
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3093,0,110.139,1007.11,1328.72,160.056,927.035,1322.13,210.434,846.245,1315.66,226.051,818.757,1315.38,,,,,,,,,,,,,-577.263,186.045,825.606,-545.906,237.262,837.504,-564.737,189.167,786.459,-533.717,238.547,800.417,-489.092,420.863,1622.57,-581.591,362.336,1607.6,-508.555,539.38,1634.78,-612.331,567.27,1623.42
3094,0,106.268,1007.18,1328.72,156.123,927.091,1322.23,206.497,846.105,1315.77,221.795,818.745,1315.44,,,,,,,,,,,,,-577.229,186.167,825.556,-545.904,237.233,837.537,-564.875,188.813,786.6,-533.697,238.538,800.424,-489.079,420.913,1622.42,-581.712,362.27,1607.46,-508.533,539.409,1634.63,-612.416,567.287,1623.48
3095,0,102.451,1007.19,1328.64,152.332,927.085,1322.21,202.45,846.066,1315.74,218.053,818.517,1315.46,,,,,,,,,,,,,-577.258,186.062,825.599,-545.899,237.172,837.556,-564.806,189.009,786.527,-533.578,239.093,800.027,-488.983,420.983,1622.28,-581.567,362.351,1607.29,-508.483,539.48,1634.46,-612.414,567.248,1623.42
3096,0,98.7087,1007.22,1328.45,148.399,926.995,1322.06,198.49,846.033,1315.6,213.87,818.566,1315.31,,,,,,,,,,,,,-577.264,185.974,825.651,-545.89,237.15,837.57,-564.561,189.642,786.31,-533.56,239.036,800.041,-488.854,421.014,1622.16,-581.516,362.387,1607.17,-508.479,539.484,1634.23,-612.314,567.192,1623.28
3097,0,94.859,1007.26,1328.23,144.525,927.064,1321.75,194.588,845.924,1315.34,210.048,818.358,1315.09,,,,,,,,,,,,,-577.271,185.919,825.645,-545.872,237.125,837.574,-563.928,191.232,786.063,-533.554,238.912,800.116,-489.179,421.039,1621.76,-581.502,362.373,1607.15,-508.444,539.505,1633.99,-612.272,567.19,1623.17
3098,0,91.1054,1007.35,1327.81,140.555,927.04,1321.47,190.47,846.001,1314.66,205.921,818.307,1314.77,,,,,,,,,,,,,-577.25,185.995,825.607,-545.864,237.088,837.581,-565.804,186.127,788.11,-533.557,238.897,800.116,-489.136,421.09,1621.54,-581.463,362.264,1607.35,-508.416,539.553,1633.79,-612.202,567.209,1623.05
3099,0,87.3559,1007.38,1327.39,136.765,926.959,1321,186.516,845.842,1314.61,201.876,818.158,1314.3,,,,,,,,,,,,,-577.253,185.897,825.663,-545.822,237.064,837.585,-565.752,186.093,788.104,-533.533,238.879,800.132,-489.079,421.099,1621.32,-581.364,362.32,1607.16,-508.35,539.596,1633.57,-612.175,567.246,1622.95
3100,0,83.6102,1007.49,1326.84,132.72,927.054,1320.49,182.551,845.732,1314,197.759,818.132,1313.69,,,,,,,,,,,,,-577.239,185.893,825.632,-545.826,237.033,837.603,-563.879,191.416,785.968,-533.538,238.887,800.111,-489.01,421.135,1621.05,-581.284,362.445,1606.95,-508.232,539.641,1633.28,-612.116,567.289,1622.86
3101,0,79.7675,1007.68,1326.25,129.105,927.13,1319.88,178.501,845.838,1313.06,193.709,818.042,1313,,,,,,,,,,,,,-577.199,186.059,825.567,-545.804,237.013,837.6,-565.464,186.531,788.062,-533.502,238.889,800.128,-488.896,421.159,1620.75,-581.176,362.355,1607.01,-508.061,539.687,1632.91,-612.068,567.336,1622.74
3102,0,75.9951,1007.8,1325.49,125.413,927.264,1319.08,174.521,845.91,1312.11,189.483,818.192,1312.09,,,,,,,,,,,,,-577.202,185.913,825.675,-545.792,237.019,837.628,-565.439,186.55,788.081,-533.434,238.882,800.141,-488.746,421.229,1620.36,-581.157,362.293,1607.15,-507.887,539.768,1632.46,-611.938,567.382,1622.53
3103,0,72.2988,1007.98,1324.62,121.573,927.278,1318.18,170.649,845.78,1311.38,185.759,818.025,1311,,,,,,,,,,,,,-577.176,185.931,825.621,-545.759,237.001,837.651,-565.404,186.573,788.096,-533.436,238.884,800.164,-488.607,421.324,1619.91,-581.172,362.419,1606.92,-507.82,539.861,1631.96,-611.917,567.493,1622.48
3104,0,68.6469,1008.07,1323.74,117.752,927.367,1317.12,166.671,845.712,1310.21,181.773,818.024,1309.78,,,,,,,,,,,,,-577.134,185.881,825.68,-545.728,237.005,837.666,-565.357,186.545,788.132,-533.393,238.891,800.13,-488.478,421.454,1619.42,-581.039,362.417,1606.82,-507.694,539.986,1631.51,-611.777,567.497,1622.22
3105,0,65.0952,1008.29,1322.61,113.849,927.501,1315.96,162.613,845.862,1308.93,177.753,818.089,1308.46,,,,,,,,,,,,,-577.083,185.962,825.649,-545.714,236.989,837.7,-565.337,186.519,788.147,-533.355,238.915,800.153,-488.272,421.549,1618.95,-580.621,362.469,1606.59,-507.478,540.102,1630.98,-611.605,567.579,1621.92
3106,0,61.4128,1008.5,1321.54,110.034,927.654,1314.69,158.641,845.845,1307.58,173.535,818.212,1307.04,,,,,,,,,,,,,-577.049,186.032,825.648,-545.674,237.026,837.787,-565.292,186.48,788.195,-533.312,238.939,800.153,-488.006,421.628,1618.46,-580.63,362.515,1606.43,-507.223,540.136,1630.43,-611.469,567.605,1621.65
3107,0,57.8252,1008.79,1320.27,106.274,927.888,1313.34,154.728,846.008,1306.07,169.666,818.099,1305.49,,,,,,,,,,,,,-577.039,185.876,825.732,-545.66,237.029,837.805,-565.268,186.444,788.241,-533.284,238.991,800.146,-487.759,421.713,1617.97,-580.137,362.695,1605.98,-506.988,540.255,1629.92,-611.169,567.65,1621.33
3108,0,54.1237,1009.09,1319.03,102.488,928.002,1312.08,150.773,846.022,1304.63,165.632,818.176,1303.99,,,,,,,,,,,,,-576.972,185.958,825.712,-545.626,237.03,837.839,-565.101,186.219,788.245,-533.288,239.05,800.155,-487.54,421.878,1617.37,-580.181,362.635,1605.96,-506.806,540.353,1629.23,-611.061,567.69,1621.02
3109,0,50.4376,1009.4,1317.62,98.6739,928.143,1310.63,146.939,846.18,1302.94,161.714,818.218,1302.35,,,,,,,,,,,,,-576.944,185.858,825.799,-545.595,237.054,837.88,-565.094,186.798,788.083,-533.263,239.072,800.153,-487.224,422.061,1616.74,-579.778,362.713,1605.69,-506.52,540.51,1628.51,-610.937,567.81,1620.79
3110,0,46.8746,1009.69,1316.27,95.1524,928.575,1308.81,143.036,846.29,1301.17,157.757,818.349,1300.55,,,,,,,,,,,,,-576.88,186,825.754,-545.599,237.043,837.924,-565.216,186.277,788.385,-533.419,238.372,800.784,-486.957,422.235,1616.17,-579.544,362.806,1605.52,-506.391,540.675,1628,-610.804,567.916,1620.63
3111,0,43.4501,1010.05,1314.76,91.5381,928.704,1307.04,139.494,846.68,1299.54,153.672,818.654,1298.51,,,,,,,,,,,,,-576.892,185.867,825.832,-545.59,237.026,837.964,-565.212,186.269,788.416,-533.395,238.352,800.85,-486.728,422.371,1615.61,-579.063,362.854,1605.29,-506.175,540.815,1627.37,-610.622,568.02,1620.39
3112,0,40.0678,1010.45,1313.24,87.931,929.006,1305.39,135.399,846.586,1297.33,149.984,818.71,1296.52,,,,,,,,,,,,,-576.873,185.874,825.853,-545.596,237.048,837.973,-565.23,186.201,788.429,-533.355,238.354,800.832,-486.482,422.584,1614.97,-578.835,362.939,1605.03,-505.934,541.003,1626.7,-610.354,567.978,1620.08
3113,0,36.649,1010.91,1311.71,84.3019,929.284,1303.65,131.477,846.949,1295.4,146.07,818.882,1294.49,,,,,,,,,,,,,-576.846,185.938,825.81,-545.569,237.017,837.999,-565.246,186.131,788.46,-533.351,238.325,800.845,-486.238,422.77,1614.41,-578.479,362.921,1604.91,-505.824,541.197,1626.22,-610.37,568.217,1619.96
3114,0,33.2383,1011.45,1310.16,80.7872,929.779,1301.87,127.626,847.226,1293.39,142.111,819.167,1292.54,,,,,,,,,,,,,-576.863,185.9,825.826,-545.567,236.991,838.029,-565.233,186.126,788.464,-533.313,238.297,800.906,-485.993,422.912,1613.87,-578.606,363,1604.72,-505.715,541.325,1625.67,-610.225,568.262,1619.75
3115,0,29.9862,1012.12,1308.59,77.2814,930.3,1300.13,124.143,847.592,1291.74,138.289,819.494,1290.54,,,,,,,,,,,,,-576.886,185.833,825.794,-545.551,236.978,837.996,-565.281,186.05,788.493,-533.322,238.263,800.92,-485.63,423.121,1613.28,-577.963,363.155,1604.39,-505.424,541.496,1625.07,-610.117,568.315,1619.51
3116,0,26.6742,1012.84,1306.9,73.519,930.873,1298.51,120.612,848.232,1290.03,134.406,819.903,1288.62,,,,,,,,,,,,,-576.939,185.689,826.02,-545.557,236.957,838.035,-565.283,186.041,788.507,-533.231,238.715,800.56,-485.306,423.301,1612.76,-577.739,363.319,1604.08,-505.322,541.532,1624.52,-609.98,568.385,1619.3
3117,0,23.6162,1013.72,1305.21,70.0835,931.471,1296.68,116.935,848.915,1288.11,130.662,820.389,1286.7,,,,,,,,,,,,,-576.94,185.983,825.712,-545.585,236.909,838.049,-565.357,185.989,788.508,-533.244,238.68,800.556,-485.036,423.437,1612.3,-577.473,363.336,1604.06,-505.166,541.774,1624.19,-609.916,568.5,1619.2
3118,0,20.4867,1014.59,1303.47,66.7391,932.235,1294.87,113.123,849.204,1285.9,126.979,820.956,1284.75,,,,,,,,,,,,,-577.016,185.963,825.689,-545.634,236.888,838.06,-565.405,185.945,788.513,-533.284,238.658,800.569,-484.714,423.586,1611.87,-576.982,363.443,1603.68,-504.978,541.892,1623.78,-609.727,568.554,1618.98
3119,0,17.4123,1015.28,1301.81,63.4327,932.817,1292.99,109.558,849.692,1283.91,123.421,821.391,1282.72,,,,,,,,,,,,,-577.12,185.76,825.84,-545.666,236.829,838.067,-565.469,185.912,788.524,-533.304,238.603,800.624,-484.487,423.781,1611.44,-576.765,363.568,1603.47,-504.758,542.042,1623.25,-609.507,568.683,1618.82
3120,0,14.4331,1015.96,1300.05,60.1635,933.298,1291.12,106.275,850.334,1282.18,119.94,821.778,1280.64,,,,,,,,,,,,,-577.187,185.762,825.844,-545.706,236.77,838.08,-565.538,185.883,788.534,-533.38,238.554,800.64,-484.322,424.027,1611,-576.575,363.713,1603.22,-504.552,542.256,1622.8,-609.382,568.761,1618.67
3121,0,11.4237,1016.59,1298.3,56.9034,933.753,1289.13,102.573,850.363,1279.78,116.765,821.945,1278.47,,,,,,,,,,,,,-577.282,185.647,825.908,-545.754,236.735,838.097,-565.468,186.512,788.133,-533.413,238.499,800.654,-484.136,424.255,1610.57,-576.223,363.765,1603.04,-504.511,542.354,1622.41,-609.256,568.798,1618.48
3122,0,8.10349,1016.83,1296.46,53.5878,934.03,1287.24,99.1854,850.89,1277.93,112.893,822.112,1276.44,,,,,,,,,,,,,-577.335,185.632,825.903,-545.824,236.687,838.046,-565.427,186.714,788.029,-533.452,238.463,800.638,-483.907,424.452,1610.23,-575.969,363.858,1602.9,-504.488,542.403,1622.01,-609.107,568.821,1618.3
3123,0,5.00666,1017.34,1294.82,50.1875,934.374,1285.47,95.5227,851.003,1276.02,109.055,822.192,1274.48,,,,,,,,,,,,,-577.402,185.447,826.077,-545.817,236.672,838.08,-565.487,186.735,787.993,-533.492,238.389,800.654,-483.67,424.597,1609.94,-575.854,363.863,1602.92,-504.332,542.522,1621.7,-608.971,568.859,1618.09
3124,0,2.00016,1017.78,1293.17,46.5272,934.497,1283.75,91.633,850.989,1274.24,105.093,822.034,1272.72,,,,,,,,,,,,,-577.458,185.538,825.929,-545.896,236.604,838.101,-565.455,186.854,788.004,-533.572,238.305,800.695,-483.552,424.697,1609.72,-575.695,363.935,1602.81,-504.159,542.631,1621.38,-608.93,568.936,1617.99
3125,0,-0.942164,1018.15,1291.63,43.1094,934.673,1282.09,87.4704,850.691,1272.09,101.149,822.006,1270.84,,,,,,,,,,,,,-577.516,185.451,825.948,-545.933,236.529,838.128,-565.625,186.506,788.019,-533.612,238.222,800.708,-483.422,424.823,1609.47,-575.349,364.147,1602.49,-503.997,542.756,1621.06,-608.845,569.031,1617.96
3126,0,-3.81538,1018.58,1289.98,39.7223,934.852,1280.41,83.6754,850.511,1270.63,97.0448,821.834,1269.2,,,,,,,,,,,,,-577.518,185.504,825.922,-545.965,236.45,838.097,-565.675,186.479,788.014,-533.625,238.184,800.735,-483.233,424.944,1609.25,-575.178,364.184,1602.45,-503.881,542.917,1620.77,-608.703,569.087,1617.76
3127,0,-6.62168,1018.97,1288.41,36.4372,935.044,1278.71,80.0777,850.835,1269.08,93.0895,821.659,1267.43,,,,,,,,,,,,,-577.565,185.458,825.878,-546.016,236.383,838.143,-565.744,186.435,788.013,-533.612,238.247,800.609,-483.04,425.081,1609.03,-575.194,364.224,1602.46,-503.869,543.056,1620.53,-608.604,569.124,1617.65
3128,0,-9.43828,1019.29,1286.82,33.2449,935.174,1276.94,76.4013,850.664,1267,88.9869,821.739,1265.43,,,,,,,,,,,,,-577.584,185.356,825.949,-546.01,236.322,838.085,-565.754,186.44,787.965,-533.818,237.475,801.125,-482.922,425.227,1608.79,-575.128,364.32,1602.28,-503.842,543.162,1620.36,-608.577,569.174,1617.61
3129,0,-12.1028,1019.57,1285.16,30.1945,935.202,1275.09,72.7496,850.279,1264.78,85.6806,821.401,1263.26,,,,,,,,,,,,,-577.629,185.132,826.104,-546.049,236.271,838.091,-565.76,186.405,787.909,-533.805,237.408,801.109,-482.819,425.371,1608.56,-574.757,364.362,1602.27,-503.787,543.282,1620.18,-608.451,569.193,1617.47
3130,0,-14.6224,1019.74,1283.58,27.2521,935.292,1273.22,69.6937,850.576,1262.83,82.1583,821.361,1261.01,,,,,,,,,,,,,-577.64,185.044,826.117,-546.015,236.262,838.117,-565.695,186.458,787.869,-533.805,237.396,801.097,-482.722,425.468,1608.42,-574.71,364.379,1602.19,-503.745,543.404,1620.03,-608.454,569.285,1617.46
3131,0,-17.2101,1020.01,1281.97,24.3558,935.434,1271.19,66.552,850.573,1260.42,78.9948,821.327,1258.6,,,,,,,,,,,,,-577.636,185.032,826.024,-546,236.183,838.124,-565.664,186.545,787.806,-533.81,237.367,801.132,-482.639,425.571,1608.3,-574.345,364.431,1602.15,-503.662,543.497,1619.88,-608.29,569.252,1617.26
3132,0,-19.6767,1020.07,1280.4,21.6308,935.479,1269.3,63.4643,850.513,1258.25,75.5605,821.477,1256.13,,,,,,,,,,,,,-577.593,185.032,826.069,-546.013,236.167,838.119,-565.609,186.617,787.733,-533.786,237.346,801.088,-482.541,425.651,1608.22,-574.498,364.537,1602.14,-503.606,543.58,1619.77,-608.314,569.357,1617.32
3133,0,-22.1122,1020.21,1278.92,18.9949,935.438,1267.37,60.6375,850.388,1255.96,72.6724,821.368,1253.76,,,,,,,,,,,,,-577.584,185.003,826.128,-545.964,236.189,838.167,-565.478,186.802,787.62,-533.759,237.346,801.105,-482.455,425.711,1608.14,-574.233,364.627,1602.01,-503.525,543.646,1619.7,-608.206,569.393,1617.19
3134,0,-24.4619,1020.17,1277.56,16.306,935.452,1265.57,57.7275,850.355,1253.66,69.6725,821.239,1251.5,,,,,,,,,,,,,-577.535,184.99,826.104,-545.94,236.21,838.165,-565.389,186.895,787.548,-533.74,237.331,801.093,-482.367,425.761,1608.14,-574.316,364.635,1602.14,-503.46,543.72,1619.64,-608.125,569.358,1617.11
3135,0,-26.7392,1020.29,1276.08,13.7913,935.323,1263.88,54.8565,850.151,1251.72,67.0385,820.876,1249.29,,,,,,,,,,,,,-577.492,184.967,826.106,-545.882,236.249,838.169,-565.324,187.001,787.513,-533.729,237.366,801.112,-482.305,425.819,1608.1,-574.22,364.676,1602.08,-503.417,543.777,1619.58,-608.177,569.383,1617.15
3136,0,-29.0443,1020.2,1274.86,11.1015,935.295,1262.3,51.9741,849.873,1249.9,63.6376,820.785,1247.42,,,,,,,,,,,,,-577.425,184.988,826.149,-545.857,236.25,838.135,-565.208,187.098,787.501,-533.67,237.406,801.085,-482.239,425.866,1608.08,-574.009,364.736,1602.05,-503.373,543.826,1619.55,-608.098,569.451,1617.06
3137,0,-31.1431,1020.39,1273.59,8.60236,935.224,1260.79,48.9059,849.817,1248.17,60.726,820.573,1245.55,,,,,,,,,,,,,-577.332,185.154,826.071,-545.818,236.254,838.199,-565.15,187.133,787.515,-533.649,237.437,801.09,-482.157,425.892,1608.1,-574.119,364.771,1602.08,-503.336,543.845,1619.53,-608.047,569.406,1617.04
3138,0,-33.279,1020.49,1272.53,6.18286,935.231,1259.45,46.2584,849.606,1246.56,58.1633,820.234,1243.92,,,,,,,,,,,,,-577.275,185.131,826.132,-545.75,236.329,838.179,-565.065,187.206,787.556,-533.571,237.528,801.1,-482.092,425.926,1608.12,-574.19,364.807,1602.17,-503.282,543.888,1619.54,-608.055,569.462,1617.06
3139,0,-35.1186,1020.65,1271.47,3.86906,935.287,1258.24,43.6856,849.528,1245.09,55.3263,820.072,1242.54,,,,,,,,,,,,,-577.234,185.144,826.11,-545.733,236.363,838.161,-565.037,187.198,787.578,-533.534,237.554,801.091,-482.065,425.947,1608.15,-573.976,364.77,1602.26,-503.253,543.915,1619.54,-608.021,569.466,1617.06
3140,0,-36.8701,1020.95,1270.41,1.86033,935.402,1257.06,41.2038,849.49,1243.82,52.8438,820.085,1241.32,,,,,,,,,,,,,-577.17,185.018,826.225,-545.657,236.453,838.172,-564.98,187.188,787.607,-533.476,237.64,801.08,-481.995,425.952,1608.19,-574.019,364.842,1602.19,-503.214,543.936,1619.56,-607.98,569.508,1617.04
3141,0,-38.3883,1021.16,1269.55,-0.0682174,935.622,1255.94,38.9691,849.501,1242.43,50.6358,820.135,1240.1,,,,,,,,,,,,,-577.036,185.298,826.104,-545.602,236.501,838.178,-564.96,187.104,787.608,-533.39,237.711,801.065,-481.953,425.978,1608.21,-573.804,364.796,1602.32,-503.173,543.943,1619.55,-607.946,569.501,1617.03
3142,0,-39.8451,1021.48,1268.68,-1.59287,935.81,1254.9,36.9719,849.586,1240.88,48.6745,820.231,1238.88,,,,,,,,,,,,,-576.982,185.241,826.154,-545.549,236.581,838.147,-564.919,187.046,787.639,-533.343,237.805,801.071,-481.911,425.983,1608.26,-573.855,364.715,1602.39,-503.134,543.947,1619.59,-607.891,569.554,1617.04
3143,0,-41.0853,1021.78,1267.79,-2.92276,936.074,1253.86,35.6628,849.734,1239.73,46.9757,820.135,1236.95,,,,,,,,,,,,,-576.869,185.316,826.152,-545.462,236.596,838.169,-564.837,187.087,787.629,-533.258,237.857,801.054,-481.882,426.019,1608.25,-573.809,364.982,1602.11,-503.094,543.961,1619.63,-607.942,569.556,1617.13
3144,0,-42.1131,1021.97,1267.07,-4.03869,936.401,1252.88,34.5123,850.112,1238.42,45.7641,820.338,1235.82,,,,,,,,,,,,,-576.767,185.477,826.04,-545.425,236.641,838.144,-564.631,187.467,787.483,-533.205,237.94,800.959,-481.835,426,1608.32,-573.869,364.961,1602.24,-503.037,543.96,1619.64,-607.792,569.532,1617.05
3145,0,-43.0779,1022.16,1266.37,-4.65013,936.862,1252.11,33.6052,850.331,1237.35,44.8306,820.627,1234.42,,,,,,,,,,,,,-576.675,185.483,826.024,-545.387,236.639,838.14,-564.487,187.641,787.42,-533.154,237.966,801.004,-481.778,426.005,1608.34,-573.816,364.961,1602.31,-503.012,543.973,1619.65,-607.781,569.569,1617.08
3146,0,-43.8559,1022.37,1265.64,-5.63343,936.839,1250.96,32.7528,850.709,1236.19,43.6204,821.087,1233.32,,,,,,,,,,,,,-576.605,185.555,825.951,-545.342,236.677,838.136,-564.432,187.652,787.391,-533.133,238.027,800.95,-481.731,425.993,1608.38,-573.685,364.997,1602.18,-502.959,543.967,1619.67,-607.714,569.555,1617.04
3147,0,-44.5967,1022.54,1265.03,-6.14475,937.269,1250.29,32.1629,850.908,1235.15,42.9973,821.419,1232.1,,,,,,,,,,,,,-576.558,185.461,826.041,-545.289,236.697,838.105,-564.313,187.799,787.373,-533.048,238.046,800.927,-481.68,426.008,1608.38,-573.515,364.937,1602.3,-502.9,543.975,1619.7,-607.695,569.552,1617.1
3148,0,-45.218,1022.65,1264.44,-6.86045,937.485,1249.45,31.3018,851.208,1234.04,42.3176,821.664,1231,,,,,,,,,,,,,-576.478,185.471,826.061,-545.226,236.713,838.079,-564.218,187.943,787.349,-532.993,238.065,800.91,-481.625,425.999,1608.4,-573.643,364.907,1602.38,-502.857,543.953,1619.7,-607.581,569.547,1617.03
3149,0,-45.7819,1022.91,1263.7,-7.57693,937.593,1248.58,30.6725,851.339,1233.04,41.4187,821.817,1229.96,,,,,,,,,,,,,-576.418,185.614,825.932,-545.209,236.697,838.092,-564.151,188.028,787.299,-532.947,238.066,800.91,-481.579,425.99,1608.41,-573.404,364.954,1602.3,-502.809,543.96,1619.71,-607.512,569.565,1617.03
3150,0,-46.3387,1023.05,1263.14,-8.34162,937.669,1247.63,29.9724,851.464,1231.95,41.1245,821.871,1228.69,,,,,,,,,,,,,-576.382,185.609,825.911,-545.179,236.708,838.045,-564.093,188.114,787.272,-532.93,238.084,800.877,-481.519,425.995,1608.4,-573.561,364.947,1602.35,-502.76,543.945,1619.7,-607.467,569.519,1617.04
3151,0,-46.7801,1023.19,1262.8,-8.8529,937.755,1247.34,29.3922,851.56,1231.71,40.7346,822.022,1228.68,,,,,,,,,,,,,-576.303,185.76,825.786,-545.144,236.722,838.04,-563.948,188.355,787.167,-532.886,238.119,800.831,-481.443,425.966,1608.42,-573.57,364.883,1602.42,-502.696,543.936,1619.71,-607.41,569.538,1617.04
3152,0,-47.1545,1023.37,1262.6,-9.23677,937.857,1247.16,28.9508,851.706,1231.62,39.7432,822.256,1228.67,,,,,,,,,,,,,-576.273,185.735,825.781,-545.117,236.722,838.014,-563.978,188.219,787.192,-532.871,238.123,800.84,-481.375,425.947,1608.43,-573.061,364.912,1602.29,-502.639,543.94,1619.7,-607.385,569.509,1617.08
3153,0,-47.4139,1023.5,1262.48,-9.41787,938.024,1247.07,28.8278,851.927,1231.59,39.7515,822.492,1228.7,,,,,,,,,,,,,-576.21,185.867,825.654,-545.089,236.67,837.894,-563.967,188.178,787.204,-532.85,238.113,800.824,-481.312,425.922,1608.43,-573.088,364.895,1602.32,-502.58,543.926,1619.72,-607.222,569.541,1617
3154,0,-47.6629,1023.68,1262.43,-9.59408,938.208,1247.07,28.7007,852.214,1231.61,39.6706,822.747,1228.77,,,,,,,,,,,,,-576.266,185.654,825.814,-545.073,236.675,837.915,-563.866,188.374,787.126,-532.815,238.12,800.78,-481.236,425.903,1608.45,-573.107,364.904,1602.26,-502.516,543.917,1619.72,-607.193,569.573,1617.03
3155,0,-47.8114,1023.85,1262.4,-9.72203,938.41,1247.06,28.621,852.431,1231.58,39.5708,822.955,1228.81,,,,,,,,,,,,,-576.241,185.681,825.773,-545.046,236.712,837.849,-563.9,188.286,787.112,-532.802,238.114,800.77,-481.188,425.894,1608.43,-573.179,364.886,1602.38,-502.442,543.896,1619.72,-607.124,569.556,1617.03
3156,0,-47.9629,1024.12,1262.41,-9.81411,938.685,1247.06,28.5844,852.701,1231.59,39.6823,823.074,1228.8,,,,,,,,,,,,,-576.244,185.59,825.786,-545.028,236.698,837.811,-563.683,188.794,786.934,-532.789,238.09,800.743,-481.143,425.893,1608.42,-572.736,364.827,1602.37,-502.378,543.886,1619.72,-607.075,569.528,1617.08
3157,0,-48.1402,1024.37,1262.43,-9.92485,939.004,1247.07,28.5254,852.959,1231.63,39.5881,823.391,1228.85,,,,,,,,,,,,,-576.229,185.691,825.712,-545.01,236.689,837.788,-563.521,189.306,786.759,-532.762,238.041,800.734,-481.079,425.88,1608.42,-572.883,364.74,1602.49,-502.306,543.875,1619.73,-606.972,569.526,1617.05
3158,0,-48.2575,1024.64,1262.42,-9.99808,939.299,1247.06,28.4939,853.179,1231.63,39.1234,823.802,1228.92,,,,,,,,,,,,,-576.258,185.63,825.741,-545.015,236.672,837.757,-563.815,188.467,786.929,-532.76,238.026,800.728,-481.013,425.86,1608.44,-572.786,364.838,1602.31,-502.254,543.876,1619.73,-606.874,569.503,1617.04
3159,0,-48.3727,1024.91,1262.42,-10.0592,939.555,1247.09,28.5206,853.428,1231.69,38.9895,823.984,1228.94,,,,,,,,,,,,,-576.329,185.3,825.942,-545.003,236.661,837.729,-563.799,188.507,786.889,-532.765,238.04,800.685,-480.944,425.843,1608.44,-572.629,364.835,1602.27,-502.177,543.857,1619.73,-606.857,569.569,1617.09
3160,0,-48.4381,1025.11,1262.4,-10.1359,939.782,1247.15,28.5231,853.644,1231.71,38.9483,824.163,1228.98,,,,,,,,,,,,,-576.249,185.711,825.587,-545.023,236.659,837.747,-563.928,188.228,786.979,-532.769,238.014,800.686,-480.892,425.827,1608.44,-572.689,364.79,1602.31,-502.104,543.839,1619.75,-606.79,569.539,1617.1
3161,0,-48.5199,1025.3,1262.38,-10.2233,939.999,1247.13,28.4863,853.857,1231.73,38.9453,824.416,1228.95,,,,,,,,,,,,,-576.32,185.484,825.675,-545.039,236.657,837.713,-563.886,188.373,786.854,-532.782,238.014,800.642,-480.837,425.796,1608.45,-572.46,364.716,1602.38,-502.05,543.841,1619.75,-606.711,569.546,1617.1
3162,0,-48.6234,1025.47,1262.35,-10.3304,940.139,1247.13,28.4069,854.032,1231.71,38.8765,824.595,1228.96,,,,,,,,,,,,,-576.354,185.483,825.677,-545.039,236.661,837.66,-563.898,188.381,786.833,-532.792,238.014,800.618,-480.777,425.795,1608.47,-572.508,364.766,1602.33,-501.969,543.827,1619.76,-606.679,569.473,1617.11
3163,0,-48.681,1025.67,1262.32,-10.4033,940.326,1247.14,28.3211,854.254,1231.75,38.8399,824.782,1228.97,,,,,,,,,,,,,-576.346,185.601,825.518,-545.064,236.626,837.652,-563.983,188.233,786.879,-532.812,238.012,800.553,-480.742,425.778,1608.46,-572.57,364.738,1602.4,-501.879,543.798,1619.79,-606.497,569.44,1617.03
3164,0,-48.6462,1025.96,1262.19,-10.4207,940.545,1247.12,28.3139,854.478,1231.78,38.8689,824.993,1228.98,,,,,,,,,,,,,-576.373,185.565,825.573,-545.068,236.645,837.607,-564.093,188.004,786.969,-532.787,237.968,800.581,-480.673,425.757,1608.48,-572.782,364.72,1602.43,-501.82,543.784,1619.8,-606.441,569.504,1617.07
3165,0,-48.6873,1026.1,1262.2,-10.4137,940.769,1247.08,28.3107,854.659,1231.74,39.1374,825.07,1228.93,,,,,,,,,,,,,-576.387,185.635,825.494,-545.077,236.649,837.643,-564.015,188.264,786.799,-532.816,237.967,800.553,-480.612,425.735,1608.5,-572.363,364.718,1602.35,-501.76,543.769,1619.81,-606.41,569.482,1617.08
3166,0,-48.6913,1026.29,1262.13,-10.4064,940.95,1247.03,28.2815,854.862,1231.83,39.152,825.26,1228.94,,,,,,,,,,,,,-576.389,185.617,825.437,-545.08,236.635,837.616,-564.018,188.287,786.789,-532.829,237.954,800.575,-480.56,425.723,1608.52,-572.512,364.707,1602.45,-501.681,543.754,1619.84,-606.349,569.453,1617.1
3167,0,-48.7377,1026.53,1262.06,-10.3396,941.171,1246.95,28.3611,855.087,1231.85,39.2678,825.513,1228.91,,,,,,,,,,,,,-576.413,185.614,825.429,-545.087,236.646,837.607,-564.126,187.96,786.899,-532.808,237.94,800.527,-480.483,425.702,1608.54,-572.489,364.635,1602.54,-501.612,543.752,1619.83,-606.28,569.473,1617.11
