Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2338,0,-125.836,980.816,1194.03,-59.1854,914.312,1206.43,8.29982,847.995,1219.24,30.3021,826.629,1225.97,,,,,,,,,,,,,-538.394,192.038,822.693,-511.721,244.065,836.262,-527.756,198.003,784.139,-501.833,248.555,798.571,-440.181,440.809,1574.49,-523.04,367.182,1580.97,-474.311,554.79,1594.54,-580.68,565.756,1609.97
2339,0,-125.694,980.916,1194.04,-59.047,914.401,1206.44,8.38721,847.998,1219.28,30.3456,826.62,1226.02,,,,,,,,,,,,,-538.427,192.021,822.684,-511.73,243.999,836.28,-527.778,197.97,784.152,-501.856,248.486,798.599,-440.24,440.855,1574.59,-523.029,367.117,1581.09,-474.405,554.828,1594.56,-580.697,565.683,1609.88
2340,0,-125.452,981.043,1194.12,-58.7932,914.535,1206.54,8.63499,848.151,1219.37,30.5912,826.678,1226.12,,,,,,,,,,,,,-538.444,192,822.702,-511.773,243.993,836.284,-527.81,197.926,784.213,-501.869,248.446,798.617,-440.344,440.853,1574.67,-523.252,367.305,1580.93,-474.492,554.838,1594.61,-580.87,565.757,1609.95
2341,0,-125.242,981.163,1194.17,-58.6426,914.608,1206.56,8.73908,848.145,1219.45,30.7043,826.643,1226.18,,,,,,,,,,,,,-538.445,191.967,822.735,-511.779,243.952,836.313,-527.815,197.885,784.241,-501.882,248.387,798.649,-440.447,440.851,1574.66,-523.407,367.263,1581.04,-474.588,554.843,1594.61,-580.905,565.868,1610
2342,0,-125.064,981.262,1194.25,-58.4903,914.663,1206.63,8.87661,848.164,1219.54,30.7977,826.594,1226.28,,,,,,,,,,,,,-538.488,191.866,822.763,-511.81,243.906,836.329,-527.83,197.831,784.251,-501.901,248.371,798.665,-440.503,440.842,1574.77,-523.349,367.265,1581.08,-474.683,554.834,1594.64,-581.004,565.822,1610.02
2343,0,-124.879,981.329,1194.33,-58.312,914.718,1206.73,9.01085,848.198,1219.65,30.8957,826.754,1226.16,,,,,,,,,,,,,-538.488,191.846,822.798,-511.805,243.865,836.326,-527.84,197.804,784.298,-501.922,248.355,798.674,-440.69,440.756,1574.65,-523.539,367.242,1581.16,-474.773,554.838,1594.68,-581.097,565.877,1610.04
2344,0,-124.718,981.375,1194.4,-58.1533,914.762,1206.77,9.1416,848.206,1219.64,31.0566,826.617,1226.41,,,,,,,,,,,,,-538.48,191.782,822.868,-511.801,243.854,836.357,-527.839,197.755,784.311,-501.926,248.32,798.715,-440.751,440.787,1574.7,-523.704,367.284,1581.09,-474.852,554.829,1594.71,-581.119,565.809,1610.01
2345,0,-124.511,981.404,1194.43,-57.9781,914.789,1206.82,9.31702,848.218,1219.73,31.1565,826.734,1226.34,,,,,,,,,,,,,-538.479,191.736,822.9,-511.797,243.816,836.388,-527.84,197.708,784.356,-501.923,248.306,798.727,-440.799,440.733,1574.78,-523.772,367.222,1581.17,-474.917,554.798,1594.72,-581.201,565.835,1610.05
2346,0,-124.322,981.433,1194.51,-57.7879,914.797,1206.86,9.51147,848.21,1219.81,31.3473,826.733,1226.44,,,,,,,,,,,,,-538.459,191.683,822.966,-511.787,243.752,836.439,-527.844,197.694,784.4,-501.928,248.296,798.753,-440.895,440.714,1574.8,-523.893,367.237,1581.16,-474.983,554.775,1594.74,-581.278,565.851,1610.08
2347,0,-124.176,981.423,1194.49,-57.6766,914.771,1206.87,9.63965,848.19,1219.8,31.4562,826.718,1226.51,,,,,,,,,,,,,-538.472,191.647,823,-511.525,244.043,836.898,-527.829,197.64,784.464,-501.918,248.254,798.802,-441.005,440.622,1574.81,-524.08,367.167,1581.27,-475.037,554.781,1594.75,-581.367,565.872,1610.13
2348,0,-124.098,981.345,1194.5,-57.5944,914.714,1206.87,9.72338,848.128,1219.8,31.5506,826.723,1226.53,,,,,,,,,,,,,-538.466,191.595,823.042,-511.692,243.758,836.698,-527.824,197.618,784.517,-501.914,248.251,798.847,-441.089,440.55,1574.84,-524.006,367.118,1581.29,-475.105,554.706,1594.82,-581.367,565.833,1610.09
2349,0,-124.052,981.284,1194.47,-57.5637,914.635,1206.86,9.76283,848.057,1219.79,31.6007,826.733,1226.53,,,,,,,,,,,,,-538.445,191.525,823.106,-511.662,243.739,836.763,-527.847,197.551,784.627,-501.902,248.255,798.877,-441.175,440.461,1574.86,-524.193,367.089,1581.32,-475.131,554.641,1594.86,-581.41,565.859,1610.1
2350,0,-123.986,981.249,1194.46,-57.4967,914.639,1206.86,9.78663,848.014,1219.8,31.6389,826.724,1226.53,,,,,,,,,,,,,-538.401,191.539,823.205,-511.653,243.745,836.838,-527.812,197.526,784.66,-501.898,248.249,798.952,-441.231,440.43,1574.91,-524.457,367.065,1581.35,-475.16,554.615,1594.88,-581.512,565.812,1610.21
2351,0,-123.938,981.255,1194.48,-57.4786,914.604,1206.84,9.81612,848.001,1219.81,31.6374,826.714,1226.55,,,,,,,,,,,,,-538.368,191.522,823.246,-511.631,243.762,836.878,-527.807,197.501,784.701,-501.88,248.203,799.007,-441.29,440.369,1574.95,-524.421,367.054,1581.32,-475.194,554.577,1594.93,-581.479,565.78,1610.15
2352,0,-123.894,981.281,1194.45,-57.4581,914.615,1206.84,9.861,847.993,1219.77,31.6467,826.713,1226.54,,,,,,,,,,,,,-538.369,191.433,823.344,-511.623,243.754,836.918,-527.799,197.5,784.757,-501.865,248.25,799.071,-441.347,440.341,1575.03,-524.529,367.038,1581.3,-475.254,554.502,1594.98,-581.528,565.879,1610.18
2353,0,-123.876,981.32,1194.47,-57.4289,914.63,1206.85,9.87088,848.001,1219.75,31.6729,826.703,1226.53,,,,,,,,,,,,,-538.362,191.396,823.389,-511.605,243.703,836.982,-527.758,197.494,784.814,-501.86,248.272,799.119,-441.442,440.233,1575.06,-524.892,367.019,1581.32,-475.285,554.426,1595.02,-581.646,565.706,1610.17
2354,0,-123.882,981.346,1194.51,-57.4364,914.654,1206.84,9.86904,848.009,1219.74,31.6674,826.687,1226.51,,,,,,,,,,,,,-538.38,191.347,823.46,-511.59,243.709,837.005,-527.711,197.503,784.822,-501.847,248.273,799.154,-441.513,440.159,1575.15,-524.707,366.946,1581.4,-475.311,554.372,1595.08,-581.614,565.74,1610.24
2355,0,-123.874,981.395,1194.5,-57.4388,914.698,1206.83,9.85608,848.038,1219.69,31.6115,826.689,1226.53,,,,,,,,,,,,,-538.362,191.329,823.516,-511.59,243.687,837.03,-527.709,197.519,784.823,-501.838,248.271,799.219,-441.619,440.083,1575.18,-524.781,366.945,1581.41,-475.34,554.298,1595.13,-581.665,565.779,1610.27
2356,0,-123.869,981.495,1194.47,-57.4324,914.744,1206.81,9.82001,848.084,1219.65,31.5765,826.733,1226.47,,,,,,,,,,,,,-538.344,191.329,823.527,-511.589,243.682,837.016,-527.691,197.54,784.879,-501.839,248.274,799.218,-441.694,440.051,1575.23,-524.906,366.9,1581.49,-475.373,554.208,1595.21,-581.67,565.754,1610.25
2357,0,-123.859,981.559,1194.42,-57.4496,914.806,1206.76,9.76888,848.111,1219.63,31.5128,826.721,1226.47,,,,,,,,,,,,,-538.341,191.282,823.59,-511.579,243.71,837.032,-527.666,197.54,784.891,-501.825,248.3,799.263,-441.776,439.987,1575.26,-525.069,367.064,1581.17,-475.371,554.163,1595.23,-581.627,565.773,1610.16
2358,0,-123.842,981.653,1194.36,-57.4698,914.865,1206.72,9.72396,848.133,1219.6,31.4338,826.702,1226.47,,,,,,,,,,,,,-538.342,191.287,823.607,-511.596,243.712,837.024,-527.665,197.535,784.932,-501.812,248.288,799.249,-441.829,439.919,1575.34,-525.086,366.799,1581.62,-475.4,554.089,1595.27,-581.662,565.709,1610.18
2359,0,-123.848,981.703,1194.3,-57.4909,914.899,1206.66,9.68623,848.146,1219.55,31.3578,826.537,1226.59,,,,,,,,,,,,,-538.333,191.266,823.607,-511.597,243.698,837.059,-527.638,197.561,784.938,-501.809,248.294,799.276,-441.885,439.882,1575.39,-525.29,366.758,1581.72,-475.414,553.979,1595.34,-581.731,565.769,1610.24
2360,0,-123.841,981.756,1194.26,-57.5031,914.929,1206.65,9.65903,848.159,1219.53,31.292,826.529,1226.59,,,,,,,,,,,,,-538.244,191.494,823.443,-511.605,243.695,837.068,-527.654,197.567,784.972,-501.821,248.291,799.289,-441.929,439.837,1575.49,-525.353,366.685,1581.77,-475.437,553.893,1595.41,-581.701,565.727,1610.2
2361,0,-123.804,981.795,1194.21,-57.5064,914.952,1206.61,9.64798,848.162,1219.48,31.2642,826.536,1226.56,,,,,,,,,,,,,-538.236,191.508,823.468,-511.623,243.704,837.072,-527.666,197.579,784.982,-501.818,248.289,799.306,-441.981,439.739,1575.55,-525.429,366.781,1581.55,-475.429,553.783,1595.42,-581.756,565.757,1610.27
2362,0,-123.816,981.815,1194.19,-57.5206,914.964,1206.59,9.63928,848.169,1219.46,31.2381,826.553,1226.53,,,,,,,,,,,,,-538.312,191.374,823.573,-511.642,243.707,837.057,-527.655,197.549,785.022,-501.856,248.342,799.317,-442.058,439.68,1575.64,-525.458,366.734,1581.63,-475.429,553.715,1595.51,-581.794,565.646,1610.18
2363,0,-123.814,981.839,1194.19,-57.5193,914.962,1206.59,9.62125,848.183,1219.45,31.2397,826.561,1226.55,,,,,,,,,,,,,-538.274,191.469,823.523,-511.662,243.703,837.087,-527.667,197.573,785.043,-501.864,248.326,799.39,-442.119,439.64,1575.68,-525.661,366.702,1581.69,-475.397,553.503,1595.53,-581.786,565.616,1610.15
2364,0,-123.815,981.816,1194.2,-57.5216,914.973,1206.57,9.64914,848.186,1219.45,31.2464,826.569,1226.53,,,,,,,,,,,,,-538.261,191.513,823.489,-511.673,243.717,837.108,-527.698,197.576,785.049,-501.886,248.337,799.412,-442.162,439.541,1575.79,-525.814,366.68,1581.72,-475.452,553.56,1595.63,-581.732,565.574,1610.05
2365,0,-123.791,981.813,1194.16,-57.5066,914.956,1206.57,9.64516,848.192,1219.42,31.247,826.585,1226.54,,,,,,,,,,,,,-538.254,191.534,823.467,-511.704,243.73,837.12,-527.72,197.561,785.093,-501.9,248.337,799.405,-442.209,439.538,1575.83,-525.843,366.54,1581.95,-475.409,553.381,1595.67,-581.786,565.738,1610.24
2366,0,-123.773,981.819,1194.13,-57.4883,914.968,1206.55,9.674,848.193,1219.39,31.2706,826.632,1226.57,,,,,,,,,,,,,-538.344,191.402,823.642,-511.462,244.062,837.581,-527.73,197.589,785.089,-501.924,248.355,799.436,-442.277,439.448,1575.9,-525.885,366.651,1581.74,-475.426,553.327,1595.73,-581.813,565.673,1610.11
2367,0,-123.733,981.823,1194.08,-57.4618,914.995,1206.49,9.69709,848.196,1219.36,31.2737,826.646,1226.57,,,,,,,,,,,,,-538.36,191.405,823.691,-511.484,244.041,837.651,-527.724,197.578,785.159,-501.966,248.376,799.419,-442.301,439.338,1576.04,-526.097,366.634,1581.88,-475.475,553.399,1595.83,-581.823,565.576,1610.14
2368,0,-123.705,981.83,1193.98,-57.4208,915.013,1206.44,9.72176,848.196,1219.33,31.2647,826.62,1226.55,,,,,,,,,,,,,-538.373,191.425,823.669,-511.536,244.066,837.708,-527.776,197.577,785.173,-501.988,248.374,799.453,-442.364,439.284,1576.08,-525.97,366.642,1581.83,-475.479,553.345,1595.89,-581.87,565.615,1610.18
2369,0,-123.643,981.823,1193.92,-57.3937,915.017,1206.37,9.74114,848.191,1219.29,31.2489,826.802,1226.34,,,,,,,,,,,,,-538.397,191.427,823.689,-511.57,244.071,837.653,-527.807,197.572,785.211,-502.008,248.399,799.459,-442.387,439.218,1576.21,-526.182,366.613,1581.89,-475.481,553.309,1595.94,-581.881,565.605,1610.2
2370,0,-123.612,981.829,1193.85,-57.3712,915.019,1206.31,9.77229,848.195,1219.25,31.2497,826.627,1226.53,,,,,,,,,,,,,-538.407,191.447,823.702,-511.644,244.009,837.75,-527.812,197.575,785.225,-502.023,248.383,799.53,-442.426,439.154,1576.26,-526.243,366.562,1581.93,-475.441,553.141,1595.94,-581.925,565.631,1610.23
2371,0,-123.577,981.832,1193.8,-57.3413,915.03,1206.27,9.7747,848.188,1219.23,31.236,826.634,1226.51,,,,,,,,,,,,,-538.422,191.458,823.768,-511.66,244.027,837.773,-527.831,197.581,785.24,-502.048,248.392,799.532,-442.454,439.151,1576.33,-526.361,366.563,1581.93,-475.439,553.087,1595.98,-581.904,565.584,1610.2
2372,0,-123.551,981.836,1193.74,-57.3316,915.025,1206.24,9.78642,848.194,1219.19,31.2236,826.621,1226.51,,,,,,,,,,,,,-538.428,191.429,823.757,-511.676,244.021,837.796,-527.874,197.55,785.271,-502.07,248.372,799.574,-442.507,439.051,1576.34,-526.363,366.582,1581.87,-475.442,553.064,1595.98,-581.921,565.652,1610.21
2373,0,-123.524,981.844,1193.69,-57.3185,915.01,1206.2,9.79791,848.188,1219.15,31.219,826.607,1226.49,,,,,,,,,,,,,-538.445,191.396,823.829,-511.716,244.01,837.805,-527.871,197.586,785.334,-502.092,248.41,799.584,-442.509,439.043,1576.35,-526.433,366.526,1581.93,-475.423,553.025,1595.99,-581.873,565.604,1610.17
2374,0,-123.497,981.843,1193.64,-57.3159,915.003,1206.16,9.79809,848.18,1219.15,31.2144,826.597,1226.5,,,,,,,,,,,,,-538.47,191.37,823.852,-511.736,244.032,837.807,-527.884,197.549,785.295,-502.11,248.403,799.566,-442.524,438.995,1576.4,-526.597,366.472,1582.01,-475.424,552.984,1595.99,-581.89,565.601,1610.2
2375,0,-123.494,981.837,1193.59,-57.3052,914.994,1206.11,9.80194,848.164,1219.1,31.2087,826.565,1226.52,,,,,,,,,,,,,-538.476,191.385,823.863,-511.767,243.98,837.84,-527.916,197.551,785.345,-502.141,248.388,799.592,-442.553,438.972,1576.39,-526.534,366.475,1581.96,-475.413,552.95,1595.99,-581.812,565.586,1610.12
2376,0,-123.448,981.87,1193.52,-57.2923,914.997,1206.03,9.81758,848.155,1219.06,31.1915,826.58,1226.48,,,,,,,,,,,,,-538.499,191.377,823.855,-511.763,244,837.843,-527.932,197.549,785.38,-502.159,248.382,799.609,-442.551,438.939,1576.37,-526.67,366.407,1582.07,-475.396,552.933,1595.96,-581.886,565.623,1610.21
2377,0,-123.449,981.816,1193.45,-57.2772,914.973,1205.95,9.81529,848.143,1219.01,31.1955,826.55,1226.48,,,,,,,,,,,,,-538.493,191.329,823.93,-511.772,243.988,837.886,-527.944,197.525,785.411,-502.15,248.347,799.63,-442.583,438.877,1576.36,-526.704,366.412,1582.02,-475.384,552.915,1595.97,-581.822,565.751,1610.28
2378,0,-123.43,981.811,1193.36,-57.2438,914.945,1205.87,9.85566,848.124,1218.98,31.1816,826.535,1226.49,,,,,,,,,,,,,-538.53,191.252,823.987,-511.786,243.995,837.892,-527.953,197.513,785.438,-502.162,248.317,799.673,-442.613,438.809,1576.36,-526.656,366.35,1582.02,-475.381,552.877,1595.94,-581.807,565.735,1610.26
2379,0,-123.424,981.801,1193.28,-57.2295,914.938,1205.77,9.85391,848.114,1218.93,31.1692,826.517,1226.49,,,,,,,,,,,,,-538.539,191.236,823.997,-511.788,243.988,837.912,-527.97,197.511,785.446,-502.184,248.302,799.663,-442.657,438.801,1576.29,-526.594,366.444,1581.91,-475.375,552.882,1595.92,-581.785,565.752,1610.23
2380,0,-123.403,981.799,1193.18,-57.2169,914.928,1205.67,9.85575,848.097,1218.88,31.1492,826.504,1226.5,,,,,,,,,,,,,-538.548,191.217,824.026,-511.793,243.946,837.933,-527.973,197.517,785.425,-502.194,248.292,799.682,-442.613,438.803,1576.35,-526.591,366.463,1581.81,-475.365,552.878,1595.91,-581.822,565.722,1610.26
2381,0,-123.38,981.8,1193.11,-57.197,914.928,1205.59,9.86047,848.095,1218.84,31.1287,826.525,1226.45,,,,,,,,,,,,,-538.556,191.206,824.051,-511.806,243.939,837.938,-527.992,197.477,785.474,-502.201,248.282,799.705,-442.646,438.785,1576.31,-526.819,366.316,1582.08,-475.354,552.859,1595.92,-581.775,565.797,1610.2
2382,0,-123.37,981.83,1193.04,-57.1845,914.916,1205.54,9.84956,848.064,1218.84,31.1122,826.521,1226.46,,,,,,,,,,,,,-538.576,191.187,824.08,-511.794,243.914,837.928,-528.013,197.486,785.467,-502.215,248.275,799.704,-442.637,438.788,1576.35,-526.683,366.376,1581.96,-475.343,552.855,1595.91,-581.791,565.764,1610.22
2383,0,-123.364,981.84,1193,-57.1973,914.935,1205.5,9.858,848.095,1218.81,31.0925,826.533,1226.46,,,,,,,,,,,,,-538.578,191.201,824.06,-511.764,243.925,837.961,-528.025,197.495,785.497,-502.212,248.245,799.737,-442.665,438.726,1576.35,-526.708,366.371,1581.98,-475.344,552.848,1595.91,-581.691,565.768,1610.12
2384,0,-123.334,981.85,1192.97,-57.1898,914.956,1205.48,9.83993,848.094,1218.79,31.0665,826.533,1226.47,,,,,,,,,,,,,-538.601,191.181,824.105,-511.794,243.895,837.968,-528.028,197.47,785.514,-502.215,248.218,799.754,-442.644,438.775,1576.34,-526.705,366.419,1581.91,-475.314,552.843,1595.91,-581.77,565.812,1610.22
2385,0,-123.32,981.887,1192.93,-57.1844,914.966,1205.45,9.82585,848.129,1218.78,31.0266,826.556,1226.45,,,,,,,,,,,,,-538.593,191.151,824.12,-511.783,243.873,837.949,-528.069,197.465,785.533,-502.22,248.216,799.725,-442.64,438.775,1576.36,-526.81,366.394,1581.96,-475.302,552.84,1595.92,-581.736,565.652,1610.07
2386,0,-123.318,981.919,1192.87,-57.1978,915.003,1205.41,9.82491,848.151,1218.73,31.0092,826.576,1226.43,,,,,,,,,,,,,-538.619,191.145,824.132,-511.762,243.884,837.943,-528.068,197.476,785.544,-502.225,248.233,799.704,-442.687,438.707,1576.32,-526.813,366.436,1581.89,-475.298,552.821,1595.91,-581.622,565.787,1610.05
2387,0,-123.293,981.944,1192.83,-57.1813,915.028,1205.36,9.80662,848.182,1218.71,30.9791,826.59,1226.42,,,,,,,,,,,,,-538.624,191.126,824.155,-511.764,243.876,837.968,-528.085,197.47,785.534,-502.232,248.205,799.732,-442.687,438.692,1576.31,-526.791,366.437,1581.9,-475.271,552.817,1595.9,-581.674,565.671,1610.03
2388,0,-123.296,981.965,1192.75,-57.1793,915.06,1205.31,9.78512,848.184,1218.67,30.9463,826.599,1226.43,,,,,,,,,,,,,-538.648,191.159,824.141,-511.757,243.872,837.971,-528.118,197.465,785.526,-502.235,248.124,799.772,-442.684,438.663,1576.28,-526.873,366.341,1582.07,-475.27,552.82,1595.87,-581.701,565.836,1610.14
2389,0,-123.3,981.993,1192.7,-57.167,915.073,1205.25,9.77124,848.197,1218.64,30.9175,826.611,1226.41,,,,,,,,,,,,,-538.655,191.14,824.164,-511.755,243.864,837.952,-528.141,197.489,785.512,-502.244,248.137,799.754,-442.659,438.699,1576.3,-526.801,366.421,1581.92,-475.232,552.822,1595.84,-581.628,565.869,1610.06
2390,0,-123.3,981.992,1192.66,-57.1697,915.103,1205.22,9.77009,848.199,1218.63,30.921,826.622,1226.41,,,,,,,,,,,,,-538.672,191.127,824.179,-511.749,243.846,837.947,-528.141,197.461,785.539,-502.248,248.115,799.745,-442.694,438.702,1576.23,-526.928,366.425,1581.93,-475.23,552.802,1595.82,-581.604,565.86,1610.04
2391,0,-123.296,981.982,1192.62,-57.166,915.095,1205.19,9.77113,848.222,1218.6,30.9031,826.654,1226.39,,,,,,,,,,,,,-538.654,191.161,824.168,-511.766,243.834,837.967,-528.151,197.508,785.519,-502.247,248.146,799.723,-442.667,438.672,1576.25,-526.823,366.468,1581.84,-475.206,552.824,1595.78,-581.583,565.861,1610.03
2392,0,-123.316,981.986,1192.62,-57.1712,915.103,1205.18,9.78817,848.212,1218.59,30.9193,826.658,1226.4,,,,,,,,,,,,,-538.667,191.139,824.183,-511.749,243.842,837.947,-528.17,197.491,785.524,-502.243,248.084,799.738,-442.631,438.667,1576.29,-526.809,366.449,1581.9,-475.191,552.821,1595.76,-581.521,565.833,1609.96
2393,0,-123.325,981.969,1192.63,-57.1721,915.095,1205.17,9.809,848.22,1218.59,30.9081,826.667,1226.41,,,,,,,,,,,,,-538.649,191.173,824.152,-511.711,243.853,837.959,-528.164,197.493,785.516,-502.258,248.109,799.689,-442.682,438.631,1576.2,-526.794,366.423,1581.93,-475.166,552.809,1595.73,-581.587,565.935,1610.06
2394,0,-123.321,981.962,1192.64,-57.1446,915.084,1205.2,9.82991,848.215,1218.57,30.9582,826.659,1226.38,,,,,,,,,,,,,-538.665,191.182,824.176,-511.71,243.858,837.96,-528.167,197.504,785.555,-502.254,248.123,799.699,-442.66,438.682,1576.17,-526.804,366.404,1581.97,-475.147,552.819,1595.71,-581.498,565.885,1609.96
2395,0,-123.324,981.945,1192.65,-57.1519,915.062,1205.2,9.83544,848.198,1218.58,30.9717,826.654,1226.39,,,,,,,,,,,,,-538.657,191.188,824.163,-511.703,243.868,837.941,-528.181,197.493,785.559,-502.257,248.152,799.668,-442.646,438.636,1576.19,-527.055,366.356,1582.1,-475.128,552.827,1595.67,-581.533,565.924,1610.01
2396,0,-123.31,981.94,1192.68,-57.1346,915.053,1205.2,9.83952,848.167,1218.6,30.9831,826.647,1226.4,,,,,,,,,,,,,-538.633,191.19,824.199,-511.672,243.892,837.938,-528.148,197.54,785.531,-502.242,248.156,799.672,-442.644,438.622,1576.18,-526.8,366.447,1581.96,-475.116,552.812,1595.64,-581.452,565.927,1609.92
2397,0,-123.303,981.908,1192.7,-57.1337,915.041,1205.22,9.84515,848.153,1218.58,30.98,826.634,1226.4,,,,,,,,,,,,,-538.651,191.19,824.201,-511.664,243.853,837.925,-528.153,197.52,785.52,-502.229,248.171,799.667,-442.632,438.571,1576.2,-526.798,366.449,1581.95,-475.095,552.815,1595.61,-581.478,565.946,1609.97
2398,0,-123.305,981.904,1192.73,-57.1339,915.021,1205.24,9.86355,848.129,1218.58,30.9944,826.618,1226.39,,,,,,,,,,,,,-538.616,191.196,824.191,-511.631,243.902,837.914,-528.142,197.555,785.53,-502.183,248.179,799.661,-442.591,438.632,1576.2,-526.797,366.496,1581.86,-475.071,552.833,1595.58,-581.41,565.93,1609.9
2399,0,-123.305,981.919,1192.77,-57.1287,915.007,1205.26,9.85192,848.115,1218.59,30.9774,826.611,1226.39,,,,,,,,,,,,,-538.615,191.245,824.2,-511.61,243.903,837.909,-528.126,197.551,785.544,-502.18,248.213,799.619,-442.606,438.587,1576.14,-526.801,366.443,1581.98,-475.055,552.823,1595.57,-581.383,566.024,1609.89
2400,0,-123.305,981.902,1192.81,-57.1452,915.009,1205.28,9.83087,848.111,1218.59,30.9714,826.592,1226.39,,,,,,,,,,,,,-538.572,191.281,824.179,-511.581,243.947,837.923,-528.106,197.582,785.518,-502.168,248.249,799.579,-442.583,438.602,1576.14,-526.825,366.463,1581.95,-475.047,552.825,1595.55,-581.391,566.034,1609.92
2401,0,-123.297,981.917,1192.84,-57.1603,915.004,1205.3,9.81741,848.089,1218.58,30.957,826.581,1226.39,,,,,,,,,,,,,-538.559,191.301,824.193,-511.552,243.957,837.895,-528.098,197.578,785.52,-502.157,248.262,799.557,-442.572,438.572,1576.16,-526.743,366.458,1581.95,-475.01,552.817,1595.54,-581.408,566.047,1609.97
2402,0,-123.309,981.92,1192.86,-57.17,915,1205.31,9.79932,848.081,1218.57,30.9354,826.57,1226.37,,,,,,,,,,,,,-538.54,191.306,824.177,-511.692,243.784,837.552,-528.091,197.606,785.505,-502.115,248.256,799.569,-442.552,438.604,1576.14,-526.793,366.465,1581.94,-474.996,552.814,1595.55,-581.318,566.041,1609.89
2403,0,-123.314,981.92,1192.87,-57.1817,914.993,1205.32,9.78345,848.061,1218.56,30.9349,826.557,1226.36,,,,,,,,,,,,,-538.523,191.346,824.162,-511.649,243.849,837.496,-528.069,197.618,785.485,-502.108,248.308,799.53,-442.534,438.563,1576.17,-526.762,366.432,1582,-474.96,552.816,1595.56,-581.275,566.003,1609.87
2404,0,-123.321,981.922,1192.86,-57.1929,914.994,1205.3,9.779,848.057,1218.55,30.9042,826.568,1226.36,,,,,,,,,,,,,-538.484,191.419,824.126,-511.628,243.905,837.462,-528.052,197.644,785.505,-502.079,248.353,799.508,-442.528,438.543,1576.17,-526.748,366.471,1581.95,-474.953,552.818,1595.57,-581.292,566.03,1609.91
2405,0,-123.322,981.932,1192.83,-57.1896,915.009,1205.27,9.76341,848.063,1218.54,30.8689,826.564,1226.37,,,,,,,,,,,,,-538.449,191.497,824.069,-511.61,243.946,837.427,-528.046,197.642,785.479,-502.07,248.394,799.458,-442.506,438.569,1576.18,-526.872,366.453,1582,-474.928,552.826,1595.57,-581.282,566.044,1609.92
2406,0,-123.334,981.93,1192.81,-57.1891,915.011,1205.26,9.75876,848.073,1218.52,30.8699,826.58,1226.34,,,,,,,,,,,,,-538.419,191.531,824.041,-511.607,243.988,837.395,-528.032,197.686,785.459,-502.052,248.404,799.448,-442.461,438.566,1576.21,-526.817,366.394,1582.1,-474.902,552.83,1595.59,-581.212,566.075,1609.85
2407,0,-123.343,981.947,1192.8,-57.2052,915.022,1205.25,9.75198,848.081,1218.5,30.843,826.602,1226.34,,,,,,,,,,,,,-538.417,191.589,824.009,-511.604,244.023,837.312,-528.019,197.705,785.441,-502.049,248.436,799.414,-442.459,438.557,1576.2,-526.687,366.533,1581.88,-474.881,552.823,1595.6,-581.198,565.886,1609.73
2408,0,-123.355,981.942,1192.82,-57.2218,915.045,1205.24,9.73998,848.089,1218.5,30.8414,826.616,1226.33,,,,,,,,,,,,,-538.38,191.664,823.952,-511.59,244.033,837.261,-528.003,197.755,785.434,-502.053,248.465,799.398,-442.439,438.578,1576.2,-526.744,366.478,1581.99,-474.866,552.825,1595.61,-581.178,566.02,1609.83
2409,0,-123.375,981.957,1192.83,-57.2283,915.052,1205.25,9.74248,848.106,1218.5,30.8316,826.64,1226.34,,,,,,,,,,,,,-538.368,191.687,823.956,-511.584,244.076,837.249,-527.999,197.753,785.385,-502.036,248.483,799.387,-442.387,438.576,1576.24,-526.662,366.465,1581.98,-474.836,552.827,1595.63,-581.176,565.832,1609.78
2410,0,-123.394,981.979,1192.88,-57.2352,915.071,1205.27,9.75615,848.175,1218.48,30.8228,826.664,1226.34,,,,,,,,,,,,,-538.403,191.625,824.026,-511.59,244.077,837.167,-528.001,197.757,785.361,-502.027,248.476,799.363,-442.371,438.573,1576.22,-526.78,366.387,1582.14,-474.831,552.907,1595.68,-581.195,565.929,1609.84
2411,0,-123.4,981.983,1192.89,-57.2516,915.101,1205.27,9.75773,848.19,1218.48,30.821,826.679,1226.34,,,,,,,,,,,,,-538.38,191.688,823.984,-511.593,244.088,837.136,-528.006,197.789,785.346,-502.033,248.503,799.341,-442.345,438.568,1576.25,-526.764,366.485,1581.97,-474.78,552.833,1595.68,-581.076,565.885,1609.73
2412,0,-123.428,981.989,1192.93,-57.2686,915.119,1205.28,9.74762,848.211,1218.48,30.8103,826.727,1226.32,,,,,,,,,,,,,-538.394,191.734,823.952,-511.602,244.101,837.088,-528.001,197.807,785.316,-502.016,248.492,799.338,-442.325,438.565,1576.25,-526.661,366.449,1582.01,-474.767,552.947,1595.72,-581.086,565.933,1609.78
