rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:08.430	1440785701172					136.478	180.431
00:00:08.440	1440785701182	110.355	175.008	84.232	169.585		
00:00:08.446	1440785701188					136.478	180.431
00:00:08.457	1440785701199	110.355	175.008	84.232	169.585		
00:00:08.463	1440785701205					136.478	180.431
00:00:08.474	1440785701216	110.355	175.008	84.232	169.585		
00:00:08.480	1440785701222					136.478	180.431
00:00:08.490	1440785701232	110.355	175.008	84.232	169.585		
00:00:08.496	1440785701238					136.478	180.431
00:00:08.507	1440785701249	110.241	174.032	84.056	168.576		
00:00:08.513	1440785701255					136.426	179.488
00:00:08.523	1440785701265						
00:00:08.524	1440785701266	110.357	174.704	84.148	169.372		
00:00:08.530	1440785701272					136.565	180.036
00:00:08.540	1440785701282	110.46	174.164	84.398	168.943		
00:00:08.546	1440785701288					136.523	179.385
00:00:08.557	1440785701299	110.372	174.774	84.19	169.353		
00:00:08.563	1440785701305					136.554	180.195
00:00:08.574	1440785701316	110.187	174.065	83.763	168.806		
00:00:08.580	1440785701322					136.611	179.323
00:00:08.590	1440785701332	110.561	174.409	84.459	169.222		
00:00:08.596	1440785701338					136.663	179.595
00:00:08.607	1440785701349	110.478	173.889	84.145	168.486		
00:00:08.613	1440785701355					136.811	179.292
00:00:08.623	1440785701365						
00:00:08.624	1440785701366	110.275	174.925	83.83	169.597		
00:00:08.630	1440785701372					136.72	180.254
00:00:08.640	1440785701382	110.556	174.109	84.278	168.867		
00:00:08.646	1440785701388					136.835	179.351
00:00:08.657	1440785701399	110.474	174.596	84.125	169.064		
00:00:08.663	1440785701405					136.823	180.129
00:00:08.674	1440785701416	110.637	174.125	84.394	168.838		
00:00:08.680	1440785701422					136.881	179.412
00:00:08.690	1440785701432	110.471	174.553	84.102	168.923		
00:00:08.696	1440785701438					136.84	180.184
00:00:08.707	1440785701449	110.582	173.992	84.33	168.572		
00:00:08.713	1440785701455					136.835	179.412
00:00:08.723	1440785701465						
00:00:08.724	1440785701466	110.306	174.74	83.741	169.344		
00:00:08.730	1440785701472					136.871	180.137
00:00:08.740	1440785701482	110.533	174.114	84.271	168.825		
00:00:08.746	1440785701488					136.795	179.404
00:00:08.757	1440785701499	110.411	174.84	83.918	169.499		
00:00:08.763	1440785701505					136.905	180.181
00:00:08.774	1440785701516	110.446	174.133	84.007	168.803		
00:00:08.780	1440785701522					136.885	179.463
00:00:08.790	1440785701532	110.383	174.539	83.902	168.971		
00:00:08.796	1440785701538					136.865	180.107
00:00:08.807	1440785701549	110.598	174.068	84.392	168.655		
00:00:08.813	1440785701555					136.803	179.482
00:00:08.823	1440785701565						
00:00:08.824	1440785701566	110.387	174.915	83.915	169.533		
00:00:08.830	1440785701572					136.859	180.297
00:00:08.840	1440785701582	110.299	174.144	83.84	168.734		
00:00:08.846	1440785701588					136.757	179.554
00:00:08.857	1440785701599	110.319	174.698	83.814	169.243		
00:00:08.863	1440785701605					136.824	180.153
00:00:08.874	1440785701616	110.338	174.075	83.948	168.678		
00:00:08.880	1440785701622					136.728	179.473
00:00:08.890	1440785701632	110.263	174.719	83.85	169.293		
00:00:08.896	1440785701638					136.676	180.145
00:00:08.907	1440785701649	110.228	174.095	83.726	168.678		
00:00:08.913	1440785701655					136.73	179.511
00:00:08.923	1440785701665						
00:00:08.924	1440785701666	110.268	174.92	83.904	169.611		
00:00:08.930	1440785701672					136.632	180.228
00:00:08.940	1440785701682	110.221	173.972	83.689	168.612		
00:00:08.946	1440785701688					136.754	179.333
00:00:08.957	1440785701699	110.341	174.688	83.936	169.38		
00:00:08.963	1440785701705					136.746	179.996
00:00:08.974	1440785701716	110.362	173.898	83.923	168.619		
00:00:08.980	1440785701722					136.801	179.177
00:00:08.990	1440785701732	110.413	174.383	83.974	169.422		
00:00:08.996	1440785701738					136.852	179.344
00:00:09.007	1440785701749	110.214	173.659	83.69	168.219		
00:00:09.013	1440785701755					136.738	179.099
00:00:09.023	1440785701765						
00:00:09.024	1440785701766	110.497	174.148	84.099	169.178		
00:00:09.030	1440785701772					136.895	179.118
00:00:09.040	1440785701782	113.286	173.147	85.672	168.62		
00:00:09.046	1440785701788					140.9	177.675
00:00:09.056	1440785701798						
00:00:09.057	1440785701799	121.339	172.84	91.519	169.03		
00:00:09.063	1440785701805					151.158	176.65
00:00:09.074	1440785701816	132.4	172.114	102.881	168.696		
00:00:09.080	1440785701822					161.918	175.532
00:00:09.089	1440785701831						
00:00:09.090	1440785701832	144.978	175.135	117.649	172.295		
00:00:09.096	1440785701838					172.307	177.974
00:00:09.107	1440785701849	152.657	176.186	129.475	174.841		
00:00:09.113	1440785701855					175.839	177.53
00:00:09.123	1440785701865						
00:00:09.124	1440785701866	165.096	178.99	141.222	178.551		
00:00:09.130	1440785701872					188.97	179.429
00:00:09.140	1440785701882	169.426	178.526	147.521	177.973		
00:00:09.146	1440785701888					191.332	179.078
00:00:09.156	1440785701898						
00:00:09.157	1440785701899	169.366	178.919	147.702	178.345		
00:00:09.163	1440785701905					191.03	179.493
00:00:09.174	1440785701916	169.802	178.207	148.348	177.775		
00:00:09.180	1440785701922					191.256	178.639
00:00:09.190	1440785701932	170.197	178.808	148.762	178.25		
00:00:09.196	1440785701938					191.633	179.366
00:00:09.207	1440785701949	170.249	178.348	148.691	177.977		
00:00:09.213	1440785701955					191.808	178.719
00:00:09.223	1440785701965						
00:00:09.224	1440785701966	170.384	178.844	148.896	178.509		
00:00:09.230	1440785701972					191.872	179.18
00:00:09.240	1440785701982	170.493	178.327	148.948	178.046		
00:00:09.246	1440785701988					192.038	178.607
00:00:09.257	1440785701999	170.599	178.788	149.014	178.293		
00:00:09.263	1440785702005					192.184	179.284
00:00:09.274	1440785702016	170.997	178.607	149.928	178.547		
00:00:09.280	1440785702022					192.066	178.667
00:00:09.290	1440785702032	170.611	179.216	149.222	178.625		
00:00:09.296	1440785702038					192.001	179.808
00:00:09.307	1440785702049	173.209	184.501	152.33	183.954		
00:00:09.313	1440785702055					194.088	185.047
00:00:09.323	1440785702065						
00:00:09.324	1440785702066	174.328	192.652	155.065	192.167		
00:00:09.330	1440785702072					193.591	193.137
00:00:09.340	1440785702082	173.628	195.31	153.44	195.501		
00:00:09.346	1440785702088					193.816	195.118
00:00:09.357	1440785702099	174.526	196.472	154.576	197.13		
00:00:09.363	1440785702105					194.477	195.813
00:00:09.374	1440785702116	174.338	195.472	153.897	195.896		
00:00:09.380	1440785702122					194.78	195.049
00:00:09.390	1440785702132	174.503	196.169	154.123	196.732		
00:00:09.396	1440785702138					194.884	195.605
00:00:09.407	1440785702149	174.525	195.524	154.167	196.169		
00:00:09.413	1440785702155					194.882	194.879
00:00:09.423	1440785702165						
00:00:09.424	1440785702166	174.43	195.967	153.938	196.658		
00:00:09.430	1440785702172					194.922	195.277
00:00:09.440	1440785702182	174.608	195.327	154.063	196		
00:00:09.446	1440785702188					195.153	194.654
00:00:09.457	1440785702199	174.477	196.005	153.996	196.785		
00:00:09.463	1440785702205					194.958	195.225
00:00:09.474	1440785702216	174.377	195.172	153.769	195.719		
00:00:09.480	1440785702222					194.985	194.625
00:00:09.490	1440785702232	174.451	196.026	154.016	196.679		
00:00:09.496	1440785702238					194.887	195.374
00:00:09.507	1440785702249	174.393	195.306	153.962	195.978		
00:00:09.513	1440785702255					194.824	194.635
00:00:09.523	1440785702265						
00:00:09.524	1440785702266	174.33	195.929	153.954	196.658		
00:00:09.530	1440785702272					194.706	195.199
00:00:09.540	1440785702282	174.342	195.29	154.001	195.99		
00:00:09.546	1440785702288					194.683	194.59
00:00:09.557	1440785702299	174.397	195.964	154.089	196.737		
00:00:09.563	1440785702305					194.706	195.191
00:00:09.574	1440785702316	174.307	195.251	153.901	195.925		
00:00:09.580	1440785702322					194.712	194.577
00:00:09.590	1440785702332	174.247	195.814	153.929	196.534		
00:00:09.596	1440785702338					194.565	195.095
00:00:09.607	1440785702349	174.377	195.045	153.762	195.64		
00:00:09.613	1440785702355					194.993	194.449
00:00:09.623	1440785702365						
00:00:09.624	1440785702366	174.346	195.886	153.995	196.828		
00:00:09.630	1440785702372					194.696	194.945
00:00:09.640	1440785702382	174.423	195.167	153.859	195.871		
00:00:09.646	1440785702388					194.986	194.463
00:00:09.657	1440785702399	174.181	195.954	153.943	196.821		
00:00:09.663	1440785702405					194.418	195.087
00:00:09.674	1440785702416	174.333	195.122	153.92	195.966		
00:00:09.680	1440785702422					194.747	194.278
00:00:09.690	1440785702432	174.193	195.868	153.843	196.751		
00:00:09.696	1440785702438					194.544	194.986
00:00:09.707	1440785702449	174.412	195.249	153.886	196.187		
00:00:09.713	1440785702455					194.938	194.311
00:00:09.723	1440785702465						
00:00:09.724	1440785702466	174.298	195.824	154.313	196.728		
00:00:09.730	1440785702472					194.284	194.92
00:00:09.740	1440785702482	174.288	195.265	153.931	196.095		
00:00:09.746	1440785702488					194.646	194.436
00:00:09.757	1440785702499	174.436	195.773	154.398	196.665		
00:00:09.763	1440785702505					194.474	194.88
00:00:09.774	1440785702516	174.271	195.205	154.089	196.224		
00:00:09.780	1440785702522					194.453	194.187
00:00:09.790	1440785702532	174.27	195.632	153.87	196.456		
00:00:09.796	1440785702538					194.67	194.808
00:00:09.807	1440785702549	174.102	195.023	153.731	195.801		
00:00:09.813	1440785702555					194.474	194.246
00:00:09.823	1440785702565						
00:00:09.824	1440785702566	174.274	195.577	153.962	196.495		
00:00:09.830	1440785702572					194.587	194.66
00:00:09.840	1440785702582	174.146	194.807	153.804	195.486		
00:00:09.846	1440785702588					194.489	194.129
00:00:09.857	1440785702599	174.283	195.462	153.834	196.234		
00:00:09.863	1440785702605					194.731	194.689
00:00:09.874	1440785702616	174.294	194.848	153.944	195.559		
00:00:09.880	1440785702622					194.645	194.137
00:00:09.890	1440785702632	174.548	195.536	154.159	196.391		
00:00:09.896	1440785702638					194.938	194.68
00:00:09.907	1440785702649	174.455	195.072	154.068	196.036		
00:00:09.913	1440785702655					194.842	194.109
00:00:09.923	1440785702665						
00:00:09.924	1440785702666	174.557	195.665	154.263	196.536		
00:00:09.930	1440785702672					194.851	194.795
00:00:09.940	1440785702682	174.381	194.838	153.971	195.583		
00:00:09.946	1440785702688					194.79	194.093
00:00:09.957	1440785702699	174.416	195.54	154.015	196.271		
00:00:09.963	1440785702705					194.816	194.809
00:00:09.974	1440785702716	174.559	194.847	154.343	195.616		
00:00:09.980	1440785702722					194.774	194.078
00:00:09.990	1440785702732	174.73	195.563	154.546	196.436		
00:00:09.996	1440785702738					194.914	194.69
00:00:10.007	1440785702749	175.074	195.056	154.613	195.726		
00:00:10.013	1440785702755					195.535	194.386
00:00:10.023	1440785702765						
00:00:10.024	1440785702766	175.389	196.169	155.325	197.135		
00:00:10.030	1440785702772					195.453	195.203
00:00:10.040	1440785702782	175.487	195.343	155.193	196.279		
00:00:10.046	1440785702788					195.78	194.407
00:00:10.057	1440785702799	175.533	196.243	155.494	197.22		
00:00:10.063	1440785702805					195.571	195.265
00:00:10.074	1440785702816	175.474	195.365	155.273	196.309		
00:00:10.080	1440785702822					195.675	194.421
00:00:10.090	1440785702832	175.546	196.006	155.18	196.9		
00:00:10.096	1440785702838					195.912	195.112
00:00:10.107	1440785702849	175.378	195.373	155.077	196.246		
00:00:10.113	1440785702855					195.679	194.499
00:00:10.123	1440785702865						
00:00:10.124	1440785702866	175.63	195.88	155.393	196.774		
00:00:10.130	1440785702872					195.866	194.986
00:00:10.140	1440785702882	175.537	195.376	155.382	196.436		
00:00:10.146	1440785702888					195.692	194.317
00:00:10.157	1440785702899	175.398	195.746	154.991	196.52		
00:00:10.163	1440785702905					195.806	194.972
00:00:10.174	1440785702916	175.493	195.48	155.278	196.408		
00:00:10.180	1440785702922					195.708	194.552
00:00:10.190	1440785702932	175.608	195.938	155.445	196.947		
00:00:10.196	1440785702938					195.772	194.928
00:00:10.207	1440785702949	175.518	195.448	155.285	196.372		
00:00:10.213	1440785702955					195.752	194.525
00:00:10.223	1440785702965						
00:00:10.224	1440785702966	175.571	196.225	155.543	197.35		
00:00:10.230	1440785702972					195.599	195.1
00:00:10.240	1440785702982	175.407	195.52	155.203	196.441		
00:00:10.246	1440785702988					195.611	194.599
00:00:10.257	1440785702999	175.463	195.964	155.303	196.778		
00:00:10.263	1440785703005					195.623	195.15
00:00:10.274	1440785703016	175.364	195.375	155.082	196.258		
00:00:10.280	1440785703022					195.646	194.491
00:00:10.290	1440785703032	175.215	196.05	155.016	196.703		
00:00:10.296	1440785703038					195.414	195.397
00:00:10.307	1440785703049	175.509	195.708	155.5	196.681		
00:00:10.313	1440785703055					195.519	194.736
00:00:10.323	1440785703065						
00:00:10.324	1440785703066	175.702	195.918	155.489	196.845		
00:00:10.330	1440785703072					195.915	194.99
00:00:10.340	1440785703082	175.433	195.497	155.263	196.466		
00:00:10.346	1440785703088					195.603	194.529
00:00:10.357	1440785703099	175.146	195.926	154.781	196.782		
00:00:10.363	1440785703105					195.512	195.07
00:00:10.374	1440785703116	175.472	195.54	155.294	196.535		
00:00:10.380	1440785703122					195.649	194.546
00:00:10.390	1440785703132	175.277	196.065	155.16	196.892		
00:00:10.396	1440785703138					195.395	195.239
00:00:10.407	1440785703149	175.214	195.494	155.079	196.413		
00:00:10.413	1440785703155					195.35	194.575
00:00:10.423	1440785703165						
00:00:10.424	1440785703166	175.499	196.208	155.432	197.449		
00:00:10.430	1440785703172					195.565	194.968
00:00:10.440	1440785703182	175.502	195.592	155.367	196.655		
00:00:10.446	1440785703188					195.637	194.528
00:00:10.456	1440785703198						
00:00:10.457	1440785703199	175.374	196.016	155.084	197.02		
00:00:10.463	1440785703205					195.664	195.011
00:00:10.474	1440785703216	175.415	195.724	155.283	196.781		
00:00:10.480	1440785703222					195.547	194.667
00:00:10.490	1440785703232	175.522	196.056	155.287	197.158		
00:00:10.496	1440785703238					195.758	194.954
00:00:10.507	1440785703249	175.337	195.843	155.085	196.948		
00:00:10.513	1440785703255					195.588	194.737
00:00:10.523	1440785703265						
00:00:10.524	1440785703266	175.222	196.361	155.061	197.468		
00:00:10.530	1440785703272					195.382	195.255
00:00:10.540	1440785703282	175.507	195.848	155.191	197.037		
00:00:10.546	1440785703288					195.822	194.659
00:00:10.556	1440785703298						
00:00:10.557	1440785703299	175.372	196.373	155.17	197.666		
00:00:10.563	1440785703305					195.574	195.08
00:00:10.574	1440785703316	175.377	195.829	155.227	196.839		
00:00:10.580	1440785703322					195.528	194.819
00:00:10.589	1440785703331						
00:00:10.590	1440785703332	175.502	196.361	155.194	197.657		
00:00:10.596	1440785703338					195.809	195.066
00:00:10.607	1440785703349	175.421	195.661	155.043	196.735		
00:00:10.613	1440785703355					195.799	194.586
00:00:10.623	1440785703365						
00:00:10.624	1440785703366	175.181	196.071	154.897	196.946		
00:00:10.630	1440785703372					195.465	195.196
00:00:10.640	1440785703382	175.302	195.881	155.297	197.083		
00:00:10.646	1440785703388					195.307	194.68
00:00:10.657	1440785703399	175.101	196.36	155.213	197.479		
00:00:10.663	1440785703405					194.99	195.242
00:00:10.674	1440785703416	174.876	195.753	154.924	196.891		
00:00:10.680	1440785703422					194.828	194.614
00:00:10.690	1440785703432	174.875	196.492	154.873	197.717		
00:00:10.696	1440785703438					194.877	195.266
00:00:10.707	1440785703449	175.108	195.78	154.89	197.067		
00:00:10.713	1440785703455					195.327	194.493
00:00:10.723	1440785703465						
00:00:10.724	1440785703466	175.008	196.483	154.842	197.801		
00:00:10.730	1440785703472					195.174	195.165
00:00:10.740	1440785703482	175.065	196.502	155.163	198.067		
00:00:10.746	1440785703488					194.968	194.938
00:00:10.757	1440785703499	175.065	196.502	155.163	198.067		
00:00:10.763	1440785703505					194.968	194.938
00:00:10.774	1440785703516	175.065	196.502	155.163	198.067		
00:00:10.780	1440785703522					194.968	194.938
00:00:10.790	1440785703532	175.065	196.502	155.163	198.067		
00:00:10.796	1440785703538					194.968	194.938
00:00:10.807	1440785703549	175.065	196.502	155.163	198.067		
00:00:10.813	1440785703555					194.968	194.938
00:00:10.823	1440785703565						
00:00:10.824	1440785703566	175.065	196.502	155.163	198.067		
00:00:10.830	1440785703572					194.968	194.938
00:00:10.840	1440785703582	175.065	196.502	155.163	198.067		
00:00:10.846	1440785703588					194.968	194.938
00:00:10.857	1440785703599	175.065	196.502	155.163	198.067		
00:00:10.863	1440785703605					194.968	194.938
00:00:10.874	1440785703616	175.065	196.502	155.163	198.067		
00:00:10.880	1440785703622					194.968	194.938
00:00:10.890	1440785703632	175.065	196.502	155.163	198.067		
00:00:10.896	1440785703638					194.968	194.938
00:00:10.907	1440785703649	175.065	196.502	155.163	198.067		
00:00:10.913	1440785703655					194.968	194.938
00:00:10.923	1440785703665						
00:00:10.924	1440785703666	175.065	196.502	155.163	198.067		
00:00:10.930	1440785703672					194.968	194.938
00:00:10.940	1440785703682	175.065	196.502	155.163	198.067		
00:00:10.946	1440785703688					194.968	194.938
00:00:10.957	1440785703699	175.065	196.502	155.163	198.067		
00:00:10.963	1440785703705					194.968	194.938
00:00:10.974	1440785703716	175.065	196.502	155.163	198.067		
00:00:10.980	1440785703722					194.968	194.938
00:00:10.990	1440785703732	175.065	196.502	155.163	198.067		
00:00:10.996	1440785703738					194.968	194.938
00:00:11.007	1440785703749	175.065	196.502	155.163	198.067		
00:00:11.013	1440785703755					194.968	194.938
00:00:11.023	1440785703765						
00:00:11.024	1440785703766	175.065	196.502	155.163	198.067		
00:00:11.030	1440785703772					194.968	194.938
00:00:11.040	1440785703782	175.065	196.502	155.163	198.067		
00:00:11.046	1440785703788					194.968	194.938
00:00:11.057	1440785703799	175.065	196.502	155.163	198.067		
00:00:11.063	1440785703805					194.968	194.938
00:00:11.074	1440785703816	175.065	196.502	155.163	198.067		
00:00:11.080	1440785703822					194.968	194.938
00:00:11.090	1440785703832	175.065	196.502	155.163	198.067		
00:00:11.096	1440785703838					194.968	194.938
00:00:11.107	1440785703849	175.065	196.502	155.163	198.067		
00:00:11.113	1440785703855					194.968	194.938
00:00:11.123	1440785703865						
00:00:11.124	1440785703866	175.065	196.502	155.163	198.067		
00:00:11.130	1440785703872					194.968	194.938
00:00:11.140	1440785703882	175.065	196.502	155.163	198.067		
00:00:11.146	1440785703888					194.968	194.938
00:00:11.157	1440785703899	175.065	196.502	155.163	198.067		
00:00:11.163	1440785703905					194.968	194.938
00:00:11.174	1440785703916	175.065	196.502	155.163	198.067		
00:00:11.180	1440785703922					194.968	194.938
00:00:11.190	1440785703932	175.065	196.502	155.163	198.067		
00:00:11.196	1440785703938					194.968	194.938
00:00:11.207	1440785703949	175.065	196.502	155.163	198.067		
00:00:11.213	1440785703955					194.968	194.938
00:00:11.223	1440785703965						
00:00:11.224	1440785703966	175.065	196.502	155.163	198.067		
00:00:11.230	1440785703972					194.968	194.938
00:00:11.240	1440785703982	174.855	195.661	154.818	197.164		
00:00:11.246	1440785703988					194.892	194.158
00:00:11.257	1440785703999	174.758	196.405	154.719	197.838		
00:00:11.263	1440785704005					194.798	194.973
00:00:11.274	1440785704016	175.03	195.817	154.959	197.502		
00:00:11.280	1440785704022					195.101	194.131
00:00:11.290	1440785704032	174.953	196.844	155.01	198.698		
00:00:11.296	1440785704038					194.896	194.99
00:00:11.307	1440785704049	174.905	195.824	154.808	197.476		
00:00:11.313	1440785704055					195.001	194.172
00:00:11.323	1440785704065						
00:00:11.324	1440785704066	174.919	196.709	154.802	198.472		
00:00:11.330	1440785704072					195.035	194.946
00:00:11.340	1440785704082	174.95	195.982	154.931	197.758		
00:00:11.346	1440785704088					194.969	194.206
00:00:11.357	1440785704099	175.007	196.883	155.141	198.725		
00:00:11.363	1440785704105					194.874	195.042
00:00:11.374	1440785704116	174.891	196.035	154.821	197.824		
00:00:11.380	1440785704122					194.961	194.246
00:00:11.390	1440785704132	175.021	196.796	155.127	198.7		
00:00:11.396	1440785704138					194.914	194.893
00:00:11.407	1440785704149	174.88	196.169	154.958	197.978		
00:00:11.413	1440785704155					194.802	194.359
00:00:11.423	1440785704165						
00:00:11.424	1440785704166	174.743	196.808	154.776	198.432		
00:00:11.430	1440785704172					194.71	195.184
00:00:11.440	1440785704182	174.746	196.089	155	197.748		
00:00:11.446	1440785704188					194.492	194.431
00:00:11.457	1440785704199	174.915	196.908	154.977	198.791		
00:00:11.463	1440785704205					194.853	195.025
00:00:11.474	1440785704216	174.735	196.06	154.764	197.806		
00:00:11.480	1440785704222					194.706	194.314
00:00:11.490	1440785704232	174.732	196.865	154.737	198.663		
00:00:11.496	1440785704238					194.727	195.068
00:00:11.507	1440785704249	174.759	196.35	154.828	198.187		
00:00:11.513	1440785704255					194.689	194.513
00:00:11.523	1440785704265						
00:00:11.524	1440785704266	174.798	196.864	154.792	198.676		
00:00:11.530	1440785704272					194.803	195.051
00:00:11.540	1440785704282	174.725	196.32	154.865	198.229		
00:00:11.546	1440785704288					194.584	194.41
00:00:11.557	1440785704299	174.75	196.881	154.645	198.694		
00:00:11.563	1440785704305					194.855	195.068
00:00:11.574	1440785704316	174.767	196.48	154.912	198.36		
00:00:11.580	1440785704322					194.623	194.599
00:00:11.590	1440785704332	174.778	196.753	154.601	198.499		
00:00:11.596	1440785704338					194.954	195.007
00:00:11.607	1440785704349	174.985	196.407	155.025	198.35		
00:00:11.613	1440785704355					194.944	194.463
00:00:11.623	1440785704365						
00:00:11.624	1440785704366	175.091	196.964	155.234	198.829		
00:00:11.630	1440785704372					194.947	195.098
00:00:11.640	1440785704382	174.772	196.326	154.862	198.079		
00:00:11.646	1440785704388					194.681	194.574
00:00:11.657	1440785704399	175.036	196.966	155.204	198.884		
00:00:11.663	1440785704405					194.867	195.049
00:00:11.674	1440785704416	174.88	196.408	155.015	198.195		
00:00:11.680	1440785704422					194.745	194.622
00:00:11.690	1440785704432	175.178	197.003	155.448	198.951		
00:00:11.696	1440785704438					194.908	195.054
00:00:11.707	1440785704449	174.936	196.403	155.223	198.257		
00:00:11.713	1440785704455					194.648	194.549
00:00:11.723	1440785704465						
00:00:11.724	1440785704466	175.132	196.913	155.356	198.782		
00:00:11.730	1440785704472					194.907	195.044
00:00:11.740	1440785704482	174.843	196.334	155.02	198.146		
00:00:11.746	1440785704488					194.666	194.522
00:00:11.757	1440785704499	175.204	197.012	155.354	198.968		
00:00:11.763	1440785704505					195.054	195.057
00:00:11.774	1440785704516	175.08	196.344	155.249	198.278		
00:00:11.780	1440785704522					194.91	194.411
00:00:11.790	1440785704532	175.096	196.944	155.11	198.842		
00:00:11.796	1440785704538					195.081	195.046
00:00:11.807	1440785704549	174.842	196.485	155.089	198.269		
00:00:11.813	1440785704555					194.594	194.7
00:00:11.823	1440785704565						
00:00:11.824	1440785704566	175.024	196.87	155.186	198.73		
00:00:11.830	1440785704572					194.863	195.011
00:00:11.840	1440785704582	174.783	196.4	154.95	198.114		
00:00:11.846	1440785704588					194.617	194.686
00:00:11.857	1440785704599	174.897	196.92	154.945	198.856		
00:00:11.863	1440785704605					194.849	194.984
00:00:11.874	1440785704616	174.891	196.431	155.204	198.278		
00:00:11.880	1440785704622					194.578	194.584
00:00:11.890	1440785704632	174.909	196.968	155.04	198.687		
00:00:11.896	1440785704638					194.779	195.249
00:00:11.907	1440785704649	174.767	196.335	155.02	198.162		
00:00:11.913	1440785704655					194.513	194.508
00:00:11.923	1440785704665						
00:00:11.924	1440785704666	174.8	197.073	155.125	198.75		
00:00:11.930	1440785704672					194.475	195.396
00:00:11.940	1440785704682	174.665	196.256	154.851	197.948		
00:00:11.946	1440785704688					194.479	194.563
00:00:11.957	1440785704699	174.769	196.939	155.102	198.621		
00:00:11.963	1440785704705					194.436	195.257
00:00:11.974	1440785704716	174.347	195.26	154.944	197.246		
00:00:11.980	1440785704722					193.75	193.275
00:00:11.990	1440785704732	174.402	191.977	155.84	194.458		
00:00:11.996	1440785704738					192.964	189.497
00:00:12.007	1440785704749	174.42	185.531	156.935	187.646		
00:00:12.013	1440785704755					191.904	183.416
00:00:12.023	1440785704765						
00:00:12.024	1440785704766	174.48	180.512	157.281	182.058		
00:00:12.030	1440785704772					191.679	178.966
00:00:12.040	1440785704782	174.78	177.111	157.489	177.761		
00:00:12.046	1440785704788					192.07	176.462
00:00:12.057	1440785704799	174.746	177.391	156.499	177.917		
00:00:12.063	1440785704805					192.993	176.865
00:00:12.074	1440785704816	174.522	176.447	156.055	176.956		
00:00:12.080	1440785704822					192.989	175.938
00:00:12.090	1440785704832	174.612	176.75	155.73	177.123		
00:00:12.096	1440785704838					193.494	176.377
00:00:12.107	1440785704849	174.48	175.94	155.488	176.252		
00:00:12.113	1440785704855					193.472	175.628
00:00:12.123	1440785704865						
00:00:12.124	1440785704866	174.867	176.579	155.851	176.929		
00:00:12.130	1440785704872					193.883	176.229
00:00:12.140	1440785704882	174.66	175.681	155.392	175.78		
00:00:12.146	1440785704888					193.929	175.581
00:00:12.157	1440785704899	174.815	176.241	155.701	176.61		
00:00:12.163	1440785704905					193.929	175.872
00:00:12.174	1440785704916	174.76	175.621	155.424	175.968		
00:00:12.180	1440785704922					194.096	175.274
00:00:12.190	1440785704932	174.647	176.102	155.311	176.478		
00:00:12.196	1440785704938					193.984	175.727
00:00:12.207	1440785704949	174.622	175.458	155.157	175.781		
00:00:12.213	1440785704955					194.086	175.135
00:00:12.223	1440785704965						
00:00:12.224	1440785704966	174.496	175.74	154.985	175.965		
00:00:12.230	1440785704972					194.006	175.514
00:00:12.240	1440785704982	174.436	175.031	154.807	175.12		
00:00:12.246	1440785704988					194.064	174.942
00:00:12.257	1440785704999	174.419	175.737	154.688	175.99		
00:00:12.263	1440785705005					194.151	175.484
00:00:12.274	1440785705016	174.495	174.807	155.012	174.917		
00:00:12.280	1440785705022					193.978	174.696
00:00:12.290	1440785705032	174.477	175.034	154.828	175.065		
00:00:12.296	1440785705038					194.127	175.003
00:00:12.307	1440785705049	174.238	171.941	155.133	172.74		
00:00:12.313	1440785705055					193.343	171.143
00:00:12.323	1440785705065						
00:00:12.324	1440785705066	174.682	162.085	157.426	162.794		
00:00:12.330	1440785705072					191.938	161.376
00:00:12.340	1440785705082	174.574	152.906	158.51	149.494		
00:00:12.346	1440785705088					190.637	156.319
00:00:12.357	1440785705099	173.578	141.396	158.78	139.392		
00:00:12.363	1440785705105					188.375	143.4
00:00:12.374	1440785705116	173.043	137.36	158.235	134.227		
00:00:12.380	1440785705122					187.852	140.493
00:00:12.390	1440785705132	173.123	137.783	157.38	134.636		
00:00:12.396	1440785705138					188.865	140.93
00:00:12.407	1440785705149	172.967	136.918	156.755	133.666		
00:00:12.413	1440785705155					189.178	140.171
00:00:12.423	1440785705165						
00:00:12.424	1440785705166	173.015	137.382	156.41	134.128		
00:00:12.430	1440785705172					189.62	140.636
00:00:12.440	1440785705182	173.006	136.672	156.052	133.328		
00:00:12.446	1440785705188					189.96	140.015
00:00:12.457	1440785705199	173.078	137.119	155.778	133.839		
00:00:12.463	1440785705205					190.379	140.4
00:00:12.474	1440785705216	173.04	136.509	155.555	133.171		
00:00:12.480	1440785705222					190.525	139.846
00:00:12.490	1440785705232	173.034	137.046	155.339	133.693		
00:00:12.496	1440785705238					190.729	140.398
00:00:12.507	1440785705249	173.083	136.378	155.132	133.043		
00:00:12.513	1440785705255					191.034	139.713
00:00:12.523	1440785705265						
00:00:12.524	1440785705266	173.027	136.985	154.983	133.685		
00:00:12.530	1440785705272					191.071	140.285
00:00:12.540	1440785705282	173.056	136.368	154.835	133.066		
