
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1449,0,-8.97083,648.924,984.973,0.988486,558.293,959.276,9.52539,466.575,934.277,14.0889,435.353,926.541,,,,,,,,,,,,,-581.141,203.671,830.869,-548.041,251.697,845.637,-570.304,206.424,792.615,-536.74,255.345,807.842,-477.215,398.425,1576.77,-581.207,364.535,1591.53,-462.248,517.845,1585.32,-556.127,571.3,1601.06
1450,0,-9.02911,648.928,984.988,0.954444,558.3,959.276,9.51811,466.577,934.277,14.0798,435.357,926.527,,,,,,,,,,,,,-581.174,203.662,830.879,-548.061,251.611,845.692,-570.324,206.394,792.606,-536.758,255.35,807.838,-477.183,398.423,1576.75,-581.19,364.516,1591.53,-462.197,517.818,1585.33,-556.087,571.283,1601.01
1451,0,-9.07188,648.906,984.995,0.926141,558.318,959.278,9.51056,466.578,934.269,13.9114,434.827,926.869,,,,,,,,,,,,,-581.185,203.648,830.824,-548.081,251.619,845.661,-570.383,206.333,792.625,-536.771,255.317,807.812,-477.129,398.397,1576.74,-581.504,364.543,1591.48,-462.119,517.829,1585.31,-556.042,571.287,1601.01
1452,0,-9.1163,648.913,985.052,0.914551,558.309,959.288,9.50918,466.565,934.294,14.0746,435.322,926.535,,,,,,,,,,,,,-581.203,203.629,830.833,-548.1,251.583,845.645,-570.401,206.314,792.59,-536.777,255.278,807.793,-477.109,398.395,1576.72,-581.082,364.561,1591.46,-462.076,517.817,1585.27,-556,571.271,1600.99
1453,0,-9.14662,648.894,985.042,0.875937,558.311,959.3,9.49757,466.564,934.276,14.0608,435.343,926.552,,,,,,,,,,,,,-581.216,203.616,830.818,-548.1,251.57,845.615,-570.402,206.333,792.599,-536.793,255.269,807.793,-477.072,398.38,1576.69,-581.243,364.5,1591.53,-462.048,517.797,1585.21,-555.969,571.277,1600.97
1454,0,-9.11466,648.863,985.287,0.878515,558.288,959.299,9.50583,466.564,934.271,13.9154,434.835,926.859,,,,,,,,,,,,,-581.227,203.61,830.833,-548.128,251.572,845.63,-570.423,206.342,792.602,-536.812,255.242,807.779,-477.034,398.399,1576.64,-581.363,364.525,1591.51,-462.032,517.793,1585.13,-555.919,571.281,1600.95
1455,0,-9.20336,648.857,985.131,0.844239,558.276,959.319,9.49366,466.561,934.292,14.0664,435.35,926.531,,,,,,,,,,,,,-581.251,203.598,830.807,-548.126,251.557,845.639,-570.424,206.361,792.61,-536.836,255.242,807.784,-477.001,398.412,1576.6,-581.259,364.541,1591.48,-462.016,517.775,1585.06,-555.881,571.269,1600.91
1456,0,-9.1403,648.837,985.286,0.815528,558.274,959.335,9.48081,466.576,934.301,14.0623,435.331,926.532,,,,,,,,,,,,,-581.272,203.585,830.81,-548.146,251.521,845.636,-570.441,206.312,792.586,-536.848,255.206,807.79,-476.987,398.43,1576.54,-581.25,364.514,1591.43,-461.938,517.779,1585.03,-555.833,571.269,1600.87
1457,0,-9.23553,648.851,985.138,0.792208,558.278,959.35,9.48478,466.569,934.281,14.0661,435.331,926.541,,,,,,,,,,,,,-581.282,203.582,830.803,-548.147,251.618,845.56,-570.469,206.271,792.586,-536.864,255.207,807.791,-476.938,398.425,1576.49,-580.903,364.559,1591.41,-461.945,517.787,1584.93,-555.784,571.246,1600.84
1458,0,-9.31537,648.864,985.18,0.763306,558.28,959.365,9.47238,466.566,934.305,14.0697,435.355,926.532,,,,,,,,,,,,,-581.279,203.569,830.81,-548.144,251.605,845.572,-570.453,206.298,792.604,-536.847,255.199,807.783,-476.908,398.439,1576.45,-581.034,364.56,1591.38,-461.894,517.764,1584.91,-555.767,571.268,1600.82
1459,0,-9.34255,648.877,985.186,0.744487,558.275,959.372,9.47721,466.578,934.314,14.0718,435.339,926.527,,,,,,,,,,,,,-581.312,203.549,830.779,-548.148,251.626,845.536,-570.478,206.287,792.621,-536.867,255.181,807.763,-476.853,398.418,1576.42,-581.09,364.513,1591.42,-461.878,517.817,1584.83,-555.723,571.277,1600.78
1460,0,-9.36495,648.849,985.201,0.712868,558.265,959.381,9.469,466.582,934.289,14.069,435.357,926.523,,,,,,,,,,,,,-581.325,203.548,830.778,-548.145,251.605,845.542,-570.476,206.269,792.589,-536.894,255.143,807.789,-476.834,398.479,1576.29,-581.049,364.529,1591.33,-461.811,517.838,1584.78,-555.685,571.292,1600.75
1461,0,-9.40737,648.843,985.231,0.687154,558.258,959.398,9.47015,466.583,934.303,14.0826,435.353,926.55,,,,,,,,,,,,,-581.319,203.542,830.798,-548.155,251.594,845.525,-570.526,206.263,792.626,-536.928,255.154,807.761,-476.795,398.495,1576.23,-581.035,364.535,1591.29,-461.798,517.816,1584.71,-555.649,571.31,1600.71
1462,0,-9.50531,648.841,985.234,0.645282,558.257,959.412,9.4614,466.573,934.32,14.0857,435.358,926.536,,,,,,,,,,,,,-581.34,203.546,830.766,-548.174,251.596,845.532,-570.52,206.232,792.559,-536.922,255.134,807.733,-476.745,398.505,1576.14,-581.027,364.546,1591.26,-461.825,517.908,1584.57,-555.635,571.381,1600.64
1463,0,-9.51127,648.804,985.253,0.612788,558.245,959.424,9.45447,466.578,934.327,14.0831,435.36,926.536,,,,,,,,,,,,,-581.359,203.53,830.774,-548.2,251.62,845.501,-570.536,206.264,792.561,-536.922,255.149,807.754,-476.699,398.554,1576.07,-581.004,364.564,1591.18,-461.753,517.876,1584.62,-555.61,571.405,1600.61
1464,0,-9.54347,648.776,985.323,0.568196,558.235,959.45,9.4649,466.572,934.309,14.0931,435.348,926.531,,,,,,,,,,,,,-581.361,203.513,830.789,-548.193,251.582,845.502,-570.523,206.275,792.572,-536.935,255.121,807.74,-476.647,398.552,1576.01,-580.92,364.518,1591.19,-461.714,517.894,1584.57,-555.571,571.42,1600.57
1465,0,-9.57069,648.724,985.33,0.534601,558.198,959.471,9.45562,466.553,934.314,14.0987,435.353,926.536,,,,,,,,,,,,,-581.359,203.484,830.78,-548.185,251.555,845.513,-570.53,206.297,792.572,-536.957,255.097,807.769,-476.608,398.547,1575.95,-580.93,364.552,1591.21,-461.662,517.9,1584.56,-555.544,571.446,1600.54
1466,0,-9.64017,648.694,985.373,0.469831,558.178,959.507,9.43401,466.544,934.328,14.1062,435.337,926.496,,,,,,,,,,,,,-581.382,203.473,830.739,-548.194,251.536,845.529,-570.52,206.279,792.544,-536.934,255.073,807.743,-476.559,398.549,1575.9,-580.648,364.557,1591.14,-461.64,517.926,1584.49,-555.503,571.442,1600.49
1467,0,-9.74653,648.68,985.416,0.417005,558.148,959.54,9.44029,466.528,934.324,14.1134,435.323,926.498,,,,,,,,,,,,,-581.388,203.467,830.742,-548.22,251.422,845.594,-570.549,206.229,792.595,-536.943,255.068,807.704,-476.509,398.546,1575.91,-580.418,364.575,1591.11,-461.601,517.933,1584.48,-555.43,571.373,1600.49
1468,0,-9.74183,648.611,985.607,0.365521,558.125,959.551,9.44688,466.503,934.316,14.1235,435.308,926.491,,,,,,,,,,,,,-581.387,203.444,830.746,-548.215,251.364,845.623,-570.561,206.21,792.577,-536.945,255.029,807.745,-476.476,398.539,1575.9,-580.462,364.552,1591.18,-461.566,517.964,1584.45,-555.406,571.397,1600.48
1469,0,-9.69869,648.508,985.502,0.338103,558.08,959.549,9.39918,466.501,934.332,14.1017,435.289,926.501,,,,,,,,,,,,,-581.388,203.42,830.753,-548.219,251.361,845.587,-570.55,206.223,792.55,-536.931,255.014,807.684,-476.428,398.522,1575.9,-580.62,364.574,1591.13,-461.555,517.948,1584.42,-555.349,571.381,1600.44
1470,0,-9.76471,648.5,985.521,0.272484,558.078,959.572,9.39788,466.482,934.335,14.1187,435.275,926.521,,,,,,,,,,,,,-581.397,203.412,830.749,-548.225,251.357,845.572,-570.573,206.188,792.572,-536.943,255.019,807.723,-476.401,398.543,1575.9,-580.402,364.556,1591.14,-461.53,517.922,1584.43,-555.323,571.394,1600.44
1471,0,-10.009,648.581,985.657,0.239649,558.089,959.566,9.40428,466.49,934.337,14.1151,435.272,926.515,,,,,,,,,,,,,-581.405,203.388,830.754,-548.203,251.329,845.589,-570.547,206.201,792.581,-536.922,254.99,807.687,-476.357,398.542,1575.9,-580.571,364.564,1591.18,-461.496,517.948,1584.41,-555.309,571.443,1600.43
1472,0,-9.87735,648.471,985.507,0.206372,558.07,959.568,9.39841,466.488,934.337,14.1041,435.267,926.516,,,,,,,,,,,,,-581.393,203.382,830.733,-548.195,251.322,845.575,-570.526,206.228,792.555,-536.921,254.981,807.699,-476.324,398.514,1575.92,-580.248,364.537,1591.12,-461.467,517.944,1584.4,-555.268,571.416,1600.43
1473,0,-10.0994,648.567,985.649,0.179423,558.077,959.557,9.41056,466.474,934.321,14.1184,435.254,926.533,,,,,,,,,,,,,-581.365,203.358,830.737,-548.196,251.268,845.594,-570.489,206.256,792.552,-536.898,254.941,807.696,-476.247,398.482,1575.93,-580.565,364.553,1591.16,-461.426,517.968,1584.39,-555.236,571.419,1600.43
1474,0,-10.1432,648.563,985.65,0.148895,558.08,959.558,9.38531,466.493,934.34,14.1102,435.268,926.523,,,,,,,,,,,,,-581.359,203.343,830.759,-548.2,251.234,845.592,-570.533,206.169,792.528,-536.93,254.946,807.706,-476.217,398.511,1575.91,-580.177,364.553,1591.11,-461.397,518.016,1584.4,-555.226,571.428,1600.43
1475,0,-10.2001,648.563,985.639,0.105382,558.072,959.552,9.38888,466.496,934.312,14.1058,435.268,926.527,,,,,,,,,,,,,-581.373,203.334,830.733,-548.181,251.228,845.589,-570.513,206.167,792.531,-536.894,254.901,807.682,-476.195,398.535,1575.89,-580.358,364.579,1591.12,-461.407,517.998,1584.36,-555.218,571.441,1600.42
1476,0,-10.2554,648.555,985.633,0.0872291,558.085,959.545,9.37427,466.49,934.333,14.1148,435.279,926.508,,,,,,,,,,,,,-581.344,203.306,830.766,-548.159,251.225,845.571,-570.504,206.205,792.523,-536.888,254.908,807.665,-476.145,398.548,1575.88,-580.402,364.563,1591.13,-461.389,517.995,1584.36,-555.195,571.414,1600.41
1477,0,-10.3097,648.571,985.623,0.0539709,558.067,959.542,9.36826,466.495,934.339,14.1045,435.276,926.539,,,,,,,,,,,,,-581.342,203.301,830.752,-548.163,251.209,845.568,-570.504,206.194,792.517,-536.887,254.892,807.667,-476.105,398.52,1575.9,-580.267,364.593,1591.1,-461.376,518.021,1584.36,-555.193,571.419,1600.44
1478,0,-10.3721,648.556,985.616,0.0231708,558.066,959.532,9.38215,466.479,934.33,14.1206,435.268,926.512,,,,,,,,,,,,,-581.345,203.291,830.741,-548.163,251.204,845.536,-570.464,206.253,792.504,-536.888,254.871,807.653,-476.073,398.561,1575.87,-580.343,364.626,1591.1,-461.343,518.082,1584.36,-555.176,571.448,1600.43
1479,0,-10.4349,648.55,985.621,-0.0149529,558.08,959.527,9.37942,466.489,934.321,14.1232,435.266,926.525,,,,,,,,,,,,,-581.328,203.279,830.73,-548.145,251.181,845.571,-570.426,206.296,792.464,-536.875,254.861,807.615,-476.047,398.571,1575.87,-580.014,364.59,1591.08,-461.313,518.071,1584.38,-555.168,571.438,1600.45
1480,0,-10.4844,648.541,985.623,-0.0413112,558.064,959.517,9.35459,466.477,934.339,14.138,435.27,926.517,,,,,,,,,,,,,-581.315,203.264,830.754,-548.132,251.158,845.561,-570.454,206.211,792.487,-536.872,254.846,807.622,-475.996,398.561,1575.88,-579.958,364.608,1591.06,-461.33,518.069,1584.34,-555.141,571.438,1600.45
1481,0,-10.5202,648.531,985.611,-0.0640177,558.046,959.501,9.36325,466.473,934.322,14.1465,435.272,926.501,,,,,,,,,,,,,-581.291,203.244,830.718,-548.113,251.17,845.555,-570.43,206.253,792.461,-536.856,254.808,807.625,-475.969,398.555,1575.89,-579.955,364.58,1591.11,-461.347,518.209,1584.22,-555.125,571.43,1600.45
1482,0,-10.5666,648.535,985.616,-0.0740021,558.056,959.499,9.38025,466.463,934.302,14.128,435.26,926.542,,,,,,,,,,,,,-581.287,203.244,830.742,-548.095,251.172,845.516,-570.41,206.259,792.452,-536.819,254.799,807.613,-475.965,398.563,1575.89,-580.029,364.551,1591.08,-461.311,518.165,1584.29,-555.102,571.433,1600.44
1483,0,-10.5867,648.539,985.607,-0.0766153,558.06,959.49,9.37383,466.471,934.323,14.1362,435.244,926.551,,,,,,,,,,,,,-581.27,203.239,830.731,-548.092,251.186,845.526,-570.355,206.275,792.438,-536.818,254.798,807.601,-475.923,398.55,1575.91,-580.251,364.583,1591.12,-461.215,518.076,1584.44,-555.089,571.451,1600.45
1484,0,-10.5887,648.538,985.609,-0.0804305,558.046,959.494,9.37912,466.465,934.302,14.138,435.241,926.563,,,,,,,,,,,,,-581.276,203.227,830.713,-548.069,251.177,845.539,-570.347,206.263,792.418,-536.817,254.797,807.56,-475.89,398.51,1575.93,-580.247,364.61,1591.1,-461.195,518.058,1584.44,-555.058,571.443,1600.45
1485,0,-10.6167,648.555,985.63,-0.0903263,558.048,959.499,9.36829,466.473,934.306,14.1329,435.262,926.552,,,,,,,,,,,,,-581.249,203.231,830.724,-548.048,251.177,845.561,-570.376,206.2,792.418,-536.79,254.79,807.593,-475.866,398.505,1575.93,-580.232,364.601,1591.1,-461.138,518.072,1584.48,-555.04,571.453,1600.42
1486,0,-10.6168,648.545,985.651,-0.0924257,558.052,959.511,9.3759,466.478,934.305,14.1271,435.266,926.562,,,,,,,,,,,,,-581.219,203.236,830.726,-548.062,251.16,845.553,-570.326,206.285,792.392,-536.783,254.794,807.586,-475.842,398.495,1575.94,-580.172,364.57,1591.07,-461.128,518.073,1584.44,-555.02,571.437,1600.43
1487,0,-10.6249,648.551,985.68,-0.0830168,558.064,959.518,9.36299,466.482,934.327,14.1342,435.258,926.566,,,,,,,,,,,,,-581.227,203.248,830.707,-548.032,251.194,845.509,-570.344,206.24,792.429,-536.767,254.806,807.573,-475.813,398.473,1575.95,-580.152,364.545,1591.18,-461.146,518.057,1584.45,-554.997,571.443,1600.42
1488,0,-10.6353,648.556,985.705,-0.0838536,558.062,959.531,9.3736,466.479,934.324,14.1241,435.274,926.543,,,,,,,,,,,,,-581.211,203.252,830.699,-548.026,251.19,845.528,-570.318,206.266,792.39,-536.752,254.804,807.575,-475.821,398.514,1575.89,-580.018,364.546,1591.15,-461.119,518.065,1584.43,-554.983,571.414,1600.41
1489,0,-10.6316,648.529,985.738,-0.0977987,558.045,959.578,9.36595,466.466,934.325,14.1357,435.243,926.541,,,,,,,,,,,,,-581.192,203.251,830.706,-548.027,251.157,845.539,-570.316,206.197,792.383,-536.767,254.803,807.531,-475.775,398.497,1575.89,-579.761,364.531,1591.12,-461.07,518.071,1584.46,-554.94,571.38,1600.41
1490,0,-10.6271,648.527,985.77,-0.0767878,558.037,959.59,9.33317,466.478,934.365,14.1399,435.261,926.542,,,,,,,,,,,,,-581.203,203.259,830.696,-548.009,251.192,845.506,-570.295,206.25,792.392,-536.738,254.81,807.562,-475.747,398.494,1575.89,-579.966,364.558,1591.11,-461.087,518.092,1584.42,-554.818,571.166,1600.34
1491,0,-10.6296,648.514,985.808,-0.085857,558.022,959.614,9.37263,466.457,934.333,14.1326,435.254,926.531,,,,,,,,,,,,,-581.192,203.259,830.695,-548.018,251.205,845.525,-570.326,206.209,792.379,-536.752,254.822,807.549,-475.726,398.481,1575.88,-579.724,364.491,1591.12,-461.071,518.045,1584.42,-554.821,571.152,1600.35
1492,0,-10.6101,648.49,985.836,-0.0731092,557.997,959.64,9.38885,466.437,934.293,14.1412,435.222,926.545,,,,,,,,,,,,,-581.194,203.256,830.679,-547.993,251.209,845.485,-570.278,206.236,792.342,-536.744,254.81,807.534,-475.688,398.453,1575.89,-580.038,364.518,1591.14,-461.053,518.128,1584.38,-554.825,571.15,1600.27
1493,0,-10.5786,648.472,985.862,-0.0602788,557.984,959.654,9.38404,466.428,934.342,14.1526,435.258,926.509,,,,,,,,,,,,,-581.183,203.25,830.685,-547.975,251.214,845.443,-570.313,206.171,792.364,-536.736,254.812,807.535,-475.66,398.453,1575.87,-579.662,364.513,1591.08,-461.041,518.116,1584.4,-554.803,571.132,1600.28
1494,0,-10.5688,648.449,985.909,-0.0547752,557.96,959.672,9.39195,466.406,934.307,14.1449,435.223,926.519,,,,,,,,,,,,,-581.186,203.264,830.671,-547.99,251.213,845.473,-570.306,206.205,792.356,-536.714,254.805,807.519,-475.638,398.421,1575.87,-579.948,364.501,1591.1,-460.989,518.037,1584.44,-554.781,571.115,1600.28
1495,0,-10.5293,648.437,985.927,-0.0354924,557.933,959.677,9.37819,466.401,934.342,14.1516,435.202,926.538,,,,,,,,,,,,,-581.177,203.252,830.669,-547.965,251.19,845.478,-570.296,206.195,792.338,-536.711,254.811,807.506,-475.595,398.4,1575.86,-579.913,364.483,1591.05,-461.015,518.06,1584.38,-554.766,571.099,1600.29
1496,0,-10.4946,648.424,985.926,-0.00473137,557.922,959.674,9.38593,466.387,934.343,14.1497,435.207,926.545,,,,,,,,,,,,,-581.17,203.268,830.659,-547.952,251.227,845.463,-570.266,206.214,792.329,-536.695,254.823,807.509,-475.584,398.382,1575.85,-579.785,364.49,1591.1,-460.986,518.089,1584.38,-554.727,571.084,1600.27
1497,0,-10.4754,648.417,985.924,0.0238127,557.909,959.672,9.389,466.367,934.336,14.1414,435.198,926.536,,,,,,,,,,,,,-581.136,203.24,830.64,-547.945,251.203,845.421,-570.267,206.199,792.318,-536.678,254.803,807.517,-475.566,398.371,1575.82,-579.952,364.419,1591.15,-460.932,517.989,1584.44,-554.792,571.279,1600.35
1498,0,-10.4128,648.408,985.902,0.034197,557.903,959.672,9.4115,466.352,934.311,14.1508,435.182,926.533,,,,,,,,,,,,,-581.118,203.25,830.655,-547.955,251.174,845.462,-570.254,206.176,792.306,-536.688,254.799,807.516,-475.524,398.313,1575.83,-579.814,364.393,1591.16,-460.922,517.951,1584.43,-554.77,571.25,1600.33
1499,0,-10.1488,648.273,985.675,0.0732846,557.882,959.66,9.39081,466.352,934.332,14.1552,435.162,926.531,,,,,,,,,,,,,-581.123,203.24,830.639,-547.911,251.2,845.456,-570.253,206.175,792.337,-536.671,254.798,807.503,-475.519,398.309,1575.82,-579.814,364.389,1591.1,-460.941,517.978,1584.33,-554.739,571.24,1600.32
1500,0,-10.2706,648.373,985.813,0.0948609,557.889,959.643,9.4039,466.341,934.324,14.1597,435.173,926.55,,,,,,,,,,,,,-581.125,203.224,830.623,-547.909,251.159,845.46,-570.207,206.236,792.319,-536.649,254.797,807.473,-475.494,398.301,1575.81,-579.712,364.437,1591.07,-460.844,517.914,1584.42,-554.684,571.212,1600.31
1501,0,-10.2121,648.345,985.557,0.138429,557.877,959.628,9.41173,466.33,934.301,14.1589,435.15,926.552,,,,,,,,,,,,,-581.118,203.21,830.611,-547.911,251.181,845.447,-570.2,206.184,792.338,-536.648,254.789,807.483,-475.47,398.267,1575.82,-579.909,364.38,1591.12,-460.84,517.888,1584.39,-554.657,571.162,1600.37
1502,0,-9.97474,648.266,985.599,0.178963,557.868,959.594,9.42327,466.306,934.311,14.1643,435.149,926.553,,,,,,,,,,,,,-581.092,203.188,830.633,-547.881,251.128,845.481,-570.189,206.255,792.333,-536.643,254.795,807.49,-475.43,398.22,1575.84,-579.929,364.395,1591.08,-460.787,517.865,1584.4,-554.643,571.181,1600.3
1503,0,-10.1395,648.363,985.487,0.199592,557.87,959.596,9.42702,466.299,934.307,14.1677,435.113,926.573,,,,,,,,,,,,,-581.083,203.193,830.616,-547.865,251.107,845.455,-570.175,206.216,792.325,-536.639,254.771,807.475,-475.422,398.229,1575.83,-579.424,364.364,1591,-460.755,517.849,1584.42,-554.606,571.133,1600.35
1504,0,-10.0439,648.37,985.682,0.235331,557.876,959.571,9.43789,466.303,934.301,14.1635,435.121,926.566,,,,,,,,,,,,,-581.081,203.167,830.601,-547.866,251.077,845.438,-570.167,206.247,792.341,-536.614,254.775,807.501,-475.401,398.229,1575.83,-579.964,364.32,1591.2,-460.733,517.865,1584.41,-554.593,571.109,1600.33
1505,0,-9.79111,648.261,985.505,0.30067,557.88,959.539,9.45067,466.292,934.299,14.1666,435.115,926.557,,,,,,,,,,,,,-581.069,203.152,830.597,-547.832,251.084,845.424,-570.149,206.195,792.326,-536.609,254.759,807.485,-475.365,398.19,1575.82,-579.939,364.334,1591.14,-460.669,517.816,1584.44,-554.569,571.123,1600.34
1506,0,-9.72587,648.299,985.465,0.345234,557.891,959.523,9.44084,466.299,934.291,14.1668,435.109,926.565,,,,,,,,,,,,,-581.071,203.14,830.596,-547.83,251.059,845.429,-570.157,206.176,792.302,-536.628,254.751,807.465,-475.339,398.175,1575.82,-579.4,364.342,1591.05,-460.637,517.81,1584.39,-554.565,571.173,1600.31
1507,0,-9.83782,648.416,985.408,0.410512,557.894,959.492,9.45386,466.313,934.307,14.1643,435.124,926.555,,,,,,,,,,,,,-581.05,203.135,830.578,-547.779,251.044,845.422,-570.141,206.192,792.309,-536.614,254.741,807.464,-475.323,398.172,1575.8,-579.769,364.298,1591.1,-460.613,517.799,1584.39,-554.517,571.089,1600.33
1508,0,-9.75785,648.429,985.351,0.439018,557.906,959.469,9.46539,466.315,934.296,14.1552,435.146,926.553,,,,,,,,,,,,,-581.055,203.13,830.569,-547.8,251.061,845.389,-570.108,206.2,792.284,-536.591,254.746,807.455,-475.292,398.144,1575.8,-579.686,364.284,1591.13,-460.576,517.747,1584.38,-554.492,571.089,1600.33
1509,0,-9.75458,648.473,985.345,0.470281,557.914,959.469,9.45896,466.312,934.305,14.1641,435.131,926.558,,,,,,,,,,,,,-581.034,203.105,830.595,-547.776,251.025,845.42,-570.094,206.176,792.286,-536.584,254.734,807.46,-475.267,398.129,1575.79,-579.719,364.282,1591.04,-460.562,517.77,1584.35,-554.455,571.067,1600.32
1510,0,-9.68034,648.458,985.326,0.517124,557.91,959.454,9.47772,466.306,934.275,14.1653,435.128,926.553,,,,,,,,,,,,,-581.03,203.092,830.57,-547.771,251.025,845.395,-570.092,206.21,792.287,-536.593,254.727,807.443,-475.245,398.129,1575.77,-579.605,364.249,1591.1,-460.493,517.722,1584.36,-554.434,571.077,1600.32
1511,0,-9.63082,648.451,985.33,0.53983,557.908,959.436,9.48906,466.299,934.276,14.1556,435.127,926.555,,,,,,,,,,,,,-581.023,203.066,830.551,-547.754,251.004,845.371,-570.069,206.203,792.304,-536.579,254.726,807.447,-475.213,398.097,1575.78,-579.633,364.262,1591.06,-460.501,517.681,1584.31,-554.405,571.058,1600.3
1512,0,-9.64683,648.466,985.33,0.539495,557.916,959.456,9.49427,466.301,934.284,14.157,435.119,926.549,,,,,,,,,,,,,-581.021,203.056,830.534,-547.737,250.979,845.369,-570.048,206.244,792.297,-536.582,254.697,807.415,-475.185,398.085,1575.76,-579.648,364.21,1591.12,-460.427,517.716,1584.33,-554.371,571.039,1600.3
1513,0,-9.67077,648.49,985.322,0.561396,557.896,959.459,9.47833,466.294,934.289,14.1614,435.112,926.545,,,,,,,,,,,,,-581.015,203.044,830.496,-547.721,250.968,845.366,-570.085,206.197,792.292,-536.566,254.691,807.433,-475.164,398.074,1575.77,-579.607,364.246,1590.98,-460.401,517.683,1584.29,-554.252,570.828,1600.15
1514,0,-9.6587,648.494,985.324,0.581271,557.892,959.457,9.45823,466.3,934.297,14.1553,435.11,926.551,,,,,,,,,,,,,-581.021,203.028,830.524,-547.733,250.965,845.353,-570.068,206.208,792.25,-536.606,254.692,807.416,-475.14,398.068,1575.75,-579.634,364.244,1591.03,-460.376,517.673,1584.29,-554.204,570.813,1600.2
1515,0,-9.62957,648.495,985.319,0.586316,557.906,959.457,9.4735,466.304,934.286,14.1545,435.126,926.547,,,,,,,,,,,,,-581.02,203.014,830.523,-547.736,250.919,845.297,-570.084,206.17,792.296,-536.597,254.668,807.385,-475.102,398.049,1575.76,-579.649,364.176,1591.05,-460.373,517.651,1584.25,-554.251,570.969,1600.25
1516,0,-9.63696,648.521,985.311,0.600101,557.913,959.453,9.4802,466.307,934.302,14.1475,435.101,926.573,,,,,,,,,,,,,-581.027,203.011,830.482,-547.72,250.934,845.295,-570.085,206.167,792.25,-536.555,254.658,807.379,-475.073,398.043,1575.75,-579.62,364.16,1591.08,-460.316,517.662,1584.23,-554.205,570.934,1600.23
1517,0,-9.58787,648.494,985.304,0.624669,557.912,959.442,9.48579,466.306,934.297,14.1548,435.115,926.547,,,,,,,,,,,,,-581.033,203.011,830.479,-547.717,250.888,845.291,-570.073,206.168,792.272,-536.575,254.649,807.39,-475.046,398.008,1575.76,-579.564,364.185,1591.03,-460.234,517.599,1584.27,-554.179,570.949,1600.15
1518,0,-9.61495,648.523,985.298,0.633977,557.91,959.443,9.48625,466.304,934.275,14.1609,435.11,926.542,,,,,,,,,,,,,-581.022,202.993,830.485,-547.726,250.877,845.294,-570.073,206.182,792.221,-536.573,254.637,807.383,-475.039,398.01,1575.74,-579.161,364.209,1590.96,-460.244,517.563,1584.21,-554.134,570.923,1600.2
1519,0,-9.72162,648.571,985.289,0.637931,557.898,959.45,9.4996,466.296,934.283,14.154,435.119,926.567,,,,,,,,,,,,,-581.008,203.008,830.466,-547.7,250.889,845.272,-570.063,206.177,792.256,-536.547,254.663,807.35,-475.006,397.994,1575.74,-579.677,364.191,1591.06,-460.196,517.566,1584.21,-554.087,570.899,1600.19
1520,0,-9.72183,648.567,985.285,0.63534,557.908,959.456,9.48935,466.285,934.291,14.1618,435.094,926.576,,,,,,,,,,,,,-581.011,202.969,830.486,-547.679,250.89,845.278,-570.076,206.169,792.243,-536.552,254.649,807.385,-475.005,397.985,1575.72,-579.697,364.16,1591.01,-460.176,517.549,1584.18,-554.038,570.888,1600.16
1521,0,-9.58065,648.499,985.494,0.636391,557.884,959.458,9.48522,466.276,934.289,14.1569,435.118,926.545,,,,,,,,,,,,,-581.013,202.979,830.477,-547.686,250.886,845.274,-570.048,206.183,792.247,-536.544,254.638,807.333,-474.97,397.956,1575.71,-579.689,364.154,1591.02,-460.09,517.511,1584.16,-553.997,570.883,1600.14
1522,0,-9.58241,648.462,985.345,0.607236,557.89,959.457,9.48726,466.283,934.292,14.1578,435.103,926.562,,,,,,,,,,,,,-580.997,202.988,830.457,-547.678,250.88,845.266,-570.053,206.122,792.254,-536.55,254.633,807.341,-474.972,397.98,1575.67,-579.657,364.179,1591.01,-460.044,517.487,1584.16,-553.958,570.905,1600.14
1523,0,-9.53364,648.426,985.346,0.589538,557.877,959.456,9.48804,466.264,934.295,14.1708,435.074,926.577,,,,,,,,,,,,,-580.985,202.982,830.466,-547.666,250.89,845.258,-570.062,206.134,792.272,-536.542,254.639,807.331,-474.95,397.967,1575.65,-579.657,364.167,1591.02,-459.965,517.457,1584.16,-553.905,570.872,1600.12
1524,0,-9.56445,648.414,985.338,0.573964,557.86,959.453,9.46648,466.249,934.285,14.1665,435.076,926.563,,,,,,,,,,,,,-580.982,202.979,830.458,-547.663,250.904,845.244,-570.062,206.128,792.246,-536.553,254.66,807.339,-474.914,397.963,1575.62,-579.669,364.168,1591.02,-459.94,517.445,1584.08,-553.878,570.882,1600.09
