Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1024,0,,,,,,,,,,,,,,,,,,,,,,,,,68.2412,624.017,982.374,73.836,643.591,1038.29,108.045,625.287,977.412,113.086,644.281,1034.24,-135.984,558.73,1519.3,-215.478,491.24,1555.72,-165.147,675.343,1525.07,-265.99,692.601,1560.09
1025,0,,,,,,,,,,,,,,,,,,,,,,,,,68.4434,624.209,983.703,73.8738,643.459,1039.62,108.272,625.376,978.872,113.206,643.984,1035.85,-135.888,558.307,1519.44,-215.304,490.789,1555.85,-164.872,674.964,1525.29,-265.787,692.378,1560.19
1026,0,,,,,,,,,,,,,,,,,,,,,,,,,68.7013,624.356,985.213,73.96,643.084,1041.4,108.378,625.388,980.628,113.22,643.591,1037.66,-135.777,557.791,1519.6,-215.41,490.343,1555.99,-164.612,674.537,1525.53,-265.543,692.034,1560.34
1027,0,,,,,,,,,,,,,,,,,,,,,,,,,68.885,624.317,987.003,73.8293,642.812,1043.24,108.732,625.388,982.606,113.212,643.117,1039.83,-135.7,557.179,1519.84,-215.573,489.818,1556.15,-164.464,673.928,1525.71,-265.338,691.689,1560.56
1028,0,,,,,,,,,,,,,,,,,,,,,,,,,69.5749,624.33,988.724,73.6722,642.451,1045.37,108.964,625.207,984.838,113.313,642.73,1042.12,-135.81,556.495,1520.23,-215.696,489.361,1556.34,-164.263,673.357,1526.03,-265.156,691.333,1560.88
1029,0,,,,,,,,,,,,,,,,,,,,,,,,,69.4865,624.083,991.152,73.5964,641.913,1047.75,109.316,624.988,987.334,112.955,642.216,1044.9,-135.849,555.721,1520.64,-216.164,488.931,1556.51,-163.93,672.613,1526.46,-264.857,690.871,1561.09
1030,0,,,,,,,,,,,,,,,,,,,,,,,,,69.8645,623.763,993.621,73.6794,641.279,1050.33,109.815,624.734,990.125,113.074,641.618,1047.77,-136.023,554.954,1520.93,-216.277,488.178,1556.71,-163.636,671.863,1526.81,-264.444,690.267,1561.28
1031,0,,,,,,,,,,,,,,,,,,,,,,,,,70.4983,623.533,996.212,73.7525,640.628,1053.18,110.168,624.426,993.147,113.343,641.069,1050.77,-136.103,553.976,1521.34,-216.736,487.502,1557.05,-163.466,671.022,1527.25,-264.191,689.687,1561.54
1032,0,,,,,,,,,,,,,,,,,,,,,,,,,70.9976,623.099,999.215,73.6923,639.917,1056.31,110.631,624.049,996.425,113.315,640.379,1054.11,-136.398,552.882,1521.91,-217.238,486.708,1557.32,-163.168,670.141,1527.76,-264.016,689.149,1561.88
1033,0,,,,,,,,,,,,,,,,,,,,,,,,,71.5505,622.423,1002.36,73.8087,638.996,1059.67,111.214,623.534,999.887,113.419,639.545,1057.72,-136.532,551.854,1522.17,-217.69,485.863,1557.61,-162.816,669.079,1528.22,-263.867,688.51,1562.26
1034,0,,,,,,,,,,,,,,,,,,,,,,,,,72.0522,621.828,1005.72,73.8683,637.998,1063.16,111.842,622.894,1003.52,113.522,638.513,1061.49,-136.721,550.532,1522.66,-218.337,484.973,1557.93,-162.657,667.985,1528.66,-263.843,687.849,1562.61
1035,0,,,,,,,,,,,,,,,,,,,,,,,,,72.531,621.092,1009.26,73.9341,636.731,1066.8,112.303,622.207,1007.34,113.783,637.262,1065.47,-137.185,549.282,1523.21,-219.02,484.026,1558.32,-162.477,666.76,1529.15,-263.511,687.077,1562.93
1036,0,,,,,,,,,,,,,,,,,,,,,,,,,72.984,620.172,1012.96,74.1604,635.346,1070.65,112.728,621.355,1011.42,113.738,635.989,1069.66,-137.48,547.969,1523.66,-219.725,483.023,1558.71,-162.317,665.546,1529.65,-263.196,686.155,1563.24
1037,0,,,,,,,,,,,,,,,,,,,,,,,,,73.5096,619.206,1016.83,73.9506,633.925,1074.93,113.099,620.35,1015.68,113.669,634.581,1073.97,-137.992,546.456,1524.35,-220.647,482.142,1559.08,-162.351,664.232,1530.08,-262.88,685.415,1563.58
1038,0,,,,,,,,,,,,,,,,,,,,,,,,,73.9359,618.128,1020.92,73.8441,632.311,1078.94,113.627,619.238,1020.06,113.483,632.904,1078.54,-138.301,545.05,1524.76,-221.433,480.857,1559.64,-161.941,662.85,1530.71,-262.811,684.539,1563.95
1039,0,,,,,,,,,,,,,,,,,,,,,,,,,74.4334,616.74,1025.24,73.8624,630.514,1083.44,114.043,617.851,1024.66,113.487,631.188,1083.36,-138.886,543.449,1525.43,-222.275,479.861,1559.91,-161.835,661.432,1531.22,-262.625,683.584,1564.34
1040,0,,,,,,,,,,,,,,,,,,,,,,,,,74.8795,615.31,1029.68,73.8311,628.592,1088.02,114.404,616.426,1029.42,113.477,629.288,1088.14,-139.42,541.784,1525.96,-223.124,478.52,1560.48,-161.851,659.838,1531.66,-262.527,682.648,1564.69
1041,0,,,,,,,,,,,,,,,,,,,,,,,,,75.2342,613.646,1034.37,73.9211,626.554,1092.77,114.866,614.708,1034.39,113.391,627.195,1093.18,-139.966,540,1526.65,-224.231,477.369,1560.91,-161.593,658.28,1532.18,-262.08,681.567,1565.06
1042,0,,,,,,,,,,,,,,,,,,,,,,,,,75.6504,611.844,1039.13,73.8202,624.309,1097.74,115.162,612.927,1039.41,113.528,624.907,1098.28,-140.617,538.198,1527.17,-225.254,476.096,1561.36,-161.354,656.435,1532.72,-261.897,680.551,1565.3
1043,0,,,,,,,,,,,,,,,,,,,,,,,,,75.9675,609.878,1044.04,73.7689,621.797,1102.73,115.53,611.003,1044.54,113.665,622.491,1103.51,-141.24,536.182,1527.86,-226.204,474.618,1561.95,-161.29,654.71,1533.15,-261.667,679.586,1565.68
1044,0,,,,,,,,,,,,,,,,,,,,,,,,,76.2391,607.747,1049.01,73.7651,619.213,1107.79,115.801,608.921,1049.83,113.556,619.832,1108.86,-141.782,534.134,1528.22,-227.495,473.285,1562.43,-160.959,652.79,1533.73,-261.33,678.353,1566.02
1045,0,,,,,,,,,,,,,,,,,,,,,,,,,76.5192,605.373,1054.19,73.6995,616.329,1113.08,116.117,606.635,1055.22,113.398,617.129,1114.3,-142.592,531.979,1528.96,-228.478,471.74,1562.87,-160.659,650.796,1533.99,-260.888,677.243,1566.17
1046,0,,,,,,,,,,,,,,,,,,,,,,,,,76.7174,602.751,1059.46,73.4361,613.38,1118.3,116.329,604.101,1060.77,113.115,614.202,1119.91,-143.188,529.725,1529.4,-229.763,470.204,1563.5,-160.377,648.69,1534.39,-260.538,676.009,1566.27
1047,0,,,,,,,,,,,,,,,,,,,,,,,,,76.8987,599.847,1064.86,73.0417,610.259,1123.69,116.631,601.17,1066.52,112.862,611.114,1125.68,-143.927,527.485,1529.84,-231.156,468.812,1563.96,-160.06,646.517,1534.56,-260.065,674.779,1566.44
1048,0,,,,,,,,,,,,,,,,,,,,,,,,,77.1359,596.691,1070.38,72.7799,606.858,1129.19,116.772,598.161,1072.37,112.462,607.896,1131.53,-144.796,525.077,1530.47,-232.174,467.123,1564.54,-159.832,644.318,1534.82,-259.587,673.179,1566.26
1049,0,,,,,,,,,,,,,,,,,,,,,,,,,77.167,593.337,1076.18,72.311,603.37,1134.68,116.713,594.977,1078.42,111.92,604.372,1137.44,-145.434,522.706,1530.7,-233.652,465.703,1564.95,-159.553,642.009,1534.94,-259.324,671.868,1566.33
1050,0,,,,,,,,,,,,,,,,,,,,,,,,,77.2816,589.761,1081.44,71.9168,599.564,1140.25,116.907,591.441,1084.32,111.485,600.77,1143.36,-146.275,520.122,1531.22,-234.79,463.968,1565.5,-159.27,639.676,1535.06,-258.49,670.666,1566.48
1051,0,,,,,,,,,,,,,,,,,,,,,,,,,77.5078,585.961,1087.1,71.5068,595.644,1145.71,117.019,587.729,1090.26,111.082,596.835,1149.32,-147.063,517.558,1531.65,-236.245,462.441,1565.97,-159.016,637.269,1535.08,-258.138,669.323,1566.5
1052,0,,,,,,,,,,,,,,,,,,,,,,,,,77.6746,581.88,1092.65,70.9903,591.353,1151.37,117.144,583.674,1096.23,110.559,592.769,1155.24,-147.781,515.021,1531.86,-237.294,460.708,1566.37,-158.563,634.82,1535.11,-257.305,667.78,1566.21
1053,0,,,,,,,,,,,,,,,,,,,,,,,,,77.7837,577.55,1098.17,70.4779,586.988,1156.92,117.039,579.477,1102.07,110.045,588.343,1161.09,-148.676,512.468,1532.18,-238.548,459.111,1566.75,-158.394,632.364,1534.99,-256.854,666.401,1566.22
1054,0,,,,,,,,,,,,,,,,,,,,,,,,,77.6047,573.021,1103.66,69.9036,582.26,1162.31,116.802,575.031,1107.92,109.355,583.71,1166.91,-149.421,509.866,1532.43,-239.957,457.452,1567.23,-157.904,629.768,1534.93,-255.963,664.601,1565.97
1055,0,,,,,,,,,,,,,,,,,,,,,,,,,77.253,568.3,1109.16,69.2315,577.424,1167.72,116.493,570.301,1113.67,108.622,578.834,1172.64,-150.048,507.218,1532.52,-240.6,455.839,1567.02,-157.711,627.15,1534.75,-255.411,663.43,1565.98
1056,0,,,,,,,,,,,,,,,,,,,,,,,,,76.8445,563.351,1114.44,68.2726,572.235,1173.08,116.021,565.286,1119.31,107.666,573.685,1178.29,-151.021,504.664,1532.8,-242.401,454.243,1567.68,-157.127,624.646,1534.73,-254.547,661.726,1565.47
1057,0,,,,,,,,,,,,,,,,,,,,,,,,,76.4433,558.189,1119.63,67.3678,566.846,1178.25,115.521,560.012,1124.89,106.63,568.262,1183.75,-151.637,502.084,1532.94,-243.551,452.595,1568,-156.978,622.199,1534.41,-253.854,660.071,1565.4
1058,0,,,,,,,,,,,,,,,,,,,,,,,,,76.0282,552.622,1124.8,66.2448,561.346,1183.33,114.933,554.468,1130.41,105.514,562.671,1189.1,-152.427,499.607,1533.05,-244.711,451.037,1568.23,-156.612,619.775,1534.36,-253.079,658.757,1565.49
1059,0,,,,,,,,,,,,,,,,,,,,,,,,,75.3596,546.938,1129.91,65.2504,555.747,1188.17,114.298,548.696,1135.8,104.397,556.909,1194.44,-153.093,497.078,1533.24,-245.832,449.447,1568.49,-156.178,617.288,1534.2,-252.166,657.577,1565.23
1060,0,,,,,,,,,,,,,,,,,,,,,,,,,74.8177,540.958,1134.83,64.0611,549.998,1193.02,113.684,542.678,1141.16,103.169,551.054,1199.66,-153.489,494.635,1533,-247.048,447.831,1568.74,-155.846,614.788,1534.01,-251.639,656.186,1565.12
1061,0,,,,,,,,,,,,,,,,,,,,,,,,,74.1869,534.777,1139.61,62.8703,544.018,1197.82,112.973,536.479,1146.4,101.879,545.08,1204.78,-154.166,492.199,1533.06,-247.983,446.215,1568.87,-155.314,612.341,1534.02,-250.823,654.532,1564.93
1062,0,,,,,,,,,,,,,,,,,,,,,,,,,73.4064,528.569,1144.43,61.6143,537.935,1202.4,112.322,530.109,1151.54,100.682,539.004,1209.7,-154.853,489.81,1533.12,-249.071,444.634,1569.13,-155.087,610.041,1533.63,-250.262,652.892,1564.66
1063,0,,,,,,,,,,,,,,,,,,,,,,,,,72.7037,522.022,1149.08,60.5386,531.867,1206.75,111.59,523.518,1156.58,99.3371,532.73,1214.61,-155.685,487.528,1533.22,-250.11,443.079,1569.23,-154.957,607.703,1533.51,-249.385,651.428,1564.48
1064,0,,,,,,,,,,,,,,,,,,,,,,,,,71.9679,515.45,1153.54,59.1824,525.597,1211.08,110.855,516.778,1161.43,97.9822,526.436,1219.35,-156.282,485.082,1533.28,-251.108,441.409,1569.43,-154.269,605.343,1533.43,-249.007,649.904,1564.42
1065,0,,,,,,,,,,,,,,,,,,,,,,,,,71.2634,508.737,1157.76,57.8238,519.372,1215.09,110.01,509.957,1166.22,96.5028,520.074,1223.76,-156.873,482.791,1533.15,-252.069,439.874,1569.49,-153.998,602.927,1533.22,-248.361,648.367,1564.15
1066,0,,,,,,,,,,,,,,,,,,,,,,,,,70.5075,501.824,1161.83,56.483,512.932,1218.98,109.137,502.922,1170.73,94.9899,513.624,1228.06,-157.597,480.55,1533.15,-252.974,438.272,1569.61,-153.698,600.704,1533.04,-247.7,646.789,1564
1067,0,,,,,,,,,,,,,,,,,,,,,,,,,69.6983,494.846,1165.77,55.071,506.631,1222.45,108.246,495.784,1175.06,93.5699,507.058,1232.12,-158.107,478.255,1533.16,-253.821,436.739,1569.66,-153.504,598.461,1532.71,-246.944,645.061,1563.94
1068,0,,,,,,,,,,,,,,,,,,,,,,,,,68.617,487.963,1169.52,53.5691,500.243,1225.91,107.3,488.484,1179.17,92.0178,500.484,1235.86,-158.66,476.139,1532.97,-254.655,435.198,1569.76,-153.357,596.293,1532.57,-246.403,643.422,1563.82
1069,0,,,,,,,,,,,,,,,,,,,,,,,,,67.6557,480.849,1172.89,52.1428,493.703,1228.96,106.242,481.114,1182.95,90.3985,493.826,1239.41,-159.229,473.835,1533,-255.378,433.675,1569.79,-152.974,594.048,1532.42,-245.755,641.798,1563.66
1070,0,,,,,,,,,,,,,,,,,,,,,,,,,66.7616,473.477,1175.99,50.7517,487.133,1231.82,105.131,473.695,1186.49,88.8162,487.074,1242.68,-159.683,471.721,1532.93,-256.27,432.162,1569.95,-152.835,591.942,1532.34,-244.84,639.969,1563.57
1071,0,,,,,,,,,,,,,,,,,,,,,,,,,65.7471,466.244,1178.83,49.3553,480.545,1234.45,103.995,466.231,1189.74,87.2598,480.239,1245.54,-160.087,469.692,1532.68,-256.97,430.633,1569.91,-152.454,589.723,1532.22,-244.513,638.538,1563.49
1072,0,,,,,,,,,,,,,,,,,,,,,,,,,64.6,459.028,1181.41,47.8411,473.931,1236.82,102.788,458.762,1192.48,85.8937,473.27,1248.14,-160.599,467.507,1532.78,-257.707,429.123,1569.94,-152.238,587.707,1532.15,-243.959,636.851,1563.42
1073,0,,,,,,,,,,,,,,,,,,,,,,,,,63.4818,451.767,1183.59,46.5755,467.232,1238.66,101.564,451.216,1194.91,84.4028,466.341,1250.43,-161.133,465.45,1532.76,-258.214,427.63,1569.82,-151.897,585.51,1532,-243.321,635.27,1563.5
1074,0,,,,,,,,,,,,,,,,,,,,,,,,,62.2794,444.535,1185.54,45.203,460.517,1240.6,100.355,443.677,1197.08,83.0929,459.417,1252.31,-161.686,463.551,1532.63,-258.939,426.14,1569.91,-151.746,583.549,1531.93,-242.882,633.749,1563.44
1075,0,,,,,,,,,,,,,,,,,,,,,,,,,61.0093,437.381,1187.16,44.144,453.873,1241.86,99.0901,436.084,1198.82,81.8405,452.401,1253.87,-162.015,461.403,1532.58,-259.618,424.672,1569.98,-151.407,581.365,1531.81,-242.353,632.051,1563.24
1076,0,,,,,,,,,,,,,,,,,,,,,,,,,59.8708,429.988,1188.53,42.9791,447.074,1243.15,97.869,428.452,1200.27,80.6953,445.354,1255.18,-162.407,459.445,1532.49,-260.097,423.278,1569.87,-151.323,579.443,1531.69,-241.81,630.507,1563.28
1077,0,,,,,,,,,,,,,,,,,,,,,,,,,58.5842,422.777,1189.6,41.7946,440.312,1244.15,96.5959,420.864,1201.41,79.5276,438.3,1256.23,-162.962,457.593,1532.3,-260.845,421.781,1569.94,-151.081,577.357,1531.54,-241.128,628.913,1563.23
1078,0,,,,,,,,,,,,,,,,,,,,,,,,,57.408,415.555,1190.4,40.7251,433.657,1244.74,95.3231,413.219,1202.27,78.2682,431.36,1256.9,-163.432,455.566,1532.25,-261.301,420.364,1569.87,-150.901,575.488,1531.41,-240.941,627.449,1563.18
1079,0,,,,,,,,,,,,,,,,,,,,,,,,,56.0892,408.354,1190.94,39.5941,426.873,1245.18,94.0191,405.652,1202.92,77.1537,424.398,1257.34,-163.624,453.633,1532.17,-261.918,419.013,1569.86,-150.639,573.374,1531.33,-240.336,625.798,1563.06
1080,0,,,,,,,,,,,,,,,,,,,,,,,,,54.8539,401.166,1191.19,38.3911,420.182,1245.25,92.6898,398.06,1203.36,75.9389,417.601,1257.47,-164.059,451.841,1531.99,-262.326,417.44,1569.76,-150.529,571.591,1531.09,-239.937,624.401,1563.13
1081,0,,,,,,,,,,,,,,,,,,,,,,,,,53.6486,394.092,1191.16,37.1884,413.841,1245.02,91.3504,390.546,1203.54,74.6868,410.851,1257.45,-164.507,449.968,1531.86,-262.732,416.161,1569.68,-150.326,569.615,1530.98,-239.32,622.763,1562.91
1082,0,,,,,,,,,,,,,,,,,,,,,,,,,52.3714,387.082,1190.83,36.1583,408.088,1244.16,89.9817,383.175,1203.39,73.3935,404.261,1257.06,-164.95,448.12,1532.01,-263.24,414.701,1569.76,-150.111,567.71,1530.9,-239.079,621.299,1562.86
1083,0,,,,,,,,,,,,,,,,,,,,,,,,,51.183,380.12,1190.37,34.8707,402.142,1243.37,88.6785,375.869,1203.2,72.1514,397.874,1256.47,-165.139,446.351,1531.83,-263.698,413.24,1569.75,-150.014,565.947,1530.78,-238.62,619.854,1562.98
1084,0,,,,,,,,,,,,,,,,,,,,,,,,,49.9735,373.294,1189.61,33.882,396.308,1242.18,87.3347,368.694,1202.68,70.8866,391.686,1255.57,-165.429,444.599,1531.57,-264.262,411.836,1569.77,-149.888,564.114,1530.64,-238.219,618.282,1562.87
1085,0,,,,,,,,,,,,,,,,,,,,,,,,,48.8004,366.595,1188.65,32.8635,390.684,1240.77,86.0934,361.726,1201.94,69.6517,385.563,1254.49,-165.83,442.885,1531.61,-264.432,410.538,1569.51,-149.782,562.389,1530.66,-238.045,616.911,1562.87
1086,0,,,,,,,,,,,,,,,,,,,,,,,,,47.7273,360.123,1187.35,31.8421,385.204,1239.16,84.8253,354.856,1200.94,68.5948,379.726,1252.98,-166.059,441.127,1531.59,-264.905,409.141,1569.6,-149.607,560.544,1530.58,-237.564,615.437,1562.91
1087,0,,,,,,,,,,,,,,,,,,,,,,,,,46.7124,353.952,1185.85,31.0442,379.742,1237.28,83.6905,348.211,1199.54,67.6291,373.952,1251.28,-166.311,439.487,1531.45,-265.264,407.782,1569.62,-149.398,558.909,1530.47,-237.286,613.912,1562.94
1088,0,,,,,,,,,,,,,,,,,,,,,,,,,45.768,347.889,1183.95,30.2106,374.439,1235.01,82.5745,341.812,1197.81,66.7348,368.324,1249.11,-166.583,437.897,1531.3,-265.475,406.363,1569.48,-149.423,557.273,1530.39,-236.956,612.498,1562.89
1089,0,,,,,,,,,,,,,,,,,,,,,,,,,44.7773,342.009,1181.78,29.4974,369.249,1232.45,81.5188,335.664,1195.77,65.8763,362.747,1246.85,-166.762,436.302,1531.18,-265.747,405.005,1569.43,-149.117,555.545,1530.38,-236.638,611.088,1562.88
1090,0,,,,,,,,,,,,,,,,,,,,,,,,,43.8413,336.402,1179.36,28.9286,364.276,1229.64,80.5464,329.779,1193.33,65.1956,357.504,1244.18,-166.995,434.728,1531.25,-265.854,403.774,1569.26,-149.12,554.056,1530.28,-236.468,609.676,1562.98
1091,0,,,,,,,,,,,,,,,,,,,,,,,,,42.8279,330.425,1176.79,28.2867,359.318,1226.8,79.554,324.083,1190.61,64.4497,352.37,1241.26,-166.998,433.193,1530.98,-266.031,402.474,1569.18,-148.996,552.551,1530.14,-236.09,608.282,1562.89
1092,0,,,,,,,,,,,,,,,,,,,,,,,,,42.0724,325.783,1173.35,27.6993,354.624,1223.67,78.5863,318.602,1187.67,63.8392,347.422,1238.14,-166.836,431.867,1530.45,-266.185,401.09,1569.1,-148.672,550.913,1530.08,-235.865,607.009,1562.81
1093,0,,,,,,,,,,,,,,,,,,,,,,,,,40.9481,320.359,1170.69,27.0538,350.163,1220.39,77.6449,313.434,1184.44,63.3787,342.721,1234.71,-167.134,430.388,1530.58,-266.212,399.774,1568.93,-148.751,549.496,1529.97,-235.826,605.679,1562.86
1094,0,,,,,,,,,,,,,,,,,,,,,,,,,40.0138,315.96,1166.98,26.5874,345.875,1217.01,76.5881,308.535,1181.08,62.7658,338.238,1231.21,-167.137,428.968,1530.46,-266.486,398.589,1569.05,-148.57,548.174,1529.75,-235.396,604.255,1562.8
1095,0,,,,,,,,,,,,,,,,,,,,,,,,,38.8673,310.971,1164.03,26.1079,341.982,1213.52,75.5393,303.803,1177.63,62.238,333.97,1227.57,-166.852,427.569,1530.08,-266.371,397.343,1568.88,-148.373,546.75,1529.54,-235.219,603.017,1562.72
1096,0,,,,,,,,,,,,,,,,,,,,,,,,,37.9545,307.281,1160.22,25.6399,338.151,1209.93,74.5609,299.349,1173.97,61.8455,329.957,1223.89,-167.144,426.181,1530.13,-266.24,395.993,1568.69,-148.315,545.341,1529.42,-235.163,601.748,1562.53
1097,0,,,,,,,,,,,,,,,,,,,,,,,,,36.9118,303.338,1156.63,25.1972,334.619,1206.14,73.5304,295.096,1170.15,61.4237,326.224,1219.98,-167.19,424.892,1529.93,-266.443,394.816,1568.87,-148.142,543.968,1529.26,-234.752,600.492,1562.41
1098,0,,,,,,,,,,,,,,,,,,,,,,,,,35.87,299.484,1152.82,24.8081,331.182,1202.35,72.5575,291.202,1166.19,61.0461,322.607,1215.81,-167.078,423.575,1529.69,-266.322,393.605,1568.66,-147.937,542.611,1529.01,-234.435,599.236,1562.28
1099,0,,,,,,,,,,,,,,,,,,,,,,,,,34.9282,295.718,1149.05,24.504,327.91,1198.31,71.6854,287.506,1161.92,60.7968,319.109,1211.58,-166.886,422.194,1529.59,-266.281,392.362,1568.64,-147.834,541.276,1528.74,-234.32,597.961,1562.23
1100,0,,,,,,,,,,,,,,,,,,,,,,,,,34.1527,292.881,1144.82,24.1869,324.831,1194.19,70.9536,284.134,1157.44,60.614,315.856,1207.14,-167.009,420.888,1529.46,-266.216,391.211,1568.55,-147.794,540.062,1528.48,-233.879,596.744,1562.04
1101,0,,,,,,,,,,,,,,,,,,,,,,,,,33.314,289.924,1140.54,24.0246,321.872,1190.01,70.1218,280.865,1152.86,60.4277,312.791,1202.56,-167,419.654,1529.29,-266.024,390.035,1568.32,-147.436,538.646,1528.24,-233.762,595.544,1561.91
1102,0,,,,,,,,,,,,,,,,,,,,,,,,,32.5318,287.108,1136.18,23.8173,319.09,1185.71,69.4059,277.944,1148.03,60.4115,309.801,1197.87,-166.812,418.367,1529.07,-266.011,388.811,1568.32,-147.446,537.446,1528.07,-233.646,594.415,1561.8
1103,0,,,,,,,,,,,,,,,,,,,,,,,,,31.7133,284.655,1131.66,23.7437,316.539,1181.28,68.7149,275.304,1143.1,60.3601,307.074,1193.16,-166.77,417.151,1528.82,-265.877,387.652,1568.22,-147.137,536.219,1527.93,-233.285,593.076,1561.62
1104,0,,,,,,,,,,,,,,,,,,,,,,,,,30.8949,282.262,1127.11,23.6283,314.178,1176.85,68.054,272.85,1138.06,60.3744,304.48,1188.36,-166.662,416.029,1528.37,-266.071,386.396,1568.37,-146.97,534.937,1527.61,-233.068,591.961,1561.53
1105,0,,,,,,,,,,,,,,,,,,,,,,,,,30.1705,280.118,1122.53,23.5699,311.977,1172.42,67.3883,270.535,1133.05,60.3687,302.145,1183.41,-166.529,414.803,1528.19,-265.875,385.359,1568.16,-146.968,533.7,1527.37,-232.953,590.801,1561.43
1106,0,,,,,,,,,,,,,,,,,,,,,,,,,29.4264,278.194,1117.89,23.4221,309.956,1167.94,66.7367,268.505,1127.98,60.3674,299.962,1178.49,-166.263,413.495,1527.97,-265.671,384.134,1567.94,-147.237,532.533,1526.93,-232.62,589.538,1561.22
1107,0,,,,,,,,,,,,,,,,,,,,,,,,,28.7105,276.383,1113.31,23.4796,308.172,1163.36,66.1058,266.578,1122.99,60.4417,298.076,1173.61,-166.312,412.377,1527.76,-265.438,383,1567.69,-146.702,531.362,1526.84,-232.47,588.366,1561.08
1108,0,,,,,,,,,,,,,,,,,,,,,,,,,28.0624,274.754,1108.67,23.4074,306.592,1158.78,65.5709,264.859,1117.99,60.5561,296.405,1168.66,-166.414,411.146,1527.72,-265.519,381.821,1567.74,-146.498,530.133,1526.61,-232.318,587.286,1561.04
1109,0,,,,,,,,,,,,,,,,,,,,,,,,,27.436,273.276,1104.11,23.3339,305.123,1154.23,64.9877,263.325,1112.99,60.5276,294.791,1163.7,-166.261,410,1527.42,-265.151,380.611,1567.4,-146.567,529.06,1526.46,-232.118,586.092,1560.97
1110,0,,,,,,,,,,,,,,,,,,,,,,,,,26.8414,271.975,1099.49,23.3601,303.877,1149.61,64.4916,261.922,1107.96,60.6785,293.474,1158.73,-166.132,408.836,1527.11,-265.218,379.425,1567.31,-146.334,527.828,1526.36,-231.941,584.872,1560.91
1111,0,,,,,,,,,,,,,,,,,,,,,,,,,26.1924,270.783,1094.89,23.5123,302.61,1145.2,63.9394,260.693,1102.89,60.7814,292.155,1153.72,-166.015,407.869,1526.69,-264.995,378.432,1567.1,-146.246,526.672,1526.16,-231.871,583.811,1560.9
1112,0,,,,,,,,,,,,,,,,,,,,,,,,,25.6698,269.744,1090.21,23.4915,301.37,1140.6,63.4323,259.63,1097.71,61.0697,290.87,1148.68,-166.053,406.607,1526.65,-264.973,377.177,1566.98,-146.125,525.596,1525.95,-231.824,582.689,1560.8
1113,0,,,,,,,,,,,,,,,,,,,,,,,,,25.0253,268.778,1085.53,23.7083,300.357,1136.06,62.9572,258.637,1092.53,61.2036,289.707,1143.65,-165.805,405.496,1526.43,-264.843,376.098,1566.85,-146.146,524.62,1525.74,-231.568,581.5,1560.69
1114,0,,,,,,,,,,,,,,,,,,,,,,,,,24.5093,268.067,1080.76,23.8334,299.302,1131.54,62.4499,257.755,1087.29,61.2995,288.568,1138.6,-165.706,404.412,1526.17,-264.593,374.982,1566.51,-145.953,523.44,1525.6,-231.417,580.402,1560.68
1115,0,,,,,,,,,,,,,,,,,,,,,,,,,23.8759,267.359,1076.14,23.9819,298.272,1127.15,61.9612,256.913,1082.1,61.5854,287.409,1133.71,-165.76,403.399,1525.99,-264.471,373.916,1566.31,-145.736,522.327,1525.5,-231.354,579.364,1560.76
1116,0,,,,,,,,,,,,,,,,,,,,,,,,,23.4236,266.748,1071.65,24.0654,297.403,1122.75,61.4198,256.27,1077.01,61.6741,286.389,1128.77,-165.643,402.356,1525.84,-264.469,372.837,1566.23,-145.732,521.339,1525.44,-231.332,578.259,1560.7
1117,0,,,,,,,,,,,,,,,,,,,,,,,,,22.8718,266.213,1067.06,24.1914,296.395,1118.54,60.9227,255.499,1072.18,61.8605,285.481,1124.01,-165.455,401.267,1525.56,-264.158,371.795,1565.92,-145.654,520.316,1525.35,-231.092,577.168,1560.59
1118,0,,,,,,,,,,,,,,,,,,,,,,,,,22.399,265.782,1062.77,24.2687,295.678,1114.29,60.4938,254.943,1067.39,61.9729,284.66,1119.41,-165.219,400.421,1525.13,-264.087,370.742,1565.82,-145.571,519.303,1525.22,-230.891,576.203,1560.55
1119,0,,,,,,,,,,,,,,,,,,,,,,,,,21.9888,265.272,1058.6,24.3316,294.98,1110.27,60.0627,254.419,1062.78,62.1425,283.862,1114.85,-165.189,399.371,1524.93,-264.055,369.688,1565.73,-145.337,518.363,1525.02,-230.898,575.164,1560.58
1120,0,,,,,,,,,,,,,,,,,,,,,,,,,21.6233,264.697,1054.59,24.4969,294.404,1106.2,59.7388,253.969,1058.35,62.2078,283.235,1110.59,-165.225,398.481,1524.99,-263.934,368.626,1565.58,-145.288,517.417,1524.98,-230.969,574.197,1560.66
1121,0,,,,,,,,,,,,,,,,,,,,,,,,,21.2309,264.53,1050.68,24.5747,293.818,1102.46,59.3932,253.549,1054.06,62.4211,282.73,1106.34,-165.05,397.454,1524.8,-263.774,367.655,1565.48,-145.403,516.522,1524.95,-230.771,573.132,1560.56
