Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
844,0,,,,,,,,,,,,,,,,,,,,,,,,,93.8474,594.475,999.575,97.5579,622.108,1052.12,131.207,605.142,990.682,134.78,632.588,1043.52,-152.416,556.13,1525.57,-230.284,486.147,1561.25,-185.841,671.664,1529.09,-287.969,685.734,1561.66
845,0,,,,,,,,,,,,,,,,,,,,,,,,,93.967,594.608,999.322,97.6666,622.263,1051.86,131.274,605.235,990.467,134.838,632.747,1043.27,-152.221,556.063,1525.52,-230.111,486.081,1561.22,-185.627,671.58,1529.03,-287.78,685.672,1561.63
846,0,,,,,,,,,,,,,,,,,,,,,,,,,94.0426,594.694,999.128,97.7812,622.393,1051.65,130.985,605.589,990.004,134.882,632.888,1043.05,-152.155,556.004,1525.54,-229.86,485.993,1561.16,-185.49,671.549,1528.98,-287.62,685.608,1561.64
847,0,,,,,,,,,,,,,,,,,,,,,,,,,94.1146,594.82,998.899,97.8489,622.565,1051.41,131.089,605.752,989.724,134.931,633.06,1042.8,-151.724,555.94,1525.25,-229.712,485.931,1561.13,-185.361,671.486,1528.96,-287.445,685.527,1561.64
848,0,,,,,,,,,,,,,,,,,,,,,,,,,94.2308,594.944,998.681,97.9187,622.756,1051.15,131.18,605.861,989.518,135.018,633.221,1042.54,-151.771,555.852,1525.39,-229.608,485.823,1561.14,-185.175,671.406,1528.93,-287.224,685.453,1561.63
849,0,,,,,,,,,,,,,,,,,,,,,,,,,94.3183,595.07,998.431,98.0339,622.914,1050.89,131.285,605.999,989.279,135.046,633.437,1042.28,-151.566,555.76,1525.36,-229.404,485.733,1561.12,-185.041,671.31,1528.95,-287.045,685.375,1561.64
850,0,,,,,,,,,,,,,,,,,,,,,,,,,94.4124,595.204,998.19,98.0975,623.107,1050.6,131.455,606.081,989.069,135.119,633.659,1041.97,-151.392,555.648,1525.37,-229.328,485.687,1561.07,-184.897,671.214,1528.95,-286.928,685.314,1561.66
851,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5021,595.319,997.967,98.111,623.284,1050.34,131.489,606.227,988.838,135.175,633.831,1041.73,-151.22,555.56,1525.33,-229.123,485.572,1561.07,-184.75,671.145,1528.96,-286.795,685.256,1561.7
852,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5543,595.465,997.72,98.0912,623.478,1050.08,131.542,606.342,988.624,135.189,634.077,1041.39,-151.06,555.486,1525.28,-228.95,485.511,1561.01,-184.585,671.063,1528.97,-286.687,685.198,1561.73
853,0,,,,,,,,,,,,,,,,,,,,,,,,,94.6062,595.6,997.505,98.1467,623.613,1049.85,131.588,606.445,988.411,135.162,634.244,1041.16,-150.873,555.374,1525.31,-228.833,485.42,1561.02,-184.413,670.994,1529.01,-286.54,685.121,1561.75
854,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5836,595.747,997.243,98.1719,623.786,1049.57,131.647,606.555,988.212,135.163,634.455,1040.93,-150.721,555.284,1525.31,-228.771,485.354,1561.04,-184.268,670.912,1529.02,-286.379,685.056,1561.76
855,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5602,595.881,997.025,98.1786,623.963,1049.33,131.709,606.691,987.999,135.208,634.574,1040.75,-150.611,555.194,1525.33,-228.651,485.275,1561.03,-184.077,670.828,1529.06,-286.216,684.961,1561.79
856,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5911,596.038,996.789,98.1768,624.137,1049.08,131.535,606.962,987.629,135.247,634.759,1040.5,-150.469,555.103,1525.32,-228.701,485.315,1560.97,-183.928,670.711,1529.07,-286.019,684.87,1561.8
857,0,,,,,,,,,,,,,,,,,,,,,,,,,94.6334,596.193,996.533,98.1816,624.298,1048.87,131.591,607.121,987.359,135.237,634.955,1040.19,-150.389,555.011,1525.35,-228.592,485.226,1560.94,-183.695,670.606,1529.1,-285.808,684.786,1561.8
858,0,,,,,,,,,,,,,,,,,,,,,,,,,94.6592,596.343,996.305,98.1368,624.51,1048.57,131.619,607.25,987.128,135.259,635.141,1039.88,-150.328,554.904,1525.38,-228.342,485.052,1560.95,-183.527,670.471,1529.14,-285.582,684.676,1561.78
859,0,,,,,,,,,,,,,,,,,,,,,,,,,94.6813,596.497,996.012,98.0959,624.713,1048.25,131.654,607.371,986.902,135.266,635.283,1039.66,-150.117,554.774,1525.36,-228.301,484.943,1560.98,-183.318,670.333,1529.16,-285.383,684.57,1561.79
860,0,,,,,,,,,,,,,,,,,,,,,,,,,94.7012,596.635,995.722,98.0212,624.882,1047.96,131.773,607.406,986.722,135.24,635.412,1039.47,-150.067,554.66,1525.41,-228.137,484.837,1560.9,-183.187,670.227,1529.18,-285.168,684.448,1561.8
861,0,,,,,,,,,,,,,,,,,,,,,,,,,94.7728,596.758,995.517,98.0296,625.036,1047.75,131.824,607.545,986.56,135.201,635.611,1039.27,-149.889,554.502,1525.43,-227.895,484.694,1560.84,-183.009,670.12,1529.23,-284.96,684.352,1561.82
862,0,,,,,,,,,,,,,,,,,,,,,,,,,94.8329,596.913,995.372,98.0098,625.231,1047.58,131.96,607.734,986.438,135.212,635.834,1039.13,-149.688,554.361,1525.38,-227.822,484.548,1560.78,-182.884,669.99,1529.27,-284.807,684.246,1561.86
863,0,,,,,,,,,,,,,,,,,,,,,,,,,94.8586,597.072,995.258,97.9911,625.429,1047.44,132.052,607.906,986.388,135.212,636.02,1039.07,-149.487,554.213,1525.32,-227.632,484.402,1560.71,-182.731,669.884,1529.29,-284.632,684.149,1561.87
864,0,,,,,,,,,,,,,,,,,,,,,,,,,94.9925,597.262,995.121,97.9896,625.656,1047.32,132.137,608.1,986.32,135.253,636.204,1038.97,-149.347,554.058,1525.32,-227.489,484.235,1560.67,-182.526,669.771,1529.33,-284.535,684.064,1561.92
865,0,,,,,,,,,,,,,,,,,,,,,,,,,95.031,597.477,994.984,97.9606,625.862,1047.2,132.206,608.293,986.287,135.268,636.383,1038.91,-149.271,553.917,1525.38,-227.402,484.091,1560.64,-182.343,669.647,1529.35,-284.449,683.991,1561.93
866,0,,,,,,,,,,,,,,,,,,,,,,,,,94.9967,597.682,994.921,97.9259,626.067,1047.12,132.117,608.557,986.085,135.282,636.523,1038.83,-149.008,553.738,1525.31,-227.248,483.978,1560.59,-182.137,669.52,1529.38,-284.348,683.913,1561.96
867,0,,,,,,,,,,,,,,,,,,,,,,,,,94.9557,597.879,994.853,97.9515,626.299,1047.02,132.132,608.692,986.054,135.279,636.658,1038.78,-148.93,553.584,1525.35,-227.196,483.831,1560.61,-181.931,669.349,1529.41,-284.221,683.796,1561.98
868,0,,,,,,,,,,,,,,,,,,,,,,,,,94.9332,598.063,994.817,97.897,626.515,1046.98,132.124,608.856,986.015,135.287,636.807,1038.78,-148.894,553.438,1525.38,-227.169,483.752,1560.62,-181.791,669.211,1529.45,-284.052,683.678,1562.01
869,0,,,,,,,,,,,,,,,,,,,,,,,,,94.8846,598.238,994.766,97.91,626.698,1046.94,132.253,608.898,986.082,135.288,636.953,1038.73,-148.923,553.277,1525.51,-227.088,483.63,1560.62,-181.588,669.055,1529.45,-283.861,683.539,1562.01
870,0,,,,,,,,,,,,,,,,,,,,,,,,,94.8928,598.396,994.739,97.8491,626.844,1046.91,132.198,609.012,986.045,135.283,637.051,1038.72,-148.845,553.127,1525.49,-226.97,483.498,1560.62,-181.408,668.895,1529.43,-283.655,683.39,1562.01
871,0,,,,,,,,,,,,,,,,,,,,,,,,,94.7668,598.523,994.747,97.7786,626.965,1046.88,132.136,609.114,986.025,135.186,637.198,1038.67,-148.718,552.948,1525.52,-227.1,483.453,1560.65,-181.253,668.761,1529.42,-283.447,683.265,1562
872,0,,,,,,,,,,,,,,,,,,,,,,,,,94.6444,598.635,994.76,97.719,627.087,1046.89,132.012,609.194,986.036,135.136,637.297,1038.69,-148.68,552.793,1525.52,-226.928,483.33,1560.61,-181.069,668.603,1529.4,-283.278,683.135,1561.99
873,0,,,,,,,,,,,,,,,,,,,,,,,,,94.5009,598.728,994.816,97.6103,627.179,1046.95,131.864,609.251,986.084,134.977,637.403,1038.74,-148.64,552.654,1525.47,-226.947,483.193,1560.6,-180.961,668.425,1529.4,-283.089,683.006,1561.96
874,0,,,,,,,,,,,,,,,,,,,,,,,,,94.2983,598.793,994.902,97.4733,627.243,1047.07,131.684,609.326,986.12,134.797,637.504,1038.79,-148.536,552.477,1525.45,-226.923,483.026,1560.62,-180.824,668.284,1529.4,-282.951,682.892,1561.95
875,0,,,,,,,,,,,,,,,,,,,,,,,,,94.0939,598.807,995.141,97.2179,627.33,1047.24,131.437,609.372,986.292,134.613,637.594,1038.95,-148.446,552.302,1525.41,-226.884,482.833,1560.61,-180.758,668.111,1529.36,-282.844,682.78,1561.93
876,0,,,,,,,,,,,,,,,,,,,,,,,,,93.8953,598.737,995.478,97.0734,627.434,1047.49,131.201,609.307,986.596,134.345,637.781,1039.11,-148.401,552.101,1525.43,-226.827,482.668,1560.57,-180.671,667.927,1529.29,-282.729,682.662,1561.9
877,0,,,,,,,,,,,,,,,,,,,,,,,,,93.6269,598.67,995.836,96.8886,627.517,1047.79,130.802,609.268,986.869,134.047,637.897,1039.29,-148.235,551.892,1525.32,-226.852,482.468,1560.59,-180.561,667.728,1529.28,-282.598,682.539,1561.86
878,0,,,,,,,,,,,,,,,,,,,,,,,,,93.3103,598.591,996.268,96.735,627.51,1048.18,130.358,609.232,987.144,133.833,637.949,1039.51,-148.149,551.632,1525.31,-226.79,482.284,1560.55,-180.474,667.512,1529.21,-282.488,682.398,1561.84
879,0,,,,,,,,,,,,,,,,,,,,,,,,,92.8666,598.409,996.961,96.5392,627.485,1048.67,129.843,609.251,987.42,133.664,637.925,1039.84,-148.175,551.383,1525.32,-226.812,482.087,1560.55,-180.403,667.282,1529.13,-282.342,682.229,1561.78
880,0,,,,,,,,,,,,,,,,,,,,,,,,,92.4144,598.232,997.712,96.4567,627.367,1049.41,129.404,609.084,987.949,133.51,637.892,1040.2,-148.096,551.107,1525.25,-226.901,481.942,1560.54,-180.345,667.051,1529.05,-282.224,682.055,1561.75
881,0,,,,,,,,,,,,,,,,,,,,,,,,,92.0231,598.047,998.63,96.4052,627.245,1050.2,128.955,608.763,988.612,133.414,637.782,1040.64,-148.059,550.815,1525.23,-226.849,481.733,1560.57,-180.251,666.8,1528.98,-282.147,681.878,1561.73
882,0,,,,,,,,,,,,,,,,,,,,,,,,,91.5481,597.658,999.824,96.4658,626.969,1051.32,128.388,608.48,989.375,133.412,637.567,1041.3,-148.121,550.476,1525.22,-226.956,481.553,1560.6,-180.109,666.488,1528.92,-282.1,681.714,1561.71
883,0,,,,,,,,,,,,,,,,,,,,,,,,,91.0468,597.347,1001.06,96.4652,626.725,1052.5,127.524,608.245,990.175,133.337,637.27,1042.16,-148.192,550.153,1525.18,-227.064,481.323,1560.62,-179.976,666.218,1528.84,-281.979,681.524,1561.66
884,0,,,,,,,,,,,,,,,,,,,,,,,,,90.4877,596.82,1002.63,96.6225,626.309,1053.96,126.764,607.848,991.239,133.216,636.937,1042.96,-148.175,549.78,1525.13,-227.097,481.015,1560.56,-179.755,665.832,1528.78,-281.805,681.313,1561.62
885,0,,,,,,,,,,,,,,,,,,,,,,,,,89.826,596.379,1004.48,96.6903,625.889,1055.6,125.946,607.315,992.5,133.243,636.461,1044.14,-148.321,549.308,1525.22,-227.193,480.558,1560.61,-179.769,665.402,1528.75,-281.61,681.07,1561.56
886,0,,,,,,,,,,,,,,,,,,,,,,,,,89.023,595.826,1006.54,96.6896,625.386,1057.47,125.057,606.657,994.079,132.952,635.924,1045.52,-148.464,548.726,1525.23,-227.441,480.211,1560.61,-179.718,664.974,1528.72,-281.453,680.803,1561.49
887,0,,,,,,,,,,,,,,,,,,,,,,,,,88.4686,595.067,1008.89,96.7249,624.737,1059.73,124.114,606.062,995.772,132.735,635.272,1047.24,-148.658,548.107,1525.26,-227.775,479.757,1560.7,-179.538,664.396,1528.7,-281.252,680.438,1561.44
888,0,,,,,,,,,,,,,,,,,,,,,,,,,87.5624,594.453,1011.56,96.6004,624.04,1062.23,123.263,605.141,997.996,132.4,634.699,1049.2,-148.732,547.33,1525.27,-228.073,479.195,1560.75,-179.275,663.677,1528.64,-281.044,679.987,1561.42
889,0,,,,,,,,,,,,,,,,,,,,,,,,,86.7067,593.662,1014.61,96.2339,623.489,1065.15,122.111,604.338,1000.6,132.058,634.009,1051.61,-148.803,546.51,1525.19,-228.499,478.603,1560.78,-179.154,662.906,1528.53,-280.87,679.592,1561.41
890,0,,,,,,,,,,,,,,,,,,,,,,,,,85.7291,592.725,1018.05,95.8337,622.785,1068.31,121.041,603.443,1003.57,131.562,633.188,1054.46,-149.021,545.527,1525.14,-228.942,478.073,1560.77,-179.017,662.035,1528.43,-280.711,679.297,1561.37
891,0,,,,,,,,,,,,,,,,,,,,,,,,,84.4527,591.832,1021.71,94.9946,621.92,1071.79,119.694,602.444,1006.98,130.7,632.298,1057.67,-149.292,544.553,1525,-229.378,477.355,1560.83,-178.64,661.203,1528.31,-280.253,678.779,1561.22
892,0,,,,,,,,,,,,,,,,,,,,,,,,,83.1399,590.789,1025.72,93.9662,620.96,1075.86,118.166,601.495,1010.64,129.355,631.398,1061.3,-149.621,543.311,1524.96,-230.184,476.686,1560.98,-178.4,660.132,1528.01,-279.707,678.096,1561
893,0,,,,,,,,,,,,,,,,,,,,,,,,,81.5248,589.789,1029.89,92.5409,619.889,1079.87,116.316,600.528,1014.69,128.169,630.304,1065.21,-150.052,542.042,1524.91,-230.802,475.863,1561.08,-178.108,658.962,1527.8,-279.443,677.552,1560.91
894,0,,,,,,,,,,,,,,,,,,,,,,,,,79.8866,588.538,1034.37,90.8392,618.615,1084.37,114.617,599.398,1018.97,126.428,629.038,1069.64,-150.331,540.61,1524.85,-231.38,474.878,1561.27,-177.86,657.776,1527.55,-279.227,677.034,1560.82
895,0,,,,,,,,,,,,,,,,,,,,,,,,,77.8097,587.278,1039.01,88.8729,617.065,1089.29,112.627,598.231,1023.8,124.467,627.775,1074.48,-150.739,539.025,1524.81,-232.257,473.962,1561.44,-177.329,656.353,1527.32,-278.472,676.228,1560.47
896,0,,,,,,,,,,,,,,,,,,,,,,,,,75.7115,585.82,1043.95,86.6379,615.299,1094.42,110.393,597.159,1028.63,121.894,626.292,1079.74,-151.164,537.45,1524.65,-233.086,472.983,1561.74,-177.109,654.896,1527.08,-278.086,675.584,1560.21
897,0,,,,,,,,,,,,,,,,,,,,,,,,,73.554,584.113,1049.06,83.9161,613.436,1099.75,108.168,595.768,1034.07,119.166,624.624,1085.46,-151.741,535.598,1524.92,-233.872,471.746,1562.11,-176.669,653.328,1526.84,-277.717,674.805,1560.1
898,0,,,,,,,,,,,,,,,,,,,,,,,,,70.8842,582.332,1054.45,80.8857,611.173,1105.41,105.898,594.191,1039.84,116.233,622.761,1091.4,-152.318,533.754,1524.98,-235.111,470.726,1562.43,-176.39,651.699,1526.6,-277.034,673.946,1559.74
899,0,,,,,,,,,,,,,,,,,,,,,,,,,68.3498,580.251,1060.08,77.4941,608.693,1111.45,103.428,592.413,1046.05,112.797,620.657,1098.04,-152.936,531.806,1525.11,-236.072,469.551,1562.73,-175.974,649.789,1526.43,-276.54,673.118,1559.54
900,0,,,,,,,,,,,,,,,,,,,,,,,,,65.6943,577.898,1065.94,73.6901,606.028,1117.72,100.727,590.547,1052.53,109.199,618.439,1104.82,-153.597,529.641,1525.36,-237,468.21,1563.05,-175.55,647.965,1526.3,-275.955,672.237,1559.4
901,0,,,,,,,,,,,,,,,,,,,,,,,,,62.7082,575.295,1072.11,69.4425,602.998,1124.34,97.8234,588.407,1059.49,105.037,615.87,1112.21,-154.227,527.583,1525.38,-238.322,466.848,1563.57,-175.058,646.022,1526.05,-275.192,671.209,1559.2
902,0,,,,,,,,,,,,,,,,,,,,,,,,,59.231,572.337,1078.61,64.9494,599.623,1130.93,94.8726,586.033,1066.75,100.48,613.072,1119.89,-154.999,525.291,1525.76,-239.709,465.659,1563.86,-174.774,643.949,1525.99,-274.728,670.271,1559.07
903,0,,,,,,,,,,,,,,,,,,,,,,,,,55.627,569.11,1084.99,59.9463,595.833,1137.98,91.5748,583.138,1074.35,95.6368,609.656,1127.97,-155.807,522.958,1525.99,-241.104,464.326,1564.42,-174.328,641.774,1525.78,-273.827,669.299,1558.74
904,0,,,,,,,,,,,,,,,,,,,,,,,,,51.9276,565.343,1091.62,54.4206,591.58,1145.05,87.8254,579.822,1082.3,90.3116,605.838,1136.14,-156.601,520.489,1526.27,-242.532,462.894,1564.92,-174.012,639.619,1525.56,-273.46,668.23,1558.5
905,0,,,,,,,,,,,,,,,,,,,,,,,,,47.8737,561.202,1098.48,48.5238,586.915,1152.17,83.775,576.157,1090.2,84.5764,601.379,1144.6,-157.537,518.156,1526.36,-243.773,461.282,1565.39,-173.531,637.227,1525.42,-272.618,667.052,1558.14
906,0,,,,,,,,,,,,,,,,,,,,,,,,,43.4826,556.574,1105.33,42.2735,581.584,1159.38,79.5182,571.827,1098.41,78.5566,596.456,1152.98,-158.414,515.572,1526.62,-245.075,459.793,1565.76,-173.188,634.965,1525.05,-271.997,665.929,1557.9
907,0,,,,,,,,,,,,,,,,,,,,,,,,,38.7312,551.539,1112.09,35.5786,575.822,1166.46,74.7278,567.137,1106.54,71.9473,590.948,1161.51,-159.295,513.02,1526.65,-246.608,458.335,1566.13,-172.987,632.466,1524.8,-271.307,664.455,1557.5
908,0,,,,,,,,,,,,,,,,,,,,,,,,,33.5662,546.012,1118.87,28.6119,569.496,1173.43,69.8353,561.772,1114.78,64.9972,584.824,1169.85,-160.24,510.274,1526.79,-248.207,456.867,1566.5,-172.415,629.944,1524.47,-270.553,663.392,1557.43
909,0,,,,,,,,,,,,,,,,,,,,,,,,,28.1798,540.01,1125.49,21.1965,562.788,1180.16,64.4926,555.833,1122.98,57.5709,578.22,1178.16,-161.252,507.656,1526.84,-249.775,455.271,1566.87,-172.451,627.335,1523.98,-269.705,661.843,1556.87
910,0,,,,,,,,,,,,,,,,,,,,,,,,,22.4084,533.499,1132,13.4608,555.444,1186.77,58.7337,549.437,1131.02,49.899,570.986,1186.23,-162.433,504.864,1527.04,-251.29,453.664,1567.16,-171.839,624.656,1523.85,-269.126,660.769,1556.68
911,0,,,,,,,,,,,,,,,,,,,,,,,,,16.4002,526.576,1138.34,5.38535,547.766,1192.95,52.8168,542.383,1139,41.8723,563.275,1194.1,-163.478,502.165,1526.95,-252.929,452.081,1567.5,-171.444,621.993,1523.42,-268.099,659.214,1556.12
912,0,,,,,,,,,,,,,,,,,,,,,,,,,10.2458,519.049,1144.45,-3.04086,539.726,1198.89,46.6585,534.781,1146.74,33.5104,555.124,1201.59,-164.58,499.349,1527.05,-254.659,450.568,1567.8,-171.261,619.32,1522.9,-267.554,657.678,1555.74
913,0,,,,,,,,,,,,,,,,,,,,,,,,,3.88156,511.215,1150.29,-11.6136,531.422,1204.28,40.1802,526.706,1154.38,24.8413,546.468,1208.71,-165.722,496.556,1526.89,-256.427,449.082,1568.03,-171.005,616.568,1522.48,-266.657,656.127,1555.32
914,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.61005,502.822,1155.86,-20.3597,522.751,1209.28,33.5736,517.987,1161.65,15.859,537.599,1215.37,-166.853,493.611,1527.03,-258.284,447.437,1568.35,-170.736,613.732,1522,-265.643,655.249,1555.01
915,0,,,,,,,,,,,,,,,,,,,,,,,,,-9.37162,494.027,1161.02,-29.2369,513.79,1213.77,26.5964,508.812,1168.62,6.69374,528.305,1221.66,-168.137,490.818,1526.89,-259.998,445.681,1568.72,-170.278,610.959,1521.64,-265.123,653.425,1554.53
916,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.3419,484.946,1165.7,-38.4411,504.849,1217.61,19.4294,499.21,1175.11,-2.6662,518.635,1227.31,-169.124,487.962,1526.63,-261.633,444.109,1568.86,-170.16,608.127,1521.08,-264.014,652.065,1554.05
917,0,,,,,,,,,,,,,,,,,,,,,,,,,-23.5549,475.531,1170.04,-47.7186,495.569,1220.86,12.0902,488.972,1181.08,-12.1165,508.789,1232.21,-170.391,485.114,1526.43,-263.528,442.54,1569.17,-169.795,605.26,1520.61,-263.19,650.419,1553.49
918,0,,,,,,,,,,,,,,,,,,,,,,,,,-30.8377,465.809,1173.66,-57.154,486.065,1223.65,4.38722,478.435,1186.54,-21.9406,498.657,1236.71,-171.833,482.094,1526.59,-265.117,440.932,1569.34,-169.458,602.171,1520.01,-262.385,648.792,1552.98
919,0,,,,,,,,,,,,,,,,,,,,,,,,,-38.6304,455.621,1177.07,-66.4098,476.59,1225.6,-3.5505,467.492,1191.44,-31.4945,488.21,1240.31,-173.08,479.226,1526.3,-266.911,439.349,1569.48,-169.125,599.273,1519.36,-261.4,646.958,1552.34
920,0,,,,,,,,,,,,,,,,,,,,,,,,,-46.0978,445.422,1179.46,-75.4874,466.95,1226.9,-11.4913,456.33,1195.53,-40.9495,477.71,1243.11,-174.372,476.239,1526.09,-268.407,437.842,1569.45,-169.013,596.24,1518.81,-260.437,645.061,1551.64
921,0,,,,,,,,,,,,,,,,,,,,,,,,,-53.7463,435.055,1181.27,-84.3551,457.281,1227.42,-19.6387,444.783,1198.9,-50.3407,466.969,1245.18,-175.78,473.267,1525.86,-270.274,436.249,1569.73,-168.756,593.302,1517.95,-259.765,643.422,1550.99
922,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.4103,424.536,1182.41,-93.1024,447.408,1227.37,-27.7213,433.231,1201.32,-59.6372,456.19,1246.55,-177.004,470.434,1525.3,-271.988,434.712,1569.8,-168.38,590.242,1517.24,-258.576,641.455,1550.31
923,0,,,,,,,,,,,,,,,,,,,,,,,,,-69.0649,413.876,1182.87,-101.667,437.297,1227.06,-35.9263,421.507,1203.01,-68.6076,445.459,1247.13,-178.481,467.421,1525.26,-273.727,433.192,1569.87,-168.199,587.086,1516.52,-257.408,639.536,1549.5
924,0,,,,,,,,,,,,,,,,,,,,,,,,,-76.8459,403.175,1182.66,-109.996,427.303,1225.71,-43.943,409.606,1203.92,-77.3247,434.635,1246.91,-179.863,464.557,1524.9,-275.411,431.672,1569.97,-168.119,584.159,1515.74,-256.606,637.713,1548.82
925,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.5226,392.406,1181.81,-118.143,417.758,1223.76,-51.9847,397.752,1203.95,-85.8943,423.921,1246.05,-181.181,461.772,1524.6,-277.133,430.167,1570.09,-168.004,581.23,1514.98,-255.881,635.912,1548.19
926,0,,,,,,,,,,,,,,,,,,,,,,,,,-92.0445,381.732,1180.17,-125.867,407.933,1221.53,-60.0251,386.009,1203.11,-93.9389,413.014,1244.47,-182.587,458.952,1524.43,-278.692,428.619,1570.1,-167.825,578.148,1514.37,-254.858,634.13,1547.46
927,0,,,,,,,,,,,,,,,,,,,,,,,,,-99.4727,371.023,1177.84,-133.109,398.775,1218.47,-67.8265,374.091,1201.49,-101.745,402.173,1242.29,-184.062,456.273,1524.14,-280.254,427.251,1570.11,-167.867,575.307,1513.7,-254.05,632.213,1546.84
928,0,,,,,,,,,,,,,,,,,,,,,,,,,-106.952,360.124,1174.97,-140.204,389.177,1215.02,-75.4416,362.241,1199.17,-109.192,391.357,1239.44,-185.189,453.589,1523.72,-281.893,425.756,1570.29,-167.868,572.422,1513.08,-253.418,630.506,1546.34
929,0,,,,,,,,,,,,,,,,,,,,,,,,,-114.217,349.344,1171.52,-146.996,379.649,1211.03,-82.9526,350.425,1196.02,-116.3,380.424,1236.13,-186.659,450.938,1523.78,-283.419,424.499,1570.31,-168.175,569.509,1512.38,-252.559,628.702,1545.81
930,0,,,,,,,,,,,,,,,,,,,,,,,,,-121.297,338.805,1167.33,-153.75,369.883,1206.76,-90.3963,338.701,1192.25,-122.923,369.874,1231.81,-187.864,448.403,1523.49,-284.868,423.054,1570.28,-168.438,566.857,1511.75,-251.903,626.886,1545.26
931,0,,,,,,,,,,,,,,,,,,,,,,,,,-128.504,327.811,1162.79,-160.061,360.55,1201.9,-97.6796,326.961,1187.78,-129.373,359.25,1227.02,-189.071,445.828,1523.42,-286.256,421.756,1570.3,-168.309,564.045,1511.26,-251.425,625.169,1544.79
932,0,,,,,,,,,,,,,,,,,,,,,,,,,-135.767,317.018,1157.93,-165.875,351.059,1196.63,-105.083,315.17,1183.04,-135.635,349.102,1222.04,-190.48,443.467,1523.18,-287.572,420.388,1570.3,-168.572,561.367,1510.88,-250.805,623.398,1544.26
933,0,,,,,,,,,,,,,,,,,,,,,,,,,-142.978,306.426,1152.69,-172.196,341.834,1191.15,-112.261,303.723,1177.61,-141.722,338.658,1216.33,-191.758,441.154,1522.95,-289.164,419.098,1570.35,-168.679,558.831,1510.35,-250.467,621.646,1543.87
934,0,,,,,,,,,,,,,,,,,,,,,,,,,-150.222,295.757,1147.09,-177.995,332.14,1185.16,-119.538,292.289,1171.92,-147.676,328.527,1210.4,-193.07,438.753,1522.8,-290.194,417.72,1570.15,-168.675,556.264,1510.08,-249.781,619.806,1543.43
935,0,,,,,,,,,,,,,,,,,,,,,,,,,-157.563,284.698,1141.25,-183.994,323.176,1179.12,-126.839,281.033,1165.9,-153.488,318.509,1204.37,-194.39,436.515,1522.69,-291.519,416.452,1570.08,-168.845,553.72,1509.71,-249.521,618.183,1543.07
936,0,,,,,,,,,,,,,,,,,,,,,,,,,-165.081,274.604,1135.16,-189.766,314.051,1172.59,-134.252,269.98,1159.74,-159.396,309.097,1197.44,-195.59,434.317,1522.43,-293.17,415.087,1570.33,-169.561,551.363,1509.02,-249.107,616.459,1542.63
937,0,,,,,,,,,,,,,,,,,,,,,,,,,-172.763,264.536,1129.18,-195.744,305.526,1166.17,-141.837,259.086,1153.51,-165.252,299.693,1191.04,-196.843,432.089,1522.26,-294.16,413.807,1570.14,-169.473,548.855,1508.73,-248.876,614.827,1542.35
938,0,,,,,,,,,,,,,,,,,,,,,,,,,-180.513,254.411,1122.83,-201.614,296.837,1159.54,-149.633,248.433,1147.31,-171.131,290.821,1183.93,-197.881,430.041,1521.93,-295.438,412.508,1570.09,-170.094,546.525,1508.36,-248.511,612.969,1542.01
939,0,,,,,,,,,,,,,,,,,,,,,,,,,-188.323,244.937,1117.05,-207.791,288.487,1152.91,-157.415,238.215,1141.06,-177.205,281.527,1177.34,-199.17,427.869,1521.85,-296.822,411.236,1570.2,-170.358,544.204,1507.97,-248.383,611.397,1541.74
940,0,,,,,,,,,,,,,,,,,,,,,,,,,-196.274,235.665,1111.1,-213.944,280.439,1146.29,-165.224,228.357,1134.84,-183.273,273.244,1170.3,-200.381,425.877,1521.62,-298.067,409.965,1570.09,-170.553,541.856,1507.67,-248.05,609.642,1541.41
941,0,,,,,,,,,,,,,,,,,,,,,,,,,-204.357,226.582,1105.39,-220.209,272.796,1139.73,-173.189,219.004,1128.91,-189.518,264.791,1163.82,-201.498,423.777,1521.47,-299.115,408.667,1569.83,-171.11,539.647,1507.51,-247.99,608.046,1541.16
