Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3424,0,-174.869,582.809,1362.15,-96.3805,538.761,1392.27,-16.8034,494.603,1422.74,10.7387,480.609,1432.19,,,,,,,,,,,,,-584.176,178.254,811.201,-546.792,221.707,831.699,-567.292,185.731,773.295,-530.692,226.278,795.072,-518.501,357.759,1630.23,-615.157,308.725,1608.11,-527.559,476.286,1650.23,-628.031,514.235,1638.03
3425,0,-174.872,584.295,1362.17,-96.3972,540.488,1392.37,-16.9209,496.397,1423.07,10.918,482.566,1432.45,,,,,,,,,,,,,-584.027,178.19,811.259,-546.622,221.826,831.699,-567.145,185.781,773.339,-530.546,226.442,795.091,-518.175,358.205,1630.17,-614.867,308.993,1607.92,-527.479,476.715,1650.18,-628.023,514.507,1638
3426,0,-174.928,585.942,1362.14,-96.364,542.179,1392.45,-16.9283,498.217,1423.12,11.0987,484.493,1432.64,,,,,,,,,,,,,-583.905,178.334,811.316,-546.225,222.35,831.317,-566.993,185.859,773.368,-530.385,226.568,795.11,-517.952,358.626,1630.14,-614.339,309.312,1607.87,-527.412,477.131,1650.13,-627.961,514.752,1637.92
3427,0,-175.007,587.396,1362.28,-96.2816,543.975,1392.41,-16.5837,500.113,1422.91,11.1991,486.781,1432.42,,,,,,,,,,,,,-583.759,178.381,811.341,-546.095,222.41,831.361,-566.918,185.591,773.445,-530.249,226.669,795.105,-517.726,359.05,1630.08,-614.017,309.539,1607.99,-527.331,477.546,1650.1,-627.937,515.022,1637.88
3428,0,-174.932,589.184,1362.13,-96.2132,545.817,1392.41,-16.5071,501.911,1422.87,11.2585,488.637,1432.32,,,,,,,,,,,,,-583.616,178.382,811.4,-545.96,222.466,831.406,-566.808,185.563,773.515,-530.11,226.784,795.146,-517.471,359.48,1630.03,-613.91,309.904,1607.79,-527.246,477.948,1650.06,-627.933,515.257,1637.85
3429,0,-174.928,590.571,1362.21,-96.0827,547.509,1392.39,-16.3271,503.904,1422.84,11.6092,490.629,1432.37,,,,,,,,,,,,,-583.506,178.456,811.437,-546.09,222.011,831.831,-566.679,185.577,773.528,-529.991,226.871,795.151,-517.216,359.95,1630.01,-613.227,310.037,1607.89,-527.154,478.397,1649.95,-627.913,515.477,1637.8
3430,0,-174.891,592.414,1362.03,-95.9472,549.319,1392.26,-16.109,505.775,1422.75,11.6087,492.508,1432.12,,,,,,,,,,,,,-583.345,178.444,811.466,-546,222.017,831.898,-566.534,185.468,773.627,-529.891,226.971,795.149,-516.892,360.45,1629.95,-612.804,310.308,1607.9,-527.07,478.839,1649.88,-628.048,515.744,1637.91
3431,0,-174.885,594.008,1361.95,-95.8564,551,1392.19,-15.8474,507.694,1422.55,11.8331,494.409,1432.03,,,,,,,,,,,,,-583.215,178.461,811.537,-545.895,222.058,831.925,-566.363,185.512,773.637,-529.761,227.052,795.169,-516.656,360.983,1629.8,-612.626,310.688,1607.81,-527.006,479.277,1649.76,-627.984,515.948,1637.77
3432,0,-174.732,595.673,1361.83,-95.703,552.844,1392.13,-15.6348,509.588,1422.58,12.2789,496.345,1432.04,,,,,,,,,,,,,-583.065,178.637,811.458,-545.554,222.659,831.52,-566.238,185.4,773.777,-529.659,227.123,795.148,-516.281,361.523,1629.67,-612.203,310.975,1607.82,-526.99,479.778,1649.67,-628.06,516.249,1637.78
3433,0,-174.64,597.252,1361.71,-95.4931,554.607,1392.03,-15.5949,511.587,1422.62,12.3131,498.362,1431.84,,,,,,,,,,,,,-582.915,178.652,811.516,-545.466,222.71,831.532,-566.111,185.358,773.83,-529.558,227.16,795.177,-515.994,362.085,1629.57,-611.838,311.245,1607.74,-526.961,480.359,1649.58,-628.031,516.514,1637.64
3434,0,-174.526,598.965,1361.61,-95.2474,556.441,1391.93,-15.0743,513.607,1422.29,12.665,500.35,1431.88,,,,,,,,,,,,,-582.778,178.619,811.576,-545.375,222.763,831.529,-565.933,185.337,773.844,-529.447,227.217,795.194,-515.735,362.605,1629.48,-611.163,311.552,1607.77,-526.919,480.926,1649.47,-628.122,516.808,1637.64
3435,0,-174.447,600.42,1361.66,-95.0359,558.38,1391.77,-14.71,515.649,1422.38,13.1713,502.539,1431.81,,,,,,,,,,,,,-582.638,178.637,811.603,-545.263,222.796,831.526,-565.762,185.634,773.748,-529.36,227.259,795.158,-515.426,363.107,1629.44,-610.78,312.009,1607.57,-526.875,481.452,1649.35,-628.199,517.068,1637.61
3436,0,-174.191,602.293,1361.41,-94.8345,560.213,1391.76,-14.5087,517.772,1422.26,13.5724,504.721,1431.76,,,,,,,,,,,,,-582.49,178.652,811.659,-545.146,222.846,831.558,-565.612,185.593,773.777,-529.301,227.298,795.197,-515.089,363.669,1629.36,-610.534,312.307,1607.52,-526.869,481.965,1649.31,-628.217,517.393,1637.51
3437,0,-174.083,603.768,1361.45,-94.4922,562.052,1391.62,-14.0368,519.797,1422.03,13.8481,506.823,1431.44,,,,,,,,,,,,,-582.41,178.587,811.772,-545.208,222.402,831.949,-565.414,185.927,773.629,-529.193,227.328,795.223,-514.768,364.277,1629.2,-610.093,312.563,1607.55,-526.842,482.495,1649.27,-628.379,517.641,1637.54
3438,0,-173.892,605.665,1361.13,-94.2617,563.901,1391.48,-13.657,521.862,1421.88,14.3733,508.898,1431.46,,,,,,,,,,,,,-582.313,178.585,811.804,-544.946,222.943,831.604,-565.299,185.999,773.607,-529.132,227.334,795.237,-514.439,364.882,1629.06,-609.503,312.817,1607.49,-526.888,483.053,1649.16,-628.318,517.921,1637.34
3439,0,-173.706,607.227,1361.03,-93.9756,565.68,1391.41,-13.4507,523.803,1421.88,14.7561,510.91,1431.34,,,,,,,,,,,,,-582.203,178.594,811.864,-544.876,222.968,831.608,-565.247,185.861,773.67,-529.043,227.354,795.277,-514.099,365.467,1628.98,-609.007,313.04,1607.53,-526.825,483.662,1649.05,-628.423,518.249,1637.29
3440,0,-173.509,608.804,1360.88,-93.7272,567.446,1391.22,-13.126,525.627,1421.87,14.8744,512.785,1431.03,,,,,,,,,,,,,-582.085,178.635,811.881,-544.773,223.023,831.623,-565.125,185.899,773.669,-528.97,227.372,795.302,-513.797,366.056,1628.89,-608.991,313.352,1607.55,-526.747,484.231,1648.87,-628.568,518.659,1637.37
3441,0,-173.284,610.419,1360.68,-93.5,569.151,1391.04,-12.6759,527.517,1421.47,15.4645,514.665,1430.96,,,,,,,,,,,,,-582.002,178.587,811.932,-544.692,223.043,831.631,-565.059,185.873,773.727,-528.919,227.408,795.32,-513.442,366.604,1628.78,-608.141,313.824,1607.4,-526.62,484.749,1648.72,-628.629,518.957,1637.35
3442,0,-173.078,612.034,1360.51,-93.1277,570.829,1390.84,-12.3478,529.286,1421.18,15.8555,516.559,1430.78,,,,,,,,,,,,,-581.905,178.635,811.949,-544.583,223.096,831.662,-564.961,185.876,773.724,-528.816,227.415,795.363,-513.077,367.212,1628.56,-607.763,314.05,1607.38,-526.55,485.285,1648.57,-628.608,519.187,1637.23
3443,0,-172.886,613.587,1360.43,-92.8454,572.71,1390.59,-12.0641,531.307,1421.19,16.2263,518.607,1430.49,,,,,,,,,,,,,-581.788,178.635,811.971,-544.474,223.161,831.656,-564.849,185.902,773.756,-528.753,227.397,795.383,-512.713,367.884,1628.39,-607.43,314.507,1607.36,-526.515,485.876,1648.45,-628.639,519.456,1637.2
3444,0,-172.579,615.138,1360.23,-92.4703,574.52,1390.47,-11.3764,533.368,1420.83,16.6936,520.754,1430.31,,,,,,,,,,,,,-581.658,178.693,811.938,-544.367,223.195,831.682,-564.77,185.851,773.805,-528.686,227.437,795.408,-512.45,368.439,1628.28,-606.977,314.752,1607.33,-526.559,486.445,1648.32,-628.68,519.726,1637.11
3445,0,-172.324,616.956,1360.04,-92.083,576.541,1390.14,-11.0015,535.556,1420.61,17.3841,522.984,1430,,,,,,,,,,,,,-581.495,178.689,811.962,-544.259,223.248,831.71,-564.681,185.749,773.943,-528.626,227.408,795.451,-512.156,368.991,1628.2,-606.486,315.678,1607.29,-526.586,487.074,1648.26,-628.783,520.034,1637.1
3446,0,-172.06,618.698,1359.85,-91.6531,578.486,1389.99,-10.402,537.713,1420.34,17.8631,525.332,1429.79,,,,,,,,,,,,,-581.404,178.688,812.012,-544.154,223.306,831.699,-564.544,185.724,773.972,-528.536,227.422,795.484,-511.817,369.553,1628.18,-606.122,316.046,1607.21,-526.592,487.64,1648.17,-628.855,520.395,1637.08
3447,0,-171.752,620.526,1359.73,-91.2222,580.48,1389.84,-10.0447,540.127,1420.29,18.4714,527.714,1429.63,,,,,,,,,,,,,-581.243,178.685,812.052,-544.064,223.364,831.714,-564.44,185.66,774.075,-528.466,227.394,795.513,-511.544,370.224,1627.95,-605.674,316.393,1607.13,-526.625,488.14,1648.05,-628.925,520.658,1637.05
3448,0,-171.432,622.561,1359.37,-90.8296,582.611,1389.72,-9.45225,542.407,1420.25,18.9973,530.047,1429.56,,,,,,,,,,,,,-581.096,178.662,812.125,-543.965,223.429,831.732,-564.305,185.614,774.122,-528.393,227.438,795.517,-511.186,370.816,1627.74,-605.287,316.762,1607.03,-526.631,488.71,1647.95,-628.994,520.938,1637.04
3449,0,-171.132,624.058,1359.39,-90.4524,584.674,1389.6,-8.78651,544.682,1420.06,19.5884,532.451,1429.5,,,,,,,,,,,,,-580.966,178.65,812.118,-543.867,223.478,831.758,-564.181,185.576,774.178,-528.271,227.645,795.388,-510.776,371.369,1627.63,-604.721,317.219,1606.88,-526.59,489.281,1647.85,-629.005,521.194,1636.9
3450,0,-170.834,626.123,1359.12,-90.0648,586.633,1389.57,-8.52695,546.951,1420.16,20.0832,534.801,1429.54,,,,,,,,,,,,,-580.826,178.698,812.176,-543.777,223.505,831.761,-564.047,185.621,774.189,-528.225,227.462,795.542,-510.617,371.996,1627.47,-604.556,317.609,1606.94,-526.566,489.833,1647.73,-629.162,521.498,1636.91
3451,0,-170.584,627.758,1359.16,-89.6385,588.65,1389.46,-8.00294,549.145,1419.81,20.5534,537.09,1429.48,,,,,,,,,,,,,-580.684,178.678,812.202,-543.698,223.538,831.796,-563.936,185.635,774.24,-528.108,227.704,795.433,-510.326,372.528,1627.35,-604.05,317.823,1607.05,-526.504,490.428,1647.55,-629.295,521.787,1636.91
3452,0,-170.297,629.562,1359.02,-89.3301,590.753,1389.31,-7.6338,551.371,1419.85,20.8523,539.315,1429.27,,,,,,,,,,,,,-580.533,178.715,812.247,-543.624,223.607,831.781,-563.805,185.711,774.245,-528.022,227.74,795.505,-510.033,373.114,1627.22,-603.75,318.12,1606.93,-526.48,490.989,1647.41,-629.422,522.081,1636.85
3453,0,-169.949,631.576,1358.62,-88.9418,592.668,1389.23,-7.14324,553.629,1419.76,21.6522,541.519,1429.38,,,,,,,,,,,,,-580.322,178.64,812.211,-543.545,223.601,831.797,-563.696,185.6,774.339,-527.905,227.735,795.535,-509.792,373.787,1627,-603.321,318.591,1606.77,-526.497,491.438,1647.22,-629.541,522.415,1636.82
3454,0,-169.722,633.162,1358.63,-88.5803,594.736,1389.03,-6.69792,555.865,1419.63,22.0465,543.852,1429.16,,,,,,,,,,,,,-580.205,178.773,812.302,-543.416,223.63,831.849,-563.527,185.813,774.31,-527.781,227.808,795.571,-509.512,374.269,1626.91,-602.968,318.901,1606.79,-526.466,491.924,1647.11,-629.62,522.663,1636.76
3455,0,-169.416,635.227,1358.36,-88.1532,596.754,1388.94,-6.10178,558.135,1419.28,22.5617,546.197,1429.1,,,,,,,,,,,,,-580.029,178.771,812.345,-543.291,223.681,831.837,-563.414,185.747,774.408,-527.67,227.814,795.602,-509.248,374.815,1626.79,-602.459,319.283,1606.65,-526.451,492.411,1647.03,-629.722,522.951,1636.74
3456,0,-169.156,637.08,1358.2,-87.8192,598.902,1388.76,-5.75539,560.456,1419.28,23.1044,548.622,1428.94,,,,,,,,,,,,,-579.813,178.758,812.385,-543.093,223.684,831.869,-563.278,185.648,774.551,-527.534,227.764,795.631,-509.036,375.427,1626.62,-602.022,319.518,1606.58,-526.497,492.938,1646.98,-629.814,523.247,1636.72
3457,0,-168.928,638.752,1358.27,-87.4628,600.965,1388.74,-5.35855,562.758,1419.42,23.5286,551.048,1428.9,,,,,,,,,,,,,-579.632,178.782,812.424,-542.9,223.689,831.949,-563.074,185.78,774.572,-527.34,227.701,795.73,-508.758,375.946,1626.45,-601.904,319.801,1606.59,-526.576,493.526,1646.84,-629.849,523.453,1636.69
3458,0,-168.653,640.715,1358.16,-87.1244,603.13,1388.64,-4.77855,565.209,1419.16,24.1194,553.446,1428.97,,,,,,,,,,,,,-579.359,178.794,812.424,-542.677,223.652,832.057,-562.826,185.925,774.591,-527.166,227.654,795.832,-508.514,376.422,1626.27,-601.315,320.129,1606.48,-526.595,494.055,1646.64,-629.862,523.655,1636.65
3459,0,-168.399,642.617,1358.09,-86.7033,605.373,1388.52,-4.29158,567.597,1419.17,24.4874,556.048,1428.98,,,,,,,,,,,,,-579.179,178.807,812.494,-542.464,223.756,832.095,-562.658,185.866,774.676,-526.958,227.677,795.901,-508.235,377.008,1626.07,-601.073,320.584,1606.23,-526.595,494.481,1646.5,-629.913,523.935,1636.63
3460,0,-168.142,644.596,1357.98,-86.4053,607.587,1388.58,-3.88116,570.083,1419.23,25.0189,558.648,1429.06,,,,,,,,,,,,,-579.021,178.837,812.564,-542.261,223.781,832.171,-562.345,186.018,774.659,-526.741,227.742,795.918,-507.992,377.484,1625.94,-600.771,320.873,1606.24,-526.556,494.903,1646.42,-629.921,524.16,1636.54
3461,0,-167.833,646.608,1357.91,-86.006,609.856,1388.57,-3.46273,572.647,1419.23,25.4984,561.318,1429.09,,,,,,,,,,,,,-578.814,178.884,812.65,-542.03,223.922,832.095,-562.194,185.979,774.761,-526.481,227.839,795.944,-507.807,377.89,1625.84,-600.658,321.083,1606.41,-526.53,495.328,1646.28,-630.045,524.433,1636.59
3462,0,-167.621,648.686,1357.87,-85.66,612.174,1388.64,-2.99347,575.297,1419.4,25.9578,564.031,1429.4,,,,,,,,,,,,,-578.643,178.918,812.725,-541.878,223.944,832.157,-562.031,185.948,774.886,-526.287,227.905,796.004,-507.59,378.374,1625.73,-599.879,321.183,1606.23,-526.49,495.742,1646.19,-630.101,524.67,1636.58
3463,0,-167.393,650.725,1357.82,-85.3368,614.607,1388.7,-2.70431,578.017,1419.67,26.4636,566.864,1429.42,,,,,,,,,,,,,-578.424,178.92,812.789,-541.75,223.89,832.28,-561.812,185.935,774.977,-526.104,227.979,796.031,-507.394,378.873,1625.59,-600.074,321.524,1606.19,-526.469,496.145,1646.05,-630.049,524.896,1636.47
3464,0,-167.152,652.854,1357.75,-84.9562,617.025,1388.77,-2.18716,580.802,1419.67,26.9035,569.732,1429.8,,,,,,,,,,,,,-578.182,178.951,812.867,-541.588,223.964,832.288,-561.584,186.033,775.042,-525.893,228.079,796.068,-507.16,379.387,1625.37,-599.628,321.837,1606.03,-526.451,496.579,1645.92,-630.118,525.096,1636.48
3465,0,-166.925,655.145,1357.6,-84.6579,619.516,1388.8,-1.70758,583.734,1419.74,27.34,572.745,1429.8,,,,,,,,,,,,,-577.905,178.891,812.954,-541.363,224.023,832.363,-561.314,186.106,775.115,-525.708,228.184,796.084,-506.943,379.821,1625.16,-599.222,322.173,1605.83,-526.406,497.021,1645.71,-630.155,525.335,1636.46
3466,0,-166.77,657.004,1357.74,-84.3905,621.729,1389.16,-1.28227,586.636,1419.92,27.6292,575.634,1430.12,,,,,,,,,,,,,-577.613,178.847,813.011,-541.123,224.068,832.399,-561.028,186.174,775.185,-525.508,228.271,796.123,-506.745,380.191,1625.01,-598.526,322.554,1605.51,-526.42,497.43,1645.52,-630.145,525.56,1636.41
3467,0,-166.582,659.089,1357.67,-84.112,624.294,1389,-0.892818,589.384,1420.09,28.0824,578.501,1430.29,,,,,,,,,,,,,-577.389,178.811,813.109,-540.824,224.107,832.498,-560.762,186.212,775.24,-525.302,228.363,796.195,-506.5,380.608,1624.87,-598.336,322.813,1605.55,-526.378,497.813,1645.37,-630.25,525.74,1636.39
3468,0,-166.41,661.323,1357.57,-83.8654,626.616,1389.13,-0.591639,592.031,1420.27,28.4261,581.251,1430.49,,,,,,,,,,,,,-577.176,178.533,813.496,-540.593,224.16,832.575,-560.526,186.125,775.344,-525.07,228.435,796.219,-506.362,381.017,1624.68,-598.421,322.892,1605.81,-526.369,498.18,1645.24,-630.308,525.931,1636.3
3469,0,-166.362,663.061,1357.39,-83.6431,628.921,1389.06,-0.293401,594.586,1420.32,28.8138,583.957,1430.56,,,,,,,,,,,,,-576.881,178.769,813.376,-540.365,224.222,832.651,-560.271,186.126,775.445,-524.834,228.544,796.355,-506.128,381.385,1624.54,-598.058,323.12,1605.69,-526.369,498.56,1645.12,-630.298,526.148,1636.12
3470,0,-166.127,665.136,1357.36,-83.4212,631.167,1388.98,0.0448491,597.128,1420.25,29.082,586.582,1430.55,,,,,,,,,,,,,-576.595,178.878,813.423,-540.178,224.373,832.727,-559.884,186.312,775.369,-524.651,228.647,796.489,-505.966,381.828,1624.31,-597.603,323.542,1605.29,-526.343,498.904,1644.99,-630.378,526.312,1636.09
3471,0,-166.064,667.126,1357.21,-83.2401,633.28,1389.04,0.323066,599.566,1420.25,29.1496,589.149,1430.32,,,,,,,,,,,,,-576.333,178.826,813.554,-539.995,224.494,832.798,-559.583,186.335,775.419,-524.447,228.761,796.573,-505.786,382.183,1624.16,-597.381,323.714,1605.19,-526.345,499.224,1644.86,-630.489,526.53,1636.08
3472,0,-166,668.964,1357.02,-83.0858,635.47,1388.86,0.56754,602.002,1420.13,29.3982,591.672,1430.28,,,,,,,,,,,,,-576.021,178.937,813.557,-539.803,224.601,832.851,-559.307,186.47,775.482,-524.256,228.883,796.64,-505.635,382.562,1623.96,-597.314,323.941,1605.19,-526.31,499.59,1644.65,-630.555,526.729,1636
3473,0,-165.939,670.851,1356.88,-82.9471,637.498,1388.81,0.786119,604.361,1420.08,29.6954,594.058,1430.22,,,,,,,,,,,,,-575.739,178.952,813.614,-539.598,224.706,832.91,-559.008,186.563,775.507,-524.031,229,796.747,-505.496,382.986,1623.76,-597.035,324.267,1605.02,-526.369,499.974,1644.44,-630.58,526.91,1635.87
3474,0,-165.986,672.873,1356.56,-82.9002,639.782,1388.48,0.898657,606.763,1420.05,29.8772,596.49,1430.19,,,,,,,,,,,,,-575.448,178.956,813.766,-539.378,224.854,832.998,-558.693,186.639,775.629,-523.848,229.06,796.809,-505.388,383.413,1623.61,-596.872,324.434,1605.1,-526.42,500.39,1644.26,-630.652,527.098,1635.82
3475,0,-165.96,674.509,1356.58,-82.8372,641.868,1388.47,1.01052,609.078,1420.07,30.0349,598.87,1430.29,,,,,,,,,,,,,-575.226,179.097,813.814,-539.173,224.986,833.112,-558.451,186.741,775.725,-523.629,229.178,796.883,-505.234,383.75,1623.48,-596.726,324.619,1605.09,-526.426,500.813,1644.12,-630.771,527.328,1635.79
3476,0,-166.055,676.352,1356.44,-82.8358,643.838,1388.61,1.1065,611.221,1420.13,30.0021,601.388,1430.29,,,,,,,,,,,,,-574.974,179.204,813.903,-538.985,225.079,833.206,-558.205,186.759,775.828,-523.422,229.295,796.912,-505.111,384.179,1623.28,-596.262,324.899,1604.92,-526.48,501.151,1643.98,-630.819,527.501,1635.69
3477,0,-166.159,678.266,1356.38,-82.912,646.061,1388.45,1.08756,613.807,1420.34,30.0795,603.909,1430.56,,,,,,,,,,,,,-574.735,179.317,813.937,-538.79,225.159,833.288,-558.005,186.773,775.887,-523.213,229.417,797.023,-505.002,384.536,1623.12,-596.324,325.199,1604.82,-526.511,501.458,1643.87,-630.91,527.733,1635.68
3478,0,-166.317,680.021,1356.25,-82.9491,648.083,1388.71,1.06155,616.296,1420.54,30.0102,606.502,1430.81,,,,,,,,,,,,,-574.438,179.477,813.99,-538.574,225.291,833.408,-557.855,186.744,775.997,-523.003,229.544,797.112,-504.836,384.868,1623,-595.873,325.385,1604.79,-526.567,501.758,1643.74,-630.941,527.9,1635.56
3479,0,-166.501,681.86,1356.2,-83.1111,650.226,1388.87,1.00766,618.781,1420.85,29.9405,609.023,1431.27,,,,,,,,,,,,,-574.197,179.639,814.013,-538.362,225.424,833.52,-557.646,186.815,776.106,-522.791,229.687,797.212,-504.717,385.282,1622.85,-596.02,325.534,1605,-526.576,502.13,1643.59,-631.031,528.121,1635.5
3480,0,-166.734,683.572,1356.24,-83.2595,652.36,1389.06,0.88257,621.244,1421.27,29.777,611.747,1431.61,,,,,,,,,,,,,-573.931,179.781,814.063,-538.156,225.633,833.58,-557.399,186.813,776.262,-522.565,229.892,797.244,-504.64,385.679,1622.69,-595.611,325.888,1604.7,-526.629,502.45,1643.41,-631.159,528.252,1635.49
3481,0,-166.947,685.362,1356.18,-83.4884,654.608,1389.02,0.705285,623.654,1421.7,29.6778,614.199,1432.14,,,,,,,,,,,,,-573.706,179.896,814.12,-537.969,225.835,833.633,-557.116,186.985,776.315,-522.357,230.112,797.303,-504.576,386.005,1622.58,-595.618,326.079,1604.78,-526.663,502.761,1643.26,-631.274,528.395,1635.44
3482,0,-167.269,687.079,1356.17,-83.7136,656.475,1389.42,0.490474,626.049,1422.06,29.3449,616.68,1432.53,,,,,,,,,,,,,-573.481,180.102,814.132,-537.77,226.013,833.684,-556.879,187.138,776.338,-522.155,230.31,797.365,-504.477,386.347,1622.44,-595.458,326.385,1604.68,-526.72,503.063,1643.11,-631.332,528.564,1635.32
3483,0,-167.481,688.78,1356.1,-83.9965,658.559,1389.34,0.334577,628.035,1422.36,29.2306,618.944,1432.92,,,,,,,,,,,,,-573.276,180.253,814.167,-537.628,226.175,833.697,-556.688,187.262,776.4,-521.957,230.518,797.426,-504.378,386.706,1622.32,-595.343,326.627,1604.63,-526.751,503.39,1642.95,-631.486,528.756,1635.34
3484,0,-167.855,690.359,1356.01,-84.2448,660.279,1389.63,0.0346824,630.413,1422.6,28.9688,621.182,1433.29,,,,,,,,,,,,,-573.061,180.452,814.205,-537.47,226.339,833.732,-556.519,187.397,776.439,-521.77,230.687,797.509,-504.369,387.102,1622.16,-594.945,326.738,1604.68,-526.798,503.743,1642.81,-631.536,528.917,1635.24
3485,0,-168.099,691.993,1355.88,-84.5256,662.19,1389.45,-0.163952,632.463,1422.71,28.7749,623.38,1433.34,,,,,,,,,,,,,-572.871,180.631,814.21,-537.33,226.467,833.756,-556.346,187.56,776.529,-521.638,230.804,797.529,-504.334,387.486,1622.05,-594.68,327.171,1604.06,-526.851,504.109,1642.71,-631.677,529.069,1635.19
3486,0,-168.343,693.722,1355.63,-84.784,664.004,1389.29,-0.393607,634.473,1422.71,28.519,625.469,1433.42,,,,,,,,,,,,,-572.649,180.806,814.232,-537.156,226.63,833.793,-556.149,187.731,776.573,-521.508,230.946,797.594,-504.256,387.85,1621.95,-594.816,327.188,1604.35,-526.906,504.431,1642.59,-631.809,529.227,1635.16
3487,0,-168.736,695.131,1355.49,-85.0207,665.607,1389.38,-0.506742,636.255,1422.56,28.3746,627.554,1433.24,,,,,,,,,,,,,-572.437,180.888,814.274,-536.939,226.837,833.89,-555.866,188.067,776.508,-521.381,231.039,797.66,-504.157,388.158,1621.9,-594.708,327.327,1604.46,-527.015,504.739,1642.49,-631.974,529.407,1635.1
3488,0,-168.993,696.558,1355.29,-85.2465,667.408,1389.13,-0.714885,638.18,1422.4,28.2153,629.531,1433.18,,,,,,,,,,,,,-572.245,181.055,814.297,-536.766,226.98,833.927,-555.652,188.295,776.578,-521.175,231.192,797.697,-504.084,388.461,1621.83,-594.539,327.462,1604.69,-527.118,505.025,1642.42,-632.141,529.607,1635.06
3489,0,-169.318,698.063,1355.02,-85.4661,669.086,1388.95,-0.851048,640.183,1422.19,28.1168,631.554,1432.9,,,,,,,,,,,,,-572.069,181.146,814.368,-536.582,227.117,834.006,-555.5,188.42,776.594,-521.054,231.603,797.637,-503.986,388.741,1621.75,-594.114,327.849,1604.32,-527.246,505.309,1642.33,-632.257,529.759,1634.96
3490,0,-169.624,699.591,1354.81,-85.6994,670.95,1388.54,-1.0539,642.306,1422.07,28.041,633.554,1432.82,,,,,,,,,,,,,-571.885,181.356,814.389,-536.522,226.769,834.362,-555.302,188.537,776.617,-520.928,231.779,797.669,-503.95,389.13,1621.62,-594.423,328.059,1604.47,-527.375,505.593,1642.24,-632.44,529.967,1634.91
3491,0,-169.896,701.182,1354.52,-85.9651,672.678,1388.31,-1.18689,644.161,1421.79,27.8752,635.668,1432.52,,,,,,,,,,,,,-571.703,181.457,814.455,-536.392,226.948,834.379,-555.14,188.667,776.633,-520.816,232.037,797.665,-503.828,389.481,1621.55,-594.008,328.179,1604.55,-527.498,505.931,1642.17,-632.655,530.137,1634.89
3492,0,-170.245,702.613,1354.33,-86.1769,674.354,1388.32,-1.38467,646.27,1421.67,27.7456,637.723,1432.43,,,,,,,,,,,,,-571.566,181.664,814.436,-536.233,227.154,834.375,-554.974,188.73,776.645,-520.716,232.243,797.675,-503.724,389.797,1621.54,-593.9,328.417,1604.39,-527.626,506.235,1642.13,-632.812,530.289,1634.82
3493,0,-170.536,704.212,1354.14,-86.4816,676.211,1388.1,-1.54446,648.202,1421.51,27.5125,639.886,1432.24,,,,,,,,,,,,,-571.392,181.707,814.529,-536.109,227.627,834.165,-554.884,188.725,776.758,-520.599,232.438,797.77,-503.69,390.108,1621.48,-593.753,328.649,1604.26,-527.75,506.55,1642.09,-632.984,530.388,1634.77
3494,0,-170.849,705.803,1353.89,-86.7095,677.946,1388.04,-1.77692,650.446,1421.49,27.4289,642.038,1432.29,,,,,,,,,,,,,-571.268,181.884,814.483,-535.996,227.812,834.177,-554.72,188.867,776.787,-520.5,232.777,797.665,-503.611,390.407,1621.43,-593.589,328.799,1604.34,-527.857,506.888,1642.01,-633.109,530.459,1634.74
3495,0,-171.188,707.269,1353.73,-86.9899,679.88,1387.86,-1.91241,652.444,1421.39,27.2022,644.347,1432.18,,,,,,,,,,,,,-571.057,181.995,814.475,-535.89,227.982,834.199,-554.529,189.072,776.772,-520.4,233.09,797.6,-503.613,390.777,1621.33,-593.483,329.003,1604.35,-527.95,507.184,1641.95,-633.208,530.605,1634.72
3496,0,-171.515,709.015,1353.51,-87.2453,681.683,1387.8,-2.19534,654.846,1421.43,27.0585,646.591,1432.32,,,,,,,,,,,,,-570.952,181.953,814.694,-535.771,228.18,834.227,-554.318,189.376,776.69,-520.24,233.228,797.649,-503.562,391.17,1621.28,-593.077,329.29,1604.19,-528.025,507.472,1641.88,-633.367,530.794,1634.72
3497,0,-171.813,710.575,1353.35,-87.5015,683.665,1387.64,-2.32816,656.845,1421.36,26.8281,648.944,1432.21,,,,,,,,,,,,,-570.809,182.044,814.745,-535.642,228.579,834.112,-554.148,189.547,776.658,-520.14,233.546,797.562,-503.534,391.529,1621.26,-593.03,329.444,1604.27,-528.121,507.789,1641.83,-633.585,530.903,1634.78
