Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3475,0,-149.377,306.258,1168.97,-91.7965,231.622,1182.08,-34.1653,156.45,1194.17,-15.6413,131.26,1197.07,,,,,,,,,,,,,-563.54,204.89,818.081,-533.497,256.558,831.992,-551.28,211.11,779.085,-522.536,260.372,793.976,-510.585,315.812,1590.53,-620.228,318.775,1600.45,-457.805,424.414,1591.98,-529.667,505.977,1597.37
3476,0,-150.973,310.77,1168.66,-92.9783,236.194,1181.53,-35.0354,161.208,1193.52,-16.2844,136.175,1196.29,,,,,,,,,,,,,-563.616,204.622,818.181,-533.501,256.546,832.008,-551.305,211.079,779.049,-522.54,260.362,793.981,-510.489,315.862,1590.49,-620.184,318.688,1600.45,-457.809,424.468,1592.02,-529.818,505.996,1597.45
3477,0,-152.448,315.193,1168.33,-94.0445,240.891,1180.93,-35.6271,166.262,1192.72,-16.6781,141.319,1195.34,,,,,,,,,,,,,-563.551,204.718,818.179,-533.511,256.549,831.997,-551.301,211.062,779.056,-522.569,260.343,793.964,-510.352,315.905,1590.46,-620.09,318.609,1600.41,-457.833,424.604,1592.06,-529.964,506.037,1597.53
3478,0,-153.868,319.606,1168.01,-94.9115,245.795,1180.28,-35.8323,171.617,1191.65,-16.706,146.857,1194.12,,,,,,,,,,,,,-563.495,204.757,818.128,-533.512,256.553,831.969,-551.289,211.07,778.998,-522.547,260.316,793.975,-510.204,315.954,1590.43,-619.923,318.544,1600.31,-457.835,424.751,1592.12,-530.118,506.061,1597.63
3479,0,-155.149,324.22,1167.6,-95.4782,250.908,1179.41,-35.77,177.164,1190.4,-16.4496,152.492,1192.71,,,,,,,,,,,,,-563.392,204.716,817.939,-533.512,256.534,831.959,-551.264,211.062,778.987,-522.531,260.371,793.939,-510.011,316.019,1590.44,-619.753,318.339,1600.29,-457.831,424.9,1592.17,-530.291,506.13,1597.74
3480,0,-156.298,329.03,1167.21,-95.8241,256.265,1178.39,-35.5637,183.059,1188.75,-15.8924,158.528,1190.83,,,,,,,,,,,,,-563.281,204.901,817.916,-533.511,256.523,831.939,-551.219,211.02,778.976,-522.536,260.375,793.925,-509.816,316.06,1590.39,-619.575,318.256,1600.26,-457.854,425.14,1592.21,-530.46,506.176,1597.82
3481,0,-157.258,334.112,1166.62,-96.0405,261.876,1177.14,-34.8841,189.219,1186.82,-14.9779,164.873,1188.62,,,,,,,,,,,,,-562.875,206.134,816.84,-533.482,256.54,831.942,-551.173,211.006,778.932,-522.546,260.338,793.902,-509.555,316.157,1590.38,-619.348,318.08,1600.13,-457.888,425.377,1592.25,-530.627,506.244,1597.94
3482,0,-158.025,339.375,1165.95,-96.0539,267.712,1175.7,-34.0457,195.711,1184.56,-13.8191,171.553,1186.17,,,,,,,,,,,,,-563.11,205.191,817.412,-533.492,256.495,831.846,-551.151,211.005,778.908,-522.531,260.357,793.868,-509.302,316.234,1590.32,-619.103,317.976,1600.04,-457.912,425.662,1592.31,-530.824,506.322,1598.06
3483,0,-158.592,344.859,1165.22,-95.7526,274.018,1174.02,-32.7831,202.564,1182.16,-12.3238,178.608,1183.39,,,,,,,,,,,,,-562.784,206.088,816.72,-533.464,256.466,831.8,-551.056,210.937,778.786,-522.501,260.349,793.819,-508.994,316.441,1590.2,-618.867,317.802,1599.98,-457.931,425.91,1592.39,-531.071,506.484,1598.2
3484,0,-158.979,350.535,1164.34,-95.0675,280.441,1172.32,-31.1973,209.87,1179.62,-10.3988,186.153,1180.55,,,,,,,,,,,,,-563.005,205.119,817.374,-533.435,256.449,831.761,-551.019,210.901,778.767,-522.499,260.361,793.75,-508.66,316.597,1590.09,-618.618,317.655,1599.94,-457.953,426.216,1592.39,-531.273,506.508,1598.26
3485,0,-159.195,356.35,1163.39,-94.1734,287.301,1170.61,-29.3276,217.528,1177.04,-8.19716,194.113,1177.71,,,,,,,,,,,,,-562.88,205.25,817.155,-533.414,256.428,831.701,-550.958,210.868,778.685,-522.475,260.369,793.684,-508.319,316.833,1590.03,-618.294,317.489,1599.83,-457.961,426.551,1592.38,-531.507,506.63,1598.39
3486,0,-159.258,362.442,1162.44,-93.1363,294.277,1168.86,-27.1151,225.563,1174.57,-5.61289,202.476,1174.97,,,,,,,,,,,,,-562.796,205.204,817.131,-533.384,256.449,831.639,-550.909,210.826,778.661,-522.451,260.344,793.668,-507.975,317.063,1589.9,-617.958,317.315,1599.74,-457.931,426.894,1592.36,-531.726,506.698,1598.47
3487,0,-159.172,368.77,1161.44,-92.0657,301.379,1167.1,-24.7084,233.999,1172.08,-2.87508,211.248,1172.26,,,,,,,,,,,,,-562.689,205.209,817.003,-533.337,256.442,831.62,-550.845,210.79,778.604,-522.417,260.372,793.576,-507.619,317.245,1589.74,-617.332,317.124,1599.73,-457.879,427.313,1592.3,-531.931,506.757,1598.53
3488,0,-159.097,375.058,1160.34,-90.8111,309.006,1165.35,-22.1067,242.642,1169.71,0.157351,220.339,1169.59,,,,,,,,,,,,,-562.881,204.704,817.366,-533.309,256.424,831.579,-550.799,210.737,778.541,-522.385,260.378,793.522,-507.209,317.419,1589.69,-616.91,316.887,1599.66,-457.813,427.714,1592.3,-532.269,506.907,1598.63
3489,0,-158.897,381.247,1159.22,-89.4204,316.625,1163.55,-19.5379,251.555,1167.21,3.24057,229.621,1166.94,,,,,,,,,,,,,-562.486,205.7,816.594,-533.274,256.391,831.579,-550.735,210.726,778.502,-522.365,260.412,793.444,-506.783,317.597,1589.6,-616.536,316.719,1599.46,-457.745,428.074,1592.35,-532.657,507.001,1598.68
3490,0,-158.745,387.497,1158.08,-88.1604,324.21,1161.8,-17.0017,260.356,1164.82,6.19907,238.906,1164.28,,,,,,,,,,,,,-562.436,205.612,816.519,-533.217,256.376,831.513,-550.688,210.666,778.455,-522.329,260.456,793.354,-506.34,317.86,1589.51,-616.011,316.437,1599.35,-457.806,428.534,1592.36,-532.912,507.079,1598.86
3491,0,-158.676,393.851,1157.01,-87.0141,331.714,1160.09,-14.7141,269.029,1162.56,8.93959,248.202,1161.78,,,,,,,,,,,,,-562.372,204.993,816.775,-533.172,256.342,831.475,-550.619,210.612,778.403,-522.284,260.465,793.294,-505.873,318.124,1589.38,-615.557,316.183,1599.22,-457.85,429.022,1592.37,-533.179,507.268,1598.94
3492,0,-158.651,400.118,1155.92,-85.9689,339.105,1158.41,-12.6665,277.612,1160.2,11.3888,257.265,1159.22,,,,,,,,,,,,,-562.362,204.749,816.712,-533.115,256.269,831.419,-550.558,210.532,778.317,-522.234,260.467,793.191,-505.263,318.394,1589.25,-615.055,315.894,1599.02,-457.883,429.473,1592.36,-533.395,507.676,1598.99
3493,0,-158.712,406.248,1154.85,-85.0872,346.372,1156.74,-11.0369,285.818,1157.97,13.3222,265.799,1156.91,,,,,,,,,,,,,-562.254,204.693,816.587,-533.038,256.203,831.322,-550.706,210.41,778.546,-522.23,260.487,793.007,-504.704,318.688,1589.05,-614.504,315.663,1598.86,-457.852,429.921,1592.3,-533.787,507.589,1599.08
3494,0,-159.063,411.867,1153.9,-84.5894,353.1,1155.34,-9.78305,293.481,1155.88,14.9215,273.907,1154.8,,,,,,,,,,,,,-562.179,204.653,816.493,-532.962,256.134,831.226,-550.604,210.329,778.459,-522.167,260.439,792.951,-504.153,318.993,1588.86,-613.895,315.349,1598.71,-457.813,430.379,1592.23,-534.244,507.866,1599.04
3495,0,-159.253,417.603,1153.12,-84.3824,359.615,1154.06,-9.18411,300.055,1154.45,16.0231,281.449,1152.9,,,,,,,,,,,,,-562.085,204.554,816.362,-532.877,256.032,831.086,-550.477,210.215,778.378,-522.061,260.355,792.899,-503.572,319.211,1588.67,-613.269,315.094,1598.48,-457.75,430.955,1592.11,-534.611,507.77,1599.19
3496,0,-159.533,423.344,1152.27,-84.0482,365.974,1152.97,-8.56259,307.116,1152.94,16.757,288.44,1151.33,,,,,,,,,,,,,-562.007,204.387,816.345,-532.791,255.904,830.96,-550.418,210.083,778.307,-522,260.239,792.795,-502.944,319.504,1588.49,-612.51,314.673,1598.41,-457.689,431.468,1592.02,-535.039,507.934,1599.2
3497,0,-159.897,428.856,1151.56,-84.104,372.002,1151.97,-8.1342,313.578,1151.79,17.2733,294.956,1150.13,,,,,,,,,,,,,-561.542,205.251,815.517,-532.72,255.746,830.865,-550.04,210.376,777.882,-521.875,260.07,792.786,-502.35,319.783,1588.27,-611.913,314.422,1598.19,-457.648,431.993,1592.03,-535.41,507.983,1599.28
3498,0,-160.335,434.083,1150.86,-84.1094,377.749,1151.18,-7.75878,319.615,1150.97,17.6559,301.395,1149.12,,,,,,,,,,,,,-561.375,205.035,815.411,-532.636,255.603,830.807,-549.987,210.028,777.903,-521.802,259.959,792.642,-501.748,320.161,1587.97,-611.246,314.059,1597.95,-457.684,432.526,1591.96,-535.818,508.034,1599.38
3499,0,-160.748,439.25,1150.1,-84.2145,383.382,1150.4,-7.5124,325.619,1150.27,18.0692,307.699,1148.25,,,,,,,,,,,,,-561.193,204.843,815.292,-532.501,255.459,830.633,-549.777,209.926,777.789,-521.677,259.831,792.562,-501.097,320.42,1587.78,-610.518,313.705,1597.69,-457.656,432.901,1591.92,-536.211,508.087,1599.45
3500,0,-161.22,444.304,1149.44,-84.3278,388.493,1149.61,-7.26215,331.833,1149.28,18.5135,313.739,1147.51,,,,,,,,,,,,,-560.989,204.668,815.229,-532.374,255.31,830.521,-549.566,209.924,777.596,-521.559,259.68,792.524,-500.48,320.691,1587.52,-609.99,313.318,1597.4,-457.438,433.549,1591.85,-536.64,508.124,1599.5
3501,0,-161.632,449.107,1148.68,-84.4163,393.785,1148.87,-6.9145,337.706,1148.23,18.9923,319.592,1146.63,,,,,,,,,,,,,-560.7,204.536,815.05,-532.23,255.209,830.423,-549.385,209.791,777.484,-521.428,259.645,792.394,-499.84,320.951,1587.2,-609.322,312.983,1597.19,-457.455,434.12,1591.67,-537.043,508.164,1599.59
3502,0,-161.96,453.757,1147.87,-84.4076,398.943,1147.84,-6.43461,343.727,1146.85,19.4578,325.751,1145.18,,,,,,,,,,,,,-560.439,204.427,814.879,-532.11,255.072,830.336,-549.207,209.581,777.371,-521.272,259.392,792.431,-499.122,321.193,1586.83,-608.592,312.591,1596.9,-457.467,434.571,1591.55,-537.415,508.06,1599.7
3503,0,-162.316,458.339,1147.1,-84.3094,404.356,1146.6,-5.99329,349.276,1145.52,19.8808,330.966,1143.89,,,,,,,,,,,,,-560.238,204.155,814.564,-531.986,254.941,830.261,-548.988,209.361,777.28,-521.156,259.241,792.337,-498.441,321.449,1586.5,-607.868,312.218,1596.6,-457.426,435.041,1591.46,-537.878,508.028,1599.8
3504,0,-162.665,462.699,1146.21,-84.2563,409.209,1145.46,-5.54223,354.77,1143.93,20.6202,337.053,1142.08,,,,,,,,,,,,,-560.113,203.903,814.477,-531.841,254.77,830.227,-548.763,209.177,777.109,-521.017,259.156,792.209,-497.843,321.671,1586.16,-607.158,311.711,1596.22,-457.395,435.515,1591.35,-538.301,508.03,1599.92
3505,0,-163.006,466.981,1145.45,-84.1856,413.942,1144.3,-5.05093,360.103,1142.45,21.1584,342.505,1140.38,,,,,,,,,,,,,-559.954,203.791,814.427,-531.682,254.595,830.123,-548.522,208.951,776.948,-520.899,259.081,792.064,-497.262,321.835,1585.89,-606.509,311.333,1595.96,-457.406,435.985,1591.23,-538.771,507.948,1599.98
3506,0,-163.292,471.059,1144.66,-84.1434,418.621,1143.05,-4.64538,365.235,1140.88,21.726,347.984,1138.71,,,,,,,,,,,,,-559.822,203.522,814.192,-531.567,254.357,830.081,-548.369,208.785,776.824,-520.781,258.945,791.905,-496.632,322.08,1585.55,-605.823,310.835,1595.57,-457.456,436.334,1591.11,-539.175,507.887,1600.05
3507,0,-163.563,474.904,1143.89,-84.0886,423.075,1141.94,-4.18347,370.099,1139.37,22.3664,353.459,1136.93,,,,,,,,,,,,,-559.564,203.41,814.072,-531.394,254.175,829.894,-548.148,208.638,776.712,-520.68,258.828,791.789,-495.88,322.276,1585.19,-605.132,310.358,1595.26,-457.482,436.696,1591.01,-539.516,507.778,1600.11
3508,0,-163.853,478.631,1143.11,-83.95,427.303,1140.84,-3.64411,375.236,1137.95,22.8674,358.517,1135.32,,,,,,,,,,,,,-559.412,203.116,814.13,-531.294,253.943,829.762,-547.954,208.467,776.585,-520.564,258.736,791.566,-495.151,322.364,1584.87,-604.428,309.917,1594.93,-457.485,437.092,1590.87,-540.046,507.635,1600.18
3509,0,-164.096,482.145,1142.42,-83.9308,431.396,1139.79,-3.21489,380.135,1136.48,23.3819,363.22,1133.87,,,,,,,,,,,,,-559.162,202.774,814,-531.165,253.733,829.62,-547.73,208.281,776.424,-520.434,258.583,791.454,-494.554,322.611,1584.51,-603.703,309.441,1594.61,-457.518,437.438,1590.82,-540.483,507.488,1600.27
3510,0,-164.435,485.525,1141.66,-83.8167,435.176,1138.74,-2.84811,384.333,1135.12,23.9,367.648,1132.39,,,,,,,,,,,,,-559.009,202.398,814.109,-530.976,253.517,829.536,-547.517,208.148,776.25,-520.286,258.38,791.37,-494.058,322.801,1584.25,-603.054,308.83,1594.28,-457.542,437.811,1590.74,-540.942,507.373,1600.39
3511,0,-164.521,488.652,1140.9,-83.8001,438.748,1137.7,-2.58546,387.968,1133.84,24.3078,371.862,1130.9,,,,,,,,,,,,,-558.762,202.204,813.774,-530.799,253.29,829.427,-547.34,208.017,776.108,-520.168,258.177,791.254,-493.471,323.045,1583.85,-602.344,308.379,1593.87,-457.605,438.115,1590.69,-541.44,507.253,1600.55
3512,0,-164.798,491.539,1140.19,-83.7887,441.984,1136.62,-2.52345,391.669,1132.6,24.6387,375.765,1129.42,,,,,,,,,,,,,-558.466,202.107,813.477,-530.627,253.067,829.33,-547.096,207.76,775.962,-519.993,257.939,791.195,-492.847,323.227,1583.5,-601.958,307.941,1593.55,-457.629,438.473,1590.66,-541.853,507.093,1600.68
3513,0,-164.906,494.193,1139.49,-83.817,445.093,1135.56,-2.32165,395.018,1131.17,24.8496,379.503,1127.73,,,,,,,,,,,,,-558.528,201.371,813.739,-530.449,252.963,829.182,-546.874,207.499,775.735,-519.841,257.678,791.17,-492.182,323.284,1583.18,-601.056,307.514,1593.15,-457.653,438.853,1590.58,-542.254,506.885,1600.75
3514,0,-165.116,496.769,1138.71,-83.8892,447.959,1134.51,-2.24393,397.993,1129.77,25,382.654,1126.23,,,,,,,,,,,,,-558.323,201.026,813.572,-530.318,252.779,829.079,-546.681,207.224,775.546,-519.716,257.514,791.039,-491.463,323.379,1583,-600.306,306.952,1592.85,-457.73,439.139,1590.5,-542.629,506.638,1600.83
3515,0,-165.281,499.183,1138.04,-83.9198,450.473,1133.47,-2.14468,400.801,1128.36,25.0847,385.501,1124.78,,,,,,,,,,,,,-557.946,201.247,813.165,-530.154,252.57,828.914,-546.477,207.03,775.432,-519.571,257.442,790.844,-490.893,323.448,1582.6,-599.522,306.381,1592.47,-457.79,439.413,1590.38,-543.09,506.407,1600.9
3516,0,-165.385,501.276,1137.41,-83.9838,452.829,1132.54,-2.0964,403.296,1127.04,25.1805,388.227,1123.31,,,,,,,,,,,,,-557.74,201.073,812.99,-530.04,252.353,828.751,-546.308,206.861,775.266,-519.431,257.179,790.797,-490.4,323.524,1582.2,-599.205,305.945,1592.16,-457.912,439.65,1590.3,-543.578,506.198,1601.05
3517,0,-165.559,503.249,1136.72,-84.0636,454.991,1131.73,-2.0445,405.56,1125.89,25.3168,390.657,1121.97,,,,,,,,,,,,,-557.414,201.16,812.856,-529.948,252.104,828.618,-546.105,206.639,775.104,-519.288,257.012,790.664,-489.828,323.762,1581.94,-598.244,305.38,1591.84,-457.96,439.92,1590.23,-544.05,506.044,1601.16
3518,0,-165.722,505.035,1136.12,-84.0994,457.052,1130.85,-1.86474,408.073,1124.67,25.4936,392.759,1120.78,,,,,,,,,,,,,-557.243,200.941,812.608,-529.875,251.918,828.537,-545.886,206.595,774.938,-519.202,256.941,790.416,-489.24,323.978,1581.56,-597.921,304.919,1591.52,-458.085,440.189,1590.14,-544.543,505.817,1601.29
3519,0,-165.817,506.593,1135.46,-84.1341,458.837,1130.1,-1.78937,409.871,1123.66,25.5775,394.679,1119.73,,,,,,,,,,,,,-557.132,200.509,812.529,-529.764,251.776,828.328,-545.729,206.462,774.752,-519.108,256.883,790.226,-488.667,324.039,1581.27,-596.828,304.309,1591.16,-458.168,440.515,1590.06,-545.038,505.589,1601.39
3520,0,-165.863,508.054,1134.87,-84.1427,460.417,1129.35,-1.67496,411.92,1122.65,25.7661,396.441,1118.75,,,,,,,,,,,,,-557.176,199.766,812.384,-529.622,251.65,828.257,-545.544,206.383,774.523,-519.009,256.805,789.936,-488.072,324.161,1580.91,-596.084,303.988,1590.85,-458.333,440.82,1589.96,-545.441,505.334,1601.45
3521,0,-165.898,509.409,1134.19,-84.2026,461.728,1128.66,-1.55657,413.603,1121.71,25.7644,398.416,1117.8,,,,,,,,,,,,,-556.79,199.807,812.113,-529.507,251.426,828.117,-545.354,206.195,774.291,-518.883,256.693,789.807,-487.485,324.286,1580.45,-595.384,303.512,1590.48,-458.477,441.081,1589.83,-545.921,505.214,1601.58
3522,0,-166.006,510.595,1133.53,-84.3015,463.057,1127.96,-1.44846,415.165,1120.9,25.9076,399.974,1116.85,,,,,,,,,,,,,-556.428,199.851,811.857,-529.358,251.187,827.942,-545.12,206.063,774.096,-518.784,256.637,789.672,-487.011,324.444,1580.1,-594.758,303.051,1590.19,-458.63,441.348,1589.71,-546.341,504.819,1601.62
3523,0,-166.047,511.707,1132.8,-84.3731,463.98,1127.25,-1.39407,416.353,1119.96,26.0014,401.296,1115.92,,,,,,,,,,,,,-556.033,199.931,811.666,-529.217,251.016,827.783,-544.896,205.912,773.871,-518.686,256.555,789.52,-486.578,324.491,1579.85,-594.119,302.507,1589.79,-458.748,441.599,1589.55,-546.763,504.594,1601.75
3524,0,-166.009,512.608,1131.95,-84.2288,464.769,1126.26,-1.40014,417.331,1118.86,26.0739,402.328,1114.84,,,,,,,,,,,,,-555.744,199.784,811.414,-529.091,250.837,827.664,-544.721,205.761,773.81,-518.596,256.481,789.317,-486.036,324.547,1579.54,-593.545,302.098,1589.47,-458.899,441.858,1589.39,-547.228,504.31,1601.85
3525,0,-166.068,513.422,1131.08,-84.442,465.321,1125.32,-1.61367,417.813,1117.73,25.6677,402.657,1113.47,,,,,,,,,,,,,-556.061,198.659,811.624,-528.899,250.714,827.533,-544.445,205.607,773.68,-518.482,256.407,789.252,-485.388,324.689,1579.19,-593.124,301.605,1589.07,-459.049,442.141,1589.21,-547.712,504.019,1601.94
3526,0,-166.297,513.724,1130.2,-84.7965,465.494,1124.2,-2.12569,417.849,1116.31,25.2016,402.653,1112.08,,,,,,,,,,,,,-555.904,198.541,811.512,-528.693,250.601,827.392,-544.201,205.486,773.551,-518.307,256.238,789.203,-484.802,324.837,1578.85,-592.498,301.161,1588.83,-459.16,442.332,1589.13,-548.164,503.794,1602.06
3527,0,-166.534,514.01,1129.2,-85.2275,465.617,1122.89,-2.58879,417.806,1114.69,24.6958,402.541,1110.39,,,,,,,,,,,,,-555.594,198.543,811.486,-528.504,250.465,827.261,-543.935,205.429,773.34,-518.125,256.072,789.148,-484.343,325.155,1578.31,-591.701,300.614,1588.47,-459.302,442.55,1588.98,-548.669,503.524,1602.14
3528,0,-166.561,514.697,1128.06,-85.5641,465.719,1121.56,-3.00869,417.898,1112.84,24.1873,402.562,1108.49,,,,,,,,,,,,,-555.475,198.043,811.359,-528.359,250.323,827.185,-543.702,205.197,773.221,-517.916,255.843,789.104,-483.926,325.212,1578.01,-590.936,300.174,1588.15,-459.436,442.782,1588.87,-549.079,503.199,1602.19
3529,0,-166.803,514.773,1127.38,-85.8493,465.866,1121,-3.32759,417.973,1112.38,23.9252,402.566,1108.37,,,,,,,,,,,,,-555.154,197.776,811.363,-528.23,250.147,827.12,-543.486,205.013,773.081,-517.71,255.681,789.088,-483.661,325.683,1577.35,-590.495,299.705,1587.78,-459.594,442.95,1588.76,-549.64,503.02,1602.29
3530,0,-166.74,515.113,1127.09,-85.8749,465.995,1120.9,-3.3722,418.024,1112.49,23.7825,402.536,1108.34,,,,,,,,,,,,,-554.952,197.413,811.292,-528.093,249.976,827.075,-543.257,204.88,772.989,-517.519,255.427,789.102,-483.393,325.756,1576.8,-590.056,299.252,1587.52,-459.764,443.185,1588.64,-550.105,502.767,1602.42
3531,0,-166.784,515.339,1126.73,-85.9459,466.163,1120.59,-3.42914,418.131,1112.25,23.7042,402.62,1108.26,,,,,,,,,,,,,-554.688,197.226,811.003,-527.958,249.768,827.051,-543.014,204.647,772.928,-517.372,255.328,788.962,-482.962,325.899,1576.4,-589.41,298.733,1587.12,-459.927,443.381,1588.61,-550.595,502.529,1602.57
3532,0,-166.821,515.466,1126.5,-86.0028,466.211,1120.48,-3.48751,418.156,1112.21,23.6467,402.934,1108.18,,,,,,,,,,,,,-554.333,197.129,810.763,-527.757,249.64,826.953,-542.647,204.453,772.829,-517.171,255.182,788.829,-482.505,325.952,1576.09,-588.956,298.275,1586.87,-460.113,443.558,1588.51,-551.107,502.345,1602.75
3533,0,-166.834,515.618,1126.24,-86.0643,466.269,1120.3,-3.54561,418.187,1112.13,23.5832,402.98,1108.11,,,,,,,,,,,,,-554.027,197.093,810.586,-527.56,249.472,826.854,-542.372,204.27,772.765,-516.987,255.052,788.739,-482.083,325.887,1575.86,-588.131,297.793,1586.47,-460.311,443.722,1588.47,-551.607,501.981,1602.91
3534,0,-166.871,515.737,1126.01,-86.0868,466.385,1120.13,-3.59692,418.236,1112.04,23.5293,403.024,1108.08,,,,,,,,,,,,,-553.557,197.346,810.576,-527.364,249.303,826.814,-542.146,204.139,772.708,-516.847,254.968,788.618,-481.694,325.898,1575.57,-587.632,297.357,1586.29,-460.468,443.857,1588.46,-552.003,501.66,1602.96
3535,0,-166.916,515.838,1125.79,-86.1079,466.481,1119.91,-3.64556,418.313,1111.93,23.4882,403.069,1108.03,,,,,,,,,,,,,-553.357,196.989,810.567,-527.177,249.044,826.724,-541.901,203.913,772.681,-516.692,254.854,788.534,-481.332,325.941,1575.27,-587.098,296.892,1585.91,-460.653,443.949,1588.48,-552.511,501.376,1603.11
3536,0,-166.942,515.948,1125.57,-86.1003,466.613,1119.77,-3.6679,418.376,1111.84,23.4451,403.115,1107.99,,,,,,,,,,,,,-553.344,196.433,810.408,-526.951,248.77,826.561,-541.65,203.685,772.547,-516.547,254.657,788.536,-481.027,325.966,1575.02,-586.996,296.462,1585.7,-460.779,444.04,1588.49,-552.913,501.033,1603.24
3537,0,-166.941,516.057,1125.38,-86.2263,466.66,1119.75,-3.69475,418.455,1111.73,23.4114,403.176,1107.95,,,,,,,,,,,,,-553.185,195.974,810.511,-526.785,248.488,826.541,-541.51,203.391,772.5,-516.418,254.453,788.48,-480.789,326.001,1574.79,-586.515,295.969,1585.41,-460.969,444.12,1588.5,-553.35,500.745,1603.42
3538,0,-166.927,516.186,1125.2,-86.2085,466.86,1119.51,-3.73197,418.561,1111.64,23.3704,403.242,1107.91,,,,,,,,,,,,,-552.971,195.615,810.629,-526.66,248.291,826.426,-541.362,203.168,772.461,-516.263,254.207,788.482,-480.584,326.03,1574.56,-586.052,295.542,1585.12,-461.135,444.169,1588.5,-553.81,500.443,1603.55
3539,0,-166.917,516.326,1125.06,-86.2104,466.989,1119.43,-3.73989,418.685,1111.54,23.3355,403.328,1107.86,,,,,,,,,,,,,-552.002,196.769,810.375,-526.574,248.139,826.369,-541.131,202.92,772.361,-516.17,253.957,788.427,-480.402,326.09,1574.25,-585.866,295.109,1584.92,-461.397,444.181,1588.5,-554.261,500.028,1603.71
3540,0,-166.904,516.492,1124.95,-86.2004,467.136,1119.32,-3.7514,418.808,1111.46,23.3018,403.419,1107.84,,,,,,,,,,,,,-551.853,196.394,810.299,-526.463,247.877,826.312,-540.991,202.57,772.311,-516.028,253.676,788.439,-480.19,326.105,1573.99,-585.483,294.641,1584.57,-461.661,444.131,1588.46,-554.681,499.605,1603.86
3541,0,-166.873,516.695,1124.86,-86.1841,467.29,1119.25,-3.75686,418.945,1111.39,23.2836,403.514,1107.82,,,,,,,,,,,,,-551.812,195.811,810.321,-526.384,247.641,826.219,-540.797,202.345,772.177,-515.931,253.386,788.411,-480.001,326.06,1573.78,-585.182,294.225,1584.35,-461.875,444.117,1588.48,-555.005,499.221,1603.99
3542,0,-166.864,516.898,1124.79,-86.1772,467.447,1119.19,-3.76794,419.088,1111.33,23.2499,403.643,1107.77,,,,,,,,,,,,,-551.671,195.61,810.189,-526.308,247.353,826.223,-540.656,202.134,772.072,-515.873,253.116,788.367,-479.756,325.936,1573.63,-584.94,293.825,1584.11,-462.126,443.996,1588.5,-555.361,498.912,1604.11
3543,0,-166.85,517.09,1124.78,-86.1152,467.567,1119.08,-3.78312,419.213,1111.27,23.2101,403.776,1107.71,,,,,,,,,,,,,-551.509,195.346,810.124,-526.247,247.007,826.173,-540.598,201.989,771.975,-515.846,252.948,788.234,-479.553,325.803,1573.47,-584.43,293.382,1583.81,-462.338,443.912,1588.48,-555.746,498.504,1604.3
3544,0,-166.828,517.279,1124.8,-86.092,467.712,1119.08,-3.79497,419.35,1111.23,23.1697,403.899,1107.67,,,,,,,,,,,,,-551.323,195.049,810.023,-526.186,246.748,826.191,-540.478,201.81,771.899,-515.8,252.705,788.117,-479.342,325.61,1573.31,-584.581,293.004,1583.64,-462.53,443.833,1588.49,-556.054,498.073,1604.45
3545,0,-166.816,517.42,1124.82,-86.1145,467.841,1119.07,-3.82485,419.438,1111.2,23.125,404.016,1107.6,,,,,,,,,,,,,-551.324,194.655,810.003,-526.139,246.441,826.152,-540.388,201.57,771.817,-515.725,252.429,788.099,-479.198,325.432,1573.15,-584.45,292.542,1583.41,-462.647,443.738,1588.56,-556.345,497.627,1604.54
3546,0,-166.82,517.558,1124.85,-86.1011,467.986,1119.04,-3.85864,419.56,1111.15,23.0512,404.124,1107.52,,,,,,,,,,,,,-551.311,194.298,810.059,-526.108,246.175,826.143,-540.285,201.261,771.743,-515.711,252.147,788.061,-479.092,325.255,1572.99,-584.248,292.11,1583.22,-462.797,443.565,1588.66,-556.587,497.258,1604.68
3547,0,-166.826,517.694,1124.87,-86.1259,468.085,1119.06,-3.88362,419.645,1111.12,23.0009,404.182,1107.49,,,,,,,,,,,,,-551.274,194.044,810.038,-526.043,245.937,826.071,-540.264,201.003,771.671,-515.662,251.783,788.105,-479.035,325.111,1572.84,-584.001,291.721,1583.02,-462.861,443.402,1588.76,-556.8,496.885,1604.86
3548,0,-166.835,517.795,1124.89,-86.1365,468.151,1119.07,-3.91122,419.693,1111.12,22.9766,404.232,1107.48,,,,,,,,,,,,,-551.287,193.64,810.115,-525.966,245.715,826.069,-540.192,200.722,771.675,-515.606,251.493,788.108,-479.018,324.995,1572.68,-584.072,291.356,1582.82,-462.946,443.244,1588.89,-557.058,496.492,1605.01
