Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1307,0,-56.8433,571.208,1277.1,-18.8502,504.316,1332.82,19.9691,436.651,1388.43,33.7205,414.769,1408.8,,,,,,,,,,,,,-558.932,198.603,810.456,-526.352,247.873,826.712,-547.769,206.886,771.433,-516.203,253.652,788.723,-479.555,368.688,1639.8,-581.759,333.516,1616.94,-470.172,488.64,1648.54,-563.517,540.764,1627.96
1308,0,-56.8786,571.206,1277.11,-18.8702,504.314,1332.83,19.9746,436.652,1388.43,33.7307,414.748,1408.79,,,,,,,,,,,,,-558.911,198.665,810.436,-526.343,247.874,826.696,-547.752,206.898,771.435,-516.196,253.645,788.731,-479.578,368.72,1639.78,-581.538,333.525,1616.89,-470.182,488.63,1648.54,-563.534,540.763,1627.96
1309,0,-56.9164,571.19,1277.13,-18.8934,504.309,1332.85,19.979,436.65,1388.43,33.7022,414.756,1408.76,,,,,,,,,,,,,-558.326,200.183,809.315,-526.348,247.876,826.69,-547.757,206.906,771.407,-516.193,253.662,788.728,-479.572,368.691,1639.81,-581.895,333.588,1616.87,-470.185,488.625,1648.54,-563.525,540.757,1627.96
1310,0,-56.9503,571.178,1277.15,-18.911,504.292,1332.86,19.9911,436.65,1388.43,33.7251,414.738,1408.82,,,,,,,,,,,,,-558.333,200.129,809.39,-526.324,247.902,826.706,-547.74,206.915,771.422,-516.197,253.726,788.693,-479.583,368.711,1639.8,-581.927,333.616,1616.87,-470.189,488.624,1648.55,-563.537,540.758,1627.95
1311,0,-56.9864,571.156,1277.2,-18.9319,504.275,1332.86,19.972,436.634,1388.44,33.6926,414.753,1408.83,,,,,,,,,,,,,-558.338,200.154,809.382,-526.337,247.919,826.692,-547.729,206.919,771.417,-516.168,253.724,788.717,-479.57,368.696,1639.81,-581.622,333.55,1616.99,-470.191,488.629,1648.56,-563.547,540.753,1627.97
1312,0,-57.0227,571.14,1277.22,-18.9612,504.267,1332.87,19.9624,436.647,1388.44,33.7434,414.741,1408.82,,,,,,,,,,,,,-558.304,200.158,809.388,-526.296,247.947,826.718,-547.716,206.932,771.429,-516.167,253.776,788.716,-479.585,368.697,1639.83,-581.944,333.562,1616.97,-470.198,488.629,1648.57,-563.548,540.758,1627.97
1313,0,-57.0505,571.125,1277.21,-18.9697,504.261,1332.88,19.9745,436.632,1388.45,33.7789,414.729,1408.78,,,,,,,,,,,,,-558.882,198.554,810.507,-526.291,247.963,826.71,-547.678,206.973,771.418,-516.124,253.769,788.741,-479.578,368.691,1639.83,-581.839,333.627,1616.89,-470.202,488.626,1648.57,-563.542,540.754,1627.98
1314,0,-57.0545,571.102,1277.2,-18.9756,504.255,1332.86,19.9893,436.63,1388.44,33.7246,414.742,1408.81,,,,,,,,,,,,,-558.288,200.106,809.431,-526.27,247.97,826.693,-547.677,206.954,771.426,-516.116,253.815,788.712,-479.576,368.694,1639.84,-581.906,333.571,1616.87,-470.209,488.621,1648.57,-563.552,540.761,1627.98
1315,0,-57.0728,571.089,1277.18,-18.9859,504.245,1332.85,19.9783,436.628,1388.43,33.736,414.742,1408.83,,,,,,,,,,,,,-558.249,200.147,809.395,-526.225,247.977,826.708,-547.615,206.97,771.432,-516.094,253.769,788.745,-479.588,368.692,1639.85,-581.827,333.619,1616.85,-470.222,488.64,1648.57,-563.567,540.757,1627.97
1316,0,-57.0882,571.077,1277.14,-18.992,504.24,1332.84,19.9725,436.637,1388.44,33.7448,414.735,1408.82,,,,,,,,,,,,,-558.158,200.384,809.188,-526.218,247.982,826.729,-547.613,206.962,771.464,-516.084,253.808,788.732,-479.596,368.69,1639.86,-581.609,333.564,1616.95,-470.229,488.637,1648.59,-563.567,540.747,1627.98
1317,0,-57.1041,571.056,1277.13,-18.9973,504.232,1332.82,19.979,436.633,1388.43,33.7309,414.742,1408.83,,,,,,,,,,,,,-558.129,200.401,809.19,-526.186,248.002,826.731,-547.596,206.964,771.471,-516.056,253.823,788.714,-479.617,368.708,1639.85,-581.901,333.597,1616.93,-470.236,488.638,1648.6,-563.588,540.759,1627.99
1318,0,-57.1169,571.032,1277.1,-19.004,504.22,1332.8,19.9816,436.639,1388.43,33.7486,414.738,1408.77,,,,,,,,,,,,,-558.107,200.391,809.217,-526.164,248.002,826.727,-547.534,206.961,771.464,-516.028,253.79,788.723,-479.623,368.707,1639.85,-581.595,333.501,1616.97,-470.261,488.629,1648.6,-563.601,540.758,1627.99
1319,0,-57.1269,571.011,1277.1,-19.0172,504.207,1332.8,19.9801,436.642,1388.43,33.7799,414.761,1408.78,,,,,,,,,,,,,-558.09,200.377,809.239,-526.135,248.007,826.723,-547.515,206.992,771.433,-516.006,253.805,788.742,-479.64,368.721,1639.86,-581.645,333.482,1617.04,-470.271,488.64,1648.62,-563.609,540.748,1628
1320,0,-57.1491,570.994,1277.09,-19.0353,504.2,1332.8,19.9702,436.638,1388.43,33.73,414.765,1408.83,,,,,,,,,,,,,-558.07,200.394,809.246,-526.105,248.015,826.719,-547.489,206.965,771.47,-515.99,253.854,788.69,-479.659,368.716,1639.87,-581.654,333.484,1617.03,-470.292,488.646,1648.62,-563.636,540.752,1628.01
1321,0,-57.1815,570.971,1277.06,-19.0436,504.188,1332.8,19.9653,436.639,1388.44,33.7036,414.784,1408.86,,,,,,,,,,,,,-558.035,200.408,809.247,-526.077,248.016,826.682,-547.465,206.977,771.459,-515.962,253.864,788.735,-479.677,368.719,1639.89,-581.69,333.572,1617.01,-470.314,488.646,1648.64,-563.651,540.748,1628.01
1322,0,-57.195,570.943,1277.05,-19.0608,504.171,1332.8,19.972,436.64,1388.43,33.7559,414.772,1408.8,,,,,,,,,,,,,-558.022,200.406,809.248,-526.064,248.029,826.713,-547.427,207.008,771.463,-515.941,253.842,788.748,-479.68,368.71,1639.9,-581.724,333.519,1617.05,-470.336,488.65,1648.67,-563.674,540.759,1628.02
1323,0,-57.2423,570.916,1277.04,-19.0766,504.159,1332.79,19.958,436.629,1388.44,33.7441,414.762,1408.81,,,,,,,,,,,,,-557.972,200.447,809.228,-526.032,248.029,826.715,-547.451,206.993,771.463,-515.935,253.891,788.733,-479.704,368.719,1639.92,-582.03,333.629,1616.94,-470.352,488.654,1648.67,-563.712,540.752,1628.04
1324,0,-57.2681,570.89,1277.05,-19.0987,504.143,1332.79,19.9501,436.63,1388.44,33.7641,414.769,1408.84,,,,,,,,,,,,,-557.947,200.466,809.256,-526.036,248.073,826.735,-547.408,206.936,771.49,-515.901,253.878,788.768,-479.73,368.722,1639.94,-581.713,333.572,1616.96,-470.385,488.649,1648.7,-563.745,540.749,1628.05
1325,0,-57.2718,570.865,1277.03,-19.0949,504.134,1332.77,19.9539,436.633,1388.44,33.7473,414.758,1408.85,,,,,,,,,,,,,-557.919,200.471,809.256,-525.997,248.104,826.726,-547.348,206.98,771.481,-515.881,253.892,788.744,-479.739,368.71,1639.96,-582.103,333.612,1616.99,-470.4,488.65,1648.72,-563.754,540.749,1628.06
1326,0,-57.2806,570.844,1277.01,-19.1028,504.125,1332.77,19.9565,436.627,1388.43,33.7747,414.767,1408.81,,,,,,,,,,,,,-557.893,200.489,809.25,-525.977,248.111,826.72,-547.334,207.044,771.501,-515.856,253.934,788.726,-479.767,368.703,1639.97,-581.782,333.46,1617.11,-470.416,488.643,1648.74,-563.787,540.744,1628.07
1327,0,-57.2918,570.816,1277,-19.1095,504.113,1332.76,19.9581,436.624,1388.44,33.7838,414.774,1408.82,,,,,,,,,,,,,-557.861,200.541,809.223,-525.953,248.096,826.768,-547.322,207.077,771.507,-515.847,253.921,788.736,-479.802,368.693,1640,-582.115,333.584,1617,-470.451,488.639,1648.77,-563.799,540.748,1628.08
1328,0,-57.3135,570.804,1276.98,-19.1189,504.098,1332.75,19.9618,436.62,1388.44,33.7681,414.76,1408.83,,,,,,,,,,,,,-557.856,200.568,809.189,-525.954,248.096,826.751,-547.306,206.987,771.478,-515.838,253.951,788.745,-479.829,368.691,1640.01,-581.81,333.449,1617.09,-470.475,488.629,1648.8,-563.824,540.738,1628.11
1329,0,-57.3199,570.762,1276.95,-19.1163,504.072,1332.73,19.9602,436.618,1388.44,33.7495,414.755,1408.87,,,,,,,,,,,,,-557.812,200.601,809.097,-525.927,248.137,826.729,-547.312,206.979,771.495,-515.818,253.969,788.707,-479.853,368.667,1640.02,-581.822,333.503,1617.07,-470.499,488.611,1648.81,-563.842,540.735,1628.14
1330,0,-57.3262,570.717,1276.93,-19.1271,504.047,1332.72,19.9694,436.61,1388.45,33.7191,414.767,1408.87,,,,,,,,,,,,,-557.824,200.564,809.136,-525.924,248.115,826.744,-547.32,206.974,771.488,-515.804,253.948,788.742,-479.887,368.653,1640.04,-581.905,333.435,1617.14,-470.52,488.596,1648.83,-563.856,540.726,1628.15
1331,0,-57.3357,570.684,1276.9,-19.1245,504.024,1332.71,19.9733,436.607,1388.44,33.7216,414.756,1408.9,,,,,,,,,,,,,-557.838,200.573,809.114,-525.925,248.102,826.758,-547.303,206.98,771.466,-515.805,253.929,788.739,-479.914,368.628,1640.06,-581.891,333.441,1617.09,-470.542,488.589,1648.87,-563.879,540.726,1628.19
1332,0,-57.3349,570.635,1276.86,-19.1214,503.997,1332.69,19.9761,436.611,1388.45,33.7343,414.754,1408.9,,,,,,,,,,,,,-557.853,200.545,809.184,-525.917,248.126,826.777,-547.309,207.067,771.506,-515.794,253.942,788.749,-479.955,368.625,1640.08,-582.175,333.516,1616.95,-470.572,488.576,1648.9,-563.903,540.714,1628.2
1333,0,-57.3308,570.604,1276.82,-19.1211,503.974,1332.67,19.9809,436.612,1388.45,33.7142,414.762,1408.9,,,,,,,,,,,,,-557.838,200.577,809.169,-525.949,248.11,826.736,-547.302,207.085,771.519,-515.805,253.944,788.754,-479.997,368.604,1640.1,-581.909,333.46,1617.07,-470.591,488.561,1648.93,-563.902,540.709,1628.22
1334,0,-57.3129,570.563,1276.77,-19.1036,503.953,1332.64,19.9918,436.593,1388.45,33.7736,414.732,1408.88,,,,,,,,,,,,,-557.823,200.585,809.158,-525.927,248.132,826.773,-547.277,207.082,771.536,-515.815,253.992,788.754,-480.011,368.589,1640.14,-582.207,333.48,1617.06,-470.605,488.546,1648.95,-563.925,540.705,1628.23
1335,0,-57.3012,570.536,1276.73,-19.0911,503.936,1332.61,19.99,436.595,1388.45,33.7337,414.747,1408.92,,,,,,,,,,,,,-557.851,200.539,809.193,-525.912,248.137,826.768,-547.308,207.075,771.504,-515.816,253.98,788.751,-480.06,368.576,1640.15,-581.934,333.412,1617.04,-470.628,488.534,1648.95,-563.928,540.712,1628.23
1336,0,-57.283,570.521,1276.68,-19.0815,503.929,1332.59,19.9883,436.609,1388.45,33.792,414.749,1408.87,,,,,,,,,,,,,-557.817,200.618,809.148,-525.912,248.149,826.79,-547.298,207.058,771.532,-515.799,253.975,788.78,-480.094,368.565,1640.17,-582.328,333.437,1617.13,-470.632,488.527,1648.97,-563.95,540.7,1628.23
1337,0,-57.2537,570.505,1276.64,-19.0479,503.935,1332.57,19.9975,436.621,1388.44,33.7976,414.753,1408.88,,,,,,,,,,,,,-557.823,200.65,809.17,-525.937,248.166,826.793,-547.294,207.078,771.531,-515.801,254.031,788.761,-480.124,368.562,1640.16,-582.034,333.444,1617.12,-470.647,488.529,1648.97,-563.96,540.702,1628.24
1338,0,-57.2341,570.485,1276.6,-19.0364,503.923,1332.54,19.9948,436.604,1388.45,33.7416,414.768,1408.87,,,,,,,,,,,,,-557.826,200.603,809.165,-525.913,248.164,826.794,-547.274,207.09,771.539,-515.804,254.016,788.762,-480.139,368.566,1640.15,-582.427,333.447,1617.12,-470.68,488.509,1648.95,-563.982,540.707,1628.23
1339,0,-57.2169,570.484,1276.59,-19.0313,503.915,1332.54,20.0006,436.608,1388.45,33.7538,414.759,1408.89,,,,,,,,,,,,,-557.839,200.597,809.189,-525.899,248.166,826.811,-547.247,207.118,771.572,-515.781,253.983,788.812,-480.193,368.567,1640.18,-582.098,333.437,1617.14,-470.709,488.516,1648.96,-564.009,540.72,1628.23
1340,0,-57.2138,570.474,1276.6,-19.038,503.913,1332.56,19.9926,436.607,1388.47,33.7384,414.734,1408.91,,,,,,,,,,,,,-557.839,200.618,809.184,-525.912,248.178,826.797,-547.252,207.083,771.54,-515.792,254.027,788.78,-480.217,368.581,1640.17,-582.354,333.5,1617.1,-470.73,488.532,1648.97,-564.021,540.729,1628.22
1341,0,-57.2076,570.458,1276.61,-19.0282,503.902,1332.58,19.9986,436.59,1388.49,33.7748,414.693,1408.91,,,,,,,,,,,,,-557.8,200.619,809.167,-525.909,248.213,826.804,-547.251,207.14,771.549,-515.766,254.04,788.795,-480.249,368.598,1640.16,-582.176,333.457,1617.19,-470.754,488.533,1648.96,-564.052,540.735,1628.23
1342,0,-57.2086,570.418,1276.63,-19.0486,503.872,1332.62,19.9831,436.566,1388.52,33.7738,414.649,1408.87,,,,,,,,,,,,,-557.799,200.64,809.163,-525.913,248.193,826.789,-547.25,207.108,771.551,-515.768,254.017,788.81,-480.307,368.589,1640.18,-582.213,333.423,1617.18,-470.791,488.543,1648.96,-564.079,540.732,1628.22
1343,0,-57.2228,570.39,1276.66,-19.0506,503.846,1332.63,19.963,436.55,1388.54,33.7666,414.558,1408.85,,,,,,,,,,,,,-557.807,200.639,809.165,-525.92,248.181,826.79,-547.284,207.068,771.546,-515.781,254.031,788.8,-480.33,368.615,1640.18,-582.615,333.587,1617.06,-470.829,488.541,1648.97,-564.117,540.751,1628.22
1344,0,-57.2355,570.346,1276.68,-19.0809,503.816,1332.68,19.9553,436.51,1388.6,33.7116,414.459,1408.88,,,,,,,,,,,,,-557.788,200.669,809.218,-525.903,248.187,826.823,-547.249,207.147,771.576,-515.801,254.046,788.803,-480.377,368.647,1640.2,-582.497,333.566,1617.14,-470.868,488.566,1648.99,-564.159,540.764,1628.23
1345,0,-57.2399,570.31,1276.73,-19.0836,503.78,1332.72,19.9337,436.477,1388.63,33.7738,414.412,1408.74,,,,,,,,,,,,,-557.826,200.628,809.224,-525.942,248.212,826.823,-547.246,207.169,771.592,-515.788,254.047,788.819,-480.434,368.677,1640.21,-582.308,333.535,1617.18,-470.923,488.605,1649.01,-564.236,540.785,1628.25
1346,0,-57.232,570.276,1276.76,-19.0913,503.735,1332.77,19.9301,436.435,1388.67,33.7566,414.309,1408.81,,,,,,,,,,,,,-557.803,200.665,809.185,-525.927,248.227,826.846,-547.254,207.148,771.59,-515.767,254.072,788.847,-480.463,368.683,1640.24,-582.571,333.568,1617.16,-470.986,488.622,1649.02,-564.285,540.804,1628.25
1347,0,-57.2627,570.235,1276.81,-19.1107,503.688,1332.8,19.896,436.371,1388.7,33.6814,414.237,1408.86,,,,,,,,,,,,,-557.837,200.636,809.335,-525.939,248.228,826.859,-547.238,207.162,771.609,-515.788,254.082,788.866,-480.53,368.701,1640.28,-582.563,333.618,1617.1,-471.024,488.652,1649.04,-564.353,540.821,1628.27
1348,0,-57.2736,570.197,1276.87,-19.148,503.636,1332.87,19.8705,436.319,1388.73,33.6276,414.174,1408.9,,,,,,,,,,,,,-557.804,200.697,809.277,-525.947,248.259,826.889,-547.212,207.211,771.613,-515.815,254.103,788.849,-480.605,368.748,1640.31,-582.88,333.657,1617.19,-471.115,488.684,1649.07,-564.415,540.854,1628.29
1349,0,-57.2956,570.164,1276.95,-19.167,503.583,1332.93,19.8552,436.237,1388.79,33.5964,414.067,1408.94,,,,,,,,,,,,,-557.843,200.653,809.364,-525.93,248.275,826.88,-547.233,207.207,771.638,-515.797,254.135,788.874,-480.651,368.761,1640.33,-582.983,333.751,1617.16,-471.173,488.706,1649.08,-564.48,540.864,1628.29
1350,0,-57.3347,570.121,1277.06,-19.2068,503.533,1333.03,19.839,436.189,1388.86,33.5252,414.013,1409.07,,,,,,,,,,,,,-557.845,200.64,809.409,-525.943,248.273,826.907,-547.232,207.207,771.648,-515.804,254.147,788.896,-480.721,368.788,1640.36,-582.865,333.665,1617.24,-471.236,488.722,1649.11,-564.53,540.897,1628.3
1351,0,-57.3552,570.107,1277.18,-19.2446,503.492,1333.13,19.8246,436.141,1388.95,33.5357,413.947,1409.15,,,,,,,,,,,,,-557.83,200.692,809.36,-525.949,248.3,826.932,-547.208,207.225,771.658,-515.803,254.17,788.914,-480.799,368.831,1640.38,-582.774,333.691,1617.25,-471.292,488.753,1649.16,-564.618,540.934,1628.33
1352,0,-57.4133,570.091,1277.32,-19.2959,503.446,1333.24,19.7889,436.092,1389.03,33.6811,413.884,1409.04,,,,,,,,,,,,,-557.873,200.683,809.441,-525.965,248.295,826.949,-547.226,207.255,771.684,-515.82,254.175,788.944,-480.866,368.845,1640.42,-582.787,333.717,1617.27,-471.371,488.769,1649.19,-564.685,540.949,1628.34
1353,0,-57.46,570.067,1277.47,-19.3485,503.394,1333.38,19.7597,436.001,1389.12,33.6224,413.78,1409.13,,,,,,,,,,,,,-557.973,200.287,809.755,-525.964,248.299,826.971,-547.242,207.264,771.711,-515.83,254.18,788.968,-480.953,368.881,1640.43,-582.822,333.764,1617.24,-471.456,488.783,1649.24,-564.731,540.964,1628.34
1354,0,-57.5273,570.042,1277.64,-19.4023,503.348,1333.48,19.742,435.951,1389.18,33.5793,413.704,1409.19,,,,,,,,,,,,,-557.906,200.595,809.566,-525.992,248.309,826.984,-547.225,207.234,771.709,-515.827,254.164,788.998,-481.014,368.926,1640.48,-583.189,333.712,1617.44,-471.537,488.804,1649.26,-564.804,540.989,1628.33
1355,0,-57.6225,570.043,1277.83,-19.4488,503.302,1333.59,19.7209,435.875,1389.25,33.5755,413.6,1409.25,,,,,,,,,,,,,-557.902,200.63,809.557,-525.976,248.298,826.988,-547.241,207.254,771.736,-515.824,254.16,789.028,-481.087,368.947,1640.5,-583.42,333.818,1617.46,-471.62,488.83,1649.29,-564.874,541.015,1628.35
1356,0,-57.7431,570.07,1278.05,-19.5081,503.284,1333.76,19.6886,435.832,1389.34,33.5565,413.508,1409.31,,,,,,,,,,,,,-557.896,200.62,809.549,-526.005,248.288,827.013,-547.252,207.249,771.736,-515.838,254.125,789.047,-481.192,368.997,1640.51,-583.461,333.923,1617.24,-471.705,488.859,1649.33,-564.943,541.039,1628.36
1357,0,-57.8388,570.149,1278.33,-19.5701,503.301,1333.97,19.6726,435.812,1389.49,33.5693,413.462,1409.36,,,,,,,,,,,,,-558.032,200.275,809.845,-526.016,248.29,827.007,-547.295,207.214,771.75,-515.861,254.126,789.037,-481.259,369.029,1640.54,-583.122,333.833,1617.44,-471.792,488.879,1649.34,-565.002,541.067,1628.35
1358,0,-57.9518,570.242,1278.66,-19.6114,503.377,1334.18,19.7072,435.857,1389.69,33.6545,413.466,1409.55,,,,,,,,,,,,,-558.036,200.286,809.859,-526.025,248.283,827.008,-547.283,207.26,771.76,-515.84,254.167,789.039,-481.327,369.056,1640.56,-583.221,333.837,1617.51,-471.848,488.913,1649.35,-565.077,541.1,1628.37
1359,0,-58.086,570.391,1279.09,-19.6576,503.529,1334.49,19.7366,436.024,1389.94,33.6583,413.585,1409.67,,,,,,,,,,,,,-558.069,200.289,809.884,-526.05,248.271,827.035,-547.278,207.245,771.746,-515.879,254.131,789.063,-481.385,369.077,1640.58,-583.657,333.883,1617.46,-471.928,488.931,1649.38,-565.141,541.123,1628.37
1360,0,-58.2073,570.604,1279.57,-19.7346,503.712,1334.91,19.7,436.228,1390.25,33.6146,413.79,1410.08,,,,,,,,,,,,,-558.051,200.349,809.819,-526.058,248.276,827.013,-547.305,207.241,771.757,-515.88,254.1,789.083,-481.431,369.109,1640.6,-583.328,333.9,1617.49,-472.004,488.969,1649.39,-565.198,541.159,1628.38
1361,0,-58.3743,570.918,1280.1,-19.8579,503.966,1335.42,19.5747,436.485,1390.65,33.5412,414.021,1410.49,,,,,,,,,,,,,-557.963,200.668,809.588,-526.083,248.268,827.035,-547.335,207.246,771.746,-515.912,254.098,789.093,-481.519,369.137,1640.6,-583.731,334.025,1617.36,-472.078,488.987,1649.4,-565.282,541.191,1628.39
1362,0,-58.5209,571.268,1280.65,-20.0285,504.305,1336.02,19.3699,436.73,1391.21,33.1527,414.47,1411.31,,,,,,,,,,,,,-557.996,200.644,809.602,-526.114,248.259,827.033,-547.371,207.221,771.792,-515.907,254.064,789.121,-481.557,369.15,1640.61,-583.447,333.942,1617.52,-472.141,489.019,1649.42,-565.347,541.203,1628.42
1363,0,-58.7141,571.706,1281.37,-20.296,504.744,1336.74,19.0838,437.106,1391.94,32.8689,414.886,1411.99,,,,,,,,,,,,,-558.019,200.663,809.587,-526.12,248.267,827.092,-547.376,207.243,771.789,-515.936,254.103,789.107,-481.622,369.191,1640.6,-583.48,333.979,1617.47,-472.181,489.042,1649.4,-565.388,541.228,1628.41
1364,0,-59.0225,572.212,1282.18,-20.5994,505.244,1337.53,18.8045,437.546,1392.82,32.492,415.255,1412.42,,,,,,,,,,,,,-558.121,200.388,809.846,-526.132,248.296,827.093,-547.382,207.238,771.787,-515.955,254.063,789.143,-481.663,369.206,1640.62,-583.905,334.014,1617.45,-472.233,489.069,1649.41,-565.456,541.267,1628.42
1365,0,-59.2768,572.807,1283.1,-20.9795,505.857,1338.51,18.254,438.108,1393.91,31.82,415.918,1413.86,,,,,,,,,,,,,-558.158,200.376,809.88,-526.173,248.288,827.133,-547.419,207.245,771.812,-515.973,254.033,789.173,-481.696,369.232,1640.62,-583.55,334.029,1617.46,-472.269,489.107,1649.41,-565.489,541.294,1628.42
1366,0,-59.4276,573.45,1284.06,-21.3845,506.52,1339.65,17.7491,438.768,1395.09,31.4475,416.755,1415.01,,,,,,,,,,,,,-558.191,200.431,809.856,-526.199,248.261,827.164,-547.447,207.249,771.809,-515.991,254.05,789.199,-481.73,369.261,1640.61,-583.894,334.164,1617.31,-472.3,489.14,1649.39,-565.516,541.306,1628.41
1367,0,-59.7015,574.276,1285.19,-21.8287,507.249,1340.9,17.116,439.607,1396.48,30.8324,417.72,1416.28,,,,,,,,,,,,,-558.224,200.411,809.921,-526.237,248.302,827.183,-547.482,207.265,771.81,-516.022,254.096,789.175,-481.763,369.296,1640.6,-583.981,334.09,1617.48,-472.343,489.183,1649.37,-565.563,541.341,1628.41
1368,0,-59.9525,575.132,1286.32,-22.2578,508.166,1342.24,16.4464,440.376,1397.96,30.2247,418.649,1417.71,,,,,,,,,,,,,-558.285,200.421,809.92,-526.269,248.31,827.188,-547.51,207.265,771.848,-516.058,254.062,789.218,-481.839,369.387,1640.55,-583.979,334.146,1617.47,-472.367,489.239,1649.34,-565.589,541.384,1628.38
1369,0,-60.0859,576.145,1287.59,-22.6663,509.142,1343.66,15.8023,441.397,1399.65,29.6619,419.652,1419.15,,,,,,,,,,,,,-558.273,200.45,809.917,-526.299,248.316,827.207,-547.544,207.315,771.831,-516.112,254.079,789.193,-481.847,369.44,1640.53,-583.935,334.235,1617.34,-472.386,489.278,1649.31,-565.591,541.418,1628.35
1370,0,-60.2419,577.26,1288.99,-23.055,510.255,1345.17,15.1696,442.504,1401.58,29.0139,420.905,1420.81,,,,,,,,,,,,,-558.242,200.746,809.728,-526.322,248.334,827.204,-547.578,207.295,771.894,-516.113,254.126,789.21,-481.831,369.486,1640.49,-583.991,334.237,1617.37,-472.426,489.335,1649.24,-565.652,541.472,1628.33
1371,0,-60.2094,578.438,1290.35,-23.3176,511.461,1346.76,14.627,443.729,1403.49,28.3694,422.111,1422.57,,,,,,,,,,,,,-558.292,200.764,809.706,-526.358,248.342,827.193,-547.622,207.312,771.851,-516.145,254.142,789.192,-481.828,369.567,1640.43,-583.95,334.293,1617.32,-472.45,489.402,1649.16,-565.652,541.51,1628.28
1372,0,-60.1721,579.804,1291.89,-23.5448,512.853,1348.39,14.1431,445.021,1405.23,27.8578,423.471,1424.46,,,,,,,,,,,,,-558.276,200.821,809.686,-526.36,248.447,827.201,-547.66,207.353,771.863,-516.172,254.177,789.183,-481.797,369.64,1640.38,-583.927,334.331,1617.4,-472.447,489.487,1649.09,-565.664,541.554,1628.25
1373,0,-60.0456,581.332,1293.36,-23.6003,514.312,1350.09,13.827,446.487,1407.05,27.4868,424.968,1426.34,,,,,,,,,,,,,-558.316,200.856,809.691,-526.39,248.481,827.214,-547.679,207.373,771.868,-516.209,254.233,789.206,-481.728,369.742,1640.32,-583.867,334.421,1617.28,-472.455,489.581,1649,-565.718,541.638,1628.21
1374,0,-59.8084,582.968,1295.02,-23.62,515.923,1351.83,13.4742,448.041,1409,27.0921,426.574,1428.19,,,,,,,,,,,,,-558.339,200.905,809.641,-526.429,248.502,827.217,-547.678,207.434,771.851,-516.22,254.287,789.196,-481.662,369.871,1640.23,-583.45,334.394,1617.34,-472.437,489.71,1648.9,-565.744,541.716,1628.17
1375,0,-59.4168,584.769,1296.71,-23.4794,517.651,1353.63,13.4545,449.799,1410.86,26.9153,428.275,1430.16,,,,,,,,,,,,,-558.359,200.925,809.638,-526.469,248.545,827.225,-547.709,207.458,771.845,-516.242,254.368,789.155,-481.611,370.024,1640.12,-583.698,334.522,1617.22,-472.43,489.835,1648.79,-565.757,541.768,1628.13
1376,0,-58.9314,586.705,1298.37,-23.2298,519.564,1355.37,13.4014,451.588,1412.75,26.942,430.167,1432.03,,,,,,,,,,,,,-558.379,200.954,809.629,-526.484,248.569,827.222,-547.714,207.502,771.83,-516.306,254.449,789.125,-481.542,370.21,1639.95,-583.284,334.517,1617.33,-472.406,490.002,1648.66,-565.788,541.835,1628.05
1377,0,-58.4048,588.787,1300.2,-22.8372,521.554,1357.16,13.5836,453.429,1414.48,26.9831,432.034,1433.83,,,,,,,,,,,,,-558.399,201.021,809.644,-526.49,248.647,827.21,-547.735,207.552,771.777,-516.327,254.524,789.112,-481.412,370.381,1639.84,-583.402,334.701,1617.11,-472.361,490.177,1648.52,-565.834,541.939,1628.01
1378,0,-57.6222,590.974,1301.92,-22.3862,523.666,1358.93,13.7424,455.441,1416.34,27.2223,434.168,1435.43,,,,,,,,,,,,,-558.392,201.088,809.589,-526.524,248.691,827.187,-547.731,207.609,771.784,-516.338,254.575,789.101,-481.261,370.528,1639.7,-583.376,334.804,1617.14,-472.261,490.404,1648.36,-565.879,542.04,1627.95
1379,0,-56.88,593.396,1303.76,-21.7539,525.859,1360.7,14.2931,457.432,1417.97,27.5251,436.107,1437.38,,,,,,,,,,,,,-558.419,201.15,809.58,-526.53,248.734,827.202,-547.723,207.645,771.742,-516.356,254.68,789.04,-481.076,370.741,1639.52,-582.776,334.853,1617.09,-472.229,490.616,1648.21,-565.917,542.146,1627.85
1380,0,-55.8983,595.982,1305.58,-21.0236,528.206,1362.41,14.7475,459.619,1419.54,28.0311,438.285,1438.85,,,,,,,,,,,,,-558.384,201.253,809.531,-526.532,248.793,827.223,-547.722,207.738,771.743,-516.367,254.754,789.027,-480.865,370.98,1639.34,-582.945,334.96,1617.05,-472.214,490.844,1648.02,-565.97,542.258,1627.77
