rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.572	1440788232508					241.417	166.489
00:00:07.577	1440788232513						
00:00:07.586	1440788232522	220.844	165.96	200.888	167.207		
00:00:07.589	1440788232525					240.8	164.714
00:00:07.602	1440788232538	220.301	165.385	200.405	166.396		
00:00:07.605	1440788232541					240.196	164.373
00:00:07.610	1440788232546						
00:00:07.619	1440788232555	219.784	164.631	199.886	166.537		
00:00:07.622	1440788232558					239.682	162.726
00:00:07.636	1440788232572	219.378	164.44	199.606	165.501		
00:00:07.639	1440788232575					239.15	163.378
00:00:07.644	1440788232580						
00:00:07.652	1440788232588	219.21	164.136	199.324	165.978		
00:00:07.655	1440788232591					239.097	162.294
00:00:07.669	1440788232605	218.927	163.794	199.098	165.086		
00:00:07.672	1440788232608					238.756	162.502
00:00:07.677	1440788232613						
00:00:07.686	1440788232622	218.843	163.353	198.963	165.654		
00:00:07.689	1440788232625					238.723	161.053
00:00:07.702	1440788232638	218.948	163.724	198.987	165.074		
00:00:07.705	1440788232641					238.909	162.373
00:00:07.710	1440788232646						
00:00:07.719	1440788232655	218.857	163.658	199.007	165.856		
00:00:07.722	1440788232658					238.708	161.459
00:00:07.736	1440788232672	218.936	163.54	199.008	165.323		
00:00:07.739	1440788232675					238.865	161.757
00:00:07.744	1440788232680						
00:00:07.752	1440788232688	219.138	163.691	199.207	166.091		
00:00:07.755	1440788232691					239.069	161.29
00:00:07.769	1440788232705	223.629	165.494	198.555	165.332		
00:00:07.772	1440788232708					248.702	165.656
00:00:07.777	1440788232713						
00:00:07.786	1440788232722	207.901	156.696	188.396	159.333		
00:00:07.789	1440788232725					227.406	154.059
00:00:07.802	1440788232738	195.75	147.661	176.488	148.292		
00:00:07.805	1440788232741					215.012	147.03
00:00:07.810	1440788232746						
00:00:07.819	1440788232755	166.804	139.565	166.804	139.565		
00:00:07.822	1440788232758					0	0
00:00:07.836	1440788232772	0	0	0	0		
00:00:07.839	1440788232775					0	0
00:00:07.844	1440788232780						
00:00:07.852	1440788232788	0	0	0	0		
00:00:07.855	1440788232791					0	0
00:00:07.869	1440788232805	0	0	0	0		
00:00:07.872	1440788232808					0	0
00:00:07.877	1440788232813						
00:00:07.886	1440788232822	0	0	0	0		
00:00:07.889	1440788232825					0	0
00:00:07.902	1440788232838	0	0	0	0		
00:00:07.905	1440788232841	140.117	134.79			165.601	135.497
00:00:07.910	1440788232846						
00:00:07.919	1440788232855	0	0	114.634	134.084		
00:00:07.922	1440788232858	133.333	138.199			158.487	139.44
00:00:07.936	1440788232872	0	0	108.18	136.957		
00:00:07.939	1440788232875	128.018	142.298			152.36	144.152
00:00:07.944	1440788232880						
00:00:07.952	1440788232888	0	0	103.675	140.445		
00:00:07.955	1440788232891	126.552	143.106			148.688	146.72
00:00:07.969	1440788232905	0	0	104.417	139.493		
00:00:07.972	1440788232908	128.555	142.655			150.119	146.938
00:00:07.977	1440788232913						
00:00:07.986	1440788232922	0	0	106.991	138.372		
00:00:07.989	1440788232925	130.611	141.436			152.189	145.58
00:00:08.002	1440788232938	0	0	109.033	137.291		
00:00:08.005	1440788232941	132.876	141.376			154.43	145.477
00:00:08.010	1440788232946						
00:00:08.019	1440788232955	0	0	111.322	137.274		
00:00:08.022	1440788232958	135.214	139.777			156.868	143.961
00:00:08.036	1440788232972	0	0	113.56	135.593		
00:00:08.039	1440788232975	137.262	139.938			158.928	143.931
00:00:08.044	1440788232980						
00:00:08.052	1440788232988	0	0	115.597	135.945		
00:00:08.055	1440788232991	139.117	139.287			160.876	142.939
00:00:08.069	1440788233005	0	0	117.358	135.634		
00:00:08.072	1440788233008	140.702	139.426			162.498	142.993
00:00:08.077	1440788233013						
00:00:08.086	1440788233022	0	0	118.906	135.86		
00:00:08.089	1440788233025	142.186	138.336			164.008	142.037
00:00:08.102	1440788233038	0	0	120.363	134.634		
00:00:08.105	1440788233041	143.555	138.765			165.534	142.133
00:00:08.110	1440788233046						
00:00:08.119	1440788233055	0	0	121.577	135.397		
00:00:08.122	1440788233058	144.873	137.964			166.755	141.19
00:00:08.136	1440788233072	0	0	122.992	134.739		
00:00:08.139	1440788233075	146.152	138.446			168.092	141.422
00:00:08.144	1440788233080						
00:00:08.152	1440788233088	0	0	124.212	135.47		
00:00:08.155	1440788233091	147.575	137.664			169.261	140.741
00:00:08.169	1440788233105	0	0	125.889	134.586		
00:00:08.172	1440788233108	149.041	138.242			170.755	141.055
00:00:08.177	1440788233113						
00:00:08.186	1440788233122	0	0	127.328	135.428		
00:00:08.189	1440788233125	150.498	137.534			172.077	140.476
00:00:08.202	1440788233138	0	0	128.918	134.593		
00:00:08.205	1440788233141	151.602	138.16			173.436	140.968
00:00:08.210	1440788233146						
00:00:08.219	1440788233155	0	0	129.768	135.353		
00:00:08.222	1440788233158	150.808	138.674			173.611	140.49
00:00:08.236	1440788233172	0	0	128.005	136.859		
00:00:08.239	1440788233175	151.182	140.193			171.49	142.466
00:00:08.244	1440788233180						
00:00:08.252	1440788233188	0	0	130.874	137.92		
00:00:08.255	1440788233191	153.069	139.383			173.888	141.339
00:00:08.269	1440788233205	0	0	132.251	137.427		
00:00:08.272	1440788233208	154.287	140.293			175.261	142.312
00:00:08.277	1440788233213						
00:00:08.286	1440788233222	0	0	133.313	138.275		
00:00:08.289	1440788233225	155.625	139.746			176.58	141.766
00:00:08.302	1440788233238	0	0	134.669	137.726		
00:00:08.305	1440788233241	156.671	140.487			177.79	142.665
00:00:08.310	1440788233246						
00:00:08.319	1440788233255	0	0	135.553	138.308		
00:00:08.322	1440788233258	157.815	140.22			179.013	142.443
00:00:08.336	1440788233272	0	0	136.616	137.996		
00:00:08.339	1440788233275	159.097	140.792			180.27	143.36
00:00:08.344	1440788233280						
00:00:08.352	1440788233288	0	0	137.924	138.224		
00:00:08.355	1440788233291	160.242	140.324			181.399	143.004
00:00:08.369	1440788233305	0	0	139.085	137.643		
00:00:08.372	1440788233308	161.266	141.376			182.255	143.906
00:00:08.377	1440788233313						
00:00:08.386	1440788233322	0	0	140.276	138.846		
00:00:08.389	1440788233325	162.741	141.148			183.666	143.793
00:00:08.402	1440788233338	0	0	141.816	138.503		
00:00:08.405	1440788233341	164.09	142.143			184.874	145.142
00:00:08.410	1440788233346						
00:00:08.419	1440788233355	0	0	143.306	139.144		
00:00:08.422	1440788233358	165.02	141.637			185.881	144.894
00:00:08.436	1440788233372	0	0	144.159	138.381		
00:00:08.439	1440788233375	166.187	142.415			187.055	145.674
00:00:08.444	1440788233380						
00:00:08.452	1440788233388	0	0	145.318	139.155		
00:00:08.455	1440788233391	167.382	142.177			188.063	145.428
00:00:08.469	1440788233405	0	0	146.701	138.927		
00:00:08.472	1440788233408	168.667	143.137			189.274	146.294
00:00:08.477	1440788233413						
00:00:08.486	1440788233422	0	0	148.06	139.979		
00:00:08.489	1440788233425	169.282	143.02			190.1	146.195
00:00:08.502	1440788233438	0	0	148.465	139.845		
00:00:08.505	1440788233441	170.254	143.758			191.002	146.996
00:00:08.510	1440788233446						
00:00:08.519	1440788233455	0	0	149.507	140.52		
00:00:08.522	1440788233458	171.248	143.06			191.986	146.557
00:00:08.536	1440788233472	0	0	150.51	139.564		
00:00:08.539	1440788233475	172.226	143.767			193.051	147.276
00:00:08.544	1440788233480						
00:00:08.552	1440788233488	0	0	151.401	140.258		
00:00:08.555	1440788233491	173.095	143.392			193.794	146.972
00:00:08.569	1440788233505	0	0	152.397	139.812		
00:00:08.572	1440788233508	174.01	144.06			194.528	147.564
00:00:08.577	1440788233513						
00:00:08.586	1440788233522	0	0	153.492	140.556		
00:00:08.589	1440788233525	174.915	143.45			195.487	146.963
00:00:08.602	1440788233538	0	0	154.343	139.937		
00:00:08.605	1440788233541	175.567	144.054			196.349	147.61
00:00:08.610	1440788233546						
00:00:08.619	1440788233555	0	0	154.786	140.497		
00:00:08.622	1440788233558	176.161	143.619			196.894	147.232
00:00:08.636	1440788233572	0	0	155.429	140.005		
00:00:08.639	1440788233575	176.77	144.153			197.396	147.776
00:00:08.644	1440788233580						
00:00:08.652	1440788233588	0	0	156.143	140.529		
00:00:08.655	1440788233591	177.307	143.698			198.128	147.089
00:00:08.669	1440788233605	0	0	156.485	140.307		
00:00:08.672	1440788233608	177.742	144.22			198.504	147.772
00:00:08.677	1440788233613						
00:00:08.686	1440788233622	0	0	156.98	140.667		
00:00:08.689	1440788233625	178.029	143.712			198.76	147.284
00:00:08.702	1440788233638	0	0	157.297	140.141		
00:00:08.705	1440788233641	178.328	144.309			199.238	147.87
00:00:08.710	1440788233646						
00:00:08.719	1440788233655	0	0	157.417	140.748		
00:00:08.722	1440788233658	178.8	143.873			199.53	147.347
00:00:08.736	1440788233672	0	0	158.07	140.399		
00:00:08.739	1440788233675	179	144.554			199.772	147.952
00:00:08.744	1440788233680						
00:00:08.752	1440788233688	0	0	158.228	141.156		
00:00:08.755	1440788233691	179.191	144.122			200.11	147.57
00:00:08.769	1440788233705	0	0	158.271	140.674		
00:00:08.772	1440788233708	179.566	144.869			200.447	148.241
00:00:08.777	1440788233713						
00:00:08.786	1440788233722	0	0	158.684	141.497		
00:00:08.789	1440788233725	179.745	144.337			200.642	147.722
00:00:08.802	1440788233738	0	0	158.848	140.952		
00:00:08.805	1440788233741	180.063	145.163			200.943	148.403
00:00:08.810	1440788233746						
00:00:08.819	1440788233755	0	0	159.183	141.923		
00:00:08.822	1440788233758	180.44	144.882			201.325	148.081
00:00:08.836	1440788233772	0	0	159.554	141.684		
00:00:08.839	1440788233775	180.815	145.637			201.675	148.804
00:00:08.844	1440788233780						
00:00:08.852	1440788233788	0	0	159.955	142.471		
00:00:08.855	1440788233791	181.113	145.221			201.966	148.395
00:00:08.869	1440788233805	0	0	160.26	142.046		
00:00:08.872	1440788233808	181.264	145.912			202.207	149.033
00:00:08.877	1440788233813						
00:00:08.886	1440788233822	0	0	160.321	142.79		
00:00:08.889	1440788233825	181.474	145.436			202.401	148.556
00:00:08.902	1440788233838	0	0	160.547	142.316		
00:00:08.905	1440788233841	181.581	146.144			202.474	149.226
00:00:08.910	1440788233846						
00:00:08.919	1440788233855	0	0	160.689	143.062		
00:00:08.922	1440788233858	181.614	145.596			202.603	148.701
00:00:08.936	1440788233872	0	0	160.624	142.49		
00:00:08.939	1440788233875	181.468	146.23			202.494	149.29
00:00:08.944	1440788233880						
00:00:08.952	1440788233888	0	0	160.443	143.171		
00:00:08.955	1440788233891	181.365	145.642			202.512	148.751
00:00:08.969	1440788233905	0	0	160.218	142.533		
00:00:08.972	1440788233908	181.251	146.232			202.256	149.454
00:00:08.977	1440788233913						
00:00:08.986	1440788233922	0	0	160.246	143.011		
00:00:08.989	1440788233925	180.928	145.543			202.107	148.78
00:00:09.002	1440788233938	0	0	159.749	142.306		
00:00:09.005	1440788233941	180.627	145.769			201.672	149.26
00:00:09.010	1440788233946						
00:00:09.019	1440788233955	0	0	159.581	142.278		
00:00:09.022	1440788233958	179.959	144.707			201.165	148.13
00:00:09.036	1440788233972	0	0	158.753	141.285		
00:00:09.039	1440788233975	179.375	144.768			200.45	148.279
00:00:09.044	1440788233980						
00:00:09.052	1440788233988	0	0	158.3	141.257		
00:00:09.055	1440788233991	178.921	143.97			199.697	147.032
00:00:09.069	1440788234005	0	0	158.145	140.908		
00:00:09.072	1440788234008	179.944	145.954			199.838	147.802
00:00:09.077	1440788234013						
00:00:09.086	1440788234022	0	0	160.05	144.107		
00:00:09.089	1440788234025	180.639	147			201.532	149.33
00:00:09.102	1440788234038	0	0	159.746	144.671		
00:00:09.105	1440788234041	181.866	148.586			201.022	151.642
00:00:09.110	1440788234046						
00:00:09.119	1440788234055	0	0	162.709	145.531		
00:00:09.122	1440788234058	183.561	147.41			204.337	150.782
00:00:09.136	1440788234072	0	0	162.785	144.038		
00:00:09.139	1440788234075	182.064	147.544			203.167	150.907
00:00:09.144	1440788234080						
00:00:09.152	1440788234088	0	0	160.962	144.181		
00:00:09.155	1440788234091	181.106	146.019			202.213	149.701
00:00:09.169	1440788234105	0	0	160	142.336		
00:00:09.172	1440788234108	181.265	146.256			200.923	149.66
00:00:09.177	1440788234113						
00:00:09.186	1440788234122	0	0	161.606	142.851		
00:00:09.189	1440788234125	189.318	147.496			204.813	149.463
00:00:09.202	1440788234138	0	0	173.823	145.529		
00:00:09.205	1440788234141	201.833	150.456			217.189	151.695
00:00:09.210	1440788234146						
00:00:09.219	1440788234155	0	0	186.477	149.217		
00:00:09.222	1440788234158	212.501	152.304			228.385	152.943
00:00:09.236	1440788234172	0	0	196.616	151.666		
00:00:09.239	1440788234175	215.849	155.094			227.973	155.606
00:00:09.244	1440788234180						
00:00:09.252	1440788234188	0	0	203.726	154.581		
00:00:09.255	1440788234191	223.984	156.14			243.946	158.795
00:00:09.269	1440788234205	0	0	204.022	153.484		
00:00:09.272	1440788234208	222.579	155.405			243.317	158.332
00:00:09.277	1440788234213						
00:00:09.286	1440788234222	0	0	201.84	152.478		
00:00:09.289	1440788234225	220.148	153.525			240.683	156.521
00:00:09.302	1440788234238	0	0	199.614	150.529		
00:00:09.305	1440788234241	218.078	152.895			238.975	155.669
00:00:09.310	1440788234246						
00:00:09.319	1440788234255	0	0	197.18	150.12		
00:00:09.322	1440788234258	215.958	151.417			237.017	154.427
00:00:09.336	1440788234272	0	0	194.898	148.406		
00:00:09.339	1440788234275	213.836	151.287			234.887	154.185
00:00:09.344	1440788234280						
00:00:09.352	1440788234288	0	0	192.785	148.389		
00:00:09.355	1440788234291	211.952	149.968			232.987	152.701
00:00:09.369	1440788234305	0	0	190.918	147.234		
00:00:09.372	1440788234308	210.204	149.957			231.232	152.57
00:00:09.377	1440788234313						
00:00:09.386	1440788234322	0	0	189.177	147.344		
00:00:09.389	1440788234325	208.381	148.958			229.382	151.728
00:00:09.402	1440788234338	0	0	187.381	146.188		
00:00:09.405	1440788234341	206.697	148.777			227.626	151.377
00:00:09.410	1440788234346						
00:00:09.419	1440788234355	0	0	185.768	146.178		
00:00:09.422	1440788234358	205.444	147.914			226.516	150.553
00:00:09.436	1440788234372	0	0	184.373	145.275		
00:00:09.439	1440788234375	203.889	148.144			224.884	150.559
00:00:09.444	1440788234380						
00:00:09.452	1440788234388	0	0	182.894	145.73		
00:00:09.455	1440788234391	202.717	147.377			223.782	149.817
00:00:09.469	1440788234405	0	0	181.652	144.936		
00:00:09.472	1440788234408	201.404	147.765			222.374	150.17
00:00:09.477	1440788234413						
00:00:09.486	1440788234422	0	0	180.434	145.36		
00:00:09.489	1440788234425	200.317	146.928			221.264	149.185
00:00:09.502	1440788234438	0	0	179.37	144.671		
00:00:09.505	1440788234441	199.235	147.305			220.341	149.653
00:00:09.510	1440788234446						
00:00:09.519	1440788234455	0	0	178.13	144.957		
00:00:09.522	1440788234458	198.308	146.6			219.427	148.837
00:00:09.536	1440788234472	0	0	177.189	144.362		
00:00:09.539	1440788234475	197.496	147.254			218.514	149.506
00:00:09.544	1440788234480						
00:00:09.552	1440788234488	0	0	176.478	145.003		
00:00:09.555	1440788234491	196.693	146.483			217.483	148.494
00:00:09.569	1440788234505	0	0	175.904	144.472		
00:00:09.572	1440788234508	196.106	147.215			217.018	149.203
00:00:09.577	1440788234513						
00:00:09.586	1440788234522	0	0	175.193	145.226		
00:00:09.589	1440788234525	194.718	146.506			216.248	148.415
00:00:09.602	1440788234538	0	0	173.188	144.598		
00:00:09.605	1440788234541	193.535	147.471			214.182	149.519
00:00:09.610	1440788234546						
00:00:09.619	1440788234555	0	0	172.887	145.423		
00:00:09.622	1440788234558	193.077	146.636			213.502	148.52
00:00:09.636	1440788234572	0	0	172.651	144.752		
00:00:09.639	1440788234575	192.827	147.437			213.412	149.452
00:00:09.644	1440788234580						
00:00:09.652	1440788234588	0	0	172.242	145.423		
00:00:09.655	1440788234591	192.616	146.757			213.04	148.733
00:00:09.669	1440788234605	0	0	172.192	144.781		
00:00:09.672	1440788234608	192.716	147.021			213.239	149.261
00:00:09.677	1440788234613						
00:00:09.686	1440788234622	0	0	172.192	144.781		
00:00:09.689	1440788234625	192.716	147.021			213.239	149.261
00:00:09.702	1440788234638	0	0	172.192	144.781		
00:00:09.705	1440788234641	192.716	147.021			213.239	149.261
00:00:09.710	1440788234646						
00:00:09.719	1440788234655	0	0	172.192	144.781		
00:00:09.722	1440788234658	192.716	147.021			213.239	149.261
00:00:09.736	1440788234672	0	0	172.192	144.781		
00:00:09.739	1440788234675	192.716	147.021			213.239	149.261
00:00:09.744	1440788234680						
00:00:09.752	1440788234688	0	0	172.192	144.781		
00:00:09.755	1440788234691	192.716	147.021			213.239	149.261
00:00:09.769	1440788234705	0	0	172.192	144.781		
00:00:09.772	1440788234708	192.716	147.021			213.239	149.261
00:00:09.777	1440788234713						
00:00:09.786	1440788234722	0	0	172.192	144.781		
00:00:09.789	1440788234725	192.716	147.021			213.239	149.261
00:00:09.802	1440788234738	0	0	172.192	144.781		
00:00:09.805	1440788234741	192.716	147.021			213.239	149.261
00:00:09.810	1440788234746						
00:00:09.819	1440788234755	0	0	172.192	144.781		
00:00:09.822	1440788234758	192.716	147.021			213.239	149.261
00:00:09.836	1440788234772	0	0	172.192	144.781		
00:00:09.839	1440788234775	192.716	147.021			213.239	149.261
00:00:09.844	1440788234780						
00:00:09.852	1440788234788	0	0	172.192	144.781		
00:00:09.855	1440788234791	192.716	147.021			213.239	149.261
00:00:09.869	1440788234805	0	0	172.192	144.781		
00:00:09.872	1440788234808	192.716	147.021			213.239	149.261
00:00:09.877	1440788234813						
00:00:09.886	1440788234822	0	0	172.192	144.781		
00:00:09.889	1440788234825	192.716	147.021			213.239	149.261
00:00:09.902	1440788234838	0	0	172.192	144.781		
00:00:09.905	1440788234841	192.716	147.021			213.239	149.261
00:00:09.910	1440788234846						
00:00:09.919	1440788234855	0	0	172.192	144.781		
00:00:09.922	1440788234858	192.716	147.021			213.239	149.261
00:00:09.936	1440788234872	0	0	172.192	144.781		
00:00:09.939	1440788234875	192.716	147.021			213.239	149.261
00:00:09.944	1440788234880						
00:00:09.952	1440788234888	0	0	172.192	144.781		
00:00:09.955	1440788234891	192.716	147.021			213.239	149.261
00:00:09.969	1440788234905	0	0	172.192	144.781		
00:00:09.972	1440788234908	192.716	147.021			213.239	149.261
00:00:09.977	1440788234913						
00:00:09.986	1440788234922	0	0	172.192	144.781		
00:00:09.989	1440788234925	192.716	147.021			213.239	149.261
00:00:10.002	1440788234938	0	0	172.192	144.781		
00:00:10.005	1440788234941	192.716	147.021			213.239	149.261
00:00:10.010	1440788234946						
00:00:10.019	1440788234955	0	0	172.192	144.781		
00:00:10.022	1440788234958	192.716	147.021			213.239	149.261
00:00:10.036	1440788234972	0	0	172.192	144.781		
00:00:10.039	1440788234975	192.716	147.021			213.239	149.261
00:00:10.044	1440788234980						
00:00:10.052	1440788234988	0	0	172.192	144.781		
00:00:10.055	1440788234991	192.716	147.021			213.239	149.261
00:00:10.069	1440788235005	0	0	172.192	144.781		
00:00:10.072	1440788235008	192.716	147.021			213.239	149.261
00:00:10.077	1440788235013						
00:00:10.086	1440788235022	0	0	172.192	144.781		
00:00:10.089	1440788235025	192.716	147.021			213.239	149.261
00:00:10.102	1440788235038	0	0	172.192	144.781		
00:00:10.105	1440788235041	192.716	147.021			213.239	149.261
00:00:10.110	1440788235046						
00:00:10.119	1440788235055	0	0	172.192	144.781		
00:00:10.122	1440788235058	192.716	147.021			213.239	149.261
00:00:10.136	1440788235072	0	0	172.192	144.781		
00:00:10.139	1440788235075	192.716	147.021			213.239	149.261
00:00:10.143	1440788235079						
00:00:10.144	1440788235080						
00:00:10.152	1440788235088	0	0	172.192	144.781		
00:00:10.155	1440788235091	192.711	146.767			213.239	149.261
00:00:10.169	1440788235105	0	0	172.183	144.274		
00:00:10.172	1440788235108	192.822	147.067			213.239	149.261
00:00:10.177	1440788235113						
00:00:10.186	1440788235122	0	0	172.404	144.874		
00:00:10.189	1440788235125	192.875	146.411			213.394	148.511
00:00:10.202	1440788235138	0	0	172.356	144.31		
00:00:10.205	1440788235141	193.044	147.092			213.466	149.12
00:00:10.210	1440788235146						
00:00:10.219	1440788235155	0	0	172.623	145.065		
00:00:10.222	1440788235158	193.101	146.43			213.465	148.354
00:00:10.236	1440788235172	0	0	172.736	144.506		
00:00:10.239	1440788235175	193.303	147.098			213.705	149.004
00:00:10.244	1440788235180						
00:00:10.252	1440788235188	0	0	172.902	145.191		
00:00:10.255	1440788235191	193.364	146.514			213.859	148.353
00:00:10.269	1440788235205	0	0	172.869	144.674		
00:00:10.272	1440788235208	193.453	147.131			213.896	148.945
00:00:10.277	1440788235213						
00:00:10.286	1440788235222	0	0	173.01	145.317		
00:00:10.289	1440788235225	193.612	146.549			214.041	148.188
00:00:10.302	1440788235238	0	0	173.183	144.909		
00:00:10.305	1440788235241	193.767	147.225			214.179	148.857
00:00:10.310	1440788235246						
00:00:10.319	1440788235255	0	0	173.355	145.593		
00:00:10.322	1440788235258	194.004	146.582			214.559	148.141
00:00:10.336	1440788235272	0	0	173.449	145.024		
00:00:10.339	1440788235275	194.191	147.142			214.613	148.59
00:00:10.344	1440788235280						
00:00:10.352	1440788235288	0	0	173.77	145.694		
00:00:10.355	1440788235291	194.277	146.524			214.766	148.018
00:00:10.369	1440788235305	0	0	173.788	145.031		
00:00:10.372	1440788235308	194.299	147.155			214.849	148.655
00:00:10.377	1440788235313						
00:00:10.386	1440788235322	0	0	173.748	145.654		
00:00:10.389	1440788235325	194.155	146.643			214.933	147.984
00:00:10.402	1440788235338	0	0	173.377	145.302		
00:00:10.405	1440788235341	193.075	147.485			214.117	148.576
00:00:10.410	1440788235346						
00:00:10.419	1440788235355	0	0	172.033	146.394		
00:00:10.422	1440788235358	192.691	146.881			212.917	148.195
00:00:10.436	1440788235372	0	0	172.465	145.567		
00:00:10.439	1440788235375	192.738	147.213			213.188	148.632
00:00:10.444	1440788235380						
00:00:10.452	1440788235388	0	0	172.287	145.794		
00:00:10.455	1440788235391	192.809	146.503			213.245	147.777
00:00:10.469	1440788235405	0	0	172.373	145.228		
00:00:10.472	1440788235408	192.996	147.025			213.489	148.408
00:00:10.477	1440788235413						
00:00:10.486	1440788235422	0	0	172.502	145.641		
00:00:10.489	1440788235425	193.095	146.275			213.513	147.655
00:00:10.502	1440788235438	0	0	172.678	144.895		
00:00:10.505	1440788235441	193.312	146.698			213.645	148.001
00:00:10.510	1440788235446						
00:00:10.519	1440788235455	0	0	172.979	145.395		
00:00:10.522	1440788235458	193.428	146.168			213.847	147.289
00:00:10.536	1440788235472	0	0	173.01	145.047		
00:00:10.539	1440788235475	190.064	148.617			213.569	147.999
00:00:10.544	1440788235480						
00:00:10.552	1440788235488	0	0	166.559	149.235		
00:00:10.555	1440788235491	181.527	152.716			205.982	151.081
00:00:10.569	1440788235505	0	0	157.071	154.351		
00:00:10.572	1440788235508	172.133	159.41			195.274	158.011
00:00:10.577	1440788235513						
00:00:10.586	1440788235522	0	0	148.992	160.81		
00:00:10.589	1440788235525	165.003	163.494			186.911	162.515
00:00:10.602	1440788235538	0	0	143.096	164.473		
00:00:10.605	1440788235541	163.192	166.184			182.675	166.402
00:00:10.610	1440788235546						
00:00:10.619	1440788235555	0	0	143.709	165.966		
00:00:10.622	1440788235558	164.276	164.814			183.171	165.509
00:00:10.636	1440788235572	0	0	145.382	164.118		
00:00:10.639	1440788235575	164.814	164.339			184.011	165.061
00:00:10.644	1440788235580						
00:00:10.652	1440788235588	0	0	145.618	163.616		
00:00:10.655	1440788235591	165.681	162.164			184.759	163.253
00:00:10.669	1440788235605	0	0	146.603	161.075		
00:00:10.672	1440788235608	166.393	161.335			185.619	162.377
00:00:10.677	1440788235613						
00:00:10.686	1440788235622	0	0	147.167	160.293		
00:00:10.689	1440788235625	166.878	159.612			186.278	160.463
00:00:10.702	1440788235638	0	0	147.477	158.76		
00:00:10.705	1440788235641	167.321	159.058			186.863	159.881
00:00:10.710	1440788235646						
00:00:10.719	1440788235655	0	0	147.78	158.236		
00:00:10.722	1440788235658	167.87	157.397			187.265	158.398
00:00:10.736	1440788235672	0	0	148.475	156.397		
00:00:10.739	1440788235675	168.479	157.292			187.597	158.143
00:00:10.744	1440788235680						
00:00:10.752	1440788235688	0	0	149.361	156.441		
00:00:10.755	1440788235691	168.895	155.456			188.041	156.691
00:00:10.769	1440788235705	0	0	149.75	154.222		
00:00:10.772	1440788235708	169.173	154.851			188.408	156.115
00:00:10.777	1440788235713						
00:00:10.786	1440788235722	0	0	149.939	153.586		
00:00:10.789	1440788235725	169.325	153.344			188.769	154.378
00:00:10.802	1440788235738	0	0	149.88	152.311		
00:00:10.805	1440788235741	169.808	153.141			189.152	154.213
00:00:10.810	1440788235746						
00:00:10.819	1440788235755	0	0	150.464	152.069		
00:00:10.822	1440788235758	170.083	151.746			189.563	152.781
00:00:10.836	1440788235772	0	0	150.602	150.712		
00:00:10.839	1440788235775	170.433	151.628			189.898	152.757
00:00:10.844	1440788235780						
00:00:10.852	1440788235788	0	0	150.967	150.499		
00:00:10.855	1440788235791	170.782	150.581			190.232	151.599
00:00:10.869	1440788235805	0	0	151.332	149.563		
00:00:10.872	1440788235808	171.272	150.668			190.522	151.751
00:00:10.877	1440788235813						
00:00:10.886	1440788235822	0	0	152.023	149.585		
00:00:10.889	1440788235825	171.662	149.575			190.917	150.847
00:00:10.902	1440788235838	0	0	152.407	148.302		
00:00:10.905	1440788235841	171.798	149.748			191.219	151.049
00:00:10.910	1440788235846						
00:00:10.919	1440788235855	0	0	152.378	148.447		
00:00:10.922	1440788235858	172.392	148.884			191.639	150.274
00:00:10.936	1440788235872	0	0	153.144	147.494		
00:00:10.939	1440788235875	172.455	149.035			191.937	150.647
00:00:10.944	1440788235880						
00:00:10.952	1440788235888	0	0	152.973	147.424		
00:00:10.955	1440788235891	172.89	149.19			192.25	150.03
00:00:10.969	1440788235905	0	0	153.53	148.35		
00:00:10.972	1440788235908	174.089	153.989			192.192	153.044
00:00:10.977	1440788235913						
00:00:10.986	1440788235922	0	0	155.986	154.933		
00:00:10.989	1440788235925	175.05	155.671			193.345	157.29
00:00:11.002	1440788235938	0	0	156.755	154.052		
00:00:11.005	1440788235941	175.536	156.154			194.332	157.888
00:00:11.010	1440788235946						
00:00:11.019	1440788235955	0	0	156.74	154.421		
00:00:11.022	1440788235958	175.571	155.616			194.454	157.568
00:00:11.036	1440788235972	0	0	156.688	153.664		
00:00:11.039	1440788235975	175.769	156.035			194.87	158.123
00:00:11.044	1440788235980						
00:00:11.052	1440788235988	0	0	156.667	153.946		
00:00:11.055	1440788235991	175.814	155.212			195.095	157.279
00:00:11.069	1440788236005	0	0	156.533	153.145		
00:00:11.072	1440788236008	175.942	155.635			195.328	157.682
00:00:11.077	1440788236013						
00:00:11.086	1440788236022	0	0	156.557	153.588		
00:00:11.089	1440788236025	176.106	154.877			195.462	156.938
00:00:11.102	1440788236038	0	0	156.75	152.815		
00:00:11.105	1440788236041	176.471	155.249			195.609	157.434
00:00:11.110	1440788236046						
00:00:11.119	1440788236055	0	0	157.334	153.065		
00:00:11.122	1440788236058	176.867	154.406			196.086	156.593
00:00:11.136	1440788236072	0	0	157.647	152.22		
00:00:11.139	1440788236075	176.92	154.916			196.238	157.131
00:00:11.144	1440788236080						
00:00:11.152	1440788236088	0	0	157.601	152.701		
00:00:11.155	1440788236091	176.906	154.189			196.416	156.376
00:00:11.169	1440788236105	0	0	157.395	152.002		
