rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.143	1440785781136	160.958	142.508			183.908	141.006
00:00:07.151	1440785781144						
00:00:07.155	1440785781148	0	0	138.007	144.01		
00:00:07.159	1440785781152	160.958	142.508			183.908	141.006
00:00:07.172	1440785781165	0	0	138.007	144.01		
00:00:07.176	1440785781169	160.958	142.508			183.908	141.006
00:00:07.184	1440785781177						
00:00:07.188	1440785781181	0	0	138.007	144.01		
00:00:07.193	1440785781186	160.958	142.508			183.908	141.006
00:00:07.205	1440785781198	0	0	138.007	144.01		
00:00:07.209	1440785781202	160.958	142.508			183.908	141.006
00:00:07.218	1440785781211						
00:00:07.222	1440785781215	0	0	138.007	144.01		
00:00:07.226	1440785781219	160.958	142.508			183.908	141.006
00:00:07.238	1440785781231	0	0	138.007	144.01		
00:00:07.243	1440785781236	160.958	142.508			183.908	141.006
00:00:07.251	1440785781244						
00:00:07.255	1440785781248	0	0	138.007	144.01		
00:00:07.259	1440785781252	160.958	142.508			183.908	141.006
00:00:07.272	1440785781265	0	0	138.007	144.01		
00:00:07.276	1440785781269	160.958	142.508			183.908	141.006
00:00:07.284	1440785781277						
00:00:07.288	1440785781281	0	0	138.007	144.01		
00:00:07.293	1440785781286	160.958	142.508			183.908	141.006
00:00:07.305	1440785781298	0	0	138.007	144.01		
00:00:07.309	1440785781302	160.958	142.508			183.908	141.006
00:00:07.317	1440785781310						
00:00:07.318	1440785781311						
00:00:07.322	1440785781315	0	0	138.007	144.01		
00:00:07.326	1440785781319	160.958	142.508			183.908	141.006
00:00:07.338	1440785781331	0	0	138.007	144.01		
00:00:07.343	1440785781336	160.958	142.508			183.908	141.006
00:00:07.351	1440785781344						
00:00:07.355	1440785781348	0	0	138.007	144.01		
00:00:07.359	1440785781352	160.958	142.508			183.908	141.006
00:00:07.372	1440785781365	0	0	138.007	144.01		
00:00:07.376	1440785781369	160.958	142.508			183.908	141.006
00:00:07.384	1440785781377						
00:00:07.388	1440785781381	0	0	138.007	144.01		
00:00:07.393	1440785781386	160.958	142.508			183.908	141.006
00:00:07.405	1440785781398	0	0	138.007	144.01		
00:00:07.409	1440785781402	160.958	142.508			183.908	141.006
00:00:07.418	1440785781411						
00:00:07.422	1440785781415	0	0	138.007	144.01		
00:00:07.426	1440785781419	160.958	142.508			183.908	141.006
00:00:07.438	1440785781431	0	0	138.007	144.01		
00:00:07.443	1440785781436	160.958	142.508			183.908	141.006
00:00:07.451	1440785781444						
00:00:07.455	1440785781448	0	0	138.007	144.01		
00:00:07.459	1440785781452	160.958	142.508			183.908	141.006
00:00:07.472	1440785781465	0	0	138.007	144.01		
00:00:07.476	1440785781469	160.958	142.508			183.908	141.006
00:00:07.484	1440785781477						
00:00:07.488	1440785781481	0	0	138.007	144.01		
00:00:07.493	1440785781486	160.958	142.508			183.908	141.006
00:00:07.505	1440785781498	0	0	138.007	144.01		
00:00:07.509	1440785781502	160.958	142.508			183.908	141.006
00:00:07.518	1440785781511						
00:00:07.522	1440785781515	0	0	138.007	144.01		
00:00:07.526	1440785781519	160.958	142.508			183.908	141.006
00:00:07.538	1440785781531	0	0	138.007	144.01		
00:00:07.543	1440785781536	160.958	142.508			183.908	141.006
00:00:07.551	1440785781544						
00:00:07.555	1440785781548	0	0	138.007	144.01		
00:00:07.559	1440785781552	160.898	142.149			183.908	141.006
00:00:07.572	1440785781565	0	0	137.889	143.292		
00:00:07.576	1440785781569	161.136	141.993			183.971	140.373
00:00:07.584	1440785781577						
00:00:07.588	1440785781581	0	0	138.302	143.614		
00:00:07.593	1440785781586	161.056	142.187			184.15	141.046
00:00:07.605	1440785781598	0	0	137.963	143.327		
00:00:07.609	1440785781602	161.184	142.1			184.155	140.533
00:00:07.618	1440785781611						
00:00:07.622	1440785781615	0	0	138.214	143.668		
00:00:07.626	1440785781619	161.236	142.22			184.404	141.094
00:00:07.638	1440785781631	0	0	138.067	143.346		
00:00:07.643	1440785781636	161.12	142.174			184.231	140.408
00:00:07.651	1440785781644						
00:00:07.655	1440785781648	0	0	138.009	143.941		
00:00:07.659	1440785781652	161.227	142.099			184.285	140.973
00:00:07.672	1440785781665	0	0	138.169	143.224		
00:00:07.676	1440785781669	161.35	142.021			184.375	140.446
00:00:07.684	1440785781677						
00:00:07.688	1440785781681	0	0	138.325	143.596		
00:00:07.693	1440785781686	161.373	141.926			184.341	140.895
00:00:07.705	1440785781698	0	0	138.405	142.957		
00:00:07.709	1440785781702	161.181	142.106			184.23	140.284
00:00:07.718	1440785781711						
00:00:07.722	1440785781715	0	0	138.133	143.927		
00:00:07.726	1440785781719	161.343	141.984			184.248	140.861
00:00:07.738	1440785781731	0	0	138.438	143.108		
00:00:07.743	1440785781736	161.647	142.207			184.403	140.527
00:00:07.751	1440785781744						
00:00:07.755	1440785781748	0	0	138.891	143.887		
00:00:07.759	1440785781752	162.115	142.063			184.943	140.915
00:00:07.772	1440785781765	0	0	139.288	143.21		
00:00:07.776	1440785781769	162.021	141.931			184.916	140.289
00:00:07.784	1440785781777						
00:00:07.788	1440785781781	0	0	139.126	143.574		
00:00:07.793	1440785781786	162.069	141.969			185.029	140.81
00:00:07.805	1440785781798	0	0	139.109	143.129		
00:00:07.809	1440785781802	162.362	141.936			185.123	140.365
00:00:07.818	1440785781811						
00:00:07.822	1440785781815	0	0	139.602	143.507		
00:00:07.826	1440785781819	162.012	141.973			184.982	140.934
00:00:07.838	1440785781831	0	0	139.042	143.012		
00:00:07.843	1440785781836	162.032	142.065			185.116	140.382
00:00:07.851	1440785781844						
00:00:07.855	1440785781848	0	0	138.947	143.748		
00:00:07.859	1440785781852	161.909	141.984			184.864	140.866
00:00:07.872	1440785781865	0	0	138.953	143.103		
00:00:07.876	1440785781869	161.883	142.187			184.847	140.465
00:00:07.884	1440785781877						
00:00:07.888	1440785781881	0	0	138.919	143.909		
00:00:07.893	1440785781886	161.943	142.051			184.944	141.021
00:00:07.905	1440785781898	0	0	138.941	143.081		
00:00:07.909	1440785781902	161.933	141.956			184.817	140.404
00:00:07.918	1440785781911						
00:00:07.922	1440785781915	0	0	139.049	143.508		
00:00:07.926	1440785781919	161.87	141.965			184.754	140.959
00:00:07.938	1440785781931	0	0	138.986	142.971		
00:00:07.943	1440785781936	162.129	141.926			184.842	140.533
00:00:07.951	1440785781944						
00:00:07.955	1440785781948	0	0	139.416	143.319		
00:00:07.959	1440785781952	161.993	141.973			184.731	141.072
00:00:07.972	1440785781965	0	0	139.256	142.873		
00:00:07.976	1440785781969	161.907	142.067			184.808	140.459
00:00:07.984	1440785781977						
00:00:07.988	1440785781981	0	0	139.005	143.676		
00:00:07.993	1440785781986	162.018	141.934			184.829	141.14
00:00:08.005	1440785781998	0	0	139.208	142.728		
00:00:08.009	1440785782002	161.81	141.98			184.658	140.476
00:00:08.018	1440785782011						
00:00:08.022	1440785782015	0	0	138.961	143.484		
00:00:08.026	1440785782019	161.886	142.131			184.722	141.216
00:00:08.038	1440785782031	0	0	139.049	143.046		
00:00:08.043	1440785782036	161.911	142.075			184.663	140.534
00:00:08.051	1440785782044						
00:00:08.055	1440785782048	0	0	139.159	143.615		
00:00:08.059	1440785782052	161.906	142.138			184.723	141.158
00:00:08.072	1440785782065	0	0	139.088	143.117		
00:00:08.076	1440785782069	161.879	142.115			184.641	140.576
00:00:08.084	1440785782077						
00:00:08.088	1440785782081	0	0	139.117	143.655		
00:00:08.093	1440785782086	161.96	142.268			184.758	141.216
00:00:08.105	1440785782098	0	0	139.162	143.32		
00:00:08.109	1440785782102	161.651	142.265			184.514	140.62
00:00:08.118	1440785782111						
00:00:08.122	1440785782115	0	0	138.788	143.91		
00:00:08.126	1440785782119	161.895	142.165			184.682	141.239
00:00:08.138	1440785782131	0	0	139.108	143.09		
00:00:08.143	1440785782136	161.751	142.25			184.536	140.663
00:00:08.151	1440785782144						
00:00:08.155	1440785782148	0	0	138.965	143.837		
00:00:08.159	1440785782152	161.827	142.091			184.598	141.073
00:00:08.172	1440785782165	0	0	139.056	143.109		
00:00:08.176	1440785782169	162.028	142.042			184.642	140.583
00:00:08.184	1440785782177						
00:00:08.188	1440785782181	0	0	139.415	143.502		
00:00:08.193	1440785782186	161.843	141.96			184.502	141.226
00:00:08.205	1440785782198	0	0	139.185	142.694		
00:00:08.209	1440785782202	161.71	142.076			184.436	140.453
00:00:08.218	1440785782211						
00:00:08.222	1440785782215	0	0	138.984	143.699		
00:00:08.226	1440785782219	161.685	142.325			184.513	141.323
00:00:08.238	1440785782231	0	0	138.857	143.327		
00:00:08.243	1440785782236	161.884	142.058			184.626	140.553
00:00:08.251	1440785782244						
00:00:08.255	1440785782248	0	0	139.141	143.564		
00:00:08.259	1440785782252	161.684	142.078			184.396	141.053
00:00:08.272	1440785782265	0	0	138.973	143.103		
00:00:08.276	1440785782269	161.87	141.877			184.43	140.371
00:00:08.284	1440785782277						
00:00:08.288	1440785782281	0	0	139.31	143.382		
00:00:08.293	1440785782286	161.844	141.755			184.536	140.886
00:00:08.305	1440785782298	0	0	139.152	142.624		
00:00:08.309	1440785782302	162.041	141.713			184.675	140.337
00:00:08.318	1440785782311						
00:00:08.322	1440785782315	0	0	139.407	143.089		
00:00:08.326	1440785782319	161.959	141.834			184.555	140.873
00:00:08.338	1440785782331	0	0	139.363	142.794		
00:00:08.343	1440785782336	161.908	141.813			184.657	140.197
00:00:08.351	1440785782344						
00:00:08.355	1440785782348	0	0	139.159	143.429		
00:00:08.359	1440785782352	162.004	141.841			184.716	140.892
00:00:08.372	1440785782365	0	0	139.292	142.79		
00:00:08.376	1440785782369	161.967	141.625			184.698	140.067
00:00:08.384	1440785782377						
00:00:08.388	1440785782381	0	0	139.237	143.184		
00:00:08.393	1440785782386	162.161	141.682			184.745	140.824
00:00:08.405	1440785782398	0	0	139.577	142.54		
00:00:08.409	1440785782402	162.208	141.591			184.854	140.057
00:00:08.418	1440785782411						
00:00:08.422	1440785782415	0	0	139.562	143.124		
00:00:08.426	1440785782419	162.358	141.337			184.933	140.611
00:00:08.438	1440785782431	0	0	139.782	142.063		
00:00:08.443	1440785782436	162.114	141.597			184.966	139.908
00:00:08.451	1440785782444						
00:00:08.455	1440785782448	0	0	139.262	143.286		
00:00:08.459	1440785782452	162.355	141.267			184.996	140.494
00:00:08.472	1440785782465	0	0	139.714	142.04		
00:00:08.476	1440785782469	162.307	141.588			185.08	139.892
00:00:08.484	1440785782477						
00:00:08.488	1440785782481	0	0	139.533	143.284		
00:00:08.493	1440785782486	162.223	141.501			185.039	140.481
00:00:08.505	1440785782498	0	0	139.407	142.52		
00:00:08.509	1440785782502	162.322	141.576			185.216	139.827
00:00:08.518	1440785782511						
00:00:08.522	1440785782515	0	0	139.429	143.325		
00:00:08.526	1440785782519	162.355	141.598			185.205	140.545
00:00:08.538	1440785782531	0	0	139.505	142.651		
00:00:08.543	1440785782536	162.392	141.439			185.235	139.904
00:00:08.551	1440785782544						
00:00:08.555	1440785782548	0	0	139.548	142.974		
00:00:08.559	1440785782552	162.527	141.438			185.216	140.511
00:00:08.572	1440785782565	0	0	139.838	142.365		
00:00:08.576	1440785782569	162.346	141.558			185.247	139.891
00:00:08.584	1440785782577						
00:00:08.588	1440785782581	0	0	139.445	143.224		
00:00:08.593	1440785782586	162.439	141.64			185.376	140.569
00:00:08.605	1440785782598	0	0	139.503	142.71		
00:00:08.609	1440785782602	162.725	141.383			185.254	140.085
00:00:08.618	1440785782611						
00:00:08.622	1440785782615	0	0	140.196	142.682		
00:00:08.626	1440785782619	166.638	143.417			185.741	140.951
00:00:08.638	1440785782631	0	0	147.534	145.882		
00:00:08.643	1440785782636	177.64	149.241			194.188	144.737
00:00:08.651	1440785782644						
00:00:08.655	1440785782648	0	0	161.093	153.746		
00:00:08.659	1440785782652	188.492	155.686			204.905	151.807
00:00:08.672	1440785782665	0	0	172.079	159.564		
00:00:08.676	1440785782669	198.242	161.466			214.618	157.037
00:00:08.684	1440785782677						
00:00:08.688	1440785782681	0	0	181.866	165.894		
00:00:08.693	1440785782686	206.54	166.137			223.205	162.404
00:00:08.705	1440785782698	0	0	189.875	169.871		
00:00:08.709	1440785782702	212.717	170.712			230.705	167.11
00:00:08.718	1440785782711						
00:00:08.722	1440785782715	0	0	194.728	174.315		
00:00:08.726	1440785782719	214.443	173.277			234.778	173.254
00:00:08.738	1440785782731	0	0	194.108	173.3		
00:00:08.743	1440785782736	213.01	172.248			233.836	172.146
00:00:08.751	1440785782744						
00:00:08.755	1440785782748	0	0	192.184	172.35		
00:00:08.759	1440785782752	211.501	170.714			232.424	171.301
00:00:08.772	1440785782765	0	0	190.578	170.126		
00:00:08.776	1440785782769	209.778	168.886			231.008	169.143
00:00:08.784	1440785782777						
00:00:08.788	1440785782781	0	0	188.547	168.629		
00:00:08.793	1440785782786	207.918	166.44			229.251	167.037
00:00:08.805	1440785782798	0	0	186.585	165.842		
00:00:08.809	1440785782802	205.976	164.384			227.19	164.704
00:00:08.818	1440785782811						
00:00:08.822	1440785782815	0	0	184.763	164.064		
00:00:08.826	1440785782819	203.983	161.963			225.216	162.892
00:00:08.838	1440785782831	0	0	182.749	161.035		
00:00:08.843	1440785782836	202.233	160.366			223.422	161.109
00:00:08.851	1440785782844						
00:00:08.855	1440785782848	0	0	181.044	159.622		
00:00:08.859	1440785782852	201.438	158.973			221.384	160.13
00:00:08.872	1440785782865	0	0	181.492	157.816		
00:00:08.876	1440785782869	201.333	157.528			222.12	159.591
00:00:08.884	1440785782877						
00:00:08.888	1440785782881	0	0	180.546	155.465		
00:00:08.893	1440785782886	198.611	155.648			219.228	158.351
00:00:08.905	1440785782898	0	0	177.993	152.944		
00:00:08.909	1440785782902	196.573	154.186			217.203	156.543
00:00:08.918	1440785782911						
00:00:08.922	1440785782915	0	0	175.943	151.828		
00:00:08.926	1440785782919	194.91	152.83			215.593	155.963
00:00:08.938	1440785782931	0	0	174.226	149.698		
00:00:08.943	1440785782936	193.258	151.523			214.039	154.146
00:00:08.951	1440785782944						
00:00:08.955	1440785782948	0	0	172.477	148.9		
00:00:08.959	1440785782952	191.475	150.173			212.386	153.477
00:00:08.972	1440785782965	0	0	170.565	146.869		
00:00:08.976	1440785782969	189.673	149.102			210.701	152.097
00:00:08.984	1440785782977						
00:00:08.988	1440785782981	0	0	168.645	146.108		
00:00:08.993	1440785782986	187.896	148.229			208.813	151.943
00:00:09.005	1440785782998	0	0	166.979	144.515		
00:00:09.009	1440785783002	186.216	147.156			207.137	150.274
00:00:09.018	1440785783011						
00:00:09.022	1440785783015	0	0	165.295	144.038		
00:00:09.026	1440785783019	184.599	146.283			205.54	150.144
00:00:09.038	1440785783031	0	0	163.659	142.421		
00:00:09.043	1440785783036	182.861	145.395			203.915	148.733
00:00:09.051	1440785783044						
00:00:09.055	1440785783048	0	0	161.808	142.058		
00:00:09.059	1440785783052	181.081	144.633			202.09	148.703
00:00:09.072	1440785783065	0	0	160.072	140.562		
00:00:09.076	1440785783069	180.136	144.574			200.48	147.684
00:00:09.084	1440785783077						
00:00:09.088	1440785783081	0	0	159.793	141.463		
00:00:09.093	1440785783086	179.307	145.288			199.856	149.41
00:00:09.105	1440785783098	0	0	158.758	141.165		
00:00:09.109	1440785783102	177.46	145.093			198.062	149.399
00:00:09.118	1440785783111						
00:00:09.122	1440785783115	0	0	156.859	140.787		
00:00:09.126	1440785783119	176.016	144.089			196.698	149.009
00:00:09.138	1440785783131	0	0	155.335	139.168		
00:00:09.143	1440785783136	174.719	143.158			195.576	147.721
00:00:09.151	1440785783144						
00:00:09.155	1440785783148	0	0	153.863	138.594		
00:00:09.159	1440785783152	173.559	142.4			194.572	147.318
00:00:09.172	1440785783165	0	0	152.545	137.482		
00:00:09.176	1440785783169	172.606	141.894			193.612	146.196
00:00:09.184	1440785783177						
00:00:09.188	1440785783181	0	0	151.599	137.592		
00:00:09.193	1440785783186	171.845	141.521			192.833	146.426
00:00:09.205	1440785783198	0	0	150.857	136.617		
00:00:09.209	1440785783202	171.569	141.066			192.371	145.511
00:00:09.218	1440785783211						
00:00:09.222	1440785783215	0	0	150.767	136.622		
00:00:09.226	1440785783219	171.27	140.868			192.061	145.755
00:00:09.238	1440785783231	0	0	150.478	135.981		
00:00:09.243	1440785783236	171.224	140.355			192.008	144.692
00:00:09.251	1440785783244						
00:00:09.255	1440785783248	0	0	150.44	136.019		
00:00:09.259	1440785783252	171.344	139.999			192.108	144.988
00:00:09.272	1440785783265	0	0	150.58	135.01		
00:00:09.276	1440785783269	171.295	139.958			192.059	144.105
00:00:09.284	1440785783277						
00:00:09.288	1440785783281	0	0	150.531	135.811		
00:00:09.293	1440785783286	170.978	139.756			192.243	144.398
00:00:09.305	1440785783298	0	0	149.713	135.113		
00:00:09.309	1440785783302	169.725	140.502			190.515	144.231
00:00:09.318	1440785783311						
00:00:09.322	1440785783315	0	0	148.934	136.773		
00:00:09.326	1440785783319	169.658	140.659			190.09	145.385
00:00:09.338	1440785783331	0	0	149.226	135.934		
00:00:09.343	1440785783336	169.93	140.558			190.689	144.471
00:00:09.351	1440785783344						
00:00:09.355	1440785783348	0	0	149.172	136.644		
00:00:09.359	1440785783352	170.08	140.301			190.65	144.897
00:00:09.372	1440785783365	0	0	149.511	135.706		
00:00:09.376	1440785783369	170.131	140.159			190.853	144.175
00:00:09.384	1440785783377						
00:00:09.388	1440785783381	0	0	149.41	136.143		
00:00:09.393	1440785783386	170.172	140.047			190.922	144.482
00:00:09.405	1440785783398	0	0	149.422	135.612		
00:00:09.409	1440785783402	170.281	139.854			191.007	143.817
00:00:09.418	1440785783411						
00:00:09.422	1440785783415	0	0	149.555	135.891		
00:00:09.426	1440785783419	170.359	139.7			191.09	144.197
00:00:09.438	1440785783431	0	0	149.628	135.203		
00:00:09.443	1440785783436	170.414	139.498			191.173	143.456
00:00:09.451	1440785783444						
00:00:09.455	1440785783448	0	0	149.655	135.541		
00:00:09.459	1440785783452	170.342	139.393			191.236	143.998
00:00:09.472	1440785783465	0	0	149.449	134.787		
00:00:09.476	1440785783469	170.513	139.175			191.244	143.154
00:00:09.484	1440785783477						
00:00:09.488	1440785783481	0	0	149.782	135.196		
00:00:09.493	1440785783486	171.531	139.212			191.498	143.618
00:00:09.505	1440785783498	0	0	151.563	134.806		
00:00:09.509	1440785783502	172.489	139.193			193.258	143.029
00:00:09.518	1440785783511						
00:00:09.522	1440785783515	0	0	151.72	135.356		
00:00:09.526	1440785783519	172.458	139.097			193.017	143.561
00:00:09.538	1440785783531	0	0	151.899	134.633		
00:00:09.543	1440785783536	172.512	139.08			193.156	142.875
00:00:09.551	1440785783544						
00:00:09.555	1440785783548	0	0	151.868	135.285		
00:00:09.559	1440785783552	172.746	138.947			193.399	143.46
00:00:09.572	1440785783565	0	0	152.093	134.435		
00:00:09.576	1440785783569	172.714	138.963			193.394	142.82
00:00:09.584	1440785783577						
00:00:09.588	1440785783581	0	0	152.033	135.105		
00:00:09.593	1440785783586	172.804	138.87			193.472	143.397
00:00:09.605	1440785783598	0	0	152.136	134.343		
00:00:09.609	1440785783602	172.805	139.075			193.535	142.928
00:00:09.618	1440785783611						
00:00:09.622	1440785783615	0	0	152.075	135.221		
00:00:09.626	1440785783619	172.84	138.994			193.552	143.485
00:00:09.638	1440785783631	0	0	152.127	134.502		
00:00:09.643	1440785783636	172.888	138.977			193.611	142.969
00:00:09.651	1440785783644						
00:00:09.655	1440785783648	0	0	152.165	134.986		
00:00:09.659	1440785783652	172.93	139.056			193.75	143.657
00:00:09.672	1440785783665	0	0	152.111	134.455		
00:00:09.676	1440785783669	173.005	139.03			193.765	142.978
00:00:09.684	1440785783677						
00:00:09.688	1440785783681	0	0	152.244	135.082		
00:00:09.693	1440785783686	173.373	139.061			193.915	143.784
00:00:09.705	1440785783698	0	0	152.831	134.338		
00:00:09.709	1440785783702	173.759	139.181			194.361	143.099
00:00:09.718	1440785783711						
00:00:09.722	1440785783715	0	0	153.156	135.262		
00:00:09.726	1440785783719	173.733	139.282			194.374	143.775
00:00:09.738	1440785783731	0	0	153.092	134.79		
00:00:09.743	1440785783736	173.826	139.255			194.496	143.095
00:00:09.751	1440785783744						
00:00:09.755	1440785783748	0	0	153.157	135.415		
00:00:09.759	1440785783752	175.038	138.866			196.058	142.844
00:00:09.772	1440785783765	0	0	154.018	134.888		
00:00:09.776	1440785783769	175.038	138.866			196.058	142.844
00:00:09.784	1440785783777						
00:00:09.788	1440785783781	0	0	154.018	134.888		
00:00:09.793	1440785783786	175.038	138.866			196.058	142.844
00:00:09.805	1440785783798	0	0	154.018	134.888		
00:00:09.809	1440785783802	175.038	138.866			196.058	142.844
00:00:09.818	1440785783811						
00:00:09.822	1440785783815	0	0	154.018	134.888		
00:00:09.826	1440785783819	175.038	138.866			196.058	142.844
00:00:09.838	1440785783831	0	0	154.018	134.888		
00:00:09.843	1440785783836	175.038	138.866			196.058	142.844
00:00:09.851	1440785783844						
00:00:09.855	1440785783848	0	0	154.018	134.888		
00:00:09.859	1440785783852	175.038	138.866			196.058	142.844
00:00:09.872	1440785783865	0	0	154.018	134.888		
00:00:09.876	1440785783869	175.038	138.866			196.058	142.844
00:00:09.884	1440785783877						
00:00:09.888	1440785783881	0	0	154.018	134.888		
00:00:09.893	1440785783886	175.038	138.866			196.058	142.844
00:00:09.905	1440785783898	0	0	154.018	134.888		
00:00:09.909	1440785783902	175.038	138.866			196.058	142.844
00:00:09.918	1440785783911						
00:00:09.922	1440785783915	0	0	154.018	134.888		
00:00:09.926	1440785783919	175.038	138.866			196.058	142.844
00:00:09.938	1440785783931	0	0	154.018	134.888		
00:00:09.943	1440785783936	175.038	138.866			196.058	142.844
00:00:09.951	1440785783944						
00:00:09.955	1440785783948	0	0	154.018	134.888		
00:00:09.959	1440785783952	175.038	138.866			196.058	142.844
00:00:09.972	1440785783965	0	0	154.018	134.888		
00:00:09.976	1440785783969	175.038	138.866			196.058	142.844
00:00:09.984	1440785783977						
00:00:09.988	1440785783981	0	0	154.018	134.888		
00:00:09.993	1440785783986	175.038	138.866			196.058	142.844
00:00:10.005	1440785783998	0	0	154.018	134.888		
00:00:10.009	1440785784002	175.038	138.866			196.058	142.844
00:00:10.018	1440785784011						
00:00:10.022	1440785784015	0	0	154.018	134.888		
00:00:10.026	1440785784019	175.038	138.866			196.058	142.844
00:00:10.038	1440785784031	0	0	154.018	134.888		
00:00:10.043	1440785784036	175.038	138.866			196.058	142.844
00:00:10.051	1440785784044						
00:00:10.055	1440785784048	0	0	154.018	134.888		
00:00:10.059	1440785784052	175.038	138.866			196.058	142.844
00:00:10.072	1440785784065	0	0	154.018	134.888		
00:00:10.076	1440785784069	175.038	138.866			196.058	142.844
00:00:10.084	1440785784077						
00:00:10.088	1440785784081	0	0	154.018	134.888		
00:00:10.093	1440785784086	175.038	138.866			196.058	142.844
00:00:10.105	1440785784098	0	0	154.018	134.888		
00:00:10.109	1440785784102	175.038	138.866			196.058	142.844
00:00:10.118	1440785784111						
00:00:10.122	1440785784115	0	0	154.018	134.888		
00:00:10.126	1440785784119	175.038	138.866			196.058	142.844
00:00:10.138	1440785784131	0	0	154.018	134.888		
00:00:10.143	1440785784136	175.038	138.866			196.058	142.844
00:00:10.151	1440785784144						
00:00:10.155	1440785784148	0	0	154.018	134.888		
00:00:10.159	1440785784152	175.038	138.866			196.058	142.844
00:00:10.172	1440785784165	0	0	154.018	134.888		
00:00:10.176	1440785784169	175.038	138.866			196.058	142.844
00:00:10.184	1440785784177						
00:00:10.188	1440785784181	0	0	154.018	134.888		
00:00:10.193	1440785784186	175.038	138.866			196.058	142.844
00:00:10.205	1440785784198	0	0	154.018	134.888		
00:00:10.209	1440785784202	175.038	138.866			196.058	142.844
00:00:10.218	1440785784211						
00:00:10.222	1440785784215	0	0	154.018	134.888		
00:00:10.226	1440785784219	175.062	138.549			196.058	142.844
00:00:10.238	1440785784231	0	0	154.065	134.254		
00:00:10.243	1440785784236	175.126	138.563			196.152	142.218
00:00:10.251	1440785784244						
00:00:10.255	1440785784248	0	0	154.1	134.909		
00:00:10.259	1440785784252	175.087	138.574			196.062	142.866
00:00:10.272	1440785784265	0	0	154.111	134.282		
00:00:10.276	1440785784269	175.087	138.513			196.128	142.173
00:00:10.284	1440785784277						
00:00:10.288	1440785784281	0	0	154.045	134.853		
00:00:10.293	1440785784286	175.093	138.451			196.112	142.719
00:00:10.305	1440785784298	0	0	154.074	134.184		
00:00:10.309	1440785784302	175.045	138.461			196.12	142.12
00:00:10.318	1440785784311						
00:00:10.322	1440785784315	0	0	153.971	134.801		
00:00:10.326	1440785784319	175.087	138.389			196.093	142.623
00:00:10.338	1440785784331	0	0	154.081	134.155		
00:00:10.343	1440785784336	175.043	138.297			195.992	142.046
00:00:10.351	1440785784344						
00:00:10.355	1440785784348	0	0	154.094	134.547		
00:00:10.359	1440785784352	174.994	138.301			195.918	142.548
00:00:10.372	1440785784365	0	0	154.07	134.055		
00:00:10.376	1440785784369	174.928	138.2			195.896	141.918
00:00:10.384	1440785784377						
00:00:10.388	1440785784381	0	0	153.96	134.483		
00:00:10.393	1440785784386	174.933	138.144			195.95	142.404
00:00:10.405	1440785784398	0	0	153.916	133.884		
00:00:10.409	1440785784402	175.039	138.147			195.94	141.799
00:00:10.418	1440785784411						
00:00:10.422	1440785784415	0	0	154.139	134.495		
00:00:10.426	1440785784419	175.042	138.206			195.924	142.488
00:00:10.438	1440785784431	0	0	154.16	133.923		
00:00:10.443	1440785784436	175.032	138.182			195.898	141.819
00:00:10.451	1440785784444						
00:00:10.455	1440785784448	0	0	154.166	134.545		
00:00:10.459	1440785784452	174.952	138.222			195.861	142.411
00:00:10.472	1440785784465	0	0	154.044	134.033		
00:00:10.476	1440785784469	175.079	138.154			195.963	141.732
00:00:10.484	1440785784477						
00:00:10.488	1440785784481	0	0	154.196	134.575		
00:00:10.493	1440785784486	175.049	138.279			195.885	142.437
00:00:10.505	1440785784498	0	0	154.213	134.121		
00:00:10.509	1440785784502	175.102	138.255			195.99	141.815
00:00:10.518	1440785784511						
00:00:10.522	1440785784515	0	0	154.214	134.695		
00:00:10.526	1440785784519	175.05	138.28			195.878	142.447
00:00:10.538	1440785784531	0	0	154.222	134.114		
00:00:10.543	1440785784536	175.067	138.275			195.941	141.834
00:00:10.551	1440785784544						
00:00:10.555	1440785784548	0	0	154.194	134.715		
00:00:10.559	1440785784552	174.987	138.272			195.847	142.411
00:00:10.572	1440785784565	0	0	154.127	134.133		
00:00:10.576	1440785784569	175.03	138.343			195.953	141.834
00:00:10.584	1440785784577						
00:00:10.588	1440785784581	0	0	154.108	134.851		
00:00:10.593	1440785784586	174.993	138.354			195.868	142.444
00:00:10.605	1440785784598	0	0	154.117	134.265		
00:00:10.609	1440785784602	174.871	138.378			195.86	141.934
00:00:10.618	1440785784611						
00:00:10.622	1440785784615	0	0	153.882	134.821		
00:00:10.626	1440785784619	174.617	138.389			195.255	142.578
00:00:10.638	1440785784631	0	0	153.978	134.2		
00:00:10.643	1440785784636	174.782	138.356			195.472	141.909
00:00:10.651	1440785784644						
00:00:10.655	1440785784648	0	0	154.092	134.803		
00:00:10.659	1440785784652	174.757	138.448			195.325	142.564
00:00:10.672	1440785784665	0	0	154.19	134.333		
00:00:10.676	1440785784669	174.832	138.577			195.518	142.061
00:00:10.684	1440785784677						
00:00:10.688	1440785784681	0	0	154.147	135.094		
00:00:10.693	1440785784686	174.735	138.513			195.319	142.624
