
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1330,0,-11.457,642.561,991.742,-0.439816,552.906,962.826,9.62172,462.06,934.791,13.9051,431.516,926.328,,,,,,,,,,,,,-559.131,214.763,830.1,-531.978,267.694,842.066,-548.296,218.533,792.191,-521.679,270.68,803.706,-476.143,382.88,1539.82,-578.605,354.263,1569.34,-453.089,500.834,1549.95,-539.446,558.462,1580.77
1331,0,-11.473,642.517,991.775,-0.459377,552.868,962.839,9.62629,462.024,934.783,13.9157,431.506,926.319,,,,,,,,,,,,,-559.147,214.718,830.102,-531.973,267.629,842.027,-548.324,218.489,792.172,-521.659,270.598,803.699,-476.138,382.891,1539.82,-578.636,354.24,1569.4,-453.088,500.832,1549.97,-539.449,558.458,1580.79
1332,0,-11.5206,642.462,991.836,-0.493898,552.83,962.891,9.63571,461.97,934.766,13.9021,431.505,926.326,,,,,,,,,,,,,-559.148,214.686,830.098,-531.977,267.562,842.052,-548.352,218.453,792.141,-521.648,270.51,803.695,-476.152,382.907,1539.79,-578.649,354.233,1569.4,-453.107,500.846,1549.97,-539.464,558.467,1580.8
1333,0,-11.5834,642.417,991.908,-0.555569,552.797,962.945,9.60946,461.957,934.8,13.8877,431.516,926.323,,,,,,,,,,,,,-559.199,214.631,830.045,-531.929,267.514,842.084,-548.359,218.363,792.16,-521.619,270.456,803.701,-476.152,382.908,1539.78,-578.637,354.238,1569.35,-453.121,500.861,1549.95,-539.469,558.473,1580.8
1334,0,-11.6475,642.343,992.044,-0.601656,552.753,963.023,9.63216,461.924,934.771,13.8967,431.512,926.309,,,,,,,,,,,,,-559.198,214.618,830.056,-531.932,267.489,842.075,-548.373,218.289,792.15,-521.606,270.418,803.707,-476.156,382.928,1539.75,-578.631,354.24,1569.34,-453.143,500.864,1549.91,-539.481,558.478,1580.77
1335,0,-11.7302,642.28,992.199,-0.652736,552.685,963.118,9.59832,461.902,934.839,13.9087,431.528,926.312,,,,,,,,,,,,,-559.184,214.619,830.047,-531.92,267.474,842.069,-548.378,218.214,792.148,-521.583,270.437,803.685,-476.165,382.945,1539.74,-578.616,354.321,1569.29,-453.165,500.875,1549.89,-539.484,558.493,1580.77
1336,0,-11.8316,642.186,992.403,-0.726743,552.608,963.23,9.59023,461.866,934.846,13.8981,431.524,926.307,,,,,,,,,,,,,-559.168,214.622,830.061,-531.886,267.477,842.096,-548.37,218.2,792.137,-521.562,270.399,803.691,-476.17,382.96,1539.71,-578.619,354.271,1569.3,-452.839,500.878,1550.07,-539.509,558.518,1580.75
1337,0,-12.0273,642.037,992.675,-0.843888,552.519,963.374,9.53404,461.804,934.903,13.8933,431.501,926.318,,,,,,,,,,,,,-559.126,214.609,830.064,-531.878,267.474,842.077,-548.349,218.229,792.128,-521.544,270.408,803.68,-476.163,382.975,1539.69,-578.611,354.335,1569.28,-453.152,500.913,1549.86,-539.507,558.525,1580.73
1338,0,-12.2619,641.871,993.02,-1.02924,552.396,963.565,9.4922,461.734,934.937,13.9047,431.391,926.283,,,,,,,,,,,,,-559.115,214.63,830.031,-531.844,267.496,842.083,-548.324,218.189,792.138,-521.526,270.427,803.625,-476.178,383.021,1539.67,-578.615,354.331,1569.27,-453.159,500.935,1549.84,-539.51,558.561,1580.71
1339,0,-12.5615,641.633,993.39,-1.2252,552.231,963.786,9.43834,461.597,934.983,13.9243,431.281,926.268,,,,,,,,,,,,,-559.095,214.63,830.042,-531.82,267.517,842.119,-548.301,218.21,792.145,-521.474,270.442,803.657,-476.171,383.029,1539.67,-578.611,354.339,1569.29,-453.17,500.943,1549.83,-539.521,558.577,1580.69
1340,0,-12.8775,641.318,993.795,-1.46216,552.032,964.032,9.34963,461.488,935.045,13.9359,431.126,926.259,,,,,,,,,,,,,-559.035,214.694,830.058,-531.798,267.552,842.096,-548.26,218.295,792.129,-521.45,270.49,803.63,-476.155,383.065,1539.65,-578.602,354.32,1569.28,-452.818,500.964,1550.02,-539.528,558.604,1580.68
1341,0,-13.2314,641.033,994.331,-1.69736,551.844,964.305,9.25992,461.386,935.162,13.9202,431,926.27,,,,,,,,,,,,,-558.999,214.734,830.044,-531.773,267.617,842.108,-548.257,218.24,792.144,-521.396,270.539,803.643,-476.17,383.097,1539.66,-578.591,354.388,1569.27,-453.171,501.001,1549.81,-539.545,558.632,1580.69
1342,0,-13.5683,640.709,994.922,-1.9815,551.634,964.659,9.14656,461.201,935.293,13.7191,430.368,926.6,,,,,,,,,,,,,-558.963,214.773,830.06,-531.739,267.668,842.102,-548.23,218.292,792.123,-521.369,270.575,803.664,-476.153,383.137,1539.66,-578.592,354.395,1569.29,-453.134,501.032,1549.85,-539.565,558.651,1580.7
1343,0,-13.9118,640.316,995.631,-2.35119,551.332,965.272,8.8984,460.938,935.613,13.6965,430.153,926.6,,,,,,,,,,,,,-558.933,214.824,830.052,-531.706,267.705,842.095,-548.026,218.868,792.106,-521.352,270.656,803.634,-476.144,383.17,1539.67,-578.589,354.387,1569.34,-453.137,501.075,1549.87,-539.587,558.689,1580.72
1344,0,-14.4002,639.889,996.438,-2.85459,550.854,966.007,8.36364,460.594,936.128,13.347,430.351,926.706,,,,,,,,,,,,,-558.88,214.904,830.074,-531.693,267.78,842.094,-547.984,218.899,792.125,-521.347,270.735,803.618,-476.139,383.209,1539.68,-578.576,354.434,1569.33,-453.148,501.102,1549.87,-539.612,558.724,1580.75
1345,0,-15.1455,639.334,997.494,-3.69241,550.445,966.858,7.22823,460.07,937.09,12.0248,429.39,927.895,,,,,,,,,,,,,-558.854,214.97,830.059,-531.664,267.847,842.091,-547.941,218.993,792.132,-521.317,270.824,803.627,-476.129,383.266,1539.71,-578.524,354.47,1569.28,-453.151,501.147,1549.88,-539.632,558.752,1580.76
1346,0,-16.026,638.856,998.655,-4.98787,549.904,968.025,5.60498,459.396,938.206,10.4989,429.197,928.819,,,,,,,,,,,,,-558.778,215.048,830.097,-531.651,267.932,842.136,-548.033,218.651,792.164,-521.275,270.915,803.642,-476.122,383.331,1539.72,-578.524,354.503,1569.34,-453.159,501.19,1549.92,-539.644,558.806,1580.79
1347,0,-17.0172,638.121,1000.07,-6.60489,549.131,969.556,3.46507,458.518,939.807,8.21898,428.28,930.379,,,,,,,,,,,,,-558.741,215.114,830.099,-531.631,267.979,842.053,-548.007,218.636,792.183,-521.209,271.013,803.634,-476.098,383.37,1539.75,-578.492,354.522,1569.29,-453.162,501.24,1549.93,-539.675,558.846,1580.83
1348,0,-18.3765,637.419,1001.68,-8.51554,548.268,971.26,0.751298,457.506,941.941,5.11193,426.66,932.748,,,,,,,,,,,,,-558.68,215.193,830.106,-531.571,268.066,842.165,-547.948,218.685,792.201,-521.152,271.096,803.689,-476.072,383.425,1539.78,-578.48,354.54,1569.34,-453.161,501.28,1549.97,-539.696,558.902,1580.88
1349,0,-19.7238,636.602,1003.48,-10.9633,547.269,973.587,-2.12808,456.395,944.267,2.102,426.027,934.798,,,,,,,,,,,,,-558.586,215.275,830.098,-531.516,268.146,842.194,-547.881,218.774,792.195,-521.107,271.155,803.655,-476.054,383.494,1539.81,-578.658,354.588,1569.39,-453.172,501.327,1550.02,-539.722,558.948,1580.9
1350,0,-21.2121,635.7,1005.41,-13.4074,546.141,976.145,-5.36314,455.157,947.022,-1.33934,424.788,937.727,,,,,,,,,,,,,-558.5,215.352,830.047,-531.457,268.26,842.145,-547.797,218.828,792.16,-521.034,271.209,803.682,-476.031,383.534,1539.85,-578.427,354.615,1569.38,-453.117,501.373,1550.1,-539.724,558.996,1580.95
1351,0,-22.7402,634.737,1007.74,-15.8546,545.073,978.847,-8.694,453.888,950.208,-4.83359,423.436,941.006,,,,,,,,,,,,,-558.427,215.408,830.077,-531.366,268.349,842.189,-547.762,218.69,792.189,-520.934,271.277,803.653,-475.996,383.578,1539.89,-578.404,354.625,1569.39,-453.125,501.43,1550.15,-539.746,559.036,1581
1352,0,-24.5269,633.896,1010.15,-18.2607,543.951,981.804,-11.8526,452.551,953.595,-8.31733,422.031,944.598,,,,,,,,,,,,,-558.363,215.462,830.075,-531.27,268.44,842.176,-547.683,218.663,792.17,-520.848,271.356,803.679,-475.991,383.632,1539.95,-578.415,354.669,1569.47,-453.103,501.474,1550.19,-539.749,559.072,1581.04
1353,0,-26.256,632.97,1013.06,-20.7037,542.894,985.022,-15.0363,451.183,957.297,-11.9461,420.043,948.72,,,,,,,,,,,,,-558.253,215.534,830.075,-531.154,268.558,842.18,-547.588,218.694,792.186,-520.763,271.431,803.67,-475.951,383.693,1540,-578.383,354.685,1569.49,-453.08,501.513,1550.24,-539.749,559.114,1581.07
1354,0,-27.8235,632.011,1015.71,-23.026,541.806,988.402,-18.0773,449.917,961.151,-15.3589,418.294,952.925,,,,,,,,,,,,,-558.177,215.564,830.117,-531.1,268.632,842.169,-547.471,218.906,792.093,-520.664,271.484,803.65,-475.915,383.745,1540.07,-578.342,354.711,1569.49,-453.043,501.564,1550.3,-539.755,559.148,1581.12
1355,0,-29.3391,631.089,1018.71,-25.2532,540.75,991.984,-21.023,448.62,965.31,-18.2518,417.722,956.849,,,,,,,,,,,,,-558.062,215.614,830.141,-530.982,268.692,842.148,-547.428,218.864,792.084,-520.577,271.524,803.645,-475.896,383.803,1540.11,-578.336,354.716,1569.53,-453.023,501.605,1550.34,-539.761,559.18,1581.16
1356,0,-30.8603,630.253,1022.1,-27.3253,539.761,995.806,-23.7378,447.305,969.85,-21.2787,415.907,961.774,,,,,,,,,,,,,-557.959,215.65,830.185,-530.884,268.786,842.143,-547.345,218.683,792.121,-520.503,271.567,803.651,-475.85,383.868,1540.15,-578.282,354.733,1569.53,-452.607,501.684,1550.66,-539.738,559.224,1581.19
1357,0,-32.2955,629.372,1025.21,-29.1777,538.729,999.764,-26.2019,445.975,974.445,-23.8066,414.638,966.23,,,,,,,,,,,,,-557.848,215.72,830.209,-530.792,268.803,842.145,-547.289,218.795,792.125,-520.444,271.603,803.632,-475.815,383.91,1540.22,-578.231,354.784,1569.52,-452.933,501.713,1550.47,-539.737,559.271,1581.23
1358,0,-33.4291,628.531,1028.64,-30.8077,537.807,1003.92,-28.4525,444.967,979.275,-25.8736,413.468,971.041,,,,,,,,,,,,,-557.746,215.779,830.239,-530.705,268.846,842.123,-547.249,218.76,792.138,-520.362,271.639,803.69,-475.787,383.961,1540.27,-578.232,354.845,1569.59,-452.906,501.781,1550.52,-539.718,559.32,1581.26
1359,0,-34.3833,627.647,1032.33,-32.1924,536.96,1008.18,-30.0938,443.808,984.191,-27.4489,412.737,976.013,,,,,,,,,,,,,-557.657,215.82,830.26,-530.593,268.896,842.127,-547.12,218.871,792.159,-520.29,271.701,803.676,-475.74,384.007,1540.35,-578.18,354.912,1569.59,-452.82,501.87,1550.61,-539.709,559.361,1581.31
1360,0,-35.8583,626.848,1036.38,-33.2424,536.071,1012.65,-31.47,442.613,989.338,-28.9126,411.324,981.441,,,,,,,,,,,,,-557.58,215.842,830.238,-530.525,268.938,842.105,-547.035,218.901,792.145,-520.216,271.746,803.673,-475.694,384.053,1540.47,-578.17,354.918,1569.68,-452.838,501.919,1550.68,-539.691,559.411,1581.36
1361,0,-36.6051,626.061,1040.49,-34.19,534.969,1017.3,-32.3713,441.501,994.504,-29.8704,410.251,986.956,,,,,,,,,,,,,-557.491,215.875,830.261,-530.432,268.981,842.061,-546.936,218.977,792.188,-520.163,271.791,803.674,-475.636,384.098,1540.63,-578.125,355.012,1569.74,-452.784,502.014,1550.83,-539.693,559.465,1581.43
1362,0,-37.2119,625.337,1044.28,-35.1157,532.969,1022.31,-33.1499,440.43,999.975,-30.626,409.143,992.671,,,,,,,,,,,,,-557.42,215.913,830.266,-530.359,269.014,842.028,-546.861,219.011,792.187,-520.114,271.841,803.7,-475.583,384.146,1540.85,-578.114,355.024,1569.89,-452.763,502.064,1551.02,-539.695,559.508,1581.5
1363,0,-37.8576,624.694,1048.45,-35.6899,532.024,1027.12,-33.7254,439.308,1005.7,-31.1349,408.065,998.5,,,,,,,,,,,,,-557.354,215.917,830.292,-530.317,269.058,842.031,-546.848,218.884,792.204,-520.031,271.877,803.776,-475.542,384.19,1541.13,-578.069,355.105,1569.99,-452.36,502.21,1551.52,-539.714,559.563,1581.61
1364,0,-38.1954,623.94,1052.66,-36.1254,531.208,1032.15,-34.1114,438.244,1011.51,-31.5436,407.027,1004.59,,,,,,,,,,,,,-557.297,215.933,830.268,-530.272,269.064,842.034,-546.811,218.863,792.214,-519.991,271.941,803.766,-475.495,384.243,1541.46,-578.095,355.157,1570.23,-452.627,502.278,1551.66,-539.744,559.612,1581.76
1365,0,-38.4226,623.167,1057.05,-36.0384,530.038,1036.91,-34.411,437.31,1017.51,-31.7138,406.016,1010.77,,,,,,,,,,,,,-557.231,215.962,830.285,-530.219,269.104,842.081,-546.753,218.83,792.215,-519.947,271.971,803.741,-475.473,384.286,1541.91,-578.113,355.266,1570.44,-452.566,502.335,1552.14,-539.815,559.669,1581.94
1366,0,-39.0554,622.813,1061.44,-36.621,529.46,1042.5,-34.542,436.35,1023.56,-31.9095,404.981,1017.13,,,,,,,,,,,,,-557.181,215.979,830.28,-530.172,269.137,842.039,-546.717,218.795,792.19,-519.917,272.002,803.724,-475.412,384.331,1542.36,-578.192,355.354,1570.75,-452.548,502.444,1552.64,-539.94,559.761,1582.17
1367,0,-39.0799,622.055,1066.02,-36.8711,528.878,1047.82,-34.6802,435.498,1029.76,-32.0551,403.893,1023.96,,,,,,,,,,,,,-557.147,215.988,830.266,-530.148,269.146,842.037,-546.675,218.876,792.156,-519.876,272.034,803.698,-475.372,384.418,1542.88,-578.232,355.401,1570.99,-452.675,502.51,1553.21,-540.241,559.808,1582.73
1368,0,-39.4898,621.648,1070.6,-36.9811,528.168,1053.25,-34.8661,434.662,1036.2,-32.7765,402.263,1031.69,,,,,,,,,,,,,-557.137,216.015,830.248,-530.118,269.13,841.965,-546.655,218.878,792.156,-519.847,272.042,803.678,-475.392,384.533,1543.54,-578.324,355.516,1571.33,-452.82,502.607,1553.78,-540.388,559.92,1583.11
1369,0,-39.5177,621.168,1075.26,-37.0481,527.617,1058.77,-34.5746,433.874,1042.43,-32.5272,401.719,1038.35,,,,,,,,,,,,,-557.122,216.019,830.22,-530.115,269.133,841.913,-546.665,218.842,792.127,-519.847,272.033,803.614,-475.548,384.66,1544.3,-578.393,355.696,1571.72,-452.546,502.742,1554.67,-540.573,560.065,1583.55
1370,0,-39.616,620.711,1080.03,-36.8221,526.78,1064.17,-34.342,433.179,1048.8,-31.969,401.422,1044.63,,,,,,,,,,,,,-557.123,216.003,830.209,-530.11,269.116,841.897,-546.615,218.957,792.064,-519.84,272.045,803.554,-475.583,384.817,1545.15,-578.469,355.773,1572.14,-453.009,502.943,1555.19,-540.792,560.238,1584.03
1371,0,-39.7225,620.367,1084.85,-37.1923,526.556,1070.1,-34.3167,432.5,1055.42,-31.8632,400.764,1051.51,,,,,,,,,,,,,-557.124,216.005,830.171,-530.097,269.097,841.835,-546.612,218.968,792.043,-519.835,271.996,803.557,-475.5,385.002,1546.06,-578.614,355.857,1572.71,-453.025,503.06,1556.36,-541.003,560.401,1584.53
1372,0,-39.8835,620.112,1089.67,-37.3102,526.121,1076.01,-34.2532,431.931,1062.07,-32.0282,399.678,1058.8,,,,,,,,,,,,,-557.091,215.989,830.182,-530.063,269.079,841.802,-546.605,218.991,792.027,-519.807,271.999,803.503,-475.413,385.056,1547.18,-578.735,355.947,1573.24,-452.75,503.141,1557.67,-541.259,560.548,1585.04
1373,0,-39.7218,619.813,1094.54,-37.4234,525.729,1082.16,-34.0707,431.473,1068.87,-31.6743,399.598,1065.51,,,,,,,,,,,,,-557.089,215.966,830.139,-530.037,269.09,841.755,-546.637,218.825,791.999,-519.814,271.966,803.495,-475.421,385.099,1548.53,-578.69,356.04,1574.07,-452.813,503.336,1558.91,-541.605,560.66,1585.64
1374,0,-40.3002,619.856,1099.44,-37.3532,525.482,1087.94,-33.8443,431.09,1075.4,-31.7806,398.761,1072.72,,,,,,,,,,,,,-557.08,215.936,830.078,-530.02,269.054,841.699,-546.586,218.95,791.928,-519.865,271.951,803.543,-475.638,385.452,1549.89,-578.922,356.233,1574.72,-453.174,503.535,1560.45,-542.031,560.798,1586.42
1375,0,-39.8233,619.525,1104.2,-36.6567,524.938,1093.35,-33.5664,430.745,1082.05,-31.4024,398.53,1079.68,,,,,,,,,,,,,-557.059,215.917,830.054,-529.996,269.017,841.615,-546.667,218.696,792.013,-519.797,271.744,803.614,-475.704,385.545,1551.5,-579.177,356.417,1575.56,-453.427,503.76,1561.81,-542.442,560.991,1587.26
1376,0,-39.6098,619.481,1109.11,-37.0791,525.045,1099.31,-33.239,430.634,1088.68,-30.8891,398.569,1086.28,,,,,,,,,,,,,-557.047,215.911,829.995,-529.978,268.967,841.597,-546.601,218.841,791.927,-519.76,271.673,803.554,-475.646,385.671,1552.96,-579.433,356.522,1576.25,-453.47,503.851,1563.52,-542.874,561.192,1588.1
1377,0,-39.4631,619.492,1113.95,-36.7418,525.07,1105,-32.8299,430.441,1095.33,-30.5505,398.095,1093.46,,,,,,,,,,,,,-557.04,215.851,829.921,-529.946,268.934,841.544,-546.752,218.052,792.257,-519.719,271.611,803.538,-475.828,385.8,1554.64,-579.716,356.605,1577.14,-453.953,504.323,1565.07,-543.371,561.479,1588.91
1378,0,-39.3706,619.56,1118.75,-35.7239,524.644,1110.42,-32.1855,430.297,1101.87,-29.8321,398.016,1100.32,,,,,,,,,,,,,-557.021,215.784,829.892,-529.911,268.862,841.512,-546.741,218.035,792.25,-519.7,271.538,803.474,-476.11,386.161,1556.23,-579.911,356.732,1578.07,-454.127,504.441,1566.8,-543.999,561.666,1589.88
1379,0,-39.0023,619.655,1123.6,-35.9549,525.028,1116.48,-31.6386,430.27,1108.44,-28.7946,398.72,1106.58,,,,,,,,,,,,,-557.001,215.738,829.835,-529.881,268.795,841.494,-546.74,217.877,792.227,-519.662,271.448,803.448,-476.266,386.261,1557.92,-580.394,357.062,1578.88,-454.466,504.775,1568.42,-544.589,561.883,1590.76
1380,0,-38.7335,619.848,1128.41,-35.3817,525.138,1122.15,-30.9866,430.332,1115.07,-28.1951,398.473,1113.74,,,,,,,,,,,,,-557.061,215.392,830.127,-529.82,268.726,841.478,-546.59,218.259,792.123,-519.637,271.39,803.416,-476.382,386.543,1559.51,-580.734,357.322,1579.63,-455.098,505.007,1570.17,-545.249,562.054,1591.58
1381,0,-38.9859,620.247,1133.21,-34.9818,525.269,1127.86,-30.2102,430.325,1121.79,-27.4212,398.619,1120.63,,,,,,,,,,,,,-557.029,215.351,830.079,-529.748,268.647,841.459,-546.666,217.879,792.174,-519.55,271.342,803.405,-476.706,386.643,1561.34,-581.173,357.438,1580.45,-455.216,505.234,1571.81,-545.869,562.297,1592.44
1382,0,-37.9566,620.289,1137.92,-34.3456,525.525,1133.44,-29.3781,430.427,1128.22,-26.4242,399.062,1127.3,,,,,,,,,,,,,-556.954,215.308,830.095,-529.72,268.604,841.482,-546.648,217.885,792.142,-519.513,271.307,803.363,-476.993,386.962,1562.98,-581.694,357.668,1581.29,-455.775,505.608,1573.58,-546.495,562.593,1593.37
1383,0,-37.6978,620.658,1142.55,-33.1541,525.427,1138.77,-28.619,430.612,1134.63,-25.6682,399.052,1134.25,,,,,,,,,,,,,-556.798,215.513,829.827,-529.645,268.523,841.558,-546.619,217.73,792.14,-519.412,271.24,803.372,-477.158,387.038,1564.77,-582.429,357.873,1582.19,-456.152,505.749,1575.3,-547.171,562.742,1594.31
1384,0,-37.4681,621.077,1147.32,-33.0611,526.166,1144.42,-27.7764,430.954,1141.03,-24.6505,399.401,1140.87,,,,,,,,,,,,,-556.709,215.505,829.801,-529.576,268.419,841.602,-546.581,217.648,792.138,-519.32,271.242,803.286,-477.649,387.401,1566.36,-582.591,358.024,1583.13,-456.708,506.043,1576.96,-547.888,563.036,1595.36
1385,0,-36.8902,621.521,1151.64,-32.4578,526.281,1149.76,-26.8135,431.286,1147.18,-23.5547,399.804,1147.27,,,,,,,,,,,,,-556.624,215.5,829.836,-529.544,268.456,841.669,-546.484,217.652,792.119,-519.241,271.245,803.24,-477.908,387.653,1568.11,-583.019,358.146,1583.95,-457.322,506.271,1578.72,-548.63,563.213,1596.12
1386,0,-36.3132,621.982,1156.08,-31.3959,526.912,1154.85,-25.7409,431.716,1153.19,-22.352,400.399,1153.37,,,,,,,,,,,,,-556.53,215.543,829.88,-529.389,268.209,841.89,-546.375,217.659,792.126,-519.091,271.244,803.224,-478.281,387.785,1569.85,-584.014,358.473,1584.77,-457.832,506.496,1580.4,-549.283,563.45,1597.1
1387,0,-36.0014,622.543,1160.45,-30.5007,527.559,1159.76,-24.7763,432.054,1159.07,-21.0492,400.91,1159.39,,,,,,,,,,,,,-556.436,215.322,830.085,-529.191,268.211,841.892,-546.252,217.688,792.109,-518.96,271.271,803.247,-478.828,388.147,1571.55,-584.503,358.569,1585.67,-458.715,506.692,1581.94,-550.032,563.679,1597.99
1388,0,-35.6916,623.385,1164.46,-29.6426,528.109,1164.47,-23.5671,432.386,1164.67,-19.6553,401.765,1164.95,,,,,,,,,,,,,-556.251,215.323,830.095,-529.022,268.251,841.902,-546.135,217.658,792.168,-518.81,271.278,803.299,-479.138,388.171,1573.39,-584.628,358.765,1586.6,-459.175,506.957,1583.63,-550.76,563.904,1598.92
1389,0,-34.3702,623.759,1168.19,-28.7742,528.854,1169.41,-22.6574,433.49,1170.41,-18.378,402.27,1170.75,,,,,,,,,,,,,-556.078,215.366,830.132,-528.858,268.266,841.912,-546.038,217.68,792.184,-518.663,271.29,803.321,-479.51,388.25,1575.12,-585.325,358.945,1587.54,-459.778,507.044,1585.54,-551.503,564.122,1599.87
1390,0,-33.3356,624.307,1171.77,-27.5231,529.523,1173.58,-21.3129,434.334,1175.6,-16.9981,402.96,1176.2,,,,,,,,,,,,,-555.892,215.423,830.152,-528.698,268.279,841.898,-545.938,217.646,792.213,-518.526,271.314,803.361,-480.117,388.602,1576.78,-586.184,359.167,1588.26,-460.344,507.304,1587.14,-552.264,564.357,1600.78
1391,0,-32.7377,625.067,1175.35,-26.373,530.077,1177.66,-19.6155,435.032,1180.27,-15.6023,403.502,1181.56,,,,,,,,,,,,,-555.775,215.473,830.151,-528.545,268.308,841.88,-545.857,217.62,792.253,-518.391,271.357,803.4,-480.477,388.696,1578.37,-586.496,359.29,1589.16,-460.927,507.495,1588.82,-552.958,564.537,1601.57
1392,0,-31.6175,625.548,1178.74,-25.0549,530.804,1181.48,-18.046,435.715,1184.61,-14.1544,404.285,1186.43,,,,,,,,,,,,,-555.583,215.521,830.156,-528.424,268.374,841.912,-545.785,217.58,792.324,-518.244,271.422,803.433,-481.074,389.002,1580.06,-587.052,359.434,1589.88,-461.594,507.723,1590.41,-553.641,564.765,1602.41
1393,0,-30.5522,626.164,1182.1,-24.0828,531.443,1185.4,-16.7138,436.378,1189.07,-12.8819,405.12,1190.91,,,,,,,,,,,,,-555.448,215.598,830.201,-528.265,268.443,841.919,-545.658,217.607,792.343,-518.113,271.492,803.418,-481.452,388.958,1582,-587.892,359.617,1590.71,-462.182,507.816,1592.13,-554.469,564.929,1603.31
1394,0,-30.1094,626.916,1185.15,-23.086,532.136,1189.09,-15.5331,437.225,1193.33,-11.5659,405.861,1195.35,,,,,,,,,,,,,-555.309,215.667,830.217,-528.158,268.538,841.961,-545.978,216.365,792.912,-518.017,271.595,803.436,-481.935,389.068,1583.61,-588.157,359.788,1591.63,-462.912,508.044,1593.7,-555.148,565.057,1604.08
1395,0,-29.3729,627.486,1187.78,-22.042,532.901,1192.5,-14.1278,437.925,1197.4,-10.1904,406.735,1199.47,,,,,,,,,,,,,-555.19,215.758,830.203,-528.022,268.595,841.977,-545.424,217.586,792.48,-517.92,271.735,803.422,-482.662,389.32,1585.36,-589.112,359.925,1592.45,-463.637,508.173,1595.4,-555.95,565.261,1604.82
1396,0,-28.7566,628.12,1190.23,-21.1221,533.56,1195.83,-12.8436,438.665,1201.04,-8.84022,407.232,1203.74,,,,,,,,,,,,,-555.062,215.847,830.193,-527.914,268.67,841.986,-545.381,217.351,792.562,-517.834,271.877,803.45,-483.046,389.417,1586.96,-589.778,360.096,1593.24,-464.127,508.437,1597.05,-556.758,565.526,1605.68
1397,0,-27.967,628.639,1193.26,-20.1343,534.227,1198.75,-11.6984,439.345,1204.45,-7.87826,407.954,1207.38,,,,,,,,,,,,,-554.95,215.907,830.215,-527.802,268.728,842.008,-545.333,217.303,792.628,-517.748,272.115,803.417,-483.74,389.631,1588.66,-590.075,360.295,1594.1,-464.906,508.634,1598.73,-557.468,565.728,1606.53
1398,0,-27.2895,629.333,1195.67,-19.2397,534.998,1201.6,-10.5921,440.019,1207.84,-6.73726,408.491,1210.84,,,,,,,,,,,,,-554.852,215.989,830.224,-527.708,268.793,841.988,-545.13,217.483,792.648,-517.683,271.644,803.875,-484.301,389.71,1590.33,-590.688,360.311,1594.94,-465.57,508.733,1600.33,-558.237,565.695,1607.23
1399,0,-26.6346,629.932,1197.9,-18.2753,535.607,1204.09,-9.41611,440.757,1210.66,-5.31467,408.95,1213.93,,,,,,,,,,,,,-554.738,216.075,830.239,-527.56,268.961,841.906,-544.9,217.773,792.569,-517.559,271.748,803.918,-484.846,389.934,1591.88,-591.395,360.536,1595.73,-466.436,508.907,1601.91,-559.112,566.171,1608.19
1400,0,-26.216,630.648,1199.98,-17.4419,536.231,1206.54,-8.37664,441.53,1213.31,-4.28162,409.523,1216.5,,,,,,,,,,,,,-554.651,216.162,830.241,-527.438,269.057,841.903,-544.737,218.107,792.492,-517.455,271.845,803.894,-485.536,390.041,1593.58,-591.99,360.698,1596.46,-467.101,508.977,1603.45,-559.75,566.267,1608.9
1401,0,-25.5334,631.305,1201.85,-16.375,537.118,1208.64,-7.13334,442.16,1215.69,-3.12675,410.384,1219.23,,,,,,,,,,,,,-554.549,216.254,830.256,-527.37,269.159,841.983,-544.469,218.666,792.38,-517.372,271.916,803.95,-486.074,390.09,1595.1,-593.053,360.832,1597.26,-467.793,509.165,1604.98,-560.494,566.533,1609.62
1402,0,-24.8563,631.879,1203.65,-15.4344,537.793,1210.57,-6.26256,442.83,1217.96,-1.98107,411.016,1221.79,,,,,,,,,,,,,-554.436,216.343,830.261,-527.262,269.254,842.025,-544.45,218.534,792.428,-517.261,271.968,803.961,-486.794,390.253,1596.76,-593.677,360.921,1598.01,-468.512,509.317,1606.51,-561.256,566.675,1610.37
1403,0,-24.1453,632.484,1205.28,-14.6517,538.364,1212.43,-4.98057,443.5,1219.73,-1.1763,411.932,1223.48,,,,,,,,,,,,,-554.336,216.414,830.298,-527.118,269.368,842.027,-544.513,218.308,792.471,-517.173,272.057,803.957,-487.421,390.33,1598.33,-594.314,361.106,1598.73,-469.229,509.38,1607.99,-561.985,566.769,1611.17
