rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.261	1440786925386	0	0	158.856	133.012		
00:00:07.275	1440786925400	181.754	140.051			204.65	146.578
00:00:07.276	1440786925401						
00:00:07.277	1440786925402	0	0	158.857	133.524		
00:00:07.291	1440786925416	181.837	140.024			204.742	147.129
00:00:07.294	1440786925419	0	0	158.931	132.918		
00:00:07.308	1440786925433	181.737	140.101			204.667	146.598
00:00:07.309	1440786925434						
00:00:07.311	1440786925436	0	0	158.807	133.603		
00:00:07.325	1440786925450	181.811	140.09			204.77	147.179
00:00:07.327	1440786925452	0	0	158.852	133.002		
00:00:07.341	1440786925466	181.766	140.072			204.639	146.582
00:00:07.342	1440786925467						
00:00:07.343	1440786925468						
00:00:07.344	1440786925469	0	0	158.893	133.562		
00:00:07.358	1440786925483	181.806	140.092			204.707	147.183
00:00:07.361	1440786925486	0	0	158.905	133.001		
00:00:07.375	1440786925500	181.822	140.08			204.778	146.573
00:00:07.376	1440786925501						
00:00:07.377	1440786925502	0	0	158.867	133.586		
00:00:07.391	1440786925516	181.834	140.015			204.808	147.152
00:00:07.394	1440786925519	0	0	158.859	132.878		
00:00:07.408	1440786925533	181.829	140.041			204.726	146.617
00:00:07.409	1440786925534						
00:00:07.411	1440786925536	0	0	158.933	133.465		
00:00:07.425	1440786925550	181.829	140.03			204.839	147.2
00:00:07.427	1440786925552	0	0	158.819	132.859		
00:00:07.441	1440786925566	181.956	140.081			204.838	146.713
00:00:07.443	1440786925568						
00:00:07.444	1440786925569	0	0	159.074	133.448		
00:00:07.458	1440786925583	181.982	140.045			204.878	147.263
00:00:07.461	1440786925586	0	0	159.087	132.826		
00:00:07.475	1440786925600	182.013	140.005			204.983	146.65
00:00:07.476	1440786925601						
00:00:07.477	1440786925602	0	0	159.043	133.36		
00:00:07.491	1440786925616	182.141	140.077			204.977	147.321
00:00:07.494	1440786925619	0	0	159.305	132.834		
00:00:07.508	1440786925633	182.108	139.99			204.971	146.606
00:00:07.509	1440786925634						
00:00:07.511	1440786925636	0	0	159.244	133.373		
00:00:07.525	1440786925650	182.087	140.051			204.969	147.261
00:00:07.527	1440786925652	0	0	159.206	132.841		
00:00:07.541	1440786925666	182.121	140.013			205.041	146.643
00:00:07.543	1440786925668						
00:00:07.544	1440786925669	0	0	159.2	133.383		
00:00:07.558	1440786925683	182.132	139.986			205.01	147.258
00:00:07.561	1440786925686	0	0	159.255	132.715		
00:00:07.575	1440786925700	182.077	139.978			204.984	146.588
00:00:07.576	1440786925701						
00:00:07.577	1440786925702	0	0	159.17	133.368		
00:00:07.591	1440786925716	181.933	140.048			204.694	147.213
00:00:07.594	1440786925719	0	0	159.171	132.882		
00:00:07.608	1440786925733	182.049	139.919			204.863	146.654
00:00:07.609	1440786925734						
00:00:07.611	1440786925736	0	0	159.235	133.185		
00:00:07.625	1440786925750	182.067	139.931			204.9	146.678
00:00:07.627	1440786925752	0	0	159.235	133.185		
00:00:07.641	1440786925766	182.067	139.931			204.9	146.678
00:00:07.642	1440786925767						
00:00:07.643	1440786925768						
00:00:07.644	1440786925769	0	0	159.235	133.185		
00:00:07.658	1440786925783	182.067	139.931			204.9	146.678
00:00:07.661	1440786925786	0	0	159.235	133.185		
00:00:07.675	1440786925800	182.067	139.931			204.9	146.678
00:00:07.676	1440786925801						
00:00:07.677	1440786925802	0	0	159.235	133.185		
00:00:07.691	1440786925816	182.067	139.931			204.9	146.678
00:00:07.694	1440786925819	0	0	159.235	133.185		
00:00:07.708	1440786925833	182.067	139.931			204.9	146.678
00:00:07.709	1440786925834						
00:00:07.711	1440786925836	0	0	159.235	133.185		
00:00:07.725	1440786925850	182.067	139.931			204.9	146.678
00:00:07.727	1440786925852	0	0	159.235	133.185		
00:00:07.741	1440786925866	182.067	139.931			204.9	146.678
00:00:07.743	1440786925868						
00:00:07.744	1440786925869	0	0	159.235	133.185		
00:00:07.758	1440786925883	182.067	139.931			204.9	146.678
00:00:07.761	1440786925886	0	0	159.235	133.185		
00:00:07.775	1440786925900	182.067	139.931			204.9	146.678
00:00:07.776	1440786925901						
00:00:07.777	1440786925902	0	0	159.235	133.185		
00:00:07.791	1440786925916	182.067	139.931			204.9	146.678
00:00:07.794	1440786925919	0	0	159.235	133.185		
00:00:07.808	1440786925933	182.067	139.931			204.9	146.678
00:00:07.809	1440786925934						
00:00:07.811	1440786925936	0	0	159.235	133.185		
00:00:07.825	1440786925950	182.067	139.931			204.9	146.678
00:00:07.827	1440786925952	0	0	159.235	133.185		
00:00:07.841	1440786925966	182.067	139.931			204.9	146.678
00:00:07.843	1440786925968						
00:00:07.844	1440786925969	0	0	159.235	133.185		
00:00:07.858	1440786925983	182.067	139.931			204.9	146.678
00:00:07.861	1440786925986	0	0	159.235	133.185		
00:00:07.875	1440786926000	182.067	139.931			204.9	146.678
00:00:07.876	1440786926001						
00:00:07.877	1440786926002	0	0	159.235	133.185		
00:00:07.891	1440786926016	182.067	139.931			204.9	146.678
00:00:07.894	1440786926019	0	0	159.235	133.185		
00:00:07.908	1440786926033	182.067	139.931			204.9	146.678
00:00:07.909	1440786926034						
00:00:07.911	1440786926036	0	0	159.235	133.185		
00:00:07.925	1440786926050	182.067	139.931			204.9	146.678
00:00:07.927	1440786926052	0	0	159.235	133.185		
00:00:07.941	1440786926066	182.067	139.931			204.9	146.678
00:00:07.943	1440786926068						
00:00:07.944	1440786926069	0	0	159.235	133.185		
00:00:07.958	1440786926083	182.067	139.931			204.9	146.678
00:00:07.961	1440786926086	0	0	159.235	133.185		
00:00:07.975	1440786926100	182.067	139.931			204.9	146.678
00:00:07.976	1440786926101						
00:00:07.977	1440786926102	0	0	159.235	133.185		
00:00:07.991	1440786926116	182.067	139.931			204.9	146.678
00:00:07.994	1440786926119	0	0	159.235	133.185		
00:00:08.008	1440786926133	182.067	139.931			204.9	146.678
00:00:08.009	1440786926134						
00:00:08.011	1440786926136	0	0	159.235	133.185		
00:00:08.025	1440786926150	182.067	139.931			204.9	146.678
00:00:08.027	1440786926152	0	0	159.235	133.185		
00:00:08.041	1440786926166	182.067	139.931			204.9	146.678
00:00:08.043	1440786926168						
00:00:08.044	1440786926169	0	0	159.235	133.185		
00:00:08.058	1440786926183	182.067	139.931			204.9	146.678
00:00:08.061	1440786926186	0	0	159.235	133.185		
00:00:08.075	1440786926200	182.045	139.557			204.855	145.93
00:00:08.076	1440786926201						
00:00:08.077	1440786926202	0	0	159.235	133.185		
00:00:08.091	1440786926216	182.058	139.611			204.811	146.599
00:00:08.094	1440786926219	0	0	159.304	132.623		
00:00:08.108	1440786926233	182.012	139.554			204.766	145.921
00:00:08.109	1440786926234						
00:00:08.111	1440786926236	0	0	159.258	133.187		
00:00:08.125	1440786926250	182.098	139.605			204.91	146.572
00:00:08.127	1440786926252	0	0	159.285	132.638		
00:00:08.141	1440786926266	181.956	139.615			204.732	145.951
00:00:08.143	1440786926268						
00:00:08.144	1440786926269	0	0	159.181	133.278		
00:00:08.158	1440786926283	182.026	139.666			204.821	146.637
00:00:08.161	1440786926286	0	0	159.232	132.695		
00:00:08.175	1440786926300	182.031	139.555			204.838	145.856
00:00:08.176	1440786926301						
00:00:08.177	1440786926302	0	0	159.225	133.255		
00:00:08.191	1440786926316	182.073	139.602			204.842	146.601
00:00:08.194	1440786926319	0	0	159.305	132.603		
00:00:08.208	1440786926333	182.037	139.614			204.85	146.003
00:00:08.209	1440786926334						
00:00:08.211	1440786926336	0	0	159.223	133.225		
00:00:08.225	1440786926350	182.029	139.551			204.773	146.585
00:00:08.227	1440786926352	0	0	159.286	132.518		
00:00:08.241	1440786926366	182.089	139.559			204.961	145.894
00:00:08.243	1440786926368						
00:00:08.244	1440786926369	0	0	159.216	133.223		
00:00:08.258	1440786926383	182.105	139.498			204.879	146.542
00:00:08.261	1440786926386	0	0	159.33	132.454		
00:00:08.275	1440786926400	182.111	139.593			204.994	146.013
00:00:08.276	1440786926401						
00:00:08.277	1440786926402	0	0	159.229	133.172		
00:00:08.291	1440786926416	182.16	139.621			204.996	146.584
00:00:08.294	1440786926419	0	0	159.323	132.658		
00:00:08.308	1440786926433	182.171	139.666			204.993	146.086
00:00:08.309	1440786926434						
00:00:08.311	1440786926436	0	0	159.35	133.247		
00:00:08.325	1440786926450	182.219	139.692			205.093	146.686
00:00:08.327	1440786926452	0	0	159.346	132.698		
00:00:08.341	1440786926466	182.168	139.673			205.072	146.034
00:00:08.343	1440786926468						
00:00:08.344	1440786926469	0	0	159.265	133.312		
00:00:08.358	1440786926483	182.242	139.721			205.139	146.708
00:00:08.361	1440786926486	0	0	159.345	132.734		
00:00:08.375	1440786926500	182.154	139.685			205.159	146.06
00:00:08.376	1440786926501						
00:00:08.377	1440786926502	0	0	159.149	133.309		
00:00:08.391	1440786926516	182.245	139.763			205.105	146.756
00:00:08.394	1440786926519	0	0	159.385	132.77		
00:00:08.408	1440786926533	182.155	139.749			205.054	146.109
00:00:08.409	1440786926534						
00:00:08.411	1440786926536	0	0	159.256	133.388		
00:00:08.425	1440786926550	182.274	139.786			205.082	146.739
00:00:08.427	1440786926552	0	0	159.466	132.833		
00:00:08.441	1440786926566	182.254	139.788			205.11	146.133
00:00:08.443	1440786926568						
00:00:08.444	1440786926569	0	0	159.399	133.444		
00:00:08.458	1440786926583	182.3	139.844			205.162	146.829
00:00:08.461	1440786926586	0	0	159.438	132.859		
00:00:08.475	1440786926600	182.285	139.807			205.118	146.207
00:00:08.476	1440786926601						
00:00:08.477	1440786926602	0	0	159.453	133.406		
00:00:08.491	1440786926616	182.286	139.849			205.181	146.835
00:00:08.494	1440786926619	0	0	159.392	132.863		
00:00:08.508	1440786926633	182.296	139.84			205.144	146.184
00:00:08.509	1440786926634						
00:00:08.511	1440786926636	0	0	159.447	133.495		
00:00:08.525	1440786926650	182.274	139.857			205.168	146.845
00:00:08.527	1440786926652	0	0	159.381	132.87		
00:00:08.541	1440786926666	182.295	139.808			205.174	146.157
00:00:08.543	1440786926668						
00:00:08.544	1440786926669	0	0	159.417	133.459		
00:00:08.558	1440786926683	182.306	139.814			205.151	146.8
00:00:08.561	1440786926686	0	0	159.46	132.829		
00:00:08.575	1440786926700	182.282	139.756			205.151	146.045
00:00:08.576	1440786926701						
00:00:08.577	1440786926702	0	0	159.413	133.468		
00:00:08.591	1440786926716	182.312	139.81			205.217	146.813
00:00:08.594	1440786926719	0	0	159.406	132.806		
00:00:08.608	1440786926733	182.262	139.846			205.138	146.195
00:00:08.609	1440786926734						
00:00:08.611	1440786926736	0	0	159.386	133.496		
00:00:08.625	1440786926750	182.219	139.892			204.981	146.854
00:00:08.627	1440786926752	0	0	159.457	132.929		
00:00:08.641	1440786926766	182.439	139.758			205.17	146.04
00:00:08.643	1440786926768						
00:00:08.644	1440786926769	0	0	159.708	133.475		
00:00:08.658	1440786926783	182.32	139.755			205.09	146.764
00:00:08.661	1440786926786	0	0	159.551	132.746		
00:00:08.675	1440786926800	182.341	139.778			205.051	146.154
00:00:08.676	1440786926801						
00:00:08.677	1440786926802	0	0	159.631	133.401		
00:00:08.691	1440786926816	182.298	139.79			205.046	146.769
00:00:08.694	1440786926819	0	0	159.549	132.811		
00:00:08.708	1440786926833	182.329	139.788			205.007	146.181
00:00:08.709	1440786926834						
00:00:08.711	1440786926836	0	0	159.651	133.395		
00:00:08.725	1440786926850	182.346	139.728			205.05	146.749
00:00:08.727	1440786926852	0	0	159.641	132.706		
00:00:08.741	1440786926866	182.298	139.759			205.008	146.179
00:00:08.743	1440786926868						
00:00:08.744	1440786926869	0	0	159.589	133.339		
00:00:08.758	1440786926883	182.359	139.765			205.094	146.779
00:00:08.761	1440786926886	0	0	159.624	132.75		
00:00:08.775	1440786926900	182.377	139.75			205.153	146.133
00:00:08.776	1440786926901						
00:00:08.777	1440786926902	0	0	159.601	133.368		
00:00:08.791	1440786926916	182.417	139.719			205.165	146.745
00:00:08.794	1440786926919	0	0	159.669	132.694		
00:00:08.808	1440786926933	182.433	139.673			205.253	146.039
00:00:08.809	1440786926934						
00:00:08.811	1440786926936	0	0	159.613	133.306		
00:00:08.825	1440786926950	182.424	139.688			205.213	146.669
00:00:08.827	1440786926952	0	0	159.634	132.707		
00:00:08.841	1440786926966	182.418	139.644			205.195	146.035
00:00:08.843	1440786926968						
00:00:08.844	1440786926969	0	0	159.641	133.254		
00:00:08.858	1440786926983	182.354	139.762			205.156	146.744
00:00:08.861	1440786926986	0	0	159.552	132.779		
00:00:08.875	1440786927000	182.327	139.602			205.145	146.015
00:00:08.876	1440786927001						
00:00:08.877	1440786927002	0	0	159.509	133.188		
00:00:08.891	1440786927016	182.39	139.677			205.211	146.625
00:00:08.894	1440786927019	0	0	159.568	132.729		
00:00:08.908	1440786927033	182.353	139.627			205.191	146.075
00:00:08.909	1440786927034						
00:00:08.911	1440786927036	0	0	159.515	133.179		
00:00:08.925	1440786927050	182.482	139.711			205.275	146.741
00:00:08.927	1440786927052	0	0	159.689	132.681		
00:00:08.941	1440786927066	182.406	139.666			205.188	146.161
00:00:08.943	1440786927068						
00:00:08.944	1440786927069	0	0	159.625	133.172		
00:00:08.958	1440786927083	182.492	139.797			205.358	146.829
00:00:08.961	1440786927086	0	0	159.626	132.765		
00:00:08.975	1440786927100	182.397	139.687			205.204	146.132
00:00:08.976	1440786927101						
00:00:08.977	1440786927102	0	0	159.589	133.241		
00:00:08.991	1440786927116	182.454	139.707			205.314	146.756
00:00:08.994	1440786927119	0	0	159.595	132.659		
00:00:09.008	1440786927133	182.455	139.744			205.247	146.149
00:00:09.009	1440786927134						
00:00:09.011	1440786927136	0	0	159.663	133.338		
00:00:09.025	1440786927150	182.494	139.724			205.29	146.753
00:00:09.027	1440786927152	0	0	159.698	132.695		
00:00:09.041	1440786927166	182.56	139.69			205.32	146.136
00:00:09.043	1440786927168						
00:00:09.044	1440786927169	0	0	159.8	133.245		
00:00:09.058	1440786927183	182.615	139.715			205.362	146.754
00:00:09.061	1440786927186	0	0	159.868	132.677		
00:00:09.075	1440786927200	182.59	139.669			205.346	146.078
00:00:09.076	1440786927201						
00:00:09.077	1440786927202	0	0	159.834	133.26		
00:00:09.091	1440786927216	182.648	139.742			205.415	146.771
00:00:09.094	1440786927219	0	0	159.881	132.712		
00:00:09.108	1440786927233	182.596	139.692			205.318	146.132
00:00:09.109	1440786927234						
00:00:09.111	1440786927236	0	0	159.875	133.252		
00:00:09.125	1440786927250	182.597	139.701			205.411	146.792
00:00:09.127	1440786927252	0	0	159.783	132.609		
00:00:09.141	1440786927266	182.62	139.569			205.369	146.026
00:00:09.143	1440786927268						
00:00:09.144	1440786927269	0	0	159.871	133.113		
00:00:09.158	1440786927283	182.589	139.622			205.288	146.631
00:00:09.161	1440786927286	0	0	159.89	132.613		
00:00:09.175	1440786927300	182.505	139.507			205.333	145.951
00:00:09.176	1440786927301						
00:00:09.177	1440786927302	0	0	159.677	133.064		
00:00:09.191	1440786927316	178.788	136.65			201.974	144.503
00:00:09.194	1440786927319	0	0	155.603	128.796		
00:00:09.208	1440786927333	172.409	131.454			194.873	139.481
00:00:09.209	1440786927334						
00:00:09.211	1440786927336	0	0	149.945	123.427		
00:00:09.225	1440786927350	166.254	127.01			188.114	136.251
00:00:09.227	1440786927352	0	0	144.395	117.77		
00:00:09.241	1440786927366	161.546	125.28			182.297	132.887
00:00:09.243	1440786927368						
00:00:09.244	1440786927369	0	0	140.795	117.673		
00:00:09.258	1440786927383					0	0
00:00:09.261	1440786927386	0	0	0	0		
00:00:09.275	1440786927400					0	0
00:00:09.276	1440786927401						
00:00:09.277	1440786927402	0	0	0	0		
00:00:09.291	1440786927416					0	0
00:00:09.294	1440786927419	0	0	0	0		
00:00:09.308	1440786927433					0	0
00:00:09.309	1440786927434						
00:00:09.311	1440786927436	0	0	0	0		
00:00:09.325	1440786927450					0	0
00:00:09.327	1440786927452	0	0	0	0		
00:00:09.341	1440786927466	155.735	122.546			175.935	130.961
00:00:09.343	1440786927468						
00:00:09.344	1440786927469	0	0	135.536	114.13		
00:00:09.358	1440786927483	156.064	122.414			176.414	131.8
00:00:09.361	1440786927486	0	0	135.713	113.028		
00:00:09.375	1440786927500	157.012	122.65			177.574	131.19
00:00:09.376	1440786927501						
00:00:09.377	1440786927502	0	0	136.449	114.111		
00:00:09.391	1440786927516	157.766	123.073			178.237	132.156
00:00:09.394	1440786927519	0	0	137.295	113.99		
00:00:09.408	1440786927533	158.565	123.354			179.117	131.594
00:00:09.409	1440786927534						
00:00:09.411	1440786927536	0	0	138.013	115.113		
00:00:09.425	1440786927550	159.434	123.822			180.052	132.546
00:00:09.427	1440786927552	0	0	138.816	115.098		
00:00:09.441	1440786927566	160.114	124.197			180.958	132.143
00:00:09.443	1440786927568						
00:00:09.444	1440786927569	0	0	139.271	116.251		
00:00:09.458	1440786927583	160.859	124.622			181.861	132.968
00:00:09.461	1440786927586	0	0	139.857	116.277		
00:00:09.475	1440786927600	161.584	125.177			182.533	132.747
00:00:09.476	1440786927601						
00:00:09.477	1440786927602	0	0	140.636	117.607		
00:00:09.491	1440786927616	162.237	125.582			183.368	133.658
00:00:09.494	1440786927619	0	0	141.107	117.507		
00:00:09.508	1440786927633	162.815	125.994			183.859	133.344
00:00:09.509	1440786927634						
00:00:09.511	1440786927636	0	0	141.771	118.644		
00:00:09.525	1440786927650	163.486	126.446			184.748	134.253
00:00:09.527	1440786927652	0	0	142.225	118.638		
00:00:09.541	1440786927666	164.112	126.984			185.332	134.12
00:00:09.543	1440786927668						
00:00:09.544	1440786927669	0	0	142.892	119.848		
00:00:09.558	1440786927683	164.733	127.521			186.045	135.144
00:00:09.561	1440786927686	0	0	143.422	119.898		
00:00:09.575	1440786927700	165.179	128.077			186.464	134.968
00:00:09.576	1440786927701						
00:00:09.577	1440786927702	0	0	143.893	121.185		
00:00:09.591	1440786927716	165.831	128.593			187.235	135.942
00:00:09.594	1440786927719	0	0	144.427	121.245		
00:00:09.608	1440786927733	166.378	129.201			187.83	135.895
00:00:09.609	1440786927734						
00:00:09.611	1440786927736	0	0	144.925	122.507		
00:00:09.625	1440786927750	166.836	129.802			188.231	137.008
00:00:09.627	1440786927752	0	0	145.441	122.595		
00:00:09.641	1440786927766	167.422	130.4			188.967	136.906
00:00:09.643	1440786927768						
00:00:09.644	1440786927769	0	0	145.876	123.895		
00:00:09.658	1440786927783	167.911	130.886			189.479	137.791
00:00:09.661	1440786927786	0	0	146.343	123.98		
00:00:09.675	1440786927800	168.45	131.38			189.981	137.624
00:00:09.676	1440786927801						
00:00:09.677	1440786927802	0	0	146.918	125.135		
00:00:09.691	1440786927816	168.845	131.781			190.397	138.535
00:00:09.694	1440786927819	0	0	147.292	125.028		
00:00:09.708	1440786927833	169.204	132.165			190.825	138.267
00:00:09.709	1440786927834						
00:00:09.711	1440786927836	0	0	147.583	126.063		
00:00:09.725	1440786927850	169.619	132.595			191.237	139.241
00:00:09.727	1440786927852	0	0	148.002	125.949		
00:00:09.741	1440786927866	170.059	132.86			191.718	138.768
00:00:09.743	1440786927868						
00:00:09.744	1440786927869	0	0	148.401	126.952		
00:00:09.758	1440786927883	170.344	133.236			191.98	139.717
00:00:09.761	1440786927886	0	0	148.708	126.754		
00:00:09.775	1440786927900	170.689	133.41			192.394	139.263
00:00:09.776	1440786927901						
00:00:09.777	1440786927902	0	0	148.983	127.557		
00:00:09.791	1440786927916	170.913	133.754			192.609	140.088
00:00:09.794	1440786927919	0	0	149.217	127.42		
00:00:09.808	1440786927933	171.187	133.985			192.917	139.743
00:00:09.809	1440786927934						
00:00:09.811	1440786927936	0	0	149.458	128.227		
00:00:09.825	1440786927950	171.53	134.173			193.217	140.532
00:00:09.827	1440786927952	0	0	149.842	127.814		
00:00:09.841	1440786927966	171.744	134.381			193.468	139.97
00:00:09.843	1440786927968						
00:00:09.844	1440786927969	0	0	150.019	128.792		
00:00:09.858	1440786927983	172.013	134.567			193.763	140.813
00:00:09.861	1440786927986	0	0	150.264	128.321		
00:00:09.875	1440786928000	172.165	134.693			193.966	140.268
00:00:09.876	1440786928001						
00:00:09.877	1440786928002	0	0	150.365	129.118		
00:00:09.891	1440786928016	172.283	134.879			194.108	141.057
00:00:09.894	1440786928019	0	0	150.459	128.701		
00:00:09.908	1440786928033	172.428	134.943			194.294	140.488
00:00:09.909	1440786928034						
00:00:09.911	1440786928036	0	0	150.563	129.399		
00:00:09.925	1440786928050	172.564	135.095			194.38	141.213
00:00:09.927	1440786928052	0	0	150.748	128.978		
00:00:09.941	1440786928066	172.615	135.12			194.318	140.681
00:00:09.943	1440786928068						
00:00:09.944	1440786928069	0	0	150.912	129.56		
00:00:09.958	1440786928083	172.69	135.155			194.401	141.307
00:00:09.961	1440786928086	0	0	150.979	129.002		
00:00:09.975	1440786928100	172.714	135.188			194.433	140.726
00:00:09.976	1440786928101						
00:00:09.977	1440786928102	0	0	150.995	129.651		
00:00:09.991	1440786928116	172.798	135.176			194.513	141.351
00:00:09.994	1440786928119	0	0	151.083	129		
00:00:10.008	1440786928133	172.778	135.19			194.545	140.776
00:00:10.009	1440786928134						
00:00:10.011	1440786928136	0	0	151.01	129.603		
00:00:10.025	1440786928150	172.678	135.094			194.396	141.256
00:00:10.027	1440786928152	0	0	150.96	128.932		
00:00:10.041	1440786928166	172.721	135.112			194.525	140.734
00:00:10.043	1440786928168						
00:00:10.044	1440786928169	0	0	150.918	129.491		
00:00:10.058	1440786928183	172.695	135.014			194.438	141.147
00:00:10.061	1440786928186	0	0	150.951	128.881		
00:00:10.075	1440786928200	172.738	135.001			194.541	140.593
00:00:10.076	1440786928201						
00:00:10.077	1440786928202	0	0	150.936	129.408		
00:00:10.091	1440786928216	172.789	134.971			194.544	141.1
00:00:10.094	1440786928219	0	0	151.034	128.841		
00:00:10.108	1440786928233	172.862	134.968			194.644	140.427
00:00:10.109	1440786928234						
00:00:10.111	1440786928236	0	0	151.079	129.51		
00:00:10.125	1440786928250	172.767	134.922			194.477	141.024
00:00:10.127	1440786928252	0	0	151.058	128.82		
00:00:10.141	1440786928266	172.84	134.898			194.633	140.348
00:00:10.143	1440786928268						
00:00:10.144	1440786928269	0	0	151.048	129.447		
00:00:10.158	1440786928283	172.892	134.931			194.596	141.009
00:00:10.161	1440786928286	0	0	151.188	128.853		
00:00:10.175	1440786928300	172.979	134.865			194.755	140.329
00:00:10.176	1440786928301						
00:00:10.177	1440786928302	0	0	151.204	129.4		
00:00:10.191	1440786928316	172.839	134.913			194.576	140.971
00:00:10.194	1440786928319	0	0	151.101	128.856		
00:00:10.208	1440786928333	172.841	134.975			194.569	140.421
00:00:10.209	1440786928334						
00:00:10.211	1440786928336	0	0	151.114	129.529		
00:00:10.225	1440786928350	172.801	134.931			194.548	140.955
00:00:10.227	1440786928352	0	0	151.054	128.908		
00:00:10.241	1440786928366	172.866	135.016			194.575	140.473
00:00:10.243	1440786928368						
00:00:10.244	1440786928369	0	0	151.157	129.559		
00:00:10.258	1440786928383	172.721	134.993			194.415	140.994
00:00:10.261	1440786928386	0	0	151.027	128.992		
00:00:10.275	1440786928400	172.78	135.002			194.504	140.431
00:00:10.276	1440786928401						
00:00:10.277	1440786928402	0	0	151.056	129.573		
00:00:10.291	1440786928416	172.772	135.025			194.516	141.066
00:00:10.294	1440786928419	0	0	151.029	128.984		
00:00:10.308	1440786928433	172.8	135.024			194.5	140.448
00:00:10.309	1440786928434						
00:00:10.311	1440786928436	0	0	151.101	129.6		
00:00:10.325	1440786928450	172.77	135.048			194.479	141.02
00:00:10.327	1440786928452	0	0	151.061	129.077		
00:00:10.341	1440786928466	172.872	135.039			194.532	140.369
00:00:10.342	1440786928467						
00:00:10.343	1440786928468						
00:00:10.344	1440786928469	0	0	151.211	129.709		
00:00:10.358	1440786928483	173.179	136.146			194.474	141.033
00:00:10.361	1440786928486	0	0	151.885	131.258		
00:00:10.375	1440786928500	173.698	136.456			195.512	141.653
00:00:10.376	1440786928501						
00:00:10.377	1440786928502	0	0	151.885	131.258		
00:00:10.391	1440786928516	173.698	136.456			195.512	141.653
00:00:10.394	1440786928519	0	0	151.885	131.258		
00:00:10.408	1440786928533	173.698	136.456			195.512	141.653
00:00:10.409	1440786928534						
00:00:10.411	1440786928536	0	0	151.885	131.258		
00:00:10.425	1440786928550	173.698	136.456			195.512	141.653
00:00:10.427	1440786928552	0	0	151.885	131.258		
00:00:10.441	1440786928566	173.698	136.456			195.512	141.653
00:00:10.442	1440786928567						
00:00:10.443	1440786928568						
00:00:10.444	1440786928569	0	0	151.885	131.258		
00:00:10.458	1440786928583	173.698	136.456			195.512	141.653
00:00:10.461	1440786928586	0	0	151.885	131.258		
00:00:10.475	1440786928600	173.698	136.456			195.512	141.653
00:00:10.476	1440786928601						
00:00:10.477	1440786928602	0	0	151.885	131.258		
00:00:10.491	1440786928616	173.698	136.456			195.512	141.653
00:00:10.494	1440786928619	0	0	151.885	131.258		
00:00:10.508	1440786928633	173.698	136.456			195.512	141.653
00:00:10.509	1440786928634						
00:00:10.511	1440786928636	0	0	151.885	131.258		
00:00:10.525	1440786928650	173.698	136.456			195.512	141.653
00:00:10.527	1440786928652	0	0	151.885	131.258		
00:00:10.541	1440786928666	173.698	136.456			195.512	141.653
00:00:10.542	1440786928667						
00:00:10.543	1440786928668						
00:00:10.544	1440786928669	0	0	151.885	131.258		
00:00:10.558	1440786928683	173.698	136.456			195.512	141.653
00:00:10.561	1440786928686	0	0	151.885	131.258		
00:00:10.575	1440786928700	173.698	136.456			195.512	141.653
00:00:10.576	1440786928701						
00:00:10.577	1440786928702	0	0	151.885	131.258		
00:00:10.591	1440786928716	173.698	136.456			195.512	141.653
00:00:10.594	1440786928719	0	0	151.885	131.258		
00:00:10.608	1440786928733	173.698	136.456			195.512	141.653
00:00:10.609	1440786928734						
00:00:10.611	1440786928736	0	0	151.885	131.258		
00:00:10.625	1440786928750	173.698	136.456			195.512	141.653
00:00:10.627	1440786928752	0	0	151.885	131.258		
00:00:10.641	1440786928766	173.698	136.456			195.512	141.653
00:00:10.642	1440786928767						
00:00:10.643	1440786928768						
00:00:10.644	1440786928769	0	0	151.885	131.258		
00:00:10.658	1440786928783	173.698	136.456			195.512	141.653
00:00:10.661	1440786928786	0	0	151.885	131.258		
00:00:10.675	1440786928800	173.698	136.456			195.512	141.653
00:00:10.676	1440786928801						
00:00:10.677	1440786928802	0	0	151.885	131.258		
00:00:10.691	1440786928816	173.698	136.456			195.512	141.653
00:00:10.694	1440786928819	0	0	151.885	131.258		
00:00:10.708	1440786928833	173.698	136.456			195.512	141.653
00:00:10.709	1440786928834						
00:00:10.711	1440786928836	0	0	151.885	131.258		
00:00:10.725	1440786928850	173.698	136.456			195.512	141.653
00:00:10.727	1440786928852	0	0	151.885	131.258		
00:00:10.741	1440786928866	173.698	136.456			195.512	141.653
00:00:10.742	1440786928867						
00:00:10.743	1440786928868						
00:00:10.744	1440786928869	0	0	151.885	131.258		
00:00:10.758	1440786928883	173.698	136.456			195.512	141.653
00:00:10.761	1440786928886	0	0	151.885	131.258		
00:00:10.775	1440786928900	173.698	136.456			195.512	141.653
00:00:10.776	1440786928901						
00:00:10.777	1440786928902	0	0	151.885	131.258		
00:00:10.791	1440786928916	173.698	136.456			195.512	141.653
00:00:10.794	1440786928919	0	0	151.885	131.258		
00:00:10.808	1440786928933	173.698	136.456			195.512	141.653
00:00:10.809	1440786928934						
00:00:10.811	1440786928936	0	0	151.885	131.258		
