rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.253	1440787890072						
00:00:07.256	1440787890075			0	0		
00:00:07.267	1440787890086	0	0			0	0
00:00:07.273	1440787890092			0	0		
00:00:07.284	1440787890103	170.177	120.728			170.177	120.728
00:00:07.286	1440787890105						
00:00:07.290	1440787890109			0	0		
00:00:07.300	1440787890119	142.544	115.23			163.234	121.008
00:00:07.306	1440787890125			121.854	109.452		
00:00:07.317	1440787890136	135.24	117.792			155.815	124.633
00:00:07.320	1440787890139						
00:00:07.323	1440787890142			114.665	110.951		
00:00:07.334	1440787890153	129.066	120.101			149.546	127.354
00:00:07.340	1440787890159			108.586	112.847		
00:00:07.350	1440787890169	126.689	122.598			146.213	130.349
00:00:07.353	1440787890172						
00:00:07.356	1440787890175			107.165	114.848		
00:00:07.367	1440787890186	130.308	121.446			148.731	129.72
00:00:07.373	1440787890192			111.885	113.171		
00:00:07.384	1440787890203	134.661	121.334			153.083	129.308
00:00:07.386	1440787890205						
00:00:07.390	1440787890209			116.239	113.36		
00:00:07.400	1440787890219	138.521	120.365			156.971	128.11
00:00:07.406	1440787890225			120.07	112.62		
00:00:07.417	1440787890236	142.505	120.607			161.09	127.927
00:00:07.420	1440787890239						
00:00:07.423	1440787890242			123.92	113.286		
00:00:07.434	1440787890253	146.025	119.767			164.61	126.809
00:00:07.440	1440787890259			127.44	112.725		
00:00:07.450	1440787890269	149.168	120.381			167.846	127.262
00:00:07.453	1440787890272						
00:00:07.456	1440787890275			130.49	113.501		
00:00:07.467	1440787890286	151.959	119.834			170.742	126.507
00:00:07.473	1440787890292			133.176	113.161		
00:00:07.484	1440787890303	154.456	120.666			173.102	127.083
00:00:07.486	1440787890305						
00:00:07.490	1440787890309			135.81	114.249		
00:00:07.500	1440787890319	156.77	120.302			175.591	126.474
00:00:07.506	1440787890325			137.948	114.13		
00:00:07.517	1440787890336	158.73	121.272			177.498	127.388
00:00:07.520	1440787890339						
00:00:07.523	1440787890342			139.963	115.157		
00:00:07.534	1440787890353	160.708	121.099			179.465	127.064
00:00:07.540	1440787890359			141.952	115.133		
00:00:07.550	1440787890369	162.232	122.083			181.007	128.066
00:00:07.553	1440787890372						
00:00:07.556	1440787890375			143.456	116.101		
00:00:07.567	1440787890386	163.855	121.904			182.653	127.955
00:00:07.573	1440787890392			145.056	115.853		
00:00:07.584	1440787890403	165.352	122.976			184.319	129.05
00:00:07.586	1440787890405						
00:00:07.590	1440787890409			146.386	116.901		
00:00:07.600	1440787890419	166.678	122.949			185.618	128.968
00:00:07.606	1440787890425			147.738	116.929		
00:00:07.617	1440787890436	167.933	123.994			186.91	130.246
00:00:07.620	1440787890439						
00:00:07.623	1440787890442			148.957	117.741		
00:00:07.634	1440787890453	169.125	123.966			188.125	130.27
00:00:07.640	1440787890459			150.124	117.661		
00:00:07.650	1440787890469	170.152	125.054			189.199	131.534
00:00:07.653	1440787890472						
00:00:07.656	1440787890475			151.104	118.574		
00:00:07.667	1440787890486	170.942	124.934			190.016	131.444
00:00:07.673	1440787890492			151.869	118.424		
00:00:07.684	1440787890503	171.607	125.939			190.716	132.497
00:00:07.686	1440787890505						
00:00:07.690	1440787890509			152.498	119.381		
00:00:07.700	1440787890519	172.371	125.696			191.551	132.43
00:00:07.706	1440787890525			153.192	118.962		
00:00:07.717	1440787890536	173.138	126.578			192.36	133.635
00:00:07.720	1440787890539						
00:00:07.723	1440787890542			153.916	119.521		
00:00:07.734	1440787890553	173.834	126.277			193.062	133.611
00:00:07.740	1440787890559			154.605	118.943		
00:00:07.750	1440787890569	174.579	127.294			193.775	134.9
00:00:07.753	1440787890572						
00:00:07.756	1440787890575			155.383	119.687		
00:00:07.767	1440787890586	175.242	126.969			194.552	134.705
00:00:07.773	1440787890592			155.932	119.233		
00:00:07.784	1440787890603	175.681	127.904			195.11	135.732
00:00:07.786	1440787890605						
00:00:07.790	1440787890609			156.252	120.076		
00:00:07.800	1440787890619	176.123	127.584			195.598	135.424
00:00:07.806	1440787890625			156.647	119.744		
00:00:07.817	1440787890636	176.531	128.539			196.017	136.468
00:00:07.820	1440787890639						
00:00:07.823	1440787890642			157.045	120.609		
00:00:07.834	1440787890653	176.812	128.05			196.312	136.237
00:00:07.840	1440787890659			157.312	119.863		
00:00:07.850	1440787890669	176.681	128.793			196.325	137.232
00:00:07.853	1440787890672						
00:00:07.856	1440787890675			157.037	120.353		
00:00:07.867	1440787890686	176.362	128.084			196.027	136.65
00:00:07.873	1440787890692			156.697	119.518		
00:00:07.884	1440787890703	175.856	128.576			195.751	137.284
00:00:07.886	1440787890705						
00:00:07.890	1440787890709			155.962	119.868		
00:00:07.900	1440787890719	175.054	127.815			195.036	136.764
00:00:07.906	1440787890725			155.072	118.866		
00:00:07.917	1440787890736	174.196	128.314			194.097	137.583
00:00:07.920	1440787890739						
00:00:07.923	1440787890742			154.294	119.045		
00:00:07.934	1440787890753	179.511	128.085			197.962	137.372
00:00:07.940	1440787890759			161.059	118.797		
00:00:07.950	1440787890769	188.984	129.532			207.887	138.54
00:00:07.953	1440787890772						
00:00:07.956	1440787890775			170.08	120.523		
00:00:07.967	1440787890786	197.311	131.394			216.583	140.464
00:00:07.973	1440787890792			178.04	122.324		
00:00:07.984	1440787890803	203.466	133.779			222.83	143.039
00:00:07.986	1440787890805						
00:00:07.990	1440787890809			184.103	124.52		
00:00:08.000	1440787890819	209.838	135.085			229.463	144.515
00:00:08.006	1440787890825			190.214	125.654		
00:00:08.017	1440787890836	210.902	135.745			226.194	143.181
00:00:08.020	1440787890839						
00:00:08.023	1440787890842			195.609	128.308		
00:00:08.034	1440787890853	219.653	139.171			239.582	148.368
00:00:08.040	1440787890859			199.724	129.974		
00:00:08.050	1440787890869	223.595	141.814			243.39	150.821
00:00:08.053	1440787890872						
00:00:08.056	1440787890875			203.801	132.806		
00:00:08.067	1440787890886	227.501	143.745			247.256	152.697
00:00:08.073	1440787890892			207.747	134.794		
00:00:08.084	1440787890903	230.787	146.655			250.659	155.749
00:00:08.086	1440787890905						
00:00:08.090	1440787890909			210.914	137.562		
00:00:08.100	1440787890919	233.431	148.041			253.312	157.289
00:00:08.106	1440787890925			213.549	138.793		
00:00:08.117	1440787890936	236.163	150.492			256.107	159.77
00:00:08.120	1440787890939						
00:00:08.123	1440787890942			216.219	141.214		
00:00:08.134	1440787890953	238.109	151.741			258.288	161.047
00:00:08.140	1440787890959			217.931	142.435		
00:00:08.150	1440787890969	241.18	155.115			260.863	163.998
00:00:08.153	1440787890972						
00:00:08.156	1440787890975			221.497	146.231		
00:00:08.167	1440787890986	244.791	158.563			264.556	167.355
00:00:08.173	1440787890992			225.026	149.772		
00:00:08.184	1440787891003	246.853	162.603			267.183	171.667
00:00:08.186	1440787891005						
00:00:08.190	1440787891009			226.523	153.539		
00:00:08.200	1440787891019	247.254	164.357			267.597	173.397
00:00:08.206	1440787891025			226.912	155.318		
00:00:08.217	1440787891036	249.281	169.575			269.194	178.086
00:00:08.220	1440787891039						
00:00:08.223	1440787891042			229.369	161.063		
00:00:08.234	1440787891053	251.774	176.101			271.508	183.763
00:00:08.240	1440787891059			232.039	168.438		
00:00:08.250	1440787891069	251.96	180.565			271.934	189.259
00:00:08.253	1440787891072						
00:00:08.256	1440787891075			231.985	171.871		
00:00:08.267	1440787891086	252.548	182.746			272.278	191.8
00:00:08.273	1440787891092			232.819	173.692		
00:00:08.284	1440787891103	252.585	186.077			272.569	195.376
00:00:08.286	1440787891105						
00:00:08.290	1440787891109			232.601	176.777		
00:00:08.300	1440787891119	250.562	184.457			271.465	194.975
00:00:08.306	1440787891125			229.66	173.94		
00:00:08.317	1440787891136	248.143	180.987			269.577	191.509
00:00:08.320	1440787891139						
00:00:08.323	1440787891142			226.709	170.465		
00:00:08.334	1440787891153	246.026	177.47			267.82	187.626
00:00:08.340	1440787891159			224.232	167.315		
00:00:08.350	1440787891169	243.018	174.315			265.204	184.815
00:00:08.353	1440787891172						
00:00:08.356	1440787891175			220.832	163.814		
00:00:08.367	1440787891186	240.637	170.919			263.158	181.121
00:00:08.373	1440787891192			218.116	160.716		
00:00:08.384	1440787891203	238.016	168.72			260.857	178.563
00:00:08.386	1440787891205						
00:00:08.390	1440787891209			215.175	158.878		
00:00:08.400	1440787891219	235.363	166.088			257.874	175.483
00:00:08.406	1440787891225			212.852	156.693		
00:00:08.417	1440787891236	233.175	164.597			255.646	173.706
00:00:08.420	1440787891239						
00:00:08.423	1440787891242			210.704	155.489		
00:00:08.434	1440787891253	231.514	162.233			253.66	170.527
00:00:08.440	1440787891259			209.367	153.938		
00:00:08.450	1440787891269	233.127	165.527			254.138	173.668
00:00:08.453	1440787891272						
00:00:08.456	1440787891275			212.115	157.386		
00:00:08.467	1440787891286	232.567	164.684			253.815	174.642
00:00:08.473	1440787891292			211.319	154.725		
00:00:08.484	1440787891303	230.193	163.292			251.48	172.772
00:00:08.486	1440787891305						
00:00:08.490	1440787891309			208.907	153.813		
00:00:08.500	1440787891319	228.755	161.653			250.19	170.987
00:00:08.506	1440787891325			207.32	152.32		
00:00:08.517	1440787891336	226.941	160.805			248.563	169.671
00:00:08.520	1440787891339						
00:00:08.523	1440787891342			205.319	151.939		
00:00:08.534	1440787891353	225.156	159.196			246.875	168.007
00:00:08.540	1440787891359			203.438	150.386		
00:00:08.550	1440787891369	223.397	158.902			244.851	167.499
00:00:08.553	1440787891372						
00:00:08.556	1440787891375			201.942	150.304		
00:00:08.567	1440787891386	221.648	157.03			243.024	165.247
00:00:08.573	1440787891392			200.273	148.813		
00:00:08.584	1440787891403	220.568	156.882			241.906	164.879
00:00:08.586	1440787891405						
00:00:08.590	1440787891409			199.23	148.886		
00:00:08.600	1440787891419	219.189	155.568			240.555	163.546
00:00:08.606	1440787891425			197.823	147.589		
00:00:08.617	1440787891436	218.062	155.871			239.22	163.266
00:00:08.620	1440787891439						
00:00:08.623	1440787891442			196.905	148.477		
00:00:08.634	1440787891453	217.937	157.714			238.888	164.373
00:00:08.640	1440787891459			196.986	151.055		
00:00:08.650	1440787891469	216.163	158.394			237.017	165.95
00:00:08.653	1440787891472						
00:00:08.656	1440787891475			195.31	150.838		
00:00:08.667	1440787891486	215.298	157.102			236.032	164.35
00:00:08.673	1440787891492			194.565	149.855		
00:00:08.684	1440787891503	214.304	157.319			235.064	164.667
00:00:08.686	1440787891505						
00:00:08.690	1440787891509			193.543	149.972		
00:00:08.700	1440787891519	213.733	156.223			234.651	163.347
00:00:08.706	1440787891525			192.815	149.098		
00:00:08.717	1440787891536	212.933	156.403			233.737	163.533
00:00:08.720	1440787891539						
00:00:08.723	1440787891542			192.129	149.274		
00:00:08.734	1440787891553	212.284	155.326			233.253	162.335
00:00:08.740	1440787891559			191.315	148.317		
00:00:08.750	1440787891569	211.833	155.71			232.653	162.582
00:00:08.753	1440787891572						
00:00:08.756	1440787891575			191.013	148.838		
00:00:08.767	1440787891586	211.415	154.802			232.29	161.506
00:00:08.773	1440787891592			190.539	148.099		
00:00:08.784	1440787891603	211.074	155.095			231.88	161.632
00:00:08.786	1440787891605						
00:00:08.790	1440787891609			190.268	148.557		
00:00:08.800	1440787891619	210.873	154.265			231.742	160.696
00:00:08.806	1440787891625			190.003	147.834		
00:00:08.817	1440787891636	210.57	154.806			231.384	161.291
00:00:08.820	1440787891639						
00:00:08.823	1440787891642			189.756	148.321		
00:00:08.834	1440787891653	210.365	153.985			231.153	160.271
00:00:08.840	1440787891659			189.577	147.699		
00:00:08.850	1440787891669	210.163	154.553			230.805	160.749
00:00:08.853	1440787891672						
00:00:08.856	1440787891675			189.521	148.356		
00:00:08.867	1440787891686	210.099	153.905			230.79	160.083
00:00:08.873	1440787891692			189.408	147.726		
00:00:08.884	1440787891703	209.82	154.16			230.328	160.264
00:00:08.886	1440787891705						
00:00:08.890	1440787891709			189.312	148.056		
00:00:08.900	1440787891719	209.7	153.3			230.197	159.303
00:00:08.906	1440787891725			189.204	147.297		
00:00:08.917	1440787891736	209.555	153.653			230.002	159.667
00:00:08.920	1440787891739						
00:00:08.923	1440787891742			189.107	147.64		
00:00:08.934	1440787891753	209.878	153.238			230.335	159.245
00:00:08.940	1440787891759			189.42	147.231		
00:00:08.950	1440787891769	210.023	153.768			230.523	159.916
00:00:08.953	1440787891772						
00:00:08.956	1440787891775			189.522	147.621		
00:00:08.967	1440787891786	210.014	153.261			230.354	159.453
00:00:08.973	1440787891792			189.673	147.069		
00:00:08.984	1440787891803	210.258	153.745			230.679	159.787
00:00:08.986	1440787891805						
00:00:08.990	1440787891809			189.837	147.702		
00:00:09.000	1440787891819	210.546	153.244			231.034	159.376
00:00:09.006	1440787891825			190.057	147.111		
00:00:09.017	1440787891836	210.565	153.853			230.893	160.089
00:00:09.020	1440787891839						
00:00:09.023	1440787891842			190.237	147.617		
00:00:09.034	1440787891853	210.649	152.917			230.81	158.951
00:00:09.040	1440787891859			190.489	146.884		
00:00:09.050	1440787891869	210.949	153.767			231.239	160.01
00:00:09.053	1440787891872						
00:00:09.056	1440787891875			190.659	147.524		
00:00:09.067	1440787891886	211.105	153.046			231.439	159.283
00:00:09.073	1440787891892			190.772	146.808		
00:00:09.084	1440787891903	211.318	153.46			231.619	159.613
00:00:09.086	1440787891905						
00:00:09.090	1440787891909			191.016	147.307		
00:00:09.100	1440787891919	211.41	152.716			231.733	158.821
00:00:09.106	1440787891925			191.088	146.611		
00:00:09.117	1440787891936	211.538	153.41			231.815	159.641
00:00:09.120	1440787891939						
00:00:09.123	1440787891942			191.262	147.179		
00:00:09.134	1440787891953	211.782	152.864			232.179	159.192
00:00:09.140	1440787891959			191.386	146.536		
00:00:09.150	1440787891969	211.815	153.236			232.173	159.396
00:00:09.153	1440787891972						
00:00:09.156	1440787891975			191.457	147.075		
00:00:09.167	1440787891986	212.163	152.599			232.64	158.842
00:00:09.173	1440787891992			191.685	146.357		
00:00:09.184	1440787892003	212.089	153.147			232.537	159.54
00:00:09.186	1440787892005						
00:00:09.190	1440787892009			191.641	146.753		
00:00:09.200	1440787892019	212.061	152.404			232.515	158.626
00:00:09.206	1440787892025			191.608	146.181		
00:00:09.217	1440787892036	212.133	152.888			232.615	159.33
00:00:09.220	1440787892039						
00:00:09.223	1440787892042			191.652	146.445		
00:00:09.234	1440787892053	212.108	152.151			232.552	158.444
00:00:09.240	1440787892059			191.664	145.858		
00:00:09.250	1440787892069	212.025	152.843			232.478	159.331
00:00:09.253	1440787892072						
00:00:09.256	1440787892075			191.572	146.355		
00:00:09.267	1440787892086	212.006	152.196			232.426	158.567
00:00:09.273	1440787892092			191.587	145.826		
00:00:09.284	1440787892103	212.027	153.049			232.464	159.688
00:00:09.286	1440787892105						
00:00:09.290	1440787892109			191.59	146.41		
00:00:09.300	1440787892119	212.049	152.379			232.414	158.717
00:00:09.306	1440787892125			191.685	146.04		
00:00:09.317	1440787892136	212.235	152.974			232.618	159.296
00:00:09.320	1440787892139						
00:00:09.323	1440787892142			191.852	146.652		
00:00:09.334	1440787892153	211.12	152.31			232.649	158.599
00:00:09.340	1440787892159			189.592	146.022		
00:00:09.350	1440787892169	200.209	152.319			224.22	158.625
00:00:09.353	1440787892172						
00:00:09.356	1440787892175			176.198	146.013		
00:00:09.367	1440787892186	185.364	152.455			207.94	158.936
00:00:09.373	1440787892192			162.789	145.975		
00:00:09.384	1440787892203	181.251	131.923			181.251	131.923
00:00:09.386	1440787892205						
00:00:09.390	1440787892209			0	0		
00:00:09.400	1440787892219	181.251	131.923			181.251	131.923
00:00:09.406	1440787892225			0	0		
00:00:09.417	1440787892236	181.251	131.923			181.251	131.923
00:00:09.420	1440787892239						
00:00:09.423	1440787892242			0	0		
00:00:09.434	1440787892253	181.251	131.923			181.251	131.923
00:00:09.440	1440787892259			0	0		
00:00:09.450	1440787892269	0	0			0	0
00:00:09.453	1440787892272						
00:00:09.456	1440787892275			0	0		
00:00:09.467	1440787892286	0	0			0	0
00:00:09.473	1440787892292			0	0		
00:00:09.484	1440787892303	0	0			0	0
00:00:09.486	1440787892305						
00:00:09.490	1440787892309			0	0		
00:00:09.500	1440787892319	0	0			0	0
00:00:09.506	1440787892325			0	0		
00:00:09.517	1440787892336	0	0			0	0
00:00:09.520	1440787892339						
00:00:09.523	1440787892342			0	0		
00:00:09.534	1440787892353	0	0			0	0
00:00:09.540	1440787892359			0	0		
00:00:09.550	1440787892369	0	0			0	0
00:00:09.553	1440787892372						
00:00:09.556	1440787892375			0	0		
00:00:09.567	1440787892386	0	0			0	0
00:00:09.573	1440787892392			0	0		
00:00:09.584	1440787892403	0	0			0	0
00:00:09.586	1440787892405						
00:00:09.590	1440787892409			0	0		
00:00:09.600	1440787892419	0	0			0	0
00:00:09.606	1440787892425			0	0		
00:00:09.617	1440787892436	0	0			0	0
00:00:09.620	1440787892439						
00:00:09.623	1440787892442			0	0		
00:00:09.634	1440787892453	0	0			0	0
00:00:09.640	1440787892459			0	0		
00:00:09.650	1440787892469	0	0			0	0
00:00:09.653	1440787892472						
00:00:09.656	1440787892475			0	0		
00:00:09.667	1440787892486	0	0			0	0
00:00:09.673	1440787892492			0	0		
00:00:09.684	1440787892503	0	0			0	0
00:00:09.686	1440787892505						
00:00:09.690	1440787892509			0	0		
00:00:09.700	1440787892519	0	0			0	0
00:00:09.706	1440787892525			0	0		
00:00:09.717	1440787892536	0	0			0	0
00:00:09.720	1440787892539						
00:00:09.723	1440787892542			0	0		
00:00:09.734	1440787892553	0	0			0	0
00:00:09.740	1440787892559			0	0		
00:00:09.750	1440787892569	0	0			0	0
00:00:09.753	1440787892572						
00:00:09.756	1440787892575			0	0		
00:00:09.767	1440787892586	0	0			0	0
00:00:09.773	1440787892592			0	0		
00:00:09.784	1440787892603	0	0			0	0
00:00:09.786	1440787892605						
00:00:09.790	1440787892609			0	0		
00:00:09.800	1440787892619	0	0			0	0
00:00:09.806	1440787892625			0	0		
00:00:09.817	1440787892636	0	0			0	0
00:00:09.820	1440787892639						
00:00:09.823	1440787892642			0	0		
00:00:09.834	1440787892653	0	0			0	0
00:00:09.840	1440787892659			0	0		
00:00:09.850	1440787892669	0	0			0	0
00:00:09.853	1440787892672						
00:00:09.856	1440787892675			0	0		
00:00:09.867	1440787892686	0	0			0	0
00:00:09.873	1440787892692			0	0		
00:00:09.884	1440787892703	0	0			0	0
00:00:09.886	1440787892705						
00:00:09.890	1440787892709			0	0		
00:00:09.900	1440787892719	0	0			0	0
00:00:09.906	1440787892725			0	0		
00:00:09.917	1440787892736	159.303	119.242			159.303	119.242
00:00:09.920	1440787892739						
00:00:09.923	1440787892742			0	0		
00:00:09.934	1440787892753	134.038	113.665			153.352	121.374
00:00:09.940	1440787892759			114.723	105.957		
00:00:09.950	1440787892769	127.919	117.71			147.478	125.57
00:00:09.953	1440787892772						
00:00:09.956	1440787892775			108.359	109.85		
00:00:09.967	1440787892786	122.582	121.42			142.081	129.473
00:00:09.973	1440787892792			103.082	113.366		
00:00:09.984	1440787892803	119.661	125.102			138.989	133.388
00:00:09.986	1440787892805						
00:00:09.990	1440787892809			100.333	116.817		
00:00:10.000	1440787892819	121.929	124.601			139.755	133.542
00:00:10.006	1440787892825			104.102	115.659		
00:00:10.017	1440787892836	127.365	123.696			145.045	132.141
00:00:10.020	1440787892839						
00:00:10.023	1440787892842			109.685	115.25		
00:00:10.034	1440787892853	132.185	122.095			149.709	130.452
00:00:10.040	1440787892859			114.662	113.738		
00:00:10.050	1440787892869	136.764	122.007			154.24	130.033
00:00:10.053	1440787892872						
00:00:10.056	1440787892875			119.287	113.982		
00:00:10.067	1440787892886	141.18	120.821			158.518	128.599
00:00:10.073	1440787892892			123.842	113.043		
00:00:10.084	1440787892903	145.509	120.879			162.791	128.041
00:00:10.086	1440787892905						
00:00:10.090	1440787892909			128.226	113.718		
00:00:10.100	1440787892919	149.09	120.303			166.219	127.186
00:00:10.106	1440787892925			131.96	113.42		
00:00:10.117	1440787892936	152.428	120.812			169.474	127.3
00:00:10.120	1440787892939						
00:00:10.123	1440787892942			135.381	114.324		
00:00:10.134	1440787892953	155.674	120.291			172.569	126.525
00:00:10.140	1440787892959			138.778	114.057		
00:00:10.150	1440787892969	158.919	121.064			175.746	126.885
00:00:10.153	1440787892972						
00:00:10.156	1440787892975			142.091	115.242		
00:00:10.167	1440787892986	161.386	120.623			178.336	126.293
00:00:10.173	1440787892992			144.435	114.953		
00:00:10.184	1440787893003	163.598	121.369			180.476	126.776
00:00:10.186	1440787893005						
00:00:10.190	1440787893009			146.72	115.962		
00:00:10.200	1440787893019	166.05	120.942			182.919	126.005
00:00:10.206	1440787893025			149.181	115.879		
00:00:10.217	1440787893036	167.672	122.593			184.77	126.81
00:00:10.220	1440787893039						
00:00:10.223	1440787893042			150.573	118.375		
00:00:10.234	1440787893053	167.883	123.953			184.153	128.033
00:00:10.240	1440787893059			151.612	119.874		
00:00:10.250	1440787893069	169.731	124.842			186.165	128.775
00:00:10.253	1440787893072						
00:00:10.256	1440787893075			153.297	120.908		
00:00:10.267	1440787893086	171.235	124.759			187.879	128.539
00:00:10.273	1440787893092			154.591	120.98		
00:00:10.284	1440787893103	172.459	125.657			189.206	129.374
00:00:10.286	1440787893105						
00:00:10.290	1440787893109			155.712	121.94		
00:00:10.300	1440787893119	173.512	125.42			190.39	128.973
00:00:10.306	1440787893125			156.634	121.868		
00:00:10.317	1440787893136	174.514	126.423			191.379	130.031
00:00:10.320	1440787893139						
00:00:10.323	1440787893142			157.65	122.815		
00:00:10.334	1440787893153	175.545	126.234			192.424	129.82
00:00:10.340	1440787893159			158.667	122.648		
00:00:10.350	1440787893169	176.26	127.162			193.289	130.818
00:00:10.353	1440787893172						
00:00:10.356	1440787893175			159.23	123.506		
00:00:10.367	1440787893186	176.889	126.894			194.04	130.521
00:00:10.373	1440787893192			159.738	123.266		
00:00:10.384	1440787893203	177.423	127.794			194.589	131.472
00:00:10.386	1440787893205						
00:00:10.390	1440787893209			160.258	124.117		
00:00:10.400	1440787893219	177.851	127.42			195.135	131.079
00:00:10.406	1440787893225			160.567	123.762		
00:00:10.417	1440787893236	178.121	128.293			195.472	132.026
00:00:10.420	1440787893239						
00:00:10.423	1440787893242			160.77	124.56		
00:00:10.434	1440787893253	178.367	128.009			195.699	131.603
00:00:10.440	1440787893259			161.035	124.414		
00:00:10.450	1440787893269	178.536	128.846			195.904	132.473
00:00:10.453	1440787893272						
00:00:10.456	1440787893275			161.167	125.218		
00:00:10.467	1440787893286	178.775	128.388			196.192	132.134
00:00:10.473	1440787893292			161.358	124.641		
00:00:10.484	1440787893303	178.881	129.102			196.235	132.986
00:00:10.486	1440787893305						
00:00:10.490	1440787893309			161.527	125.218		
00:00:10.500	1440787893319	179.015	128.5			196.396	132.406
00:00:10.506	1440787893325			161.633	124.594		
00:00:10.517	1440787893336	179.093	129.051			196.557	132.975
00:00:10.520	1440787893339						
00:00:10.523	1440787893342			161.629	125.127		
00:00:10.534	1440787893353	179.326	128.589			196.828	132.577
00:00:10.540	1440787893359			161.824	124.602		
00:00:10.550	1440787893369	179.471	129.186			196.951	133.268
00:00:10.553	1440787893372						
00:00:10.556	1440787893375			161.991	125.104		
00:00:10.567	1440787893386	179.623	128.57			197.131	132.695
00:00:10.573	1440787893392			162.115	124.445		
00:00:10.584	1440787893403	179.785	129.25			197.31	133.445
00:00:10.586	1440787893405						
00:00:10.590	1440787893409			162.259	125.056		
00:00:10.600	1440787893419	179.943	128.622			197.537	132.871
00:00:10.606	1440787893425			162.35	124.372		
00:00:10.617	1440787893436	180.013	129.139			197.567	133.417
00:00:10.620	1440787893439						
00:00:10.623	1440787893442			162.458	124.86		
00:00:10.634	1440787893453	180.182	128.444			197.865	132.746
00:00:10.640	1440787893459			162.499	124.143		
00:00:10.650	1440787893469	180.187	129.117			197.775	133.378
00:00:10.653	1440787893472						
00:00:10.656	1440787893475			162.598	124.855		
00:00:10.667	1440787893486	180.222	128.597			197.861	132.971
00:00:10.673	1440787893492			162.583	124.223		
00:00:10.684	1440787893503	180.235	129.295			197.779	133.589
00:00:10.686	1440787893505						
00:00:10.690	1440787893509			162.692	125.001		
00:00:10.700	1440787893519	180.192	128.699			197.873	132.991
00:00:10.706	1440787893525			162.51	124.407		
00:00:10.717	1440787893536	180.118	129.288			197.786	133.549
00:00:10.720	1440787893539						
00:00:10.723	1440787893542			162.45	125.027		
00:00:10.734	1440787893553	180.07	128.617			197.724	132.918
00:00:10.740	1440787893559			162.417	124.316		
00:00:10.750	1440787893569	179.999	129.268			197.68	133.485
00:00:10.753	1440787893572						
00:00:10.756	1440787893575			162.318	125.05		
00:00:10.767	1440787893586	180.011	128.705			197.721	132.922
00:00:10.773	1440787893592			162.3	124.489		
00:00:10.784	1440787893603	179.989	129.29			197.626	133.458
00:00:10.786	1440787893605						
00:00:10.790	1440787893609			162.352	125.122		
00:00:10.800	1440787893619	179.969	128.603			197.617	132.845
00:00:10.806	1440787893625			162.32	124.36		
00:00:10.817	1440787893636	180.062	129.142			197.793	133.291
00:00:10.820	1440787893639						
00:00:10.823	1440787893642			162.331	124.993		
00:00:10.834	1440787893653	180.055	128.556			197.725	132.717
00:00:10.840	1440787893659			162.385	124.394		
00:00:10.850	1440787893669	180.011	129.056			197.731	133.227
00:00:10.853	1440787893672						
00:00:10.856	1440787893675			162.29	124.885		
00:00:10.867	1440787893686	180.066	128.484			197.838	132.687
00:00:10.873	1440787893692			162.294	124.28		
00:00:10.884	1440787893703	179.965	129.066			197.715	133.179
00:00:10.886	1440787893705						
00:00:10.890	1440787893709			162.216	124.953		
00:00:10.900	1440787893719	179.835	128.63			197.531	132.79
00:00:10.906	1440787893725			162.139	124.471		
00:00:10.917	1440787893736	179.656	129.201			197.332	133.34
00:00:10.920	1440787893739						
00:00:10.923	1440787893742			161.98	125.061		
00:00:10.934	1440787893753	179.602	128.653			197.275	132.861
00:00:10.940	1440787893759			161.93	124.444		
00:00:10.950	1440787893769	179.523	129.205			197.254	133.351
00:00:10.953	1440787893772						
00:00:10.956	1440787893775			161.793	125.058		
00:00:10.967	1440787893786	179.436	128.676			197.184	132.916
00:00:10.973	1440787893792			161.689	124.437		
00:00:10.984	1440787893803	179.391	129.265			197.142	133.369
00:00:10.986	1440787893805						
00:00:10.990	1440787893809			161.641	125.161		
00:00:11.000	1440787893819	179.368	128.766			197.062	132.879
00:00:11.006	1440787893825			161.673	124.654		
00:00:11.017	1440787893836	179.29	129.335			196.908	133.359
00:00:11.020	1440787893839						
00:00:11.023	1440787893842			161.671	125.31		
00:00:11.034	1440787893853	179.319	128.766			196.974	132.834
00:00:11.040	1440787893859			161.664	124.697		
00:00:11.050	1440787893869	178.714	129.298			196.328	133.236
00:00:11.053	1440787893872						
00:00:11.056	1440787893875			161.1	125.36		
00:00:11.067	1440787893886	178.986	128.714			196.569	132.654
00:00:11.073	1440787893892			161.403	124.773		
00:00:11.084	1440787893903	178.899	129.246			196.541	133.107
00:00:11.086	1440787893905						
00:00:11.090	1440787893909			161.257	125.385		
00:00:11.100	1440787893919	178.846	128.646			196.415	132.559
00:00:11.106	1440787893925			161.277	124.733		
00:00:11.117	1440787893936	178.845	129.147			196.593	132.964
00:00:11.120	1440787893939						
00:00:11.123	1440787893942			161.097	125.33		
00:00:11.134	1440787893953	178.653	128.576			196.363	132.365
00:00:11.140	1440787893959			160.942	124.788		
00:00:11.150	1440787893969	178.49	129.153			196.274	132.865
00:00:11.153	1440787893972						
