rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:28.211	1440786005854						
00:00:28.226	1440786005869	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.242	1440786005885	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.244	1440786005887						
00:00:28.259	1440786005902	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.276	1440786005919	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.277	1440786005920						
00:00:28.292	1440786005935	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.309	1440786005952	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.311	1440786005954						
00:00:28.326	1440786005969	178.824	127.747	156.895	123.965	200.753	131.529
00:00:28.342	1440786005985	178.794	127.135	156.884	123.393	200.703	130.878
00:00:28.344	1440786005987						
00:00:28.359	1440786006002	178.76	127.738	156.808	123.922	200.712	131.554
00:00:28.376	1440786006019	178.782	127.128	156.82	123.385	200.745	130.871
00:00:28.377	1440786006020						
00:00:28.392	1440786006035	178.861	127.703	156.939	123.924	200.783	131.481
00:00:28.409	1440786006052	178.815	127.084	156.92	123.346	200.711	130.821
00:00:28.410	1440786006053						
00:00:28.411	1440786006054						
00:00:28.426	1440786006069	178.764	127.645	156.846	123.866	200.683	131.425
00:00:28.442	1440786006085	178.74	127.098	156.913	123.313	200.567	130.882
00:00:28.443	1440786006086						
00:00:28.444	1440786006087						
00:00:28.459	1440786006102	178.785	127.668	156.876	123.875	200.693	131.46
00:00:28.476	1440786006119	178.67	127.155	156.779	123.393	200.562	130.916
00:00:28.477	1440786006120						
00:00:28.492	1440786006135	178.643	127.83	156.799	124.032	200.486	131.629
00:00:28.509	1440786006152	178.488	128.185	156.734	124.611	200.242	131.76
00:00:28.510	1440786006153						
00:00:28.511	1440786006154						
00:00:28.526	1440786006169	178.951	132.723	157.711	129.444	200.19	136.002
00:00:28.542	1440786006185	181.359	137.619	160.965	134.773	201.753	140.465
00:00:28.543	1440786006186						
00:00:28.544	1440786006187						
00:00:28.559	1440786006202	181.243	140.917	161.246	138.089	201.241	143.746
00:00:28.576	1440786006219	181.285	140.216	161.156	137.371	201.414	143.061
00:00:28.577	1440786006220						
00:00:28.592	1440786006235	181.224	140.857	160.969	138.039	201.479	143.676
00:00:28.609	1440786006252	181.239	140.213	160.875	137.38	201.604	143.046
00:00:28.611	1440786006254						
00:00:28.626	1440786006269	181.241	140.734	160.772	137.992	201.71	143.477
00:00:28.642	1440786006285	181.282	140.036	160.613	137.279	201.95	142.793
00:00:28.644	1440786006287						
00:00:28.659	1440786006302	181.27	140.53	160.547	137.786	201.994	143.275
00:00:28.676	1440786006319	181.264	139.905	160.436	137.139	202.092	142.672
00:00:28.677	1440786006320						
00:00:28.692	1440786006335	181.234	140.405	160.324	137.612	202.144	143.198
00:00:28.709	1440786006352	181.158	140.185	160.243	137.515	202.072	142.856
00:00:28.710	1440786006353						
00:00:28.711	1440786006354						
00:00:28.726	1440786006369	180.701	142.619	160.088	140.051	201.313	145.186
00:00:28.742	1440786006385	180.886	141.94	160.13	139.289	201.641	144.591
00:00:28.744	1440786006387						
00:00:28.759	1440786006402	180.861	142.504	160.103	139.855	201.62	145.154
00:00:28.776	1440786006419	180.827	141.894	159.945	139.219	201.708	144.57
00:00:28.777	1440786006420						
00:00:28.792	1440786006435	180.754	142.499	159.844	139.879	201.664	145.118
00:00:28.809	1440786006452	180.844	141.803	159.86	139.236	201.827	144.37
00:00:28.811	1440786006454						
00:00:28.826	1440786006469	180.805	142.391	159.794	139.807	201.817	144.974
00:00:28.842	1440786006485	180.895	141.761	159.847	139.198	201.944	144.324
00:00:28.844	1440786006487						
00:00:28.859	1440786006502	180.781	142.389	159.758	139.837	201.804	144.94
00:00:28.876	1440786006519	180.831	141.699	159.761	139.139	201.902	144.259
00:00:28.877	1440786006520						
00:00:28.892	1440786006535	180.784	142.332	159.708	139.804	201.859	144.859
00:00:28.909	1440786006552	180.807	141.762	159.674	139.205	201.94	144.32
00:00:28.910	1440786006553						
00:00:28.911	1440786006554						
00:00:28.926	1440786006569	180.78	142.312	159.678	139.76	201.881	144.864
00:00:28.942	1440786006585	180.813	141.679	159.629	139.055	201.997	144.304
00:00:28.943	1440786006586						
00:00:28.944	1440786006587						
00:00:28.959	1440786006602	180.801	142.248	159.71	139.655	201.893	144.841
00:00:28.976	1440786006619	180.824	141.59	159.77	138.99	201.878	144.19
00:00:28.977	1440786006620						
00:00:28.992	1440786006635	180.763	142.173	159.616	139.507	201.91	144.838
00:00:29.009	1440786006652	180.733	141.48	159.584	138.877	201.881	144.082
00:00:29.011	1440786006654						
00:00:29.026	1440786006669	180.714	142.011	159.602	139.357	201.825	144.665
00:00:29.042	1440786006685	180.806	141.299	159.621	138.664	201.992	143.934
00:00:29.044	1440786006687						
00:00:29.059	1440786006702	185.487	141.174	164.682	138.689	206.292	143.66
00:00:29.076	1440786006719	194.616	140.234	174.295	138.259	214.937	142.209
00:00:29.077	1440786006720						
00:00:29.092	1440786006735	202.542	145.354	182.6	144.171	222.485	146.537
00:00:29.109	1440786006752	211.141	151.146	191.671	150.757	230.611	151.534
00:00:29.111	1440786006754						
00:00:29.126	1440786006769	219.713	157.131	200.118	157.017	239.308	157.245
00:00:29.142	1440786006785	227.642	159.082	207.94	158.717	247.344	159.448
00:00:29.144	1440786006787						
00:00:29.159	1440786006802	235.036	160.778	215.309	160.054	254.762	161.502
00:00:29.176	1440786006819	237.622	160.408	217.96	159.634	257.283	161.182
00:00:29.177	1440786006820						
00:00:29.192	1440786006835	237.404	160.759	217.523	159.899	257.286	161.619
00:00:29.209	1440786006852	237.286	159.782	217.324	158.712	257.249	160.852
00:00:29.211	1440786006854						
00:00:29.226	1440786006869	237.033	160.017	216.85	158.69	257.217	161.344
00:00:29.242	1440786006885	236.455	158.881	216.179	157.367	256.731	160.395
00:00:29.244	1440786006887						
00:00:29.259	1440786006902	235.72	158.98	215.324	157.213	256.115	160.748
00:00:29.276	1440786006919	234.744	157.755	214.141	155.889	255.348	159.622
00:00:29.277	1440786006920						
00:00:29.292	1440786006935	233.685	157.543	212.99	155.684	254.381	159.402
00:00:29.309	1440786006952	232.314	156.203	211.672	154.182	252.955	158.224
00:00:29.311	1440786006954						
00:00:29.326	1440786006969	230.007	155.161	209.18	152.834	250.835	157.487
00:00:29.342	1440786006985	227.146	151.707	206.886	148.896	247.406	154.518
00:00:29.344	1440786006987						
00:00:29.359	1440786007002	226.072	151.52	205.821	148.792	246.323	154.248
00:00:29.376	1440786007019	224.456	150.173	203.994	147.197	244.918	153.148
00:00:29.377	1440786007020						
00:00:29.392	1440786007035	222.733	150.086	202.24	147.066	243.226	153.106
00:00:29.409	1440786007052	221.34	148.789	200.72	145.607	241.959	151.971
00:00:29.411	1440786007054						
00:00:29.426	1440786007069	219.762	148.848	199.172	145.676	240.351	152.021
00:00:29.442	1440786007085	218.384	147.546	197.783	144.151	238.986	150.942
00:00:29.444	1440786007087						
00:00:29.459	1440786007102	216.869	147.283	196.329	143.851	237.408	150.716
00:00:29.476	1440786007119	215.539	146.023	194.91	142.424	236.167	149.621
00:00:29.477	1440786007120						
00:00:29.492	1440786007135	214.41	146.232	193.892	142.504	234.927	149.959
00:00:29.509	1440786007152	213.186	145.217	192.768	141.354	233.605	149.08
00:00:29.511	1440786007154						
00:00:29.526	1440786007169	212.029	145.337	191.555	141.257	232.503	149.416
00:00:29.542	1440786007185	210.977	144.308	190.479	140.089	231.476	148.527
00:00:29.544	1440786007187						
00:00:29.559	1440786007202	209.999	144.401	189.58	140.108	230.419	148.693
00:00:29.576	1440786007219	209.25	143.498	188.858	139.102	229.642	147.894
00:00:29.577	1440786007220						
00:00:29.592	1440786007235	208.343	143.571	187.929	139.116	228.756	148.025
00:00:29.609	1440786007252	207.615	142.726	187.119	138.083	228.111	147.369
00:00:29.611	1440786007254						
00:00:29.626	1440786007269	206.952	142.996	186.515	138.129	227.389	147.864
00:00:29.642	1440786007285	206.373	142.174	185.868	137.13	226.878	147.217
00:00:29.644	1440786007287						
00:00:29.659	1440786007302	205.833	142.551	185.341	137.436	226.325	147.667
00:00:29.676	1440786007319	205.336	141.738	184.94	136.646	225.732	146.831
00:00:29.677	1440786007320						
00:00:29.692	1440786007335	204.852	142.226	184.468	137.068	225.235	147.384
00:00:29.709	1440786007352	204.408	141.381	184.067	136.285	224.749	146.476
00:00:29.711	1440786007354						
00:00:29.726	1440786007369	204.096	141.916	183.779	136.649	224.412	147.183
00:00:29.742	1440786007385	203.793	141.094	183.476	135.766	224.11	146.422
00:00:29.744	1440786007387						
00:00:29.759	1440786007402	203.483	141.623	183.009	136.171	223.957	147.075
00:00:29.776	1440786007419	203.183	140.882	182.862	135.438	223.504	146.326
00:00:29.777	1440786007420						
00:00:29.792	1440786007435	202.957	141.375	182.487	135.889	223.428	146.86
00:00:29.809	1440786007452	202.603	140.556	182.196	135.024	223.01	146.088
00:00:29.810	1440786007453						
00:00:29.811	1440786007454						
00:00:29.826	1440786007469	202.302	141.002	181.84	135.524	222.763	146.48
00:00:29.842	1440786007485	202.119	140.274	181.626	134.72	222.612	145.828
00:00:29.844	1440786007487						
00:00:29.859	1440786007502	201.994	140.753	181.485	135.195	222.503	146.31
00:00:29.876	1440786007519	201.864	139.997	181.402	134.373	222.325	145.621
00:00:29.877	1440786007520						
00:00:29.892	1440786007535	201.735	140.538	181.219	134.9	222.251	146.177
00:00:29.909	1440786007552	201.612	139.764	181.152	134.102	222.071	145.426
00:00:29.910	1440786007553						
00:00:29.911	1440786007554						
00:00:29.926	1440786007569	201.411	140.354	180.885	134.748	221.938	145.961
00:00:29.942	1440786007585	201.279	139.655	180.689	134.006	221.87	145.303
00:00:29.943	1440786007586						
00:00:29.944	1440786007587						
00:00:29.959	1440786007602	201.224	140.292	180.704	134.624	221.745	145.96
00:00:29.976	1440786007619	201.225	139.645	180.665	134.029	221.786	145.262
00:00:29.977	1440786007620						
00:00:29.992	1440786007635	201.164	140.33	180.64	134.711	221.688	145.949
00:00:30.009	1440786007652	201.439	139.647	180.976	133.994	221.902	145.301
00:00:30.010	1440786007653						
00:00:30.011	1440786007654						
00:00:30.026	1440786007669	201.44	140.129	181.021	134.472	221.859	145.785
00:00:30.042	1440786007685	201.417	139.531	180.985	133.927	221.849	145.136
00:00:30.043	1440786007686						
00:00:30.044	1440786007687						
00:00:30.059	1440786007702	201.39	140.099	180.905	134.492	221.875	145.705
00:00:30.076	1440786007719	201.351	139.573	180.856	133.937	221.847	145.209
00:00:30.077	1440786007720						
00:00:30.092	1440786007735	201.34	140.12	180.805	134.497	221.875	145.744
00:00:30.109	1440786007752	201.281	139.517	180.743	133.912	221.819	145.122
00:00:30.111	1440786007754						
00:00:30.126	1440786007769	201.288	140.088	180.717	134.478	221.858	145.697
00:00:30.142	1440786007785	201.227	139.449	180.703	133.883	221.75	145.016
00:00:30.144	1440786007787						
00:00:30.159	1440786007802	201.14	140.089	180.529	134.483	221.75	145.695
00:00:30.176	1440786007819	201.146	139.394	180.569	133.822	221.723	144.965
00:00:30.177	1440786007820						
00:00:30.192	1440786007835	201.166	139.983	180.641	134.405	221.691	145.561
00:00:30.209	1440786007852	201.059	139.403	180.483	133.859	221.635	144.946
00:00:30.211	1440786007854						
00:00:30.226	1440786007869	201.021	139.968	180.5	134.441	221.542	145.494
00:00:30.242	1440786007885	200.993	139.314	180.493	133.764	221.493	144.865
00:00:30.244	1440786007887						
00:00:30.259	1440786007902	201.007	139.921	180.438	134.347	221.576	145.496
00:00:30.276	1440786007919	200.913	139.213	180.413	133.645	221.414	144.78
00:00:30.277	1440786007920						
00:00:30.292	1440786007935	200.976	139.787	180.426	134.164	221.526	145.41
00:00:30.309	1440786007952	200.919	139.204	180.405	133.572	221.433	144.836
00:00:30.311	1440786007954						
00:00:30.326	1440786007969	200.96	139.775	180.409	134.13	221.512	145.419
00:00:30.342	1440786007985	200.873	139.119	180.389	133.46	221.356	144.777
00:00:30.344	1440786007987						
00:00:30.359	1440786008002	200.945	139.693	180.398	134.033	221.492	145.353
00:00:30.376	1440786008019	200.864	139.049	180.37	133.404	221.359	144.693
00:00:30.377	1440786008020						
00:00:30.392	1440786008035	200.919	139.741	180.344	134.127	221.494	145.355
00:00:30.409	1440786008052	200.928	139.027	180.448	133.343	221.407	144.71
00:00:30.410	1440786008053						
00:00:30.411	1440786008054						
00:00:30.426	1440786008069	200.986	139.657	180.449	134.07	221.523	145.244
00:00:30.442	1440786008085	201.064	138.943	180.549	133.332	221.58	144.554
00:00:30.444	1440786008087						
00:00:30.459	1440786008102	201.017	139.604	180.457	134.031	221.577	145.177
00:00:30.476	1440786008119	201.109	138.946	180.56	133.354	221.658	144.538
00:00:30.477	1440786008120						
00:00:30.492	1440786008135	201.09	139.561	180.554	134.011	221.626	145.11
00:00:30.509	1440786008152	201.085	139.003	180.534	133.413	221.636	144.593
00:00:30.511	1440786008154						
00:00:30.526	1440786008169	201.109	139.837	180.613	134.589	221.604	145.084
00:00:30.542	1440786008185	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.544	1440786008187						
00:00:30.559	1440786008202	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.576	1440786008219	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.577	1440786008220						
00:00:30.592	1440786008235	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.609	1440786008252	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.611	1440786008254						
00:00:30.626	1440786008269	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.642	1440786008285	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.644	1440786008287						
00:00:30.659	1440786008302	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.676	1440786008319	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.677	1440786008320						
00:00:30.692	1440786008335	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.709	1440786008352	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.711	1440786008354						
00:00:30.726	1440786008369	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.742	1440786008385	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.744	1440786008387						
00:00:30.759	1440786008402	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.776	1440786008419	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.777	1440786008420						
00:00:30.792	1440786008435	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.809	1440786008452	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.811	1440786008454						
00:00:30.826	1440786008469	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.842	1440786008485	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.844	1440786008487						
00:00:30.859	1440786008502	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.876	1440786008519	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.877	1440786008520						
00:00:30.892	1440786008535	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.909	1440786008552	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.910	1440786008553						
00:00:30.911	1440786008554						
00:00:30.926	1440786008569	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.942	1440786008585	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.943	1440786008586						
00:00:30.944	1440786008587						
00:00:30.959	1440786008602	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.976	1440786008619	200.962	139.842	180.613	134.589	221.31	145.096
00:00:30.977	1440786008620						
00:00:30.992	1440786008635	200.962	139.842	180.613	134.589	221.31	145.096
00:00:31.009	1440786008652	200.999	139.184	180.619	133.907	221.378	144.46
00:00:31.011	1440786008654						
00:00:31.026	1440786008669	200.967	139.749	180.596	134.483	221.339	145.015
00:00:31.042	1440786008685	200.925	139.199	180.539	133.839	221.312	144.559
00:00:31.044	1440786008687						
00:00:31.059	1440786008702	200.928	139.779	180.546	134.477	221.311	145.081
00:00:31.076	1440786008719	200.951	139.192	180.602	133.85	221.3	144.534
00:00:31.077	1440786008720						
00:00:31.092	1440786008735	200.998	139.819	180.622	134.534	221.375	145.103
00:00:31.109	1440786008752	200.98	139.25	180.618	133.893	221.343	144.607
00:00:31.110	1440786008753						
00:00:31.111	1440786008754						
00:00:31.126	1440786008769	200.942	139.849	180.557	134.563	221.327	145.134
00:00:31.142	1440786008785	200.926	139.268	180.565	133.908	221.288	144.628
00:00:31.144	1440786008787						
00:00:31.159	1440786008802	200.974	139.883	180.626	134.628	221.323	145.138
00:00:31.176	1440786008819	200.925	139.28	180.544	133.919	221.306	144.641
00:00:31.177	1440786008820						
00:00:31.192	1440786008835	200.98	139.798	180.566	134.502	221.394	145.093
00:00:31.209	1440786008852	201.011	139.193	180.676	133.839	221.346	144.548
00:00:31.210	1440786008853						
00:00:31.211	1440786008854						
00:00:31.226	1440786008869	200.979	139.797	180.599	134.488	221.359	145.105
00:00:31.242	1440786008885	200.966	139.14	180.569	133.796	221.363	144.484
00:00:31.244	1440786008887						
00:00:31.259	1440786008902	200.978	139.734	180.622	134.427	221.333	145.04
00:00:31.276	1440786008919	201.057	139.123	180.692	133.811	221.421	144.436
00:00:31.277	1440786008920						
00:00:31.292	1440786008935	200.911	139.633	180.521	134.295	221.301	144.971
00:00:31.309	1440786008952	200.986	139.072	180.574	133.746	221.398	144.397
00:00:31.311	1440786008954						
00:00:31.326	1440786008969	200.928	139.597	180.551	134.254	221.305	144.94
00:00:31.342	1440786008985	200.914	139.003	180.488	133.618	221.34	144.388
00:00:31.344	1440786008987						
00:00:31.359	1440786009002	200.892	139.558	180.497	134.205	221.288	144.911
00:00:31.376	1440786009019	200.81	138.993	180.34	133.654	221.281	144.332
00:00:31.377	1440786009020						
00:00:31.392	1440786009035	200.911	139.578	180.467	134.202	221.355	144.953
00:00:31.409	1440786009052	200.837	138.918	180.401	133.57	221.273	144.266
00:00:31.411	1440786009054						
00:00:31.426	1440786009069	200.806	139.522	180.342	134.147	221.269	144.897
00:00:31.442	1440786009085	200.754	138.964	180.276	133.57	221.232	144.358
00:00:31.444	1440786009087						
00:00:31.459	1440786009102	200.83	139.523	180.315	134.146	221.344	144.9
00:00:31.476	1440786009119	200.818	138.933	180.361	133.524	221.276	144.341
00:00:31.477	1440786009120						
00:00:31.492	1440786009135	200.845	139.548	180.361	134.118	221.329	144.978
00:00:31.509	1440786009152	200.805	138.933	180.325	133.512	221.285	144.354
00:00:31.511	1440786009154						
00:00:31.526	1440786009169	200.846	139.515	180.39	134.079	221.303	144.951
00:00:31.542	1440786009185	200.776	138.953	180.292	133.496	221.261	144.411
00:00:31.544	1440786009187						
00:00:31.559	1440786009202	200.81	139.517	180.394	134.078	221.226	144.956
00:00:31.576	1440786009219	200.8	138.889	180.385	133.469	221.214	144.309
00:00:31.577	1440786009220						
00:00:31.592	1440786009235	200.783	139.49	180.357	134.095	221.21	144.884
00:00:31.609	1440786009252	200.726	138.889	180.288	133.453	221.164	144.324
00:00:31.611	1440786009254						
00:00:31.626	1440786009269	200.741	139.487	180.288	134.061	221.194	144.912
00:00:31.642	1440786009285	200.73	138.929	180.35	133.473	221.111	144.385
00:00:31.644	1440786009287						
00:00:31.659	1440786009302	200.724	139.563	180.281	134.18	221.167	144.946
00:00:31.676	1440786009319	200.75	138.962	180.38	133.552	221.119	144.372
00:00:31.677	1440786009320						
00:00:31.692	1440786009335	200.694	139.522	180.303	134.151	221.086	144.893
00:00:31.709	1440786009352	200.627	138.945	180.257	133.529	220.998	144.36
00:00:31.711	1440786009354						
00:00:31.726	1440786009369	200.606	139.436	180.241	133.936	220.971	144.936
00:00:31.742	1440786009385	200.622	138.913	180.23	133.486	221.014	144.341
00:00:31.744	1440786009387						
00:00:31.759	1440786009402	200.591	139.455	180.222	133.996	220.96	144.913
00:00:31.776	1440786009419	200.628	138.879	180.285	133.415	220.972	144.342
00:00:31.777	1440786009420						
00:00:31.792	1440786009435	200.555	139.438	180.156	133.989	220.953	144.887
00:00:31.809	1440786009452	200.625	138.858	180.245	133.408	221.005	144.308
00:00:31.811	1440786009454						
00:00:31.826	1440786009469	200.58	139.412	180.192	133.945	220.968	144.878
00:00:31.842	1440786009485	200.662	138.879	180.305	133.432	221.018	144.325
00:00:31.844	1440786009487						
00:00:31.859	1440786009502	200.553	139.402	180.154	133.91	220.952	144.893
00:00:31.876	1440786009519	200.602	138.864	180.234	133.421	220.969	144.308
00:00:31.877	1440786009520						
00:00:31.892	1440786009535	200.525	139.462	180.153	134.024	220.897	144.9
00:00:31.909	1440786009552	200.599	138.896	180.198	133.499	220.999	144.293
00:00:31.911	1440786009554						
00:00:31.926	1440786009569	200.542	139.442	180.141	133.991	220.943	144.894
00:00:31.942	1440786009585	200.573	138.904	180.182	133.477	220.964	144.331
00:00:31.944	1440786009587						
00:00:31.959	1440786009602	200.576	139.456	180.16	134.042	220.992	144.87
00:00:31.976	1440786009619	200.62	138.873	180.248	133.527	220.993	144.22
00:00:31.977	1440786009620						
00:00:31.992	1440786009635	200.67	139.467	180.21	134.109	221.13	144.825
00:00:32.009	1440786009652	200.685	138.917	180.233	133.476	221.137	144.358
00:00:32.011	1440786009654						
00:00:32.026	1440786009669	200.696	139.471	180.263	134.117	221.13	144.825
00:00:32.042	1440786009685	200.654	138.816	180.2	133.454	221.107	144.178
00:00:32.044	1440786009687						
00:00:32.059	1440786009702	200.619	139.442	180.137	134.101	221.1	144.782
00:00:32.076	1440786009719	200.545	138.803	180.092	133.452	220.999	144.155
00:00:32.077	1440786009720						
00:00:32.092	1440786009735	200.527	139.341	180.066	133.978	220.988	144.704
00:00:32.109	1440786009752	200.525	138.802	180.108	133.585	220.942	144.019
00:00:32.111	1440786009754						
00:00:32.126	1440786009769	198.927	139.475	178.202	134.383	219.651	144.568
00:00:32.142	1440786009785	187.584	140.189	165.751	134.682	209.418	145.697
00:00:32.144	1440786009787						
00:00:32.159	1440786009802	174.257	143.813	152.688	137.762	195.825	149.863
00:00:32.176	1440786009819	162.94	144.813	141.537	137.986	184.343	151.64
00:00:32.177	1440786009820						
00:00:32.192	1440786009835	154.736	146.823	133.32	138.955	176.153	154.69
00:00:32.209	1440786009852	154.473	146.723	133.003	139.535	175.943	153.911
00:00:32.211	1440786009854						
00:00:32.226	1440786009869	154.761	147.137	133.082	140.163	176.441	154.112
00:00:32.242	1440786009885	155.11	146.133	133.228	139.188	176.993	153.078
00:00:32.244	1440786009887						
00:00:32.259	1440786009902	155.5	146.684	133.537	140.182	177.464	153.187
00:00:32.276	1440786009919	155.745	146.128	133.67	140.076	177.819	152.181
00:00:32.277	1440786009920						
00:00:32.292	1440786009935	156.497	146.201	134.552	140.137	178.442	152.265
00:00:32.309	1440786009952	157.177	145.341	135.21	139.803	179.143	150.879
00:00:32.311	1440786009954						
00:00:32.326	1440786009969	157.973	145.593	136.069	140.456	179.876	150.73
00:00:32.342	1440786009985	158.967	144.516	137.088	139.636	180.846	149.396
00:00:32.344	1440786009987						
00:00:32.359	1440786010002	160.131	144.673	138.257	140.204	182.006	149.141
00:00:32.376	1440786010019	160.639	143.823	138.765	139.748	182.514	147.898
00:00:32.377	1440786010020						
00:00:32.392	1440786010035	158.722	144.813	136.978	140.949	180.466	148.676
00:00:32.409	1440786010052	160.713	143.839	138.838	140.491	182.589	147.186
00:00:32.411	1440786010054						
00:00:32.426	1440786010069	162.292	143.827	140.734	140.454	183.85	147.2
00:00:32.442	1440786010085	163.854	142.847	142.321	139.912	185.388	145.782
00:00:32.444	1440786010087						
00:00:32.459	1440786010102	165.685	142.838	144.298	140.031	187.073	145.645
00:00:32.476	1440786010119	167.259	141.852	145.952	139.409	188.565	144.296
00:00:32.477	1440786010120						
00:00:32.492	1440786010135	169.176	142.117	147.983	140.04	190.368	144.193
00:00:32.509	1440786010152	170.726	141.172	149.544	139.345	191.909	142.999
00:00:32.511	1440786010154						
00:00:32.526	1440786010169	172.187	141.553	150.912	140.033	193.462	143.074
00:00:32.542	1440786010185	174.046	140.596	152.978	139.313	195.115	141.88
00:00:32.544	1440786010187						
00:00:32.559	1440786010202	175.688	140.899	154.838	139.663	196.538	142.135
00:00:32.576	1440786010219	177.068	140.043	156.105	139.062	198.031	141.024
00:00:32.577	1440786010220						
00:00:32.592	1440786010235	178.369	140.496	157.479	139.726	199.26	141.267
00:00:32.609	1440786010252	179.758	139.658	158.867	139.092	200.649	140.225
00:00:32.611	1440786010254						
00:00:32.626	1440786010269	180.981	140.128	160.276	139.814	201.686	140.443
00:00:32.642	1440786010285	182.198	139.39	161.611	139.26	202.786	139.519
00:00:32.644	1440786010287						
00:00:32.659	1440786010302	182.749	139.381	162.286	139.273	203.213	139.49
00:00:32.676	1440786010319	183.858	137.99	163.67	137.989	204.046	137.991
00:00:32.677	1440786010320						
00:00:32.692	1440786010335	184.915	138.551	164.71	138.616	205.12	138.486
00:00:32.709	1440786010352	185.62	137.938	165.327	138.107	205.914	137.769
00:00:32.711	1440786010354						
00:00:32.726	1440786010369	186.378	138.509	166.135	138.79	206.62	138.227
00:00:32.742	1440786010385	186.929	137.934	166.733	138.344	207.124	137.524
00:00:32.744	1440786010387						
00:00:32.759	1440786010402	187.463	138.597	167.196	139.128	207.73	138.066
00:00:32.776	1440786010419	187.782	137.966	167.462	138.551	208.101	137.382
00:00:32.777	1440786010420						
00:00:32.792	1440786010435	188.007	138.526	167.683	139.159	208.332	137.893
00:00:32.809	1440786010452	188.23	138.024	167.92	138.685	208.54	137.363
00:00:32.811	1440786010454						
00:00:32.826	1440786010469	188.175	138.57	167.815	139.274	208.534	137.866
00:00:32.842	1440786010485	188.426	138.212	168.164	139.028	208.687	137.396
00:00:32.844	1440786010487						
00:00:32.859	1440786010502	188.96	139.247	168.772	140.162	209.149	138.331
00:00:32.876	1440786010519	188.855	138.769	168.674	139.695	209.037	137.843
00:00:32.877	1440786010520						
00:00:32.892	1440786010535	188.946	139.338	168.693	140.248	209.2	138.427
00:00:32.909	1440786010552	188.94	138.758	168.68	139.672	209.201	137.845
00:00:32.911	1440786010554						
00:00:32.926	1440786010569	188.989	139.272	168.703	140.128	209.275	138.417
00:00:32.942	1440786010585	189.034	138.743	168.737	139.595	209.331	137.891
00:00:32.944	1440786010587						
00:00:32.959	1440786010602	189.04	139.272	168.81	140.143	209.271	138.401
00:00:32.976	1440786010619	189.013	138.851	168.7	139.639	209.326	138.062
00:00:32.977	1440786010620						
00:00:32.992	1440786010635	189.007	139.47	168.701	140.225	209.312	138.716
00:00:33.009	1440786010652	189.017	138.963	168.679	139.707	209.354	138.219
00:00:33.011	1440786010654						
00:00:33.026	1440786010669	188.954	139.555	168.597	140.337	209.31	138.773
00:00:33.042	1440786010685	188.906	139.13	168.586	139.828	209.226	138.431
00:00:33.044	1440786010687						
00:00:33.059	1440786010702	188.22	140.102	167.966	140.884	208.475	139.321
00:00:33.076	1440786010719	188.388	139.554	168.152	140.34	208.625	138.768
00:00:33.077	1440786010720						
00:00:33.092	1440786010735	188.304	140.235	168.012	140.994	208.595	139.475
00:00:33.109	1440786010752	188.405	139.703	168.072	140.436	208.738	138.971
00:00:33.110	1440786010753						
00:00:33.111	1440786010754						
00:00:33.126	1440786010769	188.322	140.225	168.029	140.926	208.614	139.524
00:00:33.142	1440786010785	188.366	139.659	168.014	140.338	208.719	138.981
00:00:33.143	1440786010786						
00:00:33.144	1440786010787						
