
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1245,0,-58.3417,797.139,1170.95,-65.9593,702.994,1180.9,-73.3672,608.027,1190.97,-78.1566,576.65,1194.85,,,,,,,,,,,,,-503.107,197.867,835.82,-469.918,246.464,851.679,-488.251,202.455,797.158,-455.825,249.744,814.847,-428.551,434.21,1601.24,-522.699,376.125,1606.35,-444.303,553.26,1608.79,-548.516,583.529,1614.52
1246,0,-58.5687,793.611,1167.32,-65.3105,699.216,1176.14,-72.6189,604.164,1185.08,-76.9687,572.532,1189.22,,,,,,,,,,,,,-503.102,197.899,835.828,-469.941,246.444,851.647,-488.278,202.401,797.14,-455.827,249.722,814.835,-428.611,434.182,1601.23,-522.699,376.098,1606.33,-444.278,553.197,1608.82,-548.509,583.476,1614.53
1247,0,-58.7023,790.093,1163.69,-65.0579,695.578,1171.62,-71.8057,600.454,1180.02,-75.8993,568.818,1183.39,,,,,,,,,,,,,-503.157,197.843,835.842,-469.963,246.415,851.647,-488.301,202.331,797.16,-455.834,249.695,814.857,-428.631,434.086,1601.24,-522.596,375.807,1606.24,-444.281,553.115,1608.82,-548.498,583.421,1614.51
1248,0,-58.6024,786.583,1160.08,-64.8801,692.18,1167.25,-70.8195,596.739,1174.65,-75.1919,565.386,1177.72,,,,,,,,,,,,,-503.19,197.838,835.812,-469.974,246.36,851.647,-488.33,202.296,797.152,-455.859,249.68,814.855,-428.625,433.987,1601.25,-522.81,375.94,1606.38,-444.277,553.047,1608.83,-548.499,583.323,1614.5
1249,0,-58.61,783.087,1156.5,-64.2685,688.506,1162.68,-69.9543,593.136,1169.57,-74.2929,561.723,1172.27,,,,,,,,,,,,,-503.108,198.059,835.544,-470.085,246.787,851.405,-488.362,202.213,797.139,-455.886,249.677,814.831,-428.681,433.92,1601.22,-522.762,375.982,1606.19,-444.277,552.965,1608.83,-548.482,583.29,1614.52
1250,0,-58.6556,779.629,1152.95,-63.7825,684.978,1158.37,-69.1821,589.64,1164.48,-73.5295,557.846,1166.92,,,,,,,,,,,,,-503.095,198.064,835.538,-470.008,246.564,851.491,-488.382,202.162,797.177,-455.87,249.642,814.846,-428.699,433.84,1601.23,-522.891,375.868,1606.31,-444.268,552.902,1608.82,-548.485,583.212,1614.51
1251,0,-58.7764,776.18,1149.53,-63.4575,681.521,1154.07,-68.5123,586.092,1159.45,-72.8218,553.927,1161.74,,,,,,,,,,,,,-503.104,198.049,835.527,-470.018,246.512,851.472,-488.387,202.189,797.147,-455.888,249.643,814.826,-428.73,433.745,1601.22,-522.886,375.84,1606.25,-444.248,552.807,1608.84,-548.482,583.136,1614.52
1252,0,-59.1593,772.834,1146.06,-63.3287,678.085,1149.97,-67.7366,582.451,1154.53,-72.0536,550.146,1156.95,,,,,,,,,,,,,-503.166,197.951,835.618,-470.037,246.505,851.471,-488.426,202.076,797.175,-455.909,249.612,814.84,-428.745,433.66,1601.2,-522.975,375.803,1606.27,-444.233,552.717,1608.82,-548.466,583.082,1614.53
1253,0,-58.7614,769.3,1142.22,-63.187,674.617,1146.02,-67.129,579.058,1149.67,-70.8902,546.787,1151.58,,,,,,,,,,,,,-503.173,197.96,835.592,-470.063,246.491,851.467,-488.452,202.142,797.172,-455.935,249.622,814.842,-428.747,433.558,1601.21,-523.061,375.717,1606.29,-444.217,552.622,1608.83,-548.451,583.045,1614.53
1254,0,-58.7501,765.945,1138.53,-62.9595,671.225,1141.68,-66.6729,575.566,1145.13,-69.995,543.2,1146.38,,,,,,,,,,,,,-503.211,197.921,835.625,-470.084,246.502,851.469,-488.471,202.063,797.191,-455.943,249.635,814.849,-428.728,433.443,1601.23,-523.087,375.527,1606.28,-444.201,552.53,1608.84,-548.431,582.977,1614.52
1255,0,-58.638,762.594,1134.73,-62.8833,667.981,1137.42,-66.4777,572.08,1140.33,-69.181,539.729,1141.03,,,,,,,,,,,,,-503.211,197.949,835.536,-470.084,246.484,851.473,-488.497,202.092,797.202,-455.974,249.623,814.851,-428.756,433.383,1601.23,-522.957,375.618,1606.33,-444.158,552.456,1608.83,-548.419,582.946,1614.54
1256,0,-58.8222,759.396,1131.03,-61.9934,664.686,1132.44,-65.5148,568.61,1134.83,-68.5695,536.427,1135.54,,,,,,,,,,,,,-503.24,197.91,835.584,-470.123,246.489,851.446,-488.521,202.109,797.179,-455.991,249.609,814.842,-428.767,433.309,1601.22,-523.122,375.434,1606.12,-444.133,552.384,1608.83,-548.39,582.886,1614.52
1257,0,-58.5559,756.017,1127.17,-61.292,661.293,1127.61,-64.0293,565.108,1129.18,-67.521,533.173,1130.04,,,,,,,,,,,,,-503.239,197.957,835.553,-470.147,246.5,851.436,-488.568,202.101,797.189,-456.02,249.621,814.817,-428.744,433.216,1601.23,-523.166,375.502,1606.34,-444.104,552.319,1608.82,-548.365,582.871,1614.52
1258,0,-58.5044,752.783,1123.36,-60.9201,658.02,1123.05,-63.792,562.147,1123.94,-66.4438,530.22,1124.21,,,,,,,,,,,,,-503.303,197.863,835.546,-470.17,246.496,851.432,-488.562,202.363,797.139,-456.031,249.604,814.845,-428.78,433.163,1601.2,-523.284,375.265,1606.19,-444.076,552.247,1608.8,-548.398,582.564,1614.58
1259,0,-57.7862,749.525,1119.15,-60.3873,654.902,1118.34,-62.269,558.764,1118.02,-64.8163,527.624,1117.97,,,,,,,,,,,,,-503.286,197.919,835.524,-470.205,246.536,851.4,-488.589,202.346,797.148,-456.056,249.595,814.841,-428.765,433.091,1601.2,-522.665,375.186,1606.17,-444.045,552.191,1608.77,-548.369,582.511,1614.56
1260,0,-57.9345,746.663,1115.32,-59.6771,651.763,1113.59,-61.9437,556.004,1112.7,-64.3297,523.937,1112.46,,,,,,,,,,,,,-503.346,197.824,835.535,-470.232,246.514,851.345,-488.63,202.342,797.156,-456.083,249.613,814.831,-428.765,433.025,1601.2,-523.143,375.336,1606.37,-444.04,552.138,1608.76,-548.355,582.465,1614.56
1261,0,-58.3417,743.947,1111.68,-59.0455,648.692,1108.98,-60.1292,552.661,1106.99,-63.2292,520.473,1106.94,,,,,,,,,,,,,-503.336,197.899,835.456,-470.256,246.52,851.39,-488.684,202.326,797.133,-456.123,249.591,814.845,-428.754,432.969,1601.21,-522.998,375.207,1606.14,-444.023,552.076,1608.76,-548.287,582.608,1614.6
1262,0,-57.3361,740.458,1107.74,-58.2256,645.663,1104.29,-59.726,550.041,1102.08,-61.9944,517.551,1101.22,,,,,,,,,,,,,-503.316,198.004,835.384,-470.291,246.513,851.325,-488.701,202.317,797.146,-456.137,249.58,814.807,-428.745,432.924,1601.18,-523.08,374.983,1606.25,-444.011,552.026,1608.74,-548.278,582.381,1614.52
1263,0,-56.7215,737.234,1103.51,-57.5763,642.712,1099.68,-57.9811,547.07,1096.32,-60.2468,515.157,1094.95,,,,,,,,,,,,,-503.341,198.038,835.366,-470.307,246.522,851.29,-488.742,202.32,797.109,-456.177,249.597,814.808,-428.751,432.896,1601.19,-523.188,375.185,1606.25,-443.99,551.968,1608.76,-548.275,582.341,1614.54
1264,0,-56.385,734.267,1099.97,-56.8234,639.723,1095.1,-57.5134,544.644,1091.64,-59.6786,511.596,1089.99,,,,,,,,,,,,,-503.393,197.973,835.388,-470.363,246.532,851.272,-488.782,202.324,797.102,-456.217,249.581,814.805,-428.755,432.858,1601.19,-523.048,375.04,1606.13,-443.969,551.937,1608.77,-547.709,582.152,1613.87
1265,0,-55.8584,731.299,1096.25,-56.0782,636.849,1090.6,-55.7961,541.62,1085.89,-57.9462,509.226,1084.36,,,,,,,,,,,,,-503.423,197.927,835.4,-470.4,246.525,851.253,-488.828,202.272,797.105,-456.259,249.554,814.774,-428.745,432.81,1601.19,-523.082,375.023,1606.08,-443.969,551.891,1608.74,-547.701,582.107,1613.89
1266,0,-55.9412,728.679,1092.79,-55.2426,634.014,1086.16,-55.6348,538.297,1081.99,-56.9841,505.911,1079,,,,,,,,,,,,,-503.436,198.013,835.287,-470.445,246.499,851.242,-488.867,202.227,797.091,-456.303,249.566,814.749,-428.728,432.779,1601.21,-522.977,374.956,1606.14,-443.967,551.87,1608.77,-548.233,582.243,1614.53
1267,0,-55.372,725.848,1089.08,-54.2319,631.218,1081.79,-54.4874,536.293,1077.34,-55.6039,503.239,1073.63,,,,,,,,,,,,,-503.52,197.91,835.368,-470.488,246.518,851.252,-488.923,202.27,797.059,-456.332,249.546,814.764,-428.729,432.758,1601.18,-522.617,374.865,1606.01,-443.958,551.832,1608.77,-548.232,582.223,1614.53
1268,0,-54.1385,722.764,1085.15,-53.3099,628.486,1077.52,-52.96,532.882,1071.86,-53.7402,500.544,1068.01,,,,,,,,,,,,,-503.535,197.936,835.313,-470.516,246.499,851.276,-488.954,202.247,797.044,-456.359,249.515,814.73,-428.708,432.717,1601.17,-523.044,375.09,1606.23,-443.927,551.788,1608.77,-547.659,582.059,1613.87
1269,0,-53.4841,720.118,1081.51,-52.2128,625.78,1073.22,-51.4349,530.196,1067.06,-52.1252,497.949,1062.92,,,,,,,,,,,,,-503.58,197.928,835.32,-470.58,246.485,851.25,-488.996,202.014,797.021,-456.426,249.476,814.726,-428.698,432.679,1601.17,-523.111,374.778,1606.27,-443.926,551.773,1608.76,-547.658,582.013,1613.88
1270,0,-53.2004,717.534,1078.42,-51.0748,623.165,1069.2,-49.8214,527.637,1062.3,-50.3896,495.276,1058.11,,,,,,,,,,,,,-503.622,197.909,835.28,-470.627,246.46,851.229,-489.062,202.232,796.979,-456.479,249.477,814.693,-428.686,432.66,1601.17,-522.664,374.769,1606.08,-443.918,551.73,1608.75,-547.646,581.988,1613.88
1271,0,-51.9022,714.723,1074.5,-49.1746,620.272,1064.73,-48.1741,525.076,1057.69,-48.6524,492.895,1053.24,,,,,,,,,,,,,-503.672,197.893,835.269,-470.668,246.473,851.188,-489.113,202.231,796.969,-456.529,249.491,814.658,-428.651,432.618,1601.16,-522.961,374.835,1606.2,-443.89,551.713,1608.71,-548.17,582.124,1614.5
1272,0,-51.4989,712.342,1071.46,-48.3938,617.995,1061.09,-46.4703,522.691,1053.11,-46.6178,490.775,1048.2,,,,,,,,,,,,,-503.717,197.848,835.288,-470.72,246.452,851.161,-489.145,202.196,796.983,-456.569,249.448,814.664,-428.644,432.599,1601.12,-522.668,374.864,1606.07,-443.876,551.686,1608.7,-547.6,581.925,1613.84
1273,0,-50.6145,709.822,1067.95,-47.0329,615.553,1057.02,-44.6707,520.23,1048.57,-44.7364,488.519,1043.39,,,,,,,,,,,,,-503.762,197.826,835.279,-470.77,246.45,851.157,-489.196,202.198,796.937,-456.642,249.454,814.631,-428.624,432.576,1601.11,-523.014,374.783,1606.04,-443.854,551.665,1608.67,-547.6,581.921,1613.85
1274,0,-49.5059,707.315,1064.58,-45.5555,613.158,1053.02,-42.7827,517.966,1043.8,-42.9414,485.918,1038.69,,,,,,,,,,,,,-503.786,197.828,835.296,-470.809,246.442,851.133,-489.272,202.169,796.956,-456.691,249.411,814.627,-428.553,432.525,1601.12,-523.051,374.855,1606.02,-443.832,551.634,1608.65,-547.572,581.901,1613.83
1275,0,-48.4465,704.963,1061.11,-44.1678,610.867,1048.95,-40.9141,515.784,1039.07,-40.7132,483.813,1033.62,,,,,,,,,,,,,-503.854,197.758,835.224,-470.852,246.434,851.095,-489.303,202.16,796.95,-456.734,249.415,814.598,-428.542,432.492,1601.11,-522.687,374.664,1606.12,-443.811,551.625,1608.62,-547.564,581.888,1613.83
1276,0,-47.4253,702.637,1057.82,-42.6279,608.723,1044.87,-38.912,513.627,1034.4,-38.471,482.151,1028.61,,,,,,,,,,,,,-503.869,197.829,835.17,-470.885,246.438,851.085,-489.324,201.995,796.939,-456.778,249.375,814.593,-428.509,432.464,1601.09,-523.047,374.843,1606.05,-443.776,551.597,1608.6,-547.533,581.877,1613.81
1277,0,-46.3319,700.468,1054.45,-40.9948,606.585,1040.96,-36.8675,511.707,1029.71,-36.6553,479.991,1024.95,,,,,,,,,,,,,-503.892,197.832,835.121,-470.915,246.405,851.072,-489.386,201.955,796.944,-456.828,249.357,814.556,-428.496,432.44,1601.06,-523.002,374.823,1606.1,-443.753,551.58,1608.58,-548.052,582.022,1614.42
1278,0,-44.9703,698.149,1051.15,-39.4654,604.502,1037.16,-34.6227,509.622,1025.1,-34.4525,478.172,1020.27,,,,,,,,,,,,,-503.958,197.791,835.185,-470.98,246.374,851.057,-489.452,202.084,796.934,-456.882,249.334,814.549,-428.494,432.441,1601.04,-523.044,374.913,1605.87,-443.743,551.575,1608.55,-547.468,581.85,1613.76
1279,0,-43.6333,695.994,1047.94,-37.9612,602.56,1033.44,-32.9553,507.469,1020.98,-31.9679,476.566,1014.76,,,,,,,,,,,,,-504.001,197.773,835.141,-471.006,246.346,851.036,-489.52,201.851,796.913,-456.917,249.301,814.529,-428.45,432.39,1601.04,-523.104,374.722,1606.04,-443.71,551.549,1608.51,-547.461,581.849,1613.76
1280,0,-42.5382,693.961,1045.01,-36.3595,600.564,1029.98,-31.1477,505.788,1016.98,-30.2648,474.215,1010.73,,,,,,,,,,,,,-504.067,197.717,835.176,-471.052,246.332,851.026,-489.547,202.112,796.892,-456.961,249.287,814.507,-428.433,432.387,1601.01,-523.006,374.804,1605.89,-443.68,551.545,1608.5,-547.408,581.82,1613.69
1281,0,-41.6422,692.112,1042.17,-34.9929,598.781,1026.57,-29.1014,504.064,1012.93,-27.9633,473.018,1006.44,,,,,,,,,,,,,-504.096,197.797,835.094,-471.084,246.297,850.982,-489.61,201.859,796.851,-457.001,249.251,814.498,-428.418,432.363,1600.99,-522.973,374.765,1605.87,-443.653,551.526,1608.47,-547.398,581.822,1613.71
1282,0,-40.5547,690.222,1039.57,-33.6043,597.012,1023.41,-27.5343,502.501,1009.3,-26.1942,471.391,1002.5,,,,,,,,,,,,,-504.117,197.859,835.013,-471.137,246.303,850.945,-489.615,201.542,796.881,-457.047,249.204,814.485,-428.425,432.358,1600.95,-522.905,374.74,1605.72,-443.632,551.511,1608.45,-547.401,581.826,1613.72
1283,0,-39.5835,688.453,1036.88,-32.4054,595.358,1020.36,-25.9468,500.964,1005.64,-24.6869,469.66,998.864,,,,,,,,,,,,,-504.157,197.836,835.029,-471.161,246.29,850.935,-489.695,201.821,796.83,-457.084,249.219,814.451,-428.407,432.35,1600.93,-522.807,374.837,1605.79,-443.617,551.501,1608.44,-547.362,581.805,1613.68
1284,0,-38.6708,686.68,1034.38,-31.2655,593.669,1017.41,-24.6478,499.373,1002.27,-23.2191,468.23,995.232,,,,,,,,,,,,,-504.195,197.824,835.094,-471.184,246.278,850.925,-489.709,202.029,796.8,-457.13,249.209,814.428,-428.351,432.324,1600.92,-523.017,374.652,1605.93,-443.588,551.478,1608.39,-547.332,581.791,1613.65
1285,0,-37.7559,685.015,1032.08,-30.2171,592.131,1014.59,-23.3955,497.87,999.026,-22.2363,466.35,992.012,,,,,,,,,,,,,-504.247,197.792,835.037,-471.219,246.243,850.918,-489.754,201.965,796.798,-457.154,249.155,814.415,-428.335,432.317,1600.89,-522.642,374.707,1605.98,-443.565,551.485,1608.36,-547.262,581.758,1613.58
1286,0,-36.907,683.453,1029.67,-29.1578,590.556,1011.95,-22.2198,496.442,995.971,-20.958,464.898,988.76,,,,,,,,,,,,,-504.319,197.686,835.105,-471.271,246.254,850.884,-489.801,201.957,796.774,-457.208,249.157,814.373,-428.298,432.293,1600.89,-522.911,374.647,1605.9,-443.54,551.487,1608.32,-547.273,581.783,1613.6
1287,0,-36.1234,681.867,1027.48,-28.1428,589.138,1009.22,-21.1039,495.067,992.958,-19.4741,464.03,985.447,,,,,,,,,,,,,-504.31,197.766,834.991,-471.305,246.204,850.867,-489.834,201.947,796.75,-457.266,249.148,814.335,-428.286,432.297,1600.85,-522.861,374.658,1605.88,-443.518,551.489,1608.28,-547.208,581.727,1613.54
1288,0,-35.1258,680.397,1025.29,-27.1362,587.653,1006.79,-19.9094,493.775,989.937,-18.2694,462.739,982.349,,,,,,,,,,,,,-504.401,197.606,835.078,-471.321,246.206,850.863,-489.842,201.951,796.758,-457.269,249.119,814.365,-428.26,432.286,1600.83,-522.895,374.688,1605.86,-443.496,551.485,1608.24,-547.207,581.775,1613.52
1289,0,-34.2776,679.019,1023.22,-26.1152,586.474,1004.21,-18.7286,492.672,987.117,-17.2808,461.114,979.453,,,,,,,,,,,,,-504.438,197.543,835.09,-471.346,246.18,850.844,-489.881,201.934,796.741,-457.31,249.101,814.336,-428.206,432.246,1600.83,-522.86,374.542,1605.88,-443.462,551.478,1608.21,-547.151,581.772,1613.47
1290,0,-33.4388,677.723,1021.17,-25.0676,585.35,1001.78,-17.6011,491.652,984.409,-16.0355,460.118,976.57,,,,,,,,,,,,,-504.413,197.701,835.02,-471.378,246.154,850.825,-489.913,201.94,796.704,-457.338,249.082,814.311,-428.199,432.258,1600.81,-522.431,374.909,1605.78,-443.432,551.475,1608.17,-547.107,581.752,1613.45
1291,0,-32.6452,676.569,1019.32,-23.9274,584.272,999.404,-16.3287,490.548,981.667,-14.5009,459.559,973.635,,,,,,,,,,,,,-504.489,197.493,835.063,-471.402,246.115,850.8,-489.944,201.927,796.698,-457.361,249.062,814.307,-428.162,432.241,1600.79,-522.385,374.615,1605.73,-443.388,551.465,1608.15,-547.039,581.711,1613.4
1292,0,-31.6782,675.43,1017.48,-22.8565,583.257,997.169,-15.092,489.67,979.172,-13.378,458.201,971.105,,,,,,,,,,,,,-504.547,197.489,835.042,-471.43,246.121,850.788,-489.964,201.868,796.67,-457.397,249.073,814.279,-428.149,432.234,1600.77,-522.373,374.53,1605.77,-443.347,551.466,1608.12,-547.03,581.766,1613.42
1293,0,-30.7821,674.469,1015.72,-21.739,582.313,995.144,-13.8139,488.804,976.715,-12.0458,457.428,968.613,,,,,,,,,,,,,-504.535,197.509,835.025,-471.443,246.106,850.78,-489.993,201.857,796.653,-457.421,249.033,814.216,-428.114,432.219,1600.75,-522.794,374.602,1605.88,-443.32,551.454,1608.11,-546.977,581.759,1613.4
1294,0,-29.9402,673.628,1014.08,-20.665,581.537,993.142,-12.5049,488.048,974.309,-10.7046,456.659,966.207,,,,,,,,,,,,,-504.582,197.485,835.073,-471.477,246.08,850.785,-490.022,201.838,796.64,-457.442,249.013,814.252,-428.117,432.206,1600.72,-522.571,374.713,1605.63,-443.286,551.439,1608.09,-546.943,581.722,1613.37
1295,0,-29.0134,672.717,1012.47,-19.5405,580.725,991.201,-11.207,487.359,972.218,-9.33384,455.993,963.81,,,,,,,,,,,,,-504.588,197.533,834.979,-471.505,246.049,850.778,-490.064,201.787,796.643,-457.475,248.965,814.217,-428.062,432.177,1600.73,-522.654,374.678,1605.73,-443.257,551.428,1608.05,-547.528,581.875,1614.11
1296,0,-28.1618,671.909,1010.98,-18.4271,579.951,989.432,-9.9775,486.785,970.106,-7.75721,455.865,961.411,,,,,,,,,,,,,-504.623,197.523,834.917,-471.521,246.048,850.769,-490.077,201.754,796.634,-457.502,248.95,814.204,-428.01,432.152,1600.71,-522.667,374.7,1605.61,-443.221,551.416,1608.01,-546.974,581.747,1613.48
1297,0,-27.2528,671.226,1009.43,-17.3905,579.431,987.669,-8.66408,486.147,967.945,-6.43856,455.348,959.324,,,,,,,,,,,,,-504.188,198.898,834.073,-471.539,246.022,850.769,-490.113,201.716,796.598,-457.521,248.915,814.182,-428.005,432.149,1600.69,-522.5,374.551,1605.75,-443.186,551.428,1607.99,-546.948,581.734,1613.46
1298,0,-26.4342,670.634,1007.94,-16.3096,578.864,985.908,-7.47054,485.701,965.945,-5.10667,454.969,957.241,,,,,,,,,,,,,-504.574,197.863,834.688,-471.576,246.015,850.73,-490.157,201.671,796.586,-457.567,248.908,814.155,-427.979,432.149,1600.66,-522.508,374.511,1605.74,-443.16,551.43,1607.96,-546.91,581.737,1613.43
1299,0,-25.564,670.064,1006.5,-15.3356,578.329,984.212,-6.28723,485.411,964.009,-4.14291,454.055,955.222,,,,,,,,,,,,,-504.586,197.861,834.636,-471.597,245.987,850.742,-490.184,201.637,796.582,-457.604,248.885,814.133,-427.937,432.129,1600.62,-522.226,374.564,1605.75,-443.138,551.409,1607.93,-547.395,581.902,1614.04
1300,0,-24.6833,669.511,1005.15,-14.3123,577.935,982.467,-5.07042,485.039,962.021,-3.01391,453.747,953.168,,,,,,,,,,,,,-504.641,197.773,834.653,-471.638,245.983,850.714,-490.206,201.645,796.576,-457.663,248.91,814.106,-427.92,432.133,1600.59,-522.406,374.856,1605.62,-443.118,551.423,1607.91,-547.347,581.896,1614.03
1301,0,-23.9302,669.079,1003.78,-13.3259,577.588,980.934,-3.96857,484.787,959.955,-1.8294,453.574,951.211,,,,,,,,,,,,,-504.641,197.804,834.622,-471.665,245.992,850.693,-490.225,201.657,796.563,-457.677,248.878,814.096,-427.899,432.132,1600.53,-522.593,374.614,1605.76,-443.081,551.412,1607.87,-546.816,581.754,1613.38
1302,0,-23.2736,668.767,1002.6,-12.3368,577.33,979.358,-2.79599,484.548,958.21,-0.369974,453.868,949.111,,,,,,,,,,,,,-504.666,197.761,834.61,-471.69,245.969,850.66,-490.253,201.622,796.533,-457.711,248.892,814.064,-427.862,432.12,1600.5,-522.521,375.023,1605.44,-443.061,551.412,1607.84,-547.293,581.887,1613.98
1303,0,-22.3986,668.326,1001.38,-11.3341,576.935,977.839,-1.74753,484.336,956.479,0.82634,453.675,947.35,,,,,,,,,,,,,-504.705,197.699,834.687,-471.708,245.964,850.675,-490.274,201.576,796.504,-457.729,248.85,814.056,-427.842,432.13,1600.45,-522.186,374.773,1605.33,-443.042,551.423,1607.81,-547.258,581.892,1613.96
1304,0,-21.6431,667.925,1000.29,-10.4734,576.674,976.469,-0.602875,484.126,954.894,1.73208,452.909,945.823,,,,,,,,,,,,,-504.767,197.632,834.689,-471.738,245.961,850.639,-490.314,201.579,796.481,-457.762,248.851,814.032,-427.812,432.138,1600.4,-522.562,374.705,1605.41,-443.017,551.42,1607.78,-547.24,581.887,1613.93
1305,0,-20.9499,667.523,999.259,-9.64485,576.362,975.238,0.601663,483.892,953.468,3.07401,453.169,944.202,,,,,,,,,,,,,-504.79,197.56,834.707,-471.75,245.967,850.638,-490.313,201.58,796.463,-457.775,248.853,814.028,-427.817,432.132,1600.32,-522.6,374.697,1605.38,-443.009,551.417,1607.75,-547.215,581.892,1613.92
1306,0,-20.3841,667.156,998.203,-8.90018,576.005,974.157,1.4587,483.648,952.265,4.05971,452.947,942.88,,,,,,,,,,,,,-504.878,197.437,834.745,-471.781,245.955,850.617,-490.354,201.563,796.473,-457.803,248.843,814.002,-427.814,432.129,1600.28,-522.423,374.628,1605.5,-442.99,551.403,1607.71,-547.176,581.89,1613.89
1307,0,-19.8946,666.731,997.222,-8.31562,575.607,973.208,2.17359,483.334,951.028,4.58902,452.16,941.827,,,,,,,,,,,,,-504.873,197.492,834.703,-471.822,245.979,850.57,-490.371,201.522,796.467,-457.822,248.834,813.999,-427.814,432.121,1600.22,-522.437,374.685,1605.38,-442.955,551.39,1607.67,-547.126,582.104,1613.93
1308,0,-19.5453,666.333,996.351,-7.81018,575.091,972.146,2.56855,482.856,949.929,5.0071,451.671,940.78,,,,,,,,,,,,,-504.901,197.468,834.707,-471.844,245.958,850.572,-490.395,201.541,796.474,-457.848,248.832,814.012,-427.79,432.11,1600.17,-522.48,374.56,1605.44,-442.952,551.392,1607.63,-547.127,581.866,1613.8
1309,0,-19.2228,665.846,995.485,-7.71987,574.74,971.218,2.71493,482.385,949.012,5.1225,451.229,939.754,,,,,,,,,,,,,-504.932,197.473,834.762,-471.855,245.957,850.576,-490.411,201.583,796.441,-457.872,248.854,814.003,-427.785,432.105,1600.13,-522.386,374.607,1605.37,-442.931,551.39,1607.6,-546.575,581.714,1613.12
1310,0,-19.1565,665.372,994.667,-7.65819,574.326,970.283,2.65164,481.866,948.11,5.266,451.33,938.656,,,,,,,,,,,,,-504.986,197.411,834.79,-471.867,245.981,850.597,-490.429,201.564,796.448,-457.885,248.881,814.011,-427.799,432.102,1600.09,-522.353,374.657,1605.26,-442.926,551.387,1607.57,-547.076,581.867,1613.74
1311,0,-19.1784,664.812,993.876,-7.68602,573.824,969.402,2.30543,481.327,947.19,4.96332,450.748,937.744,,,,,,,,,,,,,-505.026,197.351,834.805,-471.894,245.997,850.599,-490.457,201.605,796.443,-457.926,248.879,814.024,-427.802,432.077,1600.07,-522.338,374.66,1605.31,-442.939,551.381,1607.53,-547.076,581.869,1613.72
1312,0,-19.1818,664.32,993.09,-7.97109,573.255,968.662,2.05396,480.884,946.287,4.54842,450.22,936.93,,,,,,,,,,,,,-505.109,197.222,834.927,-471.911,245.99,850.618,-490.487,201.581,796.467,-457.937,248.877,814.037,-427.812,432.079,1600.03,-522.309,374.722,1605.2,-442.907,551.352,1607.52,-547.059,581.854,1613.7
1313,0,-19.1215,663.869,992.254,-8.07896,572.695,967.847,1.72399,480.413,945.384,3.84787,449.284,936.125,,,,,,,,,,,,,-505.135,197.241,834.924,-471.942,246.022,850.621,-490.52,201.571,796.479,-457.958,248.881,814.056,-427.819,432.059,1600.03,-522.581,374.739,1605.19,-442.91,551.351,1607.5,-547.027,582.056,1613.75
1314,0,-19.113,663.42,991.515,-8.1651,572.233,966.965,1.48204,479.932,944.464,3.86419,449.365,935.037,,,,,,,,,,,,,-505.109,197.351,834.932,-471.964,246.034,850.639,-490.531,201.581,796.481,-457.978,248.926,814.053,-427.831,432.059,1600.01,-522.609,374.754,1605.2,-442.928,551.346,1607.48,-547.054,581.854,1613.66
1315,0,-19.075,662.954,990.83,-8.24202,571.862,966.194,1.32611,479.449,943.517,3.76392,448.935,934.078,,,,,,,,,,,,,-505.133,197.361,834.949,-471.973,246.017,850.679,-490.568,201.579,796.477,-457.989,248.908,814.096,-427.837,432.039,1599.99,-522.266,374.642,1605.31,-442.931,551.319,1607.46,-547.061,581.852,1613.65
1316,0,-18.9471,662.46,990.122,-8.05,571.42,965.315,1.48653,478.99,942.567,3.82761,448.454,933.073,,,,,,,,,,,,,-505.182,197.273,834.99,-472.008,246.035,850.672,-490.587,201.592,796.505,-458.015,248.926,814.089,-427.852,432.01,1600.01,-522.48,374.704,1605.3,-442.936,551.311,1607.46,-547.033,582.048,1613.75
1317,0,-18.7338,661.907,989.453,-7.82598,570.977,964.524,1.7871,478.6,941.743,4.18216,448.11,932.173,,,,,,,,,,,,,-505.086,197.61,834.8,-472.022,246.047,850.698,-490.61,201.569,796.524,-458.048,248.935,814.149,-427.888,432.013,1599.99,-522.399,374.723,1605.26,-442.951,551.302,1607.46,-547.067,581.826,1613.64
1318,0,-18.5868,661.353,988.86,-7.58925,570.502,963.867,2.19523,478.164,940.959,4.68103,447.676,931.333,,,,,,,,,,,,,-505.155,197.483,834.877,-472.04,246.074,850.708,-490.628,201.579,796.524,-458.035,248.911,814.166,-427.883,431.991,1600.03,-522.635,374.56,1605.29,-442.961,551.302,1607.46,-547.087,581.826,1613.63
