rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:22.029	1440787130105	0	0			216.494	145.958
00:00:22.036	1440787130112	196.207	138.778	175.714	130.966		
00:00:22.041	1440787130117						
00:00:22.045	1440787130121	0	0			216.7	146.591
00:00:22.052	1440787130128	196.1	137.99	175.69	130.188		
00:00:22.062	1440787130138	0	0			216.51	145.792
00:00:22.069	1440787130145	196.09	138.393	175.663	130.458		
00:00:22.074	1440787130150						
00:00:22.079	1440787130155	0	0			216.516	146.328
00:00:22.086	1440787130162	196.006	137.661	175.54	129.597		
00:00:22.095	1440787130171	0	0			216.473	145.725
00:00:22.102	1440787130178	196.137	136.967	175.503	129.965		
00:00:22.107	1440787130183						
00:00:22.112	1440787130188	0	0			216.77	143.969
00:00:22.119	1440787130195	195.922	134.509	175.074	125.048		
00:00:22.129	1440787130205	0	0			216.77	143.969
00:00:22.136	1440787130212	195.922	134.509	175.074	125.048		
00:00:22.141	1440787130217						
00:00:22.145	1440787130221	0	0			216.77	143.969
00:00:22.152	1440787130228	195.922	134.509	175.074	125.048		
00:00:22.162	1440787130238	0	0			216.77	143.969
00:00:22.169	1440787130245	195.922	134.509	175.074	125.048		
00:00:22.174	1440787130250						
00:00:22.179	1440787130255	0	0			216.77	143.969
00:00:22.186	1440787130262	195.922	134.509	175.074	125.048		
00:00:22.195	1440787130271	0	0			216.77	143.969
00:00:22.202	1440787130278	195.922	134.509	175.074	125.048		
00:00:22.207	1440787130283						
00:00:22.212	1440787130288	0	0			216.77	143.969
00:00:22.219	1440787130295	195.922	134.509	175.074	125.048		
00:00:22.229	1440787130305	0	0			216.77	143.969
00:00:22.236	1440787130312	195.922	134.509	175.074	125.048		
00:00:22.241	1440787130317						
00:00:22.245	1440787130321	0	0			216.77	143.969
00:00:22.252	1440787130328	195.922	134.509	175.074	125.048		
00:00:22.262	1440787130338	0	0			216.77	143.969
00:00:22.269	1440787130345	195.922	134.509	175.074	125.048		
00:00:22.274	1440787130350						
00:00:22.279	1440787130355	0	0			216.77	143.969
00:00:22.286	1440787130362	195.922	134.509	175.074	125.048		
00:00:22.295	1440787130371	0	0			216.77	143.969
00:00:22.302	1440787130378	195.922	134.509	175.074	125.048		
00:00:22.307	1440787130383						
00:00:22.312	1440787130388	0	0			216.77	143.969
00:00:22.319	1440787130395	195.922	134.509	175.074	125.048		
00:00:22.329	1440787130405	0	0			216.77	143.969
00:00:22.336	1440787130412	195.922	134.509	175.074	125.048		
00:00:22.341	1440787130417						
00:00:22.345	1440787130421	0	0			216.77	143.969
00:00:22.352	1440787130428	195.922	134.509	175.074	125.048		
00:00:22.362	1440787130438	0	0			216.77	143.969
00:00:22.369	1440787130445	195.922	134.509	175.074	125.048		
00:00:22.374	1440787130450						
00:00:22.379	1440787130455	0	0			216.77	143.969
00:00:22.386	1440787130462	195.922	134.509	175.074	125.048		
00:00:22.395	1440787130471	0	0			216.77	143.969
00:00:22.402	1440787130478	195.922	134.509	175.074	125.048		
00:00:22.407	1440787130483						
00:00:22.412	1440787130488	0	0			216.77	143.969
00:00:22.419	1440787130495	195.922	134.509	175.074	125.048		
00:00:22.429	1440787130505	0	0			216.77	143.969
00:00:22.436	1440787130512	195.922	134.509	175.074	125.048		
00:00:22.441	1440787130517						
00:00:22.445	1440787130521	0	0			216.77	143.969
00:00:22.452	1440787130528	195.922	134.509	175.074	125.048		
00:00:22.462	1440787130538	0	0			216.77	143.969
00:00:22.469	1440787130545	195.922	134.509	175.074	125.048		
00:00:22.474	1440787130550						
00:00:22.479	1440787130555	0	0			216.77	143.969
00:00:22.486	1440787130562	195.922	134.509	175.074	125.048		
00:00:22.495	1440787130571	0	0			216.77	143.969
00:00:22.502	1440787130578	195.922	134.509	175.074	125.048		
00:00:22.507	1440787130583						
00:00:22.512	1440787130588	0	0			216.77	143.969
00:00:22.519	1440787130595	195.922	134.509	175.074	125.048		
00:00:22.529	1440787130605	0	0			216.77	143.969
00:00:22.536	1440787130612	195.922	134.509	175.074	125.048		
00:00:22.540	1440787130616						
00:00:22.541	1440787130617						
00:00:22.545	1440787130621	0	0			216.77	143.969
00:00:22.552	1440787130628	195.922	134.509	175.074	125.048		
00:00:22.562	1440787130638	0	0			216.77	143.969
00:00:22.569	1440787130645	195.922	134.509	175.074	125.048		
00:00:22.574	1440787130650						
00:00:22.579	1440787130655	0	0			216.77	143.969
00:00:22.586	1440787130662	195.922	134.509	175.074	125.048		
00:00:22.595	1440787130671	0	0			216.77	143.969
00:00:22.602	1440787130678	195.922	134.509	175.074	125.048		
00:00:22.607	1440787130683						
00:00:22.612	1440787130688	0	0			216.77	143.969
00:00:22.619	1440787130695	195.822	133.974	175	124.531		
00:00:22.629	1440787130705	0	0			216.645	143.417
00:00:22.636	1440787130712	195.586	134.479	174.56	125.049		
00:00:22.641	1440787130717						
00:00:22.645	1440787130721	0	0			216.612	143.909
00:00:22.652	1440787130728	195.425	134.067	174.409	124.582		
00:00:22.662	1440787130738	0	0			216.441	143.552
00:00:22.669	1440787130745	195.251	134.653	174.175	125.263		
00:00:22.674	1440787130750						
00:00:22.679	1440787130755	0	0			216.326	144.042
00:00:22.686	1440787130762	195.022	134.151	173.899	124.657		
00:00:22.695	1440787130771	0	0			216.144	143.645
00:00:22.702	1440787130778	194.68	134.682	173.571	125.294		
00:00:22.707	1440787130783						
00:00:22.712	1440787130788	0	0			215.79	144.069
00:00:22.719	1440787130795	194.407	134.214	173.283	124.783		
00:00:22.729	1440787130805	0	0			215.531	143.646
00:00:22.736	1440787130812	194.157	134.847	173.017	125.469		
00:00:22.741	1440787130817						
00:00:22.745	1440787130821	0	0			215.297	144.224
00:00:22.752	1440787130828	193.932	134.316	172.849	124.897		
00:00:22.762	1440787130838	0	0			215.014	143.734
00:00:22.769	1440787130845	193.669	134.955	172.554	125.589		
00:00:22.774	1440787130850						
00:00:22.779	1440787130855	0	0			214.784	144.321
00:00:22.786	1440787130862	193.483	134.384	172.291	124.993		
00:00:22.795	1440787130871	0	0			214.675	143.775
00:00:22.802	1440787130878	192.991	134.971	171.991	125.653		
00:00:22.807	1440787130883						
00:00:22.812	1440787130888	0	0			213.99	144.288
00:00:22.819	1440787130895	191.239	134.001	170.461	124.627		
00:00:22.829	1440787130905	0	0			212.018	143.374
00:00:22.836	1440787130912	190.963	134.399	169.827	124.88		
00:00:22.841	1440787130917						
00:00:22.845	1440787130921	0	0			212.098	143.919
00:00:22.852	1440787130928	190.794	133.904	169.644	124.386		
00:00:22.862	1440787130938	0	0			211.944	143.423
00:00:22.869	1440787130945	190.578	134.509	169.359	125.051		
00:00:22.874	1440787130950						
00:00:22.879	1440787130955	0	0			211.797	143.967
00:00:22.886	1440787130962	190.248	133.914	168.961	124.418		
00:00:22.895	1440787130971	0	0			211.534	143.41
00:00:22.902	1440787130978	190.032	134.546	168.642	125.093		
00:00:22.907	1440787130983						
00:00:22.912	1440787130988	0	0			211.422	143.998
00:00:22.919	1440787130995	189.69	133.924	168.353	124.463		
00:00:22.929	1440787131005	0	0			211.026	143.384
00:00:22.936	1440787131012	189.479	134.508	168.116	125.126		
00:00:22.940	1440787131016						
00:00:22.941	1440787131017						
00:00:22.945	1440787131021	0	0			210.842	143.89
00:00:22.952	1440787131028	189.178	133.945	167.691	124.527		
00:00:22.962	1440787131038	0	0			210.664	143.363
00:00:22.969	1440787131045	189.155	134.523	167.628	125.173		
00:00:22.973	1440787131049						
00:00:22.974	1440787131050						
00:00:22.979	1440787131055	0	0			210.682	143.873
00:00:22.986	1440787131062	189.022	133.94	167.511	124.539		
00:00:22.995	1440787131071	0	0			210.533	143.342
00:00:23.002	1440787131078	188.936	134.542	167.27	125.256		
00:00:23.007	1440787131083						
00:00:23.012	1440787131088	0	0			210.603	143.828
00:00:23.019	1440787131095	188.857	133.964	167.232	124.624		
00:00:23.029	1440787131105	0	0			210.483	143.303
00:00:23.036	1440787131112	188.849	134.541	167.173	125.322		
00:00:23.040	1440787131116						
00:00:23.041	1440787131117						
00:00:23.045	1440787131121	0	0			210.524	143.76
00:00:23.052	1440787131128	188.939	133.98	166.998	124.761		
00:00:23.062	1440787131138	0	0			210.881	143.199
00:00:23.069	1440787131145	189.37	134.353	167.794	125.221		
00:00:23.073	1440787131149						
00:00:23.074	1440787131150						
00:00:23.079	1440787131155	0	0			210.945	143.485
00:00:23.086	1440787131162	189.123	133.706	167.511	124.512		
00:00:23.095	1440787131171	0	0			210.735	142.9
00:00:23.102	1440787131178	189.128	134.257	167.461	125.105		
00:00:23.106	1440787131182						
00:00:23.107	1440787131183						
00:00:23.112	1440787131188	0	0			210.795	143.41
00:00:23.119	1440787131195	188.997	133.675	167.29	124.489		
00:00:23.129	1440787131205	0	0			210.704	142.86
00:00:23.136	1440787131212	188.947	134.271	167.235	125.161		
00:00:23.139	1440787131215						
00:00:23.141	1440787131217						
00:00:23.145	1440787131221	0	0			210.659	143.382
00:00:23.152	1440787131228	188.87	133.683	167.114	124.562		
00:00:23.162	1440787131238	0	0			210.626	142.804
00:00:23.169	1440787131245	188.809	134.285	166.934	125.2		
00:00:23.174	1440787131250						
00:00:23.179	1440787131255	0	0			210.683	143.369
00:00:23.186	1440787131262	188.712	133.614	166.857	124.572		
00:00:23.195	1440787131271	0	0			210.566	142.656
00:00:23.202	1440787131278	188.606	134.133	166.76	125.098		
00:00:23.207	1440787131283						
00:00:23.212	1440787131288	0	0			210.452	143.168
00:00:23.219	1440787131295	188.574	133.514	166.707	124.492		
00:00:23.229	1440787131305	0	0			210.44	142.536
00:00:23.236	1440787131312	188.552	134.065	166.661	125.063		
00:00:23.240	1440787131316						
00:00:23.241	1440787131317						
00:00:23.245	1440787131321	0	0			210.442	143.067
00:00:23.252	1440787131328	188.459	133.418	166.537	124.425		
00:00:23.262	1440787131338	0	0			210.381	142.411
00:00:23.269	1440787131345	188.38	134.014	166.447	125.112		
00:00:23.274	1440787131350						
00:00:23.279	1440787131355	0	0			210.313	142.916
00:00:23.286	1440787131362	188.29	133.364	166.367	124.471		
00:00:23.295	1440787131371	0	0			210.213	142.256
00:00:23.302	1440787131378	188.193	133.963	166.27	125.092		
00:00:23.307	1440787131383						
00:00:23.312	1440787131388	0	0			210.115	142.833
00:00:23.319	1440787131395	188.033	133.269	166.064	124.445		
00:00:23.329	1440787131405	0	0			210.002	142.093
00:00:23.336	1440787131412	188.021	133.796	165.974	124.904		
00:00:23.340	1440787131416						
00:00:23.341	1440787131417						
00:00:23.345	1440787131421	0	0			210.068	142.689
00:00:23.352	1440787131428	187.504	132.933	165.867	124.311		
00:00:23.362	1440787131438	0	0			209.142	141.555
00:00:23.369	1440787131445	185.768	132.651	164.203	123.907		
00:00:23.373	1440787131449						
00:00:23.374	1440787131450						
00:00:23.379	1440787131455	0	0			207.333	141.395
00:00:23.386	1440787131462	185.622	131.799	163.773	122.8		
00:00:23.395	1440787131471	0	0			207.471	140.799
00:00:23.402	1440787131478	185.526	132.303	163.798	123.43		
00:00:23.406	1440787131482						
00:00:23.407	1440787131483						
00:00:23.412	1440787131488	0	0			207.254	141.177
00:00:23.419	1440787131495	185.503	131.71	163.593	122.825		
00:00:23.429	1440787131505	0	0			207.413	140.595
00:00:23.436	1440787131512	185.332	132.254	163.355	123.347		
00:00:23.441	1440787131517						
00:00:23.445	1440787131521	0	0			207.309	141.161
00:00:23.452	1440787131528	185.275	131.695	163.193	122.787		
00:00:23.462	1440787131538	0	0			207.356	140.602
00:00:23.469	1440787131545	185.127	132.283	163.013	123.395		
00:00:23.474	1440787131550						
00:00:23.479	1440787131555	0	0			207.241	141.171
00:00:23.486	1440787131562	184.951	131.665	162.871	122.85		
00:00:23.495	1440787131571	0	0			207.031	140.481
00:00:23.502	1440787131578	184.824	132.281	162.731	123.464		
00:00:23.507	1440787131583						
00:00:23.512	1440787131588	0	0			206.918	141.098
00:00:23.519	1440787131595	184.653	131.676	162.443	122.933		
00:00:23.529	1440787131605	0	0			206.863	140.419
00:00:23.536	1440787131612	184.515	132.284	162.28	123.542		
00:00:23.541	1440787131617						
00:00:23.545	1440787131621	0	0			206.751	141.026
00:00:23.552	1440787131628	184.42	131.627	162.141	122.952		
00:00:23.562	1440787131638	0	0			206.698	140.301
00:00:23.569	1440787131645	184.287	132.278	161.99	123.545		
00:00:23.574	1440787131650						
00:00:23.579	1440787131655	0	0			206.584	141.012
00:00:23.586	1440787131662	184.246	131.77	161.874	123.221		
00:00:23.595	1440787131671	0	0			206.619	140.319
00:00:23.602	1440787131678	184.169	132.373	161.774	123.791		
00:00:23.607	1440787131683						
00:00:23.612	1440787131688	0	0			206.565	140.955
00:00:23.619	1440787131695	184.126	131.82	161.732	123.326		
00:00:23.629	1440787131705	0	0			206.519	140.314
00:00:23.636	1440787131712	184.109	132.41	161.656	123.871		
00:00:23.641	1440787131717						
00:00:23.645	1440787131721	0	0			206.561	140.948
00:00:23.652	1440787131728	184.134	131.85	161.616	123.431		
00:00:23.662	1440787131738	0	0			206.652	140.27
00:00:23.669	1440787131745	184.008	132.554	161.459	124.094		
00:00:23.674	1440787131750						
00:00:23.679	1440787131755	0	0			206.557	141.013
00:00:23.686	1440787131762	183.949	132.094	161.368	123.717		
00:00:23.695	1440787131771	0	0			206.53	140.47
00:00:23.702	1440787131778	183.956	132.747	161.358	124.399		
00:00:23.707	1440787131783						
00:00:23.712	1440787131788	0	0			206.554	141.096
00:00:23.719	1440787131795	183.903	132.223	161.212	123.87		
00:00:23.729	1440787131805	0	0			206.594	140.576
00:00:23.736	1440787131812	183.898	132.892	161.174	124.643		
00:00:23.741	1440787131817						
00:00:23.745	1440787131821	0	0			206.622	141.142
00:00:23.752	1440787131828	183.866	132.354	161.039	124.113		
00:00:23.762	1440787131838	0	0			206.694	140.594
00:00:23.769	1440787131845	183.875	133.048	161.016	124.745		
00:00:23.774	1440787131850						
00:00:23.779	1440787131855	0	0			206.733	141.351
00:00:23.786	1440787131862	183.876	132.482	160.987	124.276		
00:00:23.795	1440787131871	0	0			206.765	140.688
00:00:23.802	1440787131878	183.651	133.222	160.859	125.008		
00:00:23.807	1440787131883						
00:00:23.812	1440787131888	0	0			206.443	141.436
00:00:23.819	1440787131895	181.939	132.135	159.787	124.141		
00:00:23.829	1440787131905	0	0			204.09	140.129
00:00:23.836	1440787131912	181.059	131.837	158.168	123.52		
00:00:23.841	1440787131917						
00:00:23.845	1440787131921	0	0			203.949	140.155
00:00:23.852	1440787131928	181.31	131.306	158.575	122.88		
00:00:23.862	1440787131938	0	0			204.045	139.733
00:00:23.869	1440787131945	181.377	131.98	158.401	123.588		
00:00:23.874	1440787131950						
00:00:23.879	1440787131955	0	0			204.354	140.373
00:00:23.886	1440787131962	181.339	131.414	158.344	123.032		
00:00:23.895	1440787131971	0	0			204.334	139.796
00:00:23.902	1440787131978	181.34	132.221	158.276	123.824		
00:00:23.907	1440787131983						
00:00:23.912	1440787131988	0	0			204.403	140.619
00:00:23.919	1440787131995	181.337	131.476	158.229	123.091		
00:00:23.929	1440787132005	0	0			204.446	139.86
00:00:23.936	1440787132012	181.3	132.273	158.197	123.906		
00:00:23.940	1440787132016						
00:00:23.941	1440787132017						
00:00:23.945	1440787132021	0	0			204.402	140.64
00:00:23.952	1440787132028	181.325	131.738	158.176	123.433		
00:00:23.962	1440787132038	0	0			204.474	140.043
00:00:23.969	1440787132045	181.434	132.399	158.27	124.128		
00:00:23.973	1440787132049						
00:00:23.974	1440787132050						
00:00:23.979	1440787132055	0	0			204.599	140.671
00:00:23.986	1440787132062	181.363	131.829	158.195	123.609		
00:00:23.995	1440787132071	0	0			204.532	140.049
00:00:24.002	1440787132078	181.398	132.462	158.207	124.247		
00:00:24.007	1440787132083						
00:00:24.012	1440787132088	0	0			204.59	140.678
00:00:24.019	1440787132095	181.412	131.959	158.249	123.765		
00:00:24.029	1440787132105	0	0			204.576	140.153
00:00:24.036	1440787132112	181.48	132.612	158.227	124.477		
00:00:24.041	1440787132117						
00:00:24.045	1440787132121	0	0			204.732	140.746
00:00:24.052	1440787132128	181.515	131.988	158.31	123.906		
00:00:24.062	1440787132138	0	0			204.72	140.07
00:00:24.069	1440787132145	181.539	132.594	158.237	124.47		
00:00:24.074	1440787132150						
00:00:24.079	1440787132155	0	0			204.841	140.718
00:00:24.086	1440787132162	181.571	132.003	158.399	123.915		
00:00:24.095	1440787132171	0	0			204.743	140.091
00:00:24.102	1440787132178	181.684	132.588	158.47	124.558		
00:00:24.107	1440787132183						
00:00:24.112	1440787132188	0	0			204.897	140.617
00:00:24.119	1440787132195	181.585	132.009	158.399	124.005		
00:00:24.129	1440787132205	0	0			204.772	140.014
00:00:24.136	1440787132212	181.693	132.589	158.437	124.588		
00:00:24.140	1440787132216						
00:00:24.141	1440787132217						
00:00:24.145	1440787132221	0	0			204.949	140.591
00:00:24.152	1440787132228	181.679	131.953	158.45	124.001		
00:00:24.162	1440787132238	0	0			204.907	139.905
00:00:24.169	1440787132245	181.651	132.634	158.518	124.655		
00:00:24.174	1440787132250						
00:00:24.179	1440787132255	0	0			204.784	140.612
00:00:24.186	1440787132262	181.594	131.906	158.414	124.035		
00:00:24.195	1440787132271	0	0			204.775	139.776
00:00:24.202	1440787132278	181.601	132.596	158.382	124.646		
00:00:24.207	1440787132283						
00:00:24.212	1440787132288	0	0			204.821	140.547
00:00:24.219	1440787132295	181.522	131.894	158.38	124.043		
00:00:24.229	1440787132305	0	0			204.665	139.744
00:00:24.236	1440787132312	181.504	132.533	158.373	124.71		
00:00:24.240	1440787132316						
00:00:24.241	1440787132317						
00:00:24.245	1440787132321	0	0			204.636	140.357
00:00:24.252	1440787132328	181.471	131.84	158.35	124.023		
00:00:24.262	1440787132338	0	0			204.592	139.657
00:00:24.269	1440787132345	181.479	132.47	158.357	124.771		
00:00:24.274	1440787132350						
00:00:24.279	1440787132355	0	0			204.601	140.169
00:00:24.286	1440787132362	181.323	131.782	158.268	124.084		
00:00:24.295	1440787132371	0	0			204.378	139.48
00:00:24.302	1440787132378	179.616	132.227	157.07	124.488		
00:00:24.307	1440787132383						
00:00:24.312	1440787132388	0	0			202.162	139.966
00:00:24.319	1440787132395	179.057	131.571	155.953	123.824		
00:00:24.329	1440787132405	0	0			202.16	139.317
00:00:24.336	1440787132412	179.074	132.186	156.006	124.496		
00:00:24.341	1440787132417						
00:00:24.345	1440787132421	0	0			202.141	139.876
00:00:24.352	1440787132428	178.991	131.576	155.894	123.99		
00:00:24.362	1440787132438	0	0			202.087	139.162
00:00:24.369	1440787132445	178.97	132.141	155.878	124.581		
00:00:24.374	1440787132450						
00:00:24.379	1440787132455	0	0			202.062	139.701
00:00:24.386	1440787132462	178.967	131.558	155.789	124.055		
00:00:24.395	1440787132471	0	0			202.146	139.061
00:00:24.402	1440787132478	179.01	132.058	155.835	124.645		
00:00:24.407	1440787132483						
00:00:24.412	1440787132488	0	0			202.185	139.471
00:00:24.419	1440787132495	178.957	131.466	155.776	124.041		
00:00:24.429	1440787132505	0	0			202.139	138.892
00:00:24.436	1440787132512	178.922	132.064	155.75	124.729		
00:00:24.441	1440787132517						
00:00:24.445	1440787132521	0	0			202.094	139.398
00:00:24.452	1440787132528	178.987	131.4	155.768	124.11		
00:00:24.462	1440787132538	0	0			202.206	138.691
00:00:24.469	1440787132545	178.93	132.012	155.646	124.867		
00:00:24.474	1440787132550						
00:00:24.479	1440787132555	0	0			202.214	139.157
00:00:24.486	1440787132562	178.985	131.411	155.726	124.344		
00:00:24.495	1440787132571	0	0			202.244	138.479
00:00:24.502	1440787132578	179.068	132.009	155.742	124.947		
00:00:24.507	1440787132583						
00:00:24.512	1440787132588	0	0			202.394	139.072
00:00:24.519	1440787132595	179.127	131.384	155.858	124.403		
00:00:24.529	1440787132605	0	0			202.395	138.364
00:00:24.536	1440787132612	179.189	131.973	155.922	125.074		
00:00:24.541	1440787132617						
00:00:24.545	1440787132621	0	0			202.457	138.873
00:00:24.552	1440787132628	179.034	131.328	155.905	124.514		
00:00:24.562	1440787132638	0	0			202.164	138.142
00:00:24.569	1440787132645	177.615	131.991	154.714	125.176		
00:00:24.574	1440787132650						
00:00:24.579	1440787132655	0	0			200.517	138.807
00:00:24.586	1440787132662	177.222	131.321	153.908	124.553		
00:00:24.595	1440787132671	0	0			200.536	138.088
00:00:24.602	1440787132678	177.4	131.993	154.112	125.282		
00:00:24.607	1440787132683						
00:00:24.612	1440787132688	0	0			200.688	138.704
00:00:24.619	1440787132695	177.5	131.283	154.18	124.667		
00:00:24.629	1440787132705	0	0			200.82	137.9
00:00:24.636	1440787132712	177.551	131.885	154.218	125.275		
00:00:24.640	1440787132716						
00:00:24.641	1440787132717						
00:00:24.645	1440787132721	0	0			200.884	138.496
00:00:24.652	1440787132728	177.594	131.27	154.295	124.807		
00:00:24.662	1440787132738	0	0			200.892	137.733
00:00:24.669	1440787132745	177.608	131.843	154.243	125.478		
00:00:24.674	1440787132750						
00:00:24.679	1440787132755	0	0			200.973	138.209
00:00:24.686	1440787132762	177.659	131.255	154.316	124.918		
00:00:24.695	1440787132771	0	0			201.003	137.592
00:00:24.702	1440787132778	177.607	131.893	154.236	125.639		
00:00:24.707	1440787132783						
00:00:24.712	1440787132788	0	0			200.979	138.147
00:00:24.719	1440787132795	177.579	131.258	154.258	125.052		
00:00:24.729	1440787132805	0	0			200.9	137.463
00:00:24.736	1440787132812	176.559	131.502	153.757	125.438		
00:00:24.741	1440787132817						
00:00:24.745	1440787132821	0	0			199.362	137.567
00:00:24.752	1440787132828	176.227	130.387	152.891	124.073		
00:00:24.762	1440787132838	0	0			199.563	136.702
00:00:24.769	1440787132845	176.454	130.995	153.188	124.821		
00:00:24.774	1440787132850						
00:00:24.779	1440787132855	0	0			199.72	137.17
00:00:24.786	1440787132862	176.463	130.407	153.271	124.392		
00:00:24.795	1440787132871	0	0			199.654	136.423
00:00:24.802	1440787132878	176.677	130.983	153.41	125.029		
00:00:24.807	1440787132883						
00:00:24.812	1440787132888	0	0			199.944	136.937
00:00:24.819	1440787132895	176.878	130.331	153.675	124.469		
00:00:24.829	1440787132905	0	0			200.081	136.193
00:00:24.836	1440787132912	177.941	130.133	153.847	125.177		
00:00:24.840	1440787132916						
00:00:24.841	1440787132917						
00:00:24.845	1440787132921	0	0			202.036	135.089
00:00:24.852	1440787132928	178.982	130.645	155.928	126.201		
00:00:24.862	1440787132938	0	0			202.036	135.089
00:00:24.869	1440787132945	178.982	130.645	155.928	126.201		
00:00:24.874	1440787132950						
00:00:24.879	1440787132955	0	0			202.036	135.089
00:00:24.886	1440787132962	178.982	130.645	155.928	126.201		
00:00:24.895	1440787132971	0	0			202.036	135.089
00:00:24.902	1440787132978	178.982	130.645	155.928	126.201		
00:00:24.907	1440787132983						
00:00:24.912	1440787132988	0	0			202.036	135.089
00:00:24.919	1440787132995	178.982	130.645	155.928	126.201		
00:00:24.929	1440787133005	0	0			202.036	135.089
00:00:24.936	1440787133012	178.982	130.645	155.928	126.201		
00:00:24.940	1440787133016						
00:00:24.941	1440787133017						
00:00:24.945	1440787133021	0	0			202.036	135.089
00:00:24.952	1440787133028	178.982	130.645	155.928	126.201		
00:00:24.962	1440787133038	0	0			202.036	135.089
00:00:24.969	1440787133045	178.982	130.645	155.928	126.201		
00:00:24.973	1440787133049						
00:00:24.974	1440787133050						
00:00:24.979	1440787133055	0	0			202.036	135.089
00:00:24.986	1440787133062	178.982	130.645	155.928	126.201		
00:00:24.995	1440787133071	0	0			202.036	135.089
00:00:25.002	1440787133078	178.982	130.645	155.928	126.201		
00:00:25.007	1440787133083						
00:00:25.012	1440787133088	0	0			202.036	135.089
00:00:25.019	1440787133095	178.982	130.645	155.928	126.201		
00:00:25.029	1440787133105	0	0			202.036	135.089
00:00:25.036	1440787133112	178.982	130.645	155.928	126.201		
00:00:25.041	1440787133117						
00:00:25.045	1440787133121	0	0			202.036	135.089
00:00:25.052	1440787133128	178.982	130.645	155.928	126.201		
00:00:25.062	1440787133138	0	0			202.036	135.089
00:00:25.069	1440787133145	178.982	130.645	155.928	126.201		
00:00:25.074	1440787133150						
00:00:25.079	1440787133155	0	0			202.036	135.089
00:00:25.086	1440787133162	178.982	130.645	155.928	126.201		
00:00:25.095	1440787133171	0	0			202.036	135.089
00:00:25.102	1440787133178	178.982	130.645	155.928	126.201		
00:00:25.107	1440787133183						
00:00:25.112	1440787133188	0	0			202.036	135.089
00:00:25.119	1440787133195	178.982	130.645	155.928	126.201		
00:00:25.129	1440787133205	0	0			202.036	135.089
00:00:25.136	1440787133212	178.982	130.645	155.928	126.201		
00:00:25.140	1440787133216						
00:00:25.141	1440787133217						
00:00:25.145	1440787133221	0	0			202.036	135.089
00:00:25.152	1440787133228	178.982	130.645	155.928	126.201		
00:00:25.162	1440787133238	0	0			202.036	135.089
00:00:25.169	1440787133245	178.982	130.645	155.928	126.201		
00:00:25.174	1440787133250						
00:00:25.179	1440787133255	0	0			202.036	135.089
00:00:25.186	1440787133262	178.982	130.645	155.928	126.201		
00:00:25.195	1440787133271	0	0			202.036	135.089
00:00:25.202	1440787133278	178.982	130.645	155.928	126.201		
00:00:25.207	1440787133283						
00:00:25.212	1440787133288	0	0			202.036	135.089
00:00:25.219	1440787133295	178.982	130.645	155.928	126.201		
00:00:25.229	1440787133305	0	0			202.036	135.089
00:00:25.236	1440787133312	178.982	130.645	155.928	126.201		
00:00:25.240	1440787133316						
00:00:25.241	1440787133317						
00:00:25.245	1440787133321	0	0			202.036	135.089
00:00:25.252	1440787133328	178.982	130.645	155.928	126.201		
00:00:25.262	1440787133338	0	0			202.036	135.089
00:00:25.269	1440787133345	178.982	130.645	155.928	126.201		
00:00:25.274	1440787133350						
00:00:25.279	1440787133355	0	0			202.036	135.089
00:00:25.286	1440787133362	178.982	130.645	155.928	126.201		
00:00:25.295	1440787133371	0	0			202.036	135.089
00:00:25.302	1440787133378	178.982	130.645	155.928	126.201		
00:00:25.307	1440787133383						
00:00:25.312	1440787133388	0	0			202.036	135.089
00:00:25.319	1440787133395	178.982	130.645	155.928	126.201		
00:00:25.329	1440787133405	0	0			202.036	135.089
00:00:25.336	1440787133412	178.982	130.645	155.928	126.201		
00:00:25.341	1440787133417						
00:00:25.345	1440787133421	0	0			202.036	135.089
00:00:25.352	1440787133428	178.869	130.132	155.886	125.806		
00:00:25.362	1440787133438	0	0			201.852	134.458
00:00:25.369	1440787133445	178.858	130.87	155.767	126.474		
00:00:25.374	1440787133450						
00:00:25.379	1440787133455	0	0			201.95	135.266
00:00:25.386	1440787133462	178.815	130.314	155.826	126.034		
00:00:25.395	1440787133471	0	0			201.804	134.594
00:00:25.402	1440787133478	178.702	131.086	155.641	126.789		
00:00:25.407	1440787133483						
00:00:25.412	1440787133488	0	0			201.763	135.384
00:00:25.419	1440787133495	178.651	130.452	155.533	126.214		
00:00:25.429	1440787133505	0	0			201.77	134.69
00:00:25.436	1440787133512	178.515	131.232	155.47	127.018		
00:00:25.440	1440787133516						
00:00:25.441	1440787133517						
00:00:25.445	1440787133521	0	0			201.56	135.446
00:00:25.452	1440787133528	178.444	130.639	155.356	126.525		
00:00:25.462	1440787133538	0	0			201.532	134.752
00:00:25.469	1440787133545	178.367	131.326	155.273	127.148		
00:00:25.474	1440787133550						
00:00:25.479	1440787133555	0	0			201.46	135.504
00:00:25.486	1440787133562	178.339	130.764	155.24	126.744		
00:00:25.495	1440787133571	0	0			201.437	134.785
00:00:25.502	1440787133578	178.345	131.667	155.203	127.443		
