Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1926,0,-161.642,797.16,1304.14,-77.8385,755.014,1289.29,6.55877,712.663,1273.76,34.1519,699.225,1267.18,,,,,,,,,,,,,-533.983,224.622,816.966,-505.817,275.19,831.754,-520.798,228.744,779.742,-492.732,279.094,794.479,-447.807,456.906,1591.46,-537.261,391.8,1589.69,-473.114,573.412,1608.16,-579.63,594.54,1614.38
1927,0,-161.709,798.722,1305.04,-77.896,756.715,1289.94,6.48272,714.401,1274.13,34.0353,701.034,1267.56,,,,,,,,,,,,,-533.966,224.708,816.949,-505.833,275.293,831.759,-521.005,228.464,779.717,-492.762,279.223,794.445,-447.89,457.342,1591.53,-537.147,391.892,1589.84,-473.417,573.843,1608.27,-579.991,594.609,1614.5
1928,0,-161.858,800.153,1305.94,-78.0541,758.293,1290.49,6.44614,716.051,1274.61,34.0142,702.711,1267.89,,,,,,,,,,,,,-533.947,224.804,816.954,-505.867,275.41,831.715,-520.796,228.947,779.713,-492.768,279.338,794.445,-447.956,457.765,1591.55,-537.19,392.112,1589.82,-473.726,574.236,1608.37,-580.313,594.686,1614.54
1929,0,-161.932,801.55,1306.73,-78.0546,759.811,1291.12,6.39356,717.754,1275.05,33.8961,704.475,1268.1,,,,,,,,,,,,,-533.936,224.916,816.96,-505.878,275.523,831.73,-520.962,228.585,779.756,-492.799,279.452,794.433,-448.02,458.165,1591.58,-537.308,392.62,1589.51,-474,574.508,1608.51,-580.655,594.872,1614.66
1930,0,-162.07,803.037,1307.46,-78.1999,761.359,1291.68,6.30357,719.464,1275.32,33.8116,706.203,1268.38,,,,,,,,,,,,,-533.897,225.03,816.943,-505.891,275.674,831.701,-520.943,228.739,779.722,-492.787,279.598,794.412,-448.109,458.516,1591.61,-536.972,392.724,1589.5,-474.22,574.746,1608.57,-580.946,595.024,1614.75
1931,0,-162.167,804.461,1308.22,-78.2836,762.972,1292.1,6.19373,721.103,1275.46,33.786,707.899,1268.42,,,,,,,,,,,,,-533.874,225.129,816.954,-505.889,275.774,831.725,-520.907,228.85,779.727,-492.806,279.719,794.402,-448.169,458.844,1591.63,-536.898,392.956,1589.46,-474.649,574.943,1608.94,-581.212,595.168,1614.84
1932,0,-162.21,805.887,1308.87,-78.4074,764.482,1292.34,6.10225,722.825,1275.38,33.5872,709.68,1268.19,,,,,,,,,,,,,-533.851,225.219,816.957,-505.905,275.935,831.712,-520.865,228.97,779.704,-492.814,279.833,794.409,-448.277,459.228,1591.6,-536.861,393.144,1589.59,-474.927,575.219,1609.1,-581.452,595.264,1614.91
1933,0,-162.373,807.415,1309.43,-78.5198,766.173,1292.51,5.89382,724.55,1275.14,33.474,711.422,1267.85,,,,,,,,,,,,,-533.831,225.333,816.984,-505.911,276.086,831.686,-520.853,229.044,779.693,-492.832,280.003,794.363,-448.308,459.595,1591.63,-536.807,393.451,1589.39,-475.242,575.55,1609.25,-581.667,595.389,1615
1934,0,-162.433,808.795,1309.96,-78.6463,767.672,1292.56,5.7664,726.285,1274.71,33.297,713.198,1267.21,,,,,,,,,,,,,-533.82,225.417,816.977,-505.923,276.256,831.609,-520.838,229.156,779.689,-492.788,280.09,794.407,-448.351,459.949,1591.68,-536.767,393.592,1589.49,-475.51,575.885,1609.33,-581.863,595.758,1615.01
1935,0,-162.566,810.31,1310.31,-78.7789,769.317,1292.56,5.6113,727.998,1274.28,33.1317,714.893,1266.64,,,,,,,,,,,,,-533.785,225.524,816.979,-505.922,276.377,831.609,-520.831,229.148,779.68,-492.802,280.24,794.376,-448.394,460.29,1591.69,-536.89,393.763,1589.65,-475.717,576.194,1609.4,-582.129,595.918,1615.12
1936,0,-162.626,811.872,1310.73,-78.9134,770.921,1292.58,5.49425,729.807,1273.84,32.8753,716.778,1266.07,,,,,,,,,,,,,-533.768,225.617,816.975,-505.933,276.524,831.615,-520.801,229.158,779.747,-492.804,280.386,794.371,-448.455,460.557,1591.68,-537.225,394.059,1589.53,-475.916,576.433,1609.47,-582.433,596.006,1615.25
1937,0,-162.664,813.243,1311.19,-78.936,772.558,1292.6,5.38623,731.55,1273.37,32.8503,718.583,1265.49,,,,,,,,,,,,,-533.745,225.728,816.971,-505.929,276.644,831.612,-520.767,229.111,779.723,-492.794,280.495,794.379,-448.482,460.842,1591.69,-537.168,393.89,1589.46,-476.059,576.647,1609.54,-582.693,596.03,1615.3
1938,0,-162.685,814.733,1311.75,-79.0025,774.216,1292.62,5.35485,733.351,1273.12,32.821,720.326,1265.03,,,,,,,,,,,,,-533.715,225.798,816.981,-505.931,276.756,831.624,-520.754,229.235,779.754,-492.773,280.602,794.4,-448.54,461.121,1591.7,-536.596,394.206,1589.57,-476.228,576.928,1609.65,-582.951,596.12,1615.42
1939,0,-162.687,816.257,1312.24,-78.9853,775.908,1292.75,5.36484,735.203,1272.86,32.6919,722.291,1264.66,,,,,,,,,,,,,-533.694,225.88,816.948,-505.944,276.882,831.635,-520.439,230.074,779.696,-492.78,280.706,794.388,-448.604,461.403,1591.76,-536.574,394.506,1589.32,-476.386,577.132,1609.72,-583.231,596.281,1615.51
1940,0,-162.607,817.694,1312.73,-78.9443,777.474,1292.94,5.38274,737.008,1272.66,32.8077,724.134,1264.37,,,,,,,,,,,,,-533.667,225.957,816.981,-505.93,276.967,831.645,-520.406,230.117,779.716,-492.774,280.818,794.401,-448.703,461.703,1591.8,-536.554,394.607,1589.36,-476.587,577.331,1609.84,-583.482,596.479,1615.61
1941,0,-162.576,819.219,1313.09,-78.8901,779.18,1293.03,5.4606,738.856,1272.39,32.9299,726.051,1263.99,,,,,,,,,,,,,-533.644,226.03,816.953,-505.926,277.071,831.648,-520.379,230.243,779.728,-492.738,280.904,794.435,-448.788,462.008,1591.85,-536.53,394.748,1589.37,-476.86,577.612,1609.94,-583.699,596.606,1615.7
1942,0,-162.511,820.672,1313.49,-78.8842,780.864,1293.05,5.50138,740.66,1272.11,32.8204,728.027,1263.45,,,,,,,,,,,,,-533.628,226.081,816.977,-505.894,277.14,831.672,-520.334,230.336,779.749,-492.722,280.97,794.457,-448.895,462.306,1591.9,-536.495,394.895,1589.41,-477.152,577.948,1610.05,-583.898,596.694,1615.71
1943,0,-162.496,822.003,1313.92,-78.8477,782.318,1293.05,5.49872,742.435,1271.61,32.8295,729.697,1262.87,,,,,,,,,,,,,-533.592,226.125,816.999,-505.884,277.221,831.675,-520.302,230.411,779.753,-492.742,281.04,794.467,-448.967,462.577,1591.95,-536.449,395.074,1589.46,-477.389,578.211,1610.15,-584.096,596.754,1615.79
1944,0,-162.529,823.358,1314.35,-78.9346,783.877,1292.89,5.41375,744.096,1271.06,32.7292,731.535,1262.12,,,,,,,,,,,,,-533.574,226.198,817.003,-505.883,277.303,831.654,-520.255,230.475,779.803,-492.716,281.1,794.482,-449.021,462.848,1591.99,-536.415,395.261,1589.47,-477.564,578.46,1610.24,-584.289,596.828,1615.86
1945,0,-162.585,824.484,1314.69,-79.0235,785.274,1292.83,5.24622,745.571,1270.46,32.6281,733.069,1261.38,,,,,,,,,,,,,-533.552,226.228,817.017,-505.856,277.372,831.673,-520.231,230.5,779.835,-492.704,281.18,794.502,-449.066,463.083,1592.01,-536.641,395.413,1589.5,-477.74,578.691,1610.32,-584.464,596.967,1615.95
1946,0,-162.577,825.798,1315.05,-79.0618,786.485,1292.83,5.08874,746.989,1269.93,32.3178,734.564,1260.68,,,,,,,,,,,,,-533.518,226.277,817.057,-505.844,277.416,831.692,-520.229,230.575,779.844,-492.673,281.214,794.512,-449.069,463.354,1592.03,-536.557,395.758,1589.28,-477.826,578.89,1610.37,-584.628,597.082,1615.95
1947,0,-162.619,826.85,1315.41,-79.1549,787.808,1292.74,4.92495,748.31,1269.5,32.1534,735.87,1260.13,,,,,,,,,,,,,-533.471,226.31,817.052,-505.814,277.469,831.696,-520.167,230.641,779.838,-492.64,281.285,794.58,-449.05,463.621,1592.03,-536.548,395.714,1589.11,-477.896,579.079,1610.41,-584.792,597.238,1616.09
1948,0,-162.631,828.026,1315.94,-79.233,789.052,1292.88,4.81551,749.599,1269.25,32.0109,737.168,1259.74,,,,,,,,,,,,,-533.434,226.362,817.081,-505.779,277.523,831.711,-520.141,230.711,779.846,-492.624,281.318,794.596,-449.064,463.861,1592.06,-536.552,395.851,1589.21,-478.023,579.279,1610.45,-584.967,597.109,1616.17
1949,0,-162.815,828.955,1316.31,-79.2185,790.201,1293.1,4.80451,750.859,1269.06,32.0179,738.473,1259.5,,,,,,,,,,,,,-533.407,226.404,817.083,-505.761,277.57,831.706,-520.075,230.759,779.877,-492.595,281.348,794.61,-449.064,464.073,1592.1,-536.493,396.207,1589.32,-478.202,579.499,1610.51,-585.106,597.212,1616.23
1950,0,-162.572,830.174,1317,-79.1227,791.413,1293.42,4.79925,752.313,1269.07,31.9447,739.865,1259.49,,,,,,,,,,,,,-533.361,226.443,817.097,-505.762,277.61,831.707,-520.048,230.813,779.868,-492.579,281.387,794.613,-449.073,464.315,1592.11,-536.35,396.305,1589.4,-478.408,579.751,1610.59,-585.222,597.581,1616.23
1951,0,-162.623,831.053,1317.6,-79.0456,792.599,1293.78,4.87499,753.603,1269.2,32.014,741.251,1259.5,,,,,,,,,,,,,-533.312,226.474,817.126,-505.722,277.609,831.732,-519.996,230.866,779.874,-492.534,281.412,794.648,-449.109,464.563,1592.12,-536.468,396.539,1589.32,-478.641,580.061,1610.69,-585.435,597.436,1616.32
1952,0,-162.514,832.22,1318.21,-79.0412,793.87,1294.21,4.93649,754.908,1269.28,32.0737,742.639,1259.46,,,,,,,,,,,,,-533.235,226.634,816.979,-505.713,277.657,831.738,-519.944,230.892,779.896,-492.539,281.447,794.587,-449.159,464.864,1592.13,-536.448,396.716,1589.3,-478.859,580.394,1610.73,-585.617,597.586,1616.38
1953,0,-162.368,833.253,1318.91,-78.894,795.034,1294.61,4.9655,756.226,1269.32,32.1257,743.901,1259.44,,,,,,,,,,,,,-533.252,226.52,817.155,-505.701,277.691,831.728,-519.921,230.915,779.906,-492.512,281.478,794.618,-449.154,465.176,1592.15,-536.408,396.912,1589.29,-479.035,580.655,1610.77,-585.747,597.938,1616.31
1954,0,-162.242,834.192,1319.7,-78.8371,796.122,1294.97,5.01174,757.55,1269.41,32.1045,745.305,1259.57,,,,,,,,,,,,,-533.237,226.525,817.156,-505.674,277.714,831.742,-519.907,230.944,779.937,-492.479,281.501,794.637,-449.194,465.498,1592.17,-536.334,397.137,1589.3,-479.159,580.916,1610.81,-585.922,598.047,1616.34
1955,0,-162.057,835.359,1320.48,-78.6988,797.348,1295.47,5.09134,758.804,1269.65,32.1758,746.531,1259.7,,,,,,,,,,,,,-533.203,226.537,817.196,-505.651,277.731,831.759,-519.886,230.962,779.937,-492.457,281.507,794.644,-449.215,465.778,1592.2,-536.46,397.407,1589.32,-479.235,581.204,1610.83,-586.076,598.166,1616.38
1956,0,-161.967,836.449,1321.2,-78.5833,798.463,1295.98,5.24159,760.08,1269.99,32.3033,747.798,1259.88,,,,,,,,,,,,,-533.149,226.573,817.221,-505.632,277.746,831.762,-519.846,230.971,779.944,-492.428,281.536,794.659,-449.285,466.084,1592.21,-536.257,397.803,1589.11,-479.319,581.437,1610.84,-586.276,598.314,1616.45
1957,0,-161.758,837.438,1321.84,-78.383,799.654,1296.52,5.4356,761.372,1270.24,32.5002,749.202,1260.13,,,,,,,,,,,,,-533.131,226.596,817.214,-505.613,277.791,831.767,-519.843,230.995,779.974,-492.42,281.578,794.675,-449.32,466.377,1592.2,-535.873,397.963,1588.96,-479.445,581.695,1610.87,-586.413,598.372,1616.46
1958,0,-161.575,838.419,1322.76,-78.2038,800.759,1297.09,5.59612,762.714,1270.5,32.6145,750.562,1260.31,,,,,,,,,,,,,-533.108,226.617,817.24,-505.589,277.829,831.785,-519.788,231.037,779.963,-492.379,281.582,794.725,-449.351,466.654,1592.22,-535.903,398.027,1589.19,-479.521,581.878,1610.89,-586.558,598.527,1616.5
1959,0,-161.43,839.352,1323.55,-78.0918,801.817,1297.62,5.68402,763.986,1270.81,32.68,751.853,1260.49,,,,,,,,,,,,,-533.068,226.629,817.27,-505.553,277.852,831.807,-519.769,231.051,780.008,-492.337,281.609,794.738,-449.347,466.959,1592.24,-535.781,398.251,1589.06,-479.674,582.166,1610.91,-586.728,598.694,1616.55
1960,0,-161.314,840.391,1324.27,-77.9685,802.93,1298.19,5.75142,765.079,1271.04,32.7619,753.065,1260.68,,,,,,,,,,,,,-533.064,226.65,817.277,-505.528,277.879,831.815,-519.729,231.098,780.01,-492.34,281.642,794.754,-449.344,467.266,1592.24,-535.77,398.312,1589.22,-479.805,582.453,1610.93,-586.866,598.873,1616.57
1961,0,-161.14,841.285,1325.07,-77.8943,803.854,1298.75,5.88496,766.171,1271.36,32.91,754.113,1260.89,,,,,,,,,,,,,-533.01,226.686,817.281,-505.507,277.92,831.824,-519.704,231.12,780.053,-492.317,281.676,794.748,-449.349,467.584,1592.23,-535.621,398.56,1589.09,-479.998,582.788,1611,-586.979,599.087,1616.65
1962,0,-161.006,842.117,1325.97,-77.7055,804.757,1299.34,5.93551,767.166,1271.69,32.9852,755.197,1261.11,,,,,,,,,,,,,-533.001,226.708,817.297,-505.48,277.943,831.847,-519.679,231.139,780.068,-492.287,281.696,794.782,-449.355,467.9,1592.22,-535.613,398.683,1589.25,-480.125,583.001,1611.06,-587.094,599.159,1616.68
1963,0,-160.792,842.922,1326.85,-77.5326,805.638,1300.05,6.01496,768.166,1272.09,32.9724,756.166,1261.52,,,,,,,,,,,,,-532.961,226.725,817.311,-505.454,277.969,831.858,-519.623,231.172,780.105,-492.266,281.74,794.813,-449.326,468.23,1592.18,-535.993,398.889,1588.73,-480.258,583.248,1611.11,-587.2,599.28,1616.7
1964,0,-160.695,843.785,1327.64,-77.5251,806.434,1300.68,6.11412,769.041,1272.57,33.0081,757.138,1261.94,,,,,,,,,,,,,-532.954,226.758,817.33,-505.432,278.001,831.881,-519.611,231.184,780.094,-492.256,281.756,794.823,-449.292,468.519,1592.19,-535.656,398.957,1588.95,-480.371,583.558,1611.18,-587.358,599.175,1616.8
1965,0,-160.493,844.551,1328.57,-77.3422,807.369,1301.38,6.23255,769.947,1273.05,33.0808,757.997,1262.36,,,,,,,,,,,,,-532.893,226.8,817.336,-505.418,278.039,831.879,-519.571,231.228,780.089,-492.235,281.805,794.841,-449.285,468.807,1592.15,-535.419,399.291,1589.19,-480.515,583.871,1611.26,-587.479,599.323,1616.87
1966,0,-160.238,845.384,1329.44,-77.1505,808.17,1302.11,6.34654,770.837,1273.55,33.2522,758.874,1262.81,,,,,,,,,,,,,-532.862,226.82,817.349,-505.385,278.107,831.93,-519.519,231.259,780.119,-492.21,281.84,794.862,-449.222,469.077,1592.13,-535.007,399.59,1588.88,-480.592,584.107,1611.31,-587.593,599.489,1616.92
1967,0,-160.072,846.143,1330.37,-76.9278,808.989,1302.83,6.50066,771.778,1274.05,33.4102,759.805,1263.2,,,,,,,,,,,,,-532.844,226.866,817.381,-505.365,278.147,831.933,-519.504,231.256,780.165,-492.196,281.874,794.898,-449.233,469.326,1592.11,-535.167,399.773,1588.89,-480.641,584.336,1611.34,-587.679,599.864,1616.96
1968,0,-159.874,846.943,1331.23,-76.7581,809.873,1303.51,6.64084,772.78,1274.55,33.4967,760.746,1263.73,,,,,,,,,,,,,-532.771,227.038,817.246,-505.326,278.176,831.959,-519.476,231.308,780.166,-492.161,281.884,794.95,-449.168,469.606,1592.04,-535.125,399.964,1588.82,-480.682,584.488,1611.33,-587.827,599.828,1617.13
1969,0,-159.585,847.823,1332.13,-76.5423,810.803,1304.22,6.85593,773.774,1274.99,33.6924,761.86,1264.17,,,,,,,,,,,,,-532.74,227.071,817.274,-505.291,278.239,831.978,-519.444,231.313,780.204,-492.14,281.924,794.952,-449.083,469.894,1592,-534.994,400.09,1588.88,-480.717,584.691,1611.36,-587.938,599.978,1617.22
1970,0,-159.325,848.618,1333,-76.2869,811.793,1304.84,7.08706,774.936,1275.36,33.8926,762.928,1264.44,,,,,,,,,,,,,-532.756,226.984,817.456,-505.266,278.283,832.009,-519.416,231.402,780.201,-492.096,282.003,794.973,-449.015,470.182,1591.96,-535.321,400.296,1588.86,-480.781,584.915,1611.4,-588.065,600.185,1617.34
1971,0,-158.993,849.515,1333.83,-76.0321,812.787,1305.44,7.2727,776.056,1275.63,34.1571,764.101,1264.66,,,,,,,,,,,,,-532.665,227.166,817.316,-505.243,278.354,832.018,-519.37,231.413,780.232,-492.087,282.059,795.003,-448.983,470.454,1591.91,-534.768,400.458,1588.88,-480.831,585.134,1611.42,-588.167,600.311,1617.42
1972,0,-158.701,850.384,1334.6,-75.7625,813.859,1305.86,7.48368,777.235,1275.87,34.3342,765.369,1264.67,,,,,,,,,,,,,-532.642,227.227,817.347,-505.2,278.398,832.061,-519.35,231.469,780.269,-492.098,282.123,795.004,-448.976,470.738,1591.86,-534.705,400.788,1588.66,-480.941,585.431,1611.48,-588.263,600.371,1617.44
1973,0,-158.408,851.279,1335.38,-75.5138,814.95,1306.32,7.66015,778.498,1276.04,34.4725,766.744,1264.76,,,,,,,,,,,,,-532.606,227.284,817.334,-505.18,278.455,832.07,-519.327,231.508,780.261,-492.055,282.185,795.054,-448.963,471.023,1591.8,-534.523,400.883,1588.41,-481.085,585.746,1611.55,-588.397,600.465,1617.49
1974,0,-158.143,852.295,1336.1,-75.3242,816.094,1306.69,7.95327,779.91,1276.08,34.6448,768.059,1264.77,,,,,,,,,,,,,-532.578,227.214,817.478,-505.166,278.498,832.067,-519.269,231.558,780.254,-491.992,282.257,795.033,-448.918,471.352,1591.76,-534.588,401.249,1588.5,-481.219,586.001,1611.62,-588.477,600.604,1617.56
1975,0,-157.846,853.297,1336.87,-75.0044,817.285,1307.18,8.16752,781.106,1276.21,34.8745,769.524,1264.75,,,,,,,,,,,,,-532.539,227.321,817.444,-505.13,278.555,832.066,-519.194,231.579,780.293,-491.961,282.322,795.06,-448.865,471.707,1591.71,-534.423,401.469,1588.41,-481.333,586.344,1611.67,-588.556,600.739,1617.61
1976,0,-157.553,854.152,1337.57,-74.7019,818.324,1307.59,8.397,782.401,1276.33,35.1387,770.731,1264.75,,,,,,,,,,,,,-532.512,227.321,817.504,-505.098,278.622,832.072,-519.18,231.624,780.323,-491.928,282.363,795.056,-448.832,472.025,1591.69,-534.591,401.563,1588.14,-481.445,586.609,1611.72,-588.61,600.822,1617.61
1977,0,-157.179,855.087,1338.4,-74.4402,819.43,1307.98,8.58468,783.706,1276.38,35.2962,772.13,1264.8,,,,,,,,,,,,,-532.48,227.387,817.518,-505.068,278.659,832.078,-519.136,231.63,780.302,-491.914,282.43,795.065,-448.767,472.272,1591.67,-534.318,401.937,1587.77,-481.493,586.848,1611.72,-588.666,600.939,1617.65
1978,0,-156.935,856.066,1339.09,-74.2627,820.441,1308.4,8.68629,784.862,1276.43,35.3704,773.224,1264.74,,,,,,,,,,,,,-532.453,227.419,817.504,-505.049,278.683,832.095,-519.105,231.649,780.319,-491.887,282.447,795.054,-448.746,472.51,1591.63,-534.171,401.88,1587.95,-481.542,587.113,1611.73,-588.691,601.059,1617.65
1979,0,-156.689,856.981,1339.71,-74.1265,821.472,1308.82,8.82037,786.014,1276.51,35.3645,774.481,1264.69,,,,,,,,,,,,,-532.411,227.479,817.522,-505.025,278.718,832.103,-519.085,231.703,780.283,-491.875,282.487,795.053,-448.724,472.803,1591.56,-533.834,402.052,1587.85,-481.59,587.32,1611.75,-588.683,601.368,1617.58
1980,0,-156.386,857.901,1340.49,-73.9074,822.472,1309.18,8.87686,786.969,1276.5,35.4122,775.52,1264.54,,,,,,,,,,,,,-532.383,227.53,817.524,-505.005,278.754,832.094,-519.055,231.743,780.271,-491.849,282.523,795.047,-448.667,473.022,1591.56,-534.14,402.26,1587.84,-481.583,587.523,1611.74,-588.764,601.558,1617.7
1981,0,-156.058,858.744,1341.18,-73.6886,823.492,1309.5,8.99543,788.229,1276.42,35.5209,776.725,1264.34,,,,,,,,,,,,,-532.36,227.566,817.508,-504.976,278.772,832.107,-519.021,231.731,780.31,-491.845,282.546,795.069,-448.612,473.297,1591.55,-533.693,402.5,1587.64,-481.56,587.667,1611.75,-588.77,601.643,1617.66
1982,0,-155.773,859.702,1341.89,-73.3985,824.544,1309.78,9.09156,789.405,1276.32,35.6163,777.926,1264.23,,,,,,,,,,,,,-532.335,227.594,817.519,-504.966,278.813,832.113,-519.002,231.744,780.323,-491.832,282.59,795.086,-448.549,473.533,1591.57,-533.804,402.771,1587.52,-481.57,587.86,1611.75,-588.788,601.755,1617.64
1983,0,-155.428,860.668,1342.56,-73.1664,825.613,1310.1,9.28625,790.693,1276.38,35.7864,779.258,1264.11,,,,,,,,,,,,,-532.311,227.678,817.485,-504.966,278.842,832.101,-518.99,231.773,780.299,-491.821,282.606,795.084,-448.49,473.797,1591.62,-533.729,402.939,1587.52,-481.59,588.087,1611.78,-588.855,601.884,1617.67
1984,0,-155.066,861.573,1343.31,-72.8591,826.89,1310.51,9.51677,792.022,1276.41,36.0042,780.699,1264.07,,,,,,,,,,,,,-532.305,227.712,817.491,-504.953,278.857,832.072,-518.976,231.791,780.322,-491.786,282.643,795.088,-448.445,474.06,1591.62,-533.594,403.021,1587.67,-481.584,588.367,1611.78,-588.854,601.707,1617.47
1985,0,-154.646,862.623,1344.05,-72.5098,827.971,1310.93,9.83992,793.451,1276.33,36.2424,782.151,1263.95,,,,,,,,,,,,,-532.289,227.701,817.503,-504.928,278.893,832.056,-518.946,231.831,780.305,-491.793,282.671,795.06,-448.384,474.292,1591.68,-533.236,403.205,1587.55,-481.639,588.562,1611.83,-589.006,601.875,1617.71
1986,0,-154.227,863.455,1344.71,-72.0965,829.166,1311.31,10.1809,794.782,1276.39,36.5589,783.646,1263.9,,,,,,,,,,,,,-532.276,227.78,817.473,-504.931,278.923,832.086,-518.942,231.853,780.286,-491.771,282.715,795.081,-448.32,474.533,1591.74,-533.125,403.332,1587.59,-481.722,588.805,1611.88,-589.055,601.993,1617.7
1987,0,-153.753,864.476,1345.42,-71.7206,830.251,1311.6,10.4965,796.143,1276.35,36.9275,785.064,1263.7,,,,,,,,,,,,,-532.276,227.804,817.453,-504.952,278.929,832.044,-518.929,231.872,780.306,-491.77,282.733,795.075,-448.264,474.792,1591.76,-533.38,403.512,1587.6,-481.776,588.925,1611.91,-589.107,602.091,1617.7
1988,0,-153.335,865.315,1346.08,-71.2391,831.497,1311.91,10.7897,797.537,1276.19,37.1612,786.523,1263.46,,,,,,,,,,,,,-532.251,227.853,817.421,-504.924,278.973,832.062,-518.934,231.91,780.277,-491.783,282.759,795.024,-448.207,475.004,1591.79,-532.887,403.553,1587.77,-481.84,589.16,1611.93,-589.168,602.211,1617.71
1989,0,-152.886,866.225,1346.71,-70.921,832.489,1312.06,11.0256,798.775,1276.08,37.4062,787.883,1263.2,,,,,,,,,,,,,-532.252,227.884,817.426,-504.943,279.006,832.019,-518.947,231.942,780.298,-491.774,282.788,795.044,-448.143,475.245,1591.85,-532.904,403.812,1587.6,-481.907,589.367,1611.99,-589.251,602.352,1617.73
1990,0,-152.441,867.114,1347.41,-70.5782,833.601,1312.33,11.3053,800.054,1275.91,37.6438,789.232,1262.96,,,,,,,,,,,,,-532.235,227.941,817.382,-504.947,279.03,832.004,-518.939,231.948,780.287,-491.806,282.805,795.025,-448.091,475.464,1591.89,-532.681,403.908,1587.74,-481.984,589.614,1612.06,-589.344,602.489,1617.74
1991,0,-152.006,867.804,1348.06,-70.2732,834.514,1312.57,11.6054,801.225,1275.75,37.8189,790.376,1262.74,,,,,,,,,,,,,-532.246,227.971,817.358,-504.97,279.06,831.986,-518.937,232.013,780.263,-491.771,282.844,795.041,-448.041,475.67,1591.93,-532.659,404.111,1587.7,-482.059,589.816,1612.12,-589.398,602.773,1617.75
1992,0,-151.493,868.565,1348.67,-69.8744,835.428,1312.89,11.8962,802.272,1275.67,38.0761,791.454,1262.48,,,,,,,,,,,,,-532.247,228.02,817.352,-504.97,279.087,831.974,-518.964,232.005,780.289,-491.797,282.855,795.033,-447.993,475.86,1592.01,-532.724,404.315,1587.68,-482.138,590.036,1612.21,-589.483,602.922,1617.75
1993,0,-151.003,869.155,1349.36,-69.5935,836.142,1313.12,12.0898,803.202,1275.57,38.2135,792.435,1262.22,,,,,,,,,,,,,-532.255,228.043,817.341,-504.989,279.121,831.97,-518.956,232.087,780.259,-491.818,282.903,795.011,-447.915,476.056,1592.07,-532.413,404.421,1587.86,-482.203,590.269,1612.28,-589.579,603.072,1617.79
1994,0,-150.499,869.79,1350.05,-69.2607,836.92,1313.45,12.3116,804.089,1275.46,38.3576,793.338,1262.05,,,,,,,,,,,,,-532.251,228.085,817.344,-504.992,279.155,831.982,-518.956,232.11,780.267,-491.82,282.949,794.989,-447.893,476.266,1592.11,-532.315,404.721,1587.66,-482.25,590.433,1612.36,-589.646,603.256,1617.78
1995,0,-149.998,870.35,1350.8,-68.8782,837.638,1313.77,12.5763,804.896,1275.4,38.5725,794.143,1261.9,,,,,,,,,,,,,-532.273,228.105,817.341,-505.016,279.19,831.965,-518.977,232.134,780.28,-491.837,282.986,795.001,-447.876,476.506,1592.17,-532.099,405.013,1588.02,-482.317,590.606,1612.43,-589.713,603.375,1617.8
1996,0,-149.465,870.895,1351.52,-68.4864,838.295,1314.19,12.8759,805.771,1275.44,38.804,794.91,1261.83,,,,,,,,,,,,,-532.263,228.139,817.307,-505.024,279.211,831.968,-518.985,232.177,780.274,-491.851,283.043,794.998,-447.86,476.692,1592.27,-532.146,404.937,1588.03,-482.353,590.765,1612.51,-589.795,603.523,1617.86
1997,0,-148.905,871.53,1352.36,-68.0125,838.953,1314.72,13.1799,806.541,1275.6,39.1411,795.806,1261.91,,,,,,,,,,,,,-532.275,228.175,817.304,-505.028,279.229,831.965,-518.997,232.229,780.287,-491.86,283.057,794.998,-447.862,476.914,1592.37,-532.26,405.03,1588.15,-482.387,590.949,1612.57,-589.877,603.678,1617.9
1998,0,-148.293,872.243,1353.17,-67.4012,839.793,1315.26,13.6067,807.32,1275.91,39.4867,796.601,1262.09,,,,,,,,,,,,,-532.287,228.19,817.334,-505.054,279.272,831.953,-519.015,232.242,780.289,-491.869,283.072,794.997,-447.852,477.138,1592.46,-531.98,405.351,1588.15,-482.436,591.08,1612.64,-589.916,603.801,1617.88
1999,0,-147.684,872.833,1354.03,-66.8772,840.506,1315.81,14.0872,808.215,1276.27,39.9725,797.523,1262.4,,,,,,,,,,,,,-532.284,228.238,817.327,-505.074,279.295,831.972,-519.011,232.281,780.291,-491.89,283.123,794.994,-447.856,477.344,1592.56,-532.167,405.253,1588.24,-482.462,591.269,1612.7,-589.97,603.919,1617.86
2000,0,-147.013,873.616,1354.93,-66.2042,841.371,1316.45,14.6528,809.283,1276.51,40.4283,798.639,1262.61,,,,,,,,,,,,,-532.314,228.241,817.384,-505.084,279.324,831.977,-519.008,232.322,780.318,-491.911,283.154,795.017,-447.872,477.517,1592.67,-532.259,405.439,1588.16,-482.515,591.427,1612.76,-589.993,603.743,1617.66
