
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4105,0,-149.541,533.548,1124.67,-74.5654,475.44,1118.55,1.91628,418.323,1111.95,28.7801,401.647,1110.31,,,,,,,,,,,,,-562.415,211.553,819.763,-529.211,258.949,835.467,-548.673,213.366,782.357,-515.864,261.058,798.048,-462.503,400.064,1585.22,-564.826,358.018,1593.09,-458.146,520.148,1595.26,-556.908,566.046,1606.31
4106,0,-149.541,533.485,1124.72,-74.5595,475.394,1118.55,1.92062,418.27,1111.95,28.8178,401.642,1110.31,,,,,,,,,,,,,-562.362,211.564,819.807,-529.154,258.976,835.504,-548.574,213.398,782.368,-515.831,261.125,798.055,-462.436,400.195,1585.24,-564.835,358.157,1593.11,-458.131,520.291,1595.25,-556.943,566.193,1606.3
4107,0,-149.541,533.44,1124.74,-74.5438,475.369,1118.54,1.95252,418.269,1111.91,28.8501,401.656,1110.29,,,,,,,,,,,,,-562.266,211.58,819.787,-529.102,259.021,835.53,-548.502,213.451,782.393,-515.8,261.142,798.056,-462.4,400.381,1585.21,-564.544,358.295,1593.16,-458.069,520.445,1595.23,-556.942,566.308,1606.27
4108,0,-149.546,533.393,1124.76,-74.5424,475.345,1118.55,1.95871,418.253,1111.92,28.8541,401.669,1110.29,,,,,,,,,,,,,-562.158,211.6,819.826,-529.076,259.081,835.554,-548.142,214.055,782.46,-515.759,261.187,798.09,-462.348,400.496,1585.24,-564.542,358.367,1593.2,-458.022,520.583,1595.23,-556.916,566.456,1606.27
4109,0,-149.556,533.379,1124.76,-74.5475,475.351,1118.53,1.97449,418.317,1111.9,28.764,401.745,1110.17,,,,,,,,,,,,,-562.069,211.616,819.859,-528.996,259.16,835.631,-548.342,213.426,782.515,-515.688,261.161,798.152,-462.295,400.657,1585.27,-564.448,358.557,1593.18,-457.951,520.711,1595.23,-556.859,566.581,1606.21
4110,0,-149.58,533.363,1124.8,-74.5353,475.352,1118.53,1.97246,418.278,1111.87,28.842,401.688,1110.27,,,,,,,,,,,,,-561.988,211.65,819.905,-528.907,259.198,835.593,-548.269,213.454,782.558,-515.635,261.223,798.153,-462.246,400.795,1585.29,-564.609,358.673,1593.16,-457.907,520.814,1595.22,-556.843,566.691,1606.21
4111,0,-149.601,533.349,1124.82,-74.5515,475.372,1118.51,1.97499,418.345,1111.86,28.8337,401.72,1110.25,,,,,,,,,,,,,-561.869,211.675,819.94,-528.865,259.249,835.627,-548.202,213.474,782.564,-515.562,261.292,798.147,-462.265,400.928,1585.23,-564.611,358.737,1593.32,-457.836,520.939,1595.22,-556.812,566.804,1606.17
4112,0,-149.625,533.365,1124.82,-74.575,475.393,1118.51,1.95116,418.343,1111.83,28.7161,401.789,1110.14,,,,,,,,,,,,,-561.78,211.686,819.991,-528.829,259.318,835.617,-548.103,213.528,782.532,-515.531,261.305,798.199,-462.247,400.998,1585.27,-564.616,358.847,1593.32,-457.751,521.06,1595.22,-556.805,566.915,1606.16
4113,0,-149.66,533.372,1124.86,-74.5864,475.427,1118.54,1.9378,418.382,1111.82,28.7095,401.828,1110.13,,,,,,,,,,,,,-561.731,211.715,819.991,-528.74,259.356,835.631,-548.037,213.557,782.601,-515.501,261.426,798.128,-462.212,401.127,1585.32,-564.391,358.928,1593.17,-457.767,521.151,1595.21,-556.797,567.036,1606.14
4114,0,-149.688,533.403,1124.91,-74.5918,475.468,1118.54,1.96488,418.487,1111.81,28.7392,401.885,1110.14,,,,,,,,,,,,,-561.63,211.723,820.017,-528.682,259.382,835.658,-547.97,213.551,782.597,-515.435,261.413,798.199,-462.189,401.181,1585.36,-564.527,359.019,1593.34,-457.753,521.235,1595.21,-556.798,567.113,1606.15
4115,0,-149.705,533.413,1124.93,-74.6112,475.49,1118.55,1.93117,418.456,1111.8,28.7961,401.825,1110.25,,,,,,,,,,,,,-561.574,211.727,820.051,-528.629,259.437,835.689,-547.949,213.501,782.641,-515.371,261.478,798.212,-462.179,401.217,1585.37,-564.432,359.093,1593.41,-457.711,521.336,1595.21,-556.787,567.206,1606.1
4116,0,-149.727,533.424,1124.94,-74.6293,475.506,1118.56,1.92257,418.485,1111.78,28.7641,401.839,1110.25,,,,,,,,,,,,,-561.495,211.753,820.071,-528.559,259.486,835.699,-547.909,213.451,782.703,-515.32,261.564,798.209,-462.138,401.294,1585.42,-564.365,359.182,1593.15,-457.71,521.426,1595.19,-556.775,567.278,1606.07
4117,0,-149.751,533.422,1124.94,-74.6505,475.515,1118.55,1.9226,418.486,1111.77,28.7494,401.834,1110.25,,,,,,,,,,,,,-561.43,211.76,820.102,-528.506,259.526,835.727,-547.877,213.422,782.712,-515.248,261.587,798.283,-462.133,401.387,1585.41,-564.281,359.269,1593.39,-457.7,521.502,1595.17,-556.775,567.345,1606.07
4118,0,-149.753,533.416,1124.92,-74.6472,475.518,1118.51,1.91776,418.5,1111.77,28.7539,401.831,1110.25,,,,,,,,,,,,,-561.367,211.766,820.1,-528.451,259.554,835.74,-547.805,213.383,782.704,-515.226,261.595,798.259,-462.089,401.469,1585.43,-564.279,359.277,1593.28,-457.681,521.599,1595.15,-556.783,567.419,1606.06
4119,0,-149.789,533.36,1124.86,-74.6541,475.491,1118.47,1.91685,418.494,1111.73,28.7455,401.825,1110.25,,,,,,,,,,,,,-561.318,211.815,820.105,-528.391,259.596,835.757,-547.787,213.35,782.724,-515.145,261.629,798.297,-462.089,401.509,1585.43,-564.345,359.369,1593.2,-457.677,521.653,1595.14,-556.798,567.481,1606.04
4120,0,-149.813,533.338,1124.75,-74.6939,475.468,1118.44,1.9034,418.484,1111.72,28.7386,401.821,1110.24,,,,,,,,,,,,,-561.278,211.844,820.13,-528.336,259.61,835.759,-547.769,213.32,782.734,-515.099,261.643,798.289,-462.091,401.584,1585.43,-564.282,359.395,1593.44,-457.69,521.728,1595.14,-556.794,567.542,1606.04
4121,0,-149.844,533.289,1124.67,-74.7201,475.435,1118.4,1.90602,418.477,1111.71,28.7477,401.805,1110.26,,,,,,,,,,,,,-561.209,211.88,820.125,-528.277,259.648,835.762,-547.752,213.274,782.689,-515.079,261.675,798.28,-462.063,401.628,1585.43,-564.402,359.454,1593.22,-457.708,521.789,1595.1,-556.775,567.587,1606.02
4122,0,-149.879,533.245,1124.6,-74.722,475.416,1118.35,1.90809,418.465,1111.68,28.75,401.798,1110.27,,,,,,,,,,,,,-561.18,211.892,820.127,-528.268,259.648,835.765,-547.666,213.226,782.494,-515.01,261.688,798.273,-462.052,401.681,1585.43,-564.269,359.528,1593.28,-457.686,521.834,1595.12,-556.009,567.48,1605.37
4123,0,-149.906,533.219,1124.5,-74.742,475.361,1118.31,1.92082,418.505,1111.66,28.7755,401.796,1110.29,,,,,,,,,,,,,-561.137,211.912,820.125,-528.197,259.649,835.77,-547.62,213.23,782.51,-514.974,261.736,798.293,-462.002,401.738,1585.46,-564.073,359.574,1593.37,-457.689,521.894,1595.12,-556.766,567.681,1606.02
4124,0,-149.931,533.185,1124.43,-74.7713,475.356,1118.27,1.89625,418.466,1111.65,28.7206,401.819,1110.25,,,,,,,,,,,,,-561.082,211.958,820.145,-528.154,259.689,835.808,-547.585,213.235,782.526,-514.94,261.73,798.289,-461.962,401.778,1585.48,-564.148,359.626,1593.39,-457.696,521.942,1595.09,-556.055,567.638,1605.37
4125,0,-149.943,533.164,1124.37,-74.7822,475.336,1118.23,1.89146,418.463,1111.64,28.7251,401.807,1110.25,,,,,,,,,,,,,-561.079,211.95,820.103,-528.101,259.68,835.793,-547.529,213.303,782.554,-514.901,261.722,798.307,-461.951,401.839,1585.48,-564.188,359.612,1593.32,-457.699,522.013,1595.1,-556.052,567.577,1605.44
4126,0,-149.976,533.133,1124.33,-74.7931,475.334,1118.18,1.89155,418.484,1111.6,28.7276,401.803,1110.25,,,,,,,,,,,,,-561.048,212.031,820.134,-528.084,259.704,835.797,-547.51,213.329,782.538,-514.869,261.768,798.329,-461.92,401.887,1585.49,-564.05,359.626,1593.45,-457.708,522.084,1595.06,-556.018,567.707,1605.36
4127,0,-149.987,533.092,1124.29,-74.8046,475.332,1118.14,1.91895,418.505,1111.57,28.7374,401.822,1110.25,,,,,,,,,,,,,-561.013,212.064,820.114,-528.053,259.741,835.805,-547.538,213.259,782.52,-514.848,261.797,798.311,-461.919,401.924,1585.47,-564.053,359.705,1593.29,-457.702,522.117,1595.08,-556.27,567.777,1605.61
4128,0,-150.008,533.079,1124.25,-74.8133,475.313,1118.12,1.88876,418.476,1111.57,28.7246,401.793,1110.27,,,,,,,,,,,,,-560.979,212.092,820.133,-528.04,259.758,835.81,-547.514,213.278,782.582,-514.82,261.842,798.308,-461.889,401.998,1585.51,-563.961,359.777,1593.37,-457.682,522.159,1595.1,-556.7,567.848,1606
4129,0,-150.031,533.052,1124.24,-74.8249,475.296,1118.13,1.90751,418.47,1111.57,28.7226,401.808,1110.26,,,,,,,,,,,,,-560.96,212.124,820.111,-527.998,259.762,835.815,-547.521,213.301,782.57,-514.804,261.864,798.31,-461.887,402.06,1585.48,-564.069,359.7,1593.31,-457.661,522.201,1595.1,-556.679,567.894,1606.01
4130,0,-150.052,533.021,1124.24,-74.8213,475.289,1118.13,1.92218,418.473,1111.6,28.7279,401.811,1110.25,,,,,,,,,,,,,-560.955,212.128,820.132,-527.997,259.782,835.824,-547.605,213.304,782.777,-514.784,261.868,798.294,-461.878,402.091,1585.47,-564.189,359.82,1593.27,-457.646,522.238,1595.11,-556.126,567.865,1605.51
4131,0,-150.065,532.977,1124.26,-74.8302,475.288,1118.13,1.91941,418.484,1111.58,28.7342,401.816,1110.25,,,,,,,,,,,,,-560.951,212.146,820.12,-527.987,259.798,835.808,-547.601,213.337,782.769,-514.758,261.847,798.358,-461.859,402.101,1585.5,-563.921,359.854,1593.49,-457.635,522.27,1595.11,-556.176,567.93,1605.57
4132,0,-150.095,532.966,1124.28,-74.8507,475.276,1118.16,1.91308,418.498,1111.57,28.7347,401.824,1110.26,,,,,,,,,,,,,-560.948,212.164,820.115,-527.948,259.879,835.737,-547.527,213.494,782.77,-514.747,261.86,798.323,-461.836,402.119,1585.52,-563.926,359.932,1593.34,-457.623,522.284,1595.12,-556.625,567.951,1605.99
4133,0,-150.111,532.953,1124.32,-74.8663,475.265,1118.18,1.90222,418.507,1111.57,28.7375,401.813,1110.27,,,,,,,,,,,,,-560.933,212.166,820.114,-527.985,259.828,835.802,-547.621,213.32,782.787,-514.743,261.85,798.315,-461.845,402.125,1585.5,-564.075,359.891,1593.32,-457.614,522.297,1595.11,-556.606,567.969,1606.02
4134,0,-150.138,532.936,1124.38,-74.8646,475.263,1118.19,1.91458,418.495,1111.59,28.7417,401.822,1110.27,,,,,,,,,,,,,-560.952,212.171,820.087,-527.959,259.795,835.795,-547.473,213.384,782.593,-514.732,261.892,798.327,-461.821,402.108,1585.5,-563.66,359.875,1593.41,-457.599,522.293,1595.12,-556.588,567.998,1606.02
4135,0,-150.132,532.925,1124.39,-74.8633,475.256,1118.2,1.90489,418.505,1111.59,28.7567,401.809,1110.27,,,,,,,,,,,,,-560.939,212.189,820.08,-527.972,259.803,835.759,-547.517,213.386,782.528,-514.728,261.903,798.288,-461.791,402.102,1585.51,-563.94,359.922,1593.43,-457.575,522.284,1595.11,-556.545,568.003,1606.01
4136,0,-150.134,532.953,1124.38,-74.8726,475.266,1118.2,1.90163,418.508,1111.58,28.7428,401.803,1110.28,,,,,,,,,,,,,-560.944,212.181,820.08,-527.959,259.82,835.766,-547.552,213.479,782.745,-514.744,261.899,798.308,-461.779,402.097,1585.51,-563.932,359.898,1593.43,-457.532,522.308,1595.11,-556.533,568.026,1606.01
4137,0,-150.131,532.965,1124.4,-74.8827,475.271,1118.21,1.92094,418.541,1111.58,28.7656,401.817,1110.31,,,,,,,,,,,,,-560.973,212.187,820.077,-527.95,259.89,835.706,-547.653,213.36,782.707,-514.739,261.888,798.255,-461.788,402.11,1585.5,-563.873,360.009,1593.42,-457.496,522.303,1595.12,-556.065,567.94,1605.64
4138,0,-150.122,532.957,1124.4,-74.8734,475.262,1118.21,1.89926,418.51,1111.57,28.7089,401.824,1110.27,,,,,,,,,,,,,-560.955,212.214,820.082,-527.917,259.895,835.664,-547.662,213.36,782.719,-514.719,261.891,798.272,-461.764,402.079,1585.5,-563.88,359.854,1593.29,-457.483,522.266,1595.12,-555.632,567.832,1605.31
4139,0,-150.095,532.982,1124.36,-74.8673,475.275,1118.18,1.90057,418.515,1111.57,28.7101,401.816,1110.27,,,,,,,,,,,,,-560.975,212.182,820.107,-527.945,259.896,835.667,-547.513,213.404,782.483,-514.731,261.951,798.252,-461.716,402.033,1585.54,-563.963,359.911,1593.41,-457.441,522.235,1595.12,-556.415,568.025,1606.02
4140,0,-150.1,532.991,1124.35,-74.8617,475.292,1118.18,1.89948,418.501,1111.58,28.7044,401.825,1110.26,,,,,,,,,,,,,-560.957,212.21,820.075,-527.918,259.919,835.662,-547.51,213.673,782.71,-514.737,261.944,798.23,-461.725,402.038,1585.54,-564.075,359.929,1593.46,-457.422,522.22,1595.14,-556.375,568.022,1606.02
4141,0,-150.096,533.006,1124.34,-74.8595,475.304,1118.16,1.89494,418.501,1111.58,28.7066,401.82,1110.26,,,,,,,,,,,,,-560.922,212.246,820.118,-527.931,259.964,835.664,-547.51,213.674,782.718,-514.743,262.007,798.196,-461.709,401.99,1585.53,-563.742,359.901,1593.49,-457.367,522.191,1595.15,-556.334,568.019,1606.03
4142,0,-150.07,533.053,1124.29,-74.8539,475.319,1118.14,1.89642,418.505,1111.56,28.6828,401.822,1110.26,,,,,,,,,,,,,-560.956,212.229,820.091,-527.939,259.959,835.659,-547.326,213.848,782.567,-514.727,262.012,798.224,-461.679,401.972,1585.54,-563.895,359.857,1593.35,-457.354,522.167,1595.16,-556.302,567.998,1606.05
4143,0,-150.042,533.063,1124.28,-74.8372,475.35,1118.11,1.91575,418.511,1111.54,28.7012,401.819,1110.26,,,,,,,,,,,,,-560.927,212.28,820.122,-527.906,259.952,835.676,-547.366,213.76,782.565,-514.727,262.037,798.224,-461.664,401.928,1585.55,-563.799,359.853,1593.47,-457.305,522.125,1595.18,-556.226,567.976,1606.05
4144,0,-150.028,533.091,1124.25,-74.8177,475.373,1118.09,1.90584,418.506,1111.53,28.6906,401.807,1110.26,,,,,,,,,,,,,-560.942,212.278,820.104,-527.928,260.006,835.677,-547.504,213.436,782.498,-514.719,262.067,798.22,-461.644,401.888,1585.55,-563.826,359.876,1593.52,-457.272,522.099,1595.18,-556.194,567.978,1606.07
4145,0,-150.012,533.103,1124.24,-74.8117,475.384,1118.07,1.90986,418.534,1111.51,28.6791,401.809,1110.27,,,,,,,,,,,,,-560.939,212.321,820.13,-527.941,259.999,835.665,-547.364,214.042,782.645,-514.737,262.116,798.207,-461.624,401.859,1585.52,-563.831,359.856,1593.32,-457.221,522.064,1595.18,-556.138,567.96,1606.05
4146,0,-149.989,533.118,1124.22,-74.7931,475.413,1118.05,1.92309,418.538,1111.48,28.7035,401.789,1110.29,,,,,,,,,,,,,-560.957,212.356,820.115,-527.935,260.035,835.66,-547.632,213.48,782.645,-514.725,262.158,798.173,-461.594,401.842,1585.52,-563.702,359.861,1593.47,-457.177,522.035,1595.16,-556.047,567.937,1606.04
4147,0,-149.971,533.171,1124.22,-74.7624,475.457,1118.03,1.92,418.546,1111.47,28.7029,401.78,1110.29,,,,,,,,,,,,,-560.96,212.362,820.116,-527.937,260.051,835.672,-547.634,213.496,782.694,-514.741,262.194,798.172,-461.564,401.809,1585.5,-563.749,359.818,1593.4,-457.134,522,1595.16,-555.996,567.908,1606.04
4148,0,-149.94,533.21,1124.19,-74.7483,475.464,1118.02,1.92611,418.553,1111.45,28.7105,401.771,1110.29,,,,,,,,,,,,,-560.94,212.381,820.101,-527.931,260.086,835.675,-547.642,213.489,782.663,-514.737,262.227,798.183,-461.542,401.781,1585.49,-563.799,359.766,1593.27,-457.097,521.974,1595.15,-555.936,567.911,1606.03
4149,0,-149.924,533.257,1124.19,-74.7313,475.516,1117.99,1.92633,418.57,1111.44,28.7097,401.767,1110.29,,,,,,,,,,,,,-560.952,212.405,820.086,-527.946,260.089,835.632,-547.65,213.487,782.657,-514.751,262.27,798.118,-461.523,401.739,1585.45,-563.725,359.81,1593.42,-457.068,521.932,1595.12,-555.857,567.891,1606.01
4150,0,-149.897,533.278,1124.19,-74.7216,475.529,1117.98,1.92852,418.585,1111.44,28.7019,401.764,1110.31,,,,,,,,,,,,,-560.983,212.412,820.085,-527.935,260.106,835.648,-547.663,213.514,782.701,-514.752,262.263,798.132,-461.52,401.688,1585.44,-563.919,359.856,1593.33,-457.022,521.89,1595.13,-555.813,567.882,1606.01
4151,0,-149.866,533.314,1124.18,-74.6833,475.573,1117.94,1.93211,418.593,1111.43,28.7068,401.744,1110.29,,,,,,,,,,,,,-560.988,212.42,820.075,-527.95,260.135,835.631,-547.653,213.531,782.639,-514.752,262.311,798.119,-461.472,401.648,1585.44,-563.978,359.828,1593.27,-456.992,521.839,1595.11,-555.738,567.858,1605.98
4152,0,-149.857,533.336,1124.17,-74.6918,475.581,1117.94,1.93749,418.6,1111.42,28.6989,401.762,1110.31,,,,,,,,,,,,,-560.984,212.472,820.082,-527.966,260.121,835.633,-547.677,213.518,782.637,-514.765,262.318,798.118,-461.459,401.598,1585.44,-563.813,359.754,1593.46,-456.967,521.801,1595.1,-555.675,567.86,1605.97
4153,0,-149.856,533.335,1124.19,-74.6975,475.568,1117.97,1.93757,418.606,1111.42,28.699,401.771,1110.32,,,,,,,,,,,,,-561.006,212.497,820.089,-527.986,260.151,835.632,-547.706,213.54,782.697,-514.786,262.332,798.079,-461.465,401.576,1585.37,-563.84,359.809,1593.36,-456.938,521.773,1595.1,-555.627,567.844,1605.96
4154,0,-149.868,533.34,1124.19,-74.6934,475.582,1117.95,1.94776,418.604,1111.42,28.7057,401.762,1110.32,,,,,,,,,,,,,-561.014,212.479,820.088,-527.968,260.165,835.617,-547.704,213.534,782.697,-514.804,262.364,798.074,-461.441,401.532,1585.36,-563.798,359.752,1593.25,-456.896,521.751,1595.09,-555.544,567.831,1605.93
4155,0,-149.875,533.33,1124.18,-74.6902,475.586,1117.95,1.95173,418.618,1111.43,28.7001,401.783,1110.31,,,,,,,,,,,,,-561.033,212.493,820.081,-528.021,260.172,835.613,-547.594,213.629,782.448,-514.803,262.349,798.07,-461.412,401.5,1585.35,-563.663,359.792,1593.42,-456.86,521.72,1595.09,-555.486,567.815,1605.94
4156,0,-149.907,533.316,1124.18,-74.7104,475.583,1117.95,1.93839,418.618,1111.42,28.6763,401.785,1110.3,,,,,,,,,,,,,-561.075,212.512,820.078,-528.04,260.14,835.626,-547.61,213.645,782.477,-514.844,262.374,798.063,-461.371,401.471,1585.36,-563.897,359.79,1593.3,-456.825,521.702,1595.09,-555.448,567.822,1605.95
4157,0,-149.922,533.314,1124.2,-74.7321,475.569,1117.96,1.9283,418.631,1111.41,28.6663,401.829,1110.26,,,,,,,,,,,,,-561.107,212.515,820.047,-528.081,260.112,835.616,-547.655,213.643,782.501,-514.87,262.341,798.057,-461.314,401.433,1585.37,-563.096,359.715,1593.31,-456.777,521.67,1595.1,-555.374,567.806,1605.93
4158,0,-149.946,533.299,1124.21,-74.7535,475.584,1117.96,1.91343,418.638,1111.4,28.6558,401.81,1110.29,,,,,,,,,,,,,-561.154,212.524,820.052,-528.117,260.12,835.616,-547.671,213.658,782.498,-514.906,262.355,798.029,-461.318,401.372,1585.33,-563.423,359.728,1593.21,-456.739,521.668,1595.1,-555.324,567.806,1605.94
4159,0,-149.956,533.305,1124.22,-74.7669,475.584,1117.96,1.91287,418.65,1111.39,28.6402,401.808,1110.26,,,,,,,,,,,,,-561.194,212.518,820.047,-528.137,260.094,835.598,-547.49,214.148,782.556,-514.926,262.354,798.04,-461.284,401.377,1585.33,-563.327,359.77,1593.08,-456.7,521.635,1595.1,-555.274,567.803,1605.94
4160,0,-149.973,533.312,1124.24,-74.7657,475.579,1117.97,1.89312,418.656,1111.39,28.6295,401.807,1110.26,,,,,,,,,,,,,-561.231,212.536,820.063,-528.156,260.107,835.618,-547.75,213.644,782.522,-514.952,262.322,798.048,-461.255,401.368,1585.32,-563.107,359.79,1593.27,-456.661,521.63,1595.09,-555.206,567.773,1605.92
4161,0,-149.979,533.328,1124.24,-74.7799,475.592,1117.98,1.88839,418.651,1111.39,28.5959,401.821,1110.26,,,,,,,,,,,,,-561.274,212.526,820.07,-528.234,260.058,835.649,-547.615,214.089,782.575,-515.003,262.345,798.065,-461.234,401.375,1585.3,-563.251,359.757,1593.27,-456.635,521.607,1595.11,-555.187,567.799,1605.95
4162,0,-149.985,533.333,1124.24,-74.7896,475.593,1117.99,1.88661,418.654,1111.38,28.5902,401.827,1110.26,,,,,,,,,,,,,-561.327,212.523,820.042,-528.254,260.078,835.63,-547.659,214.101,782.55,-515.021,262.329,798.069,-461.212,401.327,1585.32,-563.467,359.766,1593.23,-456.583,521.587,1595.1,-555.129,567.789,1605.95
4163,0,-149.972,533.333,1124.26,-74.7722,475.59,1117.99,1.89299,418.663,1111.39,28.6025,401.823,1110.26,,,,,,,,,,,,,-561.418,212.523,820.021,-528.307,260.031,835.63,-547.808,213.881,782.561,-515.055,262.331,798.032,-461.165,401.289,1585.34,-563.415,359.787,1593.25,-456.538,521.561,1595.12,-555.079,567.788,1605.95
4164,0,-149.971,533.336,1124.26,-74.7743,475.589,1117.97,1.88516,418.642,1111.4,28.5884,401.817,1110.26,,,,,,,,,,,,,-561.466,212.517,820.018,-528.338,260.037,835.63,-547.917,213.745,782.545,-515.095,262.31,798.056,-461.179,401.293,1585.3,-563.328,359.763,1593.22,-456.507,521.543,1595.13,-555.058,567.814,1605.98
4165,0,-149.962,533.33,1124.25,-74.7703,475.59,1117.97,1.8941,418.65,1111.37,28.5938,401.799,1110.26,,,,,,,,,,,,,-561.525,212.511,820.005,-528.378,260.023,835.61,-548.013,213.666,782.607,-515.12,262.307,798.055,-461.137,401.295,1585.31,-563.46,359.799,1593.25,-456.446,521.556,1595.17,-554.981,567.789,1605.96
4166,0,-149.963,533.332,1124.23,-74.7733,475.607,1117.95,1.88698,418.646,1111.37,28.5817,401.796,1110.26,,,,,,,,,,,,,-561.567,212.514,820.005,-528.424,260.036,835.572,-548.09,213.561,782.578,-515.175,262.325,798.045,-461.09,401.304,1585.34,-563.386,359.807,1593.25,-456.416,521.518,1595.16,-554.946,567.808,1605.94
4167,0,-149.954,533.327,1124.22,-74.7513,475.582,1117.94,1.89911,418.633,1111.36,28.5961,401.777,1110.27,,,,,,,,,,,,,-561.612,212.495,820,-528.442,260.029,835.59,-548.136,213.635,782.526,-515.214,262.309,797.997,-461.107,401.288,1585.31,-563.537,359.784,1593.12,-456.372,521.524,1595.17,-554.912,567.819,1605.95
4168,0,-149.969,533.282,1124.19,-74.7622,475.561,1117.93,1.91012,418.627,1111.37,28.6149,401.788,1110.27,,,,,,,,,,,,,-561.674,212.487,819.998,-528.473,259.992,835.587,-548.162,213.846,782.402,-515.231,262.298,797.997,-461.07,401.274,1585.29,-563.22,359.833,1593.23,-456.322,521.494,1595.16,-554.853,567.824,1605.94
4169,0,-149.985,533.254,1124.17,-74.7634,475.554,1117.9,1.91595,418.629,1111.36,28.6138,401.79,1110.27,,,,,,,,,,,,,-561.728,212.502,820.001,-528.494,260.04,835.554,-548.212,213.542,782.577,-515.256,262.29,797.981,-461.061,401.239,1585.3,-563.225,359.823,1593.22,-456.254,521.474,1595.16,-554.806,567.815,1605.92
4170,0,-150.003,533.215,1124.12,-74.7698,475.542,1117.87,1.90946,418.623,1111.36,28.6169,401.787,1110.28,,,,,,,,,,,,,-561.748,212.488,819.998,-528.52,260.039,835.557,-548.202,213.898,782.433,-515.281,262.277,798.002,-461.028,401.254,1585.28,-563.202,359.806,1593.25,-456.232,521.461,1595.12,-554.766,567.838,1605.92
4171,0,-150.011,533.149,1124.09,-74.756,475.512,1117.83,1.93485,418.613,1111.34,28.653,401.779,1110.3,,,,,,,,,,,,,-561.782,212.489,820.023,-528.533,260.026,835.559,-548.243,213.858,782.418,-515.283,262.288,797.993,-461.035,401.306,1585.2,-563.589,359.891,1593.17,-456.184,521.468,1595.11,-554.712,567.845,1605.89
4172,0,-150.032,533.111,1124.02,-74.7675,475.5,1117.8,1.94356,418.611,1111.33,28.6518,401.787,1110.28,,,,,,,,,,,,,-561.788,212.5,820.01,-528.554,260.024,835.551,-548.267,213.635,782.524,-515.302,262.318,797.977,-460.995,401.235,1585.21,-563.593,359.858,1593.23,-456.139,521.447,1595.08,-554.677,567.868,1605.88
4173,0,-150.053,533.088,1123.97,-74.7764,475.49,1117.77,1.9404,418.613,1111.31,28.6411,401.801,1110.28,,,,,,,,,,,,,-561.811,212.512,819.995,-528.521,260.022,835.588,-548.216,213.934,782.401,-515.282,262.285,798.036,-460.987,401.272,1585.19,-563.565,359.898,1593.13,-456.095,521.459,1595.07,-554.614,567.869,1605.85
4174,0,-150.072,533.051,1123.94,-74.777,475.487,1117.74,1.94103,418.621,1111.32,28.6488,401.797,1110.29,,,,,,,,,,,,,-561.76,212.524,820.002,-528.534,260.025,835.555,-548.212,213.96,782.421,-515.311,262.339,797.979,-460.95,401.269,1585.18,-563.634,359.921,1593.1,-456.048,521.46,1595.02,-554.569,567.862,1605.84
4175,0,-150.1,533.008,1123.92,-74.7755,475.458,1117.71,1.93831,418.611,1111.3,28.6546,401.789,1110.28,,,,,,,,,,,,,-561.777,212.527,820.029,-528.513,260.05,835.561,-548.254,213.913,782.39,-515.277,262.334,797.962,-460.893,401.221,1585.19,-563.716,359.986,1593.12,-455.989,521.438,1595,-554.549,567.869,1605.85
4176,0,-150.107,532.998,1123.9,-74.7898,475.444,1117.71,1.95207,418.599,1111.27,28.6407,401.812,1110.25,,,,,,,,,,,,,-561.896,211.933,820.345,-528.515,260.035,835.555,-548.133,214.188,782.4,-515.262,262.356,798.019,-460.904,401.263,1585.12,-563.702,359.937,1593.13,-455.949,521.442,1595.01,-554.513,567.886,1605.84
4177,0,-150.133,532.975,1123.9,-74.8125,475.445,1117.71,1.94477,418.618,1111.28,28.6564,401.793,1110.29,,,,,,,,,,,,,-561.881,211.915,820.398,-528.475,260.09,835.583,-548.126,214.109,782.388,-515.282,262.394,797.959,-460.864,401.238,1585.15,-563.248,359.896,1593.15,-455.933,521.442,1594.97,-554.487,567.886,1605.83
4178,0,-150.152,532.94,1123.9,-74.8328,475.419,1117.73,1.93431,418.612,1111.3,28.6374,401.813,1110.27,,,,,,,,,,,,,-561.702,212.555,820.032,-528.461,260.113,835.571,-548.043,214.108,782.551,-515.247,262.404,797.975,-460.867,401.269,1585.09,-563.551,359.993,1593.1,-455.878,521.45,1594.99,-554.446,567.899,1605.85
4179,0,-150.164,532.892,1123.91,-74.8303,475.385,1117.73,1.94057,418.6,1111.29,28.6435,401.813,1110.26,,,,,,,,,,,,,-561.701,212.568,820.037,-528.451,260.117,835.569,-547.991,214.126,782.578,-515.216,262.417,797.982,-460.834,401.285,1585.09,-563.395,359.87,1593.29,-455.826,521.459,1594.99,-554.412,567.907,1605.84
