rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.568	1440788193470					236.011	163.051
00:00:07.581	1440788193483	208.53	161.545	188.778	165.085		
00:00:07.585	1440788193487					228.282	158.004
00:00:07.589	1440788193491						
00:00:07.598	1440788193500	196.487	152.801	176.841	154.532		
00:00:07.602	1440788193504					216.133	151.07
00:00:07.614	1440788193516	185.764	143.626	166.379	144.556		
00:00:07.618	1440788193520					205.149	142.695
00:00:07.622	1440788193524						
00:00:07.631	1440788193533	155.8	136.08	155.8	136.08		
00:00:07.635	1440788193537					0	0
00:00:07.648	1440788193550	0	0	0	0		
00:00:07.652	1440788193554					0	0
00:00:07.656	1440788193558						
00:00:07.664	1440788193566	0	0	0	0		
00:00:07.668	1440788193570					0	0
00:00:07.681	1440788193583	0	0	0	0		
00:00:07.685	1440788193587	145.572	134.148			170.263	133.25
00:00:07.689	1440788193591						
00:00:07.698	1440788193600	0	0	120.881	135.047		
00:00:07.702	1440788193604	138.635	135.558			163.529	135.322
00:00:07.714	1440788193616	0	0	113.741	135.793		
00:00:07.718	1440788193620	131.912	138.664			156.729	139.079
00:00:07.722	1440788193624						
00:00:07.731	1440788193633	0	0	107.094	138.25		
00:00:07.735	1440788193637	126.04	143.977			150.79	144.448
00:00:07.748	1440788193650	0	0	101.29	143.506		
00:00:07.752	1440788193654	123.612	146.291			146.471	147.861
00:00:07.756	1440788193658						
00:00:07.764	1440788193666	0	0	100.754	144.722		
00:00:07.768	1440788193670	125.177	146.382			147.08	149.209
00:00:07.781	1440788193683	0	0	103.274	143.555		
00:00:07.785	1440788193687	127.133	144.447			149.547	147.355
00:00:07.789	1440788193691						
00:00:07.798	1440788193700	0	0	104.72	141.538		
00:00:07.802	1440788193704	129.283	143.775			151.496	147.185
00:00:07.814	1440788193716	0	0	107.069	140.366		
00:00:07.818	1440788193720	131.41	142.253			153.94	145.726
00:00:07.822	1440788193724						
00:00:07.831	1440788193733	0	0	108.88	138.781		
00:00:07.835	1440788193737	133.681	142.418			156.231	145.627
00:00:07.848	1440788193750	0	0	111.132	139.208		
00:00:07.852	1440788193754	135.466	141.065			158.044	144.358
00:00:07.856	1440788193758						
00:00:07.864	1440788193766	0	0	112.888	137.773		
00:00:07.868	1440788193770	137.182	141.514			159.574	144.44
00:00:07.881	1440788193783	0	0	114.79	138.588		
00:00:07.885	1440788193787	138.949	140.518			161.143	142.99
00:00:07.889	1440788193791						
00:00:07.898	1440788193800	0	0	116.756	138.045		
00:00:07.902	1440788193804	140.43	140.417			162.733	142.964
00:00:07.914	1440788193816	0	0	118.128	137.871		
00:00:07.918	1440788193820	141.799	139.107			164.017	141.681
00:00:07.922	1440788193824						
00:00:07.931	1440788193833	0	0	119.582	136.533		
00:00:07.935	1440788193837	142.843	139.562			165.084	141.696
00:00:07.948	1440788193850	0	0	120.602	137.428		
00:00:07.952	1440788193854	144.28	138.348			166.288	140.357
00:00:07.956	1440788193858						
00:00:07.964	1440788193866	0	0	122.271	136.34		
00:00:07.968	1440788193870	145.519	138.771			167.482	140.437
00:00:07.981	1440788193883	0	0	123.555	137.105		
00:00:07.985	1440788193887	146.921	137.734			168.823	139.359
00:00:07.989	1440788193891						
00:00:07.998	1440788193900	0	0	125.02	136.109		
00:00:08.002	1440788193904	148.252	138.077			170.193	139.349
00:00:08.014	1440788193916	0	0	126.31	136.805		
00:00:08.018	1440788193920	149.699	137.143			171.381	138.477
00:00:08.022	1440788193924						
00:00:08.031	1440788193933	0	0	128.017	135.81		
00:00:08.035	1440788193937	151.318	137.686			172.867	138.554
00:00:08.048	1440788193950	0	0	129.769	136.818		
00:00:08.052	1440788193954	152.819	136.708			174.311	137.824
00:00:08.056	1440788193958						
00:00:08.064	1440788193966	0	0	131.327	135.592		
00:00:08.068	1440788193970	154.419	137.286			175.768	138.319
00:00:08.081	1440788193983	0	0	133.07	136.252		
00:00:08.085	1440788193987	156.059	136.618			177.311	137.632
00:00:08.089	1440788193991						
00:00:08.098	1440788194000	0	0	134.807	135.604		
00:00:08.102	1440788194004	157.936	137.308			179.228	138.288
00:00:08.114	1440788194016	0	0	136.643	136.328		
00:00:08.118	1440788194020	159.528	136.8			180.747	137.85
00:00:08.122	1440788194024						
00:00:08.131	1440788194033	0	0	138.309	135.751		
00:00:08.135	1440788194037	160.788	137.699			181.994	138.807
00:00:08.148	1440788194050	0	0	139.583	136.592		
00:00:08.152	1440788194054	162.25	137.323			183.327	138.706
00:00:08.156	1440788194058						
00:00:08.164	1440788194066	0	0	141.174	135.941		
00:00:08.168	1440788194070	163.811	137.913			184.912	139.6
00:00:08.181	1440788194083	0	0	142.709	136.226		
00:00:08.185	1440788194087	165.365	137.481			186.241	139.194
00:00:08.189	1440788194091						
00:00:08.198	1440788194100	0	0	144.489	135.767		
00:00:08.202	1440788194104	168.207	138.322			187.938	140.137
00:00:08.214	1440788194116	0	0	148.477	136.508		
00:00:08.218	1440788194120	170.089	137.399			190.732	139.328
00:00:08.222	1440788194124						
00:00:08.231	1440788194133	0	0	149.447	135.47		
00:00:08.235	1440788194137	170.65	138.296			190.885	140.322
00:00:08.248	1440788194150	0	0	150.415	136.27		
00:00:08.252	1440788194154	171.908	138.153			192.063	140.27
00:00:08.256	1440788194158						
00:00:08.264	1440788194166	0	0	151.753	136.037		
00:00:08.268	1440788194170	173.044	139.027			193.301	141.434
00:00:08.281	1440788194183	0	0	152.787	136.62		
00:00:08.285	1440788194187	173.771	138.798			194.092	141.362
00:00:08.289	1440788194191						
00:00:08.298	1440788194200	0	0	153.449	136.234		
00:00:08.302	1440788194204	174.453	139.564			194.736	142.157
00:00:08.314	1440788194216	0	0	154.169	136.972		
00:00:08.318	1440788194220	175.429	139.193			195.663	141.911
00:00:08.322	1440788194224						
00:00:08.331	1440788194233	0	0	155.195	136.475		
00:00:08.335	1440788194237	176.352	140.191			196.546	142.757
00:00:08.348	1440788194250	0	0	156.159	137.624		
00:00:08.352	1440788194254	177.025	140.038			197.094	143.004
00:00:08.356	1440788194258						
00:00:08.364	1440788194266	0	0	156.956	137.072		
00:00:08.368	1440788194270	177.669	140.815			197.815	144.035
00:00:08.381	1440788194283	0	0	157.523	137.594		
00:00:08.385	1440788194287	178.297	140.299			198.405	143.383
00:00:08.389	1440788194291						
00:00:08.398	1440788194300	0	0	158.188	137.215		
00:00:08.402	1440788194304	178.918	140.922			199.165	143.877
00:00:08.414	1440788194316	0	0	158.671	137.967		
00:00:08.418	1440788194320	179.176	140.439			199.292	143.54
00:00:08.422	1440788194324						
00:00:08.431	1440788194333	0	0	159.06	137.338		
00:00:08.435	1440788194337	179.586	140.951			199.678	144.232
00:00:08.448	1440788194350	0	0	159.494	137.67		
00:00:08.452	1440788194354	180.071	140.508			200.134	143.803
00:00:08.456	1440788194358						
00:00:08.464	1440788194366	0	0	160.007	137.214		
00:00:08.468	1440788194370	180.458	140.935			200.615	144.248
00:00:08.481	1440788194383	0	0	160.302	137.622		
00:00:08.485	1440788194387	180.586	140.474			200.852	143.592
00:00:08.489	1440788194391						
00:00:08.498	1440788194400	0	0	160.32	137.355		
00:00:08.502	1440788194404	180.894	141.238			201.012	144.445
00:00:08.514	1440788194416	0	0	160.776	138.031		
00:00:08.518	1440788194420	181.097	140.644			201.241	143.928
00:00:08.522	1440788194424						
00:00:08.531	1440788194433	0	0	160.954	137.36		
00:00:08.535	1440788194437	181.34	141.321			201.515	144.634
00:00:08.548	1440788194450	0	0	161.164	138.009		
00:00:08.552	1440788194454	181.564	140.799			201.755	144.166
00:00:08.556	1440788194458						
00:00:08.564	1440788194466	0	0	161.374	137.433		
00:00:08.568	1440788194470	181.752	141.491			202.051	144.826
00:00:08.581	1440788194483	0	0	161.454	138.156		
00:00:08.585	1440788194487	181.975	141.041			202.245	144.323
00:00:08.589	1440788194491						
00:00:08.598	1440788194500	0	0	161.705	137.76		
00:00:08.602	1440788194504	181.905	141.849			202.253	145.13
00:00:08.614	1440788194516	0	0	161.556	138.568		
00:00:08.618	1440788194520	182.016	141.333			202.331	144.506
00:00:08.622	1440788194524						
00:00:08.631	1440788194533	0	0	161.701	138.161		
00:00:08.635	1440788194537	181.929	142.111			202.241	145.444
00:00:08.648	1440788194550	0	0	161.617	138.777		
00:00:08.652	1440788194554	182.011	141.571			202.245	144.937
00:00:08.656	1440788194558						
00:00:08.664	1440788194566	0	0	161.777	138.204		
00:00:08.668	1440788194570	181.955	142.287			202.285	145.723
00:00:08.681	1440788194583	0	0	161.624	138.852		
00:00:08.685	1440788194587	182.02	141.643			202.345	145.267
00:00:08.689	1440788194591						
00:00:08.698	1440788194600	0	0	161.695	138.02		
00:00:08.702	1440788194604	181.726	142.22			202.166	145.945
00:00:08.714	1440788194616	0	0	161.287	138.494		
00:00:08.718	1440788194620	181.34	141.609			201.947	145.239
00:00:08.722	1440788194624						
00:00:08.731	1440788194633	0	0	160.734	137.979		
00:00:08.735	1440788194637	180.753	142.046			201.28	145.81
00:00:08.748	1440788194650	0	0	160.226	138.282		
00:00:08.752	1440788194654	180.221	141.348			200.89	145.098
00:00:08.756	1440788194658						
00:00:08.764	1440788194666	0	0	159.552	137.598		
00:00:08.768	1440788194670	179.92	141.882			200.128	145.697
00:00:08.781	1440788194683	0	0	159.711	138.066		
00:00:08.785	1440788194687	185.011	142.27			201.315	145.24
00:00:08.789	1440788194691						
00:00:08.798	1440788194700	0	0	168.707	139.299		
00:00:08.802	1440788194704	197.424	145.379			212.4	146.907
00:00:08.814	1440788194716	0	0	182.447	143.852		
00:00:08.818	1440788194720	209.878	148.553			224.953	149.059
00:00:08.822	1440788194724						
00:00:08.831	1440788194733	0	0	194.804	148.047		
00:00:08.835	1440788194737	220.425	153.243			236.198	153.275
00:00:08.848	1440788194750	0	0	204.652	153.211		
00:00:08.852	1440788194754	229.286	156.913			246.337	157.157
00:00:08.856	1440788194758						
00:00:08.864	1440788194766	0	0	212.235	156.669		
00:00:08.868	1440788194770	233.432	159.954			253.047	161.693
00:00:08.881	1440788194783	0	0	213.817	158.214		
00:00:08.885	1440788194787	232.874	159.048			253.636	161.498
00:00:08.889	1440788194791						
00:00:08.898	1440788194800	0	0	212.112	156.598		
00:00:08.902	1440788194804	231.29	158.308			252.124	160.395
00:00:08.914	1440788194816	0	0	210.456	156.22		
00:00:08.918	1440788194820	229.082	156.447			250.249	158.532
00:00:08.922	1440788194824						
00:00:08.931	1440788194833	0	0	207.916	154.362		
00:00:08.935	1440788194837	226.925	155.885			248.086	157.949
00:00:08.948	1440788194850	0	0	205.763	153.821		
00:00:08.952	1440788194854	224.91	154.045			246.146	155.864
00:00:08.956	1440788194858						
00:00:08.964	1440788194866	0	0	203.673	152.226		
00:00:08.968	1440788194870	222.803	153.699			243.828	155.339
00:00:08.981	1440788194883	0	0	201.777	152.06		
00:00:08.985	1440788194887	221.027	152.003			242.2	153.334
00:00:08.989	1440788194891						
00:00:08.998	1440788194900	0	0	199.853	150.672		
00:00:09.002	1440788194904	219.182	151.845			240.379	153.212
00:00:09.014	1440788194916	0	0	197.984	150.479		
00:00:09.018	1440788194920	217.449	150.373			238.354	151.446
00:00:09.022	1440788194924						
00:00:09.031	1440788194933	0	0	196.544	149.3		
00:00:09.035	1440788194937	215.776	150.652			236.696	152.069
00:00:09.048	1440788194950	0	0	194.855	149.235		
00:00:09.052	1440788194954	214.1	149.059			234.884	150.017
00:00:09.056	1440788194958						
00:00:09.064	1440788194966	0	0	193.315	148.102		
00:00:09.068	1440788194970	212.668	149.212			233.609	150.34
00:00:09.081	1440788194983	0	0	191.727	148.085		
00:00:09.085	1440788194987	210.85	148.23			231.339	149.208
00:00:09.089	1440788194991						
00:00:09.098	1440788195000	0	0	190.361	147.253		
00:00:09.102	1440788195004	209.471	148.22			230.138	149.024
00:00:09.114	1440788195016	0	0	188.804	147.416		
00:00:09.118	1440788195020	208.082	147.201			228.785	147.939
00:00:09.122	1440788195024						
00:00:09.131	1440788195033	0	0	187.379	146.464		
00:00:09.135	1440788195037	206.485	147.441			226.954	148.052
00:00:09.148	1440788195050	0	0	186.015	146.831		
00:00:09.152	1440788195054	204.088	146.99			225.59	147.651
00:00:09.156	1440788195058						
00:00:09.164	1440788195066	0	0	182.586	146.329		
00:00:09.168	1440788195070	201.967	147.765			222.207	148.567
00:00:09.181	1440788195083	0	0	181.727	146.963		
00:00:09.185	1440788195087	200.864	147.109			221.045	147.959
00:00:09.189	1440788195091						
00:00:09.198	1440788195100	0	0	180.682	146.259		
00:00:09.202	1440788195104	199.897	147.436			220.237	148.106
00:00:09.214	1440788195116	0	0	179.556	146.765		
00:00:09.218	1440788195120	198.934	146.623			219.288	147.417
00:00:09.222	1440788195124						
00:00:09.231	1440788195133	0	0	178.579	145.829		
00:00:09.235	1440788195137	198.053	147.168			218.445	148.09
00:00:09.248	1440788195150	0	0	177.661	146.246		
00:00:09.252	1440788195154	197.22	146.204			217.658	147.016
00:00:09.256	1440788195158						
00:00:09.264	1440788195166	0	0	176.782	145.392		
00:00:09.268	1440788195170	196.626	146.624			217.065	147.308
00:00:09.281	1440788195183	0	0	176.187	145.941		
00:00:09.285	1440788195187	195.87	145.853			216.145	146.269
00:00:09.289	1440788195191						
00:00:09.298	1440788195200	0	0	175.596	145.438		
00:00:09.302	1440788195204	195.445	146.574			215.804	147.111
00:00:09.314	1440788195216	0	0	175.085	146.038		
00:00:09.318	1440788195220	194.981	145.787			215.365	146.232
00:00:09.322	1440788195224						
00:00:09.331	1440788195233	0	0	174.596	145.342		
00:00:09.335	1440788195237	194.572	146.544			214.937	147.11
00:00:09.348	1440788195250	0	0	174.206	145.977		
00:00:09.352	1440788195254	194.144	145.672			214.469	146.02
00:00:09.356	1440788195258						
00:00:09.364	1440788195266	0	0	173.819	145.325		
00:00:09.368	1440788195270	193.917	146.346			214.204	146.794
00:00:09.381	1440788195283	0	0	173.63	145.898		
00:00:09.385	1440788195287	193.731	145.713			213.975	146.096
00:00:09.389	1440788195291						
00:00:09.398	1440788195300	0	0	173.487	145.33		
00:00:09.402	1440788195304	193.501	146.247			213.709	146.653
00:00:09.414	1440788195316	0	0	173.293	145.84		
00:00:09.418	1440788195320	193.345	145.633			213.677	146.131
00:00:09.422	1440788195324						
00:00:09.431	1440788195333	0	0	173.013	145.136		
00:00:09.435	1440788195337	193.01	145.961			213.39	146.522
00:00:09.448	1440788195350	0	0	172.63	145.4		
00:00:09.452	1440788195354	192.927	145.341			213.363	146.111
00:00:09.456	1440788195358						
00:00:09.464	1440788195366	0	0	172.49	144.572		
00:00:09.468	1440788195370	192.612	145.767			212.928	146.428
00:00:09.481	1440788195383	0	0	172.297	145.105		
00:00:09.485	1440788195387	192.512	145.255			212.985	146.147
00:00:09.489	1440788195391						
00:00:09.498	1440788195400	0	0	172.039	144.363		
00:00:09.502	1440788195404	192.232	145.644			212.605	146.561
00:00:09.514	1440788195416	0	0	171.86	144.726		
00:00:09.518	1440788195420	191.855	144.804			212.27	145.779
00:00:09.522	1440788195424						
00:00:09.531	1440788195433	0	0	171.44	143.829		
00:00:09.535	1440788195437	191.727	145.257			212.198	146.466
00:00:09.548	1440788195450	0	0	171.256	144.048		
00:00:09.552	1440788195454	191.463	144.5			211.947	145.84
00:00:09.556	1440788195458						
00:00:09.564	1440788195466	0	0	170.979	143.16		
00:00:09.568	1440788195470	191.381	145.052			211.925	146.574
00:00:09.581	1440788195483	0	0	170.836	143.53		
00:00:09.585	1440788195487	191.203	144.327			211.676	145.879
00:00:09.589	1440788195491						
00:00:09.598	1440788195500	0	0	170.729	142.775		
00:00:09.602	1440788195504	191.087	144.61			211.456	146.098
00:00:09.614	1440788195516	0	0	170.718	143.123		
00:00:09.618	1440788195520	191.232	144.127			211.753	145.982
00:00:09.622	1440788195524						
00:00:09.631	1440788195533	0	0	170.711	142.272		
00:00:09.635	1440788195537	191.795	144.186			211.527	146.393
00:00:09.648	1440788195550	0	0	172.062	141.979		
00:00:09.652	1440788195554	192.324	144.329			212.586	146.68
00:00:09.656	1440788195558						
00:00:09.664	1440788195566	0	0	172.062	141.979		
00:00:09.668	1440788195570	192.324	144.329			212.586	146.68
00:00:09.681	1440788195583	0	0	172.062	141.979		
00:00:09.685	1440788195587	192.324	144.329			212.586	146.68
00:00:09.689	1440788195591						
00:00:09.698	1440788195600	0	0	172.062	141.979		
00:00:09.702	1440788195604	192.324	144.329			212.586	146.68
00:00:09.714	1440788195616	0	0	172.062	141.979		
00:00:09.718	1440788195620	192.324	144.329			212.586	146.68
00:00:09.722	1440788195624						
00:00:09.731	1440788195633	0	0	172.062	141.979		
00:00:09.735	1440788195637	192.324	144.329			212.586	146.68
00:00:09.748	1440788195650	0	0	172.062	141.979		
00:00:09.752	1440788195654	192.324	144.329			212.586	146.68
00:00:09.756	1440788195658						
00:00:09.764	1440788195666	0	0	172.062	141.979		
00:00:09.768	1440788195670	192.324	144.329			212.586	146.68
00:00:09.781	1440788195683	0	0	172.062	141.979		
00:00:09.785	1440788195687	192.324	144.329			212.586	146.68
00:00:09.789	1440788195691						
00:00:09.798	1440788195700	0	0	172.062	141.979		
00:00:09.802	1440788195704	192.324	144.329			212.586	146.68
00:00:09.814	1440788195716	0	0	172.062	141.979		
00:00:09.818	1440788195720	192.324	144.329			212.586	146.68
00:00:09.822	1440788195724						
00:00:09.831	1440788195733	0	0	172.062	141.979		
00:00:09.835	1440788195737	192.324	144.329			212.586	146.68
00:00:09.848	1440788195750	0	0	172.062	141.979		
00:00:09.852	1440788195754	192.324	144.329			212.586	146.68
00:00:09.856	1440788195758						
00:00:09.864	1440788195766	0	0	172.062	141.979		
00:00:09.868	1440788195770	192.324	144.329			212.586	146.68
00:00:09.881	1440788195783	0	0	172.062	141.979		
00:00:09.885	1440788195787	192.324	144.329			212.586	146.68
00:00:09.889	1440788195791						
00:00:09.898	1440788195800	0	0	172.062	141.979		
00:00:09.902	1440788195804	192.324	144.329			212.586	146.68
00:00:09.914	1440788195816	0	0	172.062	141.979		
00:00:09.918	1440788195820	192.324	144.329			212.586	146.68
00:00:09.922	1440788195824						
00:00:09.931	1440788195833	0	0	172.062	141.979		
00:00:09.935	1440788195837	192.324	144.329			212.586	146.68
00:00:09.948	1440788195850	0	0	172.062	141.979		
00:00:09.952	1440788195854	192.324	144.329			212.586	146.68
00:00:09.956	1440788195858						
00:00:09.964	1440788195866	0	0	172.062	141.979		
00:00:09.968	1440788195870	192.324	144.329			212.586	146.68
00:00:09.981	1440788195883	0	0	172.062	141.979		
00:00:09.985	1440788195887	192.324	144.329			212.586	146.68
00:00:09.989	1440788195891						
00:00:09.998	1440788195900	0	0	172.062	141.979		
00:00:10.002	1440788195904	192.324	144.329			212.586	146.68
00:00:10.014	1440788195916	0	0	172.062	141.979		
00:00:10.018	1440788195920	192.324	144.329			212.586	146.68
00:00:10.022	1440788195924						
00:00:10.031	1440788195933	0	0	172.062	141.979		
00:00:10.035	1440788195937	192.324	144.329			212.586	146.68
00:00:10.048	1440788195950	0	0	172.062	141.979		
00:00:10.052	1440788195954	192.324	144.329			212.586	146.68
00:00:10.056	1440788195958						
00:00:10.064	1440788195966	0	0	172.062	141.979		
00:00:10.068	1440788195970	192.324	144.329			212.586	146.68
00:00:10.081	1440788195983	0	0	172.062	141.979		
00:00:10.085	1440788195987	192.324	144.329			212.586	146.68
00:00:10.089	1440788195991						
00:00:10.098	1440788196000	0	0	172.062	141.979		
00:00:10.102	1440788196004	192.324	144.329			212.586	146.68
00:00:10.114	1440788196016	0	0	172.062	141.979		
00:00:10.118	1440788196020	192.324	144.329			212.586	146.68
00:00:10.122	1440788196024						
00:00:10.131	1440788196033	0	0	172.062	141.979		
00:00:10.135	1440788196037	192.324	144.329			212.586	146.68
00:00:10.148	1440788196050	0	0	172.062	141.979		
00:00:10.152	1440788196054	192.489	143.66			212.939	145.976
00:00:10.156	1440788196058						
00:00:10.164	1440788196066	0	0	172.038	141.344		
00:00:10.168	1440788196070	192.442	144.335			212.804	146.531
00:00:10.181	1440788196083	0	0	172.08	142.14		
00:00:10.185	1440788196087	192.403	143.678			212.757	145.7
00:00:10.189	1440788196091						
00:00:10.198	1440788196100	0	0	172.05	141.656		
00:00:10.202	1440788196104	192.442	144.482			212.874	146.644
00:00:10.214	1440788196116	0	0	172.011	142.319		
00:00:10.218	1440788196120	192.343	143.756			212.743	145.708
00:00:10.222	1440788196124						
00:00:10.231	1440788196133	0	0	171.942	141.804		
00:00:10.235	1440788196137	192.416	144.551			212.789	146.418
00:00:10.248	1440788196150	0	0	172.043	142.685		
00:00:10.252	1440788196154	192.382	144.049			212.78	145.967
00:00:10.256	1440788196158						
00:00:10.264	1440788196166	0	0	171.985	142.132		
00:00:10.268	1440788196170	192.468	144.535			212.716	146.221
00:00:10.281	1440788196183	0	0	172.22	142.848		
00:00:10.285	1440788196187	192.471	143.964			212.931	145.618
00:00:10.289	1440788196191						
00:00:10.298	1440788196200	0	0	172.012	142.311		
00:00:10.302	1440788196204	188.521	146.744			212.256	146.306
00:00:10.314	1440788196216	0	0	164.787	147.181		
00:00:10.318	1440788196220	178.733	153.025			202.949	150.633
00:00:10.322	1440788196224						
00:00:10.331	1440788196233	0	0	154.516	155.418		
00:00:10.335	1440788196237	168.947	160.897			191.303	159.924
00:00:10.348	1440788196250	0	0	146.592	161.87		
00:00:10.352	1440788196254	163.835	164.193			183.808	164.558
00:00:10.356	1440788196258						
00:00:10.364	1440788196266	0	0	143.863	163.828		
00:00:10.368	1440788196270	164.08	164.82			183.676	165.93
00:00:10.381	1440788196283	0	0	144.484	163.71		
00:00:10.385	1440788196287	165.163	163.609			184.518	164.783
00:00:10.389	1440788196291						
00:00:10.398	1440788196300	0	0	145.808	162.436		
00:00:10.402	1440788196304	165.981	163.637			185.209	164.482
00:00:10.414	1440788196316	0	0	146.752	162.791		
00:00:10.418	1440788196320	166.544	162.303			185.912	163.092
00:00:10.422	1440788196324						
00:00:10.431	1440788196333	0	0	147.176	161.514		
00:00:10.435	1440788196337	166.925	162.213			186.467	162.817
00:00:10.448	1440788196350	0	0	147.382	161.609		
00:00:10.452	1440788196354	167.826	160.613			187.115	161.048
00:00:10.456	1440788196358						
00:00:10.464	1440788196366	0	0	148.537	160.179		
00:00:10.468	1440788196370	168.341	160.316			187.742	160.771
00:00:10.481	1440788196383	0	0	148.94	159.861		
00:00:10.485	1440788196387	168.806	158.786			188.294	159.066
00:00:10.489	1440788196391						
00:00:10.498	1440788196400	0	0	149.318	158.505		
00:00:10.502	1440788196404	169.393	158.321			188.864	158.601
00:00:10.514	1440788196416	0	0	149.922	158.04		
00:00:10.518	1440788196420	169.706	156.875			189.277	157.144
00:00:10.522	1440788196424						
00:00:10.531	1440788196433	0	0	150.136	156.606		
00:00:10.535	1440788196437	170.47	156.528			189.854	156.859
00:00:10.548	1440788196450	0	0	151.086	156.198		
00:00:10.552	1440788196454	170.964	155.14			190.403	155.444
00:00:10.556	1440788196458						
00:00:10.564	1440788196466	0	0	151.525	154.836		
00:00:10.568	1440788196470	171.47	154.618			190.771	154.941
00:00:10.581	1440788196483	0	0	152.169	154.294		
00:00:10.585	1440788196487	171.764	153.201			191.09	153.458
00:00:10.589	1440788196491						
00:00:10.598	1440788196500	0	0	152.437	152.945		
00:00:10.602	1440788196504	172.078	152.849			191.476	153.264
00:00:10.614	1440788196516	0	0	152.68	152.434		
00:00:10.618	1440788196520	172.492	151.639			191.858	151.928
00:00:10.622	1440788196524						
00:00:10.631	1440788196533	0	0	153.126	151.35		
00:00:10.635	1440788196537	172.878	152.214			192.394	151.941
00:00:10.648	1440788196550	0	0	153.362	152.488		
00:00:10.652	1440788196554	171.442	155.965			190.875	153.482
00:00:10.656	1440788196558						
00:00:10.664	1440788196566	0	0	152.008	158.449		
00:00:10.668	1440788196570	171.685	159.604			189.912	159.406
00:00:10.681	1440788196583	0	0	153.458	159.803		
00:00:10.685	1440788196587	172.311	158.519			191.304	159.04
00:00:10.689	1440788196591						
00:00:10.698	1440788196600	0	0	153.318	157.999		
00:00:10.702	1440788196604	172.338	158.509			191.576	158.973
00:00:10.714	1440788196616	0	0	153.1	158.045		
00:00:10.718	1440788196620	172.684	156.963			192.141	157.702
00:00:10.722	1440788196624						
00:00:10.731	1440788196633	0	0	153.227	156.225		
00:00:10.735	1440788196637	173.05	156.96			192.401	157.79
00:00:10.748	1440788196650	0	0	153.7	156.129		
00:00:10.752	1440788196654	173.134	155.944			192.492	156.813
00:00:10.756	1440788196658						
00:00:10.764	1440788196666	0	0	153.776	155.074		
00:00:10.768	1440788196670	173.444	156.226			192.933	157.285
00:00:10.781	1440788196683	0	0	153.955	155.167		
00:00:10.785	1440788196687	173.663	155.351			193.108	156.603
00:00:10.789	1440788196691						
00:00:10.798	1440788196700	0	0	154.218	154.1		
00:00:10.802	1440788196704	174.009	155.791			193.479	157.167
00:00:10.814	1440788196716	0	0	154.538	154.415		
00:00:10.818	1440788196720	174.08	154.9			193.807	156.238
00:00:10.822	1440788196724						
00:00:10.831	1440788196733	0	0	154.352	153.561		
00:00:10.835	1440788196737	174.296	155.403			194.064	156.795
00:00:10.848	1440788196750	0	0	154.528	154.01		
00:00:10.852	1440788196754	174.813	154.732			194.457	156.226
00:00:10.856	1440788196758						
00:00:10.864	1440788196766	0	0	155.169	153.238		
00:00:10.868	1440788196770	175.023	155.231			194.818	156.716
00:00:10.881	1440788196783	0	0	155.229	153.747		
00:00:10.885	1440788196787	175.553	154.48			194.99	156.065
00:00:10.889	1440788196791						
00:00:10.898	1440788196800	0	0	156.116	152.895		
00:00:10.902	1440788196804	175.528	154.869			195.215	156.472
00:00:10.914	1440788196816	0	0	155.84	153.266		
00:00:10.918	1440788196820	175.64	154.151			195.396	155.541
00:00:10.922	1440788196824						
00:00:10.931	1440788196833	0	0	155.885	152.76		
00:00:10.935	1440788196837	175.718	154.544			195.564	155.978
00:00:10.948	1440788196850	0	0	155.871	153.11		
00:00:10.952	1440788196854	175.764	153.936			195.523	155.208
00:00:10.956	1440788196858						
00:00:10.964	1440788196866	0	0	156.005	152.663		
00:00:10.968	1440788196870	175.813	154.407			195.578	155.573
00:00:10.981	1440788196883	0	0	156.048	153.241		
00:00:10.985	1440788196887	175.976	153.591			195.42	154.806
00:00:10.989	1440788196891						
00:00:10.998	1440788196900	0	0	156.533	152.376		
00:00:11.002	1440788196904	177.654	154.967			196.075	155.582
00:00:11.014	1440788196916	0	0	159.233	154.351		
00:00:11.018	1440788196920	178.812	154.613			198.267	155.643
00:00:11.022	1440788196924						
00:00:11.031	1440788196933	0	0	159.357	153.583		
00:00:11.035	1440788196937	178.673	155.22			198.107	156.219
00:00:11.048	1440788196950	0	0	159.239	154.22		
00:00:11.052	1440788196954	178.62	154.664			198.008	155.799
00:00:11.056	1440788196958						
00:00:11.064	1440788196966	0	0	159.233	153.529		
00:00:11.068	1440788196970	178.087	155.166			197.656	156.202
00:00:11.081	1440788196983	0	0	158.518	154.131		
00:00:11.085	1440788196987	177.995	154.319			197.354	155.384
00:00:11.089	1440788196991						
00:00:11.098	1440788197000	0	0	158.635	153.253		
00:00:11.102	1440788197004	177.792	154.731			197.267	155.956
00:00:11.114	1440788197016	0	0	158.317	153.506		
00:00:11.118	1440788197020	177.203	154.07			196.969	155.075
00:00:11.122	1440788197024						
00:00:11.131	1440788197033	0	0	157.437	153.066		
00:00:11.135	1440788197037	176.625	154.589			196.5	155.62
00:00:11.148	1440788197050	0	0	156.75	153.559		
