Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
923,0,,,,,,,,,,,,,,,,,,,,,,,,,-268.881,160.199,1074.39,-276.977,213.519,1100.1,-233.922,156.007,1093.06,-242.308,209.357,1119.08,-191.814,419.806,1513.51,-286.464,380.649,1556.32,-181.428,539.708,1518.37,-269.625,588.215,1559.87
924,0,,,,,,,,,,,,,,,,,,,,,,,,,-263.521,165.376,1081.07,-273.318,218.048,1107.2,-228.754,161.809,1100.27,-238.955,214.484,1126.75,-190.856,422.165,1513.6,-285.403,382.043,1556.28,-181.929,542.101,1518.78,-270.423,589.752,1560.17
925,0,,,,,,,,,,,,,,,,,,,,,,,,,-257.86,170.861,1087.49,-269.452,222.778,1114.49,-223.301,167.847,1107.23,-235.3,219.904,1134.33,-190.573,424.515,1514.02,-284.512,383.578,1556.28,-182.434,544.53,1519.24,-271.338,591.484,1560.47
926,0,,,,,,,,,,,,,,,,,,,,,,,,,-252.029,176.635,1093.96,-265.292,227.735,1121.54,-217.707,174.188,1114.07,-231.416,225.362,1141.86,-189.927,426.887,1514.25,-283.748,385.055,1556.39,-182.698,546.806,1519.63,-272.133,593.119,1560.82
927,0,,,,,,,,,,,,,,,,,,,,,,,,,-245.888,182.6,1100.15,-261.096,232.961,1128.63,-211.77,180.882,1120.62,-227.413,231.028,1149.34,-189.363,429.085,1514.56,-283.029,386.61,1556.43,-183.17,549.219,1520.05,-272.894,594.729,1561.11
928,0,,,,,,,,,,,,,,,,,,,,,,,,,-239.657,188.953,1106.19,-256.347,238.439,1135.29,-205.631,187.876,1126.83,-222.827,236.971,1156.34,-189.009,431.439,1514.85,-282.211,388.334,1556.44,-183.638,551.523,1520.3,-273.856,596.403,1561.33
929,0,,,,,,,,,,,,,,,,,,,,,,,,,-233.259,195.459,1111.8,-251.532,244.114,1142.16,-199.335,195.056,1132.8,-218.126,243.026,1163.34,-188.544,433.762,1515.05,-281.371,390.055,1556.39,-183.924,553.843,1520.72,-274.568,598.106,1561.48
930,0,,,,,,,,,,,,,,,,,,,,,,,,,-226.691,202.541,1117.25,-246.345,249.891,1148.71,-192.847,202.575,1138.34,-212.941,249.142,1169.99,-188.149,436.02,1515.37,-280.856,391.702,1556.62,-184.673,556.175,1520.99,-275.466,599.845,1561.75
931,0,,,,,,,,,,,,,,,,,,,,,,,,,-220.004,210.052,1122.6,-240.877,255.719,1155.03,-186.076,210.124,1143.44,-207.432,255.429,1176.39,-187.854,438.356,1515.62,-280.157,393.37,1556.68,-184.994,558.513,1521.15,-276.256,601.571,1561.86
932,0,,,,,,,,,,,,,,,,,,,,,,,,,-213.135,217.497,1127.11,-235.146,261.925,1161.11,-179.177,218.134,1148.03,-201.606,261.81,1182.3,-187.44,440.654,1515.77,-279.523,395.044,1556.88,-185.589,560.796,1521.46,-277.164,603.309,1561.94
933,0,,,,,,,,,,,,,,,,,,,,,,,,,-206.23,225.504,1131.36,-229.202,268.061,1167.1,-172.285,226.179,1152.29,-195.46,268.493,1187.86,-187.239,442.926,1516.07,-279.148,396.69,1557.16,-186.323,563.133,1521.6,-278.188,605.02,1562.04
934,0,,,,,,,,,,,,,,,,,,,,,,,,,-199.228,233.712,1135.52,-222.983,274.319,1172.65,-165.076,234.615,1155.82,-189.075,274.923,1193.16,-187.104,445.189,1516.42,-278.479,398.44,1557.16,-186.808,565.379,1521.68,-278.941,606.667,1561.91
935,0,,,,,,,,,,,,,,,,,,,,,,,,,-192.136,241.942,1139.11,-216.452,280.285,1178.03,-157.749,243.339,1158.82,-182.347,281.509,1197.99,-186.546,447.52,1516.27,-278.052,400.133,1557.35,-187.408,567.654,1521.93,-279.909,608.433,1562
936,0,,,,,,,,,,,,,,,,,,,,,,,,,-185.001,250.925,1142.04,-209.831,286.613,1183.06,-150.39,252.326,1161.5,-175.406,288.313,1202.42,-186.726,449.745,1516.82,-277.576,401.875,1557.39,-188.277,569.943,1521.97,-280.912,610.221,1561.96
937,0,,,,,,,,,,,,,,,,,,,,,,,,,-177.854,259.553,1145.1,-202.962,293.141,1187.76,-142.888,261.585,1163.74,-168.232,295.18,1206.56,-186.615,451.995,1517.02,-277.011,403.549,1557.41,-188.658,572.12,1522.2,-281.802,611.704,1561.95
938,0,,,,,,,,,,,,,,,,,,,,,,,,,-170.822,268.732,1147.83,-196.035,299.793,1192.16,-135.555,270.865,1165.93,-160.96,302.299,1210.24,-186.431,454.215,1517.2,-276.932,405.207,1557.76,-189.612,574.347,1522.31,-282.976,613.398,1562.03
939,0,,,,,,,,,,,,,,,,,,,,,,,,,-163.622,277.823,1150.19,-188.891,306.059,1196.04,-128.083,280.35,1167.72,-153.496,309.511,1213.49,-186.242,456.459,1517.36,-276.478,406.843,1557.9,-190.226,576.591,1522.51,-283.954,615.034,1561.95
940,0,,,,,,,,,,,,,,,,,,,,,,,,,-156.346,286.993,1152.17,-181.3,313.083,1199.5,-120.539,290.136,1169.04,-145.814,316.959,1216.18,-186.314,458.596,1517.76,-276.174,408.539,1558.08,-190.965,578.726,1522.74,-285.139,616.244,1561.95
941,0,,,,,,,,,,,,,,,,,,,,,,,,,-149.044,296.247,1153.7,-173.785,320.159,1202.38,-112.973,299.861,1169.91,-137.884,324.444,1218.45,-186.386,460.908,1518.03,-275.819,410.174,1558.24,-191.92,580.918,1522.88,-286.347,617.89,1561.94
942,0,,,,,,,,,,,,,,,,,,,,,,,,,-141.706,305.616,1154.79,-165.856,327.512,1204.77,-105.368,309.755,1170.12,-129.611,331.765,1220.3,-186.281,463.065,1518.3,-275.669,411.8,1558.57,-192.656,583.112,1523.08,-287.348,619.38,1561.97
943,0,,,,,,,,,,,,,,,,,,,,,,,,,-134.443,314.981,1155.39,-157.779,334.507,1206.88,-97.8088,319.635,1169.84,-121.154,339.247,1221.36,-186.405,465.208,1518.69,-275.42,413.388,1558.73,-193.404,585.158,1523.33,-288.446,620.835,1562.1
944,0,,,,,,,,,,,,,,,,,,,,,,,,,-127.092,324.421,1155.43,-149.212,341.653,1208.2,-90.1837,329.616,1168.94,-112.405,346.68,1221.79,-186.229,467.401,1518.75,-275,414.91,1558.87,-194.285,587.291,1523.57,-289.631,622.487,1562.23
945,0,,,,,,,,,,,,,,,,,,,,,,,,,-120.034,333.811,1155.17,-140.737,348.651,1209.22,-82.7991,339.449,1167.57,-103.619,354.16,1221.77,-186.46,469.571,1519.22,-274.773,416.533,1559.04,-195.026,589.297,1524.01,-290.707,623.862,1562.31
946,0,,,,,,,,,,,,,,,,,,,,,,,,,-113.037,343.275,1154.54,-132.092,355.919,1209.72,-75.4895,349.258,1165.77,-94.6003,361.676,1221.18,-186.516,471.657,1519.59,-274.65,418.034,1559.34,-195.963,591.398,1524.17,-291.721,625.484,1562.58
947,0,,,,,,,,,,,,,,,,,,,,,,,,,-106.109,352.536,1153.67,-123.559,363.326,1209.89,-68.3303,358.873,1163.76,-85.7684,369.48,1220.11,-186.46,473.715,1519.9,-274.527,419.665,1559.54,-196.66,593.469,1524.44,-292.817,626.768,1562.63
948,0,,,,,,,,,,,,,,,,,,,,,,,,,-99.28,361.563,1152.62,-114.881,370.874,1209.64,-61.2221,368.25,1161.6,-76.9215,377.521,1218.67,-186.513,475.894,1520.19,-273.826,421.085,1559.59,-197.582,595.57,1524.96,-293.849,627.877,1562.65
949,0,,,,,,,,,,,,,,,,,,,,,,,,,-92.4348,370.323,1151.53,-106.37,378.811,1209.07,-54.2295,377.362,1159.32,-68.1367,385.722,1217.03,-186.532,477.98,1520.56,-273.885,422.727,1559.9,-198.289,597.579,1525.39,-295.035,629.508,1563.04
950,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.5022,378.837,1150.18,-97.7839,386.83,1208.19,-47.1408,386.195,1156.84,-59.4751,393.946,1215.1,-186.633,480.092,1521,-273.321,424.157,1559.99,-198.989,599.559,1525.66,-296.061,630.825,1563.24
951,0,,,,,,,,,,,,,,,,,,,,,,,,,-78.607,387.127,1148.54,-89.3196,394.815,1207.01,-40.0817,394.883,1154.22,-50.851,402.288,1212.77,-186.52,482.162,1521.27,-273.171,425.639,1560.26,-199.933,601.611,1526.09,-297.135,632.203,1563.49
952,0,,,,,,,,,,,,,,,,,,,,,,,,,-71.6311,395.303,1146.62,-80.9553,402.887,1205.3,-33.0743,403.239,1151.38,-42.3843,410.612,1210.1,-186.698,484.28,1521.65,-273.114,427.167,1560.49,-200.68,603.59,1526.53,-298.249,633.367,1563.71
953,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.919,403.332,1144.38,-72.8346,410.898,1203.27,-26.2678,411.458,1148.17,-34.2067,418.769,1207.16,-186.598,486.278,1521.91,-272.601,428.621,1560.55,-201.357,605.481,1526.97,-299.052,634.754,1564.09
954,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.3504,411.174,1141.89,-64.8773,418.978,1200.89,-19.6354,419.317,1144.73,-26.1743,426.704,1203.9,-186.615,488.253,1522.42,-272.251,430.151,1560.72,-202.121,607.501,1527.41,-300.077,636.183,1564.34
955,0,,,,,,,,,,,,,,,,,,,,,,,,,-51.9481,418.856,1139.03,-57.1957,426.837,1198.16,-13.1056,426.998,1141.05,-18.4138,434.699,1200.31,-186.647,490.377,1522.72,-271.928,431.588,1560.95,-202.721,609.491,1527.83,-301.003,637.483,1564.6
956,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.5817,426.289,1135.94,-49.7643,434.616,1195.04,-6.74983,434.49,1137.15,-10.865,442.47,1196.37,-186.465,492.403,1523.05,-271.825,433.184,1561.19,-203.432,611.318,1528.25,-301.969,638.867,1564.94
957,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.3332,433.477,1132.61,-42.4271,442.411,1191.63,-0.443404,441.648,1133.1,-3.5131,450.183,1192.31,-186.454,494.397,1523.57,-271.504,434.684,1561.4,-204.126,613.29,1528.8,-302.746,639.995,1565.17
958,0,,,,,,,,,,,,,,,,,,,,,,,,,-33.1066,440.633,1129.08,-35.3862,450.154,1188.12,5.77892,448.597,1128.88,3.524,457.777,1188.12,-186.336,496.392,1524.03,-270.801,436.089,1561.64,-204.611,615.154,1529.27,-303.556,641.372,1565.45
959,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.9901,447.329,1125.37,-28.6106,457.815,1184.25,11.887,455.232,1124.62,10.3418,465.411,1183.61,-186.202,498.319,1524.47,-270.577,437.602,1561.82,-205.123,617.067,1529.65,-304.467,642.735,1565.63
960,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.2682,453.936,1121.53,-22.1168,465.304,1180.23,17.7279,461.627,1120.19,16.8002,472.689,1179.1,-186.074,500.332,1524.78,-269.525,439.13,1561.71,-205.642,619.011,1530.02,-305.087,643.892,1565.75
961,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.6914,460.258,1117.44,-16.0915,472.577,1175.96,23.2608,467.791,1115.67,22.9547,479.821,1174.36,-185.876,502.323,1525.16,-269.298,440.532,1562.19,-206.105,620.767,1530.46,-305.915,644.998,1566
962,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.4789,466.497,1113.14,-10.2952,479.687,1171.5,28.583,473.724,1111.02,28.7656,486.65,1169.58,-185.683,504.191,1525.56,-269.113,442.085,1562.4,-206.749,622.568,1530.83,-306.364,646.38,1566.21
963,0,,,,,,,,,,,,,,,,,,,,,,,,,-5.3573,472.431,1108.77,-4.82375,486.456,1166.86,33.6775,479.452,1106.3,34.1862,493.194,1164.62,-185.475,506.044,1525.84,-268.39,443.422,1562.64,-206.924,624.261,1531.02,-306.945,647.656,1566.36
964,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.462983,478.125,1104.32,0.329565,493.122,1162.21,38.5303,485.026,1101.63,39.3622,499.653,1159.65,-184.857,507.881,1525.82,-267.917,444.889,1562.89,-207.458,626.068,1531.31,-307.522,648.844,1566.57
965,0,,,,,,,,,,,,,,,,,,,,,,,,,4.21852,483.718,1099.9,5.22772,499.505,1157.47,43.2155,490.396,1096.86,44.2575,506.024,1154.7,-184.847,509.737,1526.36,-267.537,446.393,1563.07,-207.586,627.723,1531.67,-307.883,650.057,1566.6
966,0,,,,,,,,,,,,,,,,,,,,,,,,,8.5332,488.954,1095.44,9.97572,505.641,1152.7,47.6214,495.565,1092.07,48.9515,512.076,1149.61,-184.507,511.483,1526.72,-266.792,447.715,1563.32,-208.086,629.415,1532.01,-308.58,651.295,1566.82
967,0,,,,,,,,,,,,,,,,,,,,,,,,,12.6267,494.069,1090.82,14.4499,511.534,1147.99,51.7325,500.595,1087.3,53.3687,517.769,1144.55,-184.06,513.275,1527.08,-266.345,449.156,1563.58,-207.975,631.108,1532.22,-308.705,652.417,1566.73
968,0,,,,,,,,,,,,,,,,,,,,,,,,,16.4114,499.012,1086.45,18.7324,517.175,1143.16,55.8713,505.53,1082.16,57.672,523.45,1139.4,-183.629,515.039,1527.43,-265.522,450.403,1563.96,-208.479,632.761,1532.36,-309.057,653.642,1566.84
969,0,,,,,,,,,,,,,,,,,,,,,,,,,20.1874,503.803,1082.09,22.8085,522.608,1138.55,59.1947,510.457,1077.2,61.6513,528.858,1134.18,-183.012,516.885,1527.49,-264.849,451.895,1564.19,-208.571,634.416,1532.72,-309.454,654.798,1567.01
970,0,,,,,,,,,,,,,,,,,,,,,,,,,23.6057,508.452,1077.55,26.6367,527.826,1133.98,62.3587,515.134,1072.35,65.4199,534.182,1128.99,-182.711,518.596,1528.08,-264.131,453.265,1564.42,-208.533,635.94,1532.93,-309.596,655.941,1567.1
971,0,,,,,,,,,,,,,,,,,,,,,,,,,26.467,513.1,1073.32,30.1127,532.742,1129.67,65.1275,519.799,1067.62,68.8657,539.253,1124.13,-182.149,520.292,1528.35,-263.353,454.638,1564.64,-208.519,637.678,1533.17,-309.537,656.975,1567.09
972,0,,,,,,,,,,,,,,,,,,,,,,,,,29.0446,517.584,1069.14,33.4112,537.517,1125.32,67.6258,524.372,1062.96,71.9647,544.066,1119.34,-181.49,521.937,1528.56,-262.699,456.058,1564.7,-208.625,639.172,1533.32,-309.756,658.331,1567.32
973,0,,,,,,,,,,,,,,,,,,,,,,,,,31.4657,521.977,1065.08,36.133,542.249,1121.07,70.0004,528.783,1058.57,74.6559,548.632,1114.94,-180.848,523.573,1528.76,-261.794,457.281,1564.9,-208.292,640.685,1533.56,-309.738,659.414,1567.4
974,0,,,,,,,,,,,,,,,,,,,,,,,,,33.7049,526.267,1061.23,38.8124,546.625,1117.16,72.1307,533.112,1054.45,77.3431,553.102,1110.66,-180.207,525.262,1528.83,-261.005,458.611,1565.06,-208.101,642.224,1533.79,-309.451,660.529,1567.5
975,0,,,,,,,,,,,,,,,,,,,,,,,,,35.9487,530.331,1057.53,41.1693,550.946,1113.37,74.3423,537.26,1050.48,79.6571,557.482,1106.68,-179.55,526.817,1529.05,-260.098,459.9,1565.14,-207.864,643.778,1534,-309.262,661.698,1567.54
976,0,,,,,,,,,,,,,,,,,,,,,,,,,37.9013,534.402,1054.01,43.4794,555.028,1109.77,76.2741,541.389,1046.84,81.9064,561.66,1102.87,-178.805,528.302,1529.26,-259.216,461.253,1565.12,-207.421,645.252,1534.15,-308.947,662.74,1567.55
977,0,,,,,,,,,,,,,,,,,,,,,,,,,40.0927,538.197,1050.64,45.4719,559.048,1106.36,78.3683,545.288,1043.33,83.9289,565.771,1099.38,-178.113,529.876,1529.32,-258.424,462.598,1565.15,-207.061,646.617,1534.09,-308.753,663.955,1567.69
978,0,,,,,,,,,,,,,,,,,,,,,,,,,41.8401,541.98,1047.44,47.3875,562.99,1103.03,80.1357,549.184,1040.04,85.7758,569.769,1096.01,-177.305,531.368,1529.33,-257.186,463.731,1565.12,-206.544,647.989,1534.25,-308.439,665.044,1567.66
979,0,,,,,,,,,,,,,,,,,,,,,,,,,43.6569,545.457,1044.28,49.0865,566.73,1099.74,81.9942,552.744,1036.88,87.5096,573.674,1092.76,-176.528,532.773,1529.45,-255.818,464.956,1564.75,-206.125,649.314,1534.21,-307.973,666.124,1567.55
980,0,,,,,,,,,,,,,,,,,,,,,,,,,45.2369,548.936,1041.17,50.6234,570.318,1096.61,83.453,556.319,1033.71,89.0962,577.361,1089.54,-175.722,534.234,1529.53,-255.057,466.195,1564.95,-205.59,650.792,1534.27,-307.482,667.221,1567.57
981,0,,,,,,,,,,,,,,,,,,,,,,,,,46.6693,552.248,1038.06,52.1106,573.695,1093.44,84.8976,559.66,1030.55,90.3905,580.818,1086.37,-174.804,535.676,1529.47,-253.99,467.416,1564.92,-205.251,652.05,1534.14,-306.966,668.19,1567.48
982,0,,,,,,,,,,,,,,,,,,,,,,,,,47.8917,555.442,1034.94,53.5138,576.922,1090.27,86.0477,563.009,1027.29,91.8034,584.046,1083.16,-173.967,537.121,1529.4,-252.839,468.584,1564.71,-204.714,653.36,1534.08,-306.385,669.289,1567.4
983,0,,,,,,,,,,,,,,,,,,,,,,,,,48.896,558.573,1031.92,54.8356,579.879,1087.25,87.0259,566.136,1024.07,93.2033,587.044,1079.87,-172.845,538.563,1529.34,-251.716,469.694,1564.63,-204.118,654.719,1534.12,-305.873,670.244,1567.44
984,0,,,,,,,,,,,,,,,,,,,,,,,,,49.8882,561.508,1028.97,56.0578,582.954,1084.29,87.8761,569.164,1020.87,94.4715,590.094,1076.78,-172.071,539.91,1529.41,-250.683,470.989,1564.47,-203.616,656.013,1533.96,-305.268,671.312,1567.31
985,0,,,,,,,,,,,,,,,,,,,,,,,,,50.6545,564.419,1026.16,57.3141,585.776,1081.38,88.7022,572.047,1017.75,95.7689,593.008,1073.4,-171.049,541.299,1529.25,-249.439,472.055,1564.43,-202.87,657.282,1533.83,-304.64,672.314,1567.03
986,0,,,,,,,,,,,,,,,,,,,,,,,,,51.4748,567.064,1023.47,58.6398,588.442,1078.79,89.4881,574.751,1014.77,97.0123,595.76,1070.39,-170.058,542.68,1528.94,-248.277,473.218,1564.14,-202.081,658.537,1533.69,-303.944,673.246,1566.85
987,0,,,,,,,,,,,,,,,,,,,,,,,,,52.2795,569.7,1020.78,59.8438,591.122,1076.08,90.1279,577.403,1011.9,98.1209,598.476,1067.41,-168.898,543.865,1528.67,-247.25,474.313,1563.94,-201.571,659.672,1533.44,-303.252,674.3,1566.76
988,0,,,,,,,,,,,,,,,,,,,,,,,,,53.1101,572.126,1018.19,60.8157,593.697,1073.12,91.0243,579.87,1009.1,99.0149,600.966,1064.67,-168.104,545.071,1528.5,-246.069,475.335,1563.75,-200.732,660.923,1533.16,-302.632,675.167,1566.64
989,0,,,,,,,,,,,,,,,,,,,,,,,,,54.0525,574.48,1015.64,61.815,595.893,1070.68,91.7838,582.285,1006.46,99.9232,603.321,1061.97,-167.24,546.271,1528.15,-245.083,476.298,1563.54,-200.123,661.939,1532.9,-301.859,676.162,1566.34
990,0,,,,,,,,,,,,,,,,,,,,,,,,,54.9086,576.697,1013.16,62.8437,598.043,1068.22,92.5645,584.685,1003.92,100.743,605.623,1059.4,-166.238,547.419,1527.82,-243.973,477.343,1563.19,-199.251,663.079,1532.56,-301.132,677.05,1565.99
991,0,,,,,,,,,,,,,,,,,,,,,,,,,55.7954,578.826,1010.81,63.7839,600.216,1065.76,93.4723,586.866,1001.6,101.748,607.924,1056.98,-165.229,548.432,1527.58,-242.999,478.32,1562.99,-198.693,664.093,1532.28,-300.577,677.909,1565.84
992,0,,,,,,,,,,,,,,,,,,,,,,,,,56.712,580.891,1008.57,64.6672,602.344,1063.48,94.4475,589.006,999.235,102.665,610.041,1054.74,-164.129,549.534,1527.17,-242.037,479.351,1562.69,-197.815,665.136,1531.97,-299.791,678.838,1565.6
993,0,,,,,,,,,,,,,,,,,,,,,,,,,57.7065,582.763,1006.45,65.5373,604.318,1061.34,95.3062,591.023,997.087,103.453,612.131,1052.5,-163.493,550.601,1526.95,-240.916,480.234,1562.54,-197.202,666.105,1531.73,-299.122,679.619,1565.37
994,0,,,,,,,,,,,,,,,,,,,,,,,,,58.5965,584.621,1004.41,66.5532,606.134,1059.31,96.0871,593.006,994.972,104.411,614.057,1050.47,-162.616,551.631,1526.69,-239.977,481.082,1562.4,-196.48,667.116,1531.41,-298.462,680.482,1565.11
995,0,,,,,,,,,,,,,,,,,,,,,,,,,59.4731,586.416,1002.48,67.529,607.822,1057.35,96.9388,594.851,992.985,105.472,615.884,1048.39,-161.838,552.544,1526.45,-238.907,481.951,1562.07,-195.705,668.037,1531.01,-297.708,681.198,1564.77
996,0,,,,,,,,,,,,,,,,,,,,,,,,,60.2449,588.157,1000.54,68.4076,609.503,1055.51,97.7483,596.607,991.014,106.296,617.552,1046.46,-160.945,553.584,1525.99,-237.989,482.78,1561.77,-195.061,668.857,1530.83,-296.943,681.917,1564.46
997,0,,,,,,,,,,,,,,,,,,,,,,,,,60.9828,589.826,998.759,69.2762,611.081,1053.77,98.5844,598.228,989.153,107.119,619.132,1044.67,-160.166,554.422,1525.64,-237.132,483.593,1561.49,-194.314,669.733,1530.45,-296.218,682.612,1564.18
998,0,,,,,,,,,,,,,,,,,,,,,,,,,61.7979,591.376,997.032,70.0687,612.51,1052.08,99.3801,599.719,987.427,107.823,620.58,1042.92,-159.35,555.222,1525.32,-236.259,484.306,1561.19,-193.729,670.462,1530.14,-295.488,683.387,1563.95
999,0,,,,,,,,,,,,,,,,,,,,,,,,,62.6219,592.752,995.387,70.9303,613.914,1050.44,100.263,601.098,985.798,108.782,621.917,1041.31,-158.6,555.942,1525.04,-235.418,485.057,1560.88,-193.012,671.258,1529.79,-294.812,684.009,1563.78
1000,0,,,,,,,,,,,,,,,,,,,,,,,,,63.3979,594.106,993.794,71.6875,615.24,1048.81,101.014,602.352,984.266,109.597,623.12,1039.69,-157.866,556.691,1524.76,-234.615,485.767,1560.54,-192.302,671.946,1529.59,-294.09,684.68,1563.51
1001,0,,,,,,,,,,,,,,,,,,,,,,,,,64.1343,595.317,992.249,72.3388,616.609,1047.17,101.701,603.492,982.775,110.318,624.371,1038.18,-157.128,557.42,1524.35,-233.866,486.421,1560.35,-191.715,672.581,1529.32,-293.478,685.362,1563.38
1002,0,,,,,,,,,,,,,,,,,,,,,,,,,64.7876,596.417,990.838,73.0432,617.747,1045.77,102.397,604.555,981.295,110.974,625.437,1036.84,-156.538,558.06,1524.25,-233.028,487.031,1560.1,-190.938,673.308,1529.04,-292.943,685.976,1563.28
1003,0,,,,,,,,,,,,,,,,,,,,,,,,,65.4089,597.513,989.456,73.7627,618.912,1044.39,103.039,605.545,979.812,111.648,626.647,1035.17,-155.805,558.748,1523.97,-232.353,487.595,1559.99,-190.492,673.977,1528.84,-292.271,686.651,1562.96
1004,0,,,,,,,,,,,,,,,,,,,,,,,,,66.0538,598.568,988.058,74.5894,619.982,1042.92,103.651,606.5,978.379,112.628,627.478,1033.75,-155.229,559.43,1523.77,-231.683,488.245,1559.73,-189.866,674.597,1528.59,-291.664,687.207,1562.72
1005,0,,,,,,,,,,,,,,,,,,,,,,,,,66.5502,599.648,986.776,75.3445,621.048,1041.54,104.165,607.459,977.023,113.2,628.416,1032.36,-154.653,560.068,1523.55,-230.962,488.862,1559.42,-189.175,675.196,1528.38,-291.15,687.779,1562.6
1006,0,,,,,,,,,,,,,,,,,,,,,,,,,66.9938,600.755,985.597,75.9133,622.064,1040.39,104.617,608.403,975.756,113.868,629.409,1031.05,-153.865,560.723,1523.13,-230.391,489.429,1559.16,-188.703,675.734,1528.26,-290.578,688.268,1562.46
1007,0,,,,,,,,,,,,,,,,,,,,,,,,,67.4941,601.808,984.4,76.3873,623.023,1039.25,105.1,609.373,974.6,114.324,630.189,1029.99,-153.338,561.229,1523.03,-229.745,489.994,1558.98,-188.069,676.293,1528.07,-289.869,688.728,1562.24
1008,0,,,,,,,,,,,,,,,,,,,,,,,,,67.994,602.941,983.332,76.9999,623.955,1038.29,105.658,610.378,973.611,114.854,631.106,1028.89,-152.71,561.732,1522.83,-229.391,490.571,1558.85,-187.469,676.874,1527.81,-289.277,689.187,1562.04
1009,0,,,,,,,,,,,,,,,,,,,,,,,,,68.539,604.02,982.4,77.3819,624.992,1037.33,106.219,611.302,972.795,115.539,631.852,1028.25,-152.069,562.187,1522.58,-228.673,490.973,1558.59,-186.969,677.346,1527.7,-288.705,689.637,1561.89
1010,0,,,,,,,,,,,,,,,,,,,,,,,,,69.1302,605.119,981.545,77.8986,625.932,1036.6,106.937,612.406,972.044,116.087,632.718,1027.56,-151.567,562.69,1522.37,-228.165,491.435,1558.46,-186.41,677.825,1527.56,-288.131,690.134,1561.79
1011,0,,,,,,,,,,,,,,,,,,,,,,,,,69.8089,606.284,980.77,78.3497,626.981,1035.86,107.6,613.425,971.445,116.545,633.723,1027.06,-151.023,563.084,1522.21,-227.63,491.856,1558.3,-185.851,678.272,1527.45,-287.644,690.579,1561.69
1012,0,,,,,,,,,,,,,,,,,,,,,,,,,70.431,607.44,980.057,78.8355,627.97,1035.29,108.371,614.509,970.902,117.181,634.675,1026.67,-150.555,563.478,1521.99,-227.115,492.185,1558.12,-185.407,678.634,1527.31,-287.182,691.014,1561.64
1013,0,,,,,,,,,,,,,,,,,,,,,,,,,71.0697,608.639,979.432,79.4001,628.988,1034.72,109.018,615.645,970.482,117.6,635.672,1026.11,-150.176,563.869,1521.92,-226.61,492.577,1557.86,-184.875,679.032,1527.3,-286.694,691.423,1561.58
1014,0,,,,,,,,,,,,,,,,,,,,,,,,,71.5985,609.827,978.833,79.783,630.099,1034.12,109.625,616.8,970.017,118.072,636.702,1025.76,-149.734,564.189,1521.83,-226.193,492.904,1557.77,-184.391,679.308,1527.29,-286.229,691.769,1561.51
1015,0,,,,,,,,,,,,,,,,,,,,,,,,,72.144,610.959,978.294,80.205,631.103,1033.69,110.129,617.83,969.587,118.605,637.62,1025.48,-149.422,564.459,1521.79,-225.798,493.194,1557.66,-184.017,679.562,1527.25,-285.839,692.057,1561.47
1016,0,,,,,,,,,,,,,,,,,,,,,,,,,72.6327,612.01,977.775,80.5394,632.279,1033.17,110.701,618.716,969.175,118.906,638.575,1025.02,-148.942,564.714,1521.74,-225.409,493.425,1557.56,-183.621,679.816,1527.22,-285.44,692.381,1561.43
1017,0,,,,,,,,,,,,,,,,,,,,,,,,,73.0528,612.946,977.365,80.9234,633.245,1032.73,111.184,619.624,968.818,119.207,639.531,1024.69,-148.475,564.885,1521.68,-225.155,493.631,1557.53,-183.187,680.032,1527.2,-285.058,692.652,1561.47
1018,0,,,,,,,,,,,,,,,,,,,,,,,,,73.3756,613.903,976.848,81.1554,634.065,1032.35,111.548,620.348,968.452,119.592,640.224,1024.4,-148.111,565.025,1521.64,-224.834,493.798,1557.46,-182.618,680.225,1527.26,-284.616,692.882,1561.48
1019,0,,,,,,,,,,,,,,,,,,,,,,,,,73.6065,614.819,976.462,81.486,634.932,1031.91,111.913,621.05,968.133,120.006,640.876,1023.99,-147.765,565.118,1521.63,-224.753,493.997,1557.39,-182.158,680.34,1527.34,-284.123,693.015,1561.49
1020,0,,,,,,,,,,,,,,,,,,,,,,,,,73.938,615.522,976.198,81.7621,635.673,1031.6,112.319,621.614,967.954,120.273,641.385,1023.79,-147.454,565.172,1521.66,-224.455,494.115,1557.26,-181.8,680.406,1527.37,-283.691,693.097,1561.5
