Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2184,0,184.319,640.529,1281.87,230.981,560.504,1261.53,277.655,479.892,1240.18,292.557,453.191,1231.64,,,,,,,,,,,,,-571.066,216.787,816.76,-539.999,267.156,830.921,-560.522,222.761,778.315,-529.664,272.134,792.944,-474.224,406.876,1626.55,-573.157,358.525,1615.56,-479.562,527.351,1629.72,-579.763,566.693,1616.32
2185,0,184.816,640.071,1281.62,231.783,560.407,1261.41,278.351,479.824,1240.1,293.066,453.26,1231.58,,,,,,,,,,,,,-571.037,216.817,816.781,-539.962,267.177,830.958,-560.454,222.772,778.342,-529.624,272.151,792.969,-474.292,406.964,1626.6,-573.269,358.583,1615.68,-479.682,527.449,1629.75,-579.819,566.699,1616.3
2186,0,185.523,639.991,1281.59,232.392,560.289,1261.34,279.022,479.692,1240.03,294.004,452.988,1231.51,,,,,,,,,,,,,-570.982,216.844,816.814,-539.958,267.205,830.976,-560.415,222.808,778.392,-529.591,272.196,793.016,-474.356,407.028,1626.64,-573.383,358.672,1615.57,-479.787,527.531,1629.79,-579.888,566.777,1616.26
2187,0,186.489,640.26,1281.67,233.127,560.168,1261.31,279.686,479.543,1239.96,294.634,452.856,1231.45,,,,,,,,,,,,,-570.95,216.836,816.864,-539.924,267.216,831.011,-560.35,222.834,778.415,-529.545,272.215,793.068,-474.478,407.123,1626.68,-573.702,358.691,1615.67,-479.895,527.604,1629.82,-580.149,566.852,1616.42
2188,0,187.219,640.17,1281.61,233.788,560.064,1261.28,280.307,479.403,1239.96,295.242,452.716,1231.38,,,,,,,,,,,,,-570.896,216.855,816.9,-539.888,267.261,831.076,-560.302,222.831,778.441,-529.487,272.238,793.097,-474.609,407.225,1626.71,-573.808,358.723,1615.77,-479.991,527.664,1629.84,-580.169,566.848,1616.36
2189,0,187.856,640.064,1281.54,234.408,559.96,1261.25,280.869,479.279,1239.98,295.598,452.507,1231.48,,,,,,,,,,,,,-570.841,216.886,816.893,-539.867,267.283,831.09,-560.261,222.858,778.479,-529.472,272.273,793.105,-474.697,407.298,1626.78,-573.554,358.768,1615.72,-480.092,527.729,1629.86,-580.306,566.943,1616.41
2190,0,188.501,640.022,1281.5,235.045,559.904,1261.24,281.532,479.173,1240.01,296.165,452.436,1231.54,,,,,,,,,,,,,-570.815,216.908,816.938,-539.83,267.327,831.12,-560.231,222.869,778.507,-529.46,272.298,793.16,-474.825,407.364,1626.84,-573.394,358.74,1615.81,-480.185,527.758,1629.88,-580.337,566.969,1616.36
2191,0,189.22,640.005,1281.46,235.822,559.836,1261.17,282.261,479.116,1239.99,297.287,452.509,1231.48,,,,,,,,,,,,,-570.76,216.919,816.968,-539.829,267.324,831.141,-560.205,222.877,778.541,-529.422,272.301,793.184,-474.937,407.444,1626.87,-573.767,358.807,1615.89,-480.259,527.824,1629.9,-580.454,566.98,1616.38
2192,0,189.959,639.988,1281.39,236.604,559.863,1261.18,283.054,479.15,1239.91,297.887,452.566,1231.46,,,,,,,,,,,,,-570.721,216.94,816.99,-539.821,267.329,831.152,-560.166,222.852,778.6,-529.384,272.36,793.206,-475.025,407.528,1626.91,-573.631,358.865,1615.83,-480.346,527.863,1629.92,-580.522,566.999,1616.35
2193,0,190.406,639.626,1281.22,237.291,559.892,1261.12,283.846,479.253,1239.87,298.69,452.647,1231.43,,,,,,,,,,,,,-570.715,216.95,817.044,-539.793,267.385,831.179,-560.13,222.859,778.629,-529.339,272.368,793.289,-475.185,407.608,1626.96,-573.716,358.906,1615.83,-480.437,527.902,1629.94,-580.626,567.04,1616.3
2194,0,191.131,639.629,1281.2,238.036,559.988,1261.05,284.642,479.356,1239.79,299.492,452.779,1231.35,,,,,,,,,,,,,-570.68,216.971,817.074,-539.774,267.402,831.162,-560.1,222.877,778.664,-529.322,272.425,793.308,-475.244,407.673,1627.01,-574.074,358.907,1615.92,-480.522,527.939,1629.98,-580.821,567.099,1616.42
2195,0,192.058,640.051,1281.28,238.786,560.076,1260.93,285.471,479.516,1239.68,300.535,452.897,1231.18,,,,,,,,,,,,,-570.665,216.998,817.089,-539.775,267.405,831.189,-560.156,222.655,778.733,-529.317,272.406,793.312,-475.345,407.732,1627.05,-573.971,358.929,1615.97,-480.637,527.974,1630.03,-580.904,567.134,1616.37
2196,0,192.716,640.187,1281.19,239.577,560.212,1260.83,286.258,479.712,1239.58,301.058,453.153,1231.12,,,,,,,,,,,,,-570.648,217.008,817.126,-539.756,267.421,831.237,-560.052,222.915,778.737,-529.311,272.423,793.408,-475.42,407.799,1627.12,-573.996,358.919,1616,-480.758,528.024,1630.09,-580.88,567.102,1616.23
2197,0,193.135,639.969,1280.96,240.227,560.328,1260.75,286.976,479.881,1239.43,301.812,453.365,1230.98,,,,,,,,,,,,,-570.614,217.023,817.137,-539.73,267.42,831.242,-560.026,222.911,778.775,-529.269,272.441,793.483,-475.495,407.833,1627.16,-574.055,359.025,1615.94,-480.88,528.07,1630.16,-581.106,567.122,1616.38
2198,0,193.728,640.116,1280.95,240.841,560.52,1260.71,287.654,480.055,1239.29,302.692,453.412,1230.79,,,,,,,,,,,,,-570.592,217.031,817.204,-539.753,267.427,831.262,-560.04,222.892,778.786,-529.285,272.469,793.51,-475.568,407.89,1627.2,-574.142,358.982,1616.06,-481.008,528.125,1630.23,-581.302,567.226,1616.45
2199,0,194.354,640.295,1280.87,241.442,560.736,1260.61,288.304,480.317,1239.15,303.126,453.68,1230.65,,,,,,,,,,,,,-570.61,217.037,817.213,-539.79,267.419,831.309,-560.016,222.945,778.81,-529.281,272.449,793.525,-475.595,407.915,1627.27,-574.343,359.013,1616.11,-481.165,528.166,1630.27,-581.438,567.262,1616.48
2200,0,195.019,640.518,1280.82,242.146,560.99,1260.5,288.914,480.541,1239.01,303.719,453.941,1230.52,,,,,,,,,,,,,-570.592,217.029,817.252,-539.788,267.41,831.312,-560.03,222.91,778.817,-529.281,272.456,793.575,-475.659,407.952,1627.31,-574.036,359.024,1616.02,-481.3,528.227,1630.33,-581.54,567.284,1616.48
2201,0,195.632,640.803,1280.75,242.734,561.28,1260.44,289.545,480.862,1238.93,304.344,454.24,1230.45,,,,,,,,,,,,,-570.628,217.018,817.277,-539.796,267.427,831.371,-560.034,222.876,778.863,-529.33,272.455,793.543,-475.738,407.982,1627.34,-574.265,359.076,1616.07,-481.458,528.277,1630.37,-581.639,567.266,1616.5
2202,0,196.191,641.138,1280.71,243.352,561.627,1260.42,290.206,481.2,1238.84,304.993,454.591,1230.43,,,,,,,,,,,,,-570.652,217.018,817.281,-539.806,267.437,831.364,-560.042,222.89,778.894,-529.359,272.452,793.576,-475.8,408.004,1627.37,-574.279,359.25,1615.8,-481.593,528.329,1630.4,-581.792,567.248,1616.54
2203,0,196.734,641.489,1280.66,243.958,562.008,1260.37,290.939,481.65,1238.86,305.835,455.032,1230.38,,,,,,,,,,,,,-570.668,217.002,817.322,-539.794,267.449,831.368,-560.071,222.904,778.907,-529.378,272.402,793.566,-475.882,408.059,1627.37,-574.433,359.263,1615.97,-481.714,528.39,1630.41,-581.841,567.332,1616.51
2204,0,197.274,641.855,1280.64,244.579,562.454,1260.35,291.69,482.118,1238.87,306.683,455.433,1230.36,,,,,,,,,,,,,-570.7,216.981,817.37,-539.819,267.45,831.383,-560.107,222.835,778.939,-529.428,272.37,793.595,-475.965,408.09,1627.4,-574.397,359.274,1615.89,-481.828,528.409,1630.44,-581.95,567.341,1616.54
2205,0,197.878,642.332,1280.64,245.305,562.954,1260.37,292.43,482.632,1238.9,307.445,455.974,1230.37,,,,,,,,,,,,,-570.744,216.955,817.396,-539.857,267.411,831.355,-560.11,222.816,778.952,-529.443,272.356,793.601,-476.04,408.118,1627.41,-574.69,359.183,1616.06,-481.94,528.464,1630.44,-582.076,567.319,1616.55
2206,0,198.45,642.809,1280.66,245.938,563.418,1260.39,293.136,483.15,1238.94,308.068,456.623,1230.41,,,,,,,,,,,,,-570.752,216.958,817.399,-539.87,267.424,831.375,-560.143,222.823,778.971,-529.482,272.353,793.625,-476.14,408.169,1627.4,-574.601,359.324,1616.03,-482.064,528.523,1630.45,-582.143,567.341,1616.53
2207,0,199.001,643.222,1280.72,246.593,563.949,1260.47,293.831,483.68,1239.01,308.682,457.186,1230.52,,,,,,,,,,,,,-570.804,216.917,817.439,-539.884,267.409,831.408,-560.216,222.777,779.002,-529.534,272.331,793.653,-476.225,408.175,1627.44,-574.99,359.29,1616.07,-482.191,528.561,1630.44,-582.185,567.333,1616.47
2208,0,199.616,643.762,1280.79,247.267,564.528,1260.52,294.486,484.301,1239.09,309.355,457.788,1230.63,,,,,,,,,,,,,-570.843,216.897,817.473,-539.92,267.415,831.397,-560.246,222.77,779.034,-529.553,272.316,793.694,-476.303,408.214,1627.45,-574.977,359.269,1616.17,-482.263,528.601,1630.44,-582.348,567.395,1616.51
2209,0,200.185,644.293,1280.8,247.857,565.107,1260.57,295.202,484.965,1239.17,310.059,458.48,1230.72,,,,,,,,,,,,,-570.862,216.869,817.469,-539.952,267.39,831.42,-560.258,222.774,779.034,-529.61,272.306,793.712,-476.396,408.234,1627.45,-575.046,359.341,1616.17,-482.37,528.644,1630.41,-582.432,567.415,1616.45
2210,0,200.751,644.907,1280.75,248.482,565.789,1260.6,295.958,485.673,1239.17,310.813,459.21,1230.77,,,,,,,,,,,,,-570.889,216.848,817.514,-539.993,267.419,831.514,-560.306,222.742,779.077,-529.647,272.263,793.762,-476.477,408.262,1627.45,-575.019,359.306,1616.23,-482.475,528.665,1630.42,-582.555,567.423,1616.48
2211,0,201.281,645.586,1280.77,249.087,566.483,1260.57,296.744,486.436,1239.16,311.527,459.951,1230.79,,,,,,,,,,,,,-570.922,216.834,817.528,-539.974,267.414,831.546,-560.346,222.736,779.084,-529.691,272.251,793.788,-476.579,408.299,1627.44,-575.198,359.327,1616.26,-482.559,528.707,1630.41,-582.614,567.424,1616.43
2212,0,201.978,646.58,1280.91,249.718,567.228,1260.53,297.448,487.221,1239.14,312.3,460.822,1230.69,,,,,,,,,,,,,-570.955,216.831,817.548,-540.039,267.397,831.558,-560.385,222.708,779.106,-529.738,272.251,793.796,-476.688,408.339,1627.43,-575.25,359.338,1616.24,-482.661,528.742,1630.4,-582.736,567.456,1616.41
2213,0,202.285,646.932,1280.71,250.376,567.974,1260.46,298.227,488.061,1239,312.976,461.758,1230.59,,,,,,,,,,,,,-570.988,216.809,817.568,-540.078,267.387,831.624,-560.423,222.694,779.143,-529.799,272.231,793.833,-476.791,408.368,1627.41,-575.446,359.404,1616.18,-482.738,528.778,1630.4,-582.905,567.459,1616.5
2214,0,202.721,647.581,1280.64,250.962,568.749,1260.36,298.896,488.928,1238.91,313.585,462.592,1230.47,,,,,,,,,,,,,-571.013,216.78,817.591,-540.117,267.369,831.599,-560.452,222.69,779.159,-529.845,272.255,793.775,-476.863,408.39,1627.42,-575.29,359.4,1616.19,-482.812,528.787,1630.38,-582.989,567.511,1616.48
2215,0,203.2,648.302,1280.59,251.521,569.508,1260.28,299.512,489.794,1238.71,314.242,463.535,1230.24,,,,,,,,,,,,,-571.064,216.787,817.612,-540.164,267.361,831.647,-560.508,222.723,779.181,-529.906,272.154,793.943,-476.979,408.432,1627.41,-575.36,359.466,1616.18,-482.907,528.819,1630.35,-583.089,567.495,1616.48
2216,0,203.613,649.086,1280.52,252.056,570.359,1260.11,300.142,490.702,1238.51,314.756,464.396,1230.06,,,,,,,,,,,,,-571.098,216.76,817.663,-540.226,267.318,831.698,-560.544,222.706,779.199,-529.922,272.15,793.98,-477.058,408.469,1627.41,-575.578,359.47,1616.2,-483.004,528.839,1630.34,-583.259,567.526,1616.52
2217,0,203.994,649.863,1280.4,252.552,571.189,1259.97,300.681,491.539,1238.29,315.34,465.275,1229.84,,,,,,,,,,,,,-571.139,216.754,817.649,-540.277,267.312,831.781,-560.584,222.714,779.234,-529.985,272.157,794.014,-477.144,408.504,1627.4,-575.446,359.555,1616.1,-483.096,528.848,1630.29,-583.397,567.586,1616.57
2218,0,204.433,650.76,1280.3,252.98,572.055,1259.77,301.162,492.452,1238.13,315.879,466.273,1229.57,,,,,,,,,,,,,-571.181,216.739,817.686,-540.36,267.313,831.84,-560.643,222.71,779.269,-530.05,272.1,794.039,-477.254,408.524,1627.4,-575.913,359.544,1616.16,-483.182,528.882,1630.3,-583.515,567.624,1616.56
2219,0,204.86,651.507,1280.19,253.464,572.938,1259.66,301.676,493.406,1237.9,316.302,467.186,1229.39,,,,,,,,,,,,,-571.234,216.715,817.697,-540.402,267.293,831.861,-560.691,222.685,779.312,-530.104,272.092,794.064,-477.345,408.549,1627.41,-575.69,359.507,1616.2,-483.267,528.899,1630.27,-583.638,567.627,1616.57
2220,0,205.289,652.352,1280.14,253.985,573.868,1259.54,302.279,494.39,1237.65,317.333,468.119,1229.15,,,,,,,,,,,,,-571.289,216.716,817.697,-540.488,267.292,831.91,-560.759,222.66,779.32,-530.164,272.062,794.095,-477.444,408.593,1627.41,-576.047,359.54,1616.17,-483.369,528.934,1630.28,-583.746,567.581,1616.56
2221,0,205.615,653.243,1280,254.468,574.897,1259.42,302.885,495.369,1237.49,318.001,469.049,1228.95,,,,,,,,,,,,,-571.333,216.686,817.733,-540.572,267.278,831.945,-560.794,222.634,779.356,-530.202,272.062,794.121,-477.59,408.641,1627.41,-575.984,359.472,1616.27,-483.487,528.974,1630.3,-583.84,567.632,1616.53
2222,0,206.02,654.22,1279.83,254.948,575.848,1259.28,303.454,496.382,1237.29,318.179,470.307,1228.76,,,,,,,,,,,,,-571.396,216.676,817.75,-540.619,267.247,831.973,-560.846,222.621,779.365,-530.252,272.05,794.123,-477.744,408.702,1627.4,-575.847,359.483,1616.21,-483.621,529.011,1630.29,-584.007,567.636,1616.56
2223,0,206.403,655.033,1279.75,255.494,576.883,1259.19,304.015,497.495,1237.09,318.876,471.33,1228.58,,,,,,,,,,,,,-571.454,216.655,817.762,-540.707,267.216,831.97,-560.88,222.672,779.363,-530.322,272.023,794.199,-477.847,408.734,1627.44,-575.952,359.535,1616.25,-483.763,529.035,1630.33,-584.156,567.667,1616.58
2224,0,206.821,655.993,1279.68,255.983,577.928,1259.09,304.63,498.577,1236.89,319.362,472.503,1228.37,,,,,,,,,,,,,-571.51,216.635,817.763,-540.828,266.801,832.381,-560.942,222.636,779.37,-530.371,272.009,794.174,-477.954,408.766,1627.49,-576.377,359.567,1616.21,-483.9,529.087,1630.37,-584.317,567.666,1616.57
2225,0,207.098,656.861,1279.61,256.485,578.982,1258.98,305.271,499.692,1236.74,321.024,473.442,1228.1,,,,,,,,,,,,,-571.584,216.621,817.785,-540.85,267.11,832.069,-560.977,222.641,779.389,-530.395,271.981,794.211,-478.059,408.801,1627.51,-576.315,359.508,1616.31,-484.073,529.101,1630.4,-584.496,567.668,1616.57
2226,0,207.472,657.926,1279.53,256.935,580.033,1258.87,305.828,500.848,1236.54,321.366,474.702,1228.06,,,,,,,,,,,,,-571.657,216.608,817.763,-540.907,267.142,832.049,-561.058,222.585,779.389,-530.463,271.954,794.232,-478.172,408.858,1627.53,-576.371,359.586,1616.26,-484.219,529.177,1630.44,-584.632,567.681,1616.55
2227,0,207.801,658.824,1279.44,257.357,581.083,1258.76,306.347,502.013,1236.36,321.985,475.799,1227.92,,,,,,,,,,,,,-571.72,216.556,817.772,-540.978,267.119,832.024,-561.138,222.607,779.394,-530.528,271.907,794.257,-478.261,408.903,1627.56,-576.292,359.58,1616.28,-484.369,529.192,1630.46,-584.768,567.655,1616.51
2228,0,208.124,659.843,1279.47,257.78,582.221,1258.66,306.915,503.208,1236.2,322.494,477.08,1227.79,,,,,,,,,,,,,-571.786,216.551,817.755,-541.051,267.074,832.022,-561.19,222.612,779.379,-530.626,271.883,794.316,-478.332,408.933,1627.59,-576.539,359.638,1616.22,-484.548,529.262,1630.48,-584.926,567.696,1616.51
2229,0,208.374,660.798,1279.43,258.169,583.305,1258.55,307.508,504.355,1236.07,323.181,478.185,1227.58,,,,,,,,,,,,,-571.858,216.507,817.751,-541.091,266.95,832.085,-561.255,222.567,779.342,-530.669,271.808,794.348,-478.408,408.963,1627.62,-576.462,359.543,1616.29,-484.729,529.322,1630.47,-585.071,567.685,1616.53
2230,0,208.674,661.831,1279.36,258.54,584.371,1258.46,307.991,505.545,1235.96,323.564,479.466,1227.44,,,,,,,,,,,,,-571.943,216.468,817.737,-541.192,266.609,832.392,-561.341,222.475,779.357,-530.721,271.758,794.371,-478.484,409.013,1627.64,-576.799,359.648,1616.23,-484.889,529.348,1630.49,-585.202,567.68,1616.55
2231,0,208.883,662.908,1279.32,258.91,585.401,1258.45,308.433,506.749,1235.93,324.003,480.609,1227.31,,,,,,,,,,,,,-571.994,216.448,817.733,-541.306,266.571,832.366,-561.406,222.506,779.386,-530.813,271.721,794.346,-478.535,409.043,1627.67,-576.582,359.635,1616.3,-485.008,529.441,1630.49,-585.254,567.683,1616.47
2232,0,209.048,663.878,1279.36,259.256,586.494,1258.43,308.907,507.896,1235.96,324.588,481.821,1227.28,,,,,,,,,,,,,-572.063,216.429,817.723,-541.335,266.54,832.385,-561.475,222.423,779.401,-530.86,271.683,794.363,-478.61,409.103,1627.67,-576.652,359.641,1616.35,-485.162,529.469,1630.5,-585.395,567.715,1616.49
2233,0,209.276,664.872,1279.42,259.576,587.602,1258.43,309.336,508.996,1236.02,325.003,483.021,1227.36,,,,,,,,,,,,,-572.128,216.411,817.733,-541.421,266.494,832.375,-561.529,222.423,779.387,-530.91,271.646,794.398,-478.675,409.154,1627.68,-576.673,359.639,1616.33,-485.293,529.518,1630.5,-585.511,567.662,1616.5
2234,0,209.412,665.919,1279.43,259.821,588.645,1258.46,309.761,510.162,1236.07,325.403,484.107,1227.48,,,,,,,,,,,,,-572.199,216.398,817.747,-541.45,266.477,832.373,-561.573,222.438,779.385,-530.942,271.61,794.385,-478.721,409.199,1627.69,-576.984,359.642,1616.31,-485.392,529.575,1630.48,-585.67,567.718,1616.53
2235,0,209.657,667.016,1279.38,260.084,589.684,1258.53,310.119,511.301,1236.2,326.328,485.131,1227.55,,,,,,,,,,,,,-572.261,216.362,817.76,-541.49,266.449,832.365,-561.639,222.451,779.388,-531.007,271.585,794.409,-478.81,409.283,1627.67,-576.979,359.674,1616.27,-485.518,529.638,1630.47,-585.756,567.722,1616.49
2236,0,209.89,668.01,1279.43,260.303,590.755,1258.54,310.469,512.491,1236.31,326.453,486.353,1227.69,,,,,,,,,,,,,-572.326,216.349,817.766,-541.559,266.433,832.368,-561.717,222.438,779.382,-531.053,271.584,794.415,-478.853,409.349,1627.67,-576.983,359.649,1616.31,-485.605,529.698,1630.46,-585.835,567.731,1616.45
2237,0,210.058,669.102,1279.5,260.546,591.868,1258.54,310.826,513.634,1236.4,326.932,487.584,1227.71,,,,,,,,,,,,,-572.364,216.335,817.782,-541.622,266.432,832.41,-561.776,222.46,779.367,-531.089,271.558,794.392,-478.929,409.418,1627.65,-577.174,359.674,1616.35,-485.719,529.754,1630.42,-585.966,567.754,1616.5
2238,0,210.202,670.115,1279.49,260.838,592.989,1258.53,311.176,514.845,1236.46,327.401,488.721,1227.78,,,,,,,,,,,,,-572.452,216.333,817.745,-541.671,266.39,832.382,-561.83,222.48,779.367,-531.129,271.521,794.387,-478.957,409.469,1627.65,-576.889,359.647,1616.4,-485.817,529.813,1630.39,-586.054,567.732,1616.43
2239,0,210.317,671.283,1279.48,261.087,594.071,1258.53,311.566,516.153,1236.41,327.72,490.064,1227.77,,,,,,,,,,,,,-572.508,216.303,817.761,-541.712,266.38,832.429,-561.889,222.447,779.364,-531.172,271.525,794.366,-479.03,409.567,1627.62,-577.168,359.764,1616.28,-485.906,529.88,1630.38,-586.229,567.794,1616.48
2240,0,210.372,672.439,1279.47,261.319,595.26,1258.47,311.941,517.378,1236.39,328.273,491.244,1227.72,,,,,,,,,,,,,-572.588,216.303,817.735,-541.791,266.369,832.434,-561.964,222.456,779.336,-531.227,271.494,794.352,-479.054,409.669,1627.6,-577.141,359.745,1616.3,-486.014,529.959,1630.36,-586.348,567.794,1616.43
2241,0,210.443,673.474,1279.53,261.532,596.457,1258.41,312.241,518.68,1236.34,328.165,492.721,1227.71,,,,,,,,,,,,,-572.636,216.276,817.715,-541.838,266.36,832.424,-562.014,222.462,779.346,-531.239,271.488,794.393,-479.091,409.731,1627.59,-576.888,359.758,1616.32,-486.113,530.034,1630.34,-586.541,567.821,1616.5
2242,0,210.594,674.652,1279.53,261.749,597.679,1258.36,312.585,520.018,1236.28,328.624,494.076,1227.64,,,,,,,,,,,,,-572.713,216.266,817.705,-541.866,266.334,832.401,-562.051,222.443,779.324,-531.284,271.492,794.349,-479.121,409.825,1627.6,-576.933,359.623,1616.36,-486.196,530.109,1630.34,-586.74,567.838,1616.55
2243,0,210.658,675.672,1279.45,261.916,598.871,1258.34,312.91,521.306,1236.17,329.407,495.258,1227.45,,,,,,,,,,,,,-572.781,216.223,817.692,-541.917,266.315,832.365,-562.119,222.408,779.305,-531.341,271.442,794.354,-479.158,409.905,1627.6,-576.941,359.815,1616.35,-486.29,530.202,1630.34,-586.865,567.902,1616.53
2244,0,210.756,676.896,1279.47,262.037,600.063,1258.3,313.253,522.585,1236.11,329.205,496.695,1227.47,,,,,,,,,,,,,-572.832,216.219,817.669,-541.945,266.305,832.386,-562.206,222.432,779.296,-531.365,271.454,794.347,-479.186,409.998,1627.59,-577.292,359.849,1616.41,-486.409,530.272,1630.35,-586.955,567.838,1616.52
2245,0,210.793,677.942,1279.46,262.206,601.271,1258.24,313.548,523.842,1236.06,329.514,498.009,1227.41,,,,,,,,,,,,,-572.881,216.219,817.632,-542.002,266.286,832.32,-562.245,222.399,779.234,-531.412,271.416,794.325,-479.207,410.091,1627.59,-577.086,359.956,1616.12,-486.53,530.347,1630.36,-587.185,567.953,1616.59
2246,0,210.767,679.045,1279.56,262.4,602.427,1258.19,313.736,525.11,1236.01,329.731,499.247,1227.32,,,,,,,,,,,,,-572.927,216.2,817.638,-542.039,266.269,832.327,-562.318,222.407,779.23,-531.492,271.386,794.261,-479.228,410.178,1627.59,-577.251,359.975,1616.29,-486.662,530.446,1630.38,-587.341,567.978,1616.61
2247,0,210.77,680.176,1279.49,262.457,603.483,1258.23,313.918,526.245,1236.04,329.976,500.513,1227.36,,,,,,,,,,,,,-572.968,216.188,817.606,-542.06,266.269,832.284,-562.362,222.398,779.208,-531.489,271.373,794.279,-479.267,410.264,1627.61,-576.939,359.939,1616.25,-486.757,530.524,1630.43,-587.43,567.974,1616.58
2248,0,210.786,681.257,1279.5,262.508,604.645,1258.26,314.041,527.486,1236.09,330.414,501.597,1227.32,,,,,,,,,,,,,-573.018,216.205,817.59,-542.093,266.282,832.249,-562.365,222.39,779.177,-531.524,271.37,794.233,-479.297,410.343,1627.61,-576.981,359.95,1616.31,-486.81,530.73,1630.55,-587.623,568.003,1616.65
2249,0,210.828,682.311,1279.54,262.507,605.743,1258.28,314.084,528.613,1236.15,330.696,502.771,1227.47,,,,,,,,,,,,,-573.051,216.19,817.614,-542.117,266.256,832.222,-562.439,222.387,779.163,-531.567,271.357,794.216,-479.334,410.421,1627.6,-576.986,360.16,1616.03,-486.943,530.818,1630.6,-587.649,567.981,1616.6
2250,0,210.693,683.335,1279.63,262.477,606.883,1258.32,314.151,529.782,1236.24,330.773,503.891,1227.53,,,,,,,,,,,,,-573.079,216.192,817.56,-542.183,266.249,832.168,-562.435,222.388,779.152,-531.582,271.35,794.191,-479.347,410.509,1627.61,-577.006,360.113,1616.08,-487.059,530.895,1630.6,-587.838,568.005,1616.71
2251,0,210.624,684.536,1279.6,262.522,607.975,1258.4,314.274,530.926,1236.34,330.883,505.066,1227.63,,,,,,,,,,,,,-573.116,216.2,817.554,-542.185,266.253,832.192,-562.468,222.354,779.148,-531.637,271.354,794.155,-479.376,410.568,1627.63,-576.997,360.15,1616.07,-487.173,530.974,1630.66,-587.945,568.002,1616.71
2252,0,210.557,685.629,1279.54,262.521,609.114,1258.47,314.325,532.101,1236.43,330.553,506.269,1227.81,,,,,,,,,,,,,-573.148,216.2,817.534,-542.213,266.272,832.13,-562.497,222.387,779.117,-531.653,271.372,794.147,-479.392,410.662,1627.63,-577.254,360.194,1616.12,-487.307,531.087,1630.71,-588.041,568.08,1616.73
2253,0,210.542,686.727,1279.58,262.475,610.287,1258.5,314.435,533.253,1236.48,330.973,507.476,1227.8,,,,,,,,,,,,,-573.164,216.208,817.522,-542.226,266.265,832.123,-562.529,222.372,779.094,-531.654,271.374,794.145,-479.438,410.749,1627.64,-577.006,360.194,1616.19,-487.419,531.189,1630.76,-588.208,568.135,1616.77
2254,0,210.417,687.828,1279.62,262.192,611.106,1258.33,314.445,534.537,1236.54,330.817,508.735,1227.88,,,,,,,,,,,,,-573.173,216.228,817.493,-542.218,266.286,832.114,-562.531,222.391,779.097,-531.7,271.41,794.107,-479.49,410.862,1627.63,-576.993,360.321,1616.05,-487.502,531.243,1630.78,-588.224,568.128,1616.71
2255,0,210.294,689.09,1279.56,262.167,612.307,1258.4,314.471,535.802,1236.57,331.144,509.981,1227.97,,,,,,,,,,,,,-573.18,216.228,817.482,-542.254,266.287,832.126,-562.555,222.391,779.096,-531.72,271.406,794.112,-479.538,410.947,1627.64,-576.924,360.308,1616.07,-487.597,531.318,1630.81,-588.38,568.128,1616.76
2256,0,210.158,690.289,1279.54,262.404,613.924,1258.65,314.508,537.022,1236.6,331.302,511.203,1228.01,,,,,,,,,,,,,-573.18,216.26,817.466,-542.262,266.323,832.092,-562.532,222.414,779.079,-531.728,271.455,794.126,-479.584,411.044,1627.67,-577.12,360.275,1616.17,-487.671,531.446,1630.87,-588.565,568.167,1616.82
2257,0,210,691.451,1279.62,262.383,615.164,1258.62,314.638,538.307,1236.62,331.021,512.652,1228.15,,,,,,,,,,,,,-573.184,216.271,817.458,-542.269,266.321,832.096,-562.538,222.4,779.046,-531.737,271.465,794.101,-479.624,411.13,1627.67,-577.102,360.314,1616.13,-487.779,531.531,1630.88,-588.628,568.201,1616.77
2258,0,209.896,692.687,1279.68,262.365,616.443,1258.68,314.708,539.596,1236.68,331.134,513.969,1228.19,,,,,,,,,,,,,-573.156,216.272,817.454,-542.249,266.335,832.098,-562.503,222.419,779.08,-531.738,271.478,794.091,-479.677,411.242,1627.67,-577.181,360.416,1616.1,-487.864,531.607,1630.9,-588.768,568.204,1616.82
2259,0,209.647,693.943,1279.67,262.283,617.676,1258.79,314.774,540.914,1236.75,331.575,515.234,1228.31,,,,,,,,,,,,,-573.132,216.283,817.422,-542.255,266.362,832.051,-562.512,222.42,779.046,-531.725,271.521,794.089,-479.702,411.319,1627.67,-577.216,360.43,1616.11,-487.923,531.723,1630.95,-588.837,568.204,1616.8
2260,0,209.557,695.214,1279.73,262.261,618.935,1258.79,314.771,542.187,1236.77,331.732,516.619,1228.36,,,,,,,,,,,,,-573.12,216.305,817.405,-542.262,266.381,832.071,-562.485,222.407,779.042,-531.726,271.516,794.081,-479.765,411.41,1627.68,-577.211,360.413,1616.16,-488.034,531.815,1630.96,-588.968,568.209,1616.8
