Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3246,0,-2.66615,271.186,1191.65,19.7082,185.439,1158.13,41.4914,97.9811,1125.44,45.3367,69.0467,1113.56,,,,,,,,,,,,,-597.111,190.356,811.811,-558.545,233.706,831.358,-579.707,193.657,775.249,-541.386,235.323,795.714,-499.537,289.974,1572.15,-608.135,290.772,1590.68,-448.585,399.634,1574,-520.625,479.47,1587.15
3247,0,-1.91234,270.543,1191.57,20.3622,184.801,1158.12,42.1339,97.268,1125.5,46.8724,68.1874,1113.45,,,,,,,,,,,,,-597.213,190.323,811.789,-558.917,233.012,831.954,-579.774,193.676,775.241,-541.434,235.338,795.653,-499.612,289.972,1572.25,-608.172,290.775,1590.68,-448.743,399.398,1574.02,-520.613,479.355,1587.4
3248,0,-1.24712,269.923,1191.58,21.0036,184.151,1158.14,42.8337,96.6504,1125.6,46.9224,67.6337,1113.54,,,,,,,,,,,,,-597.287,190.326,811.785,-558.98,233.021,831.945,-579.876,193.702,775.213,-541.495,235.324,795.597,-499.669,289.977,1572.35,-608.265,290.806,1590.77,-448.756,399.526,1574.06,-520.628,479.275,1587.44
3249,0,-0.512711,269.306,1191.57,21.7846,183.567,1158.22,43.628,95.9283,1125.77,47.7606,66.995,1113.71,,,,,,,,,,,,,-597.33,190.373,811.743,-559.066,232.985,831.946,-579.936,193.771,775.194,-541.546,235.327,795.602,-499.723,289.967,1572.46,-608.338,290.807,1590.85,-448.843,399.59,1574.1,-520.685,479.407,1587.55
3250,0,0.277865,268.684,1191.67,22.5102,182.944,1158.36,44.4659,95.3322,1126.01,48.6713,66.365,1113.91,,,,,,,,,,,,,-597.382,190.376,811.736,-559.128,233.055,831.894,-580.006,193.757,775.155,-541.594,235.294,795.574,-499.77,289.97,1572.57,-608.612,290.866,1590.89,-448.832,399.529,1574.28,-520.715,479.405,1587.6
3251,0,1.16114,268.219,1191.67,23.3889,182.398,1158.39,45.6155,94.9158,1126.07,53.2312,66.2153,1114.37,,,,,,,,,,,,,-597.447,190.392,811.735,-559.178,233.051,831.901,-580.036,193.848,775.11,-541.638,235.294,795.551,-499.821,289.966,1572.66,-608.447,290.904,1590.96,-448.888,399.432,1574.36,-520.754,479.385,1587.54
3252,0,2.04857,267.733,1191.73,24.3509,181.951,1158.56,46.749,94.3826,1126.28,54.0684,65.8073,1114.58,,,,,,,,,,,,,-597.494,190.591,811.537,-558.973,233.399,831.474,-580.085,193.827,775.112,-541.663,235.348,795.498,-499.849,289.969,1572.75,-608.515,290.896,1591.05,-448.858,399.682,1574.56,-520.772,479.41,1587.64
3253,0,2.93271,267.291,1191.78,25.6153,181.545,1158.61,47.7676,93.8813,1126.71,54.7944,65.3202,1114.78,,,,,,,,,,,,,-597.52,190.46,811.666,-559.227,232.948,831.9,-580.112,193.898,775.068,-541.67,235.434,795.444,-499.871,289.978,1572.86,-608.515,290.958,1591.03,-448.878,399.679,1574.69,-520.814,479.457,1587.63
3254,0,3.89245,266.91,1191.8,26.7936,181.152,1158.74,49.1174,93.4987,1126.85,55.5873,64.8321,1114.94,,,,,,,,,,,,,-597.544,190.482,811.641,-559.2,232.984,831.877,-580.103,193.911,775.052,-541.698,235.374,795.51,-499.889,289.977,1572.94,-608.57,290.94,1591.09,-448.678,399.713,1574.31,-520.814,479.425,1587.7
3255,0,4.80034,266.509,1191.92,28.1319,180.758,1158.96,50.3798,93.1615,1127,56.6132,64.3593,1115.14,,,,,,,,,,,,,-597.525,190.682,811.476,-559.003,233.508,831.393,-580.125,193.969,775.01,-541.711,235.521,795.39,-499.905,289.994,1573.02,-608.621,290.941,1591.17,-448.854,399.65,1574.7,-520.87,479.495,1587.7
3256,0,5.84712,266.111,1191.94,29.1495,180.349,1159.04,51.6783,92.8492,1127.06,57.8199,64.0788,1115.31,,,,,,,,,,,,,-597.521,190.578,811.571,-559.227,233.218,831.787,-580.104,194.052,774.985,-541.681,235.564,795.4,-499.908,290.016,1573.12,-608.667,290.983,1591.23,-448.877,399.696,1574.66,-520.864,479.445,1587.77
3257,0,6.76118,265.775,1192.02,30.1959,180.019,1159.14,52.8467,92.528,1127.31,58.9802,63.6612,1115.47,,,,,,,,,,,,,-597.499,190.634,811.55,-559.256,233.242,831.78,-580.101,194.108,774.97,-541.666,235.663,795.31,-499.898,290.007,1573.2,-608.65,291.013,1591.22,-448.964,399.676,1574.86,-520.924,479.545,1587.75
3258,0,7.73991,265.408,1192.01,31.2376,179.671,1159.24,53.9142,92.2326,1127.39,60.608,63.3895,1115.53,,,,,,,,,,,,,-597.473,190.736,811.514,-559.233,233.317,831.732,-580.09,194.152,774.934,-541.654,235.736,795.261,-499.891,290.026,1573.27,-608.68,291.013,1591.27,-448.922,399.717,1574.98,-520.939,479.561,1587.83
3259,0,8.7573,265.079,1192.01,32.1919,179.386,1159.26,55.7373,92.1579,1127.51,61.6923,63.1764,1115.62,,,,,,,,,,,,,-597.452,190.822,811.487,-559.234,233.402,831.721,-580.079,194.124,774.958,-541.632,235.837,795.233,-499.903,290.071,1573.34,-608.676,291.092,1591.23,-449.054,399.8,1574.92,-521.056,479.752,1587.68
3260,0,9.7137,264.795,1192.02,33.217,179.132,1159.27,56.9672,91.9575,1127.45,63.2437,62.9351,1115.56,,,,,,,,,,,,,-597.42,190.9,811.449,-559.191,233.487,831.713,-580.053,194.209,774.932,-541.792,235.049,795.887,-499.883,290.129,1573.41,-608.644,291.154,1591.23,-448.777,400.013,1574.92,-520.995,479.631,1587.9
3261,0,10.882,264.57,1191.89,34.2798,178.897,1159.2,58.2296,91.7951,1127.16,64.7293,62.7904,1115.53,,,,,,,,,,,,,-597.409,191.185,811.27,-558.911,233.885,831.288,-580.033,194.309,774.9,-541.755,235.183,795.859,-499.873,290.219,1573.46,-608.72,291.102,1591.37,-449.055,399.932,1575.11,-521.131,479.857,1587.76
3262,0,11.9002,264.322,1191.91,35.3938,178.739,1159.19,59.6994,91.5078,1126.84,66.1322,62.8429,1115.38,,,,,,,,,,,,,-597.353,191.253,811.277,-558.89,233.961,831.265,-579.999,194.408,774.871,-541.712,235.265,795.816,-499.852,290.294,1573.53,-608.662,291.181,1591.3,-449.079,399.956,1575.17,-521.057,479.773,1588.04
3263,0,13.0113,264.107,1191.79,36.6055,178.479,1159.17,61.0122,91.4637,1126.69,67.6087,62.6286,1115.26,,,,,,,,,,,,,-597.333,191.36,811.258,-558.865,234.118,831.218,-579.927,194.574,774.81,-541.583,235.909,795.393,-499.847,290.356,1573.6,-608.702,291.2,1591.41,-449.112,400.075,1575.24,-521.097,479.822,1588.05
3264,0,14.1771,263.879,1191.72,37.8227,178.312,1159.1,62.5114,91.4039,1126.66,69.2818,62.613,1115.17,,,,,,,,,,,,,-597.304,191.418,811.268,-558.843,234.264,831.188,-579.864,194.708,774.762,-541.568,236.015,795.373,-499.829,290.427,1573.68,-608.677,291.247,1591.36,-449.093,400.092,1575.37,-521.12,479.868,1588.07
3265,0,15.2882,263.652,1191.72,39.2051,178.123,1159.07,63.8303,91.3209,1126.74,70.9178,62.5471,1115.19,,,,,,,,,,,,,-597.24,191.49,811.252,-558.811,234.374,831.151,-579.821,194.863,774.707,-541.551,236.076,795.364,-499.817,290.512,1573.74,-608.68,291.305,1591.37,-449.135,400.142,1575.41,-521.259,480.096,1587.89
3266,0,16.4552,263.417,1191.6,40.6317,177.923,1159.08,65.4176,91.2256,1126.78,72.7781,62.58,1115.17,,,,,,,,,,,,,-597.172,191.451,811.341,-558.794,234.518,831.086,-579.786,195.044,774.658,-541.552,236.154,795.337,-499.801,290.576,1573.84,-608.663,291.326,1591.36,-448.954,400.344,1575.22,-521.199,480.038,1588.16
3267,0,17.6333,263.18,1191.53,42.2267,177.784,1159.17,66.979,91.1275,1126.8,74.4388,62.4303,1115.24,,,,,,,,,,,,,-597.121,191.546,811.32,-558.767,234.699,830.991,-579.696,195.18,774.59,-541.542,236.229,795.336,-499.787,290.656,1573.9,-608.669,291.393,1591.39,-449.124,400.332,1575.6,-521.211,480.111,1588.2
3268,0,18.7954,262.938,1191.53,44.0996,177.745,1158.83,68.7341,91.0633,1126.73,76.0712,62.1798,1115.29,,,,,,,,,,,,,-597.09,191.633,811.303,-558.736,234.882,830.908,-579.687,195.23,774.599,-541.522,236.344,795.3,-499.747,290.702,1573.98,-608.664,291.438,1591.39,-449.055,400.467,1575.89,-521.267,480.177,1588.18
3269,0,20.0715,262.68,1191.47,45.2763,177.459,1159.16,70.3297,90.9422,1126.83,77.835,62.1889,1115.45,,,,,,,,,,,,,-597.068,191.734,811.28,-558.76,235.088,830.836,-579.624,195.398,774.503,-541.473,236.466,795.264,-499.732,290.789,1574.06,-608.673,291.454,1591.42,-449.098,400.507,1575.87,-521.286,480.274,1588.25
3270,0,21.1689,262.393,1191.47,46.9509,177.318,1158.99,71.9968,90.7055,1126.92,79.5008,61.8926,1115.51,,,,,,,,,,,,,-597.032,191.847,811.246,-558.712,235.263,830.766,-579.607,195.456,774.508,-541.462,236.647,795.177,-499.705,290.859,1574.14,-608.657,291.524,1591.43,-449.088,400.717,1575.88,-521.329,480.386,1588.29
3271,0,22.3854,262.145,1191.48,48.3506,177.084,1159.05,73.7274,90.5447,1127.03,81.3317,61.9568,1115.76,,,,,,,,,,,,,-596.992,191.936,811.225,-558.657,235.453,830.635,-579.56,195.536,774.497,-541.451,236.818,795.159,-499.667,290.946,1574.22,-608.639,291.577,1591.43,-449.19,400.728,1575.92,-521.356,480.451,1588.31
3272,0,23.5772,261.86,1191.47,49.8758,176.844,1159.18,75.4217,90.2756,1127.14,83.1774,61.5767,1115.86,,,,,,,,,,,,,-596.98,192.194,811.072,-558.69,235.405,830.741,-579.551,195.49,774.521,-541.427,236.942,795.076,-499.636,291.018,1574.29,-608.613,291.613,1591.41,-449.132,400.859,1576.11,-521.388,480.533,1588.38
3273,0,24.7164,261.555,1191.51,51.2549,176.636,1159.24,77.3058,90.0671,1127.09,84.9668,61.577,1116.05,,,,,,,,,,,,,-596.959,192.086,811.2,-558.565,235.813,830.528,-579.492,195.682,774.452,-541.441,237.025,795.121,-499.605,291.113,1574.36,-608.6,291.696,1591.45,-449.128,400.97,1576.1,-521.414,480.594,1588.4
3274,0,25.8473,261.283,1191.59,52.8603,176.382,1159.35,78.9825,89.8614,1127.2,86.7763,61.2615,1116.15,,,,,,,,,,,,,-596.9,192.352,811.026,-558.612,235.686,830.692,-579.489,195.717,774.474,-541.429,237.289,795.004,-499.565,291.221,1574.44,-608.566,291.788,1591.47,-449.146,401.015,1576.37,-521.441,480.69,1588.48
3275,0,26.9472,260.991,1191.58,54.1645,176.138,1159.42,80.7204,89.6883,1127.22,88.6759,61.3313,1116.2,,,,,,,,,,,,,-596.881,192.403,811.036,-558.488,236.11,830.458,-579.451,195.778,774.474,-541.404,237.492,794.973,-499.526,291.311,1574.5,-608.554,291.881,1591.46,-449.158,401.107,1576.42,-521.456,480.773,1588.54
3276,0,28.0938,260.697,1191.6,55.7713,175.924,1159.47,82.3274,89.5014,1127.38,90.231,61.1302,1116.32,,,,,,,,,,,,,-596.855,192.525,810.996,-558.56,235.928,830.662,-579.386,196.018,774.398,-541.424,237.634,794.961,-499.473,291.36,1574.58,-608.48,291.937,1591.45,-449.126,401.297,1576.55,-521.471,480.818,1588.56
3277,0,29.3412,260.4,1191.69,57.0456,175.67,1159.5,83.8917,89.3579,1127.41,91.9693,61.044,1116.44,,,,,,,,,,,,,-596.804,192.616,810.968,-558.517,236.029,830.664,-579.378,196.029,774.416,-541.423,237.815,794.908,-499.42,291.446,1574.67,-608.461,291.976,1591.53,-449.15,401.331,1576.64,-521.459,480.856,1588.58
3278,0,30.4991,260.105,1191.7,58.3943,175.386,1159.67,85.4622,89.1588,1127.61,93.6352,60.9171,1116.63,,,,,,,,,,,,,-596.769,192.679,810.964,-558.505,236.105,830.66,-579.282,196.192,774.363,-541.39,237.945,794.878,-499.352,291.561,1574.77,-608.436,292.05,1591.58,-448.885,401.651,1576.37,-521.44,480.943,1588.64
3279,0,31.9008,259.794,1191.8,59.7904,175.115,1159.83,86.9186,88.9491,1127.86,95.1828,60.6774,1116.87,,,,,,,,,,,,,-596.73,192.78,810.93,-558.51,236.174,830.623,-579.277,196.207,774.373,-541.412,238.02,794.908,-499.296,291.718,1574.87,-608.328,292.165,1591.53,-449.041,401.687,1576.7,-521.613,481.296,1588.4
3280,0,33.1973,259.494,1192.02,60.9899,174.821,1160.07,88.3859,88.6714,1128.18,96.7538,60.4841,1117.24,,,,,,,,,,,,,-596.679,192.858,810.928,-558.402,236.454,830.425,-579.242,196.371,774.326,-541.395,238.129,794.89,-499.218,291.875,1574.98,-608.34,292.247,1591.68,-448.926,401.956,1576.49,-521.507,481.173,1588.64
3281,0,34.3036,259.213,1192.07,62.3568,174.488,1160.27,89.8529,88.3129,1128.65,98.1657,60.0922,1117.52,,,,,,,,,,,,,-596.646,192.896,810.917,-558.417,236.357,830.559,-579.196,196.461,774.301,-541.371,238.22,794.87,-499.146,292.047,1575.12,-608.245,292.375,1591.65,-449.036,402.045,1576.88,-521.567,481.403,1588.69
3282,0,35.5257,258.918,1192.23,64.0097,174.229,1160.51,91.3949,88.0485,1128.93,99.8363,59.9354,1117.99,,,,,,,,,,,,,-596.617,192.959,810.892,-558.397,236.401,830.574,-579.142,196.629,774.255,-541.361,238.308,794.843,-499.087,292.262,1575.22,-608.23,292.453,1591.77,-448.881,402.317,1576.69,-521.709,481.694,1588.53
3283,0,36.61,258.622,1192.41,65.2883,173.912,1160.75,92.9328,87.7933,1129.32,101.537,59.7246,1118.32,,,,,,,,,,,,,-596.569,193.035,810.863,-558.337,236.53,830.505,-579.21,196.355,774.42,-541.364,238.382,794.829,-499.019,292.391,1575.37,-608.139,292.556,1591.76,-448.843,402.5,1576.83,-521.701,481.791,1588.81
3284,0,37.8405,258.374,1192.48,66.393,173.573,1161.02,94.5887,87.5351,1129.69,103.202,59.4826,1118.7,,,,,,,,,,,,,-596.526,193.094,810.858,-558.301,236.601,830.484,-579.085,196.717,774.272,-541.348,238.407,794.832,-498.97,292.527,1575.52,-608.155,292.677,1591.9,-448.852,402.645,1577.01,-521.774,481.949,1588.81
3285,0,38.9864,258.013,1192.63,67.7311,173.329,1161.22,96.0226,87.3869,1130.02,104.94,59.2624,1119.1,,,,,,,,,,,,,-596.493,193.156,810.835,-558.265,236.661,830.461,-579.036,196.858,774.212,-541.287,238.441,794.799,-498.926,292.663,1575.68,-608.057,292.847,1591.88,-448.956,402.872,1577.05,-521.908,482.263,1588.7
3286,0,40.1941,257.735,1192.71,69.0789,173.01,1161.44,97.9296,87.1162,1130.27,106.776,59.1052,1119.41,,,,,,,,,,,,,-596.419,193.214,810.823,-558.195,236.741,830.405,-579.022,196.914,774.224,-541.272,238.501,794.807,-498.911,292.84,1575.83,-608.222,292.962,1591.96,-448.986,403.037,1577.21,-522.023,482.49,1588.79
3287,0,41.4272,257.422,1192.81,70.4978,172.688,1161.68,99.6199,86.8641,1130.62,108.622,58.8689,1119.74,,,,,,,,,,,,,-596.373,193.267,810.805,-558.16,236.805,830.388,-578.982,196.986,774.245,-541.251,238.532,794.82,-498.918,293.058,1575.99,-608,293.076,1592.05,-449.098,403.161,1577.73,-522.198,483.035,1589.05
3288,0,42.5347,257.078,1192.89,72.0359,172.451,1161.86,101.363,86.6859,1130.85,110.362,58.7137,1120.11,,,,,,,,,,,,,-596.322,193.341,810.806,-558.122,236.886,830.353,-578.902,197.117,774.194,-541.213,238.596,794.824,-498.888,293.228,1576.19,-607.952,293.158,1592.11,-449.115,403.375,1577.88,-522.208,482.908,1588.94
3289,0,43.7414,256.715,1192.97,73.4112,172.118,1162.04,103.06,86.4525,1131.13,112.189,58.4622,1120.37,,,,,,,,,,,,,-596.256,193.409,810.83,-558.085,236.952,830.381,-578.891,197.131,774.221,-541.178,238.654,794.787,-498.852,293.456,1576.38,-607.905,293.355,1592.15,-449.127,403.721,1578.05,-522.198,482.865,1589.15
3290,0,44.8721,256.352,1193.12,74.8162,171.805,1162.26,104.703,86.186,1131.48,113.951,58.2965,1120.75,,,,,,,,,,,,,-596.214,193.456,810.843,-558.03,237,830.401,-578.828,197.248,774.222,-541.161,238.766,794.763,-498.811,293.67,1576.54,-607.937,293.491,1592.27,-449.172,403.838,1578.2,-522.299,483.029,1589.2
3291,0,45.9623,256.005,1193.18,76.1996,171.518,1162.46,106.4,85.9565,1131.74,115.709,58.0595,1121.06,,,,,,,,,,,,,-596.17,193.5,810.893,-557.989,237.067,830.389,-578.806,197.247,774.253,-541.13,238.892,794.765,-498.791,293.866,1576.71,-607.972,293.658,1592.39,-449.216,404.005,1578.36,-522.443,483.341,1589.15
3292,0,47.0944,255.641,1193.23,77.6131,171.214,1162.55,108.045,85.7281,1131.93,117.589,57.8241,1121.28,,,,,,,,,,,,,-596.123,193.598,810.902,-557.978,237.175,830.404,-578.776,197.311,774.281,-541.086,239.02,794.811,-498.753,294.022,1576.91,-607.966,293.792,1592.44,-449.242,404.193,1578.55,-522.428,483.325,1589.44
3293,0,48.2434,255.309,1193.22,78.9361,170.981,1162.65,109.743,85.5611,1132.11,119.373,57.7517,1121.46,,,,,,,,,,,,,-596.102,193.635,810.931,-557.951,237.303,830.398,-578.732,197.391,774.323,-541.032,239.116,794.776,-498.714,294.126,1577.13,-607.974,293.913,1592.52,-449.474,404.456,1578.64,-522.511,483.452,1589.53
3294,0,49.3707,255.015,1193.26,80.4165,170.769,1162.66,111.45,85.325,1132.28,121.044,57.5685,1121.59,,,,,,,,,,,,,-596.019,193.73,810.948,-557.919,237.381,830.402,-578.688,197.453,774.346,-541.012,239.25,794.791,-498.7,294.322,1577.33,-607.984,294.072,1592.62,-449.303,404.717,1578.7,-522.62,483.622,1589.63
3295,0,50.5637,254.682,1193.18,81.736,170.525,1162.66,113.179,85.1601,1132.35,122.796,57.5325,1121.54,,,,,,,,,,,,,-595.961,193.851,810.966,-557.904,237.453,830.452,-578.635,197.549,774.404,-540.991,239.378,794.828,-498.681,294.509,1577.53,-608.08,294.221,1592.75,-449.277,404.915,1579.01,-522.727,483.876,1589.79
3296,0,51.6659,254.346,1193.13,83.1491,170.273,1162.51,114.818,85.0541,1132.23,124.625,57.3712,1121.39,,,,,,,,,,,,,-595.936,193.958,810.957,-557.878,237.558,830.464,-578.623,197.596,774.411,-540.956,239.427,794.84,-498.667,294.706,1577.74,-608.018,294.335,1592.86,-449.317,405.181,1579.25,-522.854,484.055,1589.85
3297,0,52.8268,254.054,1192.99,84.5087,170.056,1162.34,116.439,84.9448,1131.98,126.381,57.3619,1121.1,,,,,,,,,,,,,-595.86,194.109,810.963,-557.838,237.669,830.497,-578.541,197.642,774.43,-540.957,239.583,794.836,-498.661,294.945,1578,-608.015,294.472,1592.93,-449.325,405.372,1579.55,-522.997,484.321,1590.07
3298,0,53.9004,253.719,1192.84,85.8044,169.819,1162.11,117.958,84.8186,1131.7,127.838,57.3326,1120.79,,,,,,,,,,,,,-595.837,194.103,811.019,-557.868,237.743,830.549,-578.581,197.525,774.584,-540.917,239.697,794.849,-498.66,295.146,1578.25,-608.081,294.619,1593.09,-449.41,405.661,1579.77,-523.138,484.363,1590.07
3299,0,55.0166,253.376,1192.64,87.0631,169.57,1161.82,119.391,84.6356,1131.3,129.459,57.1693,1120.34,,,,,,,,,,,,,-595.796,194.216,811.012,-557.807,237.876,830.565,-578.489,197.861,774.452,-540.885,239.84,794.821,-498.702,295.404,1578.48,-608.069,294.735,1593.14,-449.467,405.841,1580.01,-523.285,484.648,1590.28
3300,0,55.9969,252.976,1192.47,88.2088,169.336,1161.56,120.77,84.4937,1131.03,130.796,57.0332,1120.04,,,,,,,,,,,,,-595.768,194.282,811.047,-557.805,237.966,830.613,-578.439,198.059,774.426,-540.853,239.985,794.839,-498.751,295.562,1578.73,-608.078,294.859,1593.23,-449.575,406.055,1580.24,-523.438,484.867,1590.41
3301,0,57.0147,252.602,1192.32,89.431,169.032,1161.35,122.088,84.2693,1130.75,132.102,56.8642,1119.71,,,,,,,,,,,,,-595.714,194.405,811.05,-557.829,238.054,830.618,-578.396,198.213,774.399,-540.848,240.106,794.846,-498.792,295.741,1578.95,-608.177,295.006,1593.43,-449.788,406.265,1580.44,-523.517,484.942,1590.45
3302,0,58.0718,252.24,1192.19,90.5409,168.696,1161.22,123.39,84.0462,1130.53,133.592,56.6433,1119.49,,,,,,,,,,,,,-595.705,194.465,811.077,-557.815,238.137,830.668,-578.375,198.199,774.482,-540.825,240.186,794.869,-498.805,295.933,1579.21,-608.169,295.141,1593.47,-449.847,406.58,1580.73,-523.683,485.451,1590.64
3303,0,59.1504,251.859,1192.12,91.7805,168.396,1161.12,124.789,83.8291,1130.42,134.881,56.4455,1119.39,,,,,,,,,,,,,-595.646,194.556,811.09,-557.787,238.217,830.714,-578.326,198.349,774.443,-540.811,240.298,794.869,-498.834,296.128,1579.44,-608.222,295.266,1593.6,-449.97,406.861,1580.92,-523.805,485.587,1590.78
3304,0,60.2458,251.534,1192.01,93.0386,168.148,1161.06,126.261,83.6216,1130.41,136.557,56.2542,1119.39,,,,,,,,,,,,,-595.625,194.608,811.115,-557.768,238.277,830.72,-578.287,198.386,774.509,-540.809,240.357,794.925,-498.844,296.325,1579.66,-608.328,295.443,1593.76,-450.015,407.089,1581.19,-523.886,485.427,1590.8
3305,0,61.4278,251.19,1191.95,94.3692,167.87,1161.04,127.819,83.3912,1130.43,138.109,56.0722,1119.38,,,,,,,,,,,,,-595.571,194.695,811.102,-557.689,238.522,830.594,-578.274,198.466,774.514,-540.768,240.425,794.913,-498.753,296.55,1580.15,-608.365,295.589,1593.8,-450.096,407.298,1581.42,-524.157,485.963,1591.07
3306,0,62.4442,250.85,1191.91,95.7227,167.572,1161.02,129.44,83.2523,1130.5,139.921,55.9499,1119.43,,,,,,,,,,,,,-595.53,194.754,811.146,-557.682,238.607,830.592,-578.227,198.536,774.547,-540.783,240.418,794.963,-498.792,296.76,1580.41,-608.472,295.732,1593.92,-450.167,407.474,1581.68,-524.365,486.128,1591.04
3307,0,63.6629,250.516,1191.8,97.1188,167.323,1160.99,131.104,83.0833,1130.54,141.681,55.8021,1119.45,,,,,,,,,,,,,-595.524,194.796,811.18,-557.658,238.665,830.63,-578.196,198.585,774.537,-540.764,240.485,794.995,-498.877,297.074,1580.61,-608.545,295.879,1594,-450.245,407.668,1581.9,-524.532,486.356,1591.18
3308,0,64.6763,250.144,1191.8,98.5352,167.083,1160.93,132.787,82.9859,1130.52,143.456,55.7114,1119.44,,,,,,,,,,,,,-595.468,194.803,811.223,-557.634,238.736,830.613,-578.16,198.6,774.578,-540.717,240.62,794.936,-498.918,297.2,1580.91,-608.646,296.034,1594.17,-450.394,407.84,1582.17,-524.674,486.541,1591.3
3309,0,65.7517,249.798,1191.71,99.8247,166.788,1160.86,134.452,82.8624,1130.38,145.138,55.6536,1119.34,,,,,,,,,,,,,-595.426,194.898,811.215,-557.609,238.814,830.647,-578.126,198.707,774.585,-540.712,240.791,794.874,-498.995,297.379,1581.19,-608.685,296.195,1594.24,-450.477,408.025,1582.57,-524.718,486.567,1591.58
3310,0,66.8054,249.403,1191.6,101.158,166.605,1160.65,136.176,82.7658,1130.12,146.796,55.5379,1119.14,,,,,,,,,,,,,-595.415,194.924,811.238,-557.58,238.882,830.645,-578.114,198.706,774.61,-540.687,240.833,794.874,-499.047,297.501,1581.45,-608.784,296.297,1594.43,-450.654,408.299,1582.86,-524.845,486.657,1591.68
3311,0,67.7286,249.065,1191.48,102.348,166.335,1160.59,137.606,82.6191,1129.95,148.307,55.4339,1118.96,,,,,,,,,,,,,-595.36,194.99,811.253,-557.566,238.935,830.66,-578.07,198.772,774.628,-540.661,240.926,794.868,-499.067,297.667,1581.68,-608.777,296.449,1594.48,-450.811,408.532,1583.11,-525.047,487.121,1591.89
3312,0,68.7308,248.714,1191.37,103.501,166.034,1160.42,138.867,82.4266,1129.73,149.647,55.266,1118.72,,,,,,,,,,,,,-595.35,195.041,811.27,-557.545,238.97,830.684,-578.032,198.81,774.629,-540.642,241.022,794.86,-499.105,297.836,1581.93,-608.835,296.58,1594.56,-450.929,408.758,1583.39,-525.127,486.989,1591.97
3313,0,69.6833,248.392,1191.34,104.553,165.694,1160.36,140.127,82.2299,1129.55,150.884,55.1024,1118.59,,,,,,,,,,,,,-595.332,195.053,811.299,-557.513,239.021,830.701,-578.018,198.884,774.646,-540.603,241.082,794.845,-499.157,297.974,1582.17,-608.894,296.698,1594.69,-450.997,408.877,1583.7,-525.393,487.457,1592.14
3314,0,70.7567,248.081,1191.28,105.668,165.46,1160.16,141.361,82.0574,1129.41,152.274,54.9332,1118.41,,,,,,,,,,,,,-595.296,195.114,811.303,-557.488,239.078,830.725,-578.003,198.9,774.659,-540.614,241.235,794.778,-499.205,298.118,1582.43,-608.968,296.835,1594.81,-451.078,409.035,1583.98,-525.483,487.274,1592.25
3315,0,71.6548,247.754,1191.15,106.766,165.174,1160.08,142.596,81.855,1129.4,153.422,54.6883,1118.41,,,,,,,,,,,,,-595.288,195.128,811.368,-557.503,239.111,830.744,-577.977,199.004,774.642,-540.584,241.277,794.815,-499.315,298.411,1582.71,-609.034,296.939,1594.9,-451.195,409.204,1584.19,-525.779,487.809,1592.45
3316,0,72.4918,247.43,1191.13,107.858,164.854,1160.08,143.901,81.6533,1129.39,154.957,54.5392,1118.41,,,,,,,,,,,,,-595.254,195.173,811.37,-557.487,239.161,830.773,-577.965,199.02,774.695,-540.556,241.355,794.854,-499.417,298.596,1582.95,-609.131,297.133,1595,-451.27,409.396,1584.49,-525.921,487.944,1592.57
3317,0,73.4607,247.11,1191.11,109.11,164.602,1160.11,145.354,81.526,1129.46,156.392,54.3735,1118.54,,,,,,,,,,,,,-595.258,195.258,811.376,-557.531,239.057,830.934,-577.949,199.084,774.682,-540.551,241.488,794.807,-499.482,298.718,1583.2,-609.17,297.283,1595.06,-451.389,409.615,1584.76,-526.072,488.008,1592.62
3318,0,74.4505,246.84,1191.08,110.36,164.4,1160.16,146.887,81.401,1129.55,158.064,54.2925,1118.64,,,,,,,,,,,,,-595.211,195.245,811.431,-557.49,239.235,830.862,-577.922,199.149,774.712,-540.538,241.6,794.792,-499.525,298.91,1583.41,-609.248,297.389,1595.17,-451.525,409.878,1585.03,-526.219,488.178,1592.74
3319,0,75.4272,246.579,1191.07,111.651,164.202,1160.22,148.516,81.2968,1129.65,159.696,54.2414,1118.85,,,,,,,,,,,,,-595.183,195.336,811.427,-557.476,239.277,830.887,-577.913,199.219,774.728,-540.532,241.67,794.807,-499.554,299.155,1583.64,-609.375,297.457,1595.31,-451.643,410.084,1585.3,-526.343,488.353,1592.85
3320,0,76.4859,246.29,1190.97,113.043,164.01,1160.24,150.132,81.2449,1129.85,161.4,54.1509,1119,,,,,,,,,,,,,-595.189,195.34,811.48,-557.543,239.205,830.994,-577.91,199.245,774.745,-540.513,241.743,794.8,-499.553,299.294,1583.91,-609.401,297.615,1595.35,-451.785,410.275,1585.53,-526.488,488.662,1593.13
