rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:28.174	1440787526378						
00:00:28.184	1440787526388	172.703	131.062	149.933	125.462		
00:00:28.186	1440787526390					195.473	136.662
00:00:28.201	1440787526405	172.703	131.062	149.933	125.462		
00:00:28.203	1440787526407					195.473	136.662
00:00:28.207	1440787526411						
00:00:28.217	1440787526421	172.703	131.062	149.933	125.462		
00:00:28.219	1440787526423					195.473	136.662
00:00:28.234	1440787526438	172.703	131.062	149.933	125.462		
00:00:28.236	1440787526440					195.473	136.662
00:00:28.241	1440787526445						
00:00:28.251	1440787526455	172.703	131.062	149.933	125.462		
00:00:28.253	1440787526457					195.473	136.662
00:00:28.267	1440787526471	172.703	131.062	149.933	125.462		
00:00:28.269	1440787526473					195.473	136.662
00:00:28.274	1440787526478						
00:00:28.284	1440787526488	172.703	131.062	149.933	125.462		
00:00:28.286	1440787526490					195.473	136.662
00:00:28.301	1440787526505	172.703	131.062	149.933	125.462		
00:00:28.303	1440787526507					195.473	136.662
00:00:28.307	1440787526511						
00:00:28.317	1440787526521	172.703	131.062	149.933	125.462		
00:00:28.319	1440787526523					195.473	136.662
00:00:28.334	1440787526538	172.703	131.062	149.933	125.462		
00:00:28.336	1440787526540					195.473	136.662
00:00:28.341	1440787526545						
00:00:28.351	1440787526555	172.703	131.062	149.933	125.462		
00:00:28.353	1440787526557					195.473	136.662
00:00:28.367	1440787526571	172.703	131.062	149.933	125.462		
00:00:28.369	1440787526573					195.473	136.662
00:00:28.374	1440787526578						
00:00:28.384	1440787526588	172.703	131.062	149.933	125.462		
00:00:28.386	1440787526590					195.473	136.662
00:00:28.401	1440787526605	172.703	131.062	149.933	125.462		
00:00:28.403	1440787526607					195.473	136.662
00:00:28.407	1440787526611						
00:00:28.417	1440787526621	172.789	130.471	150.037	124.879		
00:00:28.419	1440787526623					195.542	136.063
00:00:28.434	1440787526638	172.791	130.946	149.99	125.424		
00:00:28.436	1440787526640					195.592	136.469
00:00:28.441	1440787526645						
00:00:28.451	1440787526655	172.824	130.454	150.054	124.934		
00:00:28.453	1440787526657					195.593	135.973
00:00:28.467	1440787526671	172.921	130.99	150.196	125.647		
00:00:28.469	1440787526673					195.645	136.332
00:00:28.474	1440787526678						
00:00:28.484	1440787526688	174.182	130.244	151.414	124.897		
00:00:28.486	1440787526690					196.949	135.591
00:00:28.501	1440787526705	174.594	130.75	151.972	125.42		
00:00:28.503	1440787526707					197.216	136.08
00:00:28.507	1440787526711						
00:00:28.517	1440787526721	174.582	130.124	151.917	124.938		
00:00:28.519	1440787526723					197.248	135.311
00:00:28.534	1440787526738	174.731	130.74	152.148	125.506		
00:00:28.536	1440787526740					197.315	135.975
00:00:28.541	1440787526745						
00:00:28.551	1440787526755	174.698	129.993	152.072	124.874		
00:00:28.553	1440787526757					197.325	135.112
00:00:28.567	1440787526771	174.733	130.511	152.069	125.366		
00:00:28.569	1440787526773					197.397	135.655
00:00:28.574	1440787526778						
00:00:28.584	1440787526788	174.711	129.803	152.042	124.764		
00:00:28.586	1440787526790					197.38	134.842
00:00:28.601	1440787526805	174.605	130.379	151.937	125.307		
00:00:28.603	1440787526807					197.274	135.45
00:00:28.607	1440787526811						
00:00:28.617	1440787526821	174.483	129.657	151.801	124.675		
00:00:28.619	1440787526823					197.165	134.639
00:00:28.634	1440787526838	174.328	130.218	151.645	125.266		
00:00:28.636	1440787526840					197.01	135.17
00:00:28.641	1440787526845						
00:00:28.651	1440787526855	174.147	129.563	151.521	124.679		
00:00:28.653	1440787526857					196.772	134.446
00:00:28.667	1440787526871	172.675	129.78	150.054	124.824		
00:00:28.669	1440787526873					195.296	134.737
00:00:28.674	1440787526878						
00:00:28.684	1440787526888	172.151	129.095	149.593	124.231		
00:00:28.686	1440787526890					194.709	133.959
00:00:28.701	1440787526905	171.903	129.686	149.321	124.844		
00:00:28.703	1440787526907					194.485	134.528
00:00:28.707	1440787526911						
00:00:28.717	1440787526921	171.645	128.942	149.001	124.154		
00:00:28.719	1440787526923					194.289	133.73
00:00:28.734	1440787526938	171.547	129.516	148.858	124.695		
00:00:28.736	1440787526940					194.237	134.337
00:00:28.741	1440787526945						
00:00:28.751	1440787526955	170.984	128.814	148.393	124.024		
00:00:28.753	1440787526957					193.575	133.604
00:00:28.767	1440787526971	168.706	129.361	146.045	124.444		
00:00:28.769	1440787526973					191.367	134.278
00:00:28.774	1440787526978						
00:00:28.784	1440787526988	168.697	128.585	146.023	123.694		
00:00:28.786	1440787526990					191.37	133.475
00:00:28.801	1440787527005	168.291	129.253	145.587	124.396		
00:00:28.803	1440787527007					190.996	134.11
00:00:28.807	1440787527011						
00:00:28.817	1440787527021	168.071	128.546	145.371	123.674		
00:00:28.819	1440787527023					190.771	133.419
00:00:28.834	1440787527038	167.785	129.143	145.079	124.282		
00:00:28.836	1440787527040					190.491	134.004
00:00:28.841	1440787527045						
00:00:28.851	1440787527055	167.589	128.457	144.816	123.613		
00:00:28.853	1440787527057					190.363	133.302
00:00:28.867	1440787527071	167.332	129.047	144.523	124.2		
00:00:28.869	1440787527073					190.14	133.894
00:00:28.874	1440787527078						
00:00:28.884	1440787527088	167.002	128.452	144.165	123.583		
00:00:28.886	1440787527090					189.839	133.321
00:00:28.901	1440787527105	166.657	129.084	143.867	124.219		
00:00:28.903	1440787527107					189.446	133.949
00:00:28.907	1440787527111						
00:00:28.917	1440787527121	166.369	128.519	143.622	123.65		
00:00:28.919	1440787527123					189.116	133.389
00:00:28.934	1440787527138	166.063	129.113	143.196	124.171		
00:00:28.936	1440787527140					188.93	134.054
00:00:28.940	1440787527144						
00:00:28.941	1440787527145						
00:00:28.951	1440787527155	165.828	128.511	143	123.57		
00:00:28.953	1440787527157					188.656	133.452
00:00:28.967	1440787527171	165.469	129.177	142.508	124.2		
00:00:28.969	1440787527173					188.43	134.154
00:00:28.974	1440787527178						
00:00:28.984	1440787527188	163.995	129.06	141.187	124.053		
00:00:28.986	1440787527190					186.804	134.067
00:00:29.001	1440787527205	163.526	130.075	140.556	125.082		
00:00:29.003	1440787527207					186.496	135.067
00:00:29.007	1440787527211						
00:00:29.017	1440787527221	163.313	129.55	140.289	124.593		
00:00:29.019	1440787527223					186.337	134.507
00:00:29.034	1440787527238	163.06	130.199	140.049	125.254		
00:00:29.036	1440787527240					186.07	135.143
00:00:29.041	1440787527245						
00:00:29.051	1440787527255	162.828	129.722	139.838	124.787		
00:00:29.053	1440787527257					185.818	134.656
00:00:29.067	1440787527271	162.51	130.327	139.419	125.373		
00:00:29.069	1440787527273					185.602	135.281
00:00:29.074	1440787527278						
00:00:29.084	1440787527288	162.302	129.79	139.156	124.811		
00:00:29.086	1440787527290					185.447	134.769
00:00:29.101	1440787527305	162.091	130.48	139.052	125.605		
00:00:29.103	1440787527307					185.129	135.355
00:00:29.107	1440787527311						
00:00:29.117	1440787527321	161.849	129.95	138.734	125.063		
00:00:29.119	1440787527323					184.964	134.837
00:00:29.134	1440787527338	161.603	130.599	138.451	125.735		
00:00:29.136	1440787527340					184.754	135.463
00:00:29.141	1440787527345						
00:00:29.151	1440787527355	161.336	130.016	138.187	125.175		
00:00:29.153	1440787527357					184.484	134.858
00:00:29.167	1440787527371	161.167	130.657	137.978	125.78		
00:00:29.169	1440787527373					184.357	135.535
00:00:29.174	1440787527378						
00:00:29.184	1440787527388	161.001	130.016	137.83	125.156		
00:00:29.186	1440787527390					184.173	134.876
00:00:29.201	1440787527405	159.993	131.081	136.963	126.109		
00:00:29.203	1440787527407					183.023	136.053
00:00:29.207	1440787527411						
00:00:29.217	1440787527421	158.721	131.026	135.542	126.054		
00:00:29.219	1440787527423					181.9	135.998
00:00:29.234	1440787527438	158.734	131.617	135.495	126.696		
00:00:29.236	1440787527440					181.973	136.538
00:00:29.241	1440787527445						
00:00:29.251	1440787527455	158.526	130.921	135.318	125.94		
00:00:29.253	1440787527457					181.733	135.901
00:00:29.267	1440787527471	158.322	131.411	135.117	126.391		
00:00:29.269	1440787527473					181.527	136.432
00:00:29.274	1440787527478						
00:00:29.284	1440787527488	158.194	130.78	135.036	125.659		
00:00:29.286	1440787527490					181.352	135.901
00:00:29.301	1440787527505	158.136	131.359	134.83	126.178		
00:00:29.303	1440787527507					181.441	136.54
00:00:29.307	1440787527511						
00:00:29.317	1440787527521	158.01	130.7	134.796	125.514		
00:00:29.319	1440787527523					181.224	135.886
00:00:29.334	1440787527538	157.897	131.304	134.643	126		
00:00:29.336	1440787527540					181.151	136.609
00:00:29.341	1440787527545						
00:00:29.351	1440787527555	157.782	130.622	134.478	125.217		
00:00:29.353	1440787527557					181.086	136.028
00:00:29.367	1440787527571	157.728	131.159	134.387	125.695		
00:00:29.369	1440787527573					181.068	136.622
00:00:29.374	1440787527578						
00:00:29.384	1440787527588	157.631	130.593	134.413	125.061		
00:00:29.386	1440787527590					180.85	136.125
00:00:29.401	1440787527605	157.571	130.983	134.319	125.261		
00:00:29.403	1440787527607					180.822	136.705
00:00:29.407	1440787527611						
00:00:29.417	1440787527621	157.478	130.477	134.167	124.713		
00:00:29.419	1440787527623					180.788	136.242
00:00:29.434	1440787527638	157.464	130.983	134.163	125.13		
00:00:29.436	1440787527640					180.765	136.837
00:00:29.441	1440787527645						
00:00:29.451	1440787527655	157.497	130.412	134.244	124.442		
00:00:29.453	1440787527657					180.749	136.381
00:00:29.467	1440787527671	157.446	130.954	134.126	124.845		
00:00:29.469	1440787527673					180.765	137.062
00:00:29.474	1440787527678						
00:00:29.484	1440787527688	157.437	130.215	134.12	124.073		
00:00:29.486	1440787527690					180.754	136.358
00:00:29.501	1440787527705	157.471	130.842	134.171	124.632		
00:00:29.503	1440787527707					180.771	137.051
00:00:29.507	1440787527711						
00:00:29.517	1440787527721	157.434	130.216	134.156	123.842		
00:00:29.519	1440787527723					180.711	136.59
00:00:29.534	1440787527738	157.364	130.807	134.026	124.4		
00:00:29.536	1440787527740					180.702	137.213
00:00:29.541	1440787527745						
00:00:29.551	1440787527755	157.29	130.328	134.046	123.79		
00:00:29.553	1440787527757					180.534	136.867
00:00:29.567	1440787527771	156.03	131.627	132.897	125.02		
00:00:29.569	1440787527773					179.163	138.234
00:00:29.574	1440787527778						
00:00:29.584	1440787527788	156.326	130.938	133.071	124.253		
00:00:29.586	1440787527790					179.582	137.623
00:00:29.601	1440787527805	156.113	131.566	132.881	124.881		
00:00:29.603	1440787527807					179.345	138.251
00:00:29.607	1440787527811						
00:00:29.617	1440787527821	156.147	130.953	132.882	124.173		
00:00:29.619	1440787527823					179.411	137.732
00:00:29.634	1440787527838	156.126	131.536	132.885	124.748		
00:00:29.636	1440787527840					179.366	138.324
00:00:29.641	1440787527845						
00:00:29.651	1440787527855	156.178	130.967	132.87	124.1		
00:00:29.653	1440787527857					179.487	137.834
00:00:29.667	1440787527871	156.071	131.53	132.737	124.663		
00:00:29.669	1440787527873					179.404	138.397
00:00:29.674	1440787527878						
00:00:29.684	1440787527888	156.08	130.867	132.728	123.877		
00:00:29.686	1440787527890					179.431	137.857
00:00:29.701	1440787527905	156.041	131.311	132.766	124.234		
00:00:29.703	1440787527907					179.316	138.387
00:00:29.707	1440787527911						
00:00:29.717	1440787527921	155.993	130.746	132.6	123.663		
00:00:29.719	1440787527923					179.385	137.83
00:00:29.734	1440787527938	155.858	131.288	132.501	124.148		
00:00:29.736	1440787527940					179.214	138.428
00:00:29.741	1440787527945						
00:00:29.751	1440787527955	155.799	130.607	132.393	123.427		
00:00:29.753	1440787527957					179.204	137.786
00:00:29.767	1440787527971	155.722	131.197	132.382	123.901		
00:00:29.769	1440787527973					179.062	138.493
00:00:29.774	1440787527978						
00:00:29.784	1440787527988	155.728	130.412	132.429	123.057		
00:00:29.786	1440787527990					179.028	137.767
00:00:29.801	1440787528005	155.548	131.064	132.209	123.669		
00:00:29.803	1440787528007					178.888	138.459
00:00:29.807	1440787528011						
00:00:29.817	1440787528021	155.519	130.382	132.139	123.073		
00:00:29.819	1440787528023					178.9	137.691
00:00:29.834	1440787528038	155.457	130.944	132.146	123.451		
00:00:29.836	1440787528040					178.769	138.437
00:00:29.841	1440787528045						
00:00:29.851	1440787528055	155.122	130.903	131.95	123.41		
00:00:29.853	1440787528057					178.294	138.397
00:00:29.867	1440787528071	155.039	131.929	131.739	124.365		
00:00:29.869	1440787528073					178.338	139.494
00:00:29.874	1440787528078						
00:00:29.884	1440787528088	155.023	131.31	131.742	123.741		
00:00:29.886	1440787528090					178.303	138.879
00:00:29.901	1440787528105	154.966	131.896	131.656	124.33		
00:00:29.903	1440787528107					178.277	139.462
00:00:29.907	1440787528111						
00:00:29.917	1440787528121	154.88	131.384	131.627	123.77		
00:00:29.919	1440787528123					178.132	138.998
00:00:29.934	1440787528138	154.815	131.916	131.491	124.334		
00:00:29.936	1440787528140					178.138	139.498
00:00:29.941	1440787528145						
00:00:29.951	1440787528155	154.859	131.199	131.616	123.597		
00:00:29.953	1440787528157					178.103	138.802
00:00:29.967	1440787528171	154.805	131.805	131.532	124.192		
00:00:29.969	1440787528173					178.077	139.419
00:00:29.974	1440787528178						
00:00:29.984	1440787528188	154.731	131.165	131.437	123.378		
00:00:29.986	1440787528190					178.024	138.952
00:00:30.001	1440787528205	154.709	131.747	131.387	124.063		
00:00:30.003	1440787528207					178.032	139.431
00:00:30.007	1440787528211						
00:00:30.017	1440787528221	154.693	131.112	131.391	123.354		
00:00:30.019	1440787528223					177.995	138.87
00:00:30.034	1440787528238	154.699	131.669	131.4	123.91		
00:00:30.036	1440787528240					177.999	139.428
00:00:30.041	1440787528245						
00:00:30.051	1440787528255	154.711	130.988	131.445	123.08		
00:00:30.053	1440787528257					177.976	138.896
00:00:30.067	1440787528271	154.694	131.591	131.391	123.779		
00:00:30.069	1440787528273					177.996	139.402
00:00:30.074	1440787528278						
00:00:30.084	1440787528288	154.685	131.069	131.393	123.282		
00:00:30.086	1440787528290					177.976	138.857
00:00:30.101	1440787528305	154.681	131.616	131.373	123.84		
00:00:30.103	1440787528307					177.989	139.392
00:00:30.107	1440787528311						
00:00:30.117	1440787528321	154.575	131.035	131.308	123.204		
00:00:30.119	1440787528323					177.842	138.867
00:00:30.134	1440787528338	154.687	131.519	131.398	123.629		
00:00:30.136	1440787528340					177.976	139.41
00:00:30.141	1440787528345						
00:00:30.151	1440787528355	154.664	131.021	131.375	123.152		
00:00:30.153	1440787528357					177.952	138.889
00:00:30.167	1440787528371	154.772	131.527	131.526	123.609		
00:00:30.169	1440787528373					178.018	139.444
00:00:30.174	1440787528378						
00:00:30.184	1440787528388	154.782	130.933	131.502	123.08		
00:00:30.186	1440787528390					178.063	138.786
00:00:30.201	1440787528405	154.914	131.512	131.637	123.605		
00:00:30.203	1440787528407					178.19	139.418
00:00:30.207	1440787528411						
00:00:30.217	1440787528421	154.992	130.873	131.827	122.899		
00:00:30.219	1440787528423					178.157	138.848
00:00:30.234	1440787528438	154.946	131.567	131.675	123.59		
00:00:30.236	1440787528440					178.218	139.544
00:00:30.241	1440787528445						
00:00:30.251	1440787528455	155.034	130.932	131.854	122.96		
00:00:30.253	1440787528457					178.214	138.905
00:00:30.267	1440787528471	155.047	131.548	131.837	123.501		
00:00:30.269	1440787528473					178.257	139.595
00:00:30.274	1440787528478						
00:00:30.284	1440787528488	155.105	130.935	131.975	122.926		
00:00:30.286	1440787528490					178.235	138.944
00:00:30.301	1440787528505	155.153	131.531	131.981	123.451		
00:00:30.303	1440787528507					178.324	139.612
00:00:30.307	1440787528511						
00:00:30.317	1440787528521	155.267	130.868	132.106	122.832		
00:00:30.319	1440787528523					178.428	138.904
00:00:30.334	1440787528538	155.223	131.563	132.021	123.501		
00:00:30.336	1440787528540					178.425	139.625
00:00:30.341	1440787528545						
00:00:30.351	1440787528555	155.319	130.923	132.153	122.778		
00:00:30.353	1440787528557					178.486	139.067
00:00:30.367	1440787528571	155.36	131.568	132.276	123.524		
00:00:30.369	1440787528573					178.444	139.612
00:00:30.374	1440787528578						
00:00:30.384	1440787528588	155.446	130.858	132.375	122.71		
00:00:30.386	1440787528590					178.517	139.006
00:00:30.401	1440787528605	155.533	131.489	132.389	123.354		
00:00:30.403	1440787528607					178.677	139.623
00:00:30.407	1440787528611						
00:00:30.417	1440787528621	155.584	130.821	132.411	122.686		
00:00:30.419	1440787528623					178.756	138.956
00:00:30.434	1440787528638	155.633	131.444	132.469	123.313		
00:00:30.436	1440787528640					178.798	139.574
00:00:30.440	1440787528644						
00:00:30.441	1440787528645						
00:00:30.451	1440787528655	155.622	130.843	132.419	122.756		
00:00:30.453	1440787528657					178.825	138.929
00:00:30.467	1440787528671	155.65	131.395	132.547	123.309		
00:00:30.469	1440787528673					178.753	139.481
00:00:30.474	1440787528678						
00:00:30.484	1440787528688	155.675	130.781	132.522	122.674		
00:00:30.486	1440787528690					178.828	138.887
00:00:30.501	1440787528705	155.824	131.664	132.722	123.556		
00:00:30.503	1440787528707					178.925	139.772
00:00:30.507	1440787528711						
00:00:30.517	1440787528721	156.313	131.586	133.292	123.483		
00:00:30.519	1440787528723					179.335	139.69
00:00:30.534	1440787528738	156.378	132.01	133.353	123.959		
00:00:30.536	1440787528740					179.403	140.061
00:00:30.541	1440787528745						
00:00:30.551	1440787528755	156.439	131.462	133.366	123.394		
00:00:30.553	1440787528757					179.512	139.529
00:00:30.567	1440787528771	156.448	132.042	133.405	123.934		
00:00:30.569	1440787528773					179.49	140.15
00:00:30.574	1440787528778						
00:00:30.584	1440787528788	156.555	131.454	133.571	123.296		
00:00:30.586	1440787528790					179.539	139.612
00:00:30.601	1440787528805	156.493	132.02	133.473	123.884		
00:00:30.603	1440787528807					179.513	140.157
00:00:30.607	1440787528811						
00:00:30.617	1440787528821	156.544	131.553	133.452	123.539		
00:00:30.619	1440787528823					179.636	139.567
00:00:30.634	1440787528838	156.535	132.106	133.519	124.065		
00:00:30.636	1440787528840					179.551	140.146
00:00:30.641	1440787528845						
00:00:30.651	1440787528855	156.606	131.525	133.589	123.509		
00:00:30.653	1440787528857					179.622	139.541
00:00:30.667	1440787528871	156.642	132.064	133.642	124.047		
00:00:30.669	1440787528873					179.643	140.081
00:00:30.674	1440787528878						
00:00:30.684	1440787528888	156.713	131.429	133.692	123.428		
00:00:30.686	1440787528890					179.734	139.429
00:00:30.701	1440787528905	156.741	132.169	133.703	124.196		
00:00:30.703	1440787528907					179.78	140.142
00:00:30.707	1440787528911						
00:00:30.717	1440787528921	156.744	131.472	133.798	123.51		
00:00:30.719	1440787528923					179.691	139.435
00:00:30.734	1440787528938	160.947	136.218	138.493	128.945		
00:00:30.736	1440787528940					183.401	143.491
00:00:30.740	1440787528944						
00:00:30.741	1440787528945						
00:00:30.751	1440787528955	160.947	136.218	138.493	128.945		
00:00:30.753	1440787528957					183.401	143.491
00:00:30.767	1440787528971	160.947	136.218	138.493	128.945		
00:00:30.769	1440787528973					183.401	143.491
00:00:30.773	1440787528977						
00:00:30.774	1440787528978						
00:00:30.784	1440787528988	160.947	136.218	138.493	128.945		
00:00:30.786	1440787528990					183.401	143.491
00:00:30.801	1440787529005	160.947	136.218	138.493	128.945		
00:00:30.803	1440787529007					183.401	143.491
00:00:30.807	1440787529011						
00:00:30.817	1440787529021	160.947	136.218	138.493	128.945		
00:00:30.819	1440787529023					183.401	143.491
00:00:30.834	1440787529038	160.947	136.218	138.493	128.945		
00:00:30.836	1440787529040					183.401	143.491
00:00:30.841	1440787529045						
00:00:30.851	1440787529055	160.947	136.218	138.493	128.945		
00:00:30.853	1440787529057					183.401	143.491
00:00:30.867	1440787529071	160.947	136.218	138.493	128.945		
00:00:30.869	1440787529073					183.401	143.491
00:00:30.874	1440787529078						
00:00:30.884	1440787529088	160.947	136.218	138.493	128.945		
00:00:30.886	1440787529090					183.401	143.491
00:00:30.901	1440787529105	160.947	136.218	138.493	128.945		
00:00:30.903	1440787529107					183.401	143.491
00:00:30.907	1440787529111						
00:00:30.917	1440787529121	160.947	136.218	138.493	128.945		
00:00:30.919	1440787529123					183.401	143.491
00:00:30.934	1440787529138	160.947	136.218	138.493	128.945		
00:00:30.936	1440787529140					183.401	143.491
00:00:30.941	1440787529145						
00:00:30.951	1440787529155	160.947	136.218	138.493	128.945		
00:00:30.953	1440787529157					183.401	143.491
00:00:30.967	1440787529171	160.947	136.218	138.493	128.945		
00:00:30.969	1440787529173					183.401	143.491
00:00:30.974	1440787529178						
00:00:30.984	1440787529188	160.947	136.218	138.493	128.945		
00:00:30.986	1440787529190					183.401	143.491
00:00:31.001	1440787529205	160.947	136.218	138.493	128.945		
00:00:31.003	1440787529207					183.401	143.491
00:00:31.007	1440787529211						
00:00:31.017	1440787529221	160.947	136.218	138.493	128.945		
00:00:31.019	1440787529223					183.401	143.491
00:00:31.034	1440787529238	160.947	136.218	138.493	128.945		
00:00:31.036	1440787529240					183.401	143.491
00:00:31.041	1440787529245						
00:00:31.051	1440787529255	160.947	136.218	138.493	128.945		
00:00:31.053	1440787529257					183.401	143.491
00:00:31.067	1440787529271	160.947	136.218	138.493	128.945		
00:00:31.069	1440787529273					183.401	143.491
00:00:31.074	1440787529278						
00:00:31.084	1440787529288	160.947	136.218	138.493	128.945		
00:00:31.086	1440787529290					183.401	143.491
00:00:31.101	1440787529305	160.947	136.218	138.493	128.945		
00:00:31.103	1440787529307					183.401	143.491
00:00:31.107	1440787529311						
00:00:31.117	1440787529321	160.947	136.218	138.493	128.945		
00:00:31.119	1440787529323					183.401	143.491
00:00:31.134	1440787529338	160.947	136.218	138.493	128.945		
00:00:31.136	1440787529340					183.401	143.491
00:00:31.141	1440787529345						
00:00:31.151	1440787529355	160.947	136.218	138.493	128.945		
00:00:31.153	1440787529357					183.401	143.491
00:00:31.167	1440787529371	160.947	136.218	138.493	128.945		
00:00:31.169	1440787529373					183.401	143.491
00:00:31.174	1440787529378						
00:00:31.184	1440787529388	160.947	136.218	138.493	128.945		
00:00:31.186	1440787529390					183.401	143.491
00:00:31.201	1440787529405	160.947	136.218	138.493	128.945		
00:00:31.203	1440787529407					183.401	143.491
00:00:31.207	1440787529411						
00:00:31.217	1440787529421	160.954	135.732	138.52	128.347		
00:00:31.219	1440787529423					183.387	143.116
00:00:31.234	1440787529438	160.995	136.381	138.553	129.087		
00:00:31.236	1440787529440					183.437	143.675
00:00:31.240	1440787529444						
00:00:31.241	1440787529445						
00:00:31.251	1440787529455	161.033	135.812	138.593	128.381		
00:00:31.253	1440787529457					183.474	143.243
00:00:31.267	1440787529471	161.071	136.462	138.497	129.059		
00:00:31.269	1440787529473					183.644	143.865
00:00:31.274	1440787529478						
00:00:31.284	1440787529488	161.101	135.773	138.636	128.312		
00:00:31.286	1440787529490					183.566	143.234
00:00:31.301	1440787529505	161.107	136.505	138.544	129.123		
00:00:31.303	1440787529507					183.671	143.887
00:00:31.307	1440787529511						
00:00:31.317	1440787529521	161.164	135.955	138.747	128.605		
00:00:31.319	1440787529523					183.582	143.305
00:00:31.334	1440787529538	161.094	136.732	138.505	129.369		
00:00:31.336	1440787529540					183.682	144.095
00:00:31.341	1440787529545						
00:00:31.351	1440787529555	161.073	135.979	138.632	128.505		
00:00:31.353	1440787529557					183.515	143.454
00:00:31.367	1440787529571	161.056	136.729	138.527	129.303		
00:00:31.369	1440787529573					183.585	144.156
00:00:31.374	1440787529578						
00:00:31.384	1440787529588	161.068	136.07	138.552	128.63		
00:00:31.386	1440787529590					183.584	143.51
00:00:31.401	1440787529605	160.948	136.789	138.367	129.34		
00:00:31.403	1440787529607					183.528	144.237
00:00:31.407	1440787529611						
00:00:31.417	1440787529621	161.027	136.298	138.488	128.99		
00:00:31.419	1440787529623					183.566	143.605
00:00:31.434	1440787529638	160.97	136.837	138.412	129.383		
00:00:31.436	1440787529640					183.528	144.29
00:00:31.441	1440787529645						
00:00:31.451	1440787529655	161.043	136.357	138.441	128.954		
00:00:31.453	1440787529657					183.645	143.76
00:00:31.467	1440787529671	160.874	137.001	138.231	129.688		
00:00:31.469	1440787529673					183.518	144.314
00:00:31.474	1440787529678						
00:00:31.484	1440787529688	160.979	136.437	138.344	129.054		
00:00:31.486	1440787529690					183.614	143.82
00:00:31.501	1440787529705	160.871	136.928	138.227	129.524		
00:00:31.503	1440787529707					183.514	144.332
00:00:31.507	1440787529711						
00:00:31.517	1440787529721	161.037	136.393	138.384	129.003		
00:00:31.519	1440787529723					183.69	143.783
00:00:31.534	1440787529738	160.863	136.919	138.226	129.489		
00:00:31.536	1440787529740					183.501	144.35
00:00:31.541	1440787529745						
00:00:31.551	1440787529755	160.96	136.512	138.301	129.183		
00:00:31.553	1440787529757					183.619	143.84
00:00:31.567	1440787529771	160.843	137.035	138.206	129.667		
00:00:31.569	1440787529773					183.481	144.403
00:00:31.574	1440787529778						
00:00:31.584	1440787529788	160.933	136.531	138.207	129.228		
00:00:31.586	1440787529790					183.659	143.834
00:00:31.601	1440787529805	160.815	137.125	138.168	129.843		
00:00:31.603	1440787529807					183.463	144.407
00:00:31.607	1440787529811						
00:00:31.617	1440787529821	160.917	136.502	138.243	128.998		
00:00:31.619	1440787529823					183.592	144.005
00:00:31.634	1440787529838	160.799	137.299	138.315	129.831		
00:00:31.636	1440787529840					183.284	144.767
00:00:31.641	1440787529845						
00:00:31.651	1440787529855	159.618	138.587	137.55	130.963		
00:00:31.653	1440787529857					181.687	146.211
00:00:31.667	1440787529871	160.056	140.556	137.909	133.155		
00:00:31.669	1440787529873					182.203	147.957
00:00:31.674	1440787529878						
00:00:31.684	1440787529888	160.088	140.058	137.956	132.729		
00:00:31.686	1440787529890					182.22	147.388
00:00:31.701	1440787529905	160.149	140.672	137.837	133.392		
00:00:31.703	1440787529907					182.461	147.952
00:00:31.707	1440787529911						
00:00:31.717	1440787529921	160.229	139.968	138.165	132.652		
00:00:31.719	1440787529923					182.294	147.283
00:00:31.734	1440787529938	160.169	140.675	137.85	133.451		
00:00:31.736	1440787529940					182.487	147.899
00:00:31.741	1440787529945						
00:00:31.751	1440787529955	160.236	139.87	138.009	132.526		
00:00:31.753	1440787529957					182.463	147.214
00:00:31.767	1440787529971	160.353	140.458	138.122	133.25		
00:00:31.769	1440787529973					182.585	147.665
00:00:31.774	1440787529978						
00:00:31.784	1440787529988	160.451	139.806	138.126	132.434		
00:00:31.786	1440787529990					182.777	147.178
00:00:31.801	1440787530005	160.321	140.518	137.951	133.445		
00:00:31.803	1440787530007					182.692	147.591
00:00:31.807	1440787530011						
00:00:31.817	1440787530021	160.561	139.908	138.211	132.731		
00:00:31.819	1440787530023					182.912	147.084
00:00:31.834	1440787530038	160.711	140.342	138.294	133.338		
00:00:31.836	1440787530040					183.127	147.345
00:00:31.841	1440787530045						
00:00:31.851	1440787530055	160.916	139.408	138.575	131.988		
00:00:31.853	1440787530057					183.257	146.828
00:00:31.867	1440787530071	161.068	140.204	138.685	133.107		
00:00:31.869	1440787530073					183.452	147.302
00:00:31.874	1440787530078						
00:00:31.884	1440787530088	162.979	140.067	140.712	133.122		
00:00:31.886	1440787530090					185.246	147.013
00:00:31.901	1440787530105	166.448	142.005	144.457	135.49		
00:00:31.903	1440787530107					188.439	148.52
00:00:31.907	1440787530111						
00:00:31.917	1440787530121	166.716	141.14	144.772	134.471		
00:00:31.919	1440787530123					188.659	147.81
00:00:31.934	1440787530138	167.131	141.643	145.306	135.037		
00:00:31.936	1440787530140					188.957	148.249
00:00:31.941	1440787530145						
00:00:31.951	1440787530155	167.54	140.751	145.632	134.07		
