Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2802,0,192.109,265.507,1166.71,264.553,209.695,1142.49,337.67,153.164,1117.83,364.382,135.763,1109.96,,,,,,,,,,,,,-579.754,192.078,802.453,-542.538,237.275,820.394,-564.331,197.801,764.42,-527.649,240.848,783.488,-488.208,302.807,1598.98,-598.54,293.002,1600.01,-449.062,417.108,1603.89,-530.843,489.612,1603.87
2803,0,192.681,266.423,1166.81,265.468,210.992,1142.62,339.162,154.861,1118.12,365.805,137.558,1110.29,,,,,,,,,,,,,-579.44,192.198,802.383,-542.205,237.847,819.912,-564.414,197.255,764.308,-527.459,240.98,783.365,-487.852,302.915,1599.02,-598.209,292.833,1599.97,-449.022,417.35,1603.99,-531.033,489.711,1604.07
2804,0,193.199,267.315,1166.88,266.354,212.326,1142.78,340.33,156.645,1118.37,367.163,139.44,1110.62,,,,,,,,,,,,,-579.215,192.183,802.34,-541.995,237.877,819.844,-564.231,197.252,764.296,-527.297,241.115,783.249,-487.465,303.003,1599.05,-597.644,292.716,1599.87,-448.917,417.588,1604.15,-531.159,489.754,1604.24
2805,0,193.696,268.211,1166.92,267.221,213.576,1142.97,341.576,158.442,1118.61,368.439,141.414,1110.81,,,,,,,,,,,,,-578.987,192.241,802.235,-541.8,237.871,819.801,-564.126,196.837,764.434,-527.091,241.169,783.191,-487.073,303.143,1599.07,-597.562,292.575,1599.81,-448.822,417.807,1604.32,-531.31,489.812,1604.4
2806,0,194.188,269.141,1166.96,268.038,214.938,1143.12,342.605,159.848,1119.06,369.708,143.315,1111.11,,,,,,,,,,,,,-578.754,192.274,802.132,-541.625,237.878,819.731,-563.445,198.13,764.053,-526.919,241.221,783.123,-486.666,303.261,1599.05,-596.922,292.365,1599.66,-448.731,418.019,1604.48,-531.429,489.827,1604.53
2807,0,194.656,270.106,1166.97,268.818,216.296,1143.25,343.782,161.923,1119.19,370.96,145.179,1111.44,,,,,,,,,,,,,-577.984,194.419,801.065,-541.439,237.932,819.717,-563.211,198.109,764.018,-526.72,241.297,783.034,-486.249,303.431,1599.02,-596.456,292.173,1599.61,-448.681,418.213,1604.59,-531.583,489.903,1604.72
2808,0,195.07,270.996,1167.07,269.562,217.641,1143.39,344.738,163.346,1119.45,372.13,147.024,1111.72,,,,,,,,,,,,,-578.235,192.322,801.964,-541.231,238.011,819.658,-562.937,198.27,763.869,-526.533,241.394,782.875,-485.878,303.55,1599.01,-596.022,292.038,1599.47,-448.616,418.442,1604.8,-531.677,489.88,1604.84
2809,0,195.431,271.932,1167.16,270.236,218.966,1143.58,345.804,165.439,1119.64,373.196,148.976,1111.91,,,,,,,,,,,,,-578.059,192.197,801.896,-541.028,238.112,819.549,-562.725,198.244,763.812,-526.373,241.47,782.788,-485.499,303.692,1599.01,-595.645,291.82,1599.4,-448.57,418.624,1604.96,-531.719,489.857,1604.95
2810,0,195.816,272.854,1167.29,270.958,220.356,1143.71,346.755,166.92,1119.88,374.296,150.83,1112.14,,,,,,,,,,,,,-577.678,192.545,801.655,-540.826,238.234,819.424,-562.539,198.21,763.765,-526.201,241.559,782.719,-485.131,303.821,1599.01,-595.167,291.662,1599.49,-448.533,418.844,1605.09,-531.762,489.823,1605.07
2811,0,196.168,273.826,1167.36,271.619,221.732,1143.81,347.781,168.992,1120.03,375.35,152.776,1112.36,,,,,,,,,,,,,-576.864,194.382,800.704,-540.638,238.295,819.3,-562.705,196.951,763.981,-526.022,241.651,782.597,-484.755,303.934,1598.99,-594.819,291.543,1599.14,-448.446,419.069,1605.22,-531.831,489.804,1605.22
2812,0,196.529,274.798,1167.41,272.266,223.165,1143.88,348.61,170.559,1120.23,376.484,154.834,1112.48,,,,,,,,,,,,,-577.039,192.723,801.268,-540.472,238.34,819.171,-562.034,198.237,763.535,-525.823,241.735,782.513,-484.357,304.028,1598.99,-594.373,291.303,1599.26,-448.345,419.318,1605.3,-531.872,489.736,1605.35
2813,0,196.884,275.876,1167.43,272.908,224.638,1143.99,349.689,172.543,1120.3,377.619,156.997,1112.57,,,,,,,,,,,,,-576.886,192.628,801.114,-540.263,238.365,819.02,-561.821,198.14,763.474,-525.658,241.767,782.401,-483.994,304.123,1598.99,-593.965,291.159,1599.07,-448.272,419.556,1605.41,-531.936,489.68,1605.47
2814,0,197.15,276.838,1167.48,273.558,226.084,1144.05,350.625,174.539,1120.38,378.647,159.119,1112.64,,,,,,,,,,,,,-576.543,192.864,800.945,-540.071,238.309,818.973,-561.889,197.249,763.526,-525.463,241.841,782.303,-483.615,304.216,1598.99,-593.616,290.952,1599.01,-448.156,419.725,1605.56,-532.02,489.671,1605.61
2815,0,197.457,277.809,1167.54,274.226,227.576,1144.09,351.669,176.53,1120.44,379.887,161.305,1112.63,,,,,,,,,,,,,-575.886,194.48,800.12,-539.803,238.38,818.835,-561.589,197.565,763.302,-525.298,241.85,782.172,-483.19,304.333,1598.96,-593.407,290.802,1598.89,-448.054,419.881,1605.72,-532.098,489.655,1605.77
2816,0,197.735,278.806,1167.6,274.808,229.074,1144.14,352.558,178.547,1120.39,380.645,163.485,1112.7,,,,,,,,,,,,,-575.704,194.47,800.067,-539.552,238.398,818.688,-561.283,197.815,763.12,-525.103,241.872,782.064,-482.794,304.4,1598.95,-592.646,290.573,1598.78,-447.976,420.012,1605.88,-532.192,489.602,1605.91
2817,0,197.997,279.757,1167.65,275.367,230.497,1144.25,353.468,180.543,1120.52,381.882,165.598,1112.82,,,,,,,,,,,,,-575.56,194.456,799.916,-539.378,238.447,818.562,-560.843,198.456,762.884,-524.937,241.916,781.917,-482.428,304.534,1598.92,-592.236,290.403,1598.73,-447.903,420.149,1606.04,-532.29,489.576,1606.03
2818,0,198.25,280.794,1167.74,275.914,231.953,1144.34,354.289,182.429,1120.62,382.654,167.757,1112.87,,,,,,,,,,,,,-575.305,194.452,799.836,-539.167,238.489,818.483,-560.882,197.847,762.88,-524.741,241.949,781.784,-482.027,304.599,1598.93,-591.831,290.221,1598.67,-447.818,420.289,1606.16,-532.337,489.523,1606.17
2819,0,198.442,281.809,1167.77,276.421,233.411,1144.44,355.113,184.341,1120.78,383.596,169.73,1113.14,,,,,,,,,,,,,-575.123,194.46,799.757,-538.984,238.532,818.411,-560.729,197.82,762.751,-524.542,242.073,781.586,-481.677,304.653,1598.97,-591.405,290.068,1598.52,-447.797,420.411,1606.28,-532.401,489.431,1606.3
2820,0,198.652,282.776,1167.87,276.973,234.851,1144.61,355.94,186.23,1121.05,384.511,171.736,1113.45,,,,,,,,,,,,,-574.913,194.474,799.67,-538.797,238.667,818.236,-560.54,197.884,762.642,-524.343,242.076,781.506,-481.333,304.719,1598.99,-590.964,289.839,1598.41,-447.733,420.52,1606.42,-532.479,489.386,1606.44
2821,0,198.753,283.308,1167.98,277.474,236.256,1144.87,356.766,188.15,1121.41,385.386,173.799,1113.76,,,,,,,,,,,,,-574.718,194.42,799.597,-538.623,238.688,818.161,-560.396,197.859,762.57,-524.185,242.113,781.391,-480.985,304.733,1599.01,-590.546,289.576,1598.36,-447.659,420.634,1606.58,-532.553,489.256,1606.56
2822,0,199.015,284.483,1168.19,277.995,237.6,1145.21,357.577,189.937,1121.94,386.363,175.719,1114.38,,,,,,,,,,,,,-574.955,192.595,800.304,-538.461,238.696,817.996,-560.253,197.85,762.479,-524.023,242.149,781.308,-480.586,304.756,1599.05,-590.13,289.37,1598.32,-447.587,420.75,1606.71,-532.612,489.165,1606.67
2823,0,199.057,285.11,1168.37,278.454,238.904,1145.54,358.302,191.675,1122.42,387.093,177.643,1114.92,,,,,,,,,,,,,-574.781,192.522,800.217,-538.296,238.717,817.847,-560.147,197.611,762.448,-523.905,242.148,781.203,-480.236,304.786,1599.06,-589.874,289.167,1598.22,-447.511,420.881,1606.82,-532.65,489.091,1606.75
2824,0,199.17,285.977,1168.55,278.875,240.191,1145.93,358.98,193.457,1122.9,388.023,179.417,1115.62,,,,,,,,,,,,,-574.082,194.296,799.163,-538.169,238.64,817.763,-560.093,197.269,762.423,-523.734,242.175,781.105,-479.855,304.793,1599.09,-589.836,289.04,1598.07,-447.441,420.989,1606.96,-532.689,489.008,1606.89
2825,0,199.259,286.844,1168.74,279.285,241.457,1146.33,359.662,195.127,1123.45,388.646,181.249,1116.13,,,,,,,,,,,,,-573.887,194.4,798.912,-537.979,238.705,817.55,-560.042,196.773,762.468,-523.577,242.157,781.04,-479.495,304.834,1599.08,-589.202,288.787,1597.98,-447.36,421.072,1607.06,-532.784,488.933,1607.04
2826,0,199.304,287.765,1168.88,279.615,242.894,1146.64,360.237,196.749,1123.99,389.352,182.999,1116.63,,,,,,,,,,,,,-574.195,192.523,799.721,-537.782,238.758,817.387,-559.311,198.421,761.918,-523.374,242.385,780.748,-479.122,304.853,1599.05,-588.993,288.502,1597.78,-447.249,421.154,1607.14,-532.854,488.849,1607.16
2827,0,199.342,288.725,1168.94,279.88,244.146,1146.87,360.681,198.4,1124.26,390.043,184.822,1117.03,,,,,,,,,,,,,-573.945,192.586,799.543,-537.62,238.8,817.299,-559.111,198.346,761.846,-523.144,242.574,780.513,-478.758,304.828,1599.04,-588.351,288.374,1597.81,-447.116,421.228,1607.24,-532.923,488.776,1607.29
2828,0,199.346,289.558,1169.1,280.106,245.513,1147.1,361.074,200.042,1124.59,390.482,186.616,1117.35,,,,,,,,,,,,,-573.643,192.652,799.322,-537.43,238.798,817.19,-558.893,198.246,761.712,-522.96,242.821,780.201,-478.387,304.801,1599.01,-588.24,288.156,1597.68,-447.028,421.293,1607.33,-533.007,488.682,1607.44
2829,0,199.353,290.486,1169.24,280.259,246.733,1147.25,361.573,201.694,1124.77,390.904,188.489,1117.61,,,,,,,,,,,,,-573.422,192.669,799.172,-537.173,238.898,816.982,-558.627,198.359,761.532,-522.772,242.825,780.124,-478.002,304.799,1598.96,-587.683,287.885,1597.53,-446.878,421.368,1607.38,-533.138,488.585,1607.58
2830,0,199.32,291.416,1169.39,280.468,248.08,1147.36,362.032,203.406,1124.9,391.376,190.392,1117.87,,,,,,,,,,,,,-573.235,192.641,799.067,-536.981,238.908,816.871,-558.362,198.431,761.332,-522.625,242.882,780.044,-477.626,304.735,1598.94,-586.965,287.669,1597.47,-446.766,421.407,1607.46,-533.249,488.464,1607.71
2831,0,199.287,292.296,1169.56,280.605,249.417,1147.44,362.577,205.115,1125.01,391.816,192.388,1118.06,,,,,,,,,,,,,-573.035,192.639,798.958,-536.797,238.924,816.804,-558.189,198.446,761.197,-522.524,242.651,780.063,-477.274,304.685,1598.89,-587.021,287.34,1597.29,-446.665,421.437,1607.52,-533.319,488.33,1607.83
2832,0,199.256,293.21,1169.69,280.792,250.86,1147.5,363.091,206.874,1125.18,392.508,194.405,1118.35,,,,,,,,,,,,,-572.843,192.553,798.94,-536.614,239.021,816.688,-558.007,198.405,761.101,-522.364,242.532,779.985,-476.927,304.668,1598.84,-586.961,287.076,1597.31,-446.544,421.439,1607.59,-533.457,488.248,1607.92
2833,0,199.17,294.231,1169.76,280.938,252.213,1147.62,363.694,208.748,1125.39,393.213,196.379,1118.61,,,,,,,,,,,,,-572.648,192.51,798.834,-536.429,238.987,816.624,-557.73,198.485,760.894,-522.225,242.843,779.763,-476.6,304.634,1598.8,-586.094,286.869,1597.05,-446.436,421.441,1607.66,-533.5,488.106,1608.03
2834,0,199.105,295.209,1169.8,281.095,253.517,1147.72,364.158,210.652,1125.7,393.606,198.495,1118.71,,,,,,,,,,,,,-572.396,192.488,798.732,-536.223,239.015,816.524,-557.575,198.34,760.873,-522.015,242.875,779.65,-476.253,304.601,1598.74,-585.832,286.643,1596.86,-446.34,421.412,1607.72,-533.512,487.98,1608.1
2835,0,199.015,296.123,1169.92,281.208,254.91,1147.81,364.602,212.55,1125.88,393.614,200.598,1118.8,,,,,,,,,,,,,-571.692,194.261,797.706,-535.992,239.071,816.301,-557.265,198.558,760.654,-521.751,242.941,779.49,-475.913,304.577,1598.66,-585.307,286.391,1596.82,-446.245,421.393,1607.78,-533.544,487.814,1608.17
2836,0,198.896,297.188,1170.01,281.319,256.254,1147.91,365.019,214.68,1126.23,394.315,202.549,1119.09,,,,,,,,,,,,,-571.931,192.301,798.582,-535.748,239.093,816.084,-556.963,198.746,760.432,-521.53,242.881,779.448,-475.581,304.558,1598.6,-585.117,286.25,1596.68,-446.135,421.329,1607.87,-533.602,487.663,1608.27
2837,0,198.75,298.11,1170.15,281.378,257.435,1147.9,365.414,216.734,1126.62,394.699,204.676,1119.29,,,,,,,,,,,,,-571.618,192.266,798.444,-535.498,239.052,816.005,-556.702,198.842,760.345,-521.298,242.884,779.37,-475.206,304.479,1598.55,-584.35,285.866,1596.73,-446.024,421.288,1607.93,-533.63,487.457,1608.41
2838,0,198.658,299.14,1170.32,281.618,259.109,1148.3,365.934,218.846,1127.08,395.091,206.792,1119.7,,,,,,,,,,,,,-570.743,194.251,797.158,-535.256,239.035,815.92,-556.416,199.025,760.168,-521.053,242.895,779.256,-474.873,304.403,1598.5,-584.38,285.56,1596.51,-445.869,421.261,1607.98,-533.696,487.3,1608.51
2839,0,198.534,300.151,1170.54,281.66,260.296,1148.44,366.346,220.869,1127.47,395.251,209.049,1120.08,,,,,,,,,,,,,-570.965,192.377,798.083,-534.938,239.066,815.701,-556.17,199.032,760.037,-520.762,242.888,779.131,-474.561,304.299,1598.47,-583.601,285.254,1596.45,-445.765,421.229,1608.06,-533.782,487.138,1608.62
2840,0,198.424,301.157,1170.72,281.88,262.104,1148.92,366.853,222.922,1127.96,396.117,211.16,1120.63,,,,,,,,,,,,,-570.242,194.049,796.95,-534.676,239.049,815.62,-555.934,198.901,759.93,-520.48,242.902,779.006,-474.243,304.193,1598.45,-583.237,284.952,1596.32,-445.655,421.169,1608.1,-533.774,486.935,1608.77
2841,0,198.286,302.159,1170.92,281.939,263.319,1149.06,367.186,224.857,1128.37,396.685,213.384,1121.11,,,,,,,,,,,,,-569.892,194.098,796.719,-534.46,239,815.537,-555.676,198.666,759.86,-520.304,242.942,778.883,-473.926,304.066,1598.4,-582.871,284.633,1596.26,-445.547,421.096,1608.16,-533.835,486.809,1608.94
2842,0,198.1,303.177,1171.09,282.053,264.811,1149.33,367.523,226.881,1128.83,396.743,215.649,1121.5,,,,,,,,,,,,,-569.581,194.136,796.635,-534.267,238.965,815.49,-555.385,198.65,759.734,-520.095,242.934,778.782,-473.586,303.921,1598.35,-582.805,284.348,1596.26,-445.464,421.018,1608.21,-533.82,486.588,1609.1
2843,0,197.921,304.064,1171.23,282.164,266.213,1149.7,367.881,228.771,1129.3,397.073,217.702,1122.07,,,,,,,,,,,,,-569.333,194.141,796.54,-534.071,239,815.406,-555.089,198.619,759.637,-519.894,242.993,778.655,-473.24,303.754,1598.29,-582.536,284.16,1596.11,-445.338,420.933,1608.28,-533.778,486.367,1609.23
2844,0,197.773,304.955,1171.45,282.203,267.586,1150.02,368.127,230.576,1129.63,397.366,219.64,1122.47,,,,,,,,,,,,,-569.025,194.153,796.453,-533.813,238.997,815.254,-554.672,198.722,759.441,-519.671,243.061,778.505,-472.92,303.645,1598.23,-582.299,283.898,1595.94,-445.287,420.825,1608.33,-533.813,486.194,1609.37
2845,0,197.568,305.856,1171.66,282.202,268.864,1150.31,368.372,232.334,1130.05,397.546,221.547,1122.85,,,,,,,,,,,,,-568.74,194.14,796.366,-533.544,238.974,815.158,-554.343,198.807,759.284,-519.735,242.753,778.072,-472.649,303.563,1598.17,-581.61,283.518,1595.75,-445.21,420.733,1608.39,-533.792,485.887,1609.43
2846,0,197.308,306.632,1171.88,282.205,270.142,1150.59,368.537,233.962,1130.49,397.885,223.371,1123.31,,,,,,,,,,,,,-568.473,194.052,796.261,-533.243,239.028,815.014,-554.079,198.808,759.2,-519.48,242.841,777.904,-472.409,303.499,1598.08,-581.582,283.209,1595.68,-445.114,420.651,1608.44,-533.882,485.708,1609.51
2847,0,197.086,307.539,1172.03,282.174,271.437,1150.87,368.688,235.713,1130.92,398.26,225.213,1123.83,,,,,,,,,,,,,-568.206,193.984,796.08,-532.963,239.001,814.944,-553.808,198.849,759.096,-519.223,242.867,777.885,-472.14,303.364,1598.08,-581.293,282.93,1595.58,-445.038,420.551,1608.5,-534.045,485.545,1609.62
2848,0,196.835,308.471,1172.07,282.175,272.794,1151.05,368.872,237.442,1131.3,398.064,227.201,1124.13,,,,,,,,,,,,,-568.265,192.561,796.8,-532.683,239.006,814.809,-553.635,198.659,759.027,-518.946,242.901,777.801,-471.873,303.199,1598.04,-580.962,282.607,1595.59,-444.969,420.441,1608.55,-534.302,485.423,1609.77
2849,0,196.611,309.353,1172.14,282.129,274.116,1151.24,369.091,239.333,1131.5,398.578,229.168,1124.45,,,,,,,,,,,,,-567.94,192.525,796.7,-532.4,239.043,814.767,-553.292,198.838,758.908,-518.713,243.014,777.614,-471.563,303.014,1597.97,-580.25,282.291,1595.47,-444.893,420.369,1608.6,-534.298,485.144,1609.87
2850,0,196.339,310.186,1172.23,282.029,275.443,1151.37,369.258,241.139,1131.74,398.849,231.137,1124.74,,,,,,,,,,,,,-567.566,192.48,796.573,-532.153,239.088,814.598,-553.049,198.817,758.802,-518.473,243.047,777.532,-471.268,302.841,1597.94,-580.331,281.978,1595.35,-444.814,420.256,1608.68,-534.29,484.846,1609.95
2851,0,196.063,311.092,1172.29,281.986,276.785,1151.46,369.427,242.986,1131.79,398.875,233.196,1124.82,,,,,,,,,,,,,-567.183,192.597,796.26,-531.899,239.095,814.44,-552.802,198.612,758.763,-518.284,243.15,777.335,-471.017,302.695,1597.88,-580.071,281.735,1595.24,-444.76,420.153,1608.74,-534.382,484.653,1610.05
2852,0,195.814,311.855,1172.36,281.865,278.112,1151.49,369.181,244.738,1131.74,399.199,235.081,1124.87,,,,,,,,,,,,,-566.906,192.473,796.267,-531.688,239.142,814.297,-552.751,197.767,758.819,-518.003,243.171,777.23,-470.77,302.554,1597.81,-579.682,281.263,1595.09,-444.747,420.068,1608.79,-533.554,483.885,1609.91
2853,0,195.486,312.718,1172.37,281.742,279.386,1151.54,369.211,246.463,1131.75,399.165,236.906,1124.9,,,,,,,,,,,,,-566.643,192.369,796.235,-531.442,239.153,814.245,-552.139,198.646,758.465,-517.776,243.136,777.122,-470.538,302.384,1597.73,-579.48,280.945,1594.88,-444.696,419.962,1608.82,-533.538,483.552,1610.01
2854,0,195.169,313.484,1172.35,281.604,280.563,1151.62,369.153,248.017,1131.84,399.106,238.678,1125.09,,,,,,,,,,,,,-566.351,192.31,796.141,-531.131,239.186,814.11,-551.858,198.488,758.433,-517.484,242.637,777.376,-470.287,302.205,1597.65,-579.194,280.588,1594.86,-444.653,419.85,1608.9,-533.576,483.272,1610.1
2855,0,194.846,314.282,1172.42,281.427,281.731,1151.69,369.116,249.627,1131.93,399.29,240.376,1125.15,,,,,,,,,,,,,-566.1,192.273,796.094,-530.779,239.216,813.985,-551.569,198.338,758.357,-517.237,242.974,776.931,-470.04,302.06,1597.54,-579.154,280.326,1594.73,-444.613,419.722,1608.96,-533.659,483.077,1610.23
2856,0,194.501,315.158,1172.41,281.246,282.879,1151.8,369.075,251.262,1132.08,399.022,242.091,1125.15,,,,,,,,,,,,,-565.802,192.192,796.029,-530.488,239.187,813.912,-551.284,198.326,758.287,-516.958,242.971,776.855,-469.804,301.919,1597.47,-578.196,280,1594.57,-444.572,419.59,1609.05,-533.7,482.793,1610.35
2857,0,194.214,315.875,1172.39,281.094,284.077,1151.77,368.998,252.83,1132.21,399.075,243.784,1125.3,,,,,,,,,,,,,-565.494,192.092,795.974,-530.23,239.181,813.868,-550.942,198.44,758.119,-516.707,243.005,776.738,-469.579,301.758,1597.44,-578.69,279.682,1594.48,-444.52,419.446,1609.14,-533.719,482.432,1610.39
2858,0,193.923,316.708,1172.43,280.928,285.305,1151.77,368.956,254.478,1132.22,399.498,245.455,1125.53,,,,,,,,,,,,,-565.215,191.913,795.953,-530.043,239.196,813.76,-550.605,198.47,758.005,-516.496,243.018,776.635,-469.377,301.61,1597.41,-578.554,279.339,1594.42,-444.474,419.304,1609.22,-533.818,482.176,1610.49
2859,0,193.592,317.606,1172.4,280.771,286.527,1151.82,369.077,256.219,1132.31,399.532,247.305,1125.49,,,,,,,,,,,,,-565.027,191.548,796.175,-529.754,239.295,813.621,-550.324,198.482,757.921,-516.262,243.088,776.548,-469.152,301.419,1597.4,-577.929,278.966,1594.33,-444.405,419.184,1609.32,-533.942,481.959,1610.63
2860,0,193.25,318.42,1172.36,280.6,287.842,1151.83,369.037,258.011,1132.26,399.674,249.194,1125.54,,,,,,,,,,,,,-564.691,191.661,795.9,-529.523,239.322,813.457,-550.086,198.491,757.837,-516.068,243.183,776.4,-468.943,301.272,1597.33,-577.254,278.653,1594.16,-444.332,419.059,1609.4,-534.064,481.7,1610.74
2861,0,192.935,319.383,1172.32,280.505,289.172,1151.77,368.99,259.668,1132.27,399.887,251.167,1125.51,,,,,,,,,,,,,-564.367,191.592,795.855,-529.285,239.299,813.426,-549.821,198.432,757.81,-515.842,243.237,776.262,-468.743,301.144,1597.28,-577.487,278.301,1594.03,-444.347,418.918,1609.49,-534.196,481.422,1610.86
2862,0,192.675,320.236,1172.33,280.331,290.551,1151.77,369.037,261.524,1132.14,399.736,253.129,1125.48,,,,,,,,,,,,,-564.004,191.634,795.681,-529.04,239.24,813.421,-549.483,198.768,757.546,-515.616,243.29,776.113,-468.524,300.994,1597.21,-577.088,278.005,1593.89,-444.3,418.775,1609.57,-534.229,481.178,1610.99
2863,0,192.37,321.14,1172.35,280.227,291.855,1151.82,369.063,263.214,1132.11,399.406,255.089,1125.39,,,,,,,,,,,,,-563.697,191.517,795.625,-528.783,239.256,813.334,-549.21,198.768,757.432,-515.402,243.346,776.008,-468.318,300.804,1597.22,-577.031,277.754,1593.75,-444.296,418.645,1609.66,-534.239,480.889,1611.1
2864,0,192.075,322.029,1172.39,280.063,293.335,1151.82,369.099,265.01,1132.02,399.606,257.099,1125.3,,,,,,,,,,,,,-563.43,191.461,795.563,-528.494,239.235,813.231,-548.946,198.683,757.348,-515.145,243.342,775.944,-468.135,300.691,1597.18,-576.734,277.394,1593.61,-444.334,418.489,1609.75,-534.303,480.584,1611.23
2865,0,191.779,322.958,1172.39,279.96,294.644,1151.84,369.09,266.799,1131.97,399.257,259.11,1125.22,,,,,,,,,,,,,-563.196,191.451,795.455,-528.22,239.13,813.132,-548.647,198.651,757.251,-514.866,243.284,775.924,-467.959,300.552,1597.16,-576.617,277.129,1593.49,-444.339,418.355,1609.82,-534.37,480.279,1611.35
2866,0,191.525,323.946,1172.33,279.831,296.134,1151.88,369.128,268.63,1132.05,399.628,261.236,1125.4,,,,,,,,,,,,,-562.893,191.436,795.368,-527.978,239.146,813.016,-548.381,198.705,757.111,-514.635,243.243,775.853,-467.783,300.4,1597.15,-576.022,276.742,1593.4,-444.356,418.21,1609.92,-534.431,479.977,1611.45
2867,0,191.297,324.826,1172.42,279.721,297.45,1151.98,369.156,270.478,1132.16,399.072,263.399,1125.29,,,,,,,,,,,,,-562.66,191.418,795.234,-527.755,239.162,812.801,-548.128,198.628,756.995,-514.402,243.225,775.783,-467.612,300.265,1597.09,-576.35,276.414,1593.48,-444.374,418.056,1610.04,-534.57,479.745,1611.58
2868,0,190.999,325.799,1172.44,279.628,298.953,1152.14,369.224,272.328,1132.28,399.887,265.463,1125.81,,,,,,,,,,,,,-562.436,191.461,795.079,-527.571,239.207,812.67,-547.888,198.722,756.821,-514.173,243.207,775.686,-467.403,300.123,1597.02,-575.538,276.14,1593.23,-444.384,417.947,1610.12,-534.697,479.564,1611.74
2869,0,190.713,326.732,1172.54,279.52,300.365,1152.25,369.198,274.146,1132.55,399.74,267.67,1125.84,,,,,,,,,,,,,-562.208,191.358,795.013,-527.413,239.251,812.584,-547.581,198.808,756.63,-513.957,243.233,775.595,-467.21,299.961,1597.01,-575.629,275.871,1593.09,-444.402,417.833,1610.22,-534.828,479.325,1611.88
2870,0,190.455,327.585,1172.68,279.439,301.784,1152.39,369.242,276.041,1132.75,400.124,269.742,1126.28,,,,,,,,,,,,,-561.923,191.236,794.96,-527.207,239.289,812.485,-547.351,198.936,756.472,-513.765,243.256,775.467,-466.992,299.745,1597,-575.323,275.551,1593.11,-444.405,417.705,1610.31,-534.949,479.062,1612.01
2871,0,190.228,328.591,1172.78,279.312,303.08,1152.6,369.292,277.869,1132.9,400.392,271.674,1126.54,,,,,,,,,,,,,-561.707,190.965,795.071,-527.006,239.286,812.387,-547.162,198.788,756.503,-513.554,243.216,775.391,-466.76,299.604,1596.9,-575.143,275.279,1592.99,-444.405,417.591,1610.4,-535.042,478.802,1612.09
2872,0,189.976,329.433,1172.86,279.14,304.359,1152.76,369.282,279.75,1133.04,400.431,273.618,1126.7,,,,,,,,,,,,,-561.417,191.109,794.734,-526.785,239.16,812.367,-546.914,198.786,756.356,-513.388,243.183,775.283,-466.571,299.469,1596.89,-574.59,274.965,1592.78,-444.405,417.47,1610.5,-535.129,478.554,1612.19
2873,0,189.675,330.419,1172.97,279.05,305.7,1152.88,369.314,281.669,1133.22,399.777,275.577,1126.59,,,,,,,,,,,,,-561.304,190.91,794.834,-526.572,239.219,812.304,-546.67,198.881,756.266,-513.212,243.179,775.191,-466.407,299.394,1596.85,-574.582,274.724,1592.71,-444.385,417.364,1610.59,-535.164,478.263,1612.23
2874,0,189.424,331.317,1173.01,278.911,306.862,1153.03,369.344,283.51,1133.32,400.032,277.395,1126.93,,,,,,,,,,,,,-561.022,191.029,794.564,-526.389,239.072,812.283,-546.456,198.87,756.163,-513.055,243.165,775.095,-466.27,299.272,1596.81,-574.478,274.485,1592.58,-444.394,417.264,1610.68,-535.221,478.001,1612.35
2875,0,189.2,332.206,1173.11,278.763,308.106,1153.19,369.358,285.313,1133.46,400.47,279.39,1127.13,,,,,,,,,,,,,-560.832,190.963,794.479,-526.132,239.111,812.182,-546.26,198.979,756.028,-512.899,243.142,774.988,-466.114,299.169,1596.77,-574.318,274.137,1592.55,-444.402,417.16,1610.75,-535.296,477.754,1612.49
2876,0,188.89,333.161,1173.19,278.605,309.377,1153.26,369.417,287.227,1133.68,400.453,281.346,1127.28,,,,,,,,,,,,,-560.602,190.939,794.405,-525.979,239.089,812.067,-546.087,198.953,755.981,-512.731,243.168,774.896,-465.94,299.071,1596.72,-574.223,273.953,1592.45,-444.411,417.061,1610.81,-535.349,477.524,1612.57
2877,0,188.59,334.052,1173.25,278.32,310.881,1153.43,369.367,289.037,1133.74,400.493,283.823,1127.8,,,,,,,,,,,,,-560.41,190.929,794.254,-525.799,239.023,812.003,-545.957,198.843,755.922,-512.577,243.114,774.865,-465.803,298.987,1596.66,-573.859,273.621,1592.36,-444.406,416.954,1610.88,-535.425,477.334,1612.68
2878,0,188.304,335.104,1173.29,278.137,312.38,1153.48,369.387,290.999,1133.81,399.665,285.704,1126.94,,,,,,,,,,,,,-560.234,190.804,794.23,-525.642,238.963,811.899,-545.764,198.845,755.86,-512.429,243.148,774.793,-465.621,298.874,1596.63,-573.721,273.41,1592.21,-444.418,416.864,1610.93,-535.499,477.105,1612.78
