Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4334,0,88.0412,405.446,1162.31,179.559,403.445,1138.46,271.856,402.424,1113.91,303.227,402.345,1106.69,,,,,,,,,,,,,-556.487,172.485,806.317,-521.11,220.326,821.504,-542.757,177.649,767.851,-508.415,222.56,784.133,-462.944,296.515,1597.55,-571.023,273.056,1593.13,-439.246,413.403,1615.81,-528.734,475.192,1619.52
4335,0,88.0255,405.436,1162.28,179.548,403.437,1138.45,271.867,402.411,1113.92,303.569,402.172,1106.8,,,,,,,,,,,,,-556.517,172.455,806.36,-521.116,220.318,821.482,-542.75,177.64,767.847,-508.398,222.539,784.156,-462.928,296.512,1597.54,-570.7,273.042,1593.12,-439.244,413.41,1615.79,-528.745,475.192,1619.51
4336,0,88.0281,405.441,1162.23,179.546,403.461,1138.42,271.866,402.421,1113.92,303.52,402.201,1106.83,,,,,,,,,,,,,-556.476,172.533,806.309,-521.109,220.325,821.489,-542.736,177.621,767.839,-508.368,222.553,784.151,-462.937,296.543,1597.51,-571.243,273.068,1593.12,-439.245,413.42,1615.78,-528.754,475.199,1619.5
4337,0,88.0248,405.438,1162.17,179.553,403.462,1138.4,271.865,402.441,1113.9,303.226,402.356,1106.69,,,,,,,,,,,,,-556.459,172.584,806.294,-521.053,220.409,821.414,-542.739,177.656,767.861,-508.39,222.598,784.137,-462.914,296.555,1597.5,-570.921,273.073,1593.14,-439.246,413.455,1615.77,-528.769,475.215,1619.47
4338,0,88.0068,405.436,1162.12,179.544,403.445,1138.37,271.876,402.446,1113.87,303.551,402.183,1106.81,,,,,,,,,,,,,-556.471,172.565,806.323,-521.051,220.424,821.412,-542.728,177.616,767.854,-508.382,222.567,784.151,-462.93,296.549,1597.51,-571.179,273.075,1593.09,-439.269,413.458,1615.75,-528.793,475.221,1619.48
4339,0,88.0152,405.438,1162.04,179.556,403.436,1138.33,271.884,402.442,1113.89,303.235,402.348,1106.69,,,,,,,,,,,,,-556.466,172.549,806.319,-521.063,220.42,821.426,-542.709,177.674,767.862,-508.362,222.566,784.154,-462.937,296.577,1597.49,-570.943,273.046,1593.11,-439.277,413.497,1615.75,-528.797,475.225,1619.47
4340,0,88.0072,405.431,1161.98,179.56,403.443,1138.29,271.886,402.423,1113.89,303.246,402.353,1106.69,,,,,,,,,,,,,-556.455,172.622,806.276,-521.071,220.419,821.445,-542.737,177.65,767.87,-508.379,222.619,784.145,-462.936,296.606,1597.47,-571.243,273.065,1593.13,-439.308,413.501,1615.75,-528.843,475.23,1619.49
4341,0,87.9892,405.434,1161.9,179.553,403.458,1138.24,271.887,402.438,1113.88,303.573,402.182,1106.82,,,,,,,,,,,,,-556.472,172.527,806.391,-521.063,220.423,821.451,-542.712,177.704,767.874,-508.377,222.632,784.157,-462.974,296.587,1597.5,-571.089,273.049,1593.12,-439.353,413.509,1615.76,-528.88,475.23,1619.49
4342,0,87.9861,405.447,1161.83,179.566,403.462,1138.2,271.892,402.443,1113.85,303.565,402.184,1106.73,,,,,,,,,,,,,-556.474,172.547,806.349,-521.087,220.443,821.473,-542.718,177.708,767.864,-508.385,222.648,784.17,-462.978,296.64,1597.49,-571.127,273.073,1593.14,-439.367,413.514,1615.76,-528.906,475.244,1619.49
4343,0,87.9871,405.439,1161.79,179.568,403.467,1138.17,271.907,402.438,1113.84,303.624,402.157,1106.79,,,,,,,,,,,,,-556.471,172.59,806.331,-521.079,220.436,821.46,-542.712,177.712,767.886,-508.39,222.639,784.157,-462.991,296.617,1597.51,-571.231,273.064,1593.18,-439.401,413.521,1615.78,-528.931,475.233,1619.5
4344,0,87.9856,405.426,1161.75,179.567,403.439,1138.15,271.909,402.426,1113.86,303.622,402.158,1106.79,,,,,,,,,,,,,-556.505,172.609,806.332,-521.09,220.411,821.486,-542.732,177.712,767.886,-508.386,222.632,784.176,-463.031,296.612,1597.52,-571.296,273.043,1593.13,-439.417,413.527,1615.79,-528.976,475.241,1619.51
4345,0,87.9902,405.407,1161.73,179.574,403.455,1138.13,271.917,402.418,1113.84,303.634,402.145,1106.79,,,,,,,,,,,,,-556.518,172.627,806.309,-521.096,220.428,821.471,-542.748,177.704,767.893,-508.407,222.616,784.178,-463.059,296.632,1597.54,-571.15,273.034,1593.08,-439.454,413.534,1615.8,-528.998,475.245,1619.51
4346,0,87.993,405.396,1161.71,179.568,403.425,1138.12,271.924,402.418,1113.85,303.632,402.155,1106.82,,,,,,,,,,,,,-556.52,172.557,806.357,-521.11,220.438,821.464,-542.739,177.688,767.897,-508.416,222.625,784.184,-463.1,296.613,1597.57,-571.245,273.065,1593.12,-439.493,413.528,1615.82,-529.045,475.245,1619.53
4347,0,87.9907,405.377,1161.7,179.566,403.419,1138.1,271.924,402.408,1113.87,303.663,402.129,1106.84,,,,,,,,,,,,,-556.533,172.652,806.307,-521.12,220.424,821.473,-542.77,177.713,767.902,-508.422,222.622,784.165,-463.14,296.606,1597.59,-570.776,273.072,1593.23,-439.534,413.518,1615.83,-529.082,475.252,1619.53
4348,0,87.9983,405.367,1161.67,179.571,403.409,1138.08,271.926,402.407,1113.85,303.301,402.323,1106.69,,,,,,,,,,,,,-556.581,172.556,806.345,-521.119,220.401,821.464,-542.815,177.68,767.899,-508.447,222.642,784.146,-463.165,296.621,1597.59,-571.208,273.068,1593.16,-439.563,413.52,1615.85,-529.112,475.24,1619.54
4349,0,87.9874,405.373,1161.64,179.562,403.418,1138.06,271.926,402.413,1113.84,303.284,402.327,1106.68,,,,,,,,,,,,,-556.572,172.585,806.343,-521.138,220.418,821.513,-542.781,177.719,767.888,-508.468,222.628,784.163,-463.213,296.613,1597.62,-571.483,273.149,1593.12,-439.601,413.501,1615.87,-529.155,475.231,1619.56
4350,0,87.9735,405.389,1161.6,179.553,403.419,1138.04,271.922,402.41,1113.83,303.58,402.171,1106.82,,,,,,,,,,,,,-556.583,172.628,806.297,-521.142,220.378,821.504,-542.824,177.704,767.896,-508.58,222.99,783.978,-463.254,296.598,1597.63,-571.53,273.053,1593.21,-439.614,413.503,1615.89,-529.209,475.233,1619.58
4351,0,87.9648,405.388,1161.55,179.544,403.416,1138.01,271.921,402.397,1113.85,303.268,402.321,1106.68,,,,,,,,,,,,,-556.61,172.572,806.314,-521.14,220.368,821.514,-542.841,177.694,767.915,-508.472,222.604,784.182,-463.283,296.595,1597.64,-571.346,272.969,1593.19,-439.65,413.496,1615.9,-529.236,475.223,1619.59
4352,0,87.9412,405.386,1161.52,179.532,403.414,1137.99,271.902,402.407,1113.83,303.6,402.15,1106.82,,,,,,,,,,,,,-556.623,172.581,806.353,-521.188,220.302,821.576,-542.847,177.691,767.913,-508.478,222.606,784.19,-463.344,296.6,1597.64,-571.427,273.033,1593.22,-439.697,413.476,1615.93,-529.286,475.223,1619.62
4353,0,87.9282,405.393,1161.5,179.522,403.438,1137.96,271.901,402.418,1113.82,303.616,402.147,1106.79,,,,,,,,,,,,,-556.618,172.636,806.298,-521.201,220.313,821.59,-542.846,177.692,767.907,-508.473,222.588,784.206,-463.377,296.603,1597.66,-571.497,273.05,1593.22,-439.746,413.474,1615.95,-529.315,475.216,1619.62
4354,0,87.9161,405.391,1161.49,179.5,403.431,1137.96,271.884,402.415,1113.82,303.587,402.152,1106.78,,,,,,,,,,,,,-556.628,172.561,806.378,-521.175,220.367,821.561,-542.848,177.712,767.905,-508.48,222.597,784.21,-463.412,296.589,1597.67,-571.684,273.027,1593.18,-439.778,413.458,1615.96,-529.371,475.21,1619.64
4355,0,87.902,405.396,1161.49,179.494,403.44,1137.96,271.878,402.42,1113.84,303.589,402.151,1106.8,,,,,,,,,,,,,-556.573,172.668,806.345,-521.213,220.319,821.624,-542.821,177.703,767.949,-508.479,222.611,784.224,-463.458,296.583,1597.68,-571.83,273.048,1593.08,-439.815,413.467,1615.97,-529.423,475.217,1619.65
4356,0,87.9102,405.402,1161.49,179.494,403.443,1137.96,271.889,402.422,1113.83,303.248,402.329,1106.68,,,,,,,,,,,,,-556.597,172.536,806.391,-521.201,220.315,821.642,-542.818,177.694,767.965,-508.475,222.639,784.217,-463.484,296.585,1597.69,-571.726,273.017,1593.13,-439.838,413.469,1615.98,-529.449,475.221,1619.65
4357,0,87.9023,405.406,1161.5,179.493,403.439,1137.97,271.875,402.415,1113.85,303.584,402.148,1106.78,,,,,,,,,,,,,-556.585,172.611,806.374,-521.166,220.403,821.569,-542.808,177.713,767.933,-508.481,222.634,784.212,-463.511,296.579,1597.68,-571.926,272.993,1593.05,-439.886,413.469,1615.99,-529.492,475.214,1619.65
4358,0,87.8962,405.401,1161.51,179.491,403.447,1137.98,271.881,402.415,1113.86,303.237,402.331,1106.68,,,,,,,,,,,,,-556.576,172.564,806.447,-521.197,220.346,821.651,-542.784,177.74,767.963,-508.588,223.044,784.044,-463.549,296.581,1597.68,-571.977,272.996,1593.13,-439.926,413.473,1616,-529.563,475.233,1619.66
4359,0,87.9122,405.405,1161.51,179.506,403.444,1137.98,271.883,402.407,1113.85,303.582,402.165,1106.81,,,,,,,,,,,,,-556.545,172.648,806.341,-521.21,220.352,821.662,-542.787,177.729,767.963,-508.584,223.072,784.033,-463.582,296.579,1597.69,-571.823,272.99,1593.09,-439.971,413.485,1615.99,-529.593,475.23,1619.66
4360,0,87.904,405.404,1161.5,179.493,403.432,1137.98,271.883,402.406,1113.84,303.241,402.327,1106.69,,,,,,,,,,,,,-556.487,172.646,806.394,-521.092,220.207,821.568,-542.774,177.748,767.964,-508.467,222.675,784.229,-463.624,296.596,1597.68,-571.955,272.994,1593.11,-440.018,413.496,1616,-529.658,475.243,1619.66
4361,0,87.9061,405.397,1161.52,179.503,403.42,1137.99,271.887,402.399,1113.85,303.606,402.15,1106.78,,,,,,,,,,,,,-556.475,172.637,806.424,-521.179,220.383,821.683,-542.748,177.748,767.99,-508.453,222.692,784.252,-463.653,296.613,1597.69,-571.931,272.994,1593.1,-440.053,413.508,1616.01,-529.718,475.26,1619.66
4362,0,87.9144,405.4,1161.51,179.511,403.433,1137.97,271.887,402.402,1113.84,303.605,402.151,1106.76,,,,,,,,,,,,,-556.491,172.666,806.371,-521.138,220.461,821.607,-542.734,177.731,767.968,-508.443,222.71,784.238,-463.685,296.626,1597.68,-572.1,273.075,1593.11,-440.116,413.526,1616.01,-529.764,475.262,1619.67
4363,0,87.9201,405.397,1161.53,179.504,403.436,1137.98,271.878,402.398,1113.87,303.608,402.162,1106.78,,,,,,,,,,,,,-556.477,172.647,806.399,-521.153,220.411,821.699,-542.715,177.755,767.979,-508.444,222.724,784.25,-463.738,296.65,1597.68,-571.977,273.109,1593.04,-440.159,413.552,1616.01,-529.828,475.285,1619.68
4364,0,87.9271,405.398,1161.51,179.518,403.439,1137.98,271.88,402.42,1113.84,303.624,402.151,1106.78,,,,,,,,,,,,,-556.454,172.668,806.382,-521.082,220.234,821.58,-542.718,177.787,767.977,-508.438,222.751,784.239,-463.757,296.665,1597.69,-572.088,273.039,1593.11,-440.201,413.554,1616.03,-529.891,475.307,1619.69
4365,0,87.9365,405.4,1161.52,179.53,403.451,1137.99,271.899,402.403,1113.86,303.291,402.328,1106.68,,,,,,,,,,,,,-556.457,172.684,806.389,-521.047,220.286,821.512,-542.715,177.81,768.002,-508.418,222.753,784.259,-463.795,296.68,1597.71,-572.07,273.053,1593.18,-440.251,413.589,1616.04,-529.954,475.308,1619.69
4366,0,87.9413,405.371,1161.54,179.528,403.424,1138.01,271.907,402.398,1113.85,303.649,402.145,1106.78,,,,,,,,,,,,,-556.455,172.695,806.379,-521.066,220.3,821.522,-542.7,177.816,767.999,-508.449,222.765,784.28,-463.833,296.687,1597.72,-572.079,273.157,1593.07,-440.318,413.61,1616.06,-530.031,475.332,1619.71
4367,0,87.9525,405.332,1161.56,179.538,403.4,1138.01,271.919,402.385,1113.85,303.297,402.326,1106.68,,,,,,,,,,,,,-556.474,172.676,806.416,-521.049,220.317,821.585,-542.697,177.815,768.027,-508.44,222.767,784.297,-463.866,296.715,1597.71,-572.102,273.143,1593.15,-440.355,413.642,1616.07,-530.101,475.353,1619.73
4368,0,87.9483,405.313,1161.56,179.55,403.369,1138.01,271.918,402.366,1113.87,303.651,402.136,1106.75,,,,,,,,,,,,,-556.453,172.612,806.478,-521.134,220.558,821.655,-542.695,177.844,768.025,-508.47,222.792,784.27,-463.918,296.758,1597.71,-572.2,273.136,1593.16,-440.418,413.682,1616.11,-530.179,475.362,1619.75
4369,0,87.9564,405.319,1161.55,179.552,403.37,1138,271.931,402.355,1113.86,303.662,402.109,1106.78,,,,,,,,,,,,,-556.462,172.717,806.408,-521.159,220.541,821.662,-542.679,177.851,768.035,-508.592,223.191,784.103,-463.957,296.77,1597.73,-572.371,273.21,1593.27,-440.484,413.694,1616.12,-530.269,475.37,1619.77
4370,0,87.9691,405.355,1161.53,179.563,403.4,1137.98,271.944,402.353,1113.85,303.664,402.109,1106.79,,,,,,,,,,,,,-556.469,172.703,806.433,-521.116,220.369,821.606,-542.703,177.84,768.053,-508.584,223.2,784.134,-463.998,296.792,1597.73,-572.444,273.126,1593.23,-440.544,413.735,1616.14,-530.354,475.386,1619.79
4371,0,87.9657,405.35,1161.52,179.556,403.391,1137.97,271.947,402.328,1113.87,303.664,402.089,1106.71,,,,,,,,,,,,,-556.475,172.663,806.467,-521.126,220.373,821.6,-542.692,177.852,768.101,-508.616,223.191,784.147,-464.063,296.816,1597.75,-572.305,273.177,1593.25,-440.613,413.748,1616.18,-530.444,475.411,1619.82
4372,0,87.9517,405.339,1161.54,179.544,403.379,1137.98,271.939,402.34,1113.85,303.678,402.078,1106.75,,,,,,,,,,,,,-556.506,172.726,806.454,-521.149,220.383,821.623,-542.74,177.821,768.085,-508.612,223.184,784.173,-464.114,296.83,1597.76,-572.603,273.161,1593.31,-440.682,413.777,1616.2,-530.53,475.44,1619.85
4373,0,87.9612,405.336,1161.54,179.542,403.363,1137.99,271.947,402.316,1113.86,303.674,402.077,1106.79,,,,,,,,,,,,,-556.505,172.724,806.475,-521.196,220.428,821.676,-542.756,177.86,768.097,-508.654,223.223,784.157,-464.162,296.85,1597.77,-572.668,273.189,1593.29,-440.755,413.801,1616.22,-530.61,475.463,1619.86
4374,0,87.9427,405.345,1161.53,179.529,403.344,1137.99,271.925,402.324,1113.88,303.723,402.048,1106.75,,,,,,,,,,,,,-556.561,172.754,806.464,-521.227,220.443,821.674,-542.771,177.855,768.1,-508.694,223.225,784.198,-464.21,296.862,1597.81,-572.643,273.238,1593.19,-440.835,413.847,1616.24,-530.687,475.462,1619.88
4375,0,87.9407,405.342,1161.54,179.523,403.337,1137.99,271.923,402.311,1113.88,303.315,402.258,1106.65,,,,,,,,,,,,,-556.549,172.78,806.452,-521.24,220.441,821.698,-542.795,177.844,768.122,-508.712,223.249,784.194,-464.271,296.858,1597.82,-572.673,273.178,1593.24,-440.898,413.878,1616.25,-530.762,475.485,1619.9
4376,0,87.9425,405.341,1161.54,179.516,403.346,1137.97,271.927,402.296,1113.88,303.655,402.084,1106.71,,,,,,,,,,,,,-556.591,172.737,806.497,-521.24,220.447,821.668,-542.801,177.846,768.145,-508.756,223.287,784.191,-464.329,296.875,1597.83,-572.477,273.165,1593.28,-440.937,413.924,1616.26,-530.837,475.491,1619.91
4377,0,87.9231,405.338,1161.54,179.504,403.339,1137.98,271.907,402.294,1113.88,303.288,402.267,1106.66,,,,,,,,,,,,,-556.627,172.748,806.51,-521.28,220.45,821.717,-542.841,177.861,768.139,-508.807,223.322,784.195,-464.412,296.873,1597.87,-571.994,273.173,1593.35,-441.016,413.94,1616.28,-530.926,475.515,1619.92
4378,0,87.9219,405.358,1161.55,179.505,403.348,1137.98,271.901,402.304,1113.89,303.269,402.269,1106.66,,,,,,,,,,,,,-556.608,172.807,806.513,-521.301,220.453,821.707,-542.871,177.843,768.159,-508.87,223.362,784.16,-464.486,296.904,1597.87,-572.721,273.285,1593.18,-441.127,413.962,1616.3,-530.987,475.514,1619.93
4379,0,87.9325,405.377,1161.58,179.502,403.371,1138.01,271.898,402.309,1113.9,303.633,402.1,1106.78,,,,,,,,,,,,,-556.665,172.799,806.522,-521.322,220.43,821.708,-542.888,177.85,768.174,-508.872,223.339,784.186,-464.548,296.888,1597.91,-572.748,273.282,1593.21,-441.216,413.986,1616.3,-531.059,475.546,1619.92
4380,0,87.9372,405.397,1161.64,179.497,403.396,1138.05,271.896,402.313,1113.92,303.273,402.291,1106.67,,,,,,,,,,,,,-556.698,172.808,806.49,-521.342,220.38,821.754,-542.911,177.854,768.195,-508.937,223.405,784.163,-464.636,296.89,1597.93,-572.657,273.216,1593.33,-441.303,414.005,1616.32,-531.121,475.566,1619.93
4381,0,87.9482,405.373,1161.72,179.522,403.391,1138.12,271.891,402.314,1113.93,303.638,402.113,1106.77,,,,,,,,,,,,,-556.764,172.661,806.59,-521.38,220.383,821.791,-542.942,177.788,768.197,-508.978,223.42,784.178,-464.7,296.89,1597.95,-572.94,273.183,1593.1,-441.365,414.023,1616.32,-531.206,475.589,1619.92
4382,0,87.9517,405.297,1161.83,179.518,403.307,1138.22,271.891,402.295,1113.98,303.287,402.299,1106.66,,,,,,,,,,,,,-556.74,172.838,806.527,-521.398,220.37,821.81,-542.964,177.805,768.224,-508.999,223.409,784.21,-464.786,296.902,1597.97,-572.916,273.296,1593.15,-441.444,414.046,1616.34,-531.268,475.614,1619.92
4383,0,87.9621,405.167,1161.96,179.507,403.207,1138.31,271.901,402.256,1114.01,303.291,402.299,1106.65,,,,,,,,,,,,,-556.786,172.777,806.538,-521.43,220.362,821.821,-543.016,177.781,768.268,-509.045,223.416,784.212,-464.892,296.927,1597.98,-573.027,273.272,1593.23,-441.529,414.05,1616.36,-531.337,475.623,1619.9
4384,0,87.987,405.017,1162.13,179.518,403.096,1138.42,271.91,402.227,1114.04,303.319,402.292,1106.65,,,,,,,,,,,,,-556.84,172.727,806.598,-521.472,220.349,821.822,-543.3,177.06,768.408,-509.088,223.404,784.214,-464.983,296.946,1597.99,-573.176,273.311,1593.14,-441.603,414.081,1616.37,-531.406,475.645,1619.91
4385,0,88.0293,404.859,1162.33,179.503,402.896,1138.61,271.907,402.176,1114.1,303.309,402.302,1106.65,,,,,,,,,,,,,-556.88,172.69,806.639,-521.491,220.353,821.863,-543.375,176.915,768.419,-509.116,223.375,784.246,-465.08,296.965,1598.02,-573.291,273.315,1593.29,-441.667,414.106,1616.38,-531.489,475.67,1619.92
4386,0,88.0519,404.686,1162.59,179.506,402.758,1138.77,271.909,402.146,1114.16,303.306,402.311,1106.66,,,,,,,,,,,,,-556.902,172.749,806.613,-521.539,220.356,821.882,-543.13,177.684,768.304,-509.136,223.252,784.294,-465.207,297.012,1598.02,-573.415,273.33,1593.14,-441.785,414.142,1616.37,-531.57,475.694,1619.92
4387,0,88.0973,404.527,1162.88,179.519,402.608,1139.02,271.901,402.091,1114.28,303.305,402.32,1106.68,,,,,,,,,,,,,-556.932,172.688,806.67,-521.583,220.376,821.896,-543.449,176.894,768.482,-509.179,223.243,784.311,-465.307,297.041,1598.04,-573.615,273.354,1593.32,-441.877,414.17,1616.37,-531.665,475.72,1619.92
4388,0,88.0944,404.353,1163.21,179.511,402.51,1139.29,271.887,402.114,1114.5,303.245,402.376,1106.73,,,,,,,,,,,,,-556.973,172.739,806.639,-521.592,220.294,821.877,-543.507,176.871,768.486,-509.247,223.281,784.31,-465.432,297.099,1598.03,-573.73,273.362,1593.14,-441.955,414.184,1616.4,-531.755,475.749,1619.93
4389,0,88.0858,404.178,1163.64,179.474,402.403,1139.74,271.878,402.213,1114.86,303.191,402.484,1106.78,,,,,,,,,,,,,-557.038,172.657,806.691,-521.6,220.236,821.852,-543.616,176.681,768.548,-509.295,223.257,784.314,-465.498,297.11,1598.07,-573.906,273.439,1593.25,-442.054,414.19,1616.41,-531.842,475.776,1619.92
4390,0,88.0641,403.984,1164.15,179.379,401.786,1140.44,271.859,402.177,1115.48,303.142,402.503,1107.31,,,,,,,,,,,,,-557.081,172.661,806.713,-521.82,220.529,822.111,-543.674,176.632,768.591,-509.333,223.232,784.343,-465.605,297.147,1598.1,-574.177,273.521,1593.25,-442.16,414.217,1616.42,-531.938,475.802,1619.93
4391,0,87.9711,403.614,1164.81,179.368,401.503,1141.26,271.812,401.816,1116.55,303.216,402.34,1108.34,,,,,,,,,,,,,-557.102,172.705,806.674,-521.866,220.533,822.099,-543.7,176.6,768.631,-509.383,223.249,784.366,-465.709,297.174,1598.11,-574.332,273.487,1593.17,-442.271,414.237,1616.42,-532.016,475.82,1619.93
4392,0,87.8584,403.102,1165.65,179.403,401.022,1142.49,271.942,401.199,1118.08,303.357,401.832,1110.02,,,,,,,,,,,,,-557.139,172.685,806.729,-521.892,220.535,822.122,-543.806,176.441,768.678,-509.444,223.209,784.398,-465.81,297.205,1598.12,-574.338,273.562,1593.38,-442.384,414.245,1616.42,-532.119,475.837,1619.92
4393,0,87.7497,402.322,1166.79,179.443,400.126,1144.09,272.093,399.944,1120.35,303.613,400.901,1112.38,,,,,,,,,,,,,-557.208,172.623,806.767,-521.948,220.571,822.162,-543.896,176.364,768.721,-509.508,223.197,784.416,-465.916,297.222,1598.14,-574.344,273.545,1593.34,-442.503,414.26,1616.41,-532.203,475.865,1619.9
4394,0,87.6276,401.251,1168.13,179.579,398.909,1146.05,272.223,398.17,1123.03,303.828,399.226,1115.25,,,,,,,,,,,,,-557.278,172.56,806.807,-522.018,220.575,822.164,-543.96,176.259,768.776,-509.558,223.168,784.43,-466.008,297.248,1598.16,-574.409,273.542,1593.47,-442.573,414.269,1616.4,-532.279,475.9,1619.9
4395,0,87.4785,399.887,1169.69,179.659,397.386,1148.27,272.472,395.819,1126.17,304.075,396.742,1118.64,,,,,,,,,,,,,-557.291,172.627,806.803,-522.053,220.559,822.222,-544.086,176.124,768.844,-509.615,223.174,784.448,-466.124,297.261,1598.18,-574.496,273.549,1593.39,-442.673,414.278,1616.4,-532.374,475.923,1619.89
4396,0,87.2899,398.096,1171.38,179.66,395.358,1150.73,272.678,392.582,1129.84,304.796,393.475,1122.46,,,,,,,,,,,,,-557.359,172.519,806.873,-522.1,220.566,822.216,-544.215,175.93,768.922,-509.659,223.149,784.488,-466.235,297.265,1598.19,-574.717,273.637,1593.33,-442.762,414.295,1616.38,-532.454,475.945,1619.87
4397,0,87.0546,396.021,1173.38,179.658,392.72,1153.45,272.859,389.247,1133.46,304.539,389.869,1126.38,,,,,,,,,,,,,-557.432,172.453,806.935,-522.172,220.556,822.258,-544.354,175.814,768.988,-509.734,223.119,784.516,-466.344,297.275,1598.21,-574.81,273.659,1593.43,-442.861,414.298,1616.37,-532.55,475.966,1619.87
4398,0,86.8179,393.572,1175.32,179.546,389.575,1156.3,272.861,385.329,1137.19,304.746,385.563,1130.64,,,,,,,,,,,,,-557.488,172.481,806.949,-522.264,220.54,822.253,-544.313,176.159,768.793,-509.814,223.098,784.531,-466.469,297.317,1598.22,-574.684,273.697,1593.54,-442.942,414.295,1616.39,-532.639,475.992,1619.86
4399,0,86.537,390.694,1177.35,179.421,386.032,1159.32,272.829,380.485,1141.21,304.589,380.423,1135.02,,,,,,,,,,,,,-557.527,172.467,806.958,-522.326,220.508,822.322,-544.446,176.005,768.911,-509.846,223.061,784.585,-466.586,297.331,1598.24,-575.105,273.624,1593.56,-443.04,414.296,1616.4,-532.723,476.014,1619.85
4400,0,86.1453,387.024,1179.71,178.981,380.621,1162.59,272.907,374.973,1145.15,304.4,374.37,1139.39,,,,,,,,,,,,,-557.628,172.293,807.111,-522.42,220.5,822.333,-544.549,175.893,768.98,-509.915,223.058,784.597,-466.694,297.308,1598.28,-575.02,273.743,1593.53,-443.143,414.305,1616.4,-532.813,476.041,1619.85
4401,0,85.773,383.414,1181.9,178.724,375.541,1165.67,272.641,368.703,1149.38,304.915,367.384,1144.04,,,,,,,,,,,,,-557.682,172.296,807.103,-522.489,220.495,822.369,-544.712,175.673,769.098,-509.983,223.042,784.638,-466.807,297.339,1598.3,-575.176,273.791,1593.65,-443.223,414.308,1616.43,-532.905,476.08,1619.85
4402,0,85.3764,379.453,1184.23,178.399,369.968,1168.9,272.317,361.727,1153.58,304.595,359.873,1148.48,,,,,,,,,,,,,-557.715,172.337,807.122,-522.581,220.46,822.359,-544.81,175.574,769.192,-510.02,222.987,784.717,-466.92,297.326,1598.35,-575.457,273.849,1593.55,-443.323,414.301,1616.43,-532.998,476.108,1619.84
4403,0,85.0002,375.335,1186.17,177.574,363.458,1172.31,271.863,354.169,1157.81,303.771,351.754,1153.04,,,,,,,,,,,,,-557.792,172.27,807.166,-522.66,220.416,822.385,-544.952,175.363,769.345,-510.082,222.987,784.772,-467.054,297.336,1598.37,-575.41,273.85,1593.73,-443.423,414.297,1616.45,-533.08,476.145,1619.84
4404,0,84.5063,370.738,1188.15,176.947,357.067,1175.49,271.155,345.756,1161.92,303.044,343.075,1157.5,,,,,,,,,,,,,-557.819,172.294,807.194,-522.73,220.364,822.455,-545.008,175.293,769.397,-510.145,222.996,784.805,-467.202,297.329,1598.41,-575.645,273.861,1593.67,-443.515,414.281,1616.46,-533.161,476.159,1619.82
4405,0,84.0348,365.887,1190.14,176.296,350.104,1178.35,270.359,337.193,1165.86,302.269,333.833,1161.75,,,,,,,,,,,,,-557.928,172.15,807.328,-522.783,220.36,822.476,-545.072,175.35,769.379,-510.2,222.983,784.876,-467.324,297.317,1598.46,-575.675,273.925,1593.89,-443.616,414.296,1616.45,-533.225,476.186,1619.81
4406,0,83.5466,360.905,1191.73,175.795,343.405,1180.78,269.433,328.25,1169.3,301.3,324.398,1165.53,,,,,,,,,,,,,-557.954,172.122,807.269,-522.847,220.363,822.496,-545.1,175.484,769.364,-510.263,222.953,784.908,-467.46,297.276,1598.55,-575.919,273.9,1593.91,-443.706,414.268,1616.47,-533.296,476.206,1619.78
4407,0,82.8776,355.109,1193.31,175.216,336.553,1182.75,268.33,319.18,1172.17,300.124,314.671,1168.55,,,,,,,,,,,,,-558.035,172.054,807.369,-522.912,220.353,822.511,-544.458,177.418,768.959,-510.323,222.899,784.96,-467.616,297.258,1598.63,-576.165,273.883,1593.91,-443.778,414.248,1616.49,-533.359,476.228,1619.76
4408,0,82.3677,349.643,1194.37,174.305,329.46,1184.37,267.096,310.144,1174.21,298.912,304.87,1170.96,,,,,,,,,,,,,-558.134,171.989,807.438,-522.974,220.304,822.543,-544.545,177.412,768.992,-510.381,222.859,785.01,-467.792,297.255,1598.7,-576.161,273.934,1594.07,-443.876,414.225,1616.51,-533.452,476.262,1619.76
4409,0,81.8656,343.983,1195.08,173.407,322.02,1185.43,265.951,300.866,1175.4,297.5,295.012,1172.44,,,,,,,,,,,,,-558.243,171.914,807.527,-523.06,220.251,822.547,-544.654,177.227,769.082,-510.459,222.833,785.067,-467.98,297.214,1598.81,-576.659,273.955,1594.08,-443.967,414.19,1616.53,-533.503,476.309,1619.74
