rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.468	1440786843157						
00:00:07.480	1440786843169	180.059	135.452			201.59	140.785
00:00:07.481	1440786843170			158.527	130.119		
00:00:07.496	1440786843185	180.081	135.386			201.621	140.017
00:00:07.497	1440786843186			158.54	130.755		
00:00:07.501	1440786843190						
00:00:07.513	1440786843202	180.07	135.492			201.498	140.755
00:00:07.514	1440786843203			158.641	130.228		
00:00:07.530	1440786843219	180.129	135.455			201.562	140.056
00:00:07.531	1440786843220			158.696	130.854		
00:00:07.534	1440786843223						
00:00:07.535	1440786843224						
00:00:07.546	1440786843235	180.158	135.594			201.596	140.822
00:00:07.547	1440786843236			158.719	130.366		
00:00:07.563	1440786843252	180.176	135.582			201.717	140.18
00:00:07.564	1440786843253			158.636	130.983		
00:00:07.568	1440786843257						
00:00:07.580	1440786843269	180.142	135.58			201.614	140.784
00:00:07.581	1440786843270			158.669	130.376		
00:00:07.596	1440786843285	180.228	135.675			201.787	140.244
00:00:07.597	1440786843286			158.669	131.106		
00:00:07.601	1440786843290						
00:00:07.613	1440786843302	180.158	135.707			201.617	140.856
00:00:07.614	1440786843303			158.7	130.559		
00:00:07.630	1440786843319	180.163	135.648			201.625	140.189
00:00:07.631	1440786843320			158.702	131.107		
00:00:07.634	1440786843323						
00:00:07.635	1440786843324						
00:00:07.646	1440786843335	180.166	135.722			201.626	140.845
00:00:07.647	1440786843336			158.706	130.6		
00:00:07.663	1440786843352	180.389	135.669			201.798	140.225
00:00:07.664	1440786843353			158.981	131.113		
00:00:07.667	1440786843356						
00:00:07.668	1440786843357						
00:00:07.680	1440786843369	180.428	135.592			201.826	140.78
00:00:07.681	1440786843370			159.03	130.403		
00:00:07.696	1440786843385	180.431	135.633			201.825	140.11
00:00:07.697	1440786843386			159.037	131.157		
00:00:07.701	1440786843390						
00:00:07.713	1440786843402	180.511	135.656			201.962	140.828
00:00:07.714	1440786843403			159.06	130.484		
00:00:07.730	1440786843419	180.401	135.628			201.82	140.127
00:00:07.731	1440786843420			158.982	131.13		
00:00:07.735	1440786843424						
00:00:07.746	1440786843435	180.55	135.545			202.067	140.707
00:00:07.747	1440786843436			159.034	130.383		
00:00:07.763	1440786843452	180.467	135.529			201.897	140.063
00:00:07.764	1440786843453			159.037	130.995		
00:00:07.768	1440786843457						
00:00:07.780	1440786843469	180.479	135.533			201.874	140.642
00:00:07.781	1440786843470			159.083	130.424		
00:00:07.796	1440786843485	180.471	135.604			201.886	140.126
00:00:07.797	1440786843486			159.057	131.082		
00:00:07.801	1440786843490						
00:00:07.813	1440786843502	180.501	135.563			201.882	140.682
00:00:07.814	1440786843503			159.12	130.445		
00:00:07.830	1440786843519	180.456	135.558			201.842	140.084
00:00:07.831	1440786843520			159.071	131.031		
00:00:07.835	1440786843524						
00:00:07.846	1440786843535	180.457	135.445			201.788	140.516
00:00:07.847	1440786843536			159.126	130.375		
00:00:07.863	1440786843552	180.465	135.49			201.895	140.06
00:00:07.864	1440786843553			159.036	130.92		
00:00:07.868	1440786843557						
00:00:07.880	1440786843569	180.482	135.476			201.894	140.591
00:00:07.881	1440786843570			159.07	130.362		
00:00:07.896	1440786843585	180.48	135.519			201.895	140.082
00:00:07.897	1440786843586			159.064	130.957		
00:00:07.901	1440786843590						
00:00:07.913	1440786843602	180.494	135.531			201.894	140.674
00:00:07.914	1440786843603			159.094	130.388		
00:00:07.930	1440786843619	180.48	135.496			201.881	140.007
00:00:07.931	1440786843620			159.079	130.985		
00:00:07.935	1440786843624						
00:00:07.946	1440786843635	180.579	135.442			201.987	140.584
00:00:07.947	1440786843636			159.171	130.3		
00:00:07.963	1440786843652	180.522	135.431			201.912	139.977
00:00:07.964	1440786843653			159.132	130.884		
00:00:07.968	1440786843657						
00:00:07.980	1440786843669	180.527	135.398			201.886	140.489
00:00:07.981	1440786843670			159.167	130.307		
00:00:07.996	1440786843685	180.614	135.347			202.056	139.81
00:00:07.997	1440786843686			159.172	130.884		
00:00:08.001	1440786843690						
00:00:08.013	1440786843702	180.503	135.382			201.881	140.409
00:00:08.014	1440786843703			159.125	130.355		
00:00:08.030	1440786843719	180.569	135.396			201.989	139.863
00:00:08.031	1440786843720			159.149	130.929		
00:00:08.035	1440786843724						
00:00:08.046	1440786843735	180.561	135.322			201.984	140.364
00:00:08.047	1440786843736			159.137	130.281		
00:00:08.063	1440786843752	180.551	135.314			202.026	139.779
00:00:08.064	1440786843753			159.075	130.849		
00:00:08.068	1440786843757						
00:00:08.080	1440786843769	180.437	135.279			201.843	140.256
00:00:08.081	1440786843770			159.031	130.302		
00:00:08.096	1440786843785	180.536	135.376			202.019	139.787
00:00:08.097	1440786843786			159.054	130.965		
00:00:08.101	1440786843790						
00:00:08.113	1440786843802	180.394	135.275			201.808	140.236
00:00:08.114	1440786843803			158.979	130.314		
00:00:08.130	1440786843819	180.519	135.341			201.994	139.738
00:00:08.131	1440786843820			159.043	130.944		
00:00:08.135	1440786843824						
00:00:08.146	1440786843835	180.398	135.22			201.871	140.18
00:00:08.147	1440786843836			158.925	130.26		
00:00:08.163	1440786843852	180.461	135.304			201.957	139.754
00:00:08.164	1440786843853			158.966	130.853		
00:00:08.168	1440786843857						
00:00:08.180	1440786843869	180.358	135.211			201.926	140.209
00:00:08.181	1440786843870			158.791	130.213		
00:00:08.196	1440786843885	180.413	135.251			201.926	139.696
00:00:08.197	1440786843886			158.901	130.806		
00:00:08.201	1440786843890						
00:00:08.213	1440786843902	180.266	135.18			201.807	140.146
00:00:08.214	1440786843903			158.725	130.213		
00:00:08.230	1440786843919	180.316	135.204			201.828	139.676
00:00:08.231	1440786843920			158.803	130.733		
00:00:08.235	1440786843924						
00:00:08.246	1440786843935	180.281	135.096			201.813	140.136
00:00:08.247	1440786843936			158.75	130.056		
00:00:08.263	1440786843952	180.311	135.122			201.811	139.571
00:00:08.264	1440786843953			158.811	130.672		
00:00:08.268	1440786843957						
00:00:08.280	1440786843969	180.302	135.122			201.832	140.153
00:00:08.281	1440786843970			158.771	130.091		
00:00:08.296	1440786843985	180.281	135.188			201.77	139.679
00:00:08.297	1440786843986			158.793	130.697		
00:00:08.301	1440786843990						
00:00:08.313	1440786844002	180.315	135.132			201.838	140.165
00:00:08.314	1440786844003			158.792	130.1		
00:00:08.330	1440786844019	180.27	135.162			201.807	139.54
00:00:08.331	1440786844020			158.734	130.785		
00:00:08.335	1440786844024						
00:00:08.346	1440786844035	180.26	135.195			201.789	140.158
00:00:08.347	1440786844036			158.732	130.232		
00:00:08.363	1440786844052	180.253	135.245			201.789	139.653
00:00:08.364	1440786844053			158.717	130.836		
00:00:08.368	1440786844057						
00:00:08.380	1440786844069	180.168	135.259			201.639	140.218
00:00:08.381	1440786844070			158.697	130.3		
00:00:08.396	1440786844085	180.103	135.282			201.613	139.704
00:00:08.397	1440786844086			158.593	130.859		
00:00:08.401	1440786844090						
00:00:08.413	1440786844102	180.242	135.658			201.807	140.345
00:00:08.414	1440786844103			158.678	130.971		
00:00:08.430	1440786844119	180.448	135.771			202.218	140.57
00:00:08.431	1440786844120			158.678	130.971		
00:00:08.435	1440786844124						
00:00:08.446	1440786844135	180.448	135.771			202.218	140.57
00:00:08.447	1440786844136			158.678	130.971		
00:00:08.463	1440786844152	180.448	135.771			202.218	140.57
00:00:08.464	1440786844153			158.678	130.971		
00:00:08.468	1440786844157						
00:00:08.480	1440786844169	180.448	135.771			202.218	140.57
00:00:08.481	1440786844170			158.678	130.971		
00:00:08.496	1440786844185	180.448	135.771			202.218	140.57
00:00:08.497	1440786844186			158.678	130.971		
00:00:08.501	1440786844190						
00:00:08.513	1440786844202	180.448	135.771			202.218	140.57
00:00:08.514	1440786844203			158.678	130.971		
00:00:08.530	1440786844219	180.448	135.771			202.218	140.57
00:00:08.531	1440786844220			158.678	130.971		
00:00:08.535	1440786844224						
00:00:08.546	1440786844235	180.448	135.771			202.218	140.57
00:00:08.547	1440786844236			158.678	130.971		
00:00:08.563	1440786844252	180.448	135.771			202.218	140.57
00:00:08.564	1440786844253			158.678	130.971		
00:00:08.568	1440786844257						
00:00:08.580	1440786844269	180.448	135.771			202.218	140.57
00:00:08.581	1440786844270			158.678	130.971		
00:00:08.596	1440786844285	180.448	135.771			202.218	140.57
00:00:08.597	1440786844286			158.678	130.971		
00:00:08.601	1440786844290						
00:00:08.613	1440786844302	180.448	135.771			202.218	140.57
00:00:08.614	1440786844303			158.678	130.971		
00:00:08.630	1440786844319	180.448	135.771			202.218	140.57
00:00:08.631	1440786844320			158.678	130.971		
00:00:08.635	1440786844324						
00:00:08.646	1440786844335	180.448	135.771			202.218	140.57
00:00:08.647	1440786844336			158.678	130.971		
00:00:08.663	1440786844352	180.448	135.771			202.218	140.57
00:00:08.664	1440786844353			158.678	130.971		
00:00:08.668	1440786844357						
00:00:08.680	1440786844369	180.448	135.771			202.218	140.57
00:00:08.681	1440786844370			158.678	130.971		
00:00:08.696	1440786844385	180.448	135.771			202.218	140.57
00:00:08.697	1440786844386			158.678	130.971		
00:00:08.701	1440786844390						
00:00:08.713	1440786844402	180.448	135.771			202.218	140.57
00:00:08.714	1440786844403			158.678	130.971		
00:00:08.730	1440786844419	180.448	135.771			202.218	140.57
00:00:08.731	1440786844420			158.678	130.971		
00:00:08.734	1440786844423						
00:00:08.735	1440786844424						
00:00:08.746	1440786844435	180.448	135.771			202.218	140.57
00:00:08.747	1440786844436			158.678	130.971		
00:00:08.763	1440786844452	180.448	135.771			202.218	140.57
00:00:08.764	1440786844453			158.678	130.971		
00:00:08.767	1440786844456						
00:00:08.768	1440786844457						
00:00:08.780	1440786844469	180.448	135.771			202.218	140.57
00:00:08.781	1440786844470			158.678	130.971		
00:00:08.796	1440786844485	180.448	135.771			202.218	140.57
00:00:08.797	1440786844486			158.678	130.971		
00:00:08.801	1440786844490						
00:00:08.813	1440786844502	180.448	135.771			202.218	140.57
00:00:08.814	1440786844503			158.678	130.971		
00:00:08.830	1440786844519	180.448	135.771			202.218	140.57
00:00:08.831	1440786844520			158.678	130.971		
00:00:08.834	1440786844523						
00:00:08.835	1440786844524						
00:00:08.846	1440786844535	180.448	135.771			202.218	140.57
00:00:08.847	1440786844536			158.678	130.971		
00:00:08.863	1440786844552	180.448	135.771			202.218	140.57
00:00:08.864	1440786844553			158.678	130.971		
00:00:08.868	1440786844557						
00:00:08.880	1440786844569	180.448	135.771			202.218	140.57
00:00:08.881	1440786844570			158.678	130.971		
00:00:08.896	1440786844585	180.448	135.771			202.218	140.57
00:00:08.897	1440786844586			158.678	130.971		
00:00:08.901	1440786844590						
00:00:08.913	1440786844602	180.44	135.418			202.218	140.57
00:00:08.914	1440786844603			158.661	130.266		
00:00:08.930	1440786844619	180.378	135.34			202.136	139.808
00:00:08.931	1440786844620			158.62	130.871		
00:00:08.934	1440786844623						
00:00:08.935	1440786844624						
00:00:08.946	1440786844635	180.415	135.473			202.202	140.683
00:00:08.947	1440786844636			158.627	130.263		
00:00:08.963	1440786844652	180.299	135.383			202.091	139.919
00:00:08.964	1440786844653			158.508	130.847		
00:00:08.967	1440786844656						
00:00:08.968	1440786844657						
00:00:08.980	1440786844669	180.45	135.353			202.227	140.554
00:00:08.981	1440786844670			158.674	130.151		
00:00:08.996	1440786844685	180.521	135.289			202.352	139.849
00:00:08.997	1440786844686			158.689	130.728		
00:00:09.001	1440786844690						
00:00:09.013	1440786844702	180.585	135.286			202.339	140.462
00:00:09.014	1440786844703			158.83	130.109		
00:00:09.030	1440786844719	180.803	135.113			202.519	139.642
00:00:09.031	1440786844720			159.087	130.583		
00:00:09.035	1440786844724						
00:00:09.046	1440786844735	180.999	135.061			202.686	140.233
00:00:09.047	1440786844736			159.311	129.889		
00:00:09.063	1440786844752	181.325	134.899			203.088	139.303
00:00:09.064	1440786844753			159.562	130.494		
00:00:09.068	1440786844757						
00:00:09.080	1440786844769	180.705	134.865			202.694	139.881
00:00:09.081	1440786844770			158.717	129.848		
00:00:09.096	1440786844785	172.592	133.04			196.014	138.214
00:00:09.097	1440786844786			149.17	127.866		
00:00:09.101	1440786844790						
00:00:09.113	1440786844802	164.186	130.693			187.656	136.716
00:00:09.114	1440786844803			140.716	124.67		
00:00:09.130	1440786844819	157.552	129.815			180.732	134.082
00:00:09.131	1440786844820			134.372	125.548		
00:00:09.135	1440786844824						
00:00:09.146	1440786844835	0	0			0	0
00:00:09.147	1440786844836			0	0		
00:00:09.163	1440786844852	0	0			0	0
00:00:09.164	1440786844853			0	0		
00:00:09.168	1440786844857						
00:00:09.180	1440786844869	0	0			0	0
00:00:09.181	1440786844870			0	0		
00:00:09.196	1440786844885	0	0			0	0
00:00:09.197	1440786844886			0	0		
00:00:09.201	1440786844890						
00:00:09.213	1440786844902	141.129	131.568			165.667	135.404
00:00:09.214	1440786844903			116.59	127.732		
00:00:09.230	1440786844919	138.697	132.205			162.616	136.343
00:00:09.231	1440786844920			114.778	128.068		
00:00:09.235	1440786844924						
00:00:09.246	1440786844935	139.288	132.088			162.611	137.328
00:00:09.247	1440786844936			115.965	126.848		
00:00:09.263	1440786844952	141.575	132.112			164.589	136.886
00:00:09.264	1440786844953			118.56	127.338		
00:00:09.268	1440786844957						
00:00:09.280	1440786844969	143.974	131.465			166.845	136.82
00:00:09.281	1440786844970			121.103	126.111		
00:00:09.296	1440786844985	146.264	130.76			168.982	135.483
00:00:09.297	1440786844986			123.546	126.036		
00:00:09.301	1440786844990						
00:00:09.313	1440786845002	148.286	130.346			170.986	135.52
00:00:09.314	1440786845003			125.585	125.173		
00:00:09.330	1440786845019	150.619	129.732			173.269	133.906
00:00:09.331	1440786845020			127.969	125.557		
00:00:09.335	1440786845024						
00:00:09.346	1440786845035	152.616	129.32			175.202	133.831
00:00:09.347	1440786845036			130.03	124.81		
00:00:09.363	1440786845052	154.59	128.913			177.154	132.694
00:00:09.364	1440786845053			132.026	125.133		
00:00:09.368	1440786845057						
00:00:09.380	1440786845069	156.617	128.542			179.115	132.64
00:00:09.381	1440786845070			134.119	124.444		
00:00:09.396	1440786845085	158.563	128.382			181.061	131.517
00:00:09.397	1440786845086			136.064	125.246		
00:00:09.401	1440786845090						
00:00:09.413	1440786845102	160.576	128.183			183.039	131.571
00:00:09.414	1440786845103			138.113	124.795		
00:00:09.430	1440786845119	162.316	128.155			184.753	130.682
00:00:09.431	1440786845120			139.879	125.627		
00:00:09.435	1440786845124						
00:00:09.446	1440786845135	164.352	128.01			186.674	130.978
00:00:09.447	1440786845136			142.03	125.042		
00:00:09.463	1440786845152	165.977	127.838			188.145	130.086
00:00:09.464	1440786845153			143.809	125.59		
00:00:09.468	1440786845157						
00:00:09.480	1440786845169	167.69	127.82			189.814	130.54
00:00:09.481	1440786845170			145.566	125.1		
00:00:09.496	1440786845185	176.408	125.717			197.404	127.796
00:00:09.497	1440786845186			155.411	123.638		
00:00:09.501	1440786845190						
00:00:09.513	1440786845202	191.812	120.832			210.413	122.973
00:00:09.514	1440786845203			173.21	118.69		
00:00:09.530	1440786845219	202.075	118.514			218.395	119.584
00:00:09.531	1440786845220			185.754	117.444		
00:00:09.535	1440786845224						
00:00:09.546	1440786845235	204.405	118.011			219.993	119.264
00:00:09.547	1440786845236			188.816	116.758		
00:00:09.563	1440786845252	205.108	118.27			220.947	118.86
00:00:09.564	1440786845253			189.268	117.679		
00:00:09.568	1440786845257						
00:00:09.580	1440786845269	205.796	118.557			221.95	119.772
00:00:09.581	1440786845270			189.643	117.342		
00:00:09.596	1440786845285	205.988	118.844			222.355	119.53
00:00:09.597	1440786845286			189.62	118.159		
00:00:09.601	1440786845290						
00:00:09.613	1440786845302	206.015	119.246			222.623	120.753
00:00:09.614	1440786845303			189.407	117.739		
00:00:09.630	1440786845319	205.98	119.509			222.718	120.471
00:00:09.631	1440786845320			189.241	118.547		
00:00:09.635	1440786845324						
00:00:09.646	1440786845335	205.594	119.794			222.47	121.573
00:00:09.647	1440786845336			188.718	118.016		
00:00:09.663	1440786845352	205.06	119.987			222.054	121.441
00:00:09.664	1440786845353			188.066	118.533		
00:00:09.668	1440786845357						
00:00:09.680	1440786845369	204.26	120.238			221.437	122.526
00:00:09.681	1440786845370			187.084	117.95		
00:00:09.696	1440786845385	203.437	120.535			220.752	122.447
00:00:09.697	1440786845386			186.123	118.623		
00:00:09.701	1440786845390						
00:00:09.713	1440786845402	202.532	120.844			219.981	123.503
00:00:09.714	1440786845403			185.082	118.185		
00:00:09.730	1440786845419	201.607	121.212			219.105	123.488
00:00:09.731	1440786845420			184.11	118.936		
00:00:09.735	1440786845424						
00:00:09.746	1440786845435	201.438	120.253			218.672	123.476
00:00:09.747	1440786845436			184.204	117.031		
00:00:09.763	1440786845452	200.15	120.542			217.441	123.209
00:00:09.764	1440786845453			182.859	117.876		
00:00:09.768	1440786845457						
00:00:09.780	1440786845469	198.881	121.013			216.328	124.373
00:00:09.781	1440786845470			181.435	117.652		
00:00:09.796	1440786845485	197.738	121.348			215.307	124.245
00:00:09.797	1440786845486			180.168	118.451		
00:00:09.801	1440786845490						
00:00:09.813	1440786845502	196.564	121.648			214.352	125.318
00:00:09.814	1440786845503			178.776	117.978		
00:00:09.830	1440786845519	195.44	121.889			213.426	125.096
00:00:09.831	1440786845520			177.454	118.683		
00:00:09.835	1440786845524						
00:00:09.846	1440786845535	194.35	122.038			212.32	125.942
00:00:09.847	1440786845536			176.38	118.135		
00:00:09.863	1440786845552	193.569	122.324			211.655	125.803
00:00:09.864	1440786845553			175.484	118.844		
00:00:09.868	1440786845557						
00:00:09.880	1440786845569	192.971	122.423			211.151	126.603
00:00:09.881	1440786845570			174.792	118.243		
00:00:09.896	1440786845585	192.498	122.671			210.753	126.41
00:00:09.897	1440786845586			174.243	118.931		
00:00:09.901	1440786845590						
00:00:09.913	1440786845602	191.954	122.762			210.249	127.14
00:00:09.914	1440786845603			173.658	118.383		
00:00:09.930	1440786845619	191.523	123.007			209.987	126.921
00:00:09.931	1440786845620			173.059	119.094		
00:00:09.935	1440786845624						
00:00:09.946	1440786845635	191.169	123.292			209.674	127.801
00:00:09.947	1440786845636			172.664	118.783		
00:00:09.963	1440786845652	190.79	123.523			209.316	127.564
00:00:09.964	1440786845653			172.264	119.482		
00:00:09.968	1440786845657						
00:00:09.980	1440786845669	190.529	123.718			209.166	128.384
00:00:09.981	1440786845670			171.891	119.052		
00:00:09.996	1440786845685	190.312	123.954			209.062	128.042
00:00:09.997	1440786845686			171.563	119.865		
00:00:10.001	1440786845690						
00:00:10.013	1440786845702	189.923	124.516			208.675	129.291
00:00:10.014	1440786845703			171.171	119.741		
00:00:10.030	1440786845719	189.413	124.964			208.199	129.191
00:00:10.031	1440786845720			170.626	120.737		
00:00:10.035	1440786845724						
00:00:10.046	1440786845735	188.75	125.47			207.507	130.485
00:00:10.047	1440786845736			169.993	120.455		
00:00:10.063	1440786845752	188.14	125.763			206.971	130.242
00:00:10.064	1440786845753			169.31	121.284		
00:00:10.068	1440786845757						
00:00:10.080	1440786845769	187.478	126.195			206.47	131.429
00:00:10.081	1440786845770			168.486	120.96		
00:00:10.096	1440786845785	186.793	126.507			205.854	131.146
00:00:10.097	1440786845786			167.732	121.868		
00:00:10.101	1440786845790						
00:00:10.113	1440786845802	186.197	126.927			205.304	132.293
00:00:10.114	1440786845803			167.09	121.562		
00:00:10.130	1440786845819	185.706	127.253			204.771	132.026
00:00:10.131	1440786845820			166.641	122.481		
00:00:10.135	1440786845824						
00:00:10.146	1440786845835	185.159	127.53			204.309	132.932
00:00:10.147	1440786845836			166.009	122.128		
00:00:10.163	1440786845852	184.751	127.8			203.847	132.695
00:00:10.164	1440786845853			165.655	122.904		
00:00:10.168	1440786845857						
00:00:10.180	1440786845869	184.417	127.884			203.505	133.37
00:00:10.181	1440786845870			165.329	122.398		
00:00:10.196	1440786845885	184.016	127.937			203.134	132.869
00:00:10.197	1440786845886			164.899	123.006		
00:00:10.201	1440786845890						
00:00:10.213	1440786845902	183.836	127.889			202.9	133.524
00:00:10.214	1440786845903			164.772	122.255		
00:00:10.230	1440786845919	183.692	127.916			202.766	132.996
00:00:10.231	1440786845920			164.619	122.836		
00:00:10.235	1440786845924						
00:00:10.246	1440786845935	183.543	127.848			202.642	133.547
00:00:10.247	1440786845936			164.444	122.148		
00:00:10.263	1440786845952	183.508	127.835			202.628	133.029
00:00:10.264	1440786845953			164.388	122.641		
00:00:10.268	1440786845957						
00:00:10.280	1440786845969	183.426	127.767			202.517	133.554
00:00:10.281	1440786845970			164.335	121.98		
00:00:10.296	1440786845985	183.37	127.7			202.366	132.923
00:00:10.297	1440786845986			164.373	122.476		
00:00:10.301	1440786845990						
00:00:10.313	1440786846002	183.33	127.581			202.462	133.449
00:00:10.314	1440786846003			164.198	121.713		
00:00:10.330	1440786846019	183.218	127.588			202.28	132.821
00:00:10.331	1440786846020			164.157	122.354		
00:00:10.334	1440786846023						
00:00:10.335	1440786846024						
00:00:10.346	1440786846035	183.207	127.605			202.321	133.427
00:00:10.347	1440786846036			164.092	121.782		
00:00:10.363	1440786846052	183.169	127.63			202.246	132.803
00:00:10.364	1440786846053			164.091	122.458		
00:00:10.368	1440786846057						
00:00:10.380	1440786846069	183.078	127.602			202.043	133.296
00:00:10.381	1440786846070			164.113	121.907		
00:00:10.396	1440786846085	183.09	127.451			202.156	132.532
00:00:10.397	1440786846086			164.025	122.37		
00:00:10.401	1440786846090						
00:00:10.413	1440786846102	183.086	127.457			202.088	133.044
00:00:10.414	1440786846103			164.085	121.87		
00:00:10.430	1440786846119	183.13	127.438			202.109	132.362
00:00:10.431	1440786846120			164.15	122.513		
00:00:10.435	1440786846124						
00:00:10.446	1440786846135	183.198	127.447			202.268	132.972
00:00:10.447	1440786846136			164.129	121.923		
00:00:10.463	1440786846152	183.217	127.437			202.123	132.349
00:00:10.464	1440786846153			164.312	122.525		
00:00:10.468	1440786846157						
00:00:10.480	1440786846169	183.182	127.403			202.195	132.884
00:00:10.481	1440786846170			164.17	121.922		
00:00:10.496	1440786846185	183.189	127.437			202.072	132.314
00:00:10.497	1440786846186			164.305	122.56		
00:00:10.501	1440786846190						
00:00:10.513	1440786846202	183.215	127.377			202.219	132.86
00:00:10.514	1440786846203			164.211	121.894		
00:00:10.530	1440786846219	183.222	127.408			202.087	132.307
00:00:10.531	1440786846220			164.358	122.509		
00:00:10.535	1440786846224						
00:00:10.546	1440786846235	183.29	127.297			202.274	132.797
00:00:10.547	1440786846236			164.305	121.796		
00:00:10.563	1440786846252	183.383	127.317			202.312	132.154
00:00:10.564	1440786846253			164.455	122.48		
00:00:10.568	1440786846257						
00:00:10.580	1440786846269	183.389	127.243			202.338	132.819
00:00:10.581	1440786846270			164.44	121.667		
00:00:10.596	1440786846285	183.405	127.306			202.418	132.079
00:00:10.597	1440786846286			164.392	122.532		
00:00:10.601	1440786846290						
00:00:10.613	1440786846302	183.411	127.407			202.368	132.832
00:00:10.614	1440786846303			164.454	121.981		
00:00:10.630	1440786846319	183.457	127.336			202.443	132.135
00:00:10.631	1440786846320			164.47	122.538		
00:00:10.634	1440786846323						
00:00:10.635	1440786846324						
00:00:10.646	1440786846335	183.409	127.381			202.408	132.809
00:00:10.647	1440786846336			164.411	121.953		
00:00:10.663	1440786846352	183.418	127.389			202.37	132.22
00:00:10.664	1440786846353			164.466	122.558		
00:00:10.667	1440786846356						
00:00:10.668	1440786846357						
00:00:10.680	1440786846369	183.446	127.406			202.415	132.823
00:00:10.681	1440786846370			164.478	121.989		
00:00:10.696	1440786846385	183.36	127.397			202.37	132.255
00:00:10.697	1440786846386			164.351	122.538		
00:00:10.701	1440786846390						
00:00:10.713	1440786846402	183.43	127.429			202.474	132.893
00:00:10.714	1440786846403			164.386	121.964		
00:00:10.730	1440786846419	183.386	127.481			202.43	132.34
00:00:10.731	1440786846420			164.342	122.622		
00:00:10.734	1440786846423						
00:00:10.735	1440786846424						
00:00:10.746	1440786846435	183.388	127.374			202.449	132.819
00:00:10.747	1440786846436			164.326	121.929		
00:00:10.763	1440786846452	183.4	127.475			202.502	132.316
00:00:10.764	1440786846453			164.298	122.634		
00:00:10.768	1440786846457						
00:00:10.780	1440786846469	183.472	127.434			202.542	132.848
00:00:10.781	1440786846470			164.402	122.02		
00:00:10.796	1440786846485	183.39	127.455			202.401	132.325
00:00:10.797	1440786846486			164.379	122.586		
00:00:10.801	1440786846490						
00:00:10.813	1440786846502	183.437	127.448			202.507	132.937
00:00:10.814	1440786846503			164.366	121.958		
00:00:10.830	1440786846519	183.415	127.533			202.559	132.411
00:00:10.831	1440786846520			164.271	122.655		
00:00:10.835	1440786846524						
00:00:10.846	1440786846535	183.42	127.536			202.579	133.021
00:00:10.847	1440786846536			164.261	122.051		
00:00:10.863	1440786846552	183.371	127.592			202.486	132.447
00:00:10.864	1440786846553			164.255	122.736		
00:00:10.868	1440786846557						
00:00:10.880	1440786846569	183.391	127.618			202.478	133.096
00:00:10.881	1440786846570			164.304	122.141		
00:00:10.896	1440786846585	183.398	127.602			202.489	132.457
00:00:10.897	1440786846586			164.306	122.748		
00:00:10.901	1440786846590						
00:00:10.913	1440786846602	183.334	127.64			202.473	133.098
00:00:10.914	1440786846603			164.195	122.182		
00:00:10.930	1440786846619	183.375	127.682			202.518	132.564
00:00:10.931	1440786846620			164.233	122.799		
00:00:10.934	1440786846623						
00:00:10.935	1440786846624						
00:00:10.946	1440786846635	183.369	127.684			202.499	133.142
00:00:10.947	1440786846636			164.239	122.226		
00:00:10.963	1440786846652	183.309	127.68			202.396	132.58
00:00:10.964	1440786846653			164.221	122.78		
00:00:10.968	1440786846657						
00:00:10.980	1440786846669	183.383	127.759			202.519	133.213
00:00:10.981	1440786846670			164.247	122.304		
00:00:10.996	1440786846685	183.336	127.765			202.549	132.619
00:00:10.997	1440786846686			164.123	122.911		
00:00:11.001	1440786846690						
00:00:11.013	1440786846702	183.353	127.711			202.495	133.148
00:00:11.014	1440786846703			164.211	122.275		
00:00:11.030	1440786846719	183.307	127.657			202.532	132.557
00:00:11.031	1440786846720			164.083	122.756		
00:00:11.035	1440786846724						
00:00:11.046	1440786846735	183.357	127.712			202.549	133.167
00:00:11.047	1440786846736			164.164	122.256		
00:00:11.063	1440786846752	183.329	127.705			202.515	132.581
00:00:11.064	1440786846753			164.143	122.829		
00:00:11.068	1440786846757						
00:00:11.080	1440786846769	183.36	127.701			202.568	133.139
00:00:11.081	1440786846770			164.152	122.263		
00:00:11.096	1440786846785	183.346	127.703			202.564	132.553
00:00:11.097	1440786846786			164.128	122.854		
00:00:11.101	1440786846790						
00:00:11.113	1440786846802	183.304	127.698			202.581	133.193
00:00:11.114	1440786846803			164.026	122.204		
00:00:11.130	1440786846819	182.979	127.805			202.539	132.531
00:00:11.131	1440786846820			163.418	123.08		
00:00:11.135	1440786846824						
00:00:11.146	1440786846835	182.828	128.146			202.238	133.213
00:00:11.147	1440786846836			163.418	123.08		
00:00:11.163	1440786846852	182.828	128.146			202.238	133.213
00:00:11.164	1440786846853			163.418	123.08		
00:00:11.168	1440786846857						
00:00:11.180	1440786846869	182.828	128.146			202.238	133.213
00:00:11.181	1440786846870			163.418	123.08		
00:00:11.196	1440786846885	182.828	128.146			202.238	133.213
00:00:11.197	1440786846886			163.418	123.08		
00:00:11.201	1440786846890						
00:00:11.213	1440786846902	182.828	128.146			202.238	133.213
00:00:11.214	1440786846903			163.418	123.08		
00:00:11.230	1440786846919	182.828	128.146			202.238	133.213
