rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:08.600	1440786901377			150.514	118.107		
00:00:08.615	1440786901392	169.924	122.831			189.334	127.555
00:00:08.617	1440786901394			150.514	118.107		
00:00:08.632	1440786901409	169.924	122.831			189.334	127.555
00:00:08.634	1440786901411			150.514	118.107		
00:00:08.648	1440786901425	169.924	122.831			189.334	127.555
00:00:08.650	1440786901427			150.514	118.107		
00:00:08.665	1440786901442	169.924	122.831			189.334	127.555
00:00:08.667	1440786901444			150.514	118.107		
00:00:08.682	1440786901459	169.924	122.831			189.334	127.555
00:00:08.684	1440786901461			150.514	118.107		
00:00:08.698	1440786901475	169.924	122.831			189.334	127.555
00:00:08.700	1440786901477			150.514	118.107		
00:00:08.715	1440786901492	169.924	122.831			189.334	127.555
00:00:08.717	1440786901494			150.514	118.107		
00:00:08.732	1440786901509	169.924	122.831			189.334	127.555
00:00:08.734	1440786901511			150.514	118.107		
00:00:08.748	1440786901525	169.924	122.831			189.334	127.555
00:00:08.750	1440786901527			150.514	118.107		
00:00:08.765	1440786901542	169.924	122.831			189.334	127.555
00:00:08.767	1440786901544			150.514	118.107		
00:00:08.782	1440786901559	169.924	122.831			189.334	127.555
00:00:08.784	1440786901561			150.514	118.107		
00:00:08.798	1440786901575	169.924	122.831			189.334	127.555
00:00:08.800	1440786901577			150.514	118.107		
00:00:08.815	1440786901592	169.924	122.831			189.334	127.555
00:00:08.817	1440786901594			150.514	118.107		
00:00:08.832	1440786901609	169.924	122.831			189.334	127.555
00:00:08.834	1440786901611			150.514	118.107		
00:00:08.848	1440786901625	169.924	122.831			189.334	127.555
00:00:08.850	1440786901627			150.514	118.107		
00:00:08.865	1440786901642	170.507	121.922			190.499	125.738
00:00:08.867	1440786901644			150.514	118.107		
00:00:08.882	1440786901659	172.124	121.79			191.782	126.099
00:00:08.884	1440786901661			152.466	117.48		
00:00:08.898	1440786901675	173.606	121.798			193.211	125.315
00:00:08.900	1440786901677			154	118.282		
00:00:08.915	1440786901692	175.126	122.05			194.802	126.016
00:00:08.917	1440786901694			155.449	118.083		
00:00:08.932	1440786901709	176.684	122.498			196.221	125.677
00:00:08.934	1440786901711			157.147	119.318		
00:00:08.948	1440786901725	177.746	122.71			197.467	126.269
00:00:08.950	1440786901727			158.025	119.151		
00:00:08.965	1440786901742	180.376	120.539			199.524	123.854
00:00:08.967	1440786901744			161.228	117.224		
00:00:08.982	1440786901759	181.795	118.811			200.313	122.556
00:00:08.984	1440786901761			163.278	115.066		
00:00:08.998	1440786901775	182.283	119.472			200.818	122.376
00:00:09.000	1440786901777			163.749	116.569		
00:00:09.015	1440786901792	182.826	119.932			201.604	123.399
00:00:09.017	1440786901794			164.048	116.464		
00:00:09.032	1440786901809	183.176	120.34			202.163	123.237
00:00:09.034	1440786901811			164.189	117.443		
00:00:09.048	1440786901825	183.504	120.921			202.693	124.367
00:00:09.050	1440786901827			164.315	117.474		
00:00:09.065	1440786901842	183.853	121.737			203.216	124.536
00:00:09.067	1440786901844			164.49	118.938		
00:00:09.082	1440786901859	183.934	122.328			203.446	125.717
00:00:09.084	1440786901861			164.422	118.938		
00:00:09.098	1440786901875	184.068	122.93			203.709	125.793
00:00:09.100	1440786901877			164.427	120.067		
00:00:09.115	1440786901892	184.166	123.474			204.068	126.849
00:00:09.117	1440786901894			164.264	120.099		
00:00:09.132	1440786901909	184.408	124.248			204.321	127.027
00:00:09.134	1440786901911			164.495	121.469		
00:00:09.148	1440786901925	185.301	124.522			205.169	127.894
00:00:09.150	1440786901927			165.434	121.151		
00:00:09.165	1440786901942	185.192	125.223			205.153	127.949
00:00:09.167	1440786901944			165.231	122.497		
00:00:09.182	1440786901959	185.185	125.835			205.276	129.092
00:00:09.184	1440786901961			165.094	122.579		
00:00:09.198	1440786901975	185.272	126.643			205.474	129.239
00:00:09.200	1440786901977			165.071	124.047		
00:00:09.215	1440786901992	185.313	127.399			205.624	130.592
00:00:09.217	1440786901994			165.003	124.207		
00:00:09.232	1440786902009	185.305	128.093			205.636	130.592
00:00:09.234	1440786902011			164.973	125.594		
00:00:09.248	1440786902025	185.339	128.843			205.82	131.928
00:00:09.250	1440786902027			164.857	125.758		
00:00:09.265	1440786902042	185.316	129.62			205.817	132.015
00:00:09.267	1440786902044			164.816	127.226		
00:00:09.282	1440786902059	185.306	130.272			205.926	133.275
00:00:09.284	1440786902061			164.686	127.269		
00:00:09.298	1440786902075	185.244	130.832			205.849	133.159
00:00:09.300	1440786902077			164.639	128.506		
00:00:09.315	1440786902092	185.107	131.601			205.823	134.481
00:00:09.317	1440786902094			164.39	128.722		
00:00:09.332	1440786902109	185.102	132.252			205.845	134.452
00:00:09.334	1440786902111			164.359	130.052		
00:00:09.348	1440786902125	185.055	132.892			205.902	135.671
00:00:09.350	1440786902127			164.207	130.114		
00:00:09.365	1440786902142	184.993	133.53			205.835	135.629
00:00:09.367	1440786902144			164.151	131.432		
00:00:09.382	1440786902159	184.838	134.03			205.744	136.768
00:00:09.384	1440786902161			163.932	131.292		
00:00:09.398	1440786902175	184.833	134.605			205.801	136.71
00:00:09.400	1440786902177			163.865	132.5		
00:00:09.415	1440786902192	184.742	135.054			205.725	137.718
00:00:09.417	1440786902194			163.76	132.391		
00:00:09.432	1440786902209	184.654	135.655			205.669	137.674
00:00:09.434	1440786902211			163.639	133.637		
00:00:09.448	1440786902225	184.355	135.993			205.341	138.598
00:00:09.450	1440786902227			163.368	133.389		
00:00:09.465	1440786902242	184.307	136.547			205.422	138.567
00:00:09.467	1440786902244			163.192	134.527		
00:00:09.482	1440786902259	184.149	136.947			205.221	139.591
00:00:09.484	1440786902261			163.077	134.303		
00:00:09.498	1440786902275	184.055	137.219			205.186	139.298
00:00:09.500	1440786902277			162.923	135.14		
00:00:09.515	1440786902292	183.894	137.654			204.973	140.319
00:00:09.517	1440786902294			162.816	134.989		
00:00:09.532	1440786902309	183.82	137.886			205.08	140.045
00:00:09.534	1440786902311			162.561	135.726		
00:00:09.548	1440786902325	183.646	138.225			204.844	141.021
00:00:09.550	1440786902327			162.449	135.429		
00:00:09.565	1440786902342	183.572	138.345			204.813	140.54
00:00:09.567	1440786902344			162.331	136.149		
00:00:09.582	1440786902359	183.465	138.532			204.718	141.314
00:00:09.584	1440786902361			162.212	135.75		
00:00:09.598	1440786902375	183.384	138.67			204.681	140.915
00:00:09.600	1440786902377			162.087	136.425		
00:00:09.615	1440786902392	183.452	138.851			204.747	141.709
00:00:09.617	1440786902394			162.157	135.994		
00:00:09.632	1440786902409	183.354	138.75			204.627	141.053
00:00:09.634	1440786902411			162.082	136.446		
00:00:09.648	1440786902425	183.276	138.794			204.657	141.721
00:00:09.650	1440786902427			161.895	135.866		
00:00:09.665	1440786902442	183.323	138.824			204.673	141.149
00:00:09.667	1440786902444			161.973	136.499		
00:00:09.682	1440786902459	183.303	138.894			204.633	141.87
00:00:09.684	1440786902461			161.973	135.918		
00:00:09.698	1440786902475	183.334	138.807			204.689	141.158
00:00:09.700	1440786902477			161.98	136.455		
00:00:09.715	1440786902492	183.408	138.955			204.783	142
00:00:09.717	1440786902494			162.033	135.911		
00:00:09.732	1440786902509	184.162	138.687			205.339	141.082
00:00:09.734	1440786902511			162.985	136.291		
00:00:09.748	1440786902525	183.965	138.744			205.186	141.822
00:00:09.750	1440786902527			162.744	135.666		
00:00:09.765	1440786902542	183.979	138.747			205.261	141.131
00:00:09.767	1440786902544			162.697	136.363		
00:00:09.782	1440786902559	183.93	138.726			205.187	141.868
00:00:09.784	1440786902561			162.672	135.583		
00:00:09.798	1440786902575	183.954	138.676			205.255	141.167
00:00:09.800	1440786902577			162.653	136.185		
00:00:09.815	1440786902592	183.886	138.729			205.201	141.902
00:00:09.817	1440786902594			162.571	135.555		
00:00:09.832	1440786902609	184.005	138.69			205.35	141.225
00:00:09.834	1440786902611			162.659	136.155		
00:00:09.848	1440786902625	184.02	138.833			205.314	142.073
00:00:09.850	1440786902627			162.725	135.593		
00:00:09.865	1440786902642	184.012	138.686			205.355	141.283
00:00:09.867	1440786902644			162.669	136.089		
00:00:09.882	1440786902659	184.008	138.822			205.309	142.071
00:00:09.884	1440786902661			162.707	135.573		
00:00:09.898	1440786902675	184.021	138.82			205.437	141.487
00:00:09.900	1440786902677			162.605	136.153		
00:00:09.915	1440786902692	183.955	138.882			205.308	142.181
00:00:09.917	1440786902694			162.602	135.583		
00:00:09.932	1440786902709	184.014	138.858			205.305	141.536
00:00:09.934	1440786902711			162.722	136.181		
00:00:09.948	1440786902725	184.04	138.888			205.391	142.232
00:00:09.950	1440786902727			162.688	135.544		
00:00:09.965	1440786902742	183.942	138.932			205.252	141.688
00:00:09.967	1440786902744			162.632	136.177		
00:00:09.982	1440786902759	183.961	138.919			205.3	142.26
00:00:09.984	1440786902761			162.622	135.578		
00:00:09.998	1440786902775	184.004	139.014			205.324	141.69
00:00:10.000	1440786902777			162.684	136.339		
00:00:10.015	1440786902792	183.82	138.986			205.208	142.337
00:00:10.017	1440786902794			162.431	135.636		
00:00:10.032	1440786902809	183.454	139.345			204.759	142.105
00:00:10.034	1440786902811			162.15	136.584		
00:00:10.048	1440786902825	183.52	139.298			204.822	142.611
00:00:10.050	1440786902827			162.219	135.984		
00:00:10.065	1440786902842	183.584	139.385			204.892	142.175
00:00:10.067	1440786902844			162.275	136.595		
00:00:10.082	1440786902859	183.578	139.334			204.899	142.689
00:00:10.084	1440786902861			162.256	135.979		
00:00:10.098	1440786902875	183.566	139.388			204.861	142.166
00:00:10.100	1440786902877			162.27	136.609		
00:00:10.115	1440786902892	183.578	139.323			204.91	142.596
00:00:10.117	1440786902894			162.246	136.049		
00:00:10.131	1440786902908						
00:00:10.132	1440786902909	183.624	139.312			204.951	142.045
00:00:10.134	1440786902911			162.297	136.578		
00:00:10.148	1440786902925	183.501	139.354			204.87	142.672
00:00:10.150	1440786902927			162.132	136.036		
00:00:10.164	1440786902941						
00:00:10.165	1440786902942	183.552	139.331			204.912	142.081
00:00:10.167	1440786902944			162.193	136.581		
00:00:10.182	1440786902959	183.531	139.372			204.851	142.688
00:00:10.184	1440786902961			162.21	136.056		
00:00:10.197	1440786902974						
00:00:10.198	1440786902975	183.517	139.427			204.932	142.213
00:00:10.200	1440786902977			162.102	136.641		
00:00:10.215	1440786902992	183.444	139.393			204.779	142.683
00:00:10.217	1440786902994			162.108	136.103		
00:00:10.230	1440786903007						
00:00:10.232	1440786903009	183.428	139.476			204.821	142.225
00:00:10.234	1440786903011			162.034	136.726		
00:00:10.248	1440786903025	183.355	139.403			204.589	142.689
00:00:10.250	1440786903027			162.122	136.118		
00:00:10.265	1440786903042	183.36	139.437			204.747	142.223
00:00:10.267	1440786903044			161.972	136.65		
00:00:10.282	1440786903059	183.393	139.345			204.672	142.665
00:00:10.284	1440786903061			162.114	136.025		
00:00:10.298	1440786903075	183.358	139.39			204.759	142.15
00:00:10.300	1440786903077			161.957	136.629		
00:00:10.315	1440786903092	183.211	139.453			204.523	142.762
00:00:10.317	1440786903094			161.899	136.145		
00:00:10.331	1440786903108						
00:00:10.332	1440786903109	183.288	139.433			204.682	142.246
00:00:10.334	1440786903111			161.894	136.62		
00:00:10.348	1440786903125	183.289	139.319			204.636	142.637
00:00:10.350	1440786903127			161.942	136.001		
00:00:10.364	1440786903141						
00:00:10.365	1440786903142	183.25	139.353			204.635	142.11
00:00:10.367	1440786903144			161.865	136.597		
00:00:10.382	1440786903159	183.255	139.355			204.629	142.663
00:00:10.384	1440786903161			161.88	136.047		
00:00:10.397	1440786903174						
00:00:10.398	1440786903175	183.248	139.288			204.64	141.979
00:00:10.400	1440786903177			161.856	136.597		
00:00:10.415	1440786903192	183.281	139.325			204.638	142.626
00:00:10.417	1440786903194			161.924	136.023		
00:00:10.432	1440786903209	183.193	139.363			204.583	142.062
00:00:10.434	1440786903211			161.803	136.664		
00:00:10.448	1440786903225	183.212	139.359			204.603	142.662
00:00:10.450	1440786903227			161.821	136.056		
00:00:10.465	1440786903242	183.268	139.421			204.704	142.183
00:00:10.467	1440786903244			161.831	136.659		
00:00:10.482	1440786903259	183.19	139.386			204.493	142.693
00:00:10.484	1440786903261			161.886	136.079		
00:00:10.498	1440786903275	183.186	139.498			204.619	142.245
00:00:10.500	1440786903277			161.753	136.751		
00:00:10.515	1440786903292	183.172	139.443			204.542	142.768
00:00:10.517	1440786903294			161.801	136.118		
00:00:10.532	1440786903309	183.224	139.549			204.679	142.293
00:00:10.534	1440786903311			161.77	136.804		
00:00:10.548	1440786903325	183.116	139.484			204.492	142.839
00:00:10.550	1440786903327			161.739	136.129		
00:00:10.565	1440786903342	183.164	139.571			204.667	142.389
00:00:10.567	1440786903344			161.662	136.752		
00:00:10.582	1440786903359	183.05	139.572			204.469	142.917
00:00:10.584	1440786903361			161.63	136.227		
00:00:10.598	1440786903375	183.127	139.564			204.598	142.353
00:00:10.600	1440786903377			161.657	136.776		
00:00:10.615	1440786903392	182.988	139.601			204.47	142.942
00:00:10.617	1440786903394			161.506	136.26		
00:00:10.632	1440786903409	182.983	139.627			204.472	142.448
00:00:10.634	1440786903411			161.494	136.805		
00:00:10.648	1440786903425	182.965	139.632			204.38	142.983
00:00:10.650	1440786903427			161.55	136.281		
00:00:10.665	1440786903442	183.038	139.631			204.503	142.463
00:00:10.667	1440786903444			161.573	136.8		
00:00:10.682	1440786903459	183.05	139.635			204.479	143.001
00:00:10.684	1440786903461			161.621	136.269		
00:00:10.698	1440786903475	183.069	139.651			204.48	142.437
00:00:10.700	1440786903477			161.658	136.866		
00:00:10.715	1440786903492	182.962	139.604			204.384	142.949
00:00:10.717	1440786903494			161.541	136.259		
00:00:10.732	1440786903509	182.973	139.614			204.468	142.433
00:00:10.734	1440786903511			161.478	136.795		
00:00:10.748	1440786903525	182.965	139.647			204.334	143.059
00:00:10.750	1440786903527			161.597	136.236		
00:00:10.765	1440786903542	183.019	139.67			204.435	142.442
00:00:10.767	1440786903544			161.603	136.898		
00:00:10.782	1440786903559	182.947	139.683			204.371	143.051
00:00:10.784	1440786903561			161.524	136.314		
00:00:10.798	1440786903575	183.008	139.667			204.501	142.489
00:00:10.800	1440786903577			161.515	136.846		
00:00:10.815	1440786903592	182.946	139.684			204.365	142.994
00:00:10.817	1440786903594			161.527	136.375		
00:00:10.832	1440786903609	182.988	139.714			204.505	142.483
00:00:10.834	1440786903611			161.472	136.945		
00:00:10.848	1440786903625	182.952	139.785			204.419	143.14
00:00:10.850	1440786903627			161.486	136.43		
00:00:10.865	1440786903642	182.983	139.795			204.466	142.525
00:00:10.867	1440786903644			161.5	137.065		
00:00:10.882	1440786903659	183.023	139.848			204.466	143.162
00:00:10.884	1440786903661			161.581	136.534		
00:00:10.898	1440786903675	182.96	139.827			204.448	142.483
00:00:10.900	1440786903677			161.472	137.172		
00:00:10.915	1440786903692	182.962	139.791			204.488	143.041
00:00:10.917	1440786903694			161.436	136.541		
00:00:10.932	1440786903709	182.95	139.777			204.51	142.443
00:00:10.934	1440786903711			161.389	137.111		
00:00:10.948	1440786903725	182.902	139.841			204.361	143.11
00:00:10.950	1440786903727			161.443	136.573		
00:00:10.965	1440786903742	182.932	139.777			204.489	142.367
00:00:10.967	1440786903744			161.375	137.188		
00:00:10.982	1440786903759	182.832	139.718			204.344	142.961
00:00:10.984	1440786903761			161.321	136.475		
00:00:10.998	1440786903775	182.966	139.729			204.602	142.422
00:00:11.000	1440786903777			161.33	137.036		
00:00:11.015	1440786903792	182.885	139.613			204.372	142.836
00:00:11.017	1440786903794			161.398	136.391		
00:00:11.032	1440786903809	182.816	139.467			204.351	142.147
00:00:11.034	1440786903811			161.28	136.788		
00:00:11.048	1440786903825	182.768	139.519			204.234	142.802
00:00:11.050	1440786903827			161.302	136.237		
00:00:11.065	1440786903842	182.799	139.367			204.32	142.034
00:00:11.067	1440786903844			161.277	136.699		
00:00:11.082	1440786903859	182.779	139.195			204.139	142.385
00:00:11.084	1440786903861			161.42	136.004		
00:00:11.098	1440786903875	183.16	138.68			204.9	141.357
00:00:11.100	1440786903877			161.42	136.004		
00:00:11.115	1440786903892	183.16	138.68			204.9	141.357
00:00:11.117	1440786903894			161.42	136.004		
00:00:11.131	1440786903908						
00:00:11.132	1440786903909	183.16	138.68			204.9	141.357
00:00:11.134	1440786903911			161.42	136.004		
00:00:11.148	1440786903925	183.16	138.68			204.9	141.357
00:00:11.150	1440786903927			161.42	136.004		
00:00:11.165	1440786903942	183.16	138.68			204.9	141.357
00:00:11.167	1440786903944			161.42	136.004		
00:00:11.182	1440786903959	183.16	138.68			204.9	141.357
00:00:11.184	1440786903961			161.42	136.004		
00:00:11.198	1440786903975	183.16	138.68			204.9	141.357
00:00:11.200	1440786903977			161.42	136.004		
00:00:11.215	1440786903992	183.16	138.68			204.9	141.357
00:00:11.217	1440786903994			161.42	136.004		
00:00:11.231	1440786904008						
00:00:11.232	1440786904009	183.16	138.68			204.9	141.357
00:00:11.234	1440786904011			161.42	136.004		
00:00:11.248	1440786904025	183.16	138.68			204.9	141.357
00:00:11.250	1440786904027			161.42	136.004		
00:00:11.264	1440786904041						
00:00:11.265	1440786904042	183.16	138.68			204.9	141.357
00:00:11.267	1440786904044			161.42	136.004		
00:00:11.282	1440786904059	183.16	138.68			204.9	141.357
00:00:11.284	1440786904061			161.42	136.004		
00:00:11.297	1440786904074						
00:00:11.298	1440786904075	183.16	138.68			204.9	141.357
00:00:11.300	1440786904077			161.42	136.004		
00:00:11.315	1440786904092	183.16	138.68			204.9	141.357
00:00:11.317	1440786904094			161.42	136.004		
00:00:11.332	1440786904109	183.16	138.68			204.9	141.357
00:00:11.334	1440786904111			161.42	136.004		
00:00:11.348	1440786904125	183.16	138.68			204.9	141.357
00:00:11.350	1440786904127			161.42	136.004		
00:00:11.365	1440786904142	183.16	138.68			204.9	141.357
00:00:11.367	1440786904144			161.42	136.004		
00:00:11.382	1440786904159	183.16	138.68			204.9	141.357
00:00:11.384	1440786904161			161.42	136.004		
00:00:11.398	1440786904175	183.16	138.68			204.9	141.357
00:00:11.400	1440786904177			161.42	136.004		
00:00:11.415	1440786904192	183.16	138.68			204.9	141.357
00:00:11.417	1440786904194			161.42	136.004		
00:00:11.432	1440786904209	183.16	138.68			204.9	141.357
00:00:11.434	1440786904211			161.42	136.004		
00:00:11.448	1440786904225	183.16	138.68			204.9	141.357
00:00:11.450	1440786904227			161.42	136.004		
00:00:11.465	1440786904242	183.16	138.68			204.9	141.357
00:00:11.467	1440786904244			161.42	136.004		
00:00:11.482	1440786904259	183.16	138.68			204.9	141.357
00:00:11.484	1440786904261			161.42	136.004		
00:00:11.498	1440786904275	183.16	138.68			204.9	141.357
00:00:11.500	1440786904277			161.42	136.004		
00:00:11.515	1440786904292	183.16	138.68			204.9	141.357
00:00:11.517	1440786904294			161.42	136.004		
00:00:11.532	1440786904309	183.16	138.68			204.9	141.357
00:00:11.534	1440786904311			161.42	136.004		
00:00:11.548	1440786904325	183.16	138.68			204.9	141.357
00:00:11.550	1440786904327			161.42	136.004		
00:00:11.565	1440786904342	183.16	138.68			204.9	141.357
00:00:11.567	1440786904344			161.42	136.004		
00:00:11.582	1440786904359	183.136	138.324			204.9	141.357
00:00:11.584	1440786904361			161.372	135.291		
00:00:11.598	1440786904375	183.065	138.187			204.899	140.442
00:00:11.600	1440786904377			161.232	135.933		
00:00:11.615	1440786904392	179.645	139.89			202.415	142.255
00:00:11.617	1440786904394			156.874	137.524		
00:00:11.632	1440786904409	168.457	147.039			191.237	149.105
00:00:11.634	1440786904411			145.678	144.973		
00:00:11.648	1440786904425	159.217	152.485			181.915	156.439
00:00:11.650	1440786904427			136.519	148.531		
00:00:11.665	1440786904442	152.761	156.066			176.046	159.464
00:00:11.667	1440786904444			129.476	152.668		
00:00:11.682	1440786904459	151.831	156.627			175.061	160.603
00:00:11.684	1440786904461			128.601	152.65		
00:00:11.698	1440786904475	152.255	155.914			175.716	158.928
00:00:11.700	1440786904477			128.795	152.901		
00:00:11.715	1440786904492	152.635	155.057			176.245	158.574
00:00:11.717	1440786904494			129.025	151.54		
00:00:11.732	1440786904509	153.287	154.058			176.948	156.778
00:00:11.734	1440786904511			129.625	151.339		
00:00:11.748	1440786904525	154.013	152.997			177.641	156.277
00:00:11.750	1440786904527			130.385	149.717		
00:00:11.765	1440786904542	154.528	152.165			178.248	154.474
00:00:11.767	1440786904544			130.808	149.856		
00:00:11.782	1440786904559	155.217	151.065			178.732	154.043
00:00:11.784	1440786904561			131.701	148.086		
00:00:11.798	1440786904575	156.05	150.229			179.628	152.232
00:00:11.800	1440786904577			132.472	148.227		
00:00:11.815	1440786904592	156.809	149.303			180.387	151.738
00:00:11.817	1440786904594			133.231	146.868		
00:00:11.832	1440786904609	157.46	148.493			181.108	150.079
00:00:11.834	1440786904611			133.811	146.907		
00:00:11.848	1440786904625	157.093	148.085			180.49	150.237
00:00:11.850	1440786904627			133.697	145.934		
00:00:11.865	1440786904642	158.044	147.125			181.491	148.707
00:00:11.867	1440786904644			134.597	145.544		
00:00:11.882	1440786904659	158.878	146.202			182.261	148.171
00:00:11.884	1440786904661			135.495	144.234		
00:00:11.898	1440786904675	159.599	145.617			182.997	146.512
00:00:11.900	1440786904677			136.201	144.723		
00:00:11.915	1440786904692	160.486	144.785			183.778	146.112
00:00:11.917	1440786904694			137.194	143.458		
00:00:11.932	1440786904709	161.134	143.927			184.295	144.613
00:00:11.934	1440786904711			137.973	143.24		
00:00:11.948	1440786904725	161.77	142.927			184.865	144.132
00:00:11.950	1440786904727			138.676	141.722		
00:00:11.965	1440786904742	162.671	142.29			185.779	142.905
00:00:11.967	1440786904744			139.562	141.676		
00:00:11.982	1440786904759	163.235	141.561			186.378	142.702
00:00:11.984	1440786904761			140.092	140.42		
00:00:11.998	1440786904775	163.686	140.969			186.755	141.334
00:00:12.000	1440786904777			140.617	140.604		
00:00:12.015	1440786904792	164.148	140.546			187.133	141.399
00:00:12.017	1440786904794			141.163	139.693		
00:00:12.032	1440786904809	164.626	139.92			187.583	139.854
00:00:12.034	1440786904811			141.669	139.985		
00:00:12.048	1440786904825	165.067	139.245			187.859	139.867
00:00:12.050	1440786904827			142.275	138.622		
00:00:12.065	1440786904842	165.225	138.882			188.123	138.757
00:00:12.067	1440786904844			142.328	139.006		
00:00:12.082	1440786904859	165.684	138.307			188.411	138.712
00:00:12.084	1440786904861			142.956	137.901		
00:00:12.098	1440786904875	166.177	137.903			189.001	137.751
00:00:12.100	1440786904877			143.354	138.056		
00:00:12.115	1440786904892	166.311	137.424			188.984	137.849
00:00:12.117	1440786904894			143.638	137		
00:00:12.132	1440786904909	166.6	137.062			189.275	136.964
00:00:12.134	1440786904911			143.926	137.159		
00:00:12.148	1440786904925	166.936	136.738			189.662	137.21
00:00:12.150	1440786904927			144.21	136.266		
00:00:12.165	1440786904942	167.136	136.574			189.86	136.309
00:00:12.167	1440786904944			144.411	136.838		
00:00:12.182	1440786904959	167.388	136.349			190.082	136.73
00:00:12.184	1440786904961			144.694	135.968		
00:00:12.198	1440786904975	167.466	136.045			190.124	135.792
00:00:12.200	1440786904977			144.808	136.298		
00:00:12.215	1440786904992	167.706	135.795			190.353	136.073
00:00:12.217	1440786904994			145.06	135.517		
00:00:12.232	1440786905009	167.738	135.618			190.358	135.266
00:00:12.234	1440786905011			145.118	135.97		
00:00:12.248	1440786905025	167.834	135.411			190.513	135.679
00:00:12.250	1440786905027			145.155	135.144		
00:00:12.265	1440786905042	168.232	134.84			190.656	134.643
00:00:12.267	1440786905044			145.807	135.038		
00:00:12.282	1440786905059	168.41	134.244			190.643	134.668
00:00:12.284	1440786905061			146.177	133.82		
00:00:12.298	1440786905075	168.297	134.226			190.637	133.996
00:00:12.300	1440786905077			145.956	134.455		
00:00:12.315	1440786905092	168.389	134.172			190.777	134.642
00:00:12.317	1440786905094			146.001	133.701		
00:00:12.331	1440786905108						
00:00:12.332	1440786905109	168.284	134.149			190.701	133.994
00:00:12.334	1440786905111			145.867	134.304		
00:00:12.348	1440786905125	168.28	134.028			190.729	134.494
00:00:12.350	1440786905127			145.831	133.562		
00:00:12.365	1440786905142	168.262	134.029			190.702	133.931
00:00:12.367	1440786905144			145.822	134.127		
00:00:12.382	1440786905159	168.249	133.923			190.661	134.448
00:00:12.384	1440786905161			145.837	133.397		
00:00:12.398	1440786905175	168.231	133.959			190.716	133.874
00:00:12.400	1440786905177			145.745	134.044		
00:00:12.415	1440786905192	168.259	133.941			190.733	134.457
00:00:12.417	1440786905194			145.786	133.425		
00:00:12.431	1440786905208						
00:00:12.432	1440786905209	168.195	133.955			190.638	133.97
00:00:12.434	1440786905211			145.752	133.94		
00:00:12.448	1440786905225	168.22	133.872			190.678	134.394
00:00:12.450	1440786905227			145.762	133.35		
00:00:12.464	1440786905241						
00:00:12.465	1440786905242	168.278	133.842			190.796	133.787
00:00:12.467	1440786905244			145.759	133.897		
00:00:12.482	1440786905259	168.288	133.852			190.767	134.375
00:00:12.484	1440786905261			145.81	133.328		
00:00:12.498	1440786905275	168.23	133.774			190.738	133.689
00:00:12.500	1440786905277			145.722	133.86		
00:00:12.515	1440786905292	167.292	134.001			189.791	134.612
00:00:12.517	1440786905294			144.792	133.391		
00:00:12.531	1440786905308						
00:00:12.532	1440786905309	167.402	134.015			189.892	133.838
00:00:12.534	1440786905311			144.913	134.192		
00:00:12.548	1440786905325	167.482	134.076			189.986	134.6
00:00:12.550	1440786905327			144.977	133.553		
00:00:12.565	1440786905342	167.543	134.105			190.034	133.986
00:00:12.567	1440786905344			145.051	134.225		
00:00:12.582	1440786905359	167.694	134.171			190.192	134.73
00:00:12.584	1440786905361			145.197	133.612		
00:00:12.598	1440786905375	167.593	134.075			190.102	133.992
00:00:12.600	1440786905377			145.085	134.158		
00:00:12.615	1440786905392	167.687	134.131			190.278	134.631
00:00:12.617	1440786905394			145.096	133.631		
00:00:12.632	1440786905409	167.593	134.084			190.07	134.025
00:00:12.634	1440786905411			145.117	134.142		
00:00:12.648	1440786905425	167.667	134.189			190.258	134.731
00:00:12.650	1440786905427			145.077	133.647		
00:00:12.665	1440786905442	167.736	134.078			190.258	134.077
00:00:12.667	1440786905444			145.215	134.079		
00:00:12.682	1440786905459	167.777	134.191			190.329	134.78
00:00:12.684	1440786905461			145.225	133.602		
00:00:12.698	1440786905475	167.747	134.102			190.297	134.081
00:00:12.700	1440786905477			145.197	134.122		
00:00:12.715	1440786905492	167.887	134.092			190.457	134.671
00:00:12.717	1440786905494			145.316	133.513		
00:00:12.731	1440786905508						
00:00:12.732	1440786905509	167.994	134.052			190.563	134.024
00:00:12.734	1440786905511			145.425	134.081		
00:00:12.748	1440786905525	167.985	134.002			190.504	134.585
00:00:12.750	1440786905527			145.466	133.419		
00:00:12.765	1440786905542	168.029	134.026			190.543	134.005
00:00:12.767	1440786905544			145.514	134.047		
00:00:12.782	1440786905559	168.056	133.992			190.598	134.599
00:00:12.784	1440786905561			145.513	133.384		
00:00:12.798	1440786905575	168.139	134.027			190.662	134.01
00:00:12.800	1440786905577			145.615	134.043		
00:00:12.815	1440786905592	168.065	134.003			190.639	134.65
00:00:12.817	1440786905594			145.49	133.357		
00:00:12.831	1440786905608						
00:00:12.832	1440786905609	168.158	133.994			190.774	133.9
00:00:12.834	1440786905611			145.542	134.088		
00:00:12.848	1440786905625	168.146	134.003			190.718	134.605
00:00:12.850	1440786905627			145.573	133.402		
00:00:12.864	1440786905641						
