Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1045,0,15.0669,367.119,1165.33,89.2001,314.031,1139.15,164.785,261.667,1112.86,188.672,243.487,1106.59,,,,,,,,,,,,,-573.481,195.91,814.441,-537.851,243.368,830.727,-558.873,201.822,775.966,-523.937,246.539,793.781,-472.74,332.171,1592.63,-581.773,315.284,1596.68,-440.338,448.28,1599.26,-525.3,515.727,1603.01
1046,0,15.1121,367.131,1165.41,89.2304,314.034,1139.22,164.708,261.26,1113.02,188.672,243.477,1106.58,,,,,,,,,,,,,-573.435,196.066,814.404,-537.857,243.329,830.852,-558.99,201.423,776.018,-523.93,246.54,793.821,-472.787,332.188,1592.7,-582.077,315.33,1596.68,-440.407,448.317,1599.31,-525.349,515.733,1603.03
1047,0,15.1737,367.114,1165.55,89.2789,314.038,1139.3,164.805,261.59,1112.94,188.684,243.475,1106.56,,,,,,,,,,,,,-573.429,195.965,814.458,-537.815,243.324,830.901,-558.823,201.751,776.033,-523.868,246.53,793.883,-472.861,332.222,1592.76,-582.236,315.399,1596.8,-440.45,448.35,1599.38,-525.409,515.756,1603.06
1048,0,15.2407,367.095,1165.69,89.3417,313.99,1139.41,164.858,261.583,1112.95,188.707,243.453,1106.53,,,,,,,,,,,,,-573.409,195.969,814.459,-537.795,243.32,830.932,-558.994,201.29,776.105,-523.862,246.545,793.917,-472.919,332.247,1592.82,-582.237,315.417,1596.78,-440.54,448.38,1599.43,-525.467,515.776,1603.09
1049,0,15.3151,367.072,1165.89,89.4034,313.961,1139.55,164.881,261.571,1113.01,188.718,243.414,1106.51,,,,,,,,,,,,,-573.372,196.03,814.446,-537.788,243.294,830.977,-558.749,201.745,776.116,-523.841,246.523,793.965,-472.998,332.256,1592.88,-582.414,315.443,1596.78,-440.612,448.404,1599.5,-525.505,515.825,1603.12
1050,0,15.349,366.996,1166.09,89.4521,313.897,1139.67,164.905,261.526,1113.06,188.738,243.387,1106.48,,,,,,,,,,,,,-573.367,196.07,814.456,-537.736,243.337,830.992,-558.716,201.763,776.111,-523.802,246.539,794.011,-473.066,332.271,1592.95,-582.276,315.428,1596.81,-440.667,448.414,1599.56,-525.555,515.835,1603.14
1051,0,15.3596,366.912,1166.33,89.4788,313.844,1139.8,164.893,261.459,1113.12,188.736,243.321,1106.45,,,,,,,,,,,,,-573.334,196.051,814.478,-537.717,243.317,831.04,-558.918,201.299,776.173,-523.795,246.546,794.019,-473.135,332.269,1593.01,-582.388,315.454,1596.76,-440.732,448.427,1599.63,-525.597,515.834,1603.17
1052,0,15.3615,366.811,1166.55,89.4998,313.8,1139.93,164.825,261.094,1113.29,188.738,243.279,1106.43,,,,,,,,,,,,,-573.328,196.056,814.519,-537.713,243.308,831.08,-558.701,201.772,776.171,-523.784,246.55,794.051,-473.233,332.303,1593.07,-582.635,315.514,1596.79,-440.783,448.435,1599.71,-525.644,515.864,1603.24
1053,0,15.3354,366.722,1166.72,89.5015,313.754,1140.06,164.789,261.031,1113.38,188.707,243.23,1106.41,,,,,,,,,,,,,-573.324,196.063,814.5,-537.73,243.321,831.099,-558.696,201.788,776.193,-523.765,246.527,794.108,-473.305,332.325,1593.11,-582.851,315.59,1596.76,-440.848,448.444,1599.75,-525.694,515.88,1603.28
1054,0,15.302,366.635,1166.89,89.4672,313.704,1140.2,164.713,260.978,1113.45,188.649,243.17,1106.38,,,,,,,,,,,,,-573.301,196.043,814.56,-537.713,243.295,831.154,-558.684,201.769,776.207,-523.793,246.535,794.141,-473.374,332.323,1593.16,-582.468,315.541,1596.89,-440.91,448.454,1599.82,-525.736,515.884,1603.34
1055,0,15.2129,366.601,1167.09,89.3677,313.671,1140.37,164.616,261.241,1113.46,188.508,243.102,1106.36,,,,,,,,,,,,,-573.321,196.028,814.609,-537.736,243.228,831.232,-558.916,201.261,776.246,-523.748,246.537,794.175,-473.445,332.33,1593.21,-582.84,315.583,1596.85,-440.947,448.447,1599.89,-525.781,515.889,1603.35
1056,0,15.0691,366.567,1167.29,89.1716,313.651,1140.56,164.387,261.131,1113.59,188.302,242.958,1106.35,,,,,,,,,,,,,-573.317,196.022,814.63,-537.73,243.227,831.269,-558.895,201.344,776.289,-523.759,246.54,794.197,-473.527,332.331,1593.27,-582.845,315.59,1596.82,-441.009,448.468,1599.94,-525.814,515.912,1603.42
1057,0,14.7836,366.514,1167.54,88.8232,313.56,1140.76,164.003,261.041,1113.51,187.808,242.687,1106.33,,,,,,,,,,,,,-573.31,196.002,814.672,-537.733,243.246,831.322,-558.91,201.338,776.332,-523.793,246.548,794.203,-473.584,332.318,1593.31,-582.649,315.547,1596.95,-441.061,448.469,1599.98,-525.864,515.929,1603.46
1058,0,14.3355,366.51,1167.82,88.2732,313.397,1140.99,163.232,260.563,1113.76,187.112,242.247,1106.37,,,,,,,,,,,,,-573.318,196.009,814.692,-537.739,243.217,831.341,-558.936,201.327,776.404,-523.813,246.525,794.246,-473.658,332.314,1593.34,-582.997,315.661,1596.93,-441.126,448.482,1600.02,-525.939,515.976,1603.52
1059,0,13.731,366.535,1168.03,87.5282,313.063,1141.23,162.214,259.951,1113.92,186.008,241.539,1106.44,,,,,,,,,,,,,-573.32,195.997,814.739,-537.751,243.217,831.405,-558.964,201.316,776.427,-523.814,246.516,794.306,-473.729,332.343,1593.4,-583.122,315.728,1596.95,-441.199,448.513,1600.05,-525.955,515.812,1603.53
1060,0,13.0925,366.494,1168.23,86.6309,312.63,1141.44,160.976,258.861,1114.22,184.78,240.589,1106.53,,,,,,,,,,,,,-573.321,195.956,814.817,-537.75,243.164,831.43,-558.958,201.274,776.444,-523.815,246.528,794.349,-473.795,332.329,1593.44,-583.173,315.684,1596.97,-441.245,448.52,1600.1,-526.047,516.015,1603.57
1061,0,12.2557,366.479,1168.58,85.6591,312.307,1141.78,159.785,258.526,1114.52,183.492,239.838,1106.51,,,,,,,,,,,,,-573.318,195.972,814.77,-537.752,243.16,831.445,-558.959,201.263,776.438,-523.813,246.494,794.367,-473.867,332.355,1593.46,-582.873,315.664,1597.1,-441.287,448.551,1600.15,-526.036,515.85,1603.6
1062,0,11.4076,366.52,1169.03,84.6775,311.977,1142.68,158.606,257.965,1115.35,182.195,239.254,1107.09,,,,,,,,,,,,,-573.314,195.965,814.798,-537.754,243.171,831.48,-558.972,201.212,776.482,-523.826,246.5,794.395,-473.91,332.407,1593.49,-583.318,315.861,1597.07,-441.349,448.592,1600.19,-526.091,515.872,1603.62
1063,0,10.4794,366.66,1169.75,83.6732,311.811,1143.74,157.578,257.581,1116.92,181.156,238.711,1108.82,,,,,,,,,,,,,-573.334,195.965,814.845,-537.748,243.17,831.491,-558.983,201.209,776.502,-523.814,246.507,794.407,-473.967,332.457,1593.53,-582.958,315.775,1597.17,-441.402,448.646,1600.21,-526.225,516.167,1603.68
1064,0,9.52215,366.855,1170.76,82.7032,311.735,1145.31,156.651,257.216,1119.3,180.387,238.176,1111.41,,,,,,,,,,,,,-573.315,195.956,814.846,-537.725,243.147,831.534,-558.977,201.139,776.519,-523.819,246.475,794.465,-474.026,332.514,1593.55,-583.015,315.842,1597.26,-441.46,448.707,1600.23,-526.303,516.226,1603.72
1065,0,8.49441,367.133,1172.07,81.8476,311.821,1147.4,155.765,256.901,1122.25,179.345,237.749,1114.72,,,,,,,,,,,,,-573.311,195.931,814.907,-537.708,243.143,831.54,-558.955,201.161,776.534,-523.816,246.459,794.483,-474.083,332.599,1593.56,-583.003,315.866,1597.23,-441.517,448.768,1600.27,-526.335,516.077,1603.75
1066,0,7.40875,367.534,1173.52,80.8204,312.042,1149.79,154.82,256.709,1125.76,178.456,237.4,1118.43,,,,,,,,,,,,,-573.279,195.94,814.932,-537.724,243.16,831.54,-558.959,201.105,776.59,-523.796,246.47,794.51,-474.12,332.666,1593.6,-583.04,315.949,1597.24,-441.585,448.856,1600.29,-526.471,516.381,1603.84
1067,0,6.15459,368.099,1175.12,79.7818,312.373,1152.29,153.73,256.674,1129.44,177.488,237.273,1122.34,,,,,,,,,,,,,-573.263,195.893,814.97,-537.731,243.157,831.543,-558.996,201.059,776.578,-523.816,246.481,794.481,-474.156,332.749,1593.61,-583.059,316.007,1597.25,-441.65,448.961,1600.31,-526.583,516.476,1603.88
1068,0,4.64437,368.583,1176.84,78.5275,312.62,1155.02,152.503,256.689,1133.17,176.155,237.2,1126.39,,,,,,,,,,,,,-573.246,195.917,814.949,-537.709,243.154,831.58,-558.977,201.041,776.606,-523.808,246.469,794.524,-474.17,332.883,1593.6,-583.105,316.105,1597.29,-441.693,449.088,1600.35,-526.671,516.568,1603.94
1069,0,3.05581,369.214,1178.68,77.2246,313.504,1157.77,151.011,256.744,1136.82,174.673,237.265,1130.49,,,,,,,,,,,,,-573.209,195.912,814.982,-537.707,243.18,831.582,-558.987,200.995,776.63,-523.807,246.482,794.533,-474.177,332.996,1593.63,-583.125,316.184,1597.28,-441.75,449.249,1600.43,-526.787,516.653,1604
1070,0,1.19993,370.137,1180.51,75.4201,313.654,1160.5,148.927,256.714,1140.49,172.713,237.154,1134.48,,,,,,,,,,,,,-573.19,195.914,814.999,-537.682,243.174,831.601,-558.924,201.095,776.643,-523.802,246.481,794.562,-474.217,333.165,1593.66,-583.136,316.238,1597.24,-441.822,449.431,1600.51,-526.909,516.777,1604.07
1071,0,-0.859473,371.245,1182.25,72.8736,314.14,1163.44,146.476,256.661,1144.15,170.328,237.092,1138.37,,,,,,,,,,,,,-573.182,195.888,815.075,-537.674,243.189,831.591,-558.998,200.936,776.669,-523.799,246.495,794.566,-474.202,333.373,1593.65,-583.332,316.336,1596.94,-441.913,449.636,1600.61,-527.056,516.872,1604.02
1072,0,-3.27254,372.238,1184.04,70.4299,314.969,1166.05,143.72,256.644,1147.8,167.488,236.889,1142.27,,,,,,,,,,,,,-573.156,195.89,815.069,-537.665,243.205,831.626,-558.985,200.931,776.678,-523.822,246.488,794.568,-474.169,333.613,1593.67,-583.464,316.501,1596.93,-442.036,449.918,1600.68,-527.217,517.083,1604.22
1073,0,-5.8676,373.273,1185.79,67.5721,315.478,1168.75,140.658,256.553,1151.35,164.307,236.554,1146.25,,,,,,,,,,,,,-573.109,195.908,815.093,-537.663,243.211,831.617,-558.909,201.046,776.714,-523.815,246.515,794.602,-474.154,333.881,1593.65,-583.376,316.648,1596.9,-442.191,450.196,1600.77,-527.358,517.246,1604.29
1074,0,-8.78493,374.231,1187.56,64.3609,315.953,1171.51,137.126,256.286,1155.12,160.88,236.073,1150.14,,,,,,,,,,,,,-573.094,195.916,815.148,-537.632,243.248,831.651,-558.586,201.807,776.76,-523.76,246.548,794.64,-474.089,334.187,1593.63,-583.4,316.768,1596.91,-442.342,450.497,1600.86,-527.596,517.415,1604.32
1075,0,-11.8577,375.298,1189.22,60.9724,316.299,1174.1,133.227,255.867,1158.8,156.923,235.507,1154.23,,,,,,,,,,,,,-573.04,195.924,815.184,-537.612,243.266,831.662,-558.535,201.854,776.776,-523.782,246.598,794.632,-473.987,334.492,1593.67,-583.057,316.957,1596.93,-442.419,450.838,1600.95,-527.82,517.699,1604.57
1076,0,-15.1241,376.469,1190.86,57.0822,316.705,1176.81,128.925,255.493,1162.41,152.366,234.816,1158.22,,,,,,,,,,,,,-572.991,195.943,815.22,-537.566,243.31,831.688,-558.488,201.899,776.793,-523.737,246.634,794.659,-473.899,334.815,1593.73,-582.939,317.128,1596.95,-442.507,451.264,1601.02,-528.098,518.021,1604.71
1077,0,-18.6349,377.879,1192.16,53.1769,317.115,1179.23,124.457,255.05,1165.89,147.643,234.088,1162,,,,,,,,,,,,,-572.928,195.983,815.211,-537.534,243.344,831.705,-558.538,201.62,776.736,-523.72,246.69,794.689,-473.819,335.169,1593.81,-582.727,317.306,1597.14,-442.598,451.74,1601.18,-528.314,518.297,1604.81
1078,0,-22.2926,378.865,1193.89,48.9905,317.742,1181.67,119.812,254.816,1169.25,142.647,233.453,1165.67,,,,,,,,,,,,,-572.823,196.006,815.229,-537.486,243.433,831.731,-559.108,200.472,777.433,-523.692,246.764,794.643,-473.713,335.628,1593.9,-582.77,317.534,1597.19,-442.701,452.307,1601.35,-528.606,518.644,1604.95
1079,0,-25.7941,380.915,1195.2,44.9155,318.544,1183.93,114.876,254.77,1172.54,137.665,233.023,1169.13,,,,,,,,,,,,,-572.769,195.996,815.285,-537.424,243.489,831.748,-559.043,200.472,777.495,-523.631,246.855,794.664,-473.612,336.217,1594.01,-582.707,317.767,1597.23,-442.898,452.893,1601.46,-528.993,519.055,1605.11
1080,0,-29.5125,382.642,1196.57,40.7346,319.325,1186.26,110.044,254.956,1175.63,132.592,232.862,1172.59,,,,,,,,,,,,,-572.664,196.161,815.271,-537.364,243.569,831.732,-558.981,200.378,777.532,-523.578,246.964,794.655,-473.515,336.755,1594.16,-582.6,318.028,1597.25,-443.157,453.569,1601.63,-529.34,519.422,1605.25
1081,0,-33.1803,384.456,1197.96,36.3714,320.4,1188.53,105.124,255.204,1178.84,127.449,232.863,1176.06,,,,,,,,,,,,,-572.597,196.138,815.346,-537.258,243.704,831.73,-558.888,200.373,777.578,-523.471,247.11,794.629,-473.329,337.444,1594.3,-582.393,318.304,1597.29,-443.41,454.297,1601.79,-529.774,519.829,1605.32
1082,0,-36.9972,386.41,1199.19,31.7579,321.539,1190.78,100.198,255.677,1182.1,122.045,232.741,1179.8,,,,,,,,,,,,,-572.452,196.233,815.317,-537.123,243.862,831.698,-559.25,198.674,778.435,-523.385,247.271,794.605,-473.099,338.163,1594.38,-582.091,318.77,1597.34,-443.564,455.107,1601.96,-530.133,520.374,1605.6
1083,0,-40.8653,388.474,1200.6,27.3522,322.73,1193.16,95.1608,256.121,1185.58,116.912,233.083,1183.62,,,,,,,,,,,,,-572.296,196.364,815.309,-536.993,244.041,831.628,-558.341,200.94,777.233,-523.273,247.434,794.585,-472.78,338.883,1594.52,-581.437,319.093,1597.29,-443.744,455.885,1602.12,-530.601,520.982,1605.8
1084,0,-44.5824,390.745,1202.14,22.8834,323.996,1195.75,90.0224,256.689,1189.1,111.485,233.367,1187.57,,,,,,,,,,,,,-572.115,196.493,815.31,-536.838,244.218,831.603,-558.515,199.955,777.747,-523.174,247.579,794.532,-472.524,339.883,1594.61,-581.137,319.529,1597.43,-444.122,457.095,1602.3,-531.145,521.548,1605.97
1085,0,-48.4638,393.308,1203.53,18.2066,325.311,1198.36,84.6693,257.202,1192.89,106.012,233.757,1191.55,,,,,,,,,,,,,-571.919,196.552,815.282,-536.708,244.327,831.554,-558.212,200.667,777.437,-523.055,247.711,794.484,-472.186,340.782,1594.69,-580.594,319.84,1597.44,-444.206,458.093,1602.49,-531.628,522.106,1606.16
1086,0,-52.4874,395.404,1205.2,13.503,326.556,1201.15,79.2543,257.603,1196.87,100.28,233.951,1195.79,,,,,,,,,,,,,-571.698,196.673,815.263,-536.559,244.483,831.554,-558.204,200.364,777.72,-522.904,247.866,794.497,-471.762,341.753,1594.86,-580.425,320.325,1597.49,-444.426,459.273,1602.67,-532.276,522.867,1606.34
1087,0,-56.5118,397.372,1206.98,8.63744,327.91,1204.13,74.0448,258.239,1200.83,94.1723,234.258,1200.42,,,,,,,,,,,,,-571.475,196.77,815.282,-536.386,244.622,831.571,-557.817,200.843,777.388,-522.711,247.992,794.512,-471.435,342.835,1595.04,-579.836,320.876,1597.53,-444.856,460.406,1602.89,-533.051,523.649,1606.43
1088,0,-60.5413,399.411,1209.06,3.71316,329.212,1207.44,68.3533,258.636,1205.47,88.2838,234.489,1205.24,,,,,,,,,,,,,-571.257,196.608,815.386,-536.206,244.797,831.519,-556.991,202.341,777.083,-522.561,248.098,794.534,-471.034,344.009,1595.18,-579.298,321.544,1597.67,-445.16,461.772,1603.04,-533.653,524.396,1606.59
1089,0,-64.5847,401.444,1211.41,-1.23864,330.335,1211.25,62.495,259.076,1210.62,82.0068,234.662,1210.75,,,,,,,,,,,,,-571.018,196.737,815.395,-536.018,244.883,831.544,-556.726,202.399,777.115,-522.359,248.193,794.563,-470.571,345.209,1595.31,-578.5,321.96,1597.66,-445.191,463.06,1603.2,-534.276,525.135,1606.74
1090,0,-68.6165,403.724,1213.86,-6.56987,331.799,1215.61,56.4845,259.69,1216.46,75.6924,234.94,1217.05,,,,,,,,,,,,,-570.69,196.905,815.437,-535.829,244.984,831.547,-556.744,201.847,777.24,-522.146,248.406,794.536,-470.117,346.505,1595.48,-578.2,322.562,1597.78,-446.109,464.579,1603.16,-534.992,526.06,1606.97
1091,0,-72.5924,406.275,1216.6,-11.6417,333.391,1220.22,50.2393,260.391,1222.88,69.5967,235.368,1224.09,,,,,,,,,,,,,-570.367,197.016,815.505,-535.625,245.168,831.553,-556.117,202.782,777.157,-521.968,248.644,794.52,-469.646,347.799,1595.59,-577.35,323.164,1597.8,-446.37,465.932,1603.32,-535.713,526.879,1607.06
1092,0,-76.5383,408.589,1219.79,-16.684,335.133,1225.26,44.0367,261.267,1229.97,62.8123,235.984,1231.99,,,,,,,,,,,,,-570.024,197.145,815.505,-535.348,245.326,831.59,-555.764,202.987,777.1,-521.708,248.875,794.541,-469.08,349.164,1595.61,-576.883,323.757,1597.84,-446.772,467.45,1603.53,-536.586,527.739,1607.23
1093,0,-80.4702,411.244,1223.04,-21.7329,337.116,1230.66,37.8803,262.464,1237.56,56.3314,236.952,1240.14,,,,,,,,,,,,,-569.684,197.104,815.618,-535.065,245.473,831.607,-555.684,202.581,777.148,-521.509,249.082,794.565,-468.59,350.596,1595.74,-575.908,324.383,1597.97,-447.058,469.146,1603.65,-537.472,528.847,1607.43
1094,0,-84.3288,413.828,1226.6,-26.7294,339.298,1236.35,31.2295,263.802,1245.36,49.6439,238.253,1248.73,,,,,,,,,,,,,-569.317,197.187,815.717,-534.733,245.674,831.633,-555.288,202.797,777.199,-521.258,249.296,794.597,-467.996,352.011,1595.83,-574.912,324.952,1598.02,-447.403,470.625,1603.75,-538.289,529.736,1607.6
1095,0,-88.1921,416.556,1230.22,-31.6966,341.672,1242.1,25.2767,265.725,1253.37,43.1301,239.961,1257.33,,,,,,,,,,,,,-568.914,197.416,815.683,-534.392,245.948,831.672,-554.888,203.089,777.153,-520.995,249.53,794.592,-467.482,353.64,1595.86,-574.136,325.744,1598.05,-447.988,472.339,1603.9,-539.191,530.785,1607.82
1096,0,-91.7319,419.597,1233.88,-36.3174,344.331,1247.87,19.446,267.955,1261.34,37.0385,242.107,1265.76,,,,,,,,,,,,,-568.498,197.694,815.639,-534.08,246.163,831.7,-554.531,203.311,777.162,-520.679,249.853,794.651,-466.916,355.091,1595.97,-573.773,326.412,1598.11,-448.221,474.001,1604.13,-540.03,531.722,1607.94
1097,0,-95.1358,422.761,1237.4,-40.9181,347.427,1253.44,13.8058,270.52,1269.02,30.3848,244.453,1274.23,,,,,,,,,,,,,-568.101,197.826,815.668,-533.817,246.323,831.711,-553.886,204.031,777.114,-520.341,250.065,794.716,-466.466,356.643,1596.13,-572.932,327.08,1598.15,-448.804,475.735,1604.22,-540.979,532.756,1608.13
1098,0,-98.279,426.488,1241.19,-45.0035,350.513,1259.01,8.60702,273.329,1276.65,24.9441,247.278,1282.39,,,,,,,,,,,,,-567.677,198.002,815.664,-533.525,246.523,831.744,-553.713,203.878,777.072,-520.345,249.929,794.481,-465.906,358.299,1596.17,-572.251,327.805,1598.28,-448.97,477.474,1604.4,-541.888,533.821,1608.28
1099,0,-101.181,430.449,1244.71,-48.8415,353.984,1264.51,3.72849,276.607,1284.07,19.8001,250.381,1290.27,,,,,,,,,,,,,-567.256,198.174,815.674,-533.208,246.728,831.764,-553.066,204.49,777.063,-520.031,250.178,794.507,-465.306,359.897,1596.23,-571.261,328.593,1598.26,-449.514,479.381,1604.55,-542.951,534.855,1608.44
1100,0,-103.832,434.286,1248.45,-52.432,357.659,1269.95,-0.80206,279.999,1291.41,15.1021,253.898,1297.92,,,,,,,,,,,,,-566.801,198.447,815.656,-532.835,246.929,831.853,-552.819,204.175,777.094,-519.73,250.567,794.471,-464.691,361.623,1596.24,-570.339,329.392,1598.31,-449.813,481.086,1604.69,-543.844,535.776,1608.63
1101,0,-106.288,438.093,1252.19,-55.619,361.559,1275.25,-4.84671,283.826,1298.47,10.7696,257.676,1305.6,,,,,,,,,,,,,-566.443,198.559,815.782,-532.426,247.151,831.9,-552.348,204.425,777.118,-519.403,250.86,794.443,-464.04,363.279,1596.36,-569.795,330.128,1598.39,-450.506,482.93,1604.81,-544.855,536.8,1608.78
1102,0,-108.406,442.262,1255.73,-58.5278,365.571,1280.6,-8.49953,287.96,1305.54,6.84354,261.881,1313.14,,,,,,,,,,,,,-566.019,198.629,815.823,-532.071,247.301,831.989,-551.765,205.021,777.152,-519.031,251.14,794.509,-463.683,365.014,1596.48,-569,330.927,1598.51,-450.895,484.712,1604.84,-545.865,537.807,1608.84
1103,0,-110.372,446.365,1259.31,-61.1911,369.79,1285.91,-11.8673,292.321,1312.55,3.28742,266.231,1320.7,,,,,,,,,,,,,-565.596,198.777,815.94,-531.775,247.522,832.026,-551.449,205.002,777.202,-518.695,251.4,794.533,-463.125,366.8,1596.52,-567.935,331.703,1598.47,-451.378,486.676,1605.01,-546.801,538.792,1608.95
1104,0,-112.11,450.63,1262.82,-63.5594,374.143,1291.02,-14.8677,296.882,1319.21,0.139956,270.783,1327.86,,,,,,,,,,,,,-565.13,198.997,815.986,-531.385,247.968,831.951,-550.859,205.464,777.273,-518.322,251.584,794.684,-462.544,368.516,1596.6,-567.398,332.629,1598.51,-451.794,488.329,1605.03,-547.732,539.781,1609.08
1105,0,-113.481,454.801,1266.1,-65.5382,378.591,1295.74,-17.4641,301.433,1325.5,-2.65212,275.368,1334.74,,,,,,,,,,,,,-564.731,199.154,816.03,-531.013,248.211,832.032,-550.491,205.416,777.318,-517.948,251.79,794.805,-461.976,370.146,1596.73,-566.461,333.383,1598.56,-452.545,490.155,1605.19,-548.637,540.737,1609.14
1106,0,-114.73,459.088,1269.32,-67.1977,383.008,1300.3,-19.6911,306.131,1331.26,-5.03561,280.04,1340.94,,,,,,,,,,,,,-564.317,199.284,816.134,-530.66,248.402,832.181,-550.084,205.648,777.222,-517.611,252.024,794.871,-461.467,371.864,1596.74,-565.676,334.31,1598.67,-452.883,491.956,1605.3,-549.618,541.702,1609.29
1107,0,-115.759,462.92,1272.28,-68.6449,387.457,1304.49,-21.477,310.753,1336.6,-6.88094,284.824,1346.58,,,,,,,,,,,,,-563.83,199.493,816.202,-530.284,248.631,832.238,-549.801,205.673,777.352,-517.279,252.19,794.941,-461.191,373.644,1596.82,-564.851,335.093,1598.61,-453.428,493.756,1605.57,-550.467,542.573,1609.39
1108,0,-116.557,467.154,1275.19,-69.6615,391.864,1308.36,-22.891,315.42,1341.49,-8.57879,289.665,1351.79,,,,,,,,,,,,,-563.437,199.74,816.23,-529.894,248.879,832.367,-549.329,206.054,777.465,-516.938,252.516,794.874,-460.71,375.358,1596.83,-564.037,335.981,1598.65,-453.841,495.359,1605.61,-551.454,543.575,1609.56
1109,0,-117.061,471.747,1278.02,-70.5449,396.336,1312.04,-23.9463,320.091,1346.06,-9.5933,294.313,1356.67,,,,,,,,,,,,,-563.049,200.003,816.254,-529.549,249.169,832.464,-548.878,206.356,777.543,-516.539,252.693,795.009,-460.184,377.014,1596.96,-562.918,336.767,1598.76,-454.601,497.182,1605.78,-552.298,544.45,1609.65
1110,0,-117.425,475.891,1280.74,-71.0183,400.776,1315.54,-24.6885,324.819,1350.43,-10.3623,299.162,1361.37,,,,,,,,,,,,,-562.593,200.231,816.287,-529.205,249.405,832.552,-548.456,206.597,777.567,-516.131,252.991,795.099,-459.72,378.657,1597.11,-562.593,337.751,1598.74,-454.991,498.925,1605.93,-552.852,545.529,1609.41
1111,0,-117.619,480.009,1283.23,-71.2917,405.398,1318.85,-25.1441,329.571,1354.65,-10.8586,304.081,1365.85,,,,,,,,,,,,,-562.143,200.558,816.356,-528.906,249.597,832.536,-547.984,207.02,777.63,-515.763,253.243,795.167,-459.38,380.484,1597.13,-561.917,338.606,1598.81,-455.654,500.691,1606.08,-553.942,546.255,1609.7
1112,0,-117.54,484.144,1285.64,-71.2811,409.816,1322.04,-25.1988,334.427,1358.63,-10.9318,308.998,1370.13,,,,,,,,,,,,,-561.833,200.365,816.722,-528.573,249.764,832.656,-547.56,207.326,777.736,-515.431,253.465,795.204,-459.035,382.086,1597.32,-561.123,339.593,1598.94,-456.128,502.227,1606.22,-554.977,547.3,1609.95
1113,0,-117.278,488.308,1287.96,-71.0997,413.919,1325.04,-24.9125,339.259,1362.37,-10.5746,314.069,1374.03,,,,,,,,,,,,,-561.416,200.823,816.523,-528.25,249.979,832.766,-547.136,207.656,777.824,-515.087,253.723,795.243,-458.666,383.834,1597.46,-560.407,340.352,1599.02,-456.847,504.025,1606.46,-555.762,548.239,1610.03
1114,0,-116.955,492.275,1290.18,-70.602,418.413,1327.93,-24.2524,344.08,1365.85,-9.851,318.981,1377.68,,,,,,,,,,,,,-561.065,201.124,816.595,-527.862,250.281,832.811,-546.751,207.79,777.905,-514.755,254.014,795.309,-458.135,385.448,1597.56,-559.602,341.086,1599.17,-457.245,505.703,1606.66,-556.681,549.097,1610.12
1115,0,-116.408,496.195,1292.31,-69.8699,422.71,1330.66,-23.4286,348.845,1369.1,-8.87655,323.806,1381.25,,,,,,,,,,,,,-560.65,201.412,816.593,-527.489,250.595,832.88,-546.523,207.635,777.975,-514.418,254.199,795.378,-457.838,387.152,1597.74,-558.915,342.119,1599.12,-457.963,507.339,1606.81,-557.567,550.013,1610.27
1116,0,-115.801,499.957,1294.29,-69.0926,427.015,1333.25,-22.36,353.541,1372.34,-7.57487,328.654,1384.75,,,,,,,,,,,,,-560.337,201.603,816.672,-527.227,250.864,832.96,-546.377,207.442,778.035,-514.124,254.441,795.491,-457.532,388.752,1597.92,-558.205,342.938,1599.29,-458.45,508.874,1606.99,-558.465,550.806,1610.46
1117,0,-115.248,503.764,1296.37,-68.3291,431.283,1335.88,-21.4409,358.164,1375.49,-6.61544,333.347,1388.21,,,,,,,,,,,,,-559.978,201.889,816.664,-526.989,251.107,832.956,-545.626,208.464,778.16,-513.818,254.672,795.643,-457.36,390.465,1598.04,-557.684,343.836,1599.35,-459.214,510.536,1607.21,-559.221,551.689,1610.55
1118,0,-114.745,507.393,1298.33,-67.6829,435.307,1338.5,-20.6574,362.762,1378.66,-5.71747,338.079,1391.64,,,,,,,,,,,,,-559.641,202.107,816.772,-526.759,251.356,833.083,-545.471,208.331,778.12,-513.534,254.958,795.764,-456.933,391.91,1598.3,-557.098,344.698,1599.49,-459.655,512.052,1607.42,-560.085,552.509,1610.64
1119,0,-114.185,510.928,1300.26,-67.1228,439.234,1341.13,-19.9769,367.092,1382,-4.98723,342.522,1395.52,,,,,,,,,,,,,-559.378,202.263,816.868,-526.508,251.622,833.131,-545.124,208.653,778.18,-513.274,255.253,795.877,-456.659,393.488,1598.54,-556.608,345.641,1599.42,-460.297,513.583,1607.66,-560.855,553.343,1610.76
