rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:34.151	1440786505985	0	0	142.624	130.978		
00:00:34.154	1440786505988						
00:00:34.158	1440786505992	165.853	137.785			189.231	144.207
00:00:34.168	1440786506002	0	0	142.475	131.363		
00:00:34.175	1440786506009	165.818	137.494			189.162	143.624
00:00:34.184	1440786506018	0	0	142.475	131.363		
00:00:34.187	1440786506021						
00:00:34.191	1440786506025	165.815	137.468			189.089	144.327
00:00:34.201	1440786506035	0	0	142.542	130.609		
00:00:34.208	1440786506042	165.698	137.34			189.073	143.734
00:00:34.218	1440786506052	0	0	142.323	130.947		
00:00:34.221	1440786506055						
00:00:34.225	1440786506059	165.757	137.727			189.191	144.507
00:00:34.234	1440786506068	0	0	142.323	130.947		
00:00:34.241	1440786506075	166.182	137.643			189.543	143.76
00:00:34.251	1440786506085	0	0	142.821	131.526		
00:00:34.254	1440786506088						
00:00:34.258	1440786506092	166	138.108			189.318	144.478
00:00:34.268	1440786506102	0	0	142.682	131.738		
00:00:34.275	1440786506109	166.072	137.813			189.463	143.888
00:00:34.284	1440786506118	0	0	142.682	131.738		
00:00:34.287	1440786506121						
00:00:34.291	1440786506125	165.989	138.093			189.406	144.625
00:00:34.301	1440786506135	0	0	142.571	131.561		
00:00:34.308	1440786506142	166.01	137.838			189.471	143.981
00:00:34.318	1440786506152	0	0	142.549	131.695		
00:00:34.320	1440786506154						
00:00:34.321	1440786506155						
00:00:34.325	1440786506159	166.103	138.26			189.656	144.825
00:00:34.334	1440786506168	0	0	142.549	131.695		
00:00:34.341	1440786506175	166.257	138.058			189.664	144.058
00:00:34.351	1440786506185	0	0	142.85	132.059		
00:00:34.353	1440786506187						
00:00:34.354	1440786506188						
00:00:34.358	1440786506192	166.315	138.554			189.757	144.888
00:00:34.368	1440786506202	0	0	142.874	132.219		
00:00:34.375	1440786506209	166.267	138.175			189.66	144.131
00:00:34.384	1440786506218	0	0	142.874	132.219		
00:00:34.387	1440786506221						
00:00:34.391	1440786506225	166.296	138.193			189.774	144.876
00:00:34.401	1440786506235	0	0	142.817	131.511		
00:00:34.408	1440786506242	166.332	137.975			189.647	144.3
00:00:34.418	1440786506252	0	0	143.018	131.649		
00:00:34.421	1440786506255						
00:00:34.425	1440786506259	166.427	138.322			189.836	144.995
00:00:34.434	1440786506268	0	0	143.018	131.649		
00:00:34.441	1440786506275	166.253	138.388			189.683	144.28
00:00:34.451	1440786506285	0	0	142.824	132.497		
00:00:34.454	1440786506288						
00:00:34.458	1440786506292	166.068	138.469			189.314	145.133
00:00:34.468	1440786506302	0	0	142.821	131.804		
00:00:34.475	1440786506309	165.834	138.416			189.212	144.418
00:00:34.484	1440786506318	0	0	142.457	132.415		
00:00:34.487	1440786506321						
00:00:34.491	1440786506325	165.819	138.416			189.171	144.951
00:00:34.501	1440786506335	0	0	142.467	131.881		
00:00:34.508	1440786506342	165.809	138.589			189.272	144.428
00:00:34.518	1440786506352	0	0	142.346	132.75		
00:00:34.520	1440786506354						
00:00:34.521	1440786506355						
00:00:34.525	1440786506359	165.917	138.439			189.338	145.131
00:00:34.534	1440786506368	0	0	142.495	131.747		
00:00:34.541	1440786506375	166.005	138.2			189.277	144.391
00:00:34.551	1440786506385	0	0	142.733	132.01		
00:00:34.554	1440786506388						
00:00:34.558	1440786506392	165.989	138.415			189.358	145.095
00:00:34.568	1440786506402	0	0	142.62	131.735		
00:00:34.575	1440786506409	165.948	138.331			189.387	144.346
00:00:34.584	1440786506418	0	0	142.509	132.315		
00:00:34.587	1440786506421						
00:00:34.591	1440786506425	166.138	138.258			189.507	144.858
00:00:34.601	1440786506435	0	0	142.769	131.657		
00:00:34.608	1440786506442	166.129	138.124			189.408	144.139
00:00:34.618	1440786506452	0	0	142.85	132.11		
00:00:34.620	1440786506454						
00:00:34.621	1440786506455						
00:00:34.625	1440786506459	166.057	138.313			189.543	144.756
00:00:34.634	1440786506468	0	0	142.571	131.87		
00:00:34.641	1440786506475	166.037	138.163			189.445	143.995
00:00:34.651	1440786506485	0	0	142.63	132.332		
00:00:34.653	1440786506487						
00:00:34.654	1440786506488						
00:00:34.658	1440786506492	166.161	137.999			189.496	144.593
00:00:34.668	1440786506502	0	0	142.826	131.405		
00:00:34.675	1440786506509	165.881	138.43			189.081	144.346
00:00:34.684	1440786506518	0	0	142.68	132.515		
00:00:34.687	1440786506521						
00:00:34.691	1440786506525	165.743	138.644			189.165	145.065
00:00:34.701	1440786506535	0	0	142.321	132.224		
00:00:34.708	1440786506542	165.777	138.592			189.114	144.45
00:00:34.718	1440786506552	0	0	142.441	132.734		
00:00:34.720	1440786506554						
00:00:34.721	1440786506555						
00:00:34.725	1440786506559	165.872	138.604			189.35	144.966
00:00:34.734	1440786506568	0	0	142.394	132.243		
00:00:34.741	1440786506575	165.769	138.535			189.115	144.423
00:00:34.751	1440786506585	0	0	142.423	132.647		
00:00:34.754	1440786506588						
00:00:34.758	1440786506592	165.837	138.649			189.273	145.036
00:00:34.768	1440786506602	0	0	142.401	132.262		
00:00:34.775	1440786506609	165.874	138.483			189.124	144.503
00:00:34.784	1440786506618	0	0	142.624	132.462		
00:00:34.787	1440786506621						
00:00:34.791	1440786506625	165.834	138.636			189.285	145.069
00:00:34.801	1440786506635	0	0	142.382	132.204		
00:00:34.808	1440786506642	165.883	138.508			189.166	144.482
00:00:34.818	1440786506652	0	0	142.599	132.535		
00:00:34.820	1440786506654						
00:00:34.821	1440786506655						
00:00:34.825	1440786506659	165.783	138.65			189.188	145.112
00:00:34.834	1440786506668	0	0	142.377	132.188		
00:00:34.841	1440786506675	165.69	138.689			189.115	144.519
00:00:34.851	1440786506685	0	0	142.266	132.86		
00:00:34.853	1440786506687						
00:00:34.854	1440786506688						
00:00:34.858	1440786506692	165.89	138.541			189.418	145.05
00:00:34.868	1440786506702	0	0	142.361	132.032		
00:00:34.875	1440786506709	165.881	138.473			189.198	144.449
00:00:34.884	1440786506718	0	0	142.564	132.496		
00:00:34.887	1440786506721						
00:00:34.891	1440786506725	165.838	138.668			189.332	145.156
00:00:34.901	1440786506735	0	0	142.343	132.18		
00:00:34.908	1440786506742	165.958	138.388			189.235	144.496
00:00:34.918	1440786506752	0	0	142.681	132.28		
00:00:34.921	1440786506755						
00:00:34.925	1440786506759	165.844	138.504			189.345	145.039
00:00:34.934	1440786506768	0	0	142.343	131.968		
00:00:34.941	1440786506775	165.852	138.439			189.188	144.466
00:00:34.951	1440786506785	0	0	142.516	132.413		
00:00:34.954	1440786506788						
00:00:34.958	1440786506792	165.854	138.385			189.393	145.129
00:00:34.968	1440786506802	0	0	142.316	131.641		
00:00:34.975	1440786506809	165.463	138.511			188.781	144.561
00:00:34.984	1440786506818	0	0	142.144	132.461		
00:00:34.987	1440786506821						
00:00:34.991	1440786506825	165.48	138.613			189.018	145.182
00:00:35.001	1440786506835	0	0	141.941	132.043		
00:00:35.008	1440786506842	165.612	138.366			188.959	144.568
00:00:35.018	1440786506852	0	0	142.266	132.164		
00:00:35.020	1440786506854						
00:00:35.021	1440786506855						
00:00:35.025	1440786506859	165.606	138.542			188.994	145.278
00:00:35.034	1440786506868	0	0	142.218	131.806		
00:00:35.041	1440786506875	165.541	138.444			188.915	144.621
00:00:35.051	1440786506885	0	0	142.166	132.268		
00:00:35.053	1440786506887						
00:00:35.054	1440786506888						
00:00:35.058	1440786506892	165.481	138.483			189.042	145.242
00:00:35.068	1440786506902	0	0	141.92	131.725		
00:00:35.075	1440786506909	165.385	138.495			188.878	144.672
00:00:35.084	1440786506918	0	0	141.893	132.319		
00:00:35.087	1440786506921						
00:00:35.091	1440786506925	165.323	138.308			188.878	144.672
00:00:35.101	1440786506935	0	0	141.768	131.944		
00:00:35.108	1440786506942	165.278	138.624			188.852	144.745
00:00:35.118	1440786506952	0	0	141.703	132.504		
00:00:35.121	1440786506955						
00:00:35.125	1440786506959	165.394	138.527			188.924	145.42
00:00:35.134	1440786506968	0	0	141.864	131.633		
00:00:35.141	1440786506975	165.262	139.017			188.924	145.42
00:00:35.151	1440786506985	0	0	141.601	132.613		
00:00:35.154	1440786506988						
00:00:35.158	1440786506992	165.234	138.744			188.785	145.441
00:00:35.168	1440786507002	0	0	141.684	132.048		
00:00:35.175	1440786507009	165.224	138.644			188.829	144.792
00:00:35.184	1440786507018	0	0	141.619	132.495		
00:00:35.187	1440786507021						
00:00:35.191	1440786507025	165.245	138.342			188.829	144.792
00:00:35.201	1440786507035	0	0	141.66	131.892		
00:00:35.208	1440786507042	165.363	138.487			188.854	144.859
00:00:35.218	1440786507052	0	0	141.873	132.115		
00:00:35.221	1440786507055						
00:00:35.225	1440786507059	165.088	138.734			188.708	145.428
00:00:35.234	1440786507068	0	0	141.467	132.04		
00:00:35.241	1440786507075	165.16	138.827			188.708	145.428
00:00:35.251	1440786507085	0	0	141.612	132.226		
00:00:35.254	1440786507088						
00:00:35.258	1440786507092	165.114	138.71			188.714	145.5
00:00:35.268	1440786507102	0	0	141.513	131.919		
00:00:35.275	1440786507109	165.163	138.755			188.779	144.914
00:00:35.284	1440786507118	0	0	141.547	132.596		
00:00:35.287	1440786507121						
00:00:35.291	1440786507125	165.08	138.536			188.779	144.914
00:00:35.301	1440786507135	0	0	141.381	132.157		
00:00:35.308	1440786507142	165.006	138.746			188.552	145.079
00:00:35.318	1440786507152	0	0	141.459	132.413		
00:00:35.321	1440786507155						
00:00:35.325	1440786507159	165.012	138.47			188.482	145.531
00:00:35.334	1440786507168	0	0	141.543	131.409		
00:00:35.341	1440786507175	164.998	138.929			188.482	145.531
00:00:35.351	1440786507185	0	0	141.514	132.327		
00:00:35.354	1440786507188						
00:00:35.358	1440786507192	164.875	138.652			188.479	145.587
00:00:35.368	1440786507202	0	0	141.271	131.718		
00:00:35.375	1440786507209	164.891	138.621			188.428	145.084
00:00:35.384	1440786507218	0	0	141.354	132.159		
00:00:35.387	1440786507221						
00:00:35.391	1440786507225	164.837	138.591			188.428	145.084
00:00:35.401	1440786507235	0	0	141.246	132.097		
00:00:35.408	1440786507242	164.89	138.652			188.535	145.206
00:00:35.418	1440786507252	0	0	141.246	132.097		
00:00:35.421	1440786507255						
00:00:35.425	1440786507259	164.89	138.652			188.535	145.206
00:00:35.434	1440786507268	0	0	141.246	132.097		
00:00:35.441	1440786507275	164.89	138.652			188.535	145.206
00:00:35.451	1440786507285	0	0	141.246	132.097		
00:00:35.454	1440786507288						
00:00:35.458	1440786507292	164.89	138.652			188.535	145.206
00:00:35.468	1440786507302	0	0	141.246	132.097		
00:00:35.475	1440786507309	164.89	138.652			188.535	145.206
00:00:35.484	1440786507318	0	0	141.246	132.097		
00:00:35.487	1440786507321						
00:00:35.491	1440786507325	164.89	138.652			188.535	145.206
00:00:35.501	1440786507335	0	0	141.246	132.097		
00:00:35.508	1440786507342	164.89	138.652			188.535	145.206
00:00:35.518	1440786507352	0	0	141.246	132.097		
00:00:35.521	1440786507355						
00:00:35.525	1440786507359	164.89	138.652			188.535	145.206
00:00:35.534	1440786507368	0	0	141.246	132.097		
00:00:35.541	1440786507375	164.89	138.652			188.535	145.206
00:00:35.551	1440786507385	0	0	141.246	132.097		
00:00:35.554	1440786507388						
00:00:35.558	1440786507392	164.89	138.652			188.535	145.206
00:00:35.568	1440786507402	0	0	141.246	132.097		
00:00:35.575	1440786507409	164.89	138.652			188.535	145.206
00:00:35.584	1440786507418	0	0	141.246	132.097		
00:00:35.587	1440786507421						
00:00:35.591	1440786507425	164.89	138.652			188.535	145.206
00:00:35.601	1440786507435	0	0	141.246	132.097		
00:00:35.608	1440786507442	164.89	138.652			188.535	145.206
00:00:35.618	1440786507452	0	0	141.246	132.097		
00:00:35.621	1440786507455						
00:00:35.625	1440786507459	164.89	138.652			188.535	145.206
00:00:35.634	1440786507468	0	0	141.246	132.097		
00:00:35.641	1440786507475	164.89	138.652			188.535	145.206
00:00:35.651	1440786507485	0	0	141.246	132.097		
00:00:35.654	1440786507488						
00:00:35.658	1440786507492	164.89	138.652			188.535	145.206
00:00:35.668	1440786507502	0	0	141.246	132.097		
00:00:35.675	1440786507509	164.89	138.652			188.535	145.206
00:00:35.684	1440786507518	0	0	141.246	132.097		
00:00:35.687	1440786507521						
00:00:35.691	1440786507525	164.89	138.652			188.535	145.206
00:00:35.701	1440786507535	0	0	141.246	132.097		
00:00:35.708	1440786507542	164.89	138.652			188.535	145.206
00:00:35.718	1440786507552	0	0	141.246	132.097		
00:00:35.721	1440786507555						
00:00:35.725	1440786507559	164.89	138.652			188.535	145.206
00:00:35.734	1440786507568	0	0	141.246	132.097		
00:00:35.741	1440786507575	164.89	138.652			188.535	145.206
00:00:35.751	1440786507585	0	0	141.246	132.097		
00:00:35.754	1440786507588						
00:00:35.758	1440786507592	164.89	138.652			188.535	145.206
00:00:35.768	1440786507602	0	0	141.246	132.097		
00:00:35.775	1440786507609	164.89	138.652			188.535	145.206
00:00:35.784	1440786507618	0	0	141.246	132.097		
00:00:35.787	1440786507621						
00:00:35.791	1440786507625	164.89	138.652			188.535	145.206
00:00:35.801	1440786507635	0	0	141.246	132.097		
00:00:35.808	1440786507642	164.89	138.652			188.535	145.206
00:00:35.818	1440786507652	0	0	141.246	132.097		
00:00:35.820	1440786507654						
00:00:35.821	1440786507655						
00:00:35.825	1440786507659	164.89	138.652			188.535	145.206
00:00:35.834	1440786507668	0	0	141.246	132.097		
00:00:35.841	1440786507675	164.89	138.652			188.535	145.206
00:00:35.851	1440786507685	0	0	141.246	132.097		
00:00:35.854	1440786507688						
00:00:35.858	1440786507692	164.89	138.652			188.535	145.206
00:00:35.868	1440786507702	0	0	141.246	132.097		
00:00:35.875	1440786507709	164.89	138.652			188.535	145.206
00:00:35.884	1440786507718	0	0	141.246	132.097		
00:00:35.887	1440786507721						
00:00:35.891	1440786507725	164.971	138.053			188.692	144.635
00:00:35.901	1440786507735	0	0	141.25	131.472		
00:00:35.908	1440786507742	164.873	138.852			188.564	145.265
00:00:35.918	1440786507752	0	0	141.182	132.439		
00:00:35.921	1440786507755						
00:00:35.925	1440786507759	164.906	138.161			188.648	144.611
00:00:35.934	1440786507768	0	0	141.163	131.712		
00:00:35.941	1440786507775	164.869	138.719			188.39	145.225
00:00:35.951	1440786507785	0	0	141.349	132.214		
00:00:35.954	1440786507788						
00:00:35.958	1440786507792	164.766	138.358			188.356	144.803
00:00:35.968	1440786507802	0	0	141.176	131.913		
00:00:35.975	1440786507809	164.853	138.87			188.442	145.303
00:00:35.984	1440786507818	0	0	141.264	132.436		
00:00:35.987	1440786507821						
00:00:35.991	1440786507825	164.867	138.219			188.492	144.709
00:00:36.001	1440786507835	0	0	141.242	131.729		
00:00:36.008	1440786507842	164.819	138.839			188.513	145.188
00:00:36.018	1440786507852	0	0	141.125	132.49		
00:00:36.021	1440786507855						
00:00:36.025	1440786507859	164.817	138.234			188.516	144.648
00:00:36.034	1440786507868	0	0	141.119	131.821		
00:00:36.041	1440786507875	164.839	138.767			188.465	145.102
00:00:36.051	1440786507885	0	0	141.214	132.431		
00:00:36.054	1440786507888						
00:00:36.058	1440786507892	164.846	138.197			188.529	144.628
00:00:36.068	1440786507902	0	0	141.164	131.765		
00:00:36.075	1440786507909	164.989	138.577			188.465	145.065
00:00:36.084	1440786507918	0	0	141.513	132.09		
00:00:36.087	1440786507921						
00:00:36.091	1440786507925	164.892	138.2			188.512	144.686
00:00:36.101	1440786507935	0	0	141.272	131.714		
00:00:36.108	1440786507942	164.882	138.781			188.425	145.144
00:00:36.118	1440786507952	0	0	141.34	132.418		
00:00:36.121	1440786507955						
00:00:36.125	1440786507959	164.788	138.251			188.436	144.713
00:00:36.134	1440786507968	0	0	141.141	131.79		
00:00:36.141	1440786507975	164.873	138.728			188.473	145.215
00:00:36.151	1440786507985	0	0	141.274	132.241		
00:00:36.154	1440786507988						
00:00:36.158	1440786507992	164.743	138.348			188.448	144.726
00:00:36.168	1440786508002	0	0	141.037	131.969		
00:00:36.175	1440786508009	164.776	138.883			188.449	145.26
00:00:36.184	1440786508018	0	0	141.102	132.505		
00:00:36.187	1440786508021						
00:00:36.191	1440786508025	164.628	138.279			188.39	144.76
00:00:36.201	1440786508035	0	0	140.866	131.798		
00:00:36.208	1440786508042	164.781	138.711			188.344	145.199
00:00:36.218	1440786508052	0	0	141.218	132.222		
00:00:36.221	1440786508055						
00:00:36.225	1440786508059	164.84	138.044			188.392	144.685
00:00:36.234	1440786508068	0	0	141.288	131.403		
00:00:36.241	1440786508075	164.752	138.642			188.282	145.125
00:00:36.251	1440786508085	0	0	141.223	132.158		
00:00:36.254	1440786508088						
00:00:36.258	1440786508092	164.782	138.05			188.384	144.66
00:00:36.268	1440786508102	0	0	141.18	131.44		
00:00:36.275	1440786508109	164.737	138.778			188.377	145.124
00:00:36.284	1440786508118	0	0	141.098	132.431		
00:00:36.287	1440786508121						
00:00:36.291	1440786508125	164.804	138.071			188.456	144.564
00:00:36.301	1440786508135	0	0	141.151	131.578		
00:00:36.308	1440786508142	164.845	138.646			188.449	145.137
00:00:36.318	1440786508152	0	0	141.24	132.155		
00:00:36.321	1440786508155						
00:00:36.325	1440786508159	164.765	138.164			188.57	144.553
00:00:36.334	1440786508168	0	0	140.96	131.776		
00:00:36.341	1440786508175	164.742	138.804			188.469	145.189
00:00:36.351	1440786508185	0	0	141.014	132.418		
00:00:36.354	1440786508188						
00:00:36.358	1440786508192	164.945	138.05			188.599	144.604
00:00:36.368	1440786508202	0	0	141.291	131.497		
00:00:36.375	1440786508209	164.788	138.774			188.498	145.196
00:00:36.384	1440786508218	0	0	141.077	132.352		
00:00:36.387	1440786508221						
00:00:36.391	1440786508225	164.78	138.31			188.606	144.657
00:00:36.401	1440786508235	0	0	140.954	131.963		
00:00:36.408	1440786508242	164.927	138.731			188.586	145.324
00:00:36.418	1440786508252	0	0	141.268	132.138		
00:00:36.421	1440786508255						
00:00:36.425	1440786508259	164.961	138.074			188.616	144.709
00:00:36.434	1440786508268	0	0	141.306	131.438		
00:00:36.441	1440786508275	164.893	138.847			188.634	145.329
00:00:36.451	1440786508285	0	0	141.153	132.365		
00:00:36.454	1440786508288						
00:00:36.458	1440786508292	164.96	138.116			188.704	144.643
00:00:36.468	1440786508302	0	0	141.217	131.589		
00:00:36.475	1440786508309	164.902	138.889			188.638	145.219
00:00:36.484	1440786508318	0	0	141.166	132.558		
00:00:36.487	1440786508321						
00:00:36.491	1440786508325	165.061	138.042			188.743	144.637
00:00:36.501	1440786508335	0	0	141.38	131.447		
00:00:36.508	1440786508342	165.108	138.679			188.717	145.23
00:00:36.518	1440786508352	0	0	141.499	132.128		
00:00:36.521	1440786508355						
00:00:36.525	1440786508359	165.149	138.142			188.887	144.621
00:00:36.534	1440786508368	0	0	141.411	131.663		
00:00:36.541	1440786508375	165.182	138.719			188.79	145.24
00:00:36.551	1440786508385	0	0	141.574	132.198		
00:00:36.554	1440786508388						
00:00:36.558	1440786508392	165.262	138.254			188.973	144.65
00:00:36.568	1440786508402	0	0	141.552	131.858		
00:00:36.575	1440786508409	165.313	138.738			189.048	145.261
00:00:36.584	1440786508418	0	0	141.578	132.214		
00:00:36.587	1440786508421						
00:00:36.591	1440786508425	165.35	138.287			189.031	144.661
00:00:36.601	1440786508435	0	0	141.669	131.913		
00:00:36.608	1440786508442	165.312	138.858			188.998	145.212
00:00:36.618	1440786508452	0	0	141.627	132.504		
00:00:36.621	1440786508455						
00:00:36.625	1440786508459	165.352	138.224			189.039	144.617
00:00:36.634	1440786508468	0	0	141.665	131.83		
00:00:36.641	1440786508475	165.284	138.823			188.977	145.165
00:00:36.651	1440786508485	0	0	141.591	132.482		
00:00:36.654	1440786508488						
00:00:36.658	1440786508492	165.301	138.243			188.947	144.576
00:00:36.668	1440786508502	0	0	141.656	131.909		
00:00:36.675	1440786508509	165.36	138.791			189.042	145.148
00:00:36.684	1440786508518	0	0	141.678	132.435		
00:00:36.687	1440786508521						
00:00:36.691	1440786508525	165.377	138.116			189.135	144.528
00:00:36.701	1440786508535	0	0	141.62	131.704		
00:00:36.708	1440786508542	165.495	138.672			189.167	145.271
00:00:36.718	1440786508552	0	0	141.823	132.072		
00:00:36.721	1440786508555						
00:00:36.725	1440786508559	165.533	137.909			189.192	144.579
00:00:36.734	1440786508568	0	0	141.875	131.24		
00:00:36.741	1440786508575	165.452	138.689			189.176	145.096
00:00:36.751	1440786508585	0	0	141.727	132.282		
00:00:36.754	1440786508588						
00:00:36.758	1440786508592	165.485	137.861			189.085	144.474
00:00:36.768	1440786508602	0	0	141.886	131.248		
00:00:36.775	1440786508609	165.398	138.523			189.138	145.162
00:00:36.784	1440786508618	0	0	141.659	131.883		
00:00:36.787	1440786508621						
00:00:36.791	1440786508625	165.413	137.942			189.254	144.505
00:00:36.801	1440786508635	0	0	141.572	131.38		
00:00:36.808	1440786508642	166.595	138.266			189.367	145.29
00:00:36.818	1440786508652	0	0	143.824	131.243		
00:00:36.821	1440786508655						
00:00:36.825	1440786508659	172.684	135.529			193.49	143.395
00:00:36.834	1440786508668	0	0	151.878	127.663		
00:00:36.841	1440786508675					0	0
00:00:36.851	1440786508685	0	0	0	0		
00:00:36.854	1440786508688						
00:00:36.858	1440786508692					0	0
00:00:36.868	1440786508702	0	0	0	0		
00:00:36.875	1440786508709					0	0
00:00:36.884	1440786508718	0	0	0	0		
00:00:36.887	1440786508721						
00:00:36.891	1440786508725					0	0
00:00:36.901	1440786508735	0	0	0	0		
00:00:36.908	1440786508742					0	0
00:00:36.918	1440786508752	203.28	133.089	181.503	127.31		
00:00:36.921	1440786508755						
00:00:36.925	1440786508759					225.057	138.869
00:00:36.934	1440786508768	203.406	132.625	182.055	127.006		
00:00:36.941	1440786508775					224.757	138.245
00:00:36.951	1440786508785	203.3	133.089	182.155	128.409		
00:00:36.954	1440786508788						
00:00:36.958	1440786508792					224.446	137.769
00:00:36.968	1440786508802	203.068	133.1	181.925	127.792		
00:00:36.975	1440786508809					224.212	138.408
00:00:36.984	1440786508818	202.685	133.276	181.414	128.405		
00:00:36.987	1440786508821						
00:00:36.991	1440786508825					223.957	138.147
00:00:37.001	1440786508835	202.146	133.308	180.674	127.765		
00:00:37.008	1440786508842					223.617	138.852
00:00:37.018	1440786508852	201.606	133.303	180.001	128.204		
00:00:37.021	1440786508855						
00:00:37.025	1440786508859					223.212	138.402
00:00:37.034	1440786508868	201.039	133.373	179.318	127.588		
00:00:37.041	1440786508875					222.76	139.157
00:00:37.051	1440786508885	200.417	133.557	178.568	128.196		
00:00:37.054	1440786508888						
00:00:37.058	1440786508892					222.267	138.919
00:00:37.068	1440786508902	199.544	133.492	177.532	127.381		
00:00:37.075	1440786508909					221.557	139.603
00:00:37.084	1440786508918	198.669	133.488	176.528	127.878		
00:00:37.087	1440786508921						
00:00:37.091	1440786508925					220.81	139.097
00:00:37.101	1440786508935	197.984	133.639	175.707	127.357		
00:00:37.108	1440786508942					220.26	139.921
00:00:37.118	1440786508952	197.101	133.876	174.66	127.927		
00:00:37.121	1440786508955						
00:00:37.125	1440786508959					219.542	139.824
00:00:37.134	1440786508968	197.597	135.036	175.378	128.542		
00:00:37.141	1440786508975					219.816	141.529
00:00:37.151	1440786508985	196.399	135.174	174.105	129.233		
00:00:37.154	1440786508988						
00:00:37.158	1440786508992					218.694	141.114
00:00:37.168	1440786509002	195.495	135.373	173.065	128.804		
00:00:37.175	1440786509009					217.924	141.942
00:00:37.184	1440786509018	194.585	135.439	171.997	129.318		
00:00:37.187	1440786509021						
00:00:37.191	1440786509025					217.173	141.559
00:00:37.201	1440786509035	193.666	135.56	171.024	128.761		
00:00:37.208	1440786509042					216.308	142.359
00:00:37.218	1440786509052	192.742	135.625	169.984	129.308		
00:00:37.221	1440786509055						
00:00:37.225	1440786509059					215.499	141.941
00:00:37.234	1440786509068	191.897	135.549	169.092	128.588		
00:00:37.241	1440786509075					214.702	142.51
00:00:37.251	1440786509085	191.118	135.727	168.223	129.229		
00:00:37.254	1440786509088						
00:00:37.258	1440786509092					214.014	142.225
00:00:37.268	1440786509102	190.432	135.758	167.439	128.537		
00:00:37.275	1440786509109					213.424	142.979
00:00:37.284	1440786509118	189.813	135.728	166.781	129.042		
00:00:37.287	1440786509121						
00:00:37.291	1440786509125					212.845	142.414
00:00:37.301	1440786509135	189.284	135.815	166.175	128.511		
00:00:37.308	1440786509142					212.392	143.12
00:00:37.318	1440786509152	188.73	135.859	165.574	129.043		
00:00:37.320	1440786509154						
00:00:37.321	1440786509155						
00:00:37.325	1440786509159					211.886	142.674
00:00:37.334	1440786509168	188.254	135.95	165.174	128.532		
00:00:37.341	1440786509175					211.335	143.368
00:00:37.351	1440786509185	187.156	135.91	164.093	128.946		
00:00:37.353	1440786509187						
00:00:37.354	1440786509188						
00:00:37.358	1440786509192					210.219	142.874
00:00:37.368	1440786509202	186.969	136.041	163.78	128.569		
00:00:37.375	1440786509209					210.157	143.513
00:00:37.384	1440786509218	186.72	136.076	163.521	129.074		
00:00:37.387	1440786509221						
00:00:37.391	1440786509225					209.919	143.077
00:00:37.401	1440786509235	186.57	136.143	163.403	128.55		
00:00:37.408	1440786509242					209.737	143.736
00:00:37.418	1440786509252	186.333	136.253	163.105	129.235		
00:00:37.421	1440786509255						
00:00:37.425	1440786509259					209.561	143.27
00:00:37.434	1440786509268	186.233	136.247	162.953	128.667		
00:00:37.441	1440786509275					209.514	143.826
00:00:37.451	1440786509285	186.122	136.345	162.877	129.32		
00:00:37.454	1440786509288						
00:00:37.458	1440786509292					209.367	143.37
00:00:37.468	1440786509302	186.104	136.363	162.832	128.856		
00:00:37.475	1440786509309					209.376	143.871
00:00:37.484	1440786509318	186.004	136.387	162.709	129.442		
00:00:37.487	1440786509321						
00:00:37.491	1440786509325					209.3	143.332
00:00:37.501	1440786509335	186.142	136.434	162.771	128.959		
00:00:37.508	1440786509342					209.513	143.909
00:00:37.518	1440786509352	186.139	136.509	162.885	129.569		
00:00:37.521	1440786509355						
00:00:37.525	1440786509359					209.393	143.449
00:00:37.534	1440786509368	186.149	136.543	162.885	129.084		
00:00:37.541	1440786509375					209.413	144.002
00:00:37.551	1440786509385	186.154	136.628	162.917	129.74		
00:00:37.554	1440786509388						
00:00:37.558	1440786509392					209.391	143.516
00:00:37.568	1440786509402	186.181	136.612	162.808	129.194		
00:00:37.575	1440786509409					209.554	144.031
00:00:37.584	1440786509418	186.198	136.682	162.867	129.84		
00:00:37.587	1440786509421						
00:00:37.591	1440786509425					209.53	143.525
00:00:37.601	1440786509435	186.128	136.695	162.797	129.267		
00:00:37.608	1440786509442					209.459	144.124
00:00:37.618	1440786509452	186.141	136.838	162.7	129.967		
00:00:37.621	1440786509455						
00:00:37.625	1440786509459					209.581	143.709
00:00:37.634	1440786509468	186.145	136.851	162.747	129.41		
00:00:37.641	1440786509475					209.544	144.292
00:00:37.651	1440786509485	186.157	136.895	162.747	130.088		
00:00:37.654	1440786509488						
00:00:37.658	1440786509492					209.566	143.703
00:00:37.668	1440786509502	186.18	136.933	162.739	129.559		
00:00:37.675	1440786509509					209.621	144.308
00:00:37.684	1440786509518	186.227	136.992	162.826	130.238		
00:00:37.687	1440786509521						
00:00:37.691	1440786509525					209.627	143.745
00:00:37.701	1440786509535	186.217	136.919	162.791	129.57		
00:00:37.708	1440786509542					209.644	144.267
00:00:37.718	1440786509552	186.28	136.991	162.806	130.237		
00:00:37.721	1440786509555						
00:00:37.725	1440786509559					209.754	143.745
