Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2590,0,126.091,923.604,1289,206.915,874.573,1286.16,288.989,825.389,1283.3,316.581,810.339,1283.56,,,,,,,,,,,,,-543.159,197.527,821.489,-511.898,248.572,833.892,-531.423,201.944,782.267,-500.627,251.369,796.487,-443.377,432.475,1607.85,-534.129,369.844,1598.16,-467.215,549.626,1624.01,-572.806,573.134,1620.46
2591,0,125.912,922.125,1291.37,206.387,872.739,1289.08,288.348,823.401,1286.64,315.911,808.232,1287.09,,,,,,,,,,,,,-543.048,197.829,821.545,-511.899,248.587,833.947,-531.526,201.516,782.492,-500.663,251.677,796.314,-443.424,432.359,1607.86,-534.123,369.786,1598.21,-467.14,549.493,1623.97,-572.614,573.135,1620.35
2592,0,125.367,920.214,1294.01,205.942,870.668,1292.03,287.774,821.178,1290.07,315.456,805.852,1290.7,,,,,,,,,,,,,-543.077,197.731,821.778,-511.937,248.586,834.003,-531.521,201.512,782.526,-500.651,251.755,796.279,-443.477,432.2,1607.87,-534.479,369.663,1598.45,-467.042,549.362,1623.94,-572.427,573.121,1620.23
2593,0,124.995,918.293,1296.45,205.449,868.448,1295.13,287.138,818.742,1293.72,314.805,803.354,1294.49,,,,,,,,,,,,,-543.113,197.614,821.71,-511.86,248.272,834.225,-531.515,201.506,782.543,-500.668,251.777,796.282,-443.512,431.975,1607.91,-534.515,369.701,1598.31,-466.903,549.268,1623.9,-572.304,573.116,1620.21
2594,0,124.742,916.065,1299,204.923,866.017,1298.38,286.504,816.176,1297.49,313.968,800.684,1298.53,,,,,,,,,,,,,-543.026,197.805,821.599,-511.853,248.29,834.24,-531.518,201.461,782.609,-500.637,251.712,796.35,-443.55,431.665,1608.01,-534.749,369.622,1598.46,-466.78,549.1,1623.84,-572.147,573.151,1620.17
2595,0,124.373,913.746,1301.62,204.452,863.564,1301.57,285.827,813.394,1301.39,313.177,797.875,1302.62,,,,,,,,,,,,,-543.089,197.61,821.739,-511.854,248.293,834.277,-531.383,202.006,782.331,-500.636,251.706,796.353,-443.601,431.318,1608.1,-534.878,369.459,1598.64,-466.589,548.91,1623.77,-571.962,573.153,1620.09
2596,0,123.735,911.149,1304.5,203.821,860.66,1304.98,285.009,810.282,1305.56,312.487,794.672,1306.85,,,,,,,,,,,,,-543.223,197.229,821.944,-511.865,248.286,834.301,-531.304,202.099,782.249,-500.638,251.691,796.364,-443.705,430.973,1608.16,-535.091,369.329,1598.79,-466.367,548.668,1623.7,-571.731,573.245,1620.03
2597,0,123.277,908.426,1307.18,203.173,857.611,1308.42,284.207,806.935,1309.65,311.584,791.224,1311.25,,,,,,,,,,,,,-543.188,197.38,822.137,-511.858,248.282,834.307,-531.326,202.082,782.275,-500.647,251.736,796.371,-443.779,430.65,1608.17,-535.288,369.255,1598.8,-466.121,548.316,1623.61,-571.313,573.199,1619.83
2598,0,122.852,905.494,1309.93,202.479,854.33,1311.79,283.328,803.381,1313.66,310.521,787.557,1315.62,,,,,,,,,,,,,-543.218,197.324,821.989,-511.866,248.276,834.334,-531.324,202.096,782.311,-500.642,251.729,796.387,-443.942,430.285,1608.24,-535.589,369.151,1598.88,-465.854,547.987,1623.5,-571.002,573.286,1619.77
2599,0,122.353,902.381,1312.5,201.695,850.831,1315.13,282.333,799.609,1317.63,309.38,783.63,1319.81,,,,,,,,,,,,,-543.209,197.26,822.222,-511.873,248.272,834.341,-531.047,202.797,782.309,-500.642,251.731,796.388,-443.982,429.86,1608.37,-535.72,369.025,1599.02,-465.584,547.619,1623.39,-570.622,573.323,1619.66
2600,0,121.823,899.087,1315.07,200.868,847.211,1318.37,281.201,795.428,1321.54,308.249,779.3,1323.96,,,,,,,,,,,,,-543.215,197.28,822.189,-511.932,248.597,834.16,-531.038,202.809,782.316,-500.662,251.741,796.391,-444.095,429.483,1608.42,-536.297,368.895,1599.2,-465.379,547.247,1623.31,-570.2,573.284,1619.46
2601,0,121.172,895.651,1317.63,199.994,843.306,1321.43,280.022,790.989,1325.23,307.002,774.909,1327.75,,,,,,,,,,,,,-543.24,197.225,822.251,-511.901,248.573,834.193,-531.031,202.804,782.35,-500.664,251.755,796.395,-444.325,429.048,1608.44,-536.478,368.589,1599.61,-465.191,546.91,1623.24,-569.798,573.233,1619.3
2602,0,120.614,892.057,1320.08,199.103,839.259,1324.38,278.923,786.604,1328.53,305.625,770.255,1331.37,,,,,,,,,,,,,-543.172,197.361,822.211,-511.901,248.535,834.246,-531.036,202.789,782.374,-500.646,251.725,796.427,-444.507,428.55,1608.59,-536.978,368.518,1599.75,-464.907,546.539,1623.2,-569.513,573.235,1619.29
2603,0,120.098,888.258,1322.63,198.15,835.036,1327.19,277.625,781.941,1331.7,304.317,765.464,1334.71,,,,,,,,,,,,,-543.174,197.419,822.104,-511.888,248.518,834.295,-531.042,202.816,782.379,-500.699,251.755,796.402,-444.657,428.047,1608.8,-537.392,368.398,1599.87,-464.627,546.126,1623.12,-569.147,573.22,1619.13
2604,0,119.502,884.492,1324.95,197.312,830.896,1329.9,276.387,777.232,1334.82,302.928,760.657,1337.85,,,,,,,,,,,,,-543.17,197.411,822.104,-511.889,248.53,834.315,-531.233,202.296,782.459,-500.682,251.731,796.439,-444.881,427.421,1609.01,-537.886,368.146,1600.15,-464.295,545.67,1623.03,-568.731,573.196,1619.01
2605,0,118.945,880.543,1327.25,196.344,826.48,1332.49,275.12,772.382,1337.77,301.613,755.746,1340.89,,,,,,,,,,,,,-543.196,197.343,822.169,-511.899,248.542,834.319,-531.01,202.91,782.461,-500.695,251.772,796.428,-445.082,426.798,1609.14,-538.031,368.044,1600.23,-463.943,545.073,1622.86,-568.221,573.145,1618.83
2606,0,118.501,876.583,1329.39,195.514,822.161,1335.06,274.074,767.668,1340.65,300.404,750.764,1343.93,,,,,,,,,,,,,-543.133,197.453,822.122,-511.905,248.56,834.322,-531.005,202.885,782.495,-500.703,251.779,796.435,-445.286,426.287,1609.25,-538.797,367.903,1600.46,-463.59,544.683,1622.81,-567.76,573.208,1618.64
2607,0,117.993,872.587,1331.55,194.775,817.806,1337.55,273.031,762.848,1343.47,299.24,745.81,1346.95,,,,,,,,,,,,,-543.062,197.72,822.042,-511.911,248.585,834.345,-531.028,202.91,782.508,-500.717,251.813,796.438,-445.429,425.792,1609.37,-539.229,367.402,1600.58,-463.318,544.185,1622.66,-567.358,573.106,1618.46
2608,0,117.621,868.439,1333.82,194.08,813.25,1340.13,272.112,758.105,1346.36,298.163,740.943,1349.93,,,,,,,,,,,,,-543.092,197.578,822.163,-511.909,248.612,834.351,-531.219,202.432,782.587,-500.712,251.807,796.471,-445.728,425.158,1609.51,-539.711,367.2,1600.94,-462.987,543.742,1622.58,-566.919,573.105,1618.25
2609,0,117.289,864.256,1336.01,193.566,808.804,1342.69,271.203,753.227,1349.33,297.194,736.041,1352.94,,,,,,,,,,,,,-543.135,197.466,822.259,-511.912,248.621,834.37,-531.02,202.945,782.614,-500.715,251.818,796.545,-445.965,424.574,1609.71,-540.171,367.069,1601.12,-462.557,543.196,1622.44,-566.406,573.138,1617.97
2610,0,116.977,860.037,1338.12,193.018,804.277,1345.2,270.467,748.476,1352.31,296.408,731.127,1356.16,,,,,,,,,,,,,-543.127,197.478,822.286,-511.906,248.681,834.375,-531.219,202.441,782.663,-500.707,251.854,796.577,-446.227,424.036,1609.88,-540.45,366.972,1601.17,-462.132,542.599,1622.36,-565.877,573.059,1617.76
2611,0,116.799,855.628,1340.19,192.578,799.653,1347.71,269.768,743.565,1355.31,295.715,726.159,1359.28,,,,,,,,,,,,,-543.006,197.831,822.208,-511.9,248.71,834.397,-531.183,202.51,782.731,-500.729,251.849,796.581,-446.374,423.399,1610.08,-540.907,366.867,1601.49,-461.85,542.19,1622.37,-565.427,573.114,1617.6
2612,0,116.614,851.119,1342.26,192.282,795.037,1350.21,269.236,738.618,1358.27,295.138,721.127,1362.46,,,,,,,,,,,,,-542.641,199.102,821.442,-511.883,248.762,834.416,-531.2,202.462,782.779,-500.716,251.845,796.629,-446.603,422.858,1610.2,-541.393,366.672,1601.91,-461.656,541.826,1622.34,-565.023,573.074,1617.4
2613,0,116.526,846.606,1344.19,191.859,790.255,1352.58,268.602,733.681,1361.15,294.369,716.109,1365.43,,,,,,,,,,,,,-542.923,198.12,822.081,-511.872,248.802,834.429,-531.193,202.474,782.813,-500.694,251.89,796.672,-446.75,422.26,1610.42,-541.913,366.524,1602.17,-461.332,541.364,1622.26,-564.679,573.073,1617.29
2614,0,116.408,841.855,1345.98,191.549,785.266,1354.81,268.07,728.492,1363.81,293.715,710.783,1368.29,,,,,,,,,,,,,-542.9,198.114,822.115,-511.85,248.846,834.474,-531.168,202.47,782.878,-500.698,251.918,796.703,-447.01,421.747,1610.63,-542.523,366.481,1602.23,-460.834,540.806,1622.18,-564.125,573.078,1616.9
2615,0,116.302,837.11,1347.68,191.103,780.201,1356.86,267.407,723.066,1366.16,293.009,705.328,1370.72,,,,,,,,,,,,,-542.544,199.209,821.577,-511.849,248.867,834.501,-531.123,202.552,782.969,-500.68,251.825,796.824,-447.318,421.206,1610.81,-542.979,366.346,1602.42,-460.469,540.345,1622.06,-563.685,573.086,1616.66
2616,0,116.149,832.186,1349.21,190.784,775.006,1358.66,266.69,717.571,1368.26,292.178,699.645,1372.94,,,,,,,,,,,,,-542.827,198.199,822.187,-511.806,248.897,834.545,-531.079,202.617,782.993,-500.662,251.882,796.861,-447.611,420.772,1610.86,-543.567,366.24,1602.76,-460.209,539.975,1621.96,-563.25,573.122,1616.43
2617,0,116.152,827.239,1350.48,190.362,769.546,1360.33,266.217,711.718,1369.92,291.426,693.734,1374.84,,,,,,,,,,,,,-542.776,198.281,822.203,-511.775,248.959,834.584,-531.065,202.621,783.023,-500.639,251.929,796.885,-447.814,420.292,1611.02,-544.053,366.192,1602.96,-459.956,539.592,1621.87,-562.886,573.143,1616.27
2618,0,115.993,822,1351.77,189.957,764.039,1361.61,265.387,705.858,1371.59,290.593,687.719,1376.38,,,,,,,,,,,,,-542.741,198.302,822.23,-511.747,248.996,834.624,-531.059,202.584,783.077,-500.605,251.967,796.91,-447.959,419.784,1611.21,-544.336,366.027,1603.36,-459.669,539.149,1621.78,-562.383,573.136,1616.05
2619,0,116.037,816.859,1352.73,189.632,758.597,1362.68,264.662,699.877,1372.86,289.756,681.658,1377.68,,,,,,,,,,,,,-542.744,198.277,822.324,-511.728,249.017,834.652,-531.076,202.557,783.09,-500.602,251.975,796.955,-448.223,419.21,1611.38,-544.699,365.997,1603.55,-459.296,538.738,1621.64,-561.995,573.184,1615.87
2620,0,116.015,811.586,1353.63,189.356,752.926,1363.67,264.063,693.899,1373.77,289.191,675.533,1378.77,,,,,,,,,,,,,-542.706,198.347,822.287,-511.717,249.062,834.695,-531.046,202.682,783.106,-500.57,252.028,796.989,-448.414,418.678,1611.63,-545.249,365.852,1603.84,-458.977,538.346,1621.5,-561.482,573.146,1615.62
2621,0,116.259,806.371,1354.13,189.205,747.312,1364.37,263.709,687.82,1374.79,288.637,669.462,1379.58,,,,,,,,,,,,,-542.717,198.263,822.453,-511.67,249.11,834.719,-531.063,202.563,783.175,-500.557,252.079,797.011,-448.582,418.287,1611.84,-545.701,365.826,1604.16,-458.699,537.984,1621.35,-560.995,573.173,1615.34
2622,0,116.353,801.022,1354.79,189.092,741.603,1365.09,263.294,681.895,1375.47,288.221,663.396,1380.29,,,,,,,,,,,,,-542.706,198.261,822.423,-511.671,249.14,834.727,-531.026,202.655,783.205,-500.54,252.074,797.074,-448.768,417.893,1612.03,-546.062,365.776,1604.47,-458.509,537.648,1621.31,-560.592,573.24,1615.08
2623,0,116.573,795.694,1355.07,189.059,736.02,1365.52,263.169,676.109,1375.82,287.794,657.449,1380.76,,,,,,,,,,,,,-542.651,198.32,822.585,-511.645,249.14,834.813,-530.755,203.159,783.282,-500.532,252.126,797.097,-449.011,417.502,1612.19,-546.47,365.733,1604.8,-458.297,537.32,1621.24,-560.12,573.259,1614.76
2624,0,116.798,790.187,1355.45,189.095,730.3,1365.83,262.652,670.19,1376.4,287.615,651.353,1381.17,,,,,,,,,,,,,-542.669,198.234,822.659,-511.627,249.182,834.838,-530.74,203.208,783.328,-500.508,252.169,797.145,-449.227,417.126,1612.43,-546.802,365.724,1605.08,-458.056,537.004,1621.1,-559.795,573.276,1614.55
2625,0,117.045,784.708,1355.57,189.142,724.533,1365.94,262.523,664.005,1376.7,287.394,645.222,1381.38,,,,,,,,,,,,,-542.653,198.235,822.766,-511.606,249.223,834.863,-530.753,203.182,783.367,-500.496,252.189,797.176,-449.465,416.8,1612.65,-547.213,365.704,1605.27,-457.811,536.709,1620.97,-559.513,573.394,1614.31
2626,0,117.252,779.229,1355.5,189.234,718.801,1365.85,262.353,657.961,1376.58,287.116,639.09,1381.2,,,,,,,,,,,,,-542.65,198.22,822.841,-511.575,249.239,834.906,-530.777,203.119,783.391,-500.473,252.232,797.225,-449.601,416.514,1612.93,-547.391,365.759,1605.71,-457.564,536.46,1620.84,-559.206,573.466,1614.04
2627,0,117.503,773.725,1355.27,189.27,712.939,1365.53,262.102,651.747,1376.21,286.842,632.76,1380.83,,,,,,,,,,,,,-542.593,198.391,822.836,-511.564,249.251,834.97,-530.75,203.168,783.476,-500.476,252.264,797.263,-449.737,416.197,1613.18,-548.122,365.868,1605.95,-457.34,536.261,1620.7,-558.787,573.638,1613.67
2628,0,117.723,768.105,1354.87,189.252,707.02,1365.08,261.859,645.484,1375.53,286.573,626.456,1380.1,,,,,,,,,,,,,-542.648,198.211,822.953,-511.567,249.304,835.005,-530.752,203.152,783.489,-500.452,252.313,797.305,-449.988,415.983,1613.38,-548.57,365.792,1606.41,-457.122,536.052,1620.56,-558.408,573.667,1613.32
2629,0,117.971,762.416,1354.29,189.274,701.071,1364.26,261.758,639.184,1374.32,286.334,620.032,1379.13,,,,,,,,,,,,,-542.564,198.46,822.835,-511.546,249.32,835.038,-530.711,203.249,783.527,-500.444,252.346,797.336,-450.12,415.747,1613.62,-548.935,365.91,1606.68,-456.898,535.849,1620.39,-558.097,573.788,1613.02
2630,0,118.23,756.835,1353.6,189.294,695.051,1363.2,261.373,632.942,1373.27,285.937,613.625,1377.62,,,,,,,,,,,,,-542.63,198.196,823.037,-511.531,249.356,835.068,-530.747,203.194,783.562,-500.413,252.367,797.377,-450.27,415.496,1613.87,-548.918,365.964,1607.08,-456.717,535.656,1620.25,-557.844,573.964,1612.77
2631,0,118.453,751.26,1352.69,189.299,689.134,1361.95,261.083,626.626,1371.69,285.576,607.189,1375.98,,,,,,,,,,,,,-542.613,198.33,823.066,-511.541,249.365,835.072,-530.773,203.151,783.587,-500.454,252.406,797.36,-450.464,415.238,1614.18,-549.329,366.074,1607.42,-456.533,535.502,1620.1,-557.57,574.085,1612.48
2632,0,118.738,745.716,1351.59,189.263,683.28,1360.56,261.007,620.228,1369.79,285.306,600.786,1374.11,,,,,,,,,,,,,-542.632,198.32,823.026,-511.547,249.393,835.094,-530.763,203.233,783.578,-500.454,252.438,797.372,-450.701,415.053,1614.44,-549.603,366.07,1607.72,-456.39,535.37,1619.95,-557.187,574.145,1612.03
2633,0,119.107,740.182,1350.39,189.42,677.355,1359.1,260.793,614.37,1368,284.999,594.439,1372.12,,,,,,,,,,,,,-542.727,198.148,823.152,-511.569,249.399,835.084,-530.795,203.211,783.603,-500.475,252.45,797.371,-450.826,414.91,1614.66,-549.967,366.134,1608.19,-456.219,535.219,1619.81,-556.907,574.246,1611.76
2634,0,119.503,734.779,1349.16,189.506,671.552,1357.47,260.793,608.373,1365.98,284.915,588.208,1370.1,,,,,,,,,,,,,-542.8,198.044,823.158,-511.571,249.411,835.087,-530.808,203.29,783.564,-500.482,252.436,797.382,-450.892,414.751,1614.92,-550.231,366.233,1608.61,-456.025,535.084,1619.68,-556.617,574.424,1611.37
2635,0,119.872,729.121,1347.81,189.663,665.932,1355.56,260.872,602.422,1363.91,284.937,582.101,1367.94,,,,,,,,,,,,,-542.762,198.29,823.132,-511.617,249.381,835.084,-530.9,203.16,783.558,-500.52,252.432,797.377,-450.961,414.554,1615.2,-550.415,366.336,1609.05,-455.841,534.972,1619.54,-556.306,574.605,1610.97
2636,0,120.442,723.844,1346.23,190.138,660.215,1353.58,261.064,596.63,1361.7,285.062,576.221,1365.54,,,,,,,,,,,,,-542.808,198.344,823.026,-511.659,249.363,835.074,-530.942,203.224,783.535,-500.55,252.398,797.386,-451.108,414.404,1615.48,-550.389,366.463,1609.41,-455.666,534.899,1619.43,-556.022,574.651,1610.59
2637,0,120.908,718.454,1344.6,190.606,654.695,1351.56,261.288,590.784,1359.27,285.27,570.43,1362.94,,,,,,,,,,,,,-542.967,198.02,823.171,-511.695,249.358,835.071,-531.009,203.184,783.523,-500.581,252.361,797.393,-451.251,414.252,1615.82,-550.585,366.603,1609.64,-455.535,534.852,1619.28,-555.858,574.836,1610.31
2638,0,121.686,713.474,1342.64,191.003,649.249,1349.2,261.658,585.112,1356.49,285.644,564.714,1360.05,,,,,,,,,,,,,-543.027,198.107,823.177,-511.71,249.303,835.068,-531.071,203.158,783.51,-500.616,252.331,797.368,-451.394,414.178,1616.11,-551.016,366.882,1609.96,-455.375,534.803,1619.13,-555.62,574.978,1609.99
2639,0,121.986,707.904,1340.71,191.487,643.806,1346.59,262.089,579.74,1353.32,285.943,559.137,1356.74,,,,,,,,,,,,,-543.076,198.102,823.177,-511.78,249.278,835.029,-531.143,203.152,783.525,-500.664,252.319,797.361,-451.511,414.145,1616.34,-551.368,366.843,1610.48,-455.205,534.737,1618.95,-555.388,575.139,1609.71
2640,0,122.454,702.595,1338.55,191.86,638.426,1343.77,262.387,574.205,1349.79,286.219,553.511,1353.05,,,,,,,,,,,,,-543.18,198.029,823.166,-511.823,249.26,835.015,-531.161,203.221,783.525,-500.716,252.285,797.346,-451.588,414.163,1616.55,-551.604,367.041,1610.79,-455.051,534.725,1618.79,-555.183,575.326,1609.42
2641,0,122.952,697.508,1336.22,192.227,633.116,1340.66,262.522,568.572,1345.99,286.447,547.932,1348.92,,,,,,,,,,,,,-543.222,198.055,823.19,-511.872,249.269,835.007,-531.266,203.108,783.509,-500.758,252.28,797.334,-451.64,414.134,1616.77,-551.757,367.217,1611.06,-454.954,534.692,1618.57,-554.947,575.484,1609.06
2642,0,123.337,692.467,1333.59,192.466,627.811,1337.41,262.708,563.218,1341.79,286.575,542.435,1344.43,,,,,,,,,,,,,-543.305,197.97,823.134,-511.913,249.281,835.007,-531.298,203.111,783.518,-500.798,252.274,797.305,-451.755,414.17,1616.93,-552.038,367.413,1611.45,-454.862,534.69,1618.32,-554.814,575.681,1608.8
2643,0,123.719,687.498,1331.08,192.726,622.71,1333.94,262.909,557.906,1337.49,286.659,537.017,1339.83,,,,,,,,,,,,,-543.31,198.061,823.165,-511.966,249.252,835.013,-531.595,202.699,783.492,-500.843,252.282,797.304,-451.841,414.213,1617.08,-552.183,367.588,1611.71,-454.747,534.725,1618.11,-554.565,575.84,1608.44
2644,0,124.15,682.874,1328.27,193.112,617.56,1330.37,262.977,552.729,1332.98,286.803,531.696,1335.11,,,,,,,,,,,,,-543.392,197.988,823.088,-512.015,249.279,835.004,-531.611,202.711,783.479,-500.89,252.271,797.297,-451.918,414.235,1617.24,-552.318,367.672,1612.1,-454.604,534.789,1617.95,-554.399,575.973,1608.08
2645,0,124.526,678.001,1325.77,193.4,612.727,1326.81,263.216,547.728,1328.49,286.965,526.573,1330.35,,,,,,,,,,,,,-543.413,198.017,823.137,-512.044,249.271,834.979,-531.411,203.304,783.459,-500.921,252.258,797.281,-452.009,414.292,1617.37,-552.401,367.793,1612.45,-454.493,534.872,1617.7,-554.211,576.134,1607.71
2646,0,125.01,673.381,1323,193.653,607.98,1323.36,263.438,542.812,1324.17,287.124,521.618,1325.59,,,,,,,,,,,,,-543.444,198.037,823.148,-512.088,249.314,834.957,-531.477,203.287,783.447,-500.927,252.268,797.277,-452.142,414.389,1617.48,-552.106,367.974,1612.74,-454.334,534.92,1617.44,-554.034,576.345,1607.35
2647,0,125.321,668.839,1320.47,194.047,603.25,1319.98,263.623,537.997,1319.98,287.449,516.886,1321.2,,,,,,,,,,,,,-543.462,198.037,823.148,-512.109,249.297,834.95,-531.461,203.292,783.439,-500.954,252.26,797.282,-452.191,414.445,1617.61,-552.496,368.11,1613.03,-454.153,534.978,1617.15,-553.882,576.501,1607.02
2648,0,125.859,664.558,1317.83,194.359,598.866,1316.7,263.918,533.511,1315.87,287.587,512.434,1317,,,,,,,,,,,,,-543.448,198.171,823.007,-512.136,249.327,834.94,-531.417,203.498,783.407,-500.978,252.241,797.267,-452.274,414.536,1617.71,-552.568,368.346,1613.17,-453.983,535.02,1616.85,-553.669,576.683,1606.67
2649,0,126.319,660.316,1315.28,194.88,594.488,1313.48,264.255,529.474,1311.96,287.881,507.953,1312.52,,,,,,,,,,,,,-543.42,198.201,823.037,-512.141,249.306,834.938,-531.523,203.322,783.394,-500.953,252.237,797.274,-452.288,414.599,1617.82,-552.709,368.48,1613.42,-453.831,535.083,1616.56,-553.423,576.901,1606.22
2650,0,126.759,656.287,1312.86,195.283,590.465,1310.35,264.586,525.629,1308.28,288.3,503.808,1308.45,,,,,,,,,,,,,-543.477,198.113,823.092,-512.138,249.336,834.913,-531.417,203.57,783.38,-500.952,252.275,797.245,-452.313,414.687,1617.9,-552.752,368.757,1613.58,-453.717,535.137,1616.36,-553.362,577.067,1605.96
2651,0,127.212,652.373,1310.55,195.607,586.635,1307.39,264.956,521.39,1304.42,288.744,499.853,1304.56,,,,,,,,,,,,,-543.366,198.475,822.938,-512.115,249.334,834.915,-531.443,203.61,783.346,-500.951,252.298,797.258,-452.314,414.745,1618.01,-552.867,368.928,1613.9,-453.628,535.207,1616.15,-553.251,577.258,1605.64
2652,0,127.718,648.628,1308.27,195.995,582.89,1304.56,265.386,517.671,1300.97,289.156,496.185,1300.85,,,,,,,,,,,,,-543.397,198.321,822.941,-512.12,249.345,834.93,-531.439,203.554,783.37,-500.944,252.292,797.261,-452.339,414.856,1618.06,-552.534,369.036,1614.17,-453.548,535.28,1615.92,-553.023,577.435,1605.22
2653,0,128.301,645.124,1306.04,196.522,579.32,1301.88,265.955,514.139,1297.65,289.688,492.77,1297.38,,,,,,,,,,,,,-543.394,198.381,822.928,-512.095,249.388,834.93,-531.408,203.614,783.365,-500.906,252.334,797.259,-452.313,414.944,1618.15,-552.904,369.27,1614.29,-453.447,535.354,1615.66,-552.885,577.625,1604.94
2654,0,128.859,641.678,1303.91,197.117,576.018,1299.29,266.543,510.757,1294.59,290.457,489.418,1294.07,,,,,,,,,,,,,-543.382,198.354,823,-512.07,249.438,834.944,-531.38,203.62,783.355,-500.885,252.377,797.252,-452.312,415.047,1618.21,-553.061,369.398,1614.58,-453.324,535.44,1615.4,-553.523,578.034,1605.42
2655,0,129.474,638.391,1301.85,197.842,572.804,1296.69,267.302,507.874,1291.4,291.163,486.39,1290.77,,,,,,,,,,,,,-543.403,198.256,823.034,-512.042,249.469,834.95,-531.361,203.678,783.347,-500.864,252.407,797.258,-452.309,415.116,1618.29,-553.112,369.615,1614.71,-453.223,535.514,1615.2,-553.459,578.219,1605.23
2656,0,129.991,635.381,1299.9,198.521,569.854,1294.14,267.821,504.755,1288.4,291.841,483.632,1287.6,,,,,,,,,,,,,-543.333,198.41,823.03,-512.034,249.484,834.959,-531.344,203.749,783.334,-500.838,252.443,797.279,-452.288,415.188,1618.36,-553.16,369.801,1614.86,-453.153,535.637,1614.97,-553.351,578.35,1604.96
2657,0,130.521,632.443,1297.96,199.094,567.09,1291.73,268.328,501.521,1285.23,292.556,481.027,1284.47,,,,,,,,,,,,,-543.33,198.438,823.053,-512.028,249.554,834.942,-531.324,203.713,783.345,-500.802,252.484,797.303,-452.318,415.329,1618.4,-553.234,369.92,1615.23,-453.095,535.755,1614.77,-553.288,578.458,1604.69
2658,0,131.098,629.683,1296.1,199.692,564.434,1289.36,269.067,498.852,1282.17,293.269,478.522,1281.36,,,,,,,,,,,,,-543.274,198.613,822.931,-512.007,249.601,834.958,-531.326,203.757,783.317,-500.805,252.546,797.316,-452.291,415.395,1618.48,-553.18,370.11,1615.16,-453.076,535.873,1614.6,-553.211,578.533,1604.44
2659,0,131.654,627.115,1294.37,200.364,562.061,1287.16,269.802,496.571,1279.33,293.943,476.307,1278.34,,,,,,,,,,,,,-543.262,198.655,822.882,-511.991,249.648,834.965,-531.405,203.531,783.318,-500.769,252.595,797.312,-452.282,415.495,1618.52,-553.284,370.145,1615.41,-453.065,535.975,1614.43,-553.15,578.645,1604.22
2660,0,132.18,624.652,1292.59,201.069,560.02,1285.16,270.553,494.627,1276.81,294.721,474.21,1275.51,,,,,,,,,,,,,-543.192,198.935,822.679,-511.992,249.641,834.976,-531.34,203.671,783.309,-500.77,252.618,797.312,-452.279,415.635,1618.56,-553.316,370.396,1615.39,-453.031,536.083,1614.33,-553.118,578.807,1604.03
2661,0,132.811,622.452,1290.99,201.705,558.161,1283.15,271.374,492.825,1274.23,295.476,472.438,1272.75,,,,,,,,,,,,,-543.27,198.656,823.047,-511.992,249.686,834.992,-531.418,203.542,783.339,-500.774,252.666,797.331,-452.272,415.759,1618.58,-553.312,370.446,1615.63,-453.004,536.19,1614.23,-553.067,578.933,1603.86
2662,0,133.342,620.428,1289.47,202.49,556.222,1281.26,272.203,491.195,1271.86,296.43,470.912,1270.15,,,,,,,,,,,,,-543.303,198.626,822.931,-512.013,249.754,834.99,-531.303,203.864,783.328,-500.775,252.702,797.314,-452.267,415.869,1618.6,-553.24,370.625,1615.65,-452.993,536.288,1614.13,-553,579.063,1603.68
2663,0,133.958,618.65,1288.09,203.118,554.529,1278.96,273.177,489.904,1269.49,297.538,469.605,1267.72,,,,,,,,,,,,,-543.263,198.775,822.988,-512.035,249.794,834.983,-531.371,203.751,783.31,-500.789,252.743,797.354,-452.279,415.979,1618.63,-552.841,370.719,1615.71,-453.008,536.383,1614.05,-552.977,579.205,1603.54
2664,0,134.589,616.934,1286.75,203.916,553.032,1277.17,274.223,488.864,1267.41,298.629,468.665,1265.41,,,,,,,,,,,,,-543.28,198.804,822.971,-512.066,249.798,834.998,-531.404,203.742,783.299,-500.8,252.754,797.354,-452.294,416.086,1618.62,-553.127,370.851,1615.83,-452.98,536.471,1614.01,-552.97,579.322,1603.44
2665,0,135.256,615.508,1285.58,204.805,551.788,1275.58,275.382,488.012,1265.47,299.839,468.011,1263.34,,,,,,,,,,,,,-543.342,198.722,822.997,-512.091,249.823,834.982,-531.357,203.93,783.297,-500.829,252.77,797.368,-452.299,416.2,1618.64,-553.142,370.919,1615.82,-452.942,536.563,1613.93,-552.987,579.415,1603.37
2666,0,135.963,614.187,1284.47,205.721,550.935,1274.17,276.689,487.407,1263.69,301.089,467.533,1261.51,,,,,,,,,,,,,-543.333,198.846,822.842,-512.112,249.845,834.973,-531.378,203.892,783.328,-500.818,252.767,797.389,-452.297,416.277,1618.65,-552.749,370.998,1615.75,-452.945,536.65,1613.87,-553.003,579.486,1603.33
