
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1187,0,-19.9166,647.402,988.872,-4.33018,557.309,963.176,9.78235,465.927,937.831,13.0322,434.883,928.757,,,,,,,,,,,,,-572.934,206.079,832.153,-541.629,255.459,846.341,-563.861,208.869,794.257,-531.341,261.109,807.785,-519.406,391.839,1640.67,-624.491,364.994,1620.94,-499.6,510.589,1649.22,-588.89,570.514,1631.55
1188,0,-19.8922,647.378,988.448,-4.30559,557.259,962.66,9.52394,466.123,937.42,13.3017,435.19,927.862,,,,,,,,,,,,,-572.96,206.077,832.166,-541.638,255.445,846.36,-563.853,208.913,794.211,-531.352,261.116,807.802,-519.393,391.84,1640.68,-624.486,364.928,1620.91,-499.587,510.586,1649.21,-588.877,570.535,1631.53
1189,0,-19.8659,647.343,988,-4.32865,557.321,962.164,9.59578,465.993,936.862,13.0165,434.861,927.434,,,,,,,,,,,,,-573.01,205.744,832.434,-541.633,255.46,846.352,-563.853,208.906,794.223,-531.362,261.156,807.79,-519.38,391.871,1640.67,-624.458,364.998,1620.9,-499.581,510.605,1649.2,-588.864,570.547,1631.54
1190,0,-19.8752,647.36,987.508,-4.27725,557.334,961.555,9.61775,466.088,936.212,13.039,435.058,926.677,,,,,,,,,,,,,-572.967,206.089,832.177,-541.662,255.471,846.364,-563.864,208.912,794.237,-531.372,261.121,807.789,-519.38,391.879,1640.68,-624.458,364.988,1620.9,-499.587,510.618,1649.21,-588.848,570.558,1631.51
1191,0,-19.8808,647.418,987.09,-4.26699,557.387,961.149,9.57398,466.201,935.847,13.0315,435.098,926.434,,,,,,,,,,,,,-572.96,206.083,832.187,-541.538,255.909,846.188,-563.871,208.903,794.248,-531.425,261.071,807.792,-519.367,391.902,1640.65,-624.425,365.022,1620.87,-499.561,510.632,1649.19,-588.867,570.566,1631.51
1192,0,-19.889,647.412,986.843,-4.24357,557.399,961.001,9.66873,466.152,935.763,13.0537,435.028,926.421,,,,,,,,,,,,,-572.961,206.089,832.171,-541.694,255.484,846.358,-563.888,208.886,794.265,-531.402,261.124,807.799,-519.353,391.911,1640.63,-624.44,364.995,1620.91,-499.562,510.662,1649.17,-588.839,570.579,1631.49
1193,0,-19.9303,647.483,986.576,-4.26389,557.44,960.827,9.68086,466.156,935.693,13.0791,435.05,926.417,,,,,,,,,,,,,-572.988,206.104,832.192,-541.579,255.927,846.166,-563.861,208.995,794.249,-531.435,261.062,807.799,-519.342,391.938,1640.64,-624.455,365.004,1620.96,-499.57,510.676,1649.16,-588.834,570.585,1631.49
1194,0,-19.9967,647.589,986.271,-4.27848,557.5,960.641,9.74318,466.165,935.578,13.0438,435.01,926.446,,,,,,,,,,,,,-572.989,206.106,832.193,-541.574,255.944,846.171,-563.879,208.976,794.268,-531.433,261.089,807.766,-519.318,391.955,1640.61,-624.418,365.061,1620.91,-499.566,510.688,1649.13,-588.839,570.613,1631.48
1195,0,-20.0433,647.684,985.971,-4.27213,557.597,960.438,9.74522,466.183,935.501,13.0149,435.032,926.44,,,,,,,,,,,,,-572.989,206.109,832.18,-541.602,255.905,846.157,-563.862,209.113,794.216,-531.467,261.105,807.781,-519.31,391.966,1640.6,-624.433,365.012,1620.96,-499.56,510.707,1649.13,-588.825,570.624,1631.48
1196,0,-20.0475,647.79,985.654,-4.25736,557.69,960.248,9.65466,466.387,935.53,13.0099,434.823,926.389,,,,,,,,,,,,,-572.981,206.109,832.19,-541.594,255.974,846.164,-563.872,209.03,794.218,-531.491,261.145,807.746,-519.291,391.982,1640.59,-624.357,365.094,1620.85,-499.536,510.733,1649.12,-588.826,570.626,1631.47
1197,0,-20.0933,647.875,985.363,-4.27452,557.747,960.069,9.78107,466.315,935.332,12.9953,435.02,926.453,,,,,,,,,,,,,-572.984,206.09,832.198,-541.598,255.927,846.157,-563.891,208.983,794.249,-531.473,261.147,807.779,-519.262,392,1640.56,-624.338,365.096,1620.86,-499.541,510.762,1649.12,-588.821,570.642,1631.48
1198,0,-20.1421,647.964,985.082,-4.26119,557.807,959.889,9.65961,466.473,935.383,12.9716,434.834,926.393,,,,,,,,,,,,,-572.985,206.106,832.182,-541.587,255.963,846.153,-563.923,208.941,794.244,-531.505,261.125,807.742,-519.263,392.01,1640.56,-624.722,365.212,1620.74,-499.528,510.768,1649.12,-588.805,570.66,1631.45
1199,0,-20.173,648.063,984.805,-4.28724,557.85,959.724,9.78243,466.387,935.201,12.9242,435.013,926.488,,,,,,,,,,,,,-572.989,206.108,832.213,-541.582,256.051,846.149,-563.915,208.927,794.283,-531.488,261.12,807.785,-519.243,392.032,1640.56,-624.328,365.119,1620.86,-499.516,510.787,1649.11,-588.802,570.664,1631.47
1200,0,-20.2149,648.151,984.549,-4.32723,557.906,959.578,9.802,466.406,935.149,12.9151,435.044,926.483,,,,,,,,,,,,,-572.99,206.103,832.232,-541.561,256.084,846.136,-563.914,208.956,794.266,-531.494,261.159,807.758,-519.227,392.041,1640.55,-624.307,365.151,1620.84,-499.503,510.784,1649.08,-588.804,570.682,1631.45
1201,0,-20.2562,648.167,984.327,-4.35891,557.94,959.421,9.66136,466.563,935.212,12.8783,434.832,926.43,,,,,,,,,,,,,-572.971,206.102,832.222,-541.559,256.13,846.126,-563.941,208.898,794.252,-531.478,261.15,807.782,-519.217,392.043,1640.53,-624.355,365.102,1620.92,-499.504,510.791,1649.08,-588.788,570.688,1631.44
1202,0,-20.2888,648.252,984.1,-4.39089,557.969,959.274,9.67474,466.59,935.161,12.8794,434.819,926.437,,,,,,,,,,,,,-572.987,206.114,832.236,-541.735,255.512,846.389,-563.698,209.189,793.963,-531.49,261.148,807.771,-519.209,392.047,1640.55,-624.345,365.15,1620.91,-499.496,510.818,1649.06,-588.757,570.697,1631.44
1203,0,-20.3735,648.292,983.905,-4.42279,557.994,959.154,9.67466,466.605,935.116,12.8561,434.825,926.432,,,,,,,,,,,,,-572.98,206.124,832.237,-541.608,255.963,846.203,-563.914,209.003,794.294,-531.492,261.171,807.789,-519.203,392.062,1640.55,-624.304,365.148,1620.89,-499.497,510.818,1649.06,-588.758,570.712,1631.43
1204,0,-20.4429,648.322,983.736,-4.45593,558.008,959.048,9.68417,466.606,935.053,12.8554,434.816,926.435,,,,,,,,,,,,,-572.955,206.121,832.255,-541.591,255.929,846.22,-563.645,209.335,793.979,-531.496,261.159,807.786,-519.208,392.077,1640.53,-624.266,365.226,1620.84,-499.479,510.833,1649.06,-588.74,570.735,1631.41
1205,0,-20.5186,648.34,983.603,-4.45862,558.009,958.958,9.70617,466.588,935.027,12.8644,434.851,926.444,,,,,,,,,,,,,-572.942,206.105,832.271,-541.567,255.958,846.237,-563.648,209.268,793.999,-531.47,261.161,807.795,-519.196,392.087,1640.54,-624.285,365.169,1620.88,-499.467,510.841,1649.05,-588.706,570.739,1631.42
1206,0,-20.5741,648.382,983.494,-4.47034,558.024,958.887,9.70447,466.62,934.997,12.8703,434.861,926.446,,,,,,,,,,,,,-573.025,205.625,832.663,-541.558,255.976,846.29,-563.632,209.282,794.047,-531.469,261.2,807.817,-519.2,392.1,1640.56,-624.303,365.253,1620.92,-499.457,510.871,1649.06,-588.72,570.765,1631.4
1207,0,-20.6264,648.373,983.39,-4.45482,558.027,958.809,9.70389,466.628,934.996,12.8655,434.874,926.447,,,,,,,,,,,,,-572.921,206.136,832.339,-541.585,255.979,846.303,-563.608,209.346,794.039,-531.459,261.194,807.813,-519.202,392.124,1640.57,-624.298,365.253,1620.91,-499.45,510.87,1649.05,-588.702,570.796,1631.38
1208,0,-20.6611,648.387,983.298,-4.44451,558.027,958.754,9.70332,466.625,934.977,12.8695,434.835,926.448,,,,,,,,,,,,,-572.908,206.11,832.334,-541.555,256.006,846.294,-563.613,209.268,794.053,-531.461,261.175,807.832,-519.196,392.135,1640.56,-624.306,365.24,1620.96,-499.439,510.882,1649.07,-588.687,570.792,1631.38
1209,0,-20.695,648.408,983.207,-4.44383,558.03,958.688,9.71779,466.63,934.943,12.8908,434.847,926.444,,,,,,,,,,,,,-572.896,206.133,832.359,-541.534,256.052,846.317,-563.563,209.38,794.115,-531.449,261.183,807.892,-519.201,392.165,1640.56,-624.245,365.339,1620.87,-499.451,510.901,1649.04,-588.684,570.823,1631.36
1210,0,-20.7448,648.411,983.143,-4.44343,558.03,958.647,9.73306,466.655,934.927,12.8914,434.884,926.432,,,,,,,,,,,,,-572.878,206.13,832.376,-541.51,256.136,846.31,-563.6,209.273,794.125,-531.448,261.185,807.898,-519.196,392.175,1640.58,-624.273,365.362,1620.9,-499.452,510.909,1649.04,-588.673,570.831,1631.36
1211,0,-20.7966,648.397,983.084,-4.45825,558.02,958.619,9.74563,466.647,934.931,12.8887,434.88,926.443,,,,,,,,,,,,,-572.866,206.132,832.391,-541.496,256.14,846.288,-563.789,209.067,794.412,-531.412,261.205,807.882,-519.176,392.199,1640.59,-624.296,365.369,1620.94,-499.453,510.934,1649.03,-588.675,570.853,1631.36
1212,0,-20.8552,648.365,983.06,-4.51259,558.011,958.621,9.76642,466.604,934.903,12.9005,434.86,926.442,,,,,,,,,,,,,-572.851,206.138,832.421,-541.457,256.152,846.315,-563.526,209.395,794.172,-531.431,261.189,807.915,-519.189,392.219,1640.59,-624.316,365.371,1620.97,-499.445,510.949,1649.06,-588.686,570.862,1631.35
1213,0,-20.9258,648.357,983.064,-4.55161,557.985,958.63,9.7534,466.6,934.902,12.9166,434.855,926.438,,,,,,,,,,,,,-572.841,206.121,832.401,-541.477,256.174,846.324,-563.782,209.031,794.44,-531.415,261.202,807.936,-519.184,392.244,1640.59,-624.296,365.433,1620.96,-499.447,510.986,1649.03,-588.699,570.9,1631.33
1214,0,-20.9894,648.313,983.082,-4.59324,557.959,958.642,9.78076,466.575,934.92,12.9322,434.785,926.45,,,,,,,,,,,,,-572.826,206.114,832.448,-541.466,256.173,846.302,-563.685,209.269,794.433,-531.391,261.205,807.949,-519.178,392.29,1640.6,-624.244,365.443,1620.95,-499.441,511.003,1649.05,-588.69,570.926,1631.32
1215,0,-21.1294,648.258,983.159,-4.62467,557.941,958.668,9.7722,466.546,934.892,12.931,434.781,926.443,,,,,,,,,,,,,-572.837,206.095,832.463,-541.457,256.187,846.347,-563.745,209.048,794.485,-531.43,261.151,807.969,-519.182,392.318,1640.61,-624.271,365.408,1621,-499.454,511.035,1649.04,-588.707,570.945,1631.34
1216,0,-21.1844,648.213,983.225,-4.65126,557.925,958.683,9.75117,466.536,934.907,12.9174,434.789,926.44,,,,,,,,,,,,,-572.806,206.103,832.423,-541.42,256.216,846.307,-563.756,209.072,794.462,-531.409,261.165,807.974,-519.174,392.342,1640.6,-624.273,365.406,1620.99,-499.439,511.071,1649.05,-588.706,570.98,1631.33
1217,0,-21.2262,648.184,983.268,-4.66445,557.908,958.718,9.7634,466.509,934.917,12.9182,434.758,926.474,,,,,,,,,,,,,-572.801,206.063,832.454,-541.395,256.236,846.3,-563.933,208.353,794.821,-531.409,261.154,807.954,-519.173,392.373,1640.62,-624.279,365.521,1621.02,-499.447,511.092,1649.06,-588.729,571.018,1631.36
1218,0,-21.229,648.135,983.344,-4.69801,557.897,958.767,9.76684,466.508,934.901,12.9297,434.754,926.45,,,,,,,,,,,,,-572.796,206.079,832.451,-541.362,256.35,846.256,-563.957,208.348,794.814,-531.419,261.129,807.962,-519.174,392.395,1640.63,-624.242,365.509,1621.01,-499.451,511.127,1649.07,-588.736,571.053,1631.35
1219,0,-21.2527,648.114,983.428,-4.6911,557.876,958.798,9.77403,466.511,934.906,12.9038,434.801,926.436,,,,,,,,,,,,,-572.785,206.054,832.451,-541.556,255.57,846.65,-563.927,208.361,794.831,-531.41,261.106,807.992,-519.165,392.429,1640.65,-624.249,365.546,1621.02,-499.47,511.141,1649.06,-588.741,571.075,1631.35
1220,0,-21.2369,648.08,983.518,-4.67941,557.873,958.84,9.78714,466.508,934.919,12.9137,434.788,926.433,,,,,,,,,,,,,-572.771,206.058,832.475,-541.413,256.005,846.416,-563.799,208.87,794.534,-531.379,261.092,808.019,-519.15,392.444,1640.68,-624.214,365.563,1621.01,-499.472,511.183,1649.09,-588.748,571.108,1631.36
1221,0,-21.2083,648.057,983.607,-4.68581,557.865,958.895,9.80077,466.513,934.9,12.9032,434.766,926.444,,,,,,,,,,,,,-572.774,206.027,832.481,-541.427,255.995,846.44,-563.922,208.354,794.842,-531.374,261.071,808.039,-519.14,392.471,1640.69,-624.187,365.603,1621,-499.473,511.204,1649.08,-588.754,571.14,1631.36
1222,0,-21.1686,648.064,983.692,-4.68738,557.869,958.958,9.77387,466.531,934.923,12.881,434.802,926.437,,,,,,,,,,,,,-572.763,206.037,832.483,-541.392,255.981,846.479,-563.946,208.316,794.865,-531.333,261.096,808.049,-519.137,392.49,1640.69,-624.194,365.643,1621.03,-499.468,511.232,1649.11,-588.759,571.163,1631.35
1223,0,-21.1171,648.052,983.783,-4.67369,557.861,959.019,9.78461,466.538,934.95,12.9027,434.823,926.432,,,,,,,,,,,,,-572.747,206.041,832.477,-541.385,256.013,846.477,-563.912,208.349,794.848,-531.338,261.06,808.092,-519.122,392.524,1640.73,-624.165,365.681,1621.02,-499.469,511.27,1649.13,-588.745,571.182,1631.36
1224,0,-21.0922,648.008,983.886,-4.67158,557.861,959.068,9.78874,466.542,934.956,12.8927,434.845,926.439,,,,,,,,,,,,,-572.743,206.01,832.51,-541.379,255.969,846.513,-563.703,208.966,794.591,-531.34,261.078,808.06,-519.112,392.538,1640.75,-624.173,365.679,1621.04,-499.476,511.305,1649.13,-588.761,571.214,1631.37
1225,0,-21.0745,648.001,983.963,-4.64972,557.859,959.103,9.77367,466.552,934.969,12.8733,434.847,926.443,,,,,,,,,,,,,-572.722,206.017,832.519,-541.36,256.007,846.509,-563.838,208.451,794.878,-531.329,261.067,808.091,-519.095,392.569,1640.73,-624.16,365.703,1621.06,-499.478,511.323,1649.12,-588.759,571.238,1631.36
1226,0,-21.0356,648.012,984.036,-4.62976,557.883,959.133,9.80456,466.576,934.958,12.8649,434.871,926.453,,,,,,,,,,,,,-572.721,206.037,832.528,-541.328,256.068,846.517,-563.875,208.372,794.867,-531.305,261.095,808.07,-519.077,392.608,1640.75,-624.139,365.735,1621.07,-499.481,511.358,1649.13,-588.761,571.274,1631.36
1227,0,-20.9739,648.013,984.076,-4.59022,557.887,959.166,9.82529,466.568,934.958,12.8711,434.896,926.446,,,,,,,,,,,,,-572.702,206.027,832.554,-541.452,255.582,846.724,-563.867,208.348,794.906,-531.314,261.057,808.093,-519.063,392.637,1640.77,-624.086,365.809,1621.04,-499.472,511.392,1649.13,-588.751,571.295,1631.36
1228,0,-20.933,648.009,984.092,-4.5511,557.89,959.162,9.81598,466.592,934.95,12.8819,434.886,926.438,,,,,,,,,,,,,-572.657,206.025,832.545,-541.425,255.568,846.724,-563.844,208.401,794.894,-531.287,261.069,808.107,-519.042,392.669,1640.76,-624.071,365.81,1621.05,-499.456,511.416,1649.12,-588.757,571.341,1631.36
1229,0,-20.8686,648.01,984.083,-4.5085,557.903,959.142,9.83763,466.597,934.945,12.866,434.879,926.463,,,,,,,,,,,,,-572.636,206.04,832.579,-541.403,255.578,846.752,-563.841,208.363,794.886,-531.293,261.111,808.088,-519.033,392.705,1640.76,-624.072,365.857,1621.07,-499.45,511.449,1649.14,-588.752,571.379,1631.35
1230,0,-20.8547,648.011,984.069,-4.48864,557.911,959.138,9.88137,466.596,934.944,12.8757,434.921,926.456,,,,,,,,,,,,,-572.6,206.037,832.581,-541.369,255.574,846.775,-563.676,208.671,794.88,-531.269,261.09,808.103,-519.008,392.74,1640.78,-624.071,365.847,1621.13,-499.438,511.491,1649.16,-588.751,571.403,1631.36
1231,0,-20.8206,648.026,984.029,-4.47407,557.905,959.112,9.89842,466.597,934.925,12.8764,434.908,926.451,,,,,,,,,,,,,-572.574,206.006,832.627,-541.341,255.584,846.749,-563.701,208.542,794.903,-531.235,261.085,808.11,-518.98,392.773,1640.78,-624.02,365.844,1621.1,-499.428,511.518,1649.14,-588.751,571.435,1631.34
1232,0,-20.8188,648.052,983.991,-4.46042,557.907,959.082,9.90048,466.579,934.904,12.8871,434.899,926.44,,,,,,,,,,,,,-572.56,206.011,832.629,-541.213,256.042,846.586,-563.611,208.677,794.906,-531.228,261.103,808.115,-518.96,392.798,1640.8,-623.988,365.917,1621.08,-499.429,511.555,1649.15,-588.747,571.461,1631.36
1233,0,-20.8018,648.049,983.945,-4.43317,557.902,959.047,9.92801,466.588,934.891,12.9055,434.908,926.426,,,,,,,,,,,,,-572.51,206.024,832.633,-541.295,255.604,846.778,-563.574,208.716,794.912,-531.206,261.121,808.147,-518.926,392.834,1640.82,-623.972,365.964,1621.11,-499.411,511.6,1649.17,-588.761,571.487,1631.36
1234,0,-20.7835,648.083,983.895,-4.41795,557.9,959.013,9.92898,466.575,934.884,12.8807,434.888,926.454,,,,,,,,,,,,,-572.467,206.035,832.633,-541.123,256.057,846.626,-563.215,209.616,794.617,-531.184,261.112,808.12,-518.917,392.881,1640.82,-623.959,365.964,1621.12,-499.427,511.632,1649.16,-588.759,571.522,1631.36
1235,0,-20.7647,648.089,983.85,-4.40674,557.907,958.992,9.93177,466.589,934.883,12.8818,434.876,926.45,,,,,,,,,,,,,-572.433,206.055,832.616,-541.112,256.06,846.617,-563.174,209.712,794.594,-531.141,261.142,808.123,-518.892,392.906,1640.83,-623.963,365.937,1621.16,-499.433,511.674,1649.17,-588.759,571.551,1631.34
1236,0,-20.7193,648.108,983.808,-4.36732,557.91,958.967,9.94948,466.578,934.873,12.9074,434.891,926.443,,,,,,,,,,,,,-572.376,206.047,832.641,-541.065,256.051,846.617,-563.063,209.9,794.56,-531.16,261.14,808.133,-518.879,392.94,1640.86,-623.923,366,1621.17,-499.437,511.707,1649.17,-588.762,571.584,1631.35
1237,0,-20.6824,648.121,983.767,-4.32767,557.913,958.932,9.95735,466.581,934.856,12.8977,434.907,926.461,,,,,,,,,,,,,-572.377,206.071,832.635,-541.03,256.086,846.604,-563.232,209.198,794.89,-531.086,261.187,808.141,-518.848,392.977,1640.87,-623.882,366.003,1621.14,-499.42,511.751,1649.18,-588.754,571.614,1631.35
1238,0,-20.644,648.157,983.709,-4.29483,557.925,958.889,9.99916,466.565,934.811,12.8774,434.873,926.451,,,,,,,,,,,,,-572.325,206.081,832.65,-541.004,256.063,846.629,-562.935,210.033,794.584,-531.081,261.182,808.153,-518.835,393.025,1640.88,-623.87,365.998,1621.15,-499.418,511.796,1649.18,-588.761,571.635,1631.36
1239,0,-20.5818,648.177,983.665,-4.24706,557.936,958.854,10.0141,466.576,934.801,12.8705,434.892,926.455,,,,,,,,,,,,,-572.278,206.088,832.651,-540.964,256.118,846.582,-562.866,210.1,794.586,-531.025,261.192,808.178,-518.811,393.052,1640.9,-623.868,366.061,1621.2,-499.421,511.829,1649.21,-588.758,571.679,1631.36
1240,0,-20.5135,648.192,983.635,-4.19092,557.945,958.821,10.0322,466.577,934.785,12.8865,434.929,926.431,,,,,,,,,,,,,-572.249,206.113,832.647,-540.909,256.135,846.601,-562.431,211.156,794.493,-531.017,261.2,808.169,-518.791,393.077,1640.93,-623.821,366.108,1621.19,-499.407,511.864,1649.24,-588.748,571.684,1631.38
1241,0,-20.4585,648.224,983.59,-4.15894,557.947,958.789,10.0381,466.581,934.758,12.8785,434.923,926.423,,,,,,,,,,,,,-572.228,206.119,832.66,-540.867,256.212,846.584,-562.417,211.114,794.502,-530.981,261.194,808.195,-518.778,393.106,1640.94,-623.814,366.076,1621.23,-499.411,511.892,1649.25,-588.763,571.751,1631.38
1242,0,-20.4055,648.25,983.572,-4.1295,557.967,958.785,10.0405,466.596,934.751,12.834,434.927,926.442,,,,,,,,,,,,,-572.182,206.145,832.653,-540.841,256.252,846.573,-562.382,211.13,794.529,-530.987,261.213,808.167,-518.749,393.13,1640.98,-623.791,366.093,1621.24,-499.376,511.93,1649.27,-588.737,571.76,1631.38
1243,0,-20.3563,648.288,983.553,-4.09909,557.978,958.775,10.0542,466.614,934.741,12.8412,434.954,926.44,,,,,,,,,,,,,-572.163,206.15,832.65,-540.796,256.313,846.55,-562.364,211.157,794.501,-530.984,261.239,808.177,-518.725,393.168,1640.99,-623.774,366.153,1621.26,-499.376,511.958,1649.3,-588.733,571.792,1631.4
1244,0,-20.2896,648.316,983.543,-4.05761,557.993,958.757,10.0538,466.616,934.761,12.8405,434.967,926.438,,,,,,,,,,,,,-572.144,206.168,832.63,-540.76,256.37,846.54,-562.306,211.209,794.5,-530.916,261.246,808.144,-518.7,393.184,1640.99,-623.684,366.172,1621.2,-499.354,511.98,1649.31,-588.711,571.811,1631.4
1245,0,-20.2069,648.337,983.534,-4.01082,558.011,958.751,10.0635,466.639,934.739,12.7614,434.837,926.484,,,,,,,,,,,,,-572.097,206.174,832.647,-540.729,256.418,846.494,-562.291,211.192,794.473,-530.895,261.243,808.163,-518.696,393.19,1641.01,-623.721,366.125,1621.27,-499.321,512.001,1649.32,-588.705,571.815,1631.42
1246,0,-20.1267,648.396,983.516,-3.97744,558.04,958.751,10.0766,466.659,934.742,12.7221,434.843,926.52,,,,,,,,,,,,,-572.089,206.203,832.632,-540.917,255.649,846.76,-562.257,211.126,794.475,-530.901,261.245,808.122,-518.674,393.196,1641.03,-623.682,366.165,1621.27,-499.317,512.007,1649.35,-588.682,571.837,1631.42
1247,0,-20.0375,648.452,983.488,-3.90931,558.073,958.736,10.0838,466.682,934.733,12.7248,434.868,926.492,,,,,,,,,,,,,-572.058,206.192,832.581,-540.872,255.662,846.768,-562.232,211.189,794.418,-530.862,261.24,808.116,-518.643,393.211,1641.03,-623.644,366.146,1621.26,-499.272,512.021,1649.36,-588.64,571.838,1631.42
1248,0,-19.938,648.491,983.444,-3.83201,558.091,958.699,10.0996,466.699,934.726,12.7364,434.874,926.497,,,,,,,,,,,,,-572.048,206.179,832.564,-540.874,255.631,846.73,-562.243,211.172,794.441,-530.862,261.221,808.121,-518.623,393.217,1641.04,-623.637,366.163,1621.26,-499.24,512.016,1649.38,-588.613,571.836,1631.43
1249,0,-19.854,648.518,983.412,-3.76342,558.119,958.679,10.1222,466.728,934.717,12.7304,434.899,926.499,,,,,,,,,,,,,-572.054,206.177,832.526,-540.882,255.633,846.744,-562.241,211.126,794.446,-530.862,261.17,808.135,-518.589,393.206,1641.05,-623.604,366.185,1621.27,-499.193,512.021,1649.38,-588.577,571.84,1631.43
1250,0,-19.7752,648.558,983.375,-3.70991,558.135,958.654,10.1299,466.744,934.707,12.7288,434.856,926.518,,,,,,,,,,,,,-572.046,206.17,832.517,-540.879,255.624,846.718,-562.158,210.932,794.313,-530.843,261.153,808.115,-518.555,393.209,1641.04,-623.535,366.218,1621.24,-499.149,512.019,1649.39,-588.515,571.832,1631.42
1251,0,-19.7114,648.58,983.34,-3.67781,558.159,958.645,10.1537,466.751,934.691,12.7076,434.898,926.521,,,,,,,,,,,,,-572.044,206.168,832.499,-540.86,255.617,846.712,-562.24,211.123,794.399,-530.828,261.169,808.132,-518.513,393.223,1641.04,-623.533,366.156,1621.28,-499.098,512.029,1649.41,-588.491,571.854,1631.43
1252,0,-19.6409,648.606,983.292,-3.6323,558.169,958.62,10.1607,466.763,934.697,12.7445,434.907,926.521,,,,,,,,,,,,,-572.045,206.157,832.51,-540.849,255.6,846.718,-562.162,210.92,794.277,-530.833,261.173,808.109,-518.492,393.209,1641.04,-623.498,366.116,1621.28,-499.047,512.031,1649.39,-588.434,571.827,1631.43
1253,0,-19.6119,648.594,983.259,-3.62174,558.174,958.606,10.1684,466.762,934.692,12.7537,434.918,926.522,,,,,,,,,,,,,-572.053,206.152,832.498,-540.843,255.615,846.72,-562.133,210.935,794.263,-530.834,261.131,808.1,-518.424,393.221,1641.03,-623.417,366.196,1621.24,-498.973,512.035,1649.4,-588.387,571.849,1631.44
1254,0,-19.6311,648.592,983.232,-3.6502,558.16,958.588,10.1944,466.755,934.658,12.7414,434.889,926.508,,,,,,,,,,,,,-572.037,206.166,832.478,-540.836,255.593,846.708,-562.146,210.92,794.277,-530.83,261.123,808.089,-518.398,393.225,1641.02,-623.382,366.184,1621.23,-498.926,512.026,1649.37,-588.323,571.82,1631.42
1255,0,-19.6808,648.594,983.212,-3.66163,558.161,958.574,10.1809,466.748,934.685,12.7112,434.897,926.531,,,,,,,,,,,,,-572.003,206.169,832.463,-540.799,255.588,846.695,-562.202,211.108,794.395,-530.858,260.886,808.185,-518.362,393.232,1641,-623.318,366.238,1621.21,-498.837,512.045,1649.37,-588.26,571.833,1631.41
1256,0,-19.7028,648.591,983.17,-3.67568,558.14,958.556,10.1766,466.742,934.686,12.741,434.878,926.521,,,,,,,,,,,,,-572.002,206.171,832.513,-540.823,255.588,846.684,-562.196,211.09,794.363,-530.779,261.158,808.05,-518.304,393.22,1640.99,-623.305,366.214,1621.25,-498.79,512.021,1649.34,-588.195,571.827,1631.4
1257,0,-19.7399,648.578,983.143,-3.70823,558.123,958.533,10.1929,466.708,934.656,12.7607,434.851,926.515,,,,,,,,,,,,,-572.004,206.177,832.457,-540.773,255.585,846.682,-562.154,211.12,794.357,-530.789,261.071,808.082,-518.264,393.235,1640.96,-623.212,366.252,1621.17,-498.704,512.022,1649.33,-588.135,571.85,1631.38
1258,0,-19.8101,648.546,983.128,-3.73262,558.111,958.513,10.1888,466.707,934.648,12.7466,434.861,926.51,,,,,,,,,,,,,-571.978,206.188,832.422,-540.796,255.608,846.65,-562.141,211.131,794.367,-530.789,260.931,808.133,-518.188,393.237,1640.96,-623.212,366.262,1621.25,-498.637,512.029,1649.29,-588.053,571.852,1631.35
1259,0,-19.8551,648.53,983.122,-3.75287,558.092,958.515,10.1804,466.698,934.67,12.738,434.857,926.524,,,,,,,,,,,,,-571.965,206.188,832.418,-540.769,255.603,846.628,-562.139,211.123,794.332,-530.824,260.922,808.121,-518.132,393.253,1640.93,-623.134,366.302,1621.19,-498.564,512.052,1649.27,-587.972,571.871,1631.33
1260,0,-19.9432,648.509,983.133,-3.78378,558.066,958.512,10.1735,466.671,934.645,12.735,434.858,926.507,,,,,,,,,,,,,-571.943,206.192,832.416,-540.761,255.599,846.654,-562.145,211.093,794.306,-530.774,260.931,808.135,-518.071,393.254,1640.91,-623.094,366.229,1621.21,-498.495,512.045,1649.24,-587.897,571.86,1631.29
1261,0,-19.9779,648.47,983.137,-3.81629,558.049,958.51,10.1523,466.672,934.648,12.7464,434.837,926.512,,,,,,,,,,,,,-571.954,206.202,832.393,-540.748,255.595,846.608,-562.142,211.153,794.285,-530.72,261.1,808.008,-518.002,393.271,1640.88,-623.048,366.307,1621.19,-498.429,512.052,1649.21,-587.816,571.87,1631.25
1262,0,-20.0443,648.474,983.155,-3.86212,558.037,958.533,10.154,466.674,934.659,12.7338,434.834,926.514,,,,,,,,,,,,,-571.941,206.187,832.382,-540.743,255.621,846.599,-562.111,211.16,794.277,-530.694,261.186,807.988,-517.958,393.303,1640.84,-622.934,366.334,1621.12,-498.339,512.077,1649.19,-587.745,571.874,1631.23
