rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.562	1440788154593	0	0	0	0		
00:00:07.567	1440788154598	149.138	131.898			172.543	131.966
00:00:07.571	1440788154602						
00:00:07.579	1440788154610	0	0	125.734	131.83		
00:00:07.584	1440788154615	140.532	133.331			164.046	134.25
00:00:07.595	1440788154626	0	0	117.018	132.411		
00:00:07.600	1440788154631	132.362	137.622			156.268	138.807
00:00:07.604	1440788154635						
00:00:07.612	1440788154643	0	0	108.456	136.438		
00:00:07.617	1440788154648	126.107	140.951			149.413	142.292
00:00:07.629	1440788154660	0	0	102.8	139.61		
00:00:07.634	1440788154665	124.253	142.367			145.324	145.428
00:00:07.638	1440788154669						
00:00:07.645	1440788154676	0	0	103.182	139.305		
00:00:07.650	1440788154681	126.236	140.279			147.198	143.879
00:00:07.662	1440788154693	0	0	105.274	136.679		
00:00:07.667	1440788154698	128.464	139.749			149.628	143.441
00:00:07.671	1440788154702						
00:00:07.679	1440788154710	0	0	107.299	136.056		
00:00:07.684	1440788154715	130.987	138.128			152.184	141.675
00:00:07.695	1440788154726	0	0	109.789	134.582		
00:00:07.700	1440788154731	133.383	138.143			154.794	141.389
00:00:07.704	1440788154735						
00:00:07.712	1440788154743	0	0	111.972	134.897		
00:00:07.717	1440788154748	135.437	137.015			156.7	139.989
00:00:07.729	1440788154760	0	0	114.174	134.041		
00:00:07.734	1440788154765	137.346	137.048			158.595	140.331
00:00:07.738	1440788154769						
00:00:07.745	1440788154776	0	0	116.096	133.765		
00:00:07.750	1440788154781	139.311	135.644			160.54	139.119
00:00:07.762	1440788154793	0	0	118.082	132.169		
00:00:07.767	1440788154798	141.178	136.122			162.372	139.296
00:00:07.771	1440788154802						
00:00:07.779	1440788154810	0	0	119.985	132.948		
00:00:07.784	1440788154815	142.919	135.196			163.979	138.445
00:00:07.795	1440788154826	0	0	121.858	131.947		
00:00:07.800	1440788154831	143.074	136.147			165.616	138.611
00:00:07.804	1440788154835						
00:00:07.812	1440788154843	0	0	120.533	133.683		
00:00:07.817	1440788154848	142.044	136.556			162.881	139.191
00:00:07.829	1440788154860	0	0	121.208	133.921		
00:00:07.834	1440788154865	143.794	136.91			164.443	139.288
00:00:07.838	1440788154869						
00:00:07.845	1440788154876	0	0	123.145	134.531		
00:00:07.850	1440788154881	145.517	136.085			166.206	138.481
00:00:07.862	1440788154893	0	0	124.827	133.69		
00:00:07.867	1440788154898	147.003	136.507			167.688	138.627
00:00:07.871	1440788154902						
00:00:07.879	1440788154910	0	0	126.317	134.387		
00:00:07.884	1440788154915	148.458	135.608			169.124	137.524
00:00:07.895	1440788154926	0	0	127.792	133.692		
00:00:07.900	1440788154931	149.841	135.682			170.524	137.492
00:00:07.904	1440788154935						
00:00:07.912	1440788154943	0	0	129.159	133.871		
00:00:07.917	1440788154948	151.127	134.639			171.902	136.317
00:00:07.929	1440788154960	0	0	130.352	132.962		
00:00:07.934	1440788154965	152.523	135.028			173.181	136.425
00:00:07.938	1440788154969						
00:00:07.945	1440788154976	0	0	131.865	133.631		
00:00:07.950	1440788154981	153.908	134.278			174.585	135.519
00:00:07.962	1440788154993	0	0	133.231	133.037		
00:00:07.967	1440788154998	155.239	134.662			176.049	135.639
00:00:07.971	1440788155002						
00:00:07.979	1440788155010	0	0	134.428	133.684		
00:00:07.984	1440788155015	156.67	134.033			177.268	134.523
00:00:07.995	1440788155026	0	0	136.072	133.544		
00:00:08.000	1440788155031	158.217	134.61			178.856	135.033
00:00:08.004	1440788155035						
00:00:08.012	1440788155043	0	0	137.578	134.188		
00:00:08.017	1440788155048	159.739	134.212			180.198	134.377
00:00:08.029	1440788155060	0	0	139.28	134.046		
00:00:08.034	1440788155065	161.069	134.826			181.545	135.062
00:00:08.038	1440788155069						
00:00:08.045	1440788155076	0	0	140.593	134.59		
00:00:08.050	1440788155081	162.543	134.179			183.097	134.411
00:00:08.062	1440788155093	0	0	141.989	133.947		
00:00:08.067	1440788155098	163.686	134.898			184.322	135.348
00:00:08.071	1440788155102						
00:00:08.079	1440788155110	0	0	143.05	134.447		
00:00:08.084	1440788155115	164.958	134.531			185.412	135.029
00:00:08.095	1440788155126	0	0	144.503	134.033		
00:00:08.100	1440788155131	165.84	135.584			186.464	136.232
00:00:08.104	1440788155135						
00:00:08.112	1440788155143	0	0	145.217	134.936		
00:00:08.117	1440788155148	166.633	135.166			187.282	136.401
00:00:08.129	1440788155160	0	0	145.985	133.931		
00:00:08.134	1440788155165	167.621	135.802			188.24	137.337
00:00:08.138	1440788155169						
00:00:08.145	1440788155176	0	0	147.001	134.267		
00:00:08.150	1440788155181	168.682	135.53			189.133	137.204
00:00:08.162	1440788155193	0	0	148.232	133.855		
00:00:08.167	1440788155198	169.507	136.423			189.913	138.728
00:00:08.171	1440788155202						
00:00:08.179	1440788155210	0	0	149.1	134.117		
00:00:08.184	1440788155215	170.264	136.246			190.626	139.15
00:00:08.195	1440788155226	0	0	149.902	133.343		
00:00:08.200	1440788155231	171.191	137.096			191.293	140.428
00:00:08.204	1440788155235						
00:00:08.212	1440788155243	0	0	151.089	133.765		
00:00:08.217	1440788155248	171.967	136.666			192.088	140.138
00:00:08.229	1440788155260	0	0	151.845	133.193		
00:00:08.234	1440788155265	172.482	137.311			192.81	140.877
00:00:08.238	1440788155269						
00:00:08.245	1440788155276	0	0	152.154	133.745		
00:00:08.250	1440788155281	172.823	136.598			193.091	140.265
00:00:08.262	1440788155293	0	0	152.555	132.932		
00:00:08.267	1440788155298	173.421	137.302			193.561	141.123
00:00:08.271	1440788155302						
00:00:08.279	1440788155310	0	0	153.281	133.481		
00:00:08.284	1440788155315	173.971	136.911			193.881	140.957
00:00:08.295	1440788155326	0	0	154.061	132.866		
00:00:08.300	1440788155331	174.476	137.641			194.427	141.739
00:00:08.304	1440788155335						
00:00:08.312	1440788155343	0	0	154.525	133.542		
00:00:08.317	1440788155348	174.786	137.128			194.696	141.113
00:00:08.329	1440788155360	0	0	154.876	133.142		
00:00:08.334	1440788155365	175.099	137.788			195.049	141.954
00:00:08.338	1440788155369						
00:00:08.345	1440788155376	0	0	155.149	133.622		
00:00:08.350	1440788155381	175.537	137.067			195.471	141.116
00:00:08.362	1440788155393	0	0	155.603	133.017		
00:00:08.367	1440788155398	176.067	138.03			195.827	142.299
00:00:08.371	1440788155402						
00:00:08.379	1440788155410	0	0	156.307	133.761		
00:00:08.384	1440788155415	176.388	137.665			196.183	141.849
00:00:08.395	1440788155426	0	0	156.594	133.481		
00:00:08.400	1440788155431	176.713	138.274			196.532	142.468
00:00:08.404	1440788155435						
00:00:08.412	1440788155443	0	0	156.894	134.081		
00:00:08.417	1440788155448	177.019	137.605			196.91	141.748
00:00:08.429	1440788155460	0	0	157.129	133.463		
00:00:08.434	1440788155465	177.231	138.257			197.146	142.285
00:00:08.438	1440788155469						
00:00:08.445	1440788155476	0	0	157.315	134.228		
00:00:08.450	1440788155481	177.422	137.773			197.269	142.067
00:00:08.462	1440788155493	0	0	157.575	133.479		
00:00:08.467	1440788155498	177.604	138.325			197.408	142.499
00:00:08.471	1440788155502						
00:00:08.479	1440788155510	0	0	157.799	134.151		
00:00:08.484	1440788155515	177.699	137.817			197.554	142.091
00:00:08.495	1440788155526	0	0	157.844	133.544		
00:00:08.500	1440788155531	177.752	138.454			197.694	142.543
00:00:08.504	1440788155535						
00:00:08.512	1440788155543	0	0	157.811	134.365		
00:00:08.517	1440788155548	177.696	138.104			197.539	142.302
00:00:08.529	1440788155560	0	0	157.854	133.907		
00:00:08.534	1440788155565	177.863	138.87			197.701	142.965
00:00:08.538	1440788155569						
00:00:08.545	1440788155576	0	0	158.025	134.775		
00:00:08.550	1440788155581	177.917	138.369			197.767	142.516
00:00:08.562	1440788155593	0	0	158.067	134.223		
00:00:08.567	1440788155598	177.909	138.924			197.838	143.261
00:00:08.571	1440788155602						
00:00:08.579	1440788155610	0	0	157.981	134.586		
00:00:08.584	1440788155615	177.798	138.305			197.747	142.476
00:00:08.595	1440788155626	0	0	157.849	134.133		
00:00:08.600	1440788155631	177.781	139.076			197.736	143.289
00:00:08.604	1440788155635						
00:00:08.612	1440788155643	0	0	157.826	134.862		
00:00:08.617	1440788155648	177.797	138.426			197.665	142.637
00:00:08.629	1440788155660	0	0	157.929	134.215		
00:00:08.634	1440788155665	177.69	139.067			197.617	143.259
00:00:08.638	1440788155669						
00:00:08.645	1440788155676	0	0	157.762	134.874		
00:00:08.650	1440788155681	177.292	138.181			197.351	142.463
00:00:08.662	1440788155693	0	0	157.234	133.9		
00:00:08.667	1440788155698	176.993	138.463			197.094	142.596
00:00:08.671	1440788155702						
00:00:08.679	1440788155710	0	0	156.892	134.331		
00:00:08.684	1440788155715	176.609	137.631			196.583	141.849
00:00:08.695	1440788155726	0	0	156.635	133.413		
00:00:08.700	1440788155731	176.016	137.797			195.968	141.999
00:00:08.704	1440788155735						
00:00:08.712	1440788155743	0	0	156.063	133.594		
00:00:08.717	1440788155748	175.367	136.893			195.244	140.967
00:00:08.729	1440788155760	0	0	155.489	132.82		
00:00:08.734	1440788155765	174.77	137.024			194.567	141.098
00:00:08.738	1440788155769						
00:00:08.745	1440788155776	0	0	154.973	132.951		
00:00:08.750	1440788155781	174.136	135.923			193.807	139.847
00:00:08.762	1440788155793	0	0	154.464	131.998		
00:00:08.767	1440788155798	176.551	136.999			193.535	140.27
00:00:08.771	1440788155802						
00:00:08.779	1440788155810	0	0	159.566	133.729		
00:00:08.784	1440788155815	187.206	138.507			201.656	140.722
00:00:08.795	1440788155826	0	0	172.757	136.292		
00:00:08.800	1440788155831	200.28	142.769			214.582	144.003
00:00:08.804	1440788155835						
00:00:08.812	1440788155843	0	0	185.977	141.534		
00:00:08.817	1440788155848	211.589	146.916			226.267	147.541
00:00:08.829	1440788155860	0	0	196.912	146.291		
00:00:08.834	1440788155865	220.989	151.858			236.483	152.115
00:00:08.838	1440788155869						
00:00:08.845	1440788155876	0	0	205.495	151.602		
00:00:08.850	1440788155881	227.338	154.901			244.776	156.113
00:00:08.862	1440788155893	0	0	209.9	153.69		
00:00:08.867	1440788155898	228.424	156.309			248.393	159.095
00:00:08.871	1440788155902						
00:00:08.879	1440788155910	0	0	208.456	153.523		
00:00:08.884	1440788155915	226.597	154.751			246.392	157.762
00:00:08.895	1440788155926	0	0	206.802	151.74		
00:00:08.900	1440788155931	224.627	153.998			244.922	156.84
00:00:08.904	1440788155935						
00:00:08.912	1440788155943	0	0	204.333	151.157		
00:00:08.917	1440788155948	222.44	152.62			242.687	155.738
00:00:08.929	1440788155960	0	0	202.193	149.502		
00:00:08.934	1440788155965	220.555	151.869			241.014	154.676
00:00:08.938	1440788155969						
00:00:08.945	1440788155976	0	0	200.096	149.062		
00:00:08.950	1440788155981	218.524	150.609			238.98	153.432
00:00:08.962	1440788155993	0	0	198.069	147.787		
00:00:08.967	1440788155998	216.506	150.272			236.894	153.163
00:00:08.971	1440788156002						
00:00:08.979	1440788156010	0	0	196.119	147.381		
00:00:08.984	1440788156015	214.566	148.525			234.892	151.07
00:00:08.995	1440788156026	0	0	194.24	145.98		
00:00:09.000	1440788156031	212.518	149.159			233.453	151.481
00:00:09.004	1440788156035						
00:00:09.012	1440788156043	0	0	191.582	146.838		
00:00:09.017	1440788156048	209.517	149.567			230.014	151.438
00:00:09.029	1440788156060	0	0	189.021	147.697		
00:00:09.034	1440788156065	207.77	149.811			227.83	152.111
00:00:09.038	1440788156069						
00:00:09.045	1440788156076	0	0	187.71	147.511		
00:00:09.050	1440788156081	206.308	148.982			226.415	151.466
00:00:09.062	1440788156093	0	0	186.201	146.497		
00:00:09.067	1440788156098	204.926	149.009			224.983	151.289
00:00:09.071	1440788156102						
00:00:09.079	1440788156110	0	0	184.868	146.728		
00:00:09.084	1440788156115	203.6	147.904			223.576	150.152
00:00:09.095	1440788156126	0	0	183.624	145.656		
00:00:09.100	1440788156131	202.342	148.229			222.386	150.454
00:00:09.104	1440788156135						
00:00:09.112	1440788156143	0	0	182.297	146.004		
00:00:09.117	1440788156148	201.171	147.118			221.337	149.27
00:00:09.129	1440788156160	0	0	181.004	144.967		
00:00:09.134	1440788156165	199.991	147.48			220.124	149.588
00:00:09.138	1440788156169						
00:00:09.145	1440788156176	0	0	179.857	145.372		
00:00:09.150	1440788156181	198.875	146.558			218.872	148.429
00:00:09.162	1440788156193	0	0	178.877	144.686		
00:00:09.167	1440788156198	197.925	146.887			217.903	148.629
00:00:09.171	1440788156202						
00:00:09.179	1440788156210	0	0	177.947	145.146		
00:00:09.184	1440788156215	197.227	146.091			217.161	147.668
00:00:09.195	1440788156226	0	0	177.293	144.515		
00:00:09.200	1440788156231	196.5	146.435			216.402	147.668
00:00:09.204	1440788156235						
00:00:09.212	1440788156243	0	0	176.598	145.203		
00:00:09.217	1440788156248	195.762	145.677			215.672	146.763
00:00:09.229	1440788156260	0	0	175.852	144.591		
00:00:09.234	1440788156265	194.992	146.062			214.99	146.988
00:00:09.238	1440788156269						
00:00:09.245	1440788156276	0	0	174.993	145.135		
00:00:09.250	1440788156281	194.187	145.258			214.169	146.08
00:00:09.262	1440788156293	0	0	174.205	144.437		
00:00:09.267	1440788156298	193.439	145.649			213.46	146.297
00:00:09.271	1440788156302						
00:00:09.279	1440788156310	0	0	173.418	145.001		
00:00:09.284	1440788156315	192.906	144.93			212.795	145.295
00:00:09.295	1440788156326	0	0	173.017	144.565		
00:00:09.300	1440788156331	192.333	145.251			212.241	145.606
00:00:09.304	1440788156335						
00:00:09.312	1440788156343	0	0	172.424	144.896		
00:00:09.317	1440788156348	191.801	144.571			211.783	144.868
00:00:09.329	1440788156360	0	0	171.82	144.274		
00:00:09.334	1440788156365	190.957	145.135			210.933	146.814
00:00:09.338	1440788156369						
00:00:09.345	1440788156376	0	0	170.981	143.456		
00:00:09.350	1440788156381	190.957	145.135			210.933	146.814
00:00:09.362	1440788156393	0	0	170.981	143.456		
00:00:09.367	1440788156398	190.957	145.135			210.933	146.814
00:00:09.371	1440788156402						
00:00:09.379	1440788156410	0	0	170.981	143.456		
00:00:09.384	1440788156415	190.957	145.135			210.933	146.814
00:00:09.395	1440788156426	0	0	170.981	143.456		
00:00:09.400	1440788156431	190.957	145.135			210.933	146.814
00:00:09.404	1440788156435						
00:00:09.412	1440788156443	0	0	170.981	143.456		
00:00:09.417	1440788156448	190.957	145.135			210.933	146.814
00:00:09.429	1440788156460	0	0	170.981	143.456		
00:00:09.434	1440788156465	190.957	145.135			210.933	146.814
00:00:09.438	1440788156469						
00:00:09.445	1440788156476	0	0	170.981	143.456		
00:00:09.450	1440788156481	190.957	145.135			210.933	146.814
00:00:09.462	1440788156493	0	0	170.981	143.456		
00:00:09.467	1440788156498	190.957	145.135			210.933	146.814
00:00:09.471	1440788156502						
00:00:09.479	1440788156510	0	0	170.981	143.456		
00:00:09.484	1440788156515	190.957	145.135			210.933	146.814
00:00:09.495	1440788156526	0	0	170.981	143.456		
00:00:09.500	1440788156531	190.957	145.135			210.933	146.814
00:00:09.504	1440788156535						
00:00:09.512	1440788156543	0	0	170.981	143.456		
00:00:09.517	1440788156548	190.957	145.135			210.933	146.814
00:00:09.529	1440788156560	0	0	170.981	143.456		
00:00:09.534	1440788156565	190.957	145.135			210.933	146.814
00:00:09.538	1440788156569						
00:00:09.545	1440788156576	0	0	170.981	143.456		
00:00:09.550	1440788156581	190.957	145.135			210.933	146.814
00:00:09.562	1440788156593	0	0	170.981	143.456		
00:00:09.567	1440788156598	190.957	145.135			210.933	146.814
00:00:09.571	1440788156602						
00:00:09.579	1440788156610	0	0	170.981	143.456		
00:00:09.584	1440788156615	190.957	145.135			210.933	146.814
00:00:09.595	1440788156626	0	0	170.981	143.456		
00:00:09.600	1440788156631	190.957	145.135			210.933	146.814
00:00:09.604	1440788156635						
00:00:09.612	1440788156643	0	0	170.981	143.456		
00:00:09.617	1440788156648	190.957	145.135			210.933	146.814
00:00:09.629	1440788156660	0	0	170.981	143.456		
00:00:09.634	1440788156665	190.957	145.135			210.933	146.814
00:00:09.638	1440788156669						
00:00:09.645	1440788156676	0	0	170.981	143.456		
00:00:09.650	1440788156681	190.957	145.135			210.933	146.814
00:00:09.662	1440788156693	0	0	170.981	143.456		
00:00:09.667	1440788156698	190.957	145.135			210.933	146.814
00:00:09.671	1440788156702						
00:00:09.679	1440788156710	0	0	170.981	143.456		
00:00:09.684	1440788156715	190.957	145.135			210.933	146.814
00:00:09.695	1440788156726	0	0	170.981	143.456		
00:00:09.700	1440788156731	190.957	145.135			210.933	146.814
00:00:09.704	1440788156735						
00:00:09.712	1440788156743	0	0	170.981	143.456		
00:00:09.717	1440788156748	190.957	145.135			210.933	146.814
00:00:09.729	1440788156760	0	0	170.981	143.456		
00:00:09.734	1440788156765	190.957	145.135			210.933	146.814
00:00:09.738	1440788156769						
00:00:09.745	1440788156776	0	0	170.981	143.456		
00:00:09.750	1440788156781	190.957	145.135			210.933	146.814
00:00:09.762	1440788156793	0	0	170.981	143.456		
00:00:09.767	1440788156798	190.957	145.135			210.933	146.814
00:00:09.771	1440788156802						
00:00:09.779	1440788156810	0	0	170.981	143.456		
00:00:09.784	1440788156815	190.957	145.135			210.933	146.814
00:00:09.795	1440788156826	0	0	170.981	143.456		
00:00:09.800	1440788156831	190.957	145.135			210.933	146.814
00:00:09.804	1440788156835						
00:00:09.812	1440788156843	0	0	170.981	143.456		
00:00:09.817	1440788156848	190.993	144.875			210.933	146.814
00:00:09.829	1440788156860	0	0	171.053	142.936		
00:00:09.834	1440788156865	190.952	145.154			210.933	146.814
00:00:09.838	1440788156869						
00:00:09.845	1440788156876	0	0	170.972	143.494		
00:00:09.850	1440788156881	191.11	144.439			210.996	145.971
00:00:09.862	1440788156893	0	0	171.225	142.907		
00:00:09.867	1440788156898	191.33	145.016			211.312	146.581
00:00:09.871	1440788156902						
00:00:09.879	1440788156910	0	0	171.349	143.452		
00:00:09.884	1440788156915	191.375	144.493			211.497	145.759
00:00:09.895	1440788156926	0	0	171.252	143.227		
00:00:09.900	1440788156931	187.259	147.156			210.54	146.551
00:00:09.904	1440788156935						
00:00:09.912	1440788156943	0	0	163.979	147.76		
00:00:09.917	1440788156948	177.115	152.277			200.962	150.476
00:00:09.929	1440788156960	0	0	153.268	154.078		
00:00:09.934	1440788156965	167.229	159.343			189.546	157.549
00:00:09.938	1440788156969						
00:00:09.945	1440788156976	0	0	144.912	161.136		
00:00:09.950	1440788156981	159.982	164.457			181.161	162.665
00:00:09.962	1440788156993	0	0	138.803	166.25		
00:00:09.967	1440788156998	158.516	167.06			177.832	166.538
00:00:09.971	1440788157002						
00:00:09.979	1440788157010	0	0	139.201	167.581		
00:00:09.984	1440788157015	159.49	166.027			178.812	165.592
00:00:09.995	1440788157026	0	0	140.168	166.462		
00:00:10.000	1440788157031	161.163	165.818			179.745	165.464
00:00:10.004	1440788157035						
00:00:10.012	1440788157043	0	0	142.58	166.171		
00:00:10.017	1440788157048	162.245	163.886			181.021	163.654
00:00:10.029	1440788157060	0	0	143.47	164.118		
00:00:10.034	1440788157065	163.139	163.259			182.025	163.114
00:00:10.038	1440788157069						
00:00:10.045	1440788157076	0	0	144.252	163.404		
00:00:10.050	1440788157081	164.219	161.58			183.098	161.316
00:00:10.062	1440788157093	0	0	145.341	161.844		
00:00:10.067	1440788157098	165.099	160.667			184.053	160.552
00:00:10.071	1440788157102						
00:00:10.079	1440788157110	0	0	146.144	160.782		
00:00:10.084	1440788157115	165.996	158.774			184.897	158.68
00:00:10.095	1440788157126	0	0	147.095	158.869		
00:00:10.100	1440788157131	167.03	157.784			185.754	157.957
00:00:10.104	1440788157135						
00:00:10.112	1440788157143	0	0	148.306	157.612		
00:00:10.117	1440788157148	168.286	155.63			186.856	156.059
00:00:10.129	1440788157160	0	0	149.716	155.202		
00:00:10.134	1440788157165	168.978	155.354			187.809	155.637
00:00:10.138	1440788157169						
00:00:10.145	1440788157176	0	0	150.146	155.07		
00:00:10.150	1440788157181	169.634	153.766			188.495	153.899
00:00:10.162	1440788157193	0	0	150.774	153.633		
00:00:10.167	1440788157198	170.321	153.528			189.053	153.66
00:00:10.171	1440788157202						
00:00:10.179	1440788157210	0	0	151.589	153.395		
00:00:10.184	1440788157215	171.179	151.866			189.733	152.063
00:00:10.195	1440788157226	0	0	152.624	151.669		
00:00:10.200	1440788157231	171.758	151.41			190.376	151.588
00:00:10.204	1440788157235						
00:00:10.212	1440788157243	0	0	153.139	151.231		
00:00:10.217	1440788157248	172.461	149.598			191.105	149.941
00:00:10.229	1440788157260	0	0	153.818	149.254		
00:00:10.234	1440788157265	172.881	149.479			191.657	149.622
00:00:10.238	1440788157269						
00:00:10.245	1440788157276	0	0	154.105	149.336		
00:00:10.250	1440788157281	173.606	148.23			192.311	148.167
00:00:10.262	1440788157293	0	0	154.901	148.293		
00:00:10.267	1440788157298	174.264	147.983			192.8	148.062
00:00:10.271	1440788157302						
00:00:10.279	1440788157310	0	0	155.728	147.903		
00:00:10.284	1440788157315	174.37	146.709			193.092	146.747
00:00:10.295	1440788157326	0	0	155.649	146.671		
00:00:10.300	1440788157331	174.73	146.551			193.585	146.607
00:00:10.304	1440788157335						
00:00:10.312	1440788157343	0	0	155.874	146.496		
00:00:10.317	1440788157348	174.917	145.377			193.726	145.472
00:00:10.329	1440788157360	0	0	156.108	145.283		
00:00:10.334	1440788157365	175.271	145.528			193.997	145.601
00:00:10.338	1440788157369						
00:00:10.345	1440788157376	0	0	156.544	145.455		
00:00:10.350	1440788157381	175.678	144.562			194.395	144.647
00:00:10.362	1440788157393	0	0	156.961	144.476		
00:00:10.367	1440788157398	176.066	144.837			194.693	145
00:00:10.371	1440788157402						
00:00:10.379	1440788157410	0	0	157.439	144.673		
00:00:10.384	1440788157415	176.35	144.122			195.183	144.178
00:00:10.395	1440788157426	0	0	157.517	144.065		
00:00:10.400	1440788157431	176.749	144.431			195.555	144.622
00:00:10.404	1440788157435						
00:00:10.412	1440788157443	0	0	157.943	144.24		
00:00:10.417	1440788157448	177.314	143.59			195.899	143.888
00:00:10.429	1440788157460	0	0	158.729	143.293		
00:00:10.434	1440788157465	177.585	144.052			196.373	144.376
00:00:10.438	1440788157469						
00:00:10.445	1440788157476	0	0	158.797	143.727		
00:00:10.450	1440788157481	177.956	143.432			196.668	143.691
00:00:10.462	1440788157493	0	0	159.243	143.174		
00:00:10.467	1440788157498	178.186	144.066			196.895	144.461
00:00:10.471	1440788157502						
00:00:10.479	1440788157510	0	0	159.477	143.67		
00:00:10.484	1440788157515	178.398	143.345			197.134	143.786
00:00:10.495	1440788157526	0	0	159.662	142.904		
00:00:10.500	1440788157531	178.627	143.84			197.388	144.362
00:00:10.504	1440788157535						
00:00:10.512	1440788157543	0	0	159.867	143.318		
00:00:10.517	1440788157548	178.808	143.119			197.556	143.573
00:00:10.529	1440788157560	0	0	160.061	142.665		
00:00:10.534	1440788157565	178.986	143.675			197.803	144.086
00:00:10.538	1440788157569						
00:00:10.545	1440788157576	0	0	160.169	143.263		
00:00:10.550	1440788157581	178.997	143.049			197.839	143.495
00:00:10.562	1440788157593	0	0	160.155	142.603		
00:00:10.567	1440788157598	179.137	143.454			197.987	144.045
00:00:10.571	1440788157602						
00:00:10.579	1440788157610	0	0	160.287	142.863		
00:00:10.584	1440788157615	179.297	142.834			198.046	143.28
00:00:10.595	1440788157626	0	0	160.548	142.388		
00:00:10.600	1440788157631	179.179	143.339			197.979	143.915
00:00:10.604	1440788157635						
00:00:10.612	1440788157643	0	0	160.378	142.763		
00:00:10.617	1440788157648	179.191	142.772			197.926	143.351
00:00:10.629	1440788157660	0	0	160.456	142.193		
00:00:10.634	1440788157665	179.102	143.273			197.889	143.902
00:00:10.638	1440788157669						
00:00:10.645	1440788157676	0	0	160.315	142.643		
00:00:10.650	1440788157681	179.097	142.655			197.861	143.139
00:00:10.662	1440788157693	0	0	160.333	142.17		
00:00:10.667	1440788157698	179.002	143.248			197.83	143.962
00:00:10.671	1440788157702						
00:00:10.679	1440788157710	0	0	160.174	142.534		
00:00:10.684	1440788157715	178.746	142.483			197.524	143.264
00:00:10.695	1440788157726	0	0	159.967	141.701		
00:00:10.700	1440788157731	178.446	142.992			197.301	143.8
00:00:10.704	1440788157735						
00:00:10.712	1440788157743	0	0	159.592	142.183		
00:00:10.717	1440788157748	178.379	142.441			197.115	143.131
00:00:10.729	1440788157760	0	0	159.643	141.75		
00:00:10.734	1440788157765	182.034	144.312			197.864	144.183
00:00:10.738	1440788157769						
00:00:10.745	1440788157776	0	0	166.203	144.441		
00:00:10.750	1440788157781	190.087	144.702			206.037	145.211
00:00:10.762	1440788157793	0	0	174.137	144.194		
00:00:10.767	1440788157798	195.698	145.9			212.418	146.408
00:00:10.771	1440788157802						
00:00:10.779	1440788157810	0	0	178.977	145.392		
00:00:10.784	1440788157815	201.945	146.239			217.37	146.252
00:00:10.795	1440788157826	0	0	186.52	146.226		
00:00:10.800	1440788157831	209.914	148.115			225.159	147.681
00:00:10.804	1440788157835						
00:00:10.812	1440788157843	0	0	194.668	148.549		
00:00:10.817	1440788157848	218.012	149.477			233.334	149.241
00:00:10.829	1440788157860	0	0	202.69	149.714		
00:00:10.834	1440788157865	225.654	152.194			241.712	152.438
00:00:10.838	1440788157869						
00:00:10.845	1440788157876	0	0	209.596	151.95		
00:00:10.850	1440788157881	231.754	153.915			248.466	154.774
00:00:10.862	1440788157893	0	0	215.043	153.055		
00:00:10.867	1440788157898	235.295	156.266			253.486	157.703
00:00:10.871	1440788157902						
00:00:10.879	1440788157910	0	0	217.104	154.828		
00:00:10.884	1440788157915	234.938	155.325			254.385	157.543
00:00:10.895	1440788157926	0	0	215.49	153.106		
00:00:10.900	1440788157931	233.688	155.201			253.126	157.403
00:00:10.904	1440788157935						
00:00:10.912	1440788157943	0	0	214.251	152.999		
00:00:10.917	1440788157948	232.188	153.603			251.783	155.746
00:00:10.929	1440788157960	0	0	212.593	151.461		
00:00:10.934	1440788157965	230.853	153.343			250.833	155.547
00:00:10.938	1440788157969						
00:00:10.945	1440788157976	0	0	210.874	151.14		
00:00:10.950	1440788157981	229.231	152.105			249.187	154.442
00:00:10.962	1440788157993	0	0	209.274	149.768		
00:00:10.967	1440788157998	227.814	151.929			247.785	154.155
00:00:10.971	1440788158002						
00:00:10.979	1440788158010	0	0	207.842	149.702		
00:00:10.984	1440788158015	226.37	150.638			246.327	152.845
00:00:10.995	1440788158026	0	0	206.412	148.431		
00:00:11.000	1440788158031	224.988	150.597			245.029	152.612
00:00:11.004	1440788158035						
00:00:11.012	1440788158043	0	0	204.948	148.583		
00:00:11.017	1440788158048	223.774	149.516			243.832	151.652
00:00:11.029	1440788158060	0	0	203.717	147.38		
00:00:11.034	1440788158065	222.396	149.775			242.519	151.952
00:00:11.038	1440788158069						
00:00:11.045	1440788158076	0	0	202.272	147.598		
00:00:11.050	1440788158081	221.642	149.01			241.193	151.158
00:00:11.062	1440788158093	0	0	202.091	146.863		
00:00:11.067	1440788158098	223.732	149.901			242.21	152.061
00:00:11.071	1440788158102						
00:00:11.079	1440788158110	0	0	205.253	147.74		
00:00:11.084	1440788158115	223.633	148.924			243.471	151.599
00:00:11.095	1440788158126	0	0	203.794	146.248		
00:00:11.100	1440788158131	222.223	149.436			241.751	152.085
00:00:11.104	1440788158135						
00:00:11.112	1440788158143	0	0	202.694	146.787		
00:00:11.117	1440788158148	221.174	148.655			240.775	151.477
