rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:20.414	1440787285074						
00:00:20.416	1440787285076	183.325	136.376			206.056	141.425
00:00:20.426	1440787285086	0	0	160.593	131.326		
00:00:20.433	1440787285093	183.29	136.353			205.973	140.785
00:00:20.443	1440787285103	0	0	160.607	131.922		
00:00:20.448	1440787285108						
00:00:20.450	1440787285110	181.814	140.679			206.012	141.473
00:00:20.459	1440787285119	0	0	157.616	139.885		
00:00:20.466	1440787285126	180.087	144.287			202.558	148.689
00:00:20.476	1440787285136	0	0	157.616	139.885		
00:00:20.481	1440787285141						
00:00:20.483	1440787285143	180.087	144.287			202.558	148.689
00:00:20.493	1440787285153	0	0	157.616	139.885		
00:00:20.500	1440787285160	180.087	144.287			202.558	148.689
00:00:20.509	1440787285169	0	0	157.616	139.885		
00:00:20.514	1440787285174						
00:00:20.516	1440787285176	180.087	144.287			202.558	148.689
00:00:20.526	1440787285186	0	0	157.616	139.885		
00:00:20.533	1440787285193	180.087	144.287			202.558	148.689
00:00:20.543	1440787285203	0	0	157.616	139.885		
00:00:20.548	1440787285208						
00:00:20.550	1440787285210	180.087	144.287			202.558	148.689
00:00:20.559	1440787285219	0	0	157.616	139.885		
00:00:20.566	1440787285226	180.087	144.287			202.558	148.689
00:00:20.576	1440787285236	0	0	157.616	139.885		
00:00:20.581	1440787285241						
00:00:20.583	1440787285243	180.087	144.287			202.558	148.689
00:00:20.593	1440787285253	0	0	157.616	139.885		
00:00:20.600	1440787285260	180.087	144.287			202.558	148.689
00:00:20.609	1440787285269	0	0	157.616	139.885		
00:00:20.614	1440787285274						
00:00:20.616	1440787285276	180.087	144.287			202.558	148.689
00:00:20.626	1440787285286	0	0	157.616	139.885		
00:00:20.633	1440787285293	180.087	144.287			202.558	148.689
00:00:20.643	1440787285303	0	0	157.616	139.885		
00:00:20.647	1440787285307						
00:00:20.648	1440787285308						
00:00:20.650	1440787285310	180.087	144.287			202.558	148.689
00:00:20.659	1440787285319	0	0	157.616	139.885		
00:00:20.666	1440787285326	180.087	144.287			202.558	148.689
00:00:20.676	1440787285336	0	0	157.616	139.885		
00:00:20.680	1440787285340						
00:00:20.681	1440787285341						
00:00:20.683	1440787285343	180.087	144.287			202.558	148.689
00:00:20.693	1440787285353	0	0	157.616	139.885		
00:00:20.700	1440787285360	180.087	144.287			202.558	148.689
00:00:20.709	1440787285369	0	0	157.616	139.885		
00:00:20.714	1440787285374						
00:00:20.716	1440787285376	180.087	144.287			202.558	148.689
00:00:20.726	1440787285386	0	0	157.616	139.885		
00:00:20.733	1440787285393	180.087	144.287			202.558	148.689
00:00:20.743	1440787285403	0	0	157.616	139.885		
00:00:20.748	1440787285408						
00:00:20.750	1440787285410	180.087	144.287			202.558	148.689
00:00:20.759	1440787285419	0	0	157.616	139.885		
00:00:20.766	1440787285426	180.087	144.287			202.558	148.689
00:00:20.776	1440787285436	0	0	157.616	139.885		
00:00:20.781	1440787285441						
00:00:20.783	1440787285443	180.087	144.287			202.558	148.689
00:00:20.793	1440787285453	0	0	157.616	139.885		
00:00:20.800	1440787285460	180.087	144.287			202.558	148.689
00:00:20.809	1440787285469	0	0	157.616	139.885		
00:00:20.814	1440787285474						
00:00:20.816	1440787285476	180.087	144.287			202.558	148.689
00:00:20.826	1440787285486	0	0	157.616	139.885		
00:00:20.833	1440787285493	180.087	144.287			202.558	148.689
00:00:20.843	1440787285503	0	0	157.616	139.885		
00:00:20.848	1440787285508						
00:00:20.850	1440787285510	180.087	144.287			202.558	148.689
00:00:20.859	1440787285519	0	0	157.616	139.885		
00:00:20.866	1440787285526	180.087	144.287			202.558	148.689
00:00:20.876	1440787285536	0	0	157.616	139.885		
00:00:20.881	1440787285541						
00:00:20.883	1440787285543	180.087	144.287			202.558	148.689
00:00:20.893	1440787285553	0	0	157.616	139.885		
00:00:20.900	1440787285560	180.087	144.287			202.558	148.689
00:00:20.909	1440787285569	0	0	157.616	139.885		
00:00:20.914	1440787285574						
00:00:20.916	1440787285576	180.087	144.287			202.558	148.689
00:00:20.926	1440787285586	0	0	157.616	139.885		
00:00:20.933	1440787285593	180.087	144.287			202.558	148.689
00:00:20.943	1440787285603	0	0	157.616	139.885		
00:00:20.947	1440787285607						
00:00:20.948	1440787285608						
00:00:20.950	1440787285610	180.176	143.871			202.558	148.689
00:00:20.959	1440787285619	0	0	157.795	139.054		
00:00:20.966	1440787285626	180.293	143.476			202.774	147.551
00:00:20.976	1440787285636	0	0	157.812	139.401		
00:00:20.981	1440787285641						
00:00:20.983	1440787285643	180.469	143.46			202.858	148.177
00:00:20.993	1440787285653	0	0	158.079	138.744		
00:00:21.000	1440787285660	180.26	143.536			202.842	147.639
00:00:21.009	1440787285669	0	0	157.679	139.433		
00:00:21.014	1440787285674						
00:00:21.016	1440787285676	179.961	143.98			202.485	148.728
00:00:21.026	1440787285686	0	0	157.437	139.232		
00:00:21.033	1440787285693	179.636	144.144			202.331	148.469
00:00:21.043	1440787285703	0	0	156.941	139.819		
00:00:21.047	1440787285707						
00:00:21.048	1440787285708						
00:00:21.050	1440787285710	179.095	144.49			201.818	149.214
00:00:21.059	1440787285719	0	0	156.371	139.767		
00:00:21.066	1440787285726	177.21	144.701			200.753	148.881
00:00:21.076	1440787285736	0	0	153.667	140.522		
00:00:21.081	1440787285741						
00:00:21.083	1440787285743	175.496	144.904			197.815	150.007
00:00:21.093	1440787285753	0	0	153.176	139.801		
00:00:21.100	1440787285760	175.56	144.909			197.95	149.303
00:00:21.109	1440787285769	0	0	153.169	140.515		
00:00:21.114	1440787285774						
00:00:21.116	1440787285776	175.64	145.037			198.159	149.765
00:00:21.126	1440787285786	0	0	153.121	140.309		
00:00:21.133	1440787285793	176.163	144.81			198.472	149.139
00:00:21.143	1440787285803	0	0	153.853	140.481		
00:00:21.147	1440787285807						
00:00:21.148	1440787285808						
00:00:21.150	1440787285810	176.748	144.753			198.946	149.5
00:00:21.159	1440787285819	0	0	154.549	140.005		
00:00:21.166	1440787285826	176.92	145.069			199.21	149.147
00:00:21.176	1440787285836	0	0	154.631	140.99		
00:00:21.180	1440787285840						
00:00:21.181	1440787285841						
00:00:21.183	1440787285843	177.01	145.131			199.444	150.055
00:00:21.193	1440787285853	0	0	154.577	140.207		
00:00:21.200	1440787285860	176.769	145.585			199.267	149.929
00:00:21.209	1440787285869	0	0	154.27	141.241		
00:00:21.214	1440787285874						
00:00:21.216	1440787285876	176.857	145.294			199.164	150.437
00:00:21.226	1440787285886	0	0	154.551	140.152		
00:00:21.233	1440787285893	176.199	145.562			198.867	150.07
00:00:21.243	1440787285903	0	0	153.532	141.054		
00:00:21.248	1440787285908						
00:00:21.250	1440787285910	175.965	145.695			198.644	150.809
00:00:21.259	1440787285919	0	0	153.285	140.581		
00:00:21.266	1440787285926	175.68	145.65			198.217	150.057
00:00:21.276	1440787285936	0	0	153.142	141.242		
00:00:21.281	1440787285941						
00:00:21.283	1440787285943	175.895	145.611			198.205	150.543
00:00:21.293	1440787285953	0	0	153.585	140.679		
00:00:21.300	1440787285960	175.964	145.779			198.435	149.822
00:00:21.309	1440787285969	0	0	153.493	141.737		
00:00:21.314	1440787285974						
00:00:21.316	1440787285976	176.35	145.718			198.548	150.406
00:00:21.326	1440787285986	0	0	154.153	141.029		
00:00:21.333	1440787285993	176.533	145.884			199.085	149.628
00:00:21.343	1440787286003	0	0	153.98	142.141		
00:00:21.348	1440787286008						
00:00:21.350	1440787286010	176.966	145.646			199.348	150.239
00:00:21.359	1440787286019	0	0	154.584	141.054		
00:00:21.366	1440787286026	177.026	145.901			199.558	149.889
00:00:21.376	1440787286036	0	0	154.495	141.912		
00:00:21.381	1440787286041						
00:00:21.383	1440787286043	176.915	145.843			199.386	150.561
00:00:21.393	1440787286053	0	0	154.444	141.125		
00:00:21.400	1440787286060	176.888	145.815			199.352	150.12
00:00:21.409	1440787286069	0	0	154.424	141.51		
00:00:21.414	1440787286074						
00:00:21.416	1440787286076	176.379	145.999			198.862	150.986
00:00:21.426	1440787286086	0	0	153.896	141.012		
00:00:21.433	1440787286093	175.943	146.13			198.49	150.45
00:00:21.443	1440787286103	0	0	153.396	141.809		
00:00:21.448	1440787286108						
00:00:21.450	1440787286110	175.681	146.443			198.301	151.252
00:00:21.459	1440787286119	0	0	153.06	141.633		
00:00:21.466	1440787286126	175.736	146.371			198.158	150.585
00:00:21.476	1440787286136	0	0	153.314	142.156		
00:00:21.481	1440787286141						
00:00:21.483	1440787286143	175.823	146.617			198.524	151.043
00:00:21.493	1440787286153	0	0	153.123	142.191		
00:00:21.500	1440787286160	176.319	146.051			198.639	150.192
00:00:21.509	1440787286169	0	0	153.999	141.91		
00:00:21.514	1440787286174						
00:00:21.516	1440787286176	176.623	146.321			199.108	150.677
00:00:21.526	1440787286186	0	0	154.138	141.966		
00:00:21.533	1440787286193	176.713	146.36			199.32	150.114
00:00:21.543	1440787286203	0	0	154.106	142.605		
00:00:21.547	1440787286207						
00:00:21.548	1440787286208						
00:00:21.550	1440787286210	176.934	146.339			199.505	150.834
00:00:21.559	1440787286219	0	0	154.363	141.844		
00:00:21.566	1440787286226	176.607	146.634			199.363	150.453
00:00:21.576	1440787286236	0	0	153.852	142.816		
00:00:21.580	1440787286240						
00:00:21.581	1440787286241						
00:00:21.583	1440787286243	176.592	146.684			199.038	151.414
00:00:21.593	1440787286253	0	0	154.146	141.955		
00:00:21.600	1440787286260	177.677	147.678			199.109	151.199
00:00:21.609	1440787286269	0	0	156.246	144.156		
00:00:21.614	1440787286274						
00:00:21.616	1440787286276	179.56	148.664			201.83	152.916
00:00:21.626	1440787286286	0	0	157.29	144.413		
00:00:21.633	1440787286293	179.407	148.975			201.491	152.977
00:00:21.643	1440787286303	0	0	157.324	144.972		
00:00:21.648	1440787286308						
00:00:21.650	1440787286310	179.316	148.965			201.465	153.458
00:00:21.659	1440787286319	0	0	157.166	144.473		
00:00:21.666	1440787286326	179.576	149.091			201.687	153.042
00:00:21.676	1440787286336	0	0	157.466	145.141		
00:00:21.681	1440787286341						
00:00:21.683	1440787286343	179.631	149.112			201.887	153.482
00:00:21.693	1440787286353	0	0	157.375	144.742		
00:00:21.700	1440787286360	180.001	148.957			202.099	152.648
00:00:21.709	1440787286369	0	0	157.902	145.265		
00:00:21.714	1440787286374						
00:00:21.716	1440787286376	180.012	148.988			202.242	153.354
00:00:21.726	1440787286386	0	0	157.783	144.622		
00:00:21.733	1440787286393	180.152	149.023			202.559	152.807
00:00:21.743	1440787286403	0	0	157.744	145.238		
00:00:21.747	1440787286407						
00:00:21.748	1440787286408						
00:00:21.750	1440787286410	180.146	148.858			202.179	153.34
00:00:21.759	1440787286419	0	0	158.113	144.377		
00:00:21.766	1440787286426	179.992	149.005			202.173	152.813
00:00:21.776	1440787286436	0	0	157.811	145.197		
00:00:21.780	1440787286440						
00:00:21.781	1440787286441						
00:00:21.783	1440787286443	179.843	149.05			202.043	153.566
00:00:21.793	1440787286453	0	0	157.644	144.533		
00:00:21.800	1440787286460	179.684	148.945			201.954	153.05
00:00:21.809	1440787286469	0	0	157.414	144.841		
00:00:21.814	1440787286474						
00:00:21.816	1440787286476	179.243	149.038			201.694	153.564
00:00:21.826	1440787286486	0	0	156.792	144.512		
00:00:21.833	1440787286493	179.257	148.925			201.618	152.89
00:00:21.843	1440787286503	0	0	156.896	144.96		
00:00:21.847	1440787286507						
00:00:21.848	1440787286508						
00:00:21.850	1440787286510	179.385	149.053			201.828	153.628
00:00:21.859	1440787286519	0	0	156.942	144.477		
00:00:21.866	1440787286526	179.464	149.287			201.878	153.022
00:00:21.876	1440787286536	0	0	157.05	145.553		
00:00:21.881	1440787286541						
00:00:21.883	1440787286543	177.68	151.54			200.631	155.301
00:00:21.893	1440787286553	0	0	154.729	147.779		
00:00:21.900	1440787286560	176.429	153.259			198.332	157.026
00:00:21.909	1440787286569	0	0	154.527	149.492		
00:00:21.914	1440787286574						
00:00:21.916	1440787286576	176.95	153.158			198.726	157.716
00:00:21.926	1440787286586	0	0	155.174	148.599		
00:00:21.933	1440787286593	177.059	153.411			198.829	157.323
00:00:21.943	1440787286603	0	0	155.289	149.5		
00:00:21.947	1440787286607						
00:00:21.948	1440787286608						
00:00:21.950	1440787286610	177.368	153.552			199.142	157.907
00:00:21.959	1440787286619	0	0	155.594	149.197		
00:00:21.966	1440787286626	177.783	153.585			199.432	157.43
00:00:21.976	1440787286636	0	0	156.133	149.74		
00:00:21.981	1440787286641						
00:00:21.983	1440787286643	177.984	153.771			199.655	158.043
00:00:21.993	1440787286653	0	0	156.313	149.499		
00:00:22.000	1440787286660	178.356	154.003			200.155	157.676
00:00:22.009	1440787286669	0	0	156.557	150.33		
00:00:22.014	1440787286674						
00:00:22.016	1440787286676	178.686	153.993			200.418	158.067
00:00:22.026	1440787286686	0	0	156.954	149.919		
00:00:22.033	1440787286693	179.028	154.242			200.855	157.654
00:00:22.043	1440787286703	0	0	157.202	150.829		
00:00:22.048	1440787286708						
00:00:22.050	1440787286710	179.728	154.292			201.517	158.358
00:00:22.059	1440787286719	0	0	157.94	150.225		
00:00:22.066	1440787286726	180.225	154.318			201.976	157.672
00:00:22.076	1440787286736	0	0	158.475	150.964		
00:00:22.081	1440787286741						
00:00:22.083	1440787286743	180.924	154.432			202.651	158.366
00:00:22.093	1440787286753	0	0	159.197	150.499		
00:00:22.100	1440787286760	181.336	154.573			203.114	157.854
00:00:22.109	1440787286769	0	0	159.559	151.292		
00:00:22.114	1440787286774						
00:00:22.116	1440787286776	183.002	155.422			203.719	158.668
00:00:22.126	1440787286786	0	0	162.285	152.177		
00:00:22.133	1440787286793	188.288	157.657			208.37	159.318
00:00:22.143	1440787286803	0	0	168.207	155.997		
00:00:22.147	1440787286807						
00:00:22.148	1440787286808						
00:00:22.150	1440787286810	189.341	158.718			211.162	161.969
00:00:22.159	1440787286819	0	0	167.52	155.466		
00:00:22.166	1440787286826	189.781	158.918			211.454	161.442
00:00:22.176	1440787286836	0	0	168.109	156.394		
00:00:22.181	1440787286841						
00:00:22.183	1440787286843	190.107	159.037			211.776	162.182
00:00:22.193	1440787286853	0	0	168.438	155.892		
00:00:22.200	1440787286860	190.38	159.17			212.041	161.5
00:00:22.209	1440787286869	0	0	168.719	156.841		
00:00:22.214	1440787286874						
00:00:22.216	1440787286876	190.763	159.475			212.657	162.462
00:00:22.226	1440787286886	0	0	168.869	156.489		
00:00:22.233	1440787286893	190.893	159.686			212.658	161.983
00:00:22.243	1440787286903	0	0	169.127	157.388		
00:00:22.247	1440787286907						
00:00:22.248	1440787286908						
00:00:22.250	1440787286910	191.511	159.656			213.256	162.411
00:00:22.259	1440787286919	0	0	169.766	156.901		
00:00:22.266	1440787286926	191.552	159.855			213.388	161.928
00:00:22.276	1440787286936	0	0	169.716	157.783		
00:00:22.280	1440787286940						
00:00:22.281	1440787286941						
00:00:22.283	1440787286943	191.949	159.934			214.024	162.504
00:00:22.293	1440787286953	0	0	169.873	157.364		
00:00:22.300	1440787286960	192.25	160.128			214.211	161.948
00:00:22.309	1440787286969	0	0	170.289	158.308		
00:00:22.314	1440787286974						
00:00:22.316	1440787286976	192.485	160.462			214.361	162.84
00:00:22.326	1440787286986	0	0	170.609	158.083		
00:00:22.333	1440787286993	192.763	160.553			214.808	162.604
00:00:22.343	1440787287003	0	0	170.719	158.503		
00:00:22.347	1440787287007						
00:00:22.348	1440787287008						
00:00:22.350	1440787287010	192.987	160.285			215.169	162.565
00:00:22.359	1440787287019	0	0	170.806	158.004		
00:00:22.366	1440787287026	193.573	160.525			215.485	162.347
00:00:22.376	1440787287036	0	0	171.661	158.703		
00:00:22.380	1440787287040						
00:00:22.381	1440787287041						
00:00:22.383	1440787287043	193.76	160.403			215.473	162.588
00:00:22.393	1440787287053	0	0	172.047	158.219		
00:00:22.400	1440787287060	194.309	160.63			216.14	162.44
00:00:22.409	1440787287069	0	0	172.478	158.821		
00:00:22.414	1440787287074						
00:00:22.416	1440787287076	195.141	158.545			216.28	162.251
00:00:22.426	1440787287086	0	0	174.003	154.84		
00:00:22.433	1440787287093	196.898	153.977			217.248	157.711
00:00:22.443	1440787287103	0	0	176.548	150.244		
00:00:22.448	1440787287108						
00:00:22.450	1440787287110					0	0
00:00:22.459	1440787287119	0	0	0	0		
00:00:22.466	1440787287126					0	0
00:00:22.476	1440787287136	0	0	0	0		
00:00:22.481	1440787287141						
00:00:22.483	1440787287143					0	0
00:00:22.493	1440787287153	0	0	0	0		
00:00:22.500	1440787287160					0	0
00:00:22.509	1440787287169	0	0	0	0		
00:00:22.514	1440787287174						
00:00:22.516	1440787287176					0	0
00:00:22.526	1440787287186	0	0	0	0		
00:00:22.533	1440787287193					0	0
00:00:22.543	1440787287203	0	0	0	0		
00:00:22.548	1440787287208						
00:00:22.550	1440787287210					0	0
00:00:22.559	1440787287219	205.505	152.287	183.623	149.34		
00:00:22.566	1440787287226					227.386	155.233
00:00:22.576	1440787287236	205.804	152.195	183.635	149.05		
00:00:22.581	1440787287241						
00:00:22.583	1440787287243					227.973	155.34
00:00:22.593	1440787287253	205.52	150.039	183.503	146.82		
00:00:22.600	1440787287260					227.538	153.258
00:00:22.609	1440787287269	205.918	150.564	183.499	147.126		
00:00:22.614	1440787287274						
00:00:22.616	1440787287276					228.336	154.001
00:00:22.626	1440787287286	205.963	149.981	183.402	146.804		
00:00:22.633	1440787287293					228.523	153.159
00:00:22.643	1440787287303	206.114	150.355	183.331	147.305		
00:00:22.648	1440787287308						
00:00:22.650	1440787287310					228.896	153.405
00:00:22.659	1440787287319	206.367	149.718	183.344	146.607		
00:00:22.666	1440787287326					229.389	152.828
00:00:22.676	1440787287336	206.196	150.221	183.313	147.318		
00:00:22.681	1440787287341						
00:00:22.683	1440787287343					229.079	153.124
00:00:22.693	1440787287353	206.317	149.571	183.223	146.605		
00:00:22.700	1440787287360					229.411	152.537
00:00:22.709	1440787287369	206.489	150.539	183.277	147.531		
00:00:22.714	1440787287374						
00:00:22.716	1440787287376					229.702	153.548
00:00:22.726	1440787287386	206.425	149.643	183.401	146.929		
00:00:22.733	1440787287393					229.449	152.356
00:00:22.743	1440787287403	206.545	150.258	183.4	147.508		
00:00:22.748	1440787287408						
00:00:22.750	1440787287410					229.691	153.007
00:00:22.759	1440787287419	206.829	149.969	183.48	147.141		
00:00:22.766	1440787287426					230.178	152.797
00:00:22.776	1440787287436	210.732	153.958	185.97	149.844		
00:00:22.781	1440787287441						
00:00:22.783	1440787287443					235.493	158.072
00:00:22.793	1440787287453	217.938	157.961	194.462	156.09		
00:00:22.800	1440787287460					241.415	159.832
00:00:22.809	1440787287469	219.303	159.481	196.962	157.491		
00:00:22.814	1440787287474						
00:00:22.816	1440787287476					241.643	161.472
00:00:22.826	1440787287486	219.61	159.039	197.087	157.456		
00:00:22.833	1440787287493					242.133	160.623
00:00:22.843	1440787287503	219.814	159.875	197.291	158.034		
00:00:22.847	1440787287507						
00:00:22.848	1440787287508						
00:00:22.850	1440787287510					242.337	161.716
00:00:22.859	1440787287519	220.103	159.124	197.455	157.667		
00:00:22.866	1440787287526					242.75	160.581
00:00:22.876	1440787287536	219.921	159.824	197.343	157.973		
00:00:22.881	1440787287541						
00:00:22.883	1440787287543					242.499	161.675
00:00:22.893	1440787287553	220.226	159.212	197.503	157.257		
00:00:22.900	1440787287560					242.95	161.167
00:00:22.909	1440787287569	220.093	159.789	197.38	157.771		
00:00:22.914	1440787287574						
00:00:22.916	1440787287576					242.806	161.807
00:00:22.926	1440787287586	220.172	159.145	197.424	157.016		
00:00:22.933	1440787287593					242.921	161.274
00:00:22.943	1440787287603	220.067	159.799	197.452	157.736		
00:00:22.948	1440787287608						
00:00:22.950	1440787287610					242.682	161.861
00:00:22.959	1440787287619	220.036	159.045	197.293	156.806		
00:00:22.966	1440787287626					242.78	161.284
00:00:22.976	1440787287636	219.965	159.625	197.294	157.235		
00:00:22.981	1440787287641						
00:00:22.983	1440787287643					242.635	162.016
00:00:22.993	1440787287653	220.115	158.911	197.415	156.512		
00:00:23.000	1440787287660					242.814	161.311
00:00:23.009	1440787287669	220.007	159.309	197.305	156.929		
00:00:23.014	1440787287674						
00:00:23.016	1440787287676					242.71	161.69
00:00:23.026	1440787287686	219.651	158.371	197.409	156.002		
00:00:23.033	1440787287693					241.894	160.741
00:00:23.043	1440787287703	219.555	158.959	197.37	156.271		
00:00:23.048	1440787287708						
00:00:23.050	1440787287710					241.74	161.647
00:00:23.059	1440787287719	219.213	157.855	197.175	155.126		
00:00:23.066	1440787287726					241.25	160.584
00:00:23.076	1440787287736	218.901	158.213	196.921	155.201		
00:00:23.081	1440787287741						
00:00:23.083	1440787287743					240.881	161.225
00:00:23.093	1440787287753	218.595	157.202	196.596	154.067		
00:00:23.100	1440787287760					240.594	160.336
00:00:23.109	1440787287769	218.48	157.494	196.323	154.518		
00:00:23.114	1440787287774						
00:00:23.116	1440787287776					240.637	160.47
00:00:23.126	1440787287786	218.097	156.398	196.036	153.371		
00:00:23.133	1440787287793					240.158	159.426
00:00:23.143	1440787287803	217.812	156.748	195.725	153.827		
00:00:23.147	1440787287807						
00:00:23.148	1440787287808						
00:00:23.150	1440787287810					239.9	159.669
00:00:23.159	1440787287819	217.55	155.805	195.286	152.796		
00:00:23.166	1440787287826					239.814	158.814
00:00:23.176	1440787287836	217.405	156.366	195.119	153.239		
00:00:23.180	1440787287840						
00:00:23.181	1440787287841						
00:00:23.183	1440787287843					239.69	159.494
00:00:23.193	1440787287853	214.871	154.585	192.395	151.464		
00:00:23.200	1440787287860					237.347	157.706
00:00:23.209	1440787287869	214.871	154.585	192.395	151.464		
00:00:23.214	1440787287874						
00:00:23.216	1440787287876					237.347	157.706
00:00:23.226	1440787287886	214.871	154.585	192.395	151.464		
00:00:23.233	1440787287893					237.347	157.706
00:00:23.243	1440787287903	214.871	154.585	192.395	151.464		
00:00:23.248	1440787287908						
00:00:23.250	1440787287910					237.347	157.706
00:00:23.259	1440787287919	214.871	154.585	192.395	151.464		
00:00:23.266	1440787287926					237.347	157.706
00:00:23.276	1440787287936	214.871	154.585	192.395	151.464		
00:00:23.281	1440787287941						
00:00:23.283	1440787287943					237.347	157.706
00:00:23.293	1440787287953	214.871	154.585	192.395	151.464		
00:00:23.300	1440787287960					237.347	157.706
00:00:23.309	1440787287969	214.871	154.585	192.395	151.464		
00:00:23.314	1440787287974						
00:00:23.316	1440787287976					237.347	157.706
00:00:23.326	1440787287986	214.871	154.585	192.395	151.464		
00:00:23.333	1440787287993					237.347	157.706
00:00:23.343	1440787288003	214.871	154.585	192.395	151.464		
00:00:23.348	1440787288008						
00:00:23.350	1440787288010					237.347	157.706
00:00:23.359	1440787288019	214.871	154.585	192.395	151.464		
00:00:23.366	1440787288026					237.347	157.706
00:00:23.376	1440787288036	214.871	154.585	192.395	151.464		
00:00:23.381	1440787288041						
00:00:23.383	1440787288043					237.347	157.706
00:00:23.393	1440787288053	214.871	154.585	192.395	151.464		
00:00:23.400	1440787288060					237.347	157.706
00:00:23.409	1440787288069	214.871	154.585	192.395	151.464		
00:00:23.414	1440787288074						
00:00:23.416	1440787288076					237.347	157.706
00:00:23.426	1440787288086	214.871	154.585	192.395	151.464		
00:00:23.433	1440787288093					237.347	157.706
00:00:23.443	1440787288103	214.871	154.585	192.395	151.464		
00:00:23.447	1440787288107						
00:00:23.448	1440787288108						
00:00:23.450	1440787288110					237.347	157.706
00:00:23.459	1440787288119	214.871	154.585	192.395	151.464		
00:00:23.466	1440787288126					237.347	157.706
00:00:23.476	1440787288136	214.871	154.585	192.395	151.464		
00:00:23.481	1440787288141						
00:00:23.483	1440787288143					237.347	157.706
00:00:23.493	1440787288153	214.871	154.585	192.395	151.464		
00:00:23.500	1440787288160					237.347	157.706
00:00:23.509	1440787288169	214.871	154.585	192.395	151.464		
00:00:23.514	1440787288174						
00:00:23.516	1440787288176					237.347	157.706
00:00:23.526	1440787288186	214.871	154.585	192.395	151.464		
00:00:23.533	1440787288193					237.347	157.706
00:00:23.543	1440787288203	214.871	154.585	192.395	151.464		
00:00:23.548	1440787288208						
00:00:23.550	1440787288210					237.347	157.706
00:00:23.559	1440787288219	214.871	154.585	192.395	151.464		
00:00:23.566	1440787288226					237.347	157.706
00:00:23.576	1440787288236	214.871	154.585	192.395	151.464		
00:00:23.581	1440787288241						
00:00:23.583	1440787288243					237.347	157.706
00:00:23.593	1440787288253	214.871	154.585	192.395	151.464		
00:00:23.600	1440787288260					237.347	157.706
00:00:23.609	1440787288269	214.871	154.585	192.395	151.464		
00:00:23.614	1440787288274						
00:00:23.616	1440787288276					237.347	157.706
00:00:23.626	1440787288286	214.871	154.585	192.395	151.464		
00:00:23.633	1440787288293					237.347	157.706
00:00:23.643	1440787288303	214.871	154.585	192.395	151.464		
00:00:23.647	1440787288307						
00:00:23.648	1440787288308						
00:00:23.650	1440787288310					237.347	157.706
00:00:23.659	1440787288319	214.912	154.269	192.395	151.464		
00:00:23.666	1440787288326					237.428	157.075
00:00:23.676	1440787288336	214.781	154.441	192.395	151.464		
00:00:23.681	1440787288341						
00:00:23.683	1440787288343					237.167	157.418
00:00:23.693	1440787288353	214.713	154.033	192.305	150.816		
00:00:23.700	1440787288360					237.121	157.251
00:00:23.709	1440787288369	214.719	154.635	192.211	151.596		
00:00:23.714	1440787288374						
00:00:23.716	1440787288376					237.226	157.674
00:00:23.726	1440787288386	214.519	153.973	192.044	150.844		
00:00:23.733	1440787288393					236.995	157.102
00:00:23.743	1440787288403	214.377	154.439	191.931	151.51		
00:00:23.748	1440787288408						
00:00:23.750	1440787288410					236.822	157.369
00:00:23.759	1440787288419	214.137	153.398	191.742	150.756		
00:00:23.766	1440787288426					236.532	156.039
00:00:23.776	1440787288436	214.176	154.312	191.589	151.318		
00:00:23.781	1440787288441						
00:00:23.783	1440787288443					236.762	157.307
00:00:23.793	1440787288453	213.948	153.897	191.529	150.749		
00:00:23.800	1440787288460					236.367	157.044
00:00:23.809	1440787288469	213.727	154.2	191.43	151.392		
00:00:23.814	1440787288474						
00:00:23.816	1440787288476					236.023	157.007
00:00:23.826	1440787288486	213.621	153.547	191.466	150.645		
00:00:23.833	1440787288493					235.775	156.449
00:00:23.843	1440787288503	213.267	153.844	191.331	151.205		
00:00:23.847	1440787288507						
00:00:23.848	1440787288508						
00:00:23.850	1440787288510					235.202	156.482
00:00:23.859	1440787288519	210.998	152.003	189.753	149.483		
00:00:23.866	1440787288526					232.243	154.524
00:00:23.876	1440787288536	210.429	150.856	188.913	147.978		
00:00:23.881	1440787288541						
00:00:23.883	1440787288543					231.945	153.734
00:00:23.893	1440787288553	210.738	150.334	189.299	147.493		
00:00:23.900	1440787288560					232.177	153.174
00:00:23.909	1440787288569	210.526	151.034	188.732	148.045		
00:00:23.914	1440787288574						
00:00:23.916	1440787288576					232.321	154.023
00:00:23.926	1440787288586	210.422	150.721	188.539	147.616		
00:00:23.933	1440787288593					232.304	153.826
00:00:23.943	1440787288603	210.296	151.048	188.276	148.291		
00:00:23.947	1440787288607						
00:00:23.948	1440787288608						
00:00:23.950	1440787288610					232.316	153.805
00:00:23.959	1440787288619	210.14	150.414	187.926	147.396		
00:00:23.966	1440787288626					232.355	153.433
00:00:23.976	1440787288636	209.913	150.912	187.637	148.053		
00:00:23.980	1440787288640						
00:00:23.981	1440787288641						
00:00:23.983	1440787288643					232.189	153.772
00:00:23.993	1440787288653	209.636	150.034	187.381	147.293		
