rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:22.702	1440787179126			168.102	123.662		
00:00:22.711	1440787179135	188.994	132.777			210.268	142.209
00:00:22.712	1440787179136						
00:00:22.719	1440787179143			167.72	123.345		
00:00:22.728	1440787179152	188.948	132.736			210.323	141.641
00:00:22.736	1440787179160			167.573	123.83		
00:00:22.744	1440787179168	188.781	132.781			210.192	142.222
00:00:22.745	1440787179169						
00:00:22.746	1440787179170						
00:00:22.752	1440787179176			167.37	123.34		
00:00:22.761	1440787179185	188.758	132.658			210.29	141.51
00:00:22.769	1440787179193			167.225	123.807		
00:00:22.778	1440787179202	188.587	132.64			210.038	142.065
00:00:22.779	1440787179203						
00:00:22.786	1440787179210			167.136	123.216		
00:00:22.794	1440787179218	188.492	132.677			210.035	141.543
00:00:22.802	1440787179226			166.949	123.812		
00:00:22.811	1440787179235	188.402	132.666			209.962	142.05
00:00:22.812	1440787179236						
00:00:22.819	1440787179243			166.842	123.282		
00:00:22.828	1440787179252	188.361	132.683			210.006	141.459
00:00:22.836	1440787179260			166.716	123.906		
00:00:22.844	1440787179268	188.268	132.641			209.944	142.012
00:00:22.846	1440787179270						
00:00:22.852	1440787179276			166.591	123.27		
00:00:22.861	1440787179285	188.261	132.646			209.97	141.319
00:00:22.869	1440787179293			166.552	123.973		
00:00:22.878	1440787179302	188.207	132.644			209.982	141.953
00:00:22.879	1440787179303						
00:00:22.886	1440787179310			166.433	123.335		
00:00:22.894	1440787179318	188.19	132.714			209.961	141.388
00:00:22.902	1440787179326			166.42	124.04		
00:00:22.911	1440787179335	188.092	132.705			209.905	141.969
00:00:22.912	1440787179336						
00:00:22.919	1440787179343			166.279	123.441		
00:00:22.928	1440787179352	188.003	132.738			209.846	141.39
00:00:22.936	1440787179360			166.161	124.086		
00:00:22.944	1440787179368	187.862	132.771			209.814	142.001
00:00:22.945	1440787179369						
00:00:22.946	1440787179370						
00:00:22.952	1440787179376			165.909	123.541		
00:00:22.961	1440787179385	187.808	132.835			209.799	141.483
00:00:22.969	1440787179393			165.817	124.187		
00:00:22.978	1440787179402	187.122	132.666			209.393	142.101
00:00:22.979	1440787179403						
00:00:22.986	1440787179410			164.852	123.23		
00:00:22.994	1440787179418	186.545	132.482			208.317	141.173
00:00:23.002	1440787179426			164.774	123.791		
00:00:23.011	1440787179435	186.537	132.589			208.497	141.964
00:00:23.012	1440787179436						
00:00:23.019	1440787179443			164.576	123.214		
00:00:23.028	1440787179452	186.497	132.695			208.575	141.406
00:00:23.036	1440787179460			164.419	123.984		
00:00:23.044	1440787179468	186.422	132.783			208.52	142.089
00:00:23.046	1440787179470						
00:00:23.052	1440787179476			164.323	123.477		
00:00:23.061	1440787179485	186.337	132.944			208.47	141.608
00:00:23.069	1440787179493			164.205	124.279		
00:00:23.078	1440787179502	186.174	133.077			208.33	142.364
00:00:23.079	1440787179503						
00:00:23.086	1440787179510			164.018	123.79		
00:00:23.094	1440787179518	186.137	133.129			208.4	141.758
00:00:23.102	1440787179526			163.873	124.499		
00:00:23.111	1440787179535	185.907	133.165			208.191	142.406
00:00:23.112	1440787179536						
00:00:23.119	1440787179543			163.624	123.924		
00:00:23.128	1440787179552	185.863	133.289			208.112	141.875
00:00:23.136	1440787179560			163.613	124.702		
00:00:23.144	1440787179568	185.701	133.337			207.984	142.499
00:00:23.146	1440787179570						
00:00:23.152	1440787179576			163.417	124.176		
00:00:23.161	1440787179585	185.695	133.498			208.056	142.08
00:00:23.169	1440787179593			163.333	124.916		
00:00:23.178	1440787179602	185.636	133.509			208.007	142.689
00:00:23.179	1440787179603						
00:00:23.186	1440787179610			163.265	124.328		
00:00:23.194	1440787179618	185.473	133.566			207.866	142.166
00:00:23.202	1440787179626			163.079	124.965		
00:00:23.211	1440787179635	185.428	133.629			207.815	142.735
00:00:23.212	1440787179636						
00:00:23.219	1440787179643			163.041	124.522		
00:00:23.228	1440787179652	185.28	133.668			207.82	142.189
00:00:23.236	1440787179660			162.739	125.148		
00:00:23.244	1440787179668	185.148	133.671			207.663	142.832
00:00:23.246	1440787179670						
00:00:23.252	1440787179676			162.633	124.511		
00:00:23.261	1440787179685	185.123	133.768			207.651	142.28
00:00:23.269	1440787179693			162.595	125.256		
00:00:23.278	1440787179702	181.029	134.607			204.346	142.636
00:00:23.279	1440787179703						
00:00:23.286	1440787179710			157.712	126.579		
00:00:23.294	1440787179718	181.029	134.607			204.346	142.636
00:00:23.302	1440787179726			157.712	126.579		
00:00:23.311	1440787179735	181.029	134.607			204.346	142.636
00:00:23.312	1440787179736						
00:00:23.319	1440787179743			157.712	126.579		
00:00:23.328	1440787179752	181.029	134.607			204.346	142.636
00:00:23.336	1440787179760			157.712	126.579		
00:00:23.344	1440787179768	181.029	134.607			204.346	142.636
00:00:23.346	1440787179770						
00:00:23.352	1440787179776			157.712	126.579		
00:00:23.361	1440787179785	181.029	134.607			204.346	142.636
00:00:23.369	1440787179793			157.712	126.579		
00:00:23.378	1440787179802	181.029	134.607			204.346	142.636
00:00:23.379	1440787179803						
00:00:23.386	1440787179810			157.712	126.579		
00:00:23.394	1440787179818	181.029	134.607			204.346	142.636
00:00:23.402	1440787179826			157.712	126.579		
00:00:23.411	1440787179835	181.029	134.607			204.346	142.636
00:00:23.412	1440787179836						
00:00:23.419	1440787179843			157.712	126.579		
00:00:23.428	1440787179852	181.029	134.607			204.346	142.636
00:00:23.436	1440787179860			157.712	126.579		
00:00:23.444	1440787179868	181.029	134.607			204.346	142.636
00:00:23.446	1440787179870						
00:00:23.452	1440787179876			157.712	126.579		
00:00:23.461	1440787179885	181.029	134.607			204.346	142.636
00:00:23.469	1440787179893			157.712	126.579		
00:00:23.478	1440787179902	181.029	134.607			204.346	142.636
00:00:23.479	1440787179903						
00:00:23.486	1440787179910			157.712	126.579		
00:00:23.494	1440787179918	181.029	134.607			204.346	142.636
00:00:23.502	1440787179926			157.712	126.579		
00:00:23.511	1440787179935	181.029	134.607			204.346	142.636
00:00:23.512	1440787179936						
00:00:23.519	1440787179943			157.712	126.579		
00:00:23.528	1440787179952	181.029	134.607			204.346	142.636
00:00:23.536	1440787179960			157.712	126.579		
00:00:23.544	1440787179968	181.029	134.607			204.346	142.636
00:00:23.546	1440787179970						
00:00:23.552	1440787179976			157.712	126.579		
00:00:23.561	1440787179985	181.029	134.607			204.346	142.636
00:00:23.569	1440787179993			157.712	126.579		
00:00:23.578	1440787180002	181.029	134.607			204.346	142.636
00:00:23.579	1440787180003						
00:00:23.586	1440787180010			157.712	126.579		
00:00:23.594	1440787180018	181.029	134.607			204.346	142.636
00:00:23.602	1440787180026			157.712	126.579		
00:00:23.611	1440787180035	181.029	134.607			204.346	142.636
00:00:23.612	1440787180036						
00:00:23.619	1440787180043			157.712	126.579		
00:00:23.628	1440787180052	181.029	134.607			204.346	142.636
00:00:23.636	1440787180060			157.712	126.579		
00:00:23.644	1440787180068	181.029	134.607			204.346	142.636
00:00:23.645	1440787180069						
00:00:23.646	1440787180070						
00:00:23.652	1440787180076			157.712	126.579		
00:00:23.661	1440787180085	181.029	134.607			204.346	142.636
00:00:23.669	1440787180093			157.712	126.579		
00:00:23.678	1440787180102	181.029	134.607			204.346	142.636
00:00:23.679	1440787180103						
00:00:23.686	1440787180110			157.712	126.579		
00:00:23.694	1440787180118	181.029	134.607			204.346	142.636
00:00:23.702	1440787180126			157.712	126.579		
00:00:23.711	1440787180135	181.029	134.607			204.346	142.636
00:00:23.712	1440787180136						
00:00:23.719	1440787180143			157.712	126.579		
00:00:23.728	1440787180152	181.029	134.607			204.346	142.636
00:00:23.736	1440787180160			157.712	126.579		
00:00:23.744	1440787180168	181.029	134.607			204.346	142.636
00:00:23.746	1440787180170						
00:00:23.752	1440787180176			157.712	126.579		
00:00:23.761	1440787180185	180.98	134.388			204.248	142.196
00:00:23.769	1440787180193			157.712	126.579		
00:00:23.778	1440787180202	180.99	134.353			204.286	142.701
00:00:23.779	1440787180203						
00:00:23.786	1440787180210			157.694	126.004		
00:00:23.794	1440787180218	180.993	134.45			204.227	142.241
00:00:23.802	1440787180226			157.759	126.66		
00:00:23.811	1440787180235	181.001	134.355			204.301	142.722
00:00:23.812	1440787180236						
00:00:23.819	1440787180243			157.701	125.989		
00:00:23.828	1440787180252	181.018	134.396			204.299	142.089
00:00:23.836	1440787180260			157.737	126.703		
00:00:23.844	1440787180268	181.011	134.425			204.351	142.725
00:00:23.846	1440787180270						
00:00:23.852	1440787180276			157.67	126.124		
00:00:23.861	1440787180285	180.981	134.353			204.325	142.019
00:00:23.869	1440787180293			157.636	126.686		
00:00:23.878	1440787180302	180.969	134.415			204.329	142.658
00:00:23.879	1440787180303						
00:00:23.886	1440787180310			157.609	126.173		
00:00:23.894	1440787180318	180.983	134.461			204.325	142.072
00:00:23.902	1440787180326			157.641	126.85		
00:00:23.911	1440787180335	180.924	134.951			204.313	142.842
00:00:23.912	1440787180336						
00:00:23.919	1440787180343			157.534	127.059		
00:00:23.928	1440787180352	181.042	135.372			204.301	142.947
00:00:23.936	1440787180360			157.784	127.796		
00:00:23.944	1440787180368	181.142	135.32			204.501	143.402
00:00:23.946	1440787180370						
00:00:23.952	1440787180376			157.782	127.237		
00:00:23.961	1440787180385	181.112	135.364			204.455	142.777
00:00:23.969	1440787180393			157.77	127.951		
00:00:23.978	1440787180402	181.169	135.378			204.596	143.325
00:00:23.979	1440787180403						
00:00:23.986	1440787180410			157.742	127.431		
00:00:23.994	1440787180418	181.217	135.499			204.61	142.859
00:00:24.002	1440787180426			157.823	128.139		
00:00:24.011	1440787180435	181.265	135.45			204.739	143.376
00:00:24.012	1440787180436						
00:00:24.019	1440787180443			157.791	127.525		
00:00:24.028	1440787180452	181.247	135.553			204.684	142.867
00:00:24.036	1440787180460			157.809	128.238		
00:00:24.044	1440787180468	181.389	135.534			204.847	143.341
00:00:24.046	1440787180470						
00:00:24.052	1440787180476			157.931	127.728		
00:00:24.061	1440787180485	181.239	135.579			204.702	142.817
00:00:24.069	1440787180493			157.776	128.341		
00:00:24.078	1440787180502	181.403	135.568			204.854	143.347
00:00:24.079	1440787180503						
00:00:24.086	1440787180510			157.952	127.79		
00:00:24.094	1440787180518	181.437	135.596			204.897	142.709
00:00:24.102	1440787180526			157.977	128.482		
00:00:24.111	1440787180535	181.466	135.571			205.038	143.205
00:00:24.112	1440787180536						
00:00:24.119	1440787180543			157.893	127.937		
00:00:24.128	1440787180552	181.325	135.527			204.964	142.553
00:00:24.136	1440787180560			157.686	128.502		
00:00:24.144	1440787180568	179.86	135.377			203.744	143.111
00:00:24.146	1440787180570						
00:00:24.152	1440787180576			155.976	127.644		
00:00:24.161	1440787180585	179.729	135.264			203.054	142.226
00:00:24.169	1440787180593			156.405	128.302		
00:00:24.178	1440787180602	179.708	135.321			203.228	142.932
00:00:24.179	1440787180603						
00:00:24.186	1440787180610			156.187	127.71		
00:00:24.194	1440787180618	179.7	135.163			203.203	142.154
00:00:24.202	1440787180626			156.197	128.172		
00:00:24.211	1440787180635	179.654	135.121			203.183	142.538
00:00:24.212	1440787180636						
00:00:24.219	1440787180643			156.125	127.704		
00:00:24.228	1440787180652	179.603	134.982			203.218	141.862
00:00:24.236	1440787180660			155.987	128.103		
00:00:24.244	1440787180668	179.541	134.935			203.189	142.301
00:00:24.246	1440787180670						
00:00:24.252	1440787180676			155.894	127.569		
00:00:24.261	1440787180685	179.418	134.786			203.044	141.45
00:00:24.269	1440787180693			155.791	128.121		
00:00:24.278	1440787180702	179.41	134.752			203.001	142.035
00:00:24.279	1440787180703						
00:00:24.286	1440787180710			155.819	127.468		
00:00:24.294	1440787180718	179.278	134.59			203.102	141.054
00:00:24.302	1440787180726			155.455	128.127		
00:00:24.311	1440787180735	177.666	134.062			201.679	141.288
00:00:24.312	1440787180736						
00:00:24.319	1440787180743			153.652	126.835		
00:00:24.328	1440787180752	177.329	133.812			200.784	140.141
00:00:24.336	1440787180760			153.874	127.484		
00:00:24.344	1440787180768	177.347	133.768			200.923	140.662
00:00:24.346	1440787180770						
00:00:24.352	1440787180776			153.77	126.873		
00:00:24.361	1440787180785	177.378	133.642			200.994	139.821
00:00:24.369	1440787180793			153.762	127.464		
00:00:24.378	1440787180802	177.317	133.647			200.869	140.405
00:00:24.379	1440787180803						
00:00:24.386	1440787180810			153.765	126.889		
00:00:24.394	1440787180818	177.265	133.463			200.82	139.426
00:00:24.402	1440787180826			153.71	127.499		
00:00:24.411	1440787180835	177.381	133.409			200.861	139.939
00:00:24.412	1440787180836						
00:00:24.419	1440787180843			153.9	126.88		
00:00:24.428	1440787180852	177.25	133.354			200.817	139.234
00:00:24.436	1440787180860			153.682	127.475		
00:00:24.444	1440787180868	177.387	133.15			200.914	139.465
00:00:24.445	1440787180869						
00:00:24.446	1440787180870						
00:00:24.452	1440787180876			153.859	126.834		
00:00:24.461	1440787180885	177.482	133.063			200.952	138.658
00:00:24.469	1440787180893			154.013	127.467		
00:00:24.478	1440787180902	177.526	132.939			201.019	139.06
00:00:24.479	1440787180903						
00:00:24.486	1440787180910			154.033	126.818		
00:00:24.494	1440787180918	177.61	132.935			201.066	138.399
00:00:24.502	1440787180926			154.155	127.472		
00:00:24.511	1440787180935	177.85	132.942			201.334	138.924
00:00:24.512	1440787180936						
00:00:24.519	1440787180943			154.365	126.959		
00:00:24.528	1440787180952	177.983	132.876			201.422	138.223
00:00:24.536	1440787180960			154.544	127.528		
00:00:24.544	1440787180968	178.163	132.815			201.628	138.606
00:00:24.546	1440787180970						
00:00:24.552	1440787180976			154.698	127.024		
00:00:24.561	1440787180985	178.285	132.761			201.737	137.952
00:00:24.569	1440787180993			154.834	127.571		
00:00:24.578	1440787181002	178.423	132.777			201.943	138.548
00:00:24.579	1440787181003						
00:00:24.586	1440787181010			154.904	127.006		
00:00:24.594	1440787181018	178.533	132.705			201.947	137.82
00:00:24.602	1440787181026			155.119	127.591		
00:00:24.611	1440787181035	178.679	132.676			202.181	138.321
00:00:24.612	1440787181036						
00:00:24.619	1440787181043			155.177	127.031		
00:00:24.628	1440787181052	178.877	132.736			202.267	137.692
00:00:24.636	1440787181060			155.486	127.781		
00:00:24.644	1440787181068	179.017	132.746			202.566	138.259
00:00:24.645	1440787181069						
00:00:24.646	1440787181070						
00:00:24.652	1440787181076			155.468	127.232		
00:00:24.661	1440787181085	178.425	132.413			201.979	137.46
00:00:24.669	1440787181093			154.871	127.366		
00:00:24.678	1440787181102	178.573	132.303			201.801	137.732
00:00:24.679	1440787181103						
00:00:24.686	1440787181110			155.346	126.873		
00:00:24.694	1440787181118	178.758	132.436			202.055	137.228
00:00:24.702	1440787181126			155.462	127.643		
00:00:24.711	1440787181135	179.006	132.424			202.29	137.655
00:00:24.712	1440787181136						
00:00:24.719	1440787181143			155.721	127.193		
00:00:24.728	1440787181152	179.158	132.541			202.47	137.212
00:00:24.736	1440787181160			155.846	127.87		
00:00:24.744	1440787181168	179.39	132.539			202.773	137.728
00:00:24.745	1440787181169						
00:00:24.746	1440787181170						
00:00:24.752	1440787181176			156.007	127.351		
00:00:24.761	1440787181185	179.429	132.596			202.736	137.131
00:00:24.769	1440787181193			156.122	128.061		
00:00:24.778	1440787181202	179.601	132.698			202.968	137.776
00:00:24.779	1440787181203						
00:00:24.786	1440787181210			156.234	127.621		
00:00:24.794	1440787181218	179.818	132.719			203.155	137.171
00:00:24.802	1440787181226			156.48	128.266		
00:00:24.811	1440787181235	179.914	132.745			203.217	137.675
00:00:24.812	1440787181236						
00:00:24.819	1440787181243			156.612	127.816		
00:00:24.828	1440787181252	180.005	132.86			203.349	137.243
00:00:24.836	1440787181260			156.661	128.478		
00:00:24.844	1440787181268	180.022	132.82			203.352	137.636
00:00:24.846	1440787181270						
00:00:24.852	1440787181276			156.693	128.005		
00:00:24.861	1440787181285	180.125	132.952			203.454	137.226
00:00:24.869	1440787181293			156.797	128.678		
00:00:24.878	1440787181302	180.207	133.062			203.497	137.846
00:00:24.879	1440787181303						
00:00:24.886	1440787181310			156.918	128.277		
00:00:24.894	1440787181318	180.212	133.135			203.443	137.266
00:00:24.902	1440787181326			156.981	129.005		
00:00:24.911	1440787181335	180.392	133.187			203.716	137.799
00:00:24.912	1440787181336						
00:00:24.919	1440787181343			157.068	128.575		
00:00:24.928	1440787181352	180.474	133.313			203.797	137.329
00:00:24.936	1440787181360			157.15	129.296		
00:00:24.944	1440787181368	180.439	133.31			203.779	137.825
00:00:24.946	1440787181370						
00:00:24.952	1440787181376			157.099	128.794		
00:00:24.961	1440787181385	180.513	133.447			203.908	137.384
00:00:24.969	1440787181393			157.119	129.509		
00:00:24.978	1440787181402	180.434	133.361			203.778	137.814
00:00:24.979	1440787181403						
00:00:24.986	1440787181410			157.089	128.909		
00:00:24.994	1440787181418	179.552	133.541			203.594	137.43
00:00:25.002	1440787181426			155.511	129.652		
00:00:25.011	1440787181435	176.454	134.115			200.362	138.57
00:00:25.012	1440787181436						
00:00:25.019	1440787181443			152.547	129.66		
00:00:25.028	1440787181452	176.287	134.696			199.757	138.592
00:00:25.036	1440787181460			152.817	130.801		
00:00:25.044	1440787181468	176.303	134.748			199.869	139.298
00:00:25.045	1440787181469						
00:00:25.046	1440787181470						
00:00:25.052	1440787181476			152.738	130.197		
00:00:25.061	1440787181485	176.277	134.839			199.891	138.747
00:00:25.069	1440787181493			152.664	130.932		
00:00:25.078	1440787181502	176.219	134.896			199.829	139.368
00:00:25.079	1440787181503						
00:00:25.086	1440787181510			152.61	130.425		
00:00:25.094	1440787181518	176.069	135.031			199.681	138.868
00:00:25.102	1440787181526			152.457	131.194		
00:00:25.111	1440787181535	176.061	134.992			199.69	139.403
00:00:25.112	1440787181536						
00:00:25.119	1440787181543			152.432	130.581		
00:00:25.128	1440787181552	175.999	135.059			199.74	138.821
00:00:25.136	1440787181560			152.259	131.297		
00:00:25.144	1440787181568	175.811	135.133			199.498	139.473
00:00:25.146	1440787181570						
00:00:25.152	1440787181576			152.124	130.793		
00:00:25.161	1440787181585	175.781	135.158			199.483	138.862
00:00:25.169	1440787181593			152.079	131.454		
00:00:25.178	1440787181602	175.577	135.238			199.318	139.579
00:00:25.179	1440787181603						
00:00:25.186	1440787181610			151.837	130.897		
00:00:25.194	1440787181618	175.437	135.306			199.26	138.977
00:00:25.202	1440787181626			151.613	131.634		
00:00:25.211	1440787181635	175.27	135.361			199.086	139.572
00:00:25.212	1440787181636						
00:00:25.219	1440787181643			151.453	131.15		
00:00:25.228	1440787181652	175.138	135.394			198.942	139.006
00:00:25.236	1440787181660			151.334	131.781		
00:00:25.244	1440787181668	174.974	135.572			198.8	139.84
00:00:25.246	1440787181670						
00:00:25.252	1440787181676			151.148	131.304		
00:00:25.261	1440787181685	174.939	135.513			198.805	139.084
00:00:25.269	1440787181693			151.074	131.942		
00:00:25.278	1440787181702	174.776	135.596			198.598	139.659
00:00:25.279	1440787181703						
00:00:25.286	1440787181710			150.954	131.533		
00:00:25.294	1440787181718	174.537	135.674			198.394	139.201
00:00:25.302	1440787181726			150.68	132.148		
00:00:25.311	1440787181735	174.318	135.827			198.31	139.997
00:00:25.312	1440787181736						
00:00:25.319	1440787181743			150.326	131.657		
00:00:25.328	1440787181752	173.549	135.643			197.87	139.394
00:00:25.336	1440787181760			149.229	131.891		
00:00:25.344	1440787181768	172.774	135.535			196.624	139.829
00:00:25.346	1440787181770						
00:00:25.352	1440787181776			148.924	131.24		
00:00:25.361	1440787181785	172.686	135.64			196.721	139.279
00:00:25.369	1440787181793			148.652	132.001		
00:00:25.378	1440787181802	172.419	135.717			196.471	139.994
00:00:25.379	1440787181803						
00:00:25.386	1440787181810			148.368	131.439		
00:00:25.394	1440787181818	172.292	135.729			196.361	139.391
00:00:25.402	1440787181826			148.224	132.067		
00:00:25.411	1440787181835	171.932	135.84			195.955	140.103
00:00:25.412	1440787181836						
00:00:25.419	1440787181843			147.909	131.577		
00:00:25.428	1440787181852	171.777	135.929			195.864	139.565
00:00:25.436	1440787181860			147.69	132.292		
00:00:25.444	1440787181868	171.4	135.977			195.564	140.287
00:00:25.446	1440787181870						
00:00:25.452	1440787181876			147.237	131.668		
00:00:25.461	1440787181885	171.072	136.019			195.269	139.625
00:00:25.469	1440787181893			146.876	132.414		
00:00:25.478	1440787181902	170.717	136.03			194.936	140.225
00:00:25.479	1440787181903						
00:00:25.486	1440787181910			146.498	131.835		
00:00:25.494	1440787181918	170.417	136.141			194.635	139.793
00:00:25.502	1440787181926			146.199	132.49		
00:00:25.511	1440787181935	170.033	136.145			194.339	140.448
00:00:25.512	1440787181936						
00:00:25.519	1440787181943			145.727	131.842		
00:00:25.528	1440787181952	169.826	136.244			194.036	139.81
00:00:25.536	1440787181960			145.617	132.677		
00:00:25.544	1440787181968	169.549	136.293			193.882	140.628
00:00:25.545	1440787181969						
00:00:25.546	1440787181970						
00:00:25.552	1440787181976			145.216	131.958		
00:00:25.561	1440787181985	169.151	136.28			193.377	139.878
00:00:25.569	1440787181993			144.924	132.682		
00:00:25.578	1440787182002	168.845	136.42			193.131	140.687
00:00:25.579	1440787182003						
00:00:25.586	1440787182010			144.56	132.154		
00:00:25.594	1440787182018	168.596	136.414			192.825	140.064
00:00:25.602	1440787182026			144.366	132.765		
00:00:25.611	1440787182035	168.213	136.568			192.485	140.942
00:00:25.612	1440787182036						
00:00:25.619	1440787182043			143.941	132.193		
00:00:25.628	1440787182052	168.052	136.623			192.336	140.418
00:00:25.636	1440787182060			143.769	132.827		
00:00:25.644	1440787182068	167.674	136.951			191.986	141.224
00:00:25.646	1440787182070						
00:00:25.652	1440787182076			143.362	132.679		
00:00:25.661	1440787182085	166.823	137.569			191.065	141.393
00:00:25.669	1440787182093			142.582	133.745		
00:00:25.678	1440787182102	166.764	137.703			190.999	142.258
00:00:25.679	1440787182103						
00:00:25.686	1440787182110			142.528	133.148		
00:00:25.694	1440787182118	166.603	137.768			190.883	141.742
00:00:25.702	1440787182126			142.323	133.793		
00:00:25.711	1440787182135	166.457	137.693			190.637	142.339
00:00:25.712	1440787182136						
00:00:25.719	1440787182143			142.278	133.048		
00:00:25.728	1440787182152	166.36	137.816			190.615	141.874
00:00:25.736	1440787182160			142.105	133.759		
00:00:25.744	1440787182168	166.093	137.767			190.373	142.475
00:00:25.746	1440787182170						
00:00:25.752	1440787182176			141.813	133.058		
00:00:25.761	1440787182185	166.022	137.945			190.309	142.074
00:00:25.769	1440787182193			141.734	133.815		
00:00:25.778	1440787182202	165.892	137.879			190.068	142.617
00:00:25.779	1440787182203						
00:00:25.786	1440787182210			141.716	133.141		
00:00:25.794	1440787182218	165.703	137.9			189.928	142.029
00:00:25.802	1440787182226			141.479	133.772		
00:00:25.811	1440787182235	165.657	138.05			189.961	142.752
00:00:25.812	1440787182236						
00:00:25.819	1440787182243			141.353	133.349		
00:00:25.828	1440787182252	165.617	137.937			189.841	142.063
00:00:25.836	1440787182260			141.392	133.812		
00:00:25.844	1440787182268	165.47	138.093			189.687	142.757
00:00:25.846	1440787182270						
00:00:25.852	1440787182276			141.253	133.428		
00:00:25.861	1440787182285	165.941	138.501			189.855	142.261
00:00:25.869	1440787182293			142.026	134.74		
00:00:25.878	1440787182302	166.167	138.835			190.347	143.598
00:00:25.879	1440787182303						
00:00:25.886	1440787182310			141.986	134.071		
00:00:25.894	1440787182318	165.952	138.909			190.217	142.862
00:00:25.902	1440787182326			141.687	134.955		
00:00:25.911	1440787182335	165.889	139.14			190.204	143.641
00:00:25.912	1440787182336						
00:00:25.919	1440787182343			141.574	134.639		
00:00:25.928	1440787182352	165.79	139.094			190.041	142.952
00:00:25.936	1440787182360			141.539	135.236		
00:00:25.944	1440787182368	165.846	139.039			190.161	143.636
00:00:25.946	1440787182370						
00:00:25.952	1440787182376			141.531	134.442		
00:00:25.961	1440787182385	165.792	138.98			189.974	142.983
00:00:25.969	1440787182393			141.611	134.977		
00:00:25.978	1440787182402	165.734	139.165			189.989	143.727
00:00:25.979	1440787182403						
00:00:25.986	1440787182410			141.478	134.604		
00:00:25.994	1440787182418	165.717	139.13			189.889	143.064
00:00:26.002	1440787182426			141.544	135.195		
00:00:26.011	1440787182435	165.527	139.26			189.797	143.767
00:00:26.012	1440787182436						
00:00:26.019	1440787182443			141.258	134.752		
00:00:26.028	1440787182452	165.592	139.164			189.741	143.186
00:00:26.036	1440787182460			141.442	135.142		
00:00:26.044	1440787182468	164.913	139.497			189.289	143.888
00:00:26.046	1440787182470						
00:00:26.052	1440787182476			140.536	135.106		
00:00:26.061	1440787182485	164.892	141.078			188.594	143.677
00:00:26.069	1440787182493			141.19	138.479		
00:00:26.078	1440787182502	164.978	142.659			188.767	146.839
00:00:26.079	1440787182503						
00:00:26.086	1440787182510			141.19	138.479		
00:00:26.094	1440787182518	164.978	142.659			188.767	146.839
00:00:26.102	1440787182526			141.19	138.479		
00:00:26.111	1440787182535	164.978	142.659			188.767	146.839
00:00:26.112	1440787182536						
00:00:26.119	1440787182543			141.19	138.479		
00:00:26.128	1440787182552	164.978	142.659			188.767	146.839
00:00:26.136	1440787182560			141.19	138.479		
00:00:26.144	1440787182568	164.978	142.659			188.767	146.839
00:00:26.146	1440787182570						
00:00:26.152	1440787182576			141.19	138.479		
00:00:26.161	1440787182585	164.978	142.659			188.767	146.839
00:00:26.169	1440787182593			141.19	138.479		
00:00:26.178	1440787182602	164.978	142.659			188.767	146.839
00:00:26.179	1440787182603						
00:00:26.186	1440787182610			141.19	138.479		
00:00:26.194	1440787182618	164.978	142.659			188.767	146.839
00:00:26.202	1440787182626			141.19	138.479		
00:00:26.211	1440787182635	164.978	142.659			188.767	146.839
00:00:26.212	1440787182636						
00:00:26.219	1440787182643			141.19	138.479		
00:00:26.228	1440787182652	164.978	142.659			188.767	146.839
00:00:26.236	1440787182660			141.19	138.479		
00:00:26.244	1440787182668	164.978	142.659			188.767	146.839
00:00:26.246	1440787182670						
00:00:26.252	1440787182676			141.19	138.479		
00:00:26.261	1440787182685	164.978	142.659			188.767	146.839
00:00:26.269	1440787182693			141.19	138.479		
00:00:26.278	1440787182702	164.978	142.659			188.767	146.839
00:00:26.279	1440787182703						
00:00:26.286	1440787182710			141.19	138.479		
00:00:26.294	1440787182718	164.978	142.659			188.767	146.839
00:00:26.302	1440787182726			141.19	138.479		
00:00:26.311	1440787182735	164.978	142.659			188.767	146.839
00:00:26.312	1440787182736						
00:00:26.319	1440787182743			141.19	138.479		
00:00:26.328	1440787182752	164.978	142.659			188.767	146.839
00:00:26.336	1440787182760			141.19	138.479		
00:00:26.344	1440787182768	164.978	142.659			188.767	146.839
00:00:26.345	1440787182769						
00:00:26.346	1440787182770						
00:00:26.352	1440787182776			141.19	138.479		
00:00:26.361	1440787182785	164.978	142.659			188.767	146.839
00:00:26.369	1440787182793			141.19	138.479		
00:00:26.378	1440787182802	164.978	142.659			188.767	146.839
00:00:26.379	1440787182803						
00:00:26.386	1440787182810			141.19	138.479		
00:00:26.394	1440787182818	164.978	142.659			188.767	146.839
00:00:26.402	1440787182826			141.19	138.479		
00:00:26.411	1440787182835	164.978	142.659			188.767	146.839
00:00:26.412	1440787182836						
00:00:26.419	1440787182843			141.19	138.479		
00:00:26.428	1440787182852	164.978	142.659			188.767	146.839
00:00:26.436	1440787182860			141.19	138.479		
00:00:26.444	1440787182868	164.978	142.659			188.767	146.839
00:00:26.446	1440787182870						
00:00:26.452	1440787182876			141.19	138.479		
