rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:25.734	1440787231944	174.908	131.766	151.262	124.482		
00:00:25.742	1440787231952					198.554	139.05
00:00:25.747	1440787231957						
00:00:25.750	1440787231960	174.781	131.178	151.18	123.916		
00:00:25.759	1440787231969					198.382	138.44
00:00:25.767	1440787231977	174.602	131.756	150.997	124.586		
00:00:25.775	1440787231985					198.207	138.925
00:00:25.780	1440787231990						
00:00:25.784	1440787231994	174.46	131.12	150.959	124.047		
00:00:25.792	1440787232002					197.96	138.194
00:00:25.800	1440787232010	174.418	131.665	150.811	124.635		
00:00:25.809	1440787232019					198.026	138.695
00:00:25.813	1440787232023						
00:00:25.817	1440787232027	174.419	131.079	150.732	124.078		
00:00:25.825	1440787232035					198.106	138.079
00:00:25.834	1440787232044	174.473	131.644	150.746	124.719		
00:00:25.842	1440787232052					198.199	138.569
00:00:25.846	1440787232056						
00:00:25.847	1440787232057						
00:00:25.850	1440787232060	175.203	130.868	151.601	123.909		
00:00:25.859	1440787232069					198.805	137.828
00:00:25.867	1440787232077	175.01	131.259	151.574	124.204		
00:00:25.875	1440787232085					198.445	138.314
00:00:25.880	1440787232090						
00:00:25.884	1440787232094	175.004	130.673	151.484	123.771		
00:00:25.892	1440787232102					198.523	137.576
00:00:25.900	1440787232110	174.835	131.269	151.321	124.399		
00:00:25.909	1440787232119					198.349	138.139
00:00:25.913	1440787232123						
00:00:25.917	1440787232127	174.596	130.565	151.112	123.777		
00:00:25.925	1440787232135					198.081	137.353
00:00:25.934	1440787232144	174.493	131.245	150.877	124.466		
00:00:25.942	1440787232152					198.11	138.025
00:00:25.946	1440787232156						
00:00:25.947	1440787232157						
00:00:25.950	1440787232160	174.44	130.66	150.817	123.956		
00:00:25.959	1440787232169					198.063	137.364
00:00:25.967	1440787232177	174.438	131.288	150.752	124.6		
00:00:25.975	1440787232185					198.123	137.975
00:00:25.980	1440787232190						
00:00:25.984	1440787232194	174.321	130.726	150.631	124.113		
00:00:25.992	1440787232202					198.011	137.339
00:00:26.000	1440787232210	173.956	131.242	150.481	124.78		
00:00:26.009	1440787232219					197.431	137.703
00:00:26.013	1440787232223						
00:00:26.017	1440787232227	172.95	130.104	149.428	123.537		
00:00:26.025	1440787232235					196.471	136.67
00:00:26.034	1440787232244	173.038	130.76	149.473	124.187		
00:00:26.042	1440787232252					196.603	137.333
00:00:26.047	1440787232257						
00:00:26.050	1440787232260	173.013	130.314	149.44	123.804		
00:00:26.059	1440787232269					196.586	136.825
00:00:26.067	1440787232277	172.897	131.026	149.282	124.571		
00:00:26.075	1440787232285					196.511	137.481
00:00:26.080	1440787232290						
00:00:26.084	1440787232294	172.838	130.513	149.172	124.127		
00:00:26.092	1440787232302					196.504	136.9
00:00:26.100	1440787232310	172.791	131.169	149.074	124.863		
00:00:26.109	1440787232319					196.509	137.475
00:00:26.113	1440787232323						
00:00:26.117	1440787232327	172.912	130.803	149.196	124.591		
00:00:26.125	1440787232335					196.628	137.014
00:00:26.134	1440787232344	172.86	131.443	149.152	125.252		
00:00:26.142	1440787232352					196.568	137.633
00:00:26.146	1440787232356						
00:00:26.147	1440787232357						
00:00:26.150	1440787232360	172.816	130.936	149.128	124.864		
00:00:26.159	1440787232369					196.504	137.009
00:00:26.167	1440787232377	172.865	131.678	149.166	125.714		
00:00:26.175	1440787232385					196.564	137.641
00:00:26.180	1440787232390						
00:00:26.184	1440787232394	173.033	131.134	149.269	125.246		
00:00:26.192	1440787232402					196.798	137.022
00:00:26.200	1440787232410	173.088	131.811	149.399	125.993		
00:00:26.209	1440787232419					196.778	137.63
00:00:26.213	1440787232423						
00:00:26.217	1440787232427	173.529	131.599	149.753	125.761		
00:00:26.225	1440787232435					197.304	137.436
00:00:26.234	1440787232444	173.632	132.466	150.116	126.802		
00:00:26.242	1440787232452					197.149	138.13
00:00:26.246	1440787232456						
00:00:26.247	1440787232457						
00:00:26.250	1440787232460	173.54	131.82	149.827	126.234		
00:00:26.259	1440787232469					197.253	137.405
00:00:26.267	1440787232477	173.551	132.614	149.915	127.097		
00:00:26.275	1440787232485					197.186	138.131
00:00:26.280	1440787232490						
00:00:26.284	1440787232494	173.513	132.062	149.795	126.657		
00:00:26.292	1440787232502					197.231	137.468
00:00:26.300	1440787232510	173.485	132.749	149.791	127.361		
00:00:26.309	1440787232519					197.179	138.137
00:00:26.313	1440787232523						
00:00:26.317	1440787232527	173.306	132.206	149.612	126.853		
00:00:26.325	1440787232535					197	137.559
00:00:26.334	1440787232544	165.949	137.498	141.949	131.193		
00:00:26.342	1440787232552					189.949	143.803
00:00:26.347	1440787232557						
00:00:26.350	1440787232560	165.949	137.498	141.949	131.193		
00:00:26.359	1440787232569					189.949	143.803
00:00:26.367	1440787232577	165.949	137.498	141.949	131.193		
00:00:26.375	1440787232585					189.949	143.803
00:00:26.380	1440787232590						
00:00:26.384	1440787232594	165.949	137.498	141.949	131.193		
00:00:26.392	1440787232602					189.949	143.803
00:00:26.400	1440787232610	165.949	137.498	141.949	131.193		
00:00:26.409	1440787232619					189.949	143.803
00:00:26.413	1440787232623						
00:00:26.417	1440787232627	165.949	137.498	141.949	131.193		
00:00:26.425	1440787232635					189.949	143.803
00:00:26.434	1440787232644	165.949	137.498	141.949	131.193		
00:00:26.442	1440787232652					189.949	143.803
00:00:26.446	1440787232656						
00:00:26.447	1440787232657						
00:00:26.450	1440787232660	165.949	137.498	141.949	131.193		
00:00:26.459	1440787232669					189.949	143.803
00:00:26.467	1440787232677	165.949	137.498	141.949	131.193		
00:00:26.475	1440787232685					189.949	143.803
00:00:26.479	1440787232689						
00:00:26.480	1440787232690						
00:00:26.484	1440787232694	165.949	137.498	141.949	131.193		
00:00:26.492	1440787232702					189.949	143.803
00:00:26.500	1440787232710	165.949	137.498	141.949	131.193		
00:00:26.509	1440787232719					189.949	143.803
00:00:26.513	1440787232723						
00:00:26.517	1440787232727	165.949	137.498	141.949	131.193		
00:00:26.525	1440787232735					189.949	143.803
00:00:26.534	1440787232744	165.949	137.498	141.949	131.193		
00:00:26.542	1440787232752					189.949	143.803
00:00:26.547	1440787232757						
00:00:26.550	1440787232760	165.949	137.498	141.949	131.193		
00:00:26.559	1440787232769					189.949	143.803
00:00:26.567	1440787232777	165.949	137.498	141.949	131.193		
00:00:26.575	1440787232785					189.949	143.803
00:00:26.580	1440787232790						
00:00:26.584	1440787232794	165.949	137.498	141.949	131.193		
00:00:26.592	1440787232802					189.949	143.803
00:00:26.600	1440787232810	165.949	137.498	141.949	131.193		
00:00:26.609	1440787232819					189.949	143.803
00:00:26.613	1440787232823						
00:00:26.617	1440787232827	165.949	137.498	141.949	131.193		
00:00:26.625	1440787232835					189.949	143.803
00:00:26.634	1440787232844	165.949	137.498	141.949	131.193		
00:00:26.642	1440787232852					189.949	143.803
00:00:26.647	1440787232857						
00:00:26.650	1440787232860	165.949	137.498	141.949	131.193		
00:00:26.659	1440787232869					189.949	143.803
00:00:26.667	1440787232877	165.949	137.498	141.949	131.193		
00:00:26.675	1440787232885					189.949	143.803
00:00:26.680	1440787232890						
00:00:26.684	1440787232894	165.949	137.498	141.949	131.193		
00:00:26.692	1440787232902					189.949	143.803
00:00:26.700	1440787232910	165.949	137.498	141.949	131.193		
00:00:26.709	1440787232919					189.949	143.803
00:00:26.713	1440787232923						
00:00:26.717	1440787232927	165.949	137.498	141.949	131.193		
00:00:26.725	1440787232935					189.949	143.803
00:00:26.734	1440787232944	165.949	137.498	141.949	131.193		
00:00:26.742	1440787232952					189.949	143.803
00:00:26.747	1440787232957						
00:00:26.750	1440787232960	165.949	137.498	141.949	131.193		
00:00:26.759	1440787232969					189.949	143.803
00:00:26.767	1440787232977	165.949	137.498	141.949	131.193		
00:00:26.775	1440787232985					189.949	143.803
00:00:26.780	1440787232990						
00:00:26.784	1440787232994	165.949	137.498	141.949	131.193		
00:00:26.792	1440787233002					189.949	143.803
00:00:26.800	1440787233010	165.949	137.498	141.949	131.193		
00:00:26.809	1440787233019					189.949	143.803
00:00:26.813	1440787233023						
00:00:26.817	1440787233027	165.949	137.498	141.949	131.193		
00:00:26.825	1440787233035					189.949	143.803
00:00:26.834	1440787233044	165.949	137.498	141.949	131.193		
00:00:26.842	1440787233052					189.949	143.803
00:00:26.847	1440787233057						
00:00:26.850	1440787233060	165.683	136.816	141.745	130.292		
00:00:26.859	1440787233069					189.62	143.339
00:00:26.867	1440787233077	165.414	137.414	141.437	130.845		
00:00:26.875	1440787233085					189.39	143.982
00:00:26.880	1440787233090						
00:00:26.884	1440787233094	165.159	136.762	141.199	130.058		
00:00:26.892	1440787233102					189.12	143.466
00:00:26.900	1440787233110	165.017	137.406	141.004	130.574		
00:00:26.909	1440787233119					189.029	144.238
00:00:26.913	1440787233123						
00:00:26.917	1440787233127	164.771	136.902	140.738	130.029		
00:00:26.925	1440787233135					188.803	143.774
00:00:26.934	1440787233144	163.718	137.61	140.104	130.569		
00:00:26.942	1440787233152					187.332	144.651
00:00:26.946	1440787233156						
00:00:26.947	1440787233157						
00:00:26.950	1440787233160	163.178	137.029	139.158	129.71		
00:00:26.959	1440787233169					187.197	144.347
00:00:26.967	1440787233177	162.996	137.557	138.995	130.124		
00:00:26.975	1440787233185					186.997	144.989
00:00:26.980	1440787233190						
00:00:26.984	1440787233194	162.826	137.07	138.848	129.611		
00:00:26.992	1440787233202					186.805	144.53
00:00:27.000	1440787233210	162.51	137.56	138.457	129.996		
00:00:27.009	1440787233219					186.563	145.125
00:00:27.013	1440787233223						
00:00:27.017	1440787233227	162.194	136.862	138.254	129.28		
00:00:27.025	1440787233235					186.134	144.445
00:00:27.034	1440787233244	162.06	137.52	137.973	129.783		
00:00:27.042	1440787233252					186.148	145.257
00:00:27.046	1440787233256						
00:00:27.047	1440787233257						
00:00:27.050	1440787233260	161.978	136.918	137.852	129.199		
00:00:27.059	1440787233269					186.104	144.637
00:00:27.067	1440787233277	161.692	137.301	137.687	129.541		
00:00:27.075	1440787233285					185.697	145.06
00:00:27.079	1440787233289						
00:00:27.080	1440787233290						
00:00:27.084	1440787233294	161.693	136.646	137.517	128.71		
00:00:27.092	1440787233302					185.868	144.582
00:00:27.100	1440787233310	161.437	137.201	137.251	129.239		
00:00:27.109	1440787233319					185.624	145.164
00:00:27.113	1440787233323						
00:00:27.117	1440787233327	161.315	136.51	137.218	128.531		
00:00:27.125	1440787233335					185.411	144.49
00:00:27.134	1440787233344	161.064	137.233	136.918	129.346		
00:00:27.142	1440787233352					185.21	145.12
00:00:27.146	1440787233356						
00:00:27.147	1440787233357						
00:00:27.150	1440787233360	160.46	136.867	136.552	128.679		
00:00:27.159	1440787233369					184.367	145.054
00:00:27.167	1440787233377	160.011	137.557	135.786	129.475		
00:00:27.175	1440787233385					184.236	145.64
00:00:27.180	1440787233390						
00:00:27.184	1440787233394	160.003	136.894	135.89	128.685		
00:00:27.192	1440787233402					184.116	145.103
00:00:27.200	1440787233410	159.97	137.264	135.795	128.831		
00:00:27.209	1440787233419					184.144	145.696
00:00:27.213	1440787233423						
00:00:27.217	1440787233427	159.828	136.812	135.66	128.479		
00:00:27.225	1440787233435					183.995	145.144
00:00:27.234	1440787233444	159.929	137.321	135.809	128.852		
00:00:27.242	1440787233452					184.048	145.791
00:00:27.247	1440787233457						
00:00:27.250	1440787233460	159.786	136.512	135.711	127.824		
00:00:27.259	1440787233469					183.861	145.2
00:00:27.267	1440787233477	159.743	137.268	135.594	128.664		
00:00:27.275	1440787233485					183.892	145.872
00:00:27.280	1440787233490						
00:00:27.284	1440787233494	159.66	136.707	135.459	128.235		
00:00:27.292	1440787233502					183.861	145.179
00:00:27.300	1440787233510	159.693	137.08	135.566	128.326		
00:00:27.309	1440787233519					183.82	145.834
00:00:27.313	1440787233523						
00:00:27.317	1440787233527	159.599	136.528	135.43	127.804		
00:00:27.325	1440787233535					183.767	145.252
00:00:27.334	1440787233544	159.466	137.112	135.195	128.346		
00:00:27.342	1440787233552					183.737	145.877
00:00:27.346	1440787233556						
00:00:27.347	1440787233557						
00:00:27.350	1440787233560	159.439	136.513	135.266	127.695		
00:00:27.359	1440787233569					183.612	145.331
00:00:27.367	1440787233577	159.313	137.212	135.016	128.523		
00:00:27.375	1440787233585					183.61	145.901
00:00:27.379	1440787233589						
00:00:27.380	1440787233590						
00:00:27.384	1440787233594	159.386	136.284	135.173	127.293		
00:00:27.392	1440787233602					183.6	145.274
00:00:27.400	1440787233610	159.387	137.09	135.13	128.287		
00:00:27.409	1440787233619					183.645	145.893
00:00:27.413	1440787233623						
00:00:27.417	1440787233627	159.473	136.34	135.332	127.402		
00:00:27.425	1440787233635					183.614	145.279
00:00:27.434	1440787233644	159.373	136.979	135.142	128.074		
00:00:27.442	1440787233652					183.603	145.884
00:00:27.446	1440787233656						
00:00:27.447	1440787233657						
00:00:27.450	1440787233660	159.377	136.321	135.09	127.394		
00:00:27.459	1440787233669					183.664	145.249
00:00:27.467	1440787233677	159.386	137.115	135.037	128.289		
00:00:27.475	1440787233685					183.735	145.941
00:00:27.480	1440787233690						
00:00:27.484	1440787233694	159.449	136.297	135.243	127.374		
00:00:27.492	1440787233702					183.655	145.221
00:00:27.500	1440787233710	159.565	136.937	135.29	128.071		
00:00:27.509	1440787233719					183.839	145.803
00:00:27.513	1440787233723						
00:00:27.517	1440787233727	159.543	136.292	135.325	127.429		
00:00:27.525	1440787233735					183.76	145.155
00:00:27.534	1440787233744	159.608	137	135.383	128.17		
00:00:27.542	1440787233752					183.833	145.83
00:00:27.546	1440787233756						
00:00:27.547	1440787233757						
00:00:27.550	1440787233760	159.841	136.525	135.436	127.589		
00:00:27.559	1440787233769					184.246	145.461
00:00:27.567	1440787233777	160.609	137.928	136.635	129.209		
00:00:27.575	1440787233785					184.583	146.647
00:00:27.580	1440787233790						
00:00:27.584	1440787233794	160.652	137.189	136.568	128.29		
00:00:27.592	1440787233802					184.736	146.089
00:00:27.600	1440787233810	160.645	137.811	136.746	128.984		
00:00:27.609	1440787233819					184.544	146.637
00:00:27.613	1440787233823						
00:00:27.617	1440787233827	160.797	137.313	136.739	128.612		
00:00:27.625	1440787233835					184.855	146.015
00:00:27.634	1440787233844	160.669	137.832	136.758	129.124		
00:00:27.642	1440787233852					184.579	146.539
00:00:27.646	1440787233856						
00:00:27.647	1440787233857						
00:00:27.650	1440787233860	160.846	137.156	136.813	128.284		
00:00:27.659	1440787233869					184.88	146.027
00:00:27.667	1440787233877	160.762	137.743	136.852	129.066		
00:00:27.675	1440787233885					184.672	146.42
00:00:27.680	1440787233890						
00:00:27.684	1440787233894	160.96	137.105	136.997	128.21		
00:00:27.692	1440787233902					184.922	145.999
00:00:27.700	1440787233910	160.79	137.796	136.863	129.087		
00:00:27.709	1440787233919					184.718	146.505
00:00:27.713	1440787233923						
00:00:27.717	1440787233927	161.116	137.073	137.221	128.212		
00:00:27.725	1440787233935					185.011	145.935
00:00:27.734	1440787233944	161.052	137.584	137.082	128.855		
00:00:27.742	1440787233952					185.023	146.312
00:00:27.747	1440787233957						
00:00:27.750	1440787233960	161.194	137.011	137.189	128.172		
00:00:27.759	1440787233969					185.199	145.851
00:00:27.767	1440787233977	161.224	137.596	137.252	128.945		
00:00:27.775	1440787233985					185.196	146.246
00:00:27.780	1440787233990						
00:00:27.784	1440787233994	161.456	136.82	137.474	127.95		
00:00:27.792	1440787234002					185.438	145.69
00:00:27.800	1440787234010	161.419	137.409	137.485	128.624		
00:00:27.809	1440787234019					185.353	146.194
00:00:27.813	1440787234023						
00:00:27.817	1440787234027	161.638	136.78	137.708	127.967		
00:00:27.825	1440787234035					185.568	145.594
00:00:27.834	1440787234044	161.688	137.453	137.703	128.774		
00:00:27.842	1440787234052					185.672	146.132
00:00:27.846	1440787234056						
00:00:27.847	1440787234057						
00:00:27.850	1440787234060	161.82	136.833	137.979	128.126		
00:00:27.859	1440787234069					185.661	145.54
00:00:27.867	1440787234077	161.865	137.403	137.809	128.697		
00:00:27.875	1440787234085					185.922	146.108
00:00:27.880	1440787234090						
00:00:27.884	1440787234094	161.983	136.674	138.199	128.016		
00:00:27.892	1440787234102					185.767	145.331
00:00:27.900	1440787234110	162.093	137.286	138.18	128.488		
00:00:27.909	1440787234119					186.007	146.083
00:00:27.913	1440787234123						
00:00:27.917	1440787234127	162.062	136.806	138.252	128.217		
00:00:27.925	1440787234135					185.872	145.395
00:00:27.934	1440787234144	162.524	138.076	138.704	129.262		
00:00:27.942	1440787234152					186.345	146.89
00:00:27.946	1440787234156						
00:00:27.947	1440787234157						
00:00:27.950	1440787234160	162.818	137.723	139.144	128.999		
00:00:27.959	1440787234169					186.491	146.448
00:00:27.967	1440787234177	162.768	138.409	138.963	129.761		
00:00:27.975	1440787234185					186.573	147.057
00:00:27.980	1440787234190						
00:00:27.984	1440787234194	162.928	137.83	139.192	129.235		
00:00:27.992	1440787234202					186.665	146.426
00:00:28.000	1440787234210	163.154	138.444	139.336	129.907		
00:00:28.009	1440787234219					186.973	146.98
00:00:28.013	1440787234223						
00:00:28.017	1440787234227	163.275	137.84	139.486	129.322		
00:00:28.025	1440787234235					187.064	146.359
00:00:28.034	1440787234244	163.472	138.132	139.867	129.59		
00:00:28.042	1440787234252					187.077	146.673
00:00:28.047	1440787234257						
00:00:28.050	1440787234260	163.649	137.803	139.944	129.237		
00:00:28.059	1440787234269					187.354	146.369
00:00:28.067	1440787234277	163.746	138.239	140.107	129.648		
00:00:28.075	1440787234285					187.385	146.83
00:00:28.080	1440787234290						
00:00:28.084	1440787234294	163.868	137.578	140.275	128.977		
00:00:28.092	1440787234302					187.462	146.178
00:00:28.100	1440787234310	163.887	138.015	140.26	129.429		
00:00:28.109	1440787234319					187.515	146.601
00:00:28.113	1440787234323						
00:00:28.117	1440787234327	164.005	137.586	140.454	128.942		
00:00:28.125	1440787234335					187.557	146.23
00:00:28.134	1440787234344	164.106	138.071	140.546	129.416		
00:00:28.142	1440787234352					187.665	146.727
00:00:28.147	1440787234357						
00:00:28.150	1440787234360	164.221	137.514	140.795	128.869		
00:00:28.159	1440787234369					187.647	146.16
00:00:28.167	1440787234377	164.171	138.194	140.647	129.762		
00:00:28.175	1440787234385					187.696	146.625
00:00:28.180	1440787234390						
00:00:28.184	1440787234394	164.169	137.676	140.606	129.299		
00:00:28.192	1440787234402					187.731	146.052
00:00:28.200	1440787234410	164.444	138.016	140.994	129.405		
00:00:28.209	1440787234419					187.895	146.628
00:00:28.213	1440787234423						
00:00:28.217	1440787234427	164.437	137.475	141.04	128.921		
00:00:28.225	1440787234435					187.834	146.029
00:00:28.234	1440787234444	164.472	138.257	140.917	129.947		
00:00:28.242	1440787234452					188.027	146.568
00:00:28.247	1440787234457						
00:00:28.250	1440787234460	164.602	137.535	141.115	129.156		
00:00:28.259	1440787234469					188.089	145.913
00:00:28.267	1440787234477	164.638	138.088	141.183	129.781		
00:00:28.275	1440787234485					188.093	146.394
00:00:28.280	1440787234490						
00:00:28.284	1440787234494	164.715	137.577	141.308	129.132		
00:00:28.292	1440787234502					188.122	146.022
00:00:28.300	1440787234510	163.958	139.171	140.899	130.434		
00:00:28.309	1440787234519					187.018	147.908
00:00:28.313	1440787234523						
00:00:28.317	1440787234527	164.052	139.305	140.742	131.037		
00:00:28.325	1440787234535					187.362	147.573
00:00:28.334	1440787234544	164.291	139.912	140.979	131.693		
00:00:28.342	1440787234552					187.602	148.131
00:00:28.347	1440787234557						
00:00:28.350	1440787234560	164.308	139.459	141	131.299		
00:00:28.359	1440787234569					187.615	147.619
00:00:28.367	1440787234577	164.479	140.111	141.182	131.922		
00:00:28.375	1440787234585					187.776	148.301
00:00:28.380	1440787234590						
00:00:28.384	1440787234594	166.465	139.664	142.506	131.292		
00:00:28.392	1440787234602					190.424	148.035
00:00:28.400	1440787234610	167.956	140.988	145.3	132.895		
00:00:28.409	1440787234619					190.611	149.081
00:00:28.413	1440787234623						
00:00:28.417	1440787234627	167.697	140.315	144.635	132.237		
00:00:28.425	1440787234635					190.758	148.393
00:00:28.434	1440787234644	167.804	141.154	144.833	133.179		
00:00:28.442	1440787234652					190.775	149.13
00:00:28.446	1440787234656						
00:00:28.447	1440787234657						
00:00:28.450	1440787234660	167.86	140.382	144.834	132.287		
00:00:28.459	1440787234669					190.886	148.477
00:00:28.467	1440787234677	167.774	141.234	144.653	133.313		
00:00:28.475	1440787234685					190.895	149.156
00:00:28.480	1440787234690						
00:00:28.484	1440787234694	168.036	140.536	144.98	132.409		
00:00:28.492	1440787234702					191.091	148.664
00:00:28.500	1440787234710	168.063	141.165	144.931	133.105		
00:00:28.509	1440787234719					191.195	149.225
00:00:28.513	1440787234723						
00:00:28.517	1440787234727	168.135	140.474	145.069	132.312		
00:00:28.525	1440787234735					191.201	148.635
00:00:28.534	1440787234744	168.04	141.363	145.176	133.198		
00:00:28.542	1440787234752					190.903	149.527
00:00:28.546	1440787234756						
00:00:28.547	1440787234757						
00:00:28.550	1440787234760	166.349	141.466	143.533	133.193		
00:00:28.559	1440787234769					189.164	149.739
00:00:28.567	1440787234777	166.534	142.443	143.473	134.432		
00:00:28.575	1440787234785					189.595	150.454
00:00:28.579	1440787234789						
00:00:28.580	1440787234790						
00:00:28.584	1440787234794	166.645	141.687	143.618	133.467		
00:00:28.592	1440787234802					189.672	149.907
00:00:28.600	1440787234810	166.6	142.522	143.489	134.316		
00:00:28.609	1440787234819					189.711	150.728
00:00:28.613	1440787234823						
00:00:28.617	1440787234827	166.545	142.09	143.354	134.09		
00:00:28.625	1440787234835					189.737	150.089
00:00:28.634	1440787234844	166.676	142.794	143.588	134.717		
00:00:28.642	1440787234852					189.764	150.871
00:00:28.646	1440787234856						
00:00:28.647	1440787234857						
00:00:28.650	1440787234860	166.853	142.135	143.814	134.03		
00:00:28.659	1440787234869					189.891	150.241
00:00:28.667	1440787234877	166.825	142.778	143.735	134.654		
00:00:28.675	1440787234885					189.915	150.903
00:00:28.680	1440787234890						
00:00:28.684	1440787234894	166.766	142.375	143.545	134.361		
00:00:28.692	1440787234902					189.988	150.389
00:00:28.700	1440787234910	166.903	142.882	143.803	134.788		
00:00:28.709	1440787234919					190.003	150.976
00:00:28.713	1440787234923						
00:00:28.717	1440787234927	167.051	142.218	144.012	134.036		
00:00:28.725	1440787234935					190.089	150.401
00:00:28.734	1440787234944	167.012	142.979	143.929	134.907		
00:00:28.742	1440787234952					190.094	151.051
00:00:28.746	1440787234956						
00:00:28.747	1440787234957						
00:00:28.750	1440787234960	167.056	142.134	143.922	133.874		
00:00:28.759	1440787234969					190.189	150.394
00:00:28.767	1440787234977	167.129	142.878	144.073	134.843		
00:00:28.775	1440787234985					190.185	150.914
00:00:28.780	1440787234990						
00:00:28.784	1440787234994	167.17	142.228	144.079	134.168		
00:00:28.792	1440787235002					190.262	150.289
00:00:28.800	1440787235010	167.119	142.905	143.945	135.016		
00:00:28.809	1440787235019					190.292	150.794
00:00:28.813	1440787235023						
00:00:28.817	1440787235027	167.289	142.107	144.139	134.051		
00:00:28.825	1440787235035					190.439	150.164
00:00:28.834	1440787235044	167.231	142.779	144.041	134.816		
00:00:28.842	1440787235052					190.42	150.742
00:00:28.846	1440787235056						
00:00:28.847	1440787235057						
00:00:28.850	1440787235060	167.64	142.503	144.811	134.243		
00:00:28.859	1440787235069					190.469	150.763
00:00:28.867	1440787235077	167.72	144.565	144.762	136.809		
00:00:28.875	1440787235085					190.679	152.32
00:00:28.879	1440787235089						
00:00:28.880	1440787235090						
00:00:28.884	1440787235094	167.618	144.013	144.659	136.402		
00:00:28.892	1440787235102					190.577	151.624
00:00:28.900	1440787235110	167.761	144.521	144.948	136.654		
00:00:28.909	1440787235119					190.573	152.387
00:00:28.913	1440787235123						
00:00:28.917	1440787235127	167.799	143.98	145.02	136.304		
00:00:28.925	1440787235135					190.577	151.656
00:00:28.934	1440787235144	167.729	144.618	144.788	136.914		
00:00:28.942	1440787235152					190.67	152.323
00:00:28.946	1440787235156						
00:00:28.947	1440787235157						
00:00:28.950	1440787235160	167.733	144.045	144.847	136.386		
00:00:28.959	1440787235169					190.618	151.703
00:00:28.967	1440787235177	167.725	144.589	144.78	136.911		
00:00:28.975	1440787235185					190.671	152.267
00:00:28.979	1440787235189						
00:00:28.980	1440787235190						
00:00:28.984	1440787235194	167.762	144.277	144.756	136.843		
00:00:28.992	1440787235202					190.767	151.711
00:00:29.000	1440787235210	167.839	144.82	144.888	137.302		
00:00:29.009	1440787235219					190.791	152.339
00:00:29.012	1440787235222						
00:00:29.013	1440787235223						
00:00:29.017	1440787235227	167.954	144.323	145.056	136.947		
00:00:29.025	1440787235235					190.853	151.7
00:00:29.034	1440787235244	167.981	144.911	145.117	137.528		
00:00:29.042	1440787235252					190.844	152.294
00:00:29.047	1440787235257						
00:00:29.050	1440787235260	168.093	144.316	145.15	136.897		
00:00:29.059	1440787235269					191.035	151.736
00:00:29.067	1440787235277	168.241	144.966	145.392	137.708		
00:00:29.075	1440787235285					191.09	152.223
00:00:29.080	1440787235290						
00:00:29.084	1440787235294	168.381	144.296	145.59	136.928		
00:00:29.092	1440787235302					191.173	151.663
00:00:29.100	1440787235310	168.331	145.123	145.528	137.942		
00:00:29.109	1440787235319					191.135	152.303
00:00:29.113	1440787235323						
00:00:29.117	1440787235327	168.493	144.445	145.661	137.221		
00:00:29.125	1440787235335					191.324	151.668
00:00:29.134	1440787235344	183.554	144.83	145.546	138.046		
00:00:29.142	1440787235352					221.562	151.613
00:00:29.146	1440787235356						
00:00:29.147	1440787235357						
00:00:29.150	1440787235360	200.085	146.405	178.607	141.196		
00:00:29.159	1440787235369					221.562	151.613
00:00:29.167	1440787235377	200.085	146.405	178.607	141.196		
00:00:29.175	1440787235385					221.562	151.613
00:00:29.180	1440787235390						
00:00:29.184	1440787235394	200.085	146.405	178.607	141.196		
00:00:29.192	1440787235402					221.562	151.613
00:00:29.200	1440787235410	200.085	146.405	178.607	141.196		
00:00:29.209	1440787235419					221.562	151.613
00:00:29.213	1440787235423						
00:00:29.217	1440787235427	200.085	146.405	178.607	141.196		
00:00:29.225	1440787235435					221.562	151.613
00:00:29.234	1440787235444	200.085	146.405	178.607	141.196		
00:00:29.242	1440787235452					221.562	151.613
00:00:29.246	1440787235456						
00:00:29.247	1440787235457						
00:00:29.250	1440787235460	200.085	146.405	178.607	141.196		
00:00:29.259	1440787235469					221.562	151.613
00:00:29.267	1440787235477	200.085	146.405	178.607	141.196		
00:00:29.275	1440787235485					221.562	151.613
00:00:29.279	1440787235489						
00:00:29.280	1440787235490						
00:00:29.284	1440787235494	200.085	146.405	178.607	141.196		
00:00:29.292	1440787235502					221.562	151.613
00:00:29.300	1440787235510	200.085	146.405	178.607	141.196		
00:00:29.309	1440787235519					221.562	151.613
00:00:29.312	1440787235522						
00:00:29.313	1440787235523						
00:00:29.317	1440787235527	200.085	146.405	178.607	141.196		
00:00:29.325	1440787235535					221.562	151.613
00:00:29.334	1440787235544	200.085	146.405	178.607	141.196		
00:00:29.342	1440787235552					221.562	151.613
00:00:29.347	1440787235557						
00:00:29.350	1440787235560	200.085	146.405	178.607	141.196		
00:00:29.359	1440787235569					221.562	151.613
00:00:29.367	1440787235577	200.085	146.405	178.607	141.196		
00:00:29.375	1440787235585					221.562	151.613
00:00:29.380	1440787235590						
00:00:29.384	1440787235594	200.085	146.405	178.607	141.196		
00:00:29.392	1440787235602					221.562	151.613
00:00:29.400	1440787235610	200.085	146.405	178.607	141.196		
