Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2479,0,-191.968,608.138,1282.12,-116.601,554.523,1261.17,-40.4912,500.449,1239.66,-15.044,483.491,1233.66,,,,,,,,,,,,,-579.675,202.195,818.063,-545.92,250.673,832.137,-567.755,205.199,779.548,-533.934,253.677,794.716,-481.43,395.434,1592.91,-586.107,360.989,1597.88,-468.641,515.024,1600.75,-564.006,568.011,1606.46
2480,0,-193.108,607.714,1281.35,-117.874,553.942,1260.24,-41.8186,499.861,1238.63,-16.3961,482.786,1232.61,,,,,,,,,,,,,-579.733,202.103,818.095,-545.919,250.699,832.132,-567.741,205.286,779.524,-533.959,253.684,794.697,-481.461,395.314,1592.68,-586.476,360.918,1597.7,-468.568,514.889,1600.57,-563.933,567.912,1606.38
2481,0,-194.242,607.379,1280.45,-119.025,553.548,1259.25,-43.1064,499.225,1237.53,-17.894,481.725,1231.44,,,,,,,,,,,,,-579.747,202.088,818.093,-545.938,250.711,832.099,-567.786,205.268,779.489,-533.979,253.708,794.698,-481.429,395.113,1592.5,-586.452,360.884,1597.58,-468.507,514.735,1600.34,-563.834,567.818,1606.29
2482,0,-195.329,606.903,1279.65,-120.248,552.912,1258.31,-44.2828,499.073,1236.31,-19.2375,481.243,1230.11,,,,,,,,,,,,,-579.642,202.763,817.682,-545.96,250.743,832.096,-567.774,205.29,779.486,-534.021,253.699,794.682,-481.466,394.955,1592.26,-586.431,360.756,1597.45,-468.396,514.568,1600.08,-563.753,567.711,1606.21
2483,0,-196.391,606.458,1278.83,-121.415,552.351,1257.23,-45.7105,497.853,1235.13,-20.5003,480.656,1228.89,,,,,,,,,,,,,-579.656,202.781,817.682,-545.985,250.745,832.095,-567.811,205.317,779.478,-534.022,253.716,794.651,-481.481,394.812,1591.99,-586.243,360.687,1597.26,-468.3,514.407,1599.85,-563.662,567.621,1606.12
2484,0,-197.381,605.781,1278.04,-122.513,551.711,1256.24,-46.9322,497.21,1233.94,-21.7777,480.045,1227.71,,,,,,,,,,,,,-579.694,202.79,817.653,-546.022,250.765,832.058,-567.828,205.335,779.472,-534.024,253.733,794.646,-481.537,394.651,1591.69,-586.419,360.54,1597.21,-468.243,514.263,1599.6,-563.606,567.537,1606.07
2485,0,-198.33,605.24,1277.2,-123.639,551.008,1255.24,-48.1628,496.419,1232.78,-22.8968,479.366,1226.57,,,,,,,,,,,,,-579.726,202.822,817.627,-546.057,250.765,832.043,-567.842,205.325,779.469,-534.047,253.72,794.644,-481.569,394.469,1591.4,-586.775,360.534,1597.02,-468.19,514.132,1599.38,-563.499,567.4,1605.96
2486,0,-199.306,604.639,1276.27,-124.665,550.448,1254.27,-49.292,495.723,1231.68,-24.0032,478.683,1225.46,,,,,,,,,,,,,-579.916,202.095,818.025,-546.053,250.798,832.036,-567.882,205.348,779.463,-534.061,253.738,794.632,-481.426,394.115,1591.29,-586.639,360.327,1596.84,-468.118,513.963,1599.14,-563.364,567.267,1605.87
2487,0,-200.206,604.139,1275.46,-125.705,549.731,1253.35,-50.4028,495.017,1230.73,-25.1292,478.087,1224.23,,,,,,,,,,,,,-579.923,202.179,817.993,-546.06,250.822,832.053,-567.888,205.36,779.461,-534.105,253.754,794.62,-481.47,394.019,1591,-586.481,360.17,1596.78,-468.123,513.783,1598.89,-563.203,567.122,1605.75
2488,0,-201.103,603.36,1274.71,-126.646,549.004,1252.52,-51.515,494.136,1229.8,-26.1448,477.38,1223.31,,,,,,,,,,,,,-579.967,202.168,817.997,-546.083,250.894,832.04,-567.922,205.378,779.485,-534.109,253.769,794.621,-481.508,393.84,1590.76,-586.63,360.055,1596.67,-468.013,513.568,1598.71,-563.057,566.992,1605.66
2489,0,-201.949,602.77,1274.02,-127.636,548.125,1251.74,-52.5283,493.256,1228.91,-27.3235,476.106,1222.39,,,,,,,,,,,,,-580,202.16,818.012,-546.116,250.907,832.029,-567.945,205.417,779.459,-534.122,253.782,794.65,-481.522,393.605,1590.57,-586.546,359.887,1596.58,-467.91,513.343,1598.49,-562.89,566.79,1605.54
2490,0,-202.796,601.845,1273.3,-128.486,547.325,1250.96,-53.5579,492.289,1228.11,-28.466,474.973,1221.63,,,,,,,,,,,,,-580.036,202.146,818.024,-546.138,250.9,832.031,-567.951,205.408,779.492,-534.099,253.787,794.644,-481.573,393.368,1590.33,-586.877,359.84,1596.39,-467.708,513.083,1598.28,-562.694,566.661,1605.43
2491,0,-203.585,600.983,1272.62,-129.434,546.4,1250.25,-54.5825,491.288,1227.37,-29.3755,474.149,1220.85,,,,,,,,,,,,,-580.073,202.107,818.031,-546.152,250.923,832.023,-567.991,205.404,779.46,-534.152,253.802,794.624,-481.637,393.121,1590.1,-586.82,359.659,1596.34,-467.607,512.775,1598.03,-562.537,566.497,1605.34
2492,0,-204.373,600.2,1271.91,-130.332,545.453,1249.48,-55.5867,490.168,1226.5,-30.5424,472.81,1220.05,,,,,,,,,,,,,-580.099,202.119,818.039,-546.169,250.934,832.028,-567.997,205.461,779.459,-534.154,253.811,794.629,-481.742,392.864,1589.86,-586.936,359.495,1596.21,-467.437,512.477,1597.79,-562.241,566.039,1605.12
2493,0,-205.202,599.237,1271.16,-131.248,544.393,1248.64,-56.56,488.981,1225.55,-31.5871,471.606,1219.08,,,,,,,,,,,,,-580.163,202.004,818.08,-546.215,250.941,832.001,-568.036,205.472,779.449,-534.174,253.803,794.633,-481.753,392.606,1589.66,-587.102,359.401,1596.13,-467.325,512.263,1597.58,-562.189,566.161,1605.14
2494,0,-205.98,598.3,1270.42,-132.138,543.468,1247.79,-57.5703,487.85,1224.56,-32.6342,470.327,1218.04,,,,,,,,,,,,,-580.218,201.944,818.127,-546.245,250.941,832.022,-568.088,205.45,779.445,-534.2,253.814,794.666,-481.811,392.371,1589.37,-586.782,359.231,1595.99,-467.229,512.051,1597.4,-562.008,565.941,1605.03
2495,0,-206.744,597.375,1269.65,-132.991,542.39,1246.84,-58.6389,486.615,1223.5,-33.7077,469.15,1216.94,,,,,,,,,,,,,-580.282,201.884,818.168,-546.287,250.95,832,-568.125,205.483,779.427,-534.239,253.809,794.629,-481.868,392.123,1589.12,-587.007,359.096,1595.83,-467.275,511.768,1597.12,-561.878,565.79,1604.94
2496,0,-207.554,596.266,1268.8,-133.827,541.349,1245.88,-59.714,485.186,1222.42,-34.8015,467.789,1215.72,,,,,,,,,,,,,-580.362,201.86,818.154,-546.335,250.921,831.955,-568.197,205.415,779.467,-534.279,253.792,794.61,-481.886,391.777,1588.93,-587.266,358.931,1595.73,-467.221,511.456,1596.88,-561.776,565.566,1604.77
2497,0,-208.247,595.247,1267.99,-134.72,540.151,1244.9,-60.7121,484.025,1221.25,-35.8398,466.536,1214.57,,,,,,,,,,,,,-580.408,201.861,818.167,-546.38,250.939,832,-568.101,205.76,779.359,-534.316,253.797,794.585,-481.93,391.491,1588.64,-587.432,358.732,1595.59,-467.153,511.145,1596.65,-561.658,565.429,1604.7
2498,0,-208.991,594.171,1267.13,-135.537,538.986,1243.8,-61.6613,482.532,1220.11,-36.823,465.225,1213.36,,,,,,,,,,,,,-580.486,201.774,818.215,-546.443,250.93,831.98,-568.156,205.772,779.357,-534.369,253.782,794.577,-481.904,391.225,1588.4,-587.151,358.615,1595.43,-467.012,510.811,1596.43,-561.48,565.148,1604.6
2499,0,-209.634,593.032,1266.24,-136.43,537.582,1242.81,-62.6127,481.146,1218.98,-37.7672,463.799,1212.05,,,,,,,,,,,,,-580.54,201.77,818.166,-546.491,250.921,831.965,-568.212,205.721,779.326,-534.411,253.779,794.561,-481.941,390.903,1588.16,-587.547,358.446,1595.37,-466.924,510.48,1596.18,-561.326,564.984,1604.48
2500,0,-210.311,591.832,1265.4,-137.231,536.19,1241.93,-63.5308,479.577,1217.86,-38.7321,462.406,1210.92,,,,,,,,,,,,,-580.608,201.79,818.169,-546.544,250.896,831.954,-568.327,205.676,779.363,-534.454,253.763,794.551,-481.975,390.651,1587.89,-587.358,358.275,1595.18,-466.833,510.152,1595.95,-561.138,564.715,1604.34
2501,0,-210.966,590.595,1264.59,-138.036,534.678,1241.02,-64.428,478.07,1216.87,-39.6891,460.805,1209.86,,,,,,,,,,,,,-580.686,201.826,818.174,-546.645,250.841,832.021,-568.375,205.67,779.322,-534.514,253.738,794.512,-482.019,390.319,1587.65,-587.685,358.13,1595.03,-466.697,509.887,1595.74,-560.908,564.431,1604.18
2502,0,-211.519,589.307,1263.83,-138.777,533.072,1240.07,-65.3303,476.401,1215.93,-40.6343,459.113,1208.96,,,,,,,,,,,,,-580.794,201.74,818.177,-546.708,250.834,832.008,-568.429,205.65,779.303,-534.55,253.75,794.538,-482.175,390.019,1587.32,-587.54,358.02,1594.9,-466.609,509.568,1595.41,-560.717,564.182,1604.06
2503,0,-212.142,587.954,1263.06,-139.552,531.624,1239.18,-66.2219,474.903,1214.95,-41.5586,457.507,1208.01,,,,,,,,,,,,,-580.886,201.697,818.176,-546.751,250.876,832.018,-568.481,205.66,779.244,-534.626,253.709,794.478,-482.235,389.719,1587.13,-587.726,357.863,1594.8,-466.566,509.201,1595.14,-560.535,563.976,1603.97
2504,0,-212.713,586.574,1262.37,-140.229,530.195,1238.32,-67.0956,473.147,1214.04,-42.4654,455.772,1207.05,,,,,,,,,,,,,-580.957,201.668,818.209,-546.854,250.876,831.998,-568.524,205.699,779.243,-534.683,253.748,794.48,-482.372,389.479,1586.91,-588.084,357.661,1594.66,-466.484,508.905,1594.97,-560.39,563.809,1603.87
2505,0,-213.322,585.168,1261.6,-141.012,528.545,1237.5,-67.9672,471.512,1213.14,-43.3869,454,1206.1,,,,,,,,,,,,,-581.021,201.666,818.19,-546.92,250.896,831.947,-568.615,205.66,779.196,-534.784,253.757,794.423,-482.467,389.23,1586.72,-587.85,357.495,1594.49,-466.416,508.652,1594.78,-560.251,563.661,1603.81
2506,0,-213.808,583.773,1260.79,-141.697,526.914,1236.66,-68.8204,469.794,1212.21,-44.302,452.029,1205.07,,,,,,,,,,,,,-581.094,201.725,818.096,-547.029,250.885,831.904,-568.696,205.659,779.199,-534.807,253.748,794.424,-482.553,388.969,1586.44,-587.99,357.318,1594.39,-466.398,508.341,1594.54,-560.147,563.524,1603.72
2507,0,-214.331,582.183,1260.06,-142.316,525.421,1235.87,-69.605,468.007,1211.32,-45.269,450.006,1204.29,,,,,,,,,,,,,-581.138,201.88,817.978,-547.115,250.903,831.885,-568.417,206.496,779.17,-534.889,253.735,794.399,-482.656,388.603,1586.2,-588.542,357.146,1594.36,-466.288,508.046,1594.37,-560.026,563.334,1603.65
2508,0,-214.836,580.67,1259.39,-142.964,523.632,1235.09,-70.3962,466.204,1210.49,-46.1726,447.983,1203.46,,,,,,,,,,,,,-581.245,201.865,817.941,-547.2,250.91,831.871,-568.514,206.495,779.112,-534.971,253.737,794.367,-482.65,388.261,1586.08,-588.591,357.008,1594.22,-466.142,507.739,1594.19,-559.87,563.112,1603.53
2509,0,-215.382,579.179,1258.66,-143.644,521.872,1234.33,-71.1385,464.294,1209.65,-46.9045,445.916,1202.63,,,,,,,,,,,,,-581.362,201.858,817.928,-547.281,250.878,831.808,-568.816,205.893,779.091,-535.069,253.728,794.31,-482.721,387.947,1585.89,-588.506,356.727,1594.18,-465.998,507.402,1593.94,-559.687,562.835,1603.44
2510,0,-215.791,577.683,1257.9,-144.175,520.253,1233.54,-72.0018,462.259,1208.9,-47.6186,444.21,1201.85,,,,,,,,,,,,,-581.479,201.937,817.825,-547.394,250.875,831.753,-568.9,205.877,779.036,-535.152,253.718,794.278,-482.792,387.613,1585.68,-588.805,356.586,1594.06,-465.84,507.032,1593.75,-559.525,562.555,1603.3
2511,0,-216.144,576.04,1257.07,-144.707,518.484,1232.76,-72.737,460.38,1208.03,-48.3121,442.25,1200.89,,,,,,,,,,,,,-581.584,201.846,817.854,-547.51,250.853,831.751,-568.972,205.906,778.982,-535.24,253.706,794.229,-482.854,387.271,1585.56,-588.898,356.419,1593.91,-465.759,506.728,1593.6,-559.332,562.258,1603.18
2512,0,-216.555,574.462,1256.39,-145.257,516.771,1231.94,-73.3696,458.608,1207.19,-48.9526,440.443,1199.98,,,,,,,,,,,,,-581.717,201.782,817.909,-547.6,250.846,831.769,-569.082,205.844,778.939,-535.342,253.683,794.243,-482.914,386.954,1585.33,-589.004,356.292,1593.85,-465.789,506.409,1593.41,-559.185,562.046,1603.09
2513,0,-216.966,572.865,1255.7,-145.685,514.995,1231.12,-73.8243,456.902,1206.23,-49.5803,438.627,1199.12,,,,,,,,,,,,,-581.831,201.816,817.878,-547.696,250.8,831.752,-569.193,205.841,778.928,-535.469,253.661,794.22,-483.028,386.705,1585.1,-588.705,356.145,1593.68,-465.787,506.15,1593.24,-559.028,561.784,1602.98
2514,0,-217.29,571.1,1254.94,-146.159,513.231,1230.3,-74.3437,455.183,1205.36,-50.2271,436.634,1198.18,,,,,,,,,,,,,-581.908,201.893,817.766,-547.786,250.791,831.767,-569.27,205.849,778.926,-535.551,253.64,794.24,-483.173,386.47,1584.79,-588.841,355.99,1593.57,-465.79,505.853,1593,-558.874,561.655,1602.95
2515,0,-217.587,569.443,1254.18,-146.664,511.498,1229.39,-74.9189,453.386,1204.35,-50.8214,434.73,1197.22,,,,,,,,,,,,,-582.026,201.841,817.75,-547.89,250.782,831.747,-569.453,205.695,778.913,-535.635,253.616,794.217,-483.225,386.109,1584.66,-588.971,355.805,1593.44,-465.763,505.518,1592.76,-558.751,561.512,1602.84
2516,0,-217.9,567.802,1253.35,-147.051,509.694,1228.52,-75.4667,451.624,1203.33,-51.4163,432.939,1196,,,,,,,,,,,,,-582.197,201.693,817.878,-548.004,250.767,831.744,-569.586,205.591,778.93,-535.755,253.591,794.211,-483.293,385.884,1584.45,-589.299,355.654,1593.33,-465.75,505.141,1592.52,-558.637,561.297,1602.68
2517,0,-218.2,566.022,1252.51,-147.493,507.826,1227.56,-75.9912,449.806,1202.27,-52.0621,430.882,1194.9,,,,,,,,,,,,,-582.322,201.672,817.836,-548.094,250.728,831.747,-569.755,205.486,778.917,-535.843,253.555,794.206,-483.331,385.607,1584.27,-589.207,355.46,1593.24,-465.551,504.785,1592.35,-558.504,561.035,1602.58
2518,0,-218.514,564.273,1251.73,-148.02,505.902,1226.59,-76.5731,447.845,1201.22,-52.7255,428.821,1193.72,,,,,,,,,,,,,-582.472,201.627,817.843,-548.189,250.708,831.726,-569.9,205.463,778.936,-535.946,253.502,794.229,-483.408,385.172,1584.1,-589.321,355.23,1593.22,-465.517,504.427,1592.09,-558.381,560.833,1602.53
2519,0,-218.821,562.615,1250.95,-148.439,504.003,1225.65,-77.1851,445.782,1200.16,-53.3922,426.67,1192.71,,,,,,,,,,,,,-582.62,201.574,817.854,-548.3,250.669,831.667,-570.065,205.324,778.846,-536.002,253.526,794.149,-483.5,384.896,1583.91,-589.714,355.059,1593.19,-465.467,504.159,1591.89,-558.227,560.531,1602.38
2520,0,-219.065,560.772,1250.05,-148.798,502.143,1224.76,-77.7485,443.733,1199.13,-54.0152,424.644,1191.58,,,,,,,,,,,,,-582.706,201.578,817.813,-548.417,250.639,831.596,-570.228,205.178,778.809,-536.077,253.484,794.138,-483.597,384.697,1583.76,-589.485,354.826,1593.07,-465.334,503.915,1591.75,-558.087,560.259,1602.14
2521,0,-219.263,559.065,1249.29,-149.201,500.158,1223.91,-78.2155,441.647,1198.2,-54.5882,422.454,1190.71,,,,,,,,,,,,,-582.81,201.627,817.731,-548.534,250.614,831.624,-570.374,205.083,778.786,-536.226,253.321,794.208,-483.796,384.472,1583.44,-589.531,354.7,1592.97,-465.233,503.52,1591.62,-557.922,560.044,1602.18
2522,0,-219.422,557.705,1248.51,-149.634,498.021,1223.09,-78.7032,439.381,1197.23,-55.007,420.273,1189.75,,,,,,,,,,,,,-582.968,201.569,817.718,-548.634,250.567,831.595,-570.566,205.015,778.661,-536.332,253.299,794.17,-483.914,384.146,1583.34,-589.871,354.518,1592.93,-465.176,503.174,1591.47,-557.707,559.8,1602.08
2523,0,-219.554,555.439,1247.9,-149.868,496.2,1222.31,-79.0701,437.374,1196.4,-55.421,418.299,1188.9,,,,,,,,,,,,,-583.087,201.582,817.66,-548.781,250.522,831.569,-570.7,204.907,778.613,-536.463,253.233,794.157,-484.036,383.916,1583.12,-590.061,354.358,1592.85,-465.113,502.824,1591.33,-557.554,559.572,1601.97
2524,0,-219.676,553.517,1247.07,-150.061,494.404,1221.44,-79.3333,435.22,1195.54,-55.8486,415.995,1187.92,,,,,,,,,,,,,-583.248,201.553,817.645,-548.945,250.453,831.533,-570.794,205,778.618,-536.591,253.189,794.146,-484.133,383.551,1582.96,-590.127,354.15,1592.77,-465.038,502.541,1591.19,-557.391,559.339,1601.9
2525,0,-219.706,551.872,1246.51,-150.094,492.542,1220.7,-79.6332,433.286,1194.68,-56.0348,414.257,1187.08,,,,,,,,,,,,,-583.402,201.519,817.573,-549.086,250.373,831.471,-570.845,205.106,778.575,-536.704,253.132,794.133,-484.184,383.139,1582.86,-589.992,353.985,1592.67,-464.904,502.279,1591.04,-557.248,559.14,1601.82
2526,0,-219.782,549.992,1245.72,-150.225,490.771,1219.88,-79.8298,431.241,1193.76,-56.2287,412.47,1186.12,,,,,,,,,,,,,-583.524,201.568,817.491,-549.241,250.264,831.498,-571.055,204.989,778.584,-536.839,253.036,794.119,-484.186,382.851,1582.69,-590.13,353.752,1592.57,-464.778,501.9,1590.81,-557.106,558.896,1601.7
2527,0,-219.804,548.408,1244.94,-150.343,488.909,1219.09,-80.0048,429.222,1192.96,-56.459,410.547,1185.21,,,,,,,,,,,,,-583.677,201.459,817.55,-549.359,250.221,831.475,-571.284,204.797,778.525,-536.996,252.976,794.086,-484.216,382.376,1582.58,-590.288,353.568,1592.5,-464.634,501.502,1590.72,-557.002,558.669,1601.65
2528,0,-219.887,546.154,1244.08,-150.419,486.979,1218.26,-80.2381,427.298,1192.02,-56.7641,408.583,1184.31,,,,,,,,,,,,,-583.53,202.8,816.745,-549.454,250.183,831.447,-571.427,204.745,778.536,-537.122,252.895,794.028,-484.213,381.93,1582.46,-590.419,353.339,1592.38,-464.563,501.031,1590.47,-556.871,558.528,1601.51
2529,0,-219.95,544.303,1243.34,-150.589,484.965,1217.38,-80.5063,425.248,1191.07,-57.0936,406.516,1183.41,,,,,,,,,,,,,-583.897,201.546,817.377,-549.568,250.141,831.444,-571.512,204.807,778.609,-537.273,252.883,794.006,-484.335,381.626,1582.22,-590.496,353.132,1592.3,-464.512,500.612,1590.26,-556.646,558.088,1601.4
2530,0,-219.978,542.418,1242.54,-150.688,483.008,1216.55,-80.7762,423.102,1190.13,-57.3865,404.171,1182.54,,,,,,,,,,,,,-583.785,202.732,816.669,-549.703,250.094,831.452,-571.636,204.875,778.626,-537.414,252.827,793.958,-484.358,381.353,1582.13,-590.669,352.936,1592.2,-464.444,500.235,1590.15,-556.466,557.806,1601.29
2531,0,-219.994,540.466,1241.76,-150.945,480.944,1215.71,-81.0488,420.982,1189.2,-57.736,401.706,1181.58,,,,,,,,,,,,,-584.02,202.131,816.948,-549.761,250.171,831.431,-571.866,204.692,778.627,-537.549,252.795,793.936,-484.465,380.949,1581.92,-590.915,352.756,1592.15,-464.457,499.904,1589.95,-556.244,557.598,1601.17
2532,0,-220.109,538.379,1241.05,-151.125,478.854,1214.75,-81.3617,418.793,1188.12,-58.135,399.474,1180.53,,,,,,,,,,,,,-584.164,202.019,816.932,-549.875,250.107,831.416,-572.007,204.639,778.591,-537.662,252.806,793.894,-484.494,380.456,1581.9,-591.124,352.517,1592.1,-464.419,499.527,1589.77,-556.026,557.339,1601.03
2533,0,-220.13,536.297,1240.24,-151.229,476.797,1213.87,-81.7236,416.593,1187.3,-58.4704,397.212,1179.53,,,,,,,,,,,,,-584.283,201.981,816.887,-549.981,250.095,831.377,-572.187,204.514,778.544,-537.771,252.823,793.869,-484.681,380.105,1581.6,-591.285,352.267,1592.02,-464.286,499.048,1589.54,-555.828,556.958,1600.93
2534,0,-220.225,534.405,1239.35,-151.531,474.607,1213.02,-81.9855,414.488,1186.33,-58.9075,394.974,1178.36,,,,,,,,,,,,,-584.243,202.596,816.492,-550.063,250.08,831.336,-572.317,204.495,778.492,-537.862,252.777,793.788,-484.726,379.797,1581.54,-591.43,352.107,1591.9,-464.147,498.6,1589.33,-555.639,556.743,1600.83
2535,0,-220.214,532.44,1238.51,-151.722,472.433,1212.11,-82.4004,412.297,1185.25,-59.3104,392.689,1177.31,,,,,,,,,,,,,-584.519,201.779,816.888,-550.141,250.099,831.304,-572.458,204.418,778.507,-537.965,252.773,793.775,-485.099,379.8,1581.03,-591.576,351.896,1591.9,-463.893,498.171,1589.16,-555.465,556.453,1600.71
2536,0,-220.312,530.434,1237.79,-151.82,470.369,1211.19,-82.7586,410.111,1184.21,-59.7066,390.379,1176.31,,,,,,,,,,,,,-584.638,201.704,816.869,-550.236,250.078,831.264,-572.544,204.369,778.436,-538.035,252.751,793.747,-485.13,379.168,1580.96,-591.312,351.637,1591.82,-463.78,497.814,1588.94,-555.276,556.158,1600.58
2537,0,-220.269,528.379,1237.01,-152.016,468.266,1210.31,-82.9651,407.865,1183.34,-60.0104,388.167,1175.32,,,,,,,,,,,,,-584.719,201.756,816.784,-550.296,250.033,831.176,-572.566,204.426,778.311,-538.079,252.719,793.748,-485.227,378.812,1580.78,-591.426,351.404,1591.72,-463.699,497.421,1588.73,-555.032,555.813,1600.42
2538,0,-220.225,526.416,1236.32,-152.123,466.19,1209.64,-83.1892,405.729,1182.45,-60.1726,385.902,1174.4,,,,,,,,,,,,,-584.824,201.707,816.77,-550.433,249.977,831.161,-572.66,204.411,778.262,-538.182,252.687,793.716,-485.313,378.415,1580.65,-591.549,351.154,1591.65,-463.586,497.053,1588.59,-554.805,555.53,1600.34
2539,0,-220.138,524.404,1235.58,-152.088,464.251,1208.81,-83.2984,403.746,1181.64,-60.343,383.799,1173.63,,,,,,,,,,,,,-584.895,201.671,816.742,-550.503,249.953,831.162,-572.717,204.379,778.209,-538.247,252.661,793.688,-485.385,377.985,1580.52,-591.68,350.93,1591.57,-463.539,496.584,1588.39,-554.623,555.22,1600.18
2540,0,-220.007,522.57,1234.92,-152.037,462.214,1208.09,-83.3769,401.723,1180.98,-60.3617,381.693,1172.88,,,,,,,,,,,,,-585.045,201.481,816.799,-550.605,249.922,831.127,-572.747,204.408,778.2,-538.298,252.619,793.676,-485.627,377.763,1579.98,-591.866,350.67,1591.47,-463.464,496.156,1588.26,-554.413,554.972,1600.1
2541,0,-219.866,520.718,1234.23,-151.921,460.229,1207.44,-83.3828,399.738,1180.33,-60.2797,379.731,1172.13,,,,,,,,,,,,,-585.125,201.407,816.808,-550.68,249.913,831.085,-572.829,204.443,778.217,-538.362,252.583,793.668,-485.702,377.326,1579.82,-592.418,350.442,1591.51,-463.444,495.704,1588.11,-554.219,554.705,1600.01
2542,0,-219.704,518.747,1233.58,-151.806,458.299,1206.72,-83.2793,397.699,1179.67,-60.2397,377.784,1171.48,,,,,,,,,,,,,-585.215,201.327,816.839,-550.789,249.87,831.055,-572.761,204.69,778.182,-538.426,252.551,793.644,-485.722,376.835,1579.73,-592.159,350.182,1591.47,-463.298,495.262,1588.04,-554.064,554.409,1599.92
2543,0,-219.512,516.829,1232.91,-151.617,456.47,1206.08,-83.1553,395.493,1179.03,-60.082,375.795,1170.78,,,,,,,,,,,,,-585.079,202.449,816.061,-550.856,249.825,831.054,-572.884,204.549,778.218,-538.473,252.513,793.632,-485.679,376.323,1579.9,-592.326,349.969,1591.3,-463.193,494.732,1587.77,-553.931,554.105,1599.78
2544,0,-219.293,514.983,1232.21,-151.475,454.529,1205.33,-83.0047,393.688,1178.26,-59.9617,373.802,1170,,,,,,,,,,,,,-585.163,202.43,816.051,-550.955,249.767,831.013,-572.919,204.566,778.16,-538.567,252.474,793.59,-485.763,376.049,1579.67,-592.347,349.755,1591.32,-463.116,494.292,1587.51,-553.743,553.755,1599.66
2545,0,-219.128,513.101,1231.61,-151.327,452.719,1204.59,-82.9246,391.744,1177.5,-59.7402,371.716,1169.18,,,,,,,,,,,,,-585.252,202.431,815.993,-551.039,249.735,830.983,-573.001,204.548,778.091,-538.641,252.423,793.569,-485.846,375.789,1579.5,-592.446,349.507,1591.25,-463.074,493.908,1587.32,-553.592,553.539,1599.48
2546,0,-218.929,511.223,1230.84,-151.151,450.64,1203.82,-82.7811,389.782,1176.7,-59.693,369.898,1168.29,,,,,,,,,,,,,-585.325,202.43,815.982,-551.148,249.706,830.976,-573.08,204.545,778.052,-538.738,252.396,793.501,-486.194,375.571,1578.94,-592.572,349.208,1591.19,-462.984,493.531,1587.2,-553.399,553.235,1599.5
2547,0,-218.793,509.377,1230.14,-151.037,448.778,1203.05,-82.8141,387.807,1175.82,-59.6718,367.905,1167.48,,,,,,,,,,,,,-585.441,202.325,816.01,-551.237,249.654,830.897,-572.779,205.269,778.118,-538.789,252.345,793.506,-486.053,374.894,1579.23,-592.707,348.967,1591.18,-462.968,493.143,1587.08,-553.256,552.958,1599.29
2548,0,-218.567,507.424,1229.42,-150.989,446.784,1202.31,-82.7433,385.889,1174.97,-59.6847,365.954,1166.49,,,,,,,,,,,,,-585.546,202.28,815.97,-551.329,249.597,830.879,-572.87,205.237,778.069,-538.898,252.315,793.435,-486.202,374.553,1579.11,-592.828,348.687,1591.14,-462.82,492.788,1586.99,-553.087,552.524,1599.27
2549,0,-218.45,505.575,1228.7,-150.883,444.843,1201.52,-82.8579,383.764,1174.1,-59.8256,363.976,1165.61,,,,,,,,,,,,,-585.659,202.261,815.91,-551.418,249.563,830.846,-572.966,205.363,777.96,-538.952,252.249,793.4,-486.504,374.174,1578.71,-593.004,348.432,1591.07,-462.695,492.341,1586.83,-552.94,552.232,1599.2
2550,0,-218.273,503.643,1228,-150.851,442.894,1200.62,-82.802,381.77,1173.22,-59.845,361.867,1164.68,,,,,,,,,,,,,-585.78,202.239,815.863,-551.516,249.501,830.784,-573.077,205.332,777.945,-539.047,252.198,793.329,-486.608,373.81,1578.6,-593.039,348.239,1591.01,-462.553,491.851,1586.65,-552.773,551.927,1599.14
2551,0,-218.141,501.695,1227.31,-150.73,440.842,1199.9,-82.9256,379.629,1172.34,-59.9258,359.79,1163.81,,,,,,,,,,,,,-585.909,202.188,815.776,-551.587,249.436,830.739,-573.207,205.148,777.977,-539.132,252.123,793.275,-486.743,373.468,1578.49,-593.145,348.029,1590.9,-462.408,491.494,1586.57,-552.625,551.604,1599.03
2552,0,-217.935,499.724,1226.59,-150.72,438.851,1199.13,-82.8671,377.666,1171.53,-59.9337,357.65,1163.05,,,,,,,,,,,,,-586.035,202.157,815.723,-551.673,249.37,830.691,-573.311,205.378,777.811,-539.226,252.068,793.234,-486.836,373.088,1578.44,-593.258,347.755,1590.87,-462.372,491.034,1586.47,-552.504,551.302,1598.96
