rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:32.341	1440786647768	174.265	130.074			190.19	137.592
00:00:32.354	1440786647781	0	0	158.341	122.556		
00:00:32.356	1440786647783						
00:00:32.357	1440786647784	173.78	130.373			189.439	138.854
00:00:32.371	1440786647798	0	0	158.12	121.891		
00:00:32.374	1440786647801	173.695	130.003			189.164	137.625
00:00:32.387	1440786647814	0	0	158.226	122.381		
00:00:32.389	1440786647816						
00:00:32.391	1440786647818	173.992	130.16			190.057	138.239
00:00:32.404	1440786647831	0	0	157.927	122.081		
00:00:32.407	1440786647834	173.46	130.777			188.75	139.088
00:00:32.421	1440786647848	0	0	158.171	122.466		
00:00:32.422	1440786647849						
00:00:32.424	1440786647851	174.122	130.117			190.003	137.863
00:00:32.437	1440786647864	0	0	158.241	122.37		
00:00:32.441	1440786647868	174.067	130.367			189.994	138.329
00:00:32.454	1440786647881	0	0	158.141	122.405		
00:00:32.455	1440786647882						
00:00:32.456	1440786647883						
00:00:32.457	1440786647884	174.169	129.911			190.22	137.564
00:00:32.471	1440786647898	0	0	158.118	122.258		
00:00:32.474	1440786647901	174.003	130.548			189.892	138.61
00:00:32.487	1440786647914	0	0	158.113	122.486		
00:00:32.488	1440786647915						
00:00:32.489	1440786647916						
00:00:32.491	1440786647918	173.353	130.79			188.861	139.58
00:00:32.504	1440786647931	0	0	157.846	121.999		
00:00:32.507	1440786647934	173.846	130.812			189.41	139.055
00:00:32.521	1440786647948	0	0	158.282	122.568		
00:00:32.522	1440786647949						
00:00:32.524	1440786647951	173.931	130.289			190.099	138.301
00:00:32.537	1440786647964	0	0	157.762	122.276		
00:00:32.541	1440786647968	173.975	130.873			189.558	139.197
00:00:32.554	1440786647981	0	0	158.391	122.549		
00:00:32.556	1440786647983						
00:00:32.557	1440786647984	173.572	131.565			189.443	141.264
00:00:32.571	1440786647998	0	0	157.701	121.866		
00:00:32.574	1440786648001	173.78	130.657			189.205	138.652
00:00:32.587	1440786648014	0	0	158.356	122.662		
00:00:32.589	1440786648016						
00:00:32.591	1440786648018	178.814	129.702			199.675	137.088
00:00:32.604	1440786648031	0	0	157.954	122.317		
00:00:32.607	1440786648034	178.959	130.274			199.95	137.485
00:00:32.621	1440786648048	0	0	157.967	123.064		
00:00:32.622	1440786648049						
00:00:32.624	1440786648051	178.83	129.65			199.646	136.933
00:00:32.637	1440786648064	0	0	158.015	122.367		
00:00:32.641	1440786648068	188.926	139.422			188.926	139.422
00:00:32.654	1440786648081	0	0	0	0		
00:00:32.656	1440786648083						
00:00:32.657	1440786648084					0	0
00:00:32.658	1440786648085	182.8	136.08	164.8	126.08	200.8	146.08
00:00:32.671	1440786648098	178.81	130.128	157.509	122.484		
00:00:32.674	1440786648101					200.111	137.772
00:00:32.687	1440786648114	173.599	131.341	158.059	122.671		
00:00:32.689	1440786648116						
00:00:32.691	1440786648118					189.138	140.012
00:00:32.704	1440786648131	173.49	131.882	157.953	122.149		
00:00:32.707	1440786648134					189.028	141.616
00:00:32.721	1440786648148	173.625	131.127	158.518	122.918		
00:00:32.722	1440786648149						
00:00:32.724	1440786648151					188.732	139.336
00:00:32.737	1440786648164	178.945	130.081	158.326	122.236		
00:00:32.741	1440786648168					199.564	137.927
00:00:32.754	1440786648181	179.059	130.051	158.367	122.838		
00:00:32.756	1440786648183						
00:00:32.757	1440786648184					199.752	137.265
00:00:32.771	1440786648198	178.273	130.113	158.375	122.01		
00:00:32.774	1440786648201					198.171	138.215
00:00:32.787	1440786648214	178.566	130.346	157.956	123.346		
00:00:32.789	1440786648216						
00:00:32.791	1440786648218					199.175	137.346
00:00:32.804	1440786648231	173.2	132.704	158.109	122.131		
00:00:32.807	1440786648234					188.291	143.277
00:00:32.821	1440786648248	179.183	130.15	158.354	123.109		
00:00:32.822	1440786648249						
00:00:32.824	1440786648251					200.011	137.19
00:00:32.837	1440786648264	176.809	131.14	157.817	122.2		
00:00:32.841	1440786648268					195.8	140.08
00:00:32.854	1440786648281	173.533	133.321	157.914	122.929		
00:00:32.855	1440786648282						
00:00:32.856	1440786648283						
00:00:32.857	1440786648284					189.152	143.713
00:00:32.871	1440786648298	187.149	132.889	157.961	122.607		
00:00:32.874	1440786648301					216.336	143.172
00:00:32.887	1440786648314	176.721	134.509	157.642	122.938		
00:00:32.889	1440786648316						
00:00:32.891	1440786648318					195.8	146.08
00:00:32.904	1440786648331	186.914	132.824	157.608	122.313		
00:00:32.907	1440786648334					216.22	143.336
00:00:32.921	1440786648348	173.543	132.403	157.666	122.931		
00:00:32.922	1440786648349						
00:00:32.924	1440786648351					189.419	141.875
00:00:32.937	1440786648364	172.916	133.559	157.511	122.436		
00:00:32.941	1440786648368					188.321	144.682
00:00:32.954	1440786648381	174.741	134.971	157.682	122.862		
00:00:32.955	1440786648382						
00:00:32.956	1440786648383						
00:00:32.957	1440786648384					0	0
00:00:32.958	1440786648385					191.8	147.08
00:00:32.971	1440786648398	187.045	132.798	158.058	122.567		
00:00:32.974	1440786648401					216.031	143.029
00:00:32.987	1440786648414	178.746	133.919	157.692	122.759		
00:00:32.988	1440786648415						
00:00:32.989	1440786648416						
00:00:32.991	1440786648418					199.8	145.08
00:00:33.004	1440786648431	177.812	132.311	157.825	122.542		
00:00:33.007	1440786648434					0	0
00:00:33.008	1440786648435					197.8	142.08
00:00:33.021	1440786648448	173.198	132.914	157.829	123.224		
00:00:33.022	1440786648449						
00:00:33.024	1440786648451					188.568	142.603
00:00:33.037	1440786648464	172.963	132.929	157.833	122.619		
00:00:33.041	1440786648468					188.093	143.238
00:00:33.054	1440786648481	173.482	134.044	157.851	123.647		
00:00:33.056	1440786648483						
00:00:33.057	1440786648484					189.113	144.441
00:00:33.071	1440786648498	183.105	130.522	157.332	122.867		
00:00:33.074	1440786648501					208.878	138.178
00:00:33.087	1440786648514	180.507	125.214	152.135	112.25		
00:00:33.089	1440786648516						
00:00:33.091	1440786648518					208.878	138.178
00:00:33.104	1440786648531	180.507	125.214	152.135	112.25		
00:00:33.107	1440786648534					208.878	138.178
00:00:33.121	1440786648548	180.507	125.214	152.135	112.25		
00:00:33.122	1440786648549						
00:00:33.124	1440786648551					208.878	138.178
00:00:33.137	1440786648564	180.507	125.214	152.135	112.25		
00:00:33.141	1440786648568					208.878	138.178
00:00:33.154	1440786648581	180.507	125.214	152.135	112.25		
00:00:33.156	1440786648583						
00:00:33.157	1440786648584					208.878	138.178
00:00:33.171	1440786648598	180.507	125.214	152.135	112.25		
00:00:33.174	1440786648601					208.878	138.178
00:00:33.187	1440786648614	180.507	125.214	152.135	112.25		
00:00:33.189	1440786648616						
00:00:33.191	1440786648618					208.878	138.178
00:00:33.204	1440786648631	180.507	125.214	152.135	112.25		
00:00:33.207	1440786648634					208.878	138.178
00:00:33.221	1440786648648	180.507	125.214	152.135	112.25		
00:00:33.222	1440786648649						
00:00:33.224	1440786648651					208.878	138.178
00:00:33.237	1440786648664	180.507	125.214	152.135	112.25		
00:00:33.241	1440786648668					208.878	138.178
00:00:33.254	1440786648681	180.507	125.214	152.135	112.25		
00:00:33.256	1440786648683						
00:00:33.257	1440786648684					208.878	138.178
00:00:33.271	1440786648698	180.507	125.214	152.135	112.25		
00:00:33.274	1440786648701					208.878	138.178
00:00:33.287	1440786648714	180.507	125.214	152.135	112.25		
00:00:33.289	1440786648716						
00:00:33.291	1440786648718					208.878	138.178
00:00:33.304	1440786648731	180.507	125.214	152.135	112.25		
00:00:33.307	1440786648734					208.878	138.178
00:00:33.321	1440786648748	180.507	125.214	152.135	112.25		
00:00:33.322	1440786648749						
00:00:33.324	1440786648751					208.878	138.178
00:00:33.337	1440786648764	180.507	125.214	152.135	112.25		
00:00:33.341	1440786648768					208.878	138.178
00:00:33.354	1440786648781	180.507	125.214	152.135	112.25		
00:00:33.356	1440786648783						
00:00:33.357	1440786648784					208.878	138.178
00:00:33.371	1440786648798	180.507	125.214	152.135	112.25		
00:00:33.374	1440786648801					208.878	138.178
00:00:33.387	1440786648814	180.507	125.214	152.135	112.25		
00:00:33.389	1440786648816						
00:00:33.391	1440786648818					208.878	138.178
00:00:33.404	1440786648831	180.507	125.214	152.135	112.25		
00:00:33.407	1440786648834					208.878	138.178
00:00:33.421	1440786648848	180.507	125.214	152.135	112.25		
00:00:33.422	1440786648849						
00:00:33.424	1440786648851					208.878	138.178
00:00:33.437	1440786648864	180.507	125.214	152.135	112.25		
00:00:33.441	1440786648868					208.878	138.178
00:00:33.454	1440786648881	180.507	125.214	152.135	112.25		
00:00:33.456	1440786648883						
00:00:33.457	1440786648884					208.878	138.178
00:00:33.471	1440786648898	180.507	125.214	152.135	112.25		
00:00:33.474	1440786648901					208.878	138.178
00:00:33.487	1440786648914	180.507	125.214	152.135	112.25		
00:00:33.489	1440786648916						
00:00:33.491	1440786648918					208.878	138.178
00:00:33.504	1440786648931	180.507	125.214	152.135	112.25		
00:00:33.507	1440786648934					208.878	138.178
00:00:33.521	1440786648948	180.507	125.214	152.135	112.25		
00:00:33.522	1440786648949						
00:00:33.524	1440786648951					208.878	138.178
00:00:33.537	1440786648964	180.507	125.214	152.135	112.25		
00:00:33.541	1440786648968					208.878	138.178
00:00:33.554	1440786648981	167.218	126.764	152.135	112.25		
00:00:33.555	1440786648982						
00:00:33.556	1440786648983						
00:00:33.557	1440786648984					182.302	141.279
00:00:33.571	1440786648998	180.97	125.534	152.347	112.136		
00:00:33.574	1440786649001					209.593	138.933
00:00:33.587	1440786649014	173.144	120.955	152.077	112.515		
00:00:33.589	1440786649016						
00:00:33.591	1440786649018					194.211	129.395
00:00:33.604	1440786649031	173.342	121.211	152.154	112.195		
00:00:33.607	1440786649034					194.531	130.228
00:00:33.621	1440786649048	169.014	125.247	151.969	112.805		
00:00:33.622	1440786649049						
00:00:33.624	1440786649051					186.059	137.688
00:00:33.637	1440786649064	173.597	121.298	152.201	112.514		
00:00:33.641	1440786649068					194.993	130.081
00:00:33.654	1440786649081	170.235	127.012	151.82	113.293		
00:00:33.656	1440786649083						
00:00:33.657	1440786649084					188.649	140.731
00:00:33.671	1440786649098	173.516	121.291	151.754	112.467		
00:00:33.674	1440786649101					195.278	130.115
00:00:33.687	1440786649114	173.548	121.208	151.572	113.316		
00:00:33.689	1440786649116						
00:00:33.691	1440786649118					195.524	129.099
00:00:33.704	1440786649131	173.536	121.038	151.541	112.359		
00:00:33.707	1440786649134					195.532	129.718
00:00:33.721	1440786649148	173.186	122.676	151.572	113.273		
00:00:33.722	1440786649149						
00:00:33.724	1440786649151					194.8	132.08
00:00:33.737	1440786649164	173.538	121.157	151.683	112.508		
00:00:33.741	1440786649168					195.392	129.806
00:00:33.754	1440786649181	180.141	122.115	151.407	113.391		
00:00:33.755	1440786649182						
00:00:33.756	1440786649183						
00:00:33.757	1440786649184					208.875	130.838
00:00:33.771	1440786649198	179.993	121.975	151.617	112.556		
00:00:33.774	1440786649201					208.369	131.393
00:00:33.787	1440786649214	173.611	121.177	151.62	113.241		
00:00:33.788	1440786649215						
00:00:33.789	1440786649216						
00:00:33.791	1440786649218					195.601	129.112
00:00:33.804	1440786649231	180.39	122.033	151.646	112.746		
00:00:33.807	1440786649234					209.134	131.319
00:00:33.821	1440786649248	172.429	122.02	151.277	113.265		
00:00:33.822	1440786649249						
00:00:33.824	1440786649251					193.582	130.775
00:00:33.837	1440786649264	180.023	122.152	151.463	112.852		
00:00:33.841	1440786649268					208.583	131.452
00:00:33.854	1440786649281	172.59	121.832	151.341	113.497		
00:00:33.856	1440786649283						
00:00:33.857	1440786649284					193.839	130.166
00:00:33.871	1440786649298	180.744	123.2	151.566	112.801		
00:00:33.874	1440786649301					209.922	133.599
00:00:33.887	1440786649314	172.586	121.737	151.26	113.446		
00:00:33.889	1440786649316						
00:00:33.891	1440786649318					193.912	130.028
00:00:33.904	1440786649331	172.348	121.802	151.25	112.755		
00:00:33.907	1440786649334					193.445	130.85
00:00:33.921	1440786649348	172.214	121.537	150.865	113.362		
00:00:33.922	1440786649349						
00:00:33.924	1440786649351					193.562	129.712
00:00:33.937	1440786649364	172.167	121.666	150.758	112.853		
00:00:33.941	1440786649368					193.576	130.479
00:00:33.954	1440786649381	172.068	121.57	150.839	113.322		
00:00:33.956	1440786649383						
00:00:33.957	1440786649384					193.296	129.818
00:00:33.971	1440786649398	148.532	91.476	150.736	112.853		
00:00:33.974	1440786649401					146.327	70.098
00:00:33.987	1440786649414	171.844	121.598	150.603	113.398		
00:00:33.989	1440786649416						
00:00:33.991	1440786649418					193.085	129.797
00:00:34.004	1440786649431	171.42	121.331	150.3	112.962		
00:00:34.007	1440786649434					192.539	129.7
00:00:34.021	1440786649448	171.866	121.842	150.448	113.472		
00:00:34.022	1440786649449						
00:00:34.024	1440786649451					193.284	130.212
00:00:34.037	1440786649464	171.556	121.773	150.298	113.184		
00:00:34.041	1440786649468					192.815	130.361
00:00:34.054	1440786649481	171.72	121.821	150.169	113.5		
00:00:34.055	1440786649482						
00:00:34.056	1440786649483						
00:00:34.057	1440786649484					193.272	130.142
00:00:34.071	1440786649498	171.429	121.914	150.281	113.185		
00:00:34.074	1440786649501					192.577	130.644
00:00:34.087	1440786649514	171.56	121.978	149.981	113.877		
00:00:34.089	1440786649516						
00:00:34.091	1440786649518					193.138	130.08
00:00:34.104	1440786649531	171.42	121.842	150.285	113.033		
00:00:34.107	1440786649534					192.556	130.65
00:00:34.121	1440786649548	171.673	121.894	150.278	113.589		
00:00:34.122	1440786649549						
00:00:34.124	1440786649551					193.068	130.2
00:00:34.137	1440786649564	171.575	121.95	150.335	113.1		
00:00:34.141	1440786649568					192.815	130.799
00:00:34.154	1440786649581	171.432	122.106	150.398	113.78		
00:00:34.155	1440786649582						
00:00:34.156	1440786649583						
00:00:34.157	1440786649584					192.466	130.433
00:00:34.171	1440786649598	171.227	122.039	149.964	113.258		
00:00:34.174	1440786649601					192.491	130.819
00:00:34.187	1440786649614	171.486	122.196	149.991	114.09		
00:00:34.188	1440786649615						
00:00:34.189	1440786649616						
00:00:34.191	1440786649618					192.981	130.302
00:00:34.204	1440786649631	171.565	122.04	150.025	113.372		
00:00:34.207	1440786649634					193.105	130.709
00:00:34.221	1440786649648	171.049	121.187	150.133	113.032		
00:00:34.222	1440786649649						
00:00:34.224	1440786649651					191.964	129.342
00:00:34.237	1440786649664	171.01	121.065	150.165	112.301		
00:00:34.241	1440786649668					191.855	129.828
00:00:34.254	1440786649681	171.06	121.179	149.982	113.107		
00:00:34.256	1440786649683						
00:00:34.257	1440786649684					192.138	129.251
00:00:34.271	1440786649698	171.159	121.183	150.182	112.304		
00:00:34.274	1440786649701					192.135	130.063
00:00:34.287	1440786649714	171.191	120.994	149.984	112.795		
00:00:34.289	1440786649716						
00:00:34.291	1440786649718					192.398	129.193
00:00:34.304	1440786649731	171.079	121.099	150.043	112.18		
00:00:34.307	1440786649734					192.116	130.018
00:00:34.321	1440786649748	170.882	121.914	149.963	112.749		
00:00:34.322	1440786649749						
00:00:34.324	1440786649751					191.8	131.08
00:00:34.337	1440786649764	170.859	120.874	150.045	111.93		
00:00:34.341	1440786649768					191.674	129.819
00:00:34.354	1440786649781	169.361	123.85	149.922	112.619		
00:00:34.356	1440786649783						
00:00:34.357	1440786649784					0	0
00:00:34.358	1440786649785					188.8	135.08
00:00:34.371	1440786649798	170.615	120.613	149.967	111.982		
00:00:34.374	1440786649801					191.263	129.245
00:00:34.387	1440786649814	170.96	120.956	149.886	112.752		
00:00:34.389	1440786649816						
00:00:34.391	1440786649818					192.034	129.16
00:00:34.404	1440786649831	148.124	90.479	149.861	111.859		
00:00:34.407	1440786649834					146.388	69.098
00:00:34.421	1440786649848	170.993	120.894	149.901	112.86		
00:00:34.422	1440786649849						
00:00:34.424	1440786649851					192.085	128.927
00:00:34.437	1440786649864	171.085	121.061	149.935	112.036		
00:00:34.441	1440786649868					192.234	130.086
00:00:34.454	1440786649881	149.128	89.975	149.861	112.783		
00:00:34.455	1440786649882						
00:00:34.456	1440786649883						
00:00:34.457	1440786649884					148.394	67.167
00:00:34.471	1440786649898	169.98	121.289	149.586	112.411		
00:00:34.474	1440786649901					190.374	130.167
00:00:34.487	1440786649914	147.953	90.341	149.503	112.953		
00:00:34.489	1440786649916						
00:00:34.491	1440786649918					146.403	67.728
00:00:34.504	1440786649931	148.659	89.688	149.43	112.216		
00:00:34.507	1440786649934					147.887	67.16
00:00:34.521	1440786649948	170.135	121.227	149.379	112.836		
00:00:34.522	1440786649949						
00:00:34.524	1440786649951					190.891	129.617
00:00:34.537	1440786649964	148.11	90.413	149.362	112.408		
00:00:34.541	1440786649968					146.858	68.418
00:00:34.554	1440786649981	147.913	90.532	149.536	112.923		
00:00:34.555	1440786649982						
00:00:34.556	1440786649983						
00:00:34.557	1440786649984					146.29	68.142
00:00:34.571	1440786649998	170.144	121.605	149.455	112.116		
00:00:34.574	1440786650001					190.833	131.095
00:00:34.587	1440786650014	147.577	90.185	149.215	112.714		
00:00:34.588	1440786650015						
00:00:34.589	1440786650016						
00:00:34.591	1440786650018					145.939	67.657
00:00:34.604	1440786650031	170.011	120.975	149.805	111.924		
00:00:34.607	1440786650034					190.216	130.027
00:00:34.621	1440786650048	148.211	90.198	149.392	112.537		
00:00:34.622	1440786650049						
00:00:34.624	1440786650051					147.031	67.86
00:00:34.637	1440786650064	148.084	90.504	149.706	111.814		
00:00:34.641	1440786650068					146.462	69.194
00:00:34.654	1440786650081	149.332	89.302	149.318	112.348		
00:00:34.656	1440786650083						
00:00:34.657	1440786650084					149.345	66.255
00:00:34.671	1440786650098	148.147	90.449	149.273	112		
00:00:34.674	1440786650101					147.022	68.898
00:00:34.687	1440786650114	147.166	90.306	148.109	112.076		
00:00:34.689	1440786650116						
00:00:34.691	1440786650118					146.223	68.536
00:00:34.704	1440786650131	147.749	90.093	148.95	111.653		
00:00:34.707	1440786650134					146.547	68.533
00:00:34.721	1440786650148	148.065	90.092	148.898	112.184		
00:00:34.722	1440786650149						
00:00:34.724	1440786650151					147.233	68
00:00:34.737	1440786650164	167.836	122.354	148.871	111.627		
00:00:34.741	1440786650168					186.8	133.08
00:00:34.754	1440786650181	147.792	89.572	148.713	112.128		
00:00:34.755	1440786650182						
00:00:34.756	1440786650183						
00:00:34.757	1440786650184					146.872	67.016
00:00:34.771	1440786650198	147.404	89.99	147.959	111.558		
00:00:34.774	1440786650201					146.848	68.423
00:00:34.787	1440786650214	147.961	89.112	148.255	112.225		
00:00:34.788	1440786650215						
00:00:34.789	1440786650216						
00:00:34.791	1440786650218					147.667	65.999
00:00:34.804	1440786650231	147.613	89.873	148.436	111.928		
00:00:34.807	1440786650234					146.79	67.819
00:00:34.821	1440786650248	147.508	90.081	148.187	112.618		
00:00:34.822	1440786650249						
00:00:34.824	1440786650251					146.829	67.543
00:00:34.837	1440786650264	169.139	121.404	148.447	111.711		
00:00:34.841	1440786650268					189.83	131.097
00:00:34.854	1440786650281	147.329	89.962	148.137	112.473		
00:00:34.855	1440786650282						
00:00:34.856	1440786650283						
00:00:34.857	1440786650284					146.521	67.45
00:00:34.871	1440786650298	146.985	90.177	148.288	112.156		
00:00:34.874	1440786650301					145.682	68.198
00:00:34.887	1440786650314	148.184	89.735	148.424	112.412		
00:00:34.888	1440786650315						
00:00:34.889	1440786650316						
00:00:34.891	1440786650318					147.945	67.059
00:00:34.904	1440786650331	168.72	121.718	147.634	112.046		
00:00:34.907	1440786650334					189.807	131.391
00:00:34.921	1440786650348	147.522	90.065	148.251	112.317		
00:00:34.922	1440786650349						
00:00:34.924	1440786650351					146.792	67.813
00:00:34.937	1440786650364	146.742	90.375	148.008	111.988		
00:00:34.941	1440786650368					145.476	68.763
00:00:34.954	1440786650381	146.766	89.796	147.82	112.349		
00:00:34.955	1440786650382						
00:00:34.956	1440786650383						
00:00:34.957	1440786650384					145.712	67.243
00:00:34.971	1440786650398	146.817	90.289	147.743	112.103		
00:00:34.974	1440786650401					145.89	68.475
00:00:34.987	1440786650414	147.114	89.683	147.743	112.103		
00:00:34.989	1440786650416						
00:00:34.991	1440786650418					146.484	67.262
00:00:35.004	1440786650431	147.109	90.768	147.751	112.566		
00:00:35.007	1440786650434					146.467	68.97
00:00:35.021	1440786650448	146.394	90.696	147.525	113.46		
00:00:35.022	1440786650449						
00:00:35.024	1440786650451					145.264	67.933
00:00:35.037	1440786650464	147.152	91.209	147.525	113.46		
00:00:35.041	1440786650468					146.78	68.959
00:00:35.054	1440786650481	147.153	90.888	147.108	113.959		
00:00:35.055	1440786650482						
00:00:35.056	1440786650483						
00:00:35.057	1440786650484					147.198	67.817
00:00:35.071	1440786650498	168.325	122.235	147.059	113.5		
00:00:35.074	1440786650501					189.592	130.97
00:00:35.087	1440786650514	167.929	123.29	147.059	113.5		
00:00:35.088	1440786650515						
00:00:35.089	1440786650516						
00:00:35.091	1440786650518					188.8	133.08
00:00:35.104	1440786650531	167.164	124.384	146.528	113.689		
00:00:35.107	1440786650534					0	0
00:00:35.108	1440786650535					187.8	135.08
00:00:35.121	1440786650548	169.587	122.252	146.375	114.425		
00:00:35.122	1440786650549						
00:00:35.124	1440786650551					0	0
00:00:35.125	1440786650552					192.8	130.08
00:00:35.137	1440786650564	146.667	91.73	146.375	114.425		
00:00:35.141	1440786650568					146.959	69.035
00:00:35.154	1440786650581	167.12	124.275	146.439	114.471		
00:00:35.155	1440786650582						
00:00:35.156	1440786650583						
00:00:35.157	1440786650584					0	0
00:00:35.158	1440786650585					187.8	134.08
00:00:35.171	1440786650598	146.63	91.426	146.399	114.057		
00:00:35.174	1440786650601					146.86	68.795
00:00:35.187	1440786650614	147.417	90.309	146.399	114.057		
00:00:35.188	1440786650615						
00:00:35.189	1440786650616						
00:00:35.191	1440786650618					148.434	66.562
00:00:35.204	1440786650631	146.866	91.235	146.372	114.067		
00:00:35.207	1440786650634					147.359	68.404
00:00:35.221	1440786650648	146.967	91.62	146.347	114.573		
00:00:35.222	1440786650649						
00:00:35.224	1440786650651					147.588	68.667
00:00:35.237	1440786650664	163.12	85.452	146.347	114.573		
00:00:35.241	1440786650668					179.894	56.332
00:00:35.254	1440786650681	147.479	90.745	146.478	114.565		
00:00:35.256	1440786650683						
00:00:35.257	1440786650684					148.48	66.925
00:00:35.271	1440786650698	147.131	91.688	146.454	114.075		
00:00:35.274	1440786650701					147.808	69.3
00:00:35.287	1440786650714	163.643	84.035	146.454	114.075		
00:00:35.289	1440786650716						
00:00:35.291	1440786650718					180.833	53.995
00:00:35.304	1440786650731	170.138	127.035	146.477	113.989		
00:00:35.307	1440786650734					0	0
00:00:35.308	1440786650735					193.8	140.08
00:00:35.321	1440786650748	146.633	91.068	146.562	114.51		
00:00:35.322	1440786650749						
00:00:35.324	1440786650751					146.704	67.626
00:00:35.337	1440786650764	167.181	125.295	146.562	114.51		
00:00:35.341	1440786650768					187.8	136.08
00:00:35.354	1440786650781	146.981	90.894	146.548	113.886		
00:00:35.356	1440786650783						
00:00:35.357	1440786650784					147.414	67.902
00:00:35.371	1440786650798	167.21	124.5	146.62	113.92		
00:00:35.374	1440786650801					187.8	135.08
00:00:35.387	1440786650814	167.21	121.5	146.62	113.92		
00:00:35.389	1440786650816						
00:00:35.391	1440786650818					187.8	129.08
00:00:35.404	1440786650831	170.221	125.747	146.642	114.415		
00:00:35.407	1440786650834					0	0
00:00:35.408	1440786650835					193.8	137.08
00:00:35.421	1440786650848	169.718	125.683	146.636	114.285		
00:00:35.422	1440786650849						
00:00:35.424	1440786650851					0	0
00:00:35.425	1440786650852					192.8	137.08
00:00:35.437	1440786650864	147.525	91.715	146.636	114.285		
00:00:35.441	1440786650868					148.413	69.146
00:00:35.454	1440786650881	167.744	124.395	146.687	113.709		
00:00:35.456	1440786650883						
00:00:35.457	1440786650884					0	0
00:00:35.458	1440786650885					188.8	135.08
00:00:35.471	1440786650898	148.545	90.599	146.81	113.874		
00:00:35.474	1440786650901					150.28	67.324
00:00:35.487	1440786650914	169.305	125.477	146.81	113.874		
00:00:35.489	1440786650916						
00:00:35.491	1440786650918					191.8	137.08
00:00:35.504	1440786650931	167.776	123.707	146.751	114.334		
00:00:35.507	1440786650934					0	0
00:00:35.508	1440786650935					188.8	133.08
00:00:35.521	1440786650948	147.676	91.255	146.886	114.547		
00:00:35.522	1440786650949						
00:00:35.524	1440786650951					148.465	67.963
00:00:35.537	1440786650964	169.343	127.814	146.886	114.547		
00:00:35.541	1440786650968					191.8	141.08
00:00:35.554	1440786650981	134.631	97.674	146.354	114.271		
00:00:35.555	1440786650982						
00:00:35.556	1440786650983						
00:00:35.557	1440786650984					122.908	81.076
00:00:35.571	1440786650998	170.185	123.8	146.569	114.52		
00:00:35.574	1440786651001					193.8	133.08
00:00:35.587	1440786651014	151.243	88.443	146.569	114.52		
00:00:35.588	1440786651015						
00:00:35.589	1440786651016						
00:00:35.591	1440786651018					155.918	62.365
00:00:35.604	1440786651031	151.238	88.789	146.557	115.214		
00:00:35.607	1440786651034					155.918	62.365
00:00:35.621	1440786651048	151.567	88.661	146.56	115.257		
00:00:35.622	1440786651049						
00:00:35.624	1440786651051					156.574	62.064
00:00:35.637	1440786651064	164.184	84.524	146.56	115.257		
00:00:35.641	1440786651068					181.808	53.791
00:00:35.654	1440786651081	164.169	84.269	146.531	114.748		
00:00:35.656	1440786651083						
00:00:35.657	1440786651084					181.808	53.791
00:00:35.671	1440786651098	151.662	88.566	146.523	115.299		
00:00:35.674	1440786651101					156.801	61.832
00:00:35.687	1440786651114	151.308	88.274	146.528	114.72		
00:00:35.689	1440786651116						
00:00:35.691	1440786651118					156.089	61.829
00:00:35.704	1440786651131	151.326	88.532	146.563	115.235		
00:00:35.707	1440786651134					156.089	61.829
00:00:35.721	1440786651148	165.694	122.891	146.588	114.701		
00:00:35.722	1440786651149						
00:00:35.724	1440786651151					184.8	131.08
00:00:35.737	1440786651164	150.51	89.264	146.624	115.297		
00:00:35.741	1440786651168					154.396	63.232
00:00:35.754	1440786651181	150.518	88.991	146.64	114.751		
00:00:35.756	1440786651183						
00:00:35.757	1440786651184					154.396	63.232
00:00:35.771	1440786651198	151.78	88.362	146.691	115.331		
00:00:35.774	1440786651201					156.869	61.393
00:00:35.787	1440786651214	170.22	125.443	146.64	114.807		
00:00:35.789	1440786651216						
00:00:35.791	1440786651218					193.8	136.08
00:00:35.804	1440786651231	167.24	124.23	146.68	115.379		
00:00:35.807	1440786651234					0	0
00:00:35.808	1440786651235					187.8	133.08
00:00:35.821	1440786651248	167.217	123.908	146.635	114.736		
00:00:35.822	1440786651249						
00:00:35.824	1440786651251					0	0
00:00:35.825	1440786651252					187.8	133.08
00:00:35.837	1440786651264	166.749	125.716	146.698	115.353		
00:00:35.841	1440786651268					0	0
00:00:35.842	1440786651269					186.8	136.08
00:00:35.854	1440786651281	167.241	127.399	146.682	114.719		
00:00:35.856	1440786651283						
00:00:35.857	1440786651284					0	0
00:00:35.859	1440786651286					187.8	140.08
00:00:35.871	1440786651298	147.457	90.822	146.84	115.243		
00:00:35.874	1440786651301					148.074	66.401
00:00:35.887	1440786651314	147.074	89.477	146.074	112.553		
00:00:35.889	1440786651316						
00:00:35.891	1440786651318					148.074	66.401
00:00:35.904	1440786651331	147.074	89.477	146.074	112.553		
00:00:35.907	1440786651334					148.074	66.401
00:00:35.921	1440786651348	147.074	89.477	146.074	112.553		
00:00:35.922	1440786651349						
00:00:35.924	1440786651351					148.074	66.401
