Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4210,0,88.3869,395.611,1165.16,179.746,399.098,1140.44,271.826,402.882,1114.91,302.585,403.152,1106.74,,,,,,,,,,,,,-545.304,198.582,807.992,-510.749,245.277,825.49,-526.723,201.792,771.008,-492.844,246.114,790.355,-462.451,323.067,1575.66,-570.364,297.354,1582.25,-438.568,440.018,1593.49,-528.037,500.609,1607.6
4211,0,88.4163,395.619,1165.25,179.767,399.079,1140.51,271.82,402.879,1114.93,302.594,403.137,1106.74,,,,,,,,,,,,,-545.294,198.608,808.005,-510.731,245.275,825.487,-526.716,201.822,771.019,-492.828,246.119,790.34,-462.393,323.009,1575.7,-569.606,297.283,1582.24,-438.488,440.034,1593.5,-527.99,500.622,1607.61
4212,0,88.4478,395.626,1165.35,179.781,399.114,1140.53,271.822,402.875,1114.93,302.606,403.144,1106.74,,,,,,,,,,,,,-545.301,198.598,807.975,-510.684,245.268,825.484,-526.724,201.815,770.987,-492.802,246.13,790.348,-462.358,323.094,1575.69,-570.194,297.395,1582.22,-438.45,440.059,1593.5,-527.945,500.641,1607.6
4213,0,88.4643,395.652,1165.43,179.798,399.128,1140.58,271.824,402.872,1114.95,302.609,403.151,1106.74,,,,,,,,,,,,,-545.274,198.614,807.97,-510.681,245.302,825.475,-526.699,201.834,770.979,-492.779,246.107,790.334,-462.303,323.064,1575.73,-570.032,297.41,1582.21,-438.398,440.08,1593.5,-527.893,500.672,1607.6
4214,0,88.4854,395.662,1165.51,179.827,399.139,1140.63,271.84,402.875,1114.96,302.613,403.158,1106.73,,,,,,,,,,,,,-545.25,198.597,807.957,-510.648,245.304,825.445,-526.677,201.82,770.963,-492.764,246.09,790.314,-462.277,323.047,1575.73,-569.518,297.403,1582.2,-438.341,440.107,1593.52,-527.835,500.684,1607.6
4215,0,88.5188,395.672,1165.58,179.851,399.138,1140.68,271.868,402.88,1114.96,302.638,403.172,1106.75,,,,,,,,,,,,,-545.226,198.614,807.944,-510.617,245.309,825.427,-526.655,201.841,770.949,-492.712,246.079,790.293,-462.269,323.111,1575.68,-569.589,297.411,1582.22,-438.246,440.14,1593.53,-527.792,500.705,1607.6
4216,0,88.5627,395.687,1165.63,179.873,399.146,1140.7,271.888,402.888,1114.97,302.661,403.177,1106.74,,,,,,,,,,,,,-545.199,198.604,807.943,-510.585,245.323,825.388,-526.63,201.835,770.944,-492.704,246.118,790.245,-462.229,323.018,1575.71,-569.564,297.485,1582.17,-438.186,440.169,1593.53,-527.73,500.743,1607.59
4217,0,88.5916,395.707,1165.7,179.91,399.157,1140.76,271.887,402.914,1114.96,302.654,403.196,1106.74,,,,,,,,,,,,,-545.164,198.608,807.896,-510.527,245.281,825.414,-526.597,201.842,770.896,-492.662,246.08,790.224,-462.212,323.148,1575.65,-569.496,297.529,1582.14,-438.09,440.217,1593.56,-527.666,500.774,1607.58
4218,0,88.6203,395.723,1165.77,179.936,399.179,1140.8,271.893,402.926,1114.97,302.673,403.22,1106.74,,,,,,,,,,,,,-545.13,198.624,807.876,-510.485,245.288,825.387,-526.565,201.862,770.873,-492.644,246.091,790.189,-462.153,323.206,1575.66,-569.514,297.527,1582.18,-438.043,440.265,1593.55,-527.622,500.8,1607.57
4219,0,88.654,395.748,1165.81,179.969,399.194,1140.85,271.91,402.932,1114.97,302.922,403.076,1106.73,,,,,,,,,,,,,-545.079,198.595,807.873,-510.441,245.327,825.338,-526.516,201.836,770.867,-492.598,246.112,790.155,-462.102,323.237,1575.64,-569.573,297.531,1582.19,-437.981,440.306,1593.54,-527.576,500.843,1607.57
4220,0,88.6807,395.734,1165.9,179.995,399.199,1140.89,271.941,402.933,1114.98,302.697,403.228,1106.74,,,,,,,,,,,,,-545.011,198.618,807.86,-510.402,245.349,825.303,-526.449,201.863,770.852,-492.567,246.164,790.129,-462.044,323.312,1575.61,-569.182,297.609,1582.13,-437.909,440.353,1593.56,-527.515,500.867,1607.57
4221,0,88.7062,395.746,1166,180.012,399.221,1140.95,271.94,402.95,1115,302.684,403.239,1106.73,,,,,,,,,,,,,-544.986,198.619,807.842,-510.347,245.36,825.303,-526.426,201.867,770.832,-492.526,246.182,790.102,-461.966,323.353,1575.64,-569.116,297.754,1582.07,-437.85,440.398,1593.55,-527.456,500.891,1607.57
4222,0,88.7458,395.748,1166.11,180.037,399.222,1141.01,271.949,402.949,1115,302.69,403.243,1106.73,,,,,,,,,,,,,-544.919,198.632,807.83,-510.309,245.379,825.285,-526.361,201.883,770.818,-492.492,246.204,790.072,-461.883,323.376,1575.66,-569.078,297.755,1582.07,-437.812,440.454,1593.54,-527.419,500.945,1607.56
4223,0,88.7757,395.749,1166.21,180.075,399.222,1141.07,271.944,402.954,1115,302.692,403.24,1106.73,,,,,,,,,,,,,-544.892,198.675,807.804,-510.242,245.384,825.306,-526.335,201.93,770.789,-492.441,246.22,790.065,-461.803,323.39,1575.65,-569.185,297.807,1582,-437.819,440.49,1593.54,-527.38,501.022,1607.54
4224,0,88.8186,395.75,1166.32,180.098,399.226,1141.13,271.956,402.933,1115.02,302.691,403.226,1106.74,,,,,,,,,,,,,-544.818,198.672,807.801,-510.198,245.431,825.289,-526.264,201.931,770.784,-492.38,246.297,790.025,-461.694,323.431,1575.7,-569.246,297.908,1581.95,-437.753,440.562,1593.58,-527.331,501.064,1607.54
4225,0,88.8375,395.755,1166.45,180.112,399.221,1141.2,271.956,402.938,1115.02,302.681,403.223,1106.73,,,,,,,,,,,,,-544.769,198.707,807.788,-510.132,245.423,825.307,-526.216,201.969,770.769,-492.353,246.351,789.974,-461.621,323.465,1575.67,-569.149,297.939,1581.94,-437.703,440.625,1593.57,-527.286,501.136,1607.52
4226,0,88.8504,395.753,1166.57,180.121,399.224,1141.25,271.947,402.922,1115.03,302.654,403.215,1106.74,,,,,,,,,,,,,-544.735,198.721,807.763,-510.103,245.468,825.266,-526.184,201.986,770.741,-492.299,246.37,789.971,-461.589,323.266,1575.64,-568.997,297.942,1582.01,-437.659,440.688,1593.57,-527.252,501.179,1607.52
4227,0,88.8178,396.014,1166.53,180.139,399.224,1141.31,271.93,402.913,1115.04,302.666,403.197,1106.74,,,,,,,,,,,,,-544.701,198.756,807.77,-510.047,245.492,825.259,-526.152,202.025,770.745,-492.255,246.413,789.94,-461.462,323.598,1575.63,-568.663,297.918,1581.91,-437.619,440.746,1593.57,-527.209,501.239,1607.5
4228,0,88.8695,395.807,1166.73,180.154,399.247,1141.37,271.934,402.889,1115.05,302.646,403.173,1106.74,,,,,,,,,,,,,-544.637,198.794,807.743,-509.997,245.519,825.236,-526.09,202.066,770.716,-492.181,246.455,789.916,-461.386,323.648,1575.65,-568.834,298.024,1581.92,-437.584,440.8,1593.58,-527.156,501.266,1607.49
4229,0,88.8911,395.797,1166.83,180.163,399.247,1141.41,271.911,402.894,1115.04,302.626,403.177,1106.73,,,,,,,,,,,,,-544.588,198.814,807.72,-509.972,245.58,825.222,-526.043,202.089,770.691,-492.157,246.497,789.892,-461.329,323.764,1575.63,-568.516,298.096,1581.82,-437.547,440.854,1593.57,-527.127,501.335,1607.47
4230,0,88.8688,396.006,1166.83,180.192,399.223,1141.51,271.91,402.878,1115.07,302.619,403.168,1106.73,,,,,,,,,,,,,-544.531,198.877,807.713,-509.922,245.592,825.209,-525.988,202.156,770.682,-492.102,246.511,789.868,-461.253,323.808,1575.63,-568.74,298.137,1581.83,-437.499,440.91,1593.56,-527.08,501.384,1607.48
4231,0,88.8972,396.007,1166.96,180.2,399.234,1141.58,271.908,402.903,1115.07,302.617,403.156,1106.73,,,,,,,,,,,,,-544.483,198.898,807.704,-509.88,245.636,825.173,-525.941,202.18,770.67,-492.053,246.527,789.862,-461.147,323.772,1575.69,-568.61,298.192,1581.87,-437.441,440.966,1593.54,-527.051,501.442,1607.47
4232,0,88.9907,395.78,1167.22,180.232,399.2,1141.67,271.925,402.892,1115.1,302.634,403.15,1106.74,,,,,,,,,,,,,-544.442,198.92,807.688,-509.839,245.675,825.16,-525.903,202.206,770.651,-492.011,246.57,789.853,-461.101,323.868,1575.69,-568.33,298.228,1581.8,-437.428,441.035,1593.5,-527.007,501.476,1607.47
4233,0,89.0269,395.789,1167.38,180.26,399.219,1141.75,271.94,402.901,1115.11,302.633,403.153,1106.74,,,,,,,,,,,,,-544.409,198.944,807.685,-509.811,245.716,825.133,-525.872,202.233,770.646,-491.967,246.602,789.825,-461.098,323.895,1575.65,-568.272,298.25,1581.83,-437.421,441.072,1593.48,-526.971,501.511,1607.46
4234,0,89.0342,395.977,1167.46,180.282,399.216,1141.81,271.936,402.904,1115.12,302.612,403.161,1106.73,,,,,,,,,,,,,-544.367,198.988,807.673,-509.769,245.727,825.128,-525.832,202.281,770.632,-491.925,246.61,789.811,-461.039,324.026,1575.65,-568.488,298.357,1581.81,-437.4,441.142,1593.45,-526.935,501.565,1607.45
4235,0,89.1328,395.777,1167.69,180.313,399.194,1141.9,271.977,402.911,1115.16,302.624,403.167,1106.73,,,,,,,,,,,,,-544.317,199.02,807.663,-509.729,245.743,825.119,-525.783,202.316,770.619,-491.894,246.661,789.82,-460.955,323.907,1575.75,-568.218,298.37,1581.81,-437.349,441.181,1593.45,-526.905,501.593,1607.44
4236,0,89.1945,395.792,1167.82,180.364,399.19,1141.97,271.967,402.92,1115.14,302.65,403.171,1106.73,,,,,,,,,,,,,-544.271,199.04,807.659,-509.693,245.789,825.103,-525.739,202.34,770.614,-491.854,246.698,789.787,-460.922,324.032,1575.67,-568.079,298.426,1581.74,-437.313,441.237,1593.43,-526.859,501.609,1607.43
4237,0,89.2361,395.81,1167.94,180.422,399.131,1142.1,272.053,402.867,1115.28,302.864,403.055,1106.71,,,,,,,,,,,,,-544.208,199.073,807.674,-509.666,245.798,825.099,-525.678,202.376,770.626,-491.799,246.691,789.8,-460.842,324.094,1575.73,-568.057,298.448,1581.77,-437.292,441.297,1593.41,-526.831,501.643,1607.44
4238,0,89.2856,395.83,1168.07,180.452,399.191,1142.16,272.038,402.949,1115.23,302.661,403.2,1106.74,,,,,,,,,,,,,-544.194,199.069,807.668,-509.62,245.819,825.102,-525.665,202.376,770.617,-491.788,246.737,789.79,-460.809,324.15,1575.68,-568.491,298.506,1581.76,-437.238,441.35,1593.41,-526.804,501.676,1607.43
4239,0,89.3691,395.836,1168.21,180.479,399.216,1142.21,272.059,402.95,1115.24,302.675,403.215,1106.73,,,,,,,,,,,,,-544.131,199.147,807.631,-509.583,245.839,825.12,-525.605,202.457,770.578,-491.745,246.751,789.787,-460.755,324.232,1575.69,-568.299,298.561,1581.81,-437.223,441.399,1593.42,-526.781,501.705,1607.44
4240,0,89.3688,396.048,1168.24,180.526,399.162,1142.29,272.105,402.899,1115.33,302.684,403.221,1106.73,,,,,,,,,,,,,-544.129,199.159,807.64,-509.557,245.873,825.106,-525.604,202.473,770.585,-491.69,246.755,789.806,-460.773,324.281,1575.6,-568.107,298.568,1581.79,-437.144,441.44,1593.48,-526.764,501.733,1607.47
4241,0,89.4284,396.047,1168.38,180.553,399.171,1142.37,272.133,402.907,1115.34,302.694,403.233,1106.73,,,,,,,,,,,,,-544.092,199.184,807.652,-509.512,245.901,825.104,-525.569,202.501,770.594,-491.675,246.775,789.786,-460.65,324.261,1575.78,-568.259,298.611,1581.76,-437.096,441.478,1593.5,-526.755,501.764,1607.46
4242,0,89.4617,396.057,1168.51,180.583,399.173,1142.45,272.131,402.907,1115.35,302.696,403.238,1106.73,,,,,,,,,,,,,-544.058,199.173,807.657,-509.492,245.928,825.1,-525.537,202.493,770.596,-491.638,246.798,789.785,-460.66,324.371,1575.68,-568.197,298.674,1581.74,-437.089,441.528,1593.52,-526.747,501.799,1607.47
4243,0,89.5002,396.07,1168.61,180.601,399.256,1142.48,272.113,402.971,1115.29,302.944,403.086,1106.73,,,,,,,,,,,,,-544.019,199.205,807.638,-509.459,245.938,825.108,-525.5,202.529,770.575,-491.603,246.808,789.786,-460.626,324.365,1575.75,-568.289,298.732,1581.75,-437.057,441.57,1593.56,-526.717,501.815,1607.48
4244,0,89.5419,396.078,1168.69,180.63,399.193,1142.54,272.16,402.931,1115.35,302.701,403.241,1106.72,,,,,,,,,,,,,-543.998,199.236,807.627,-509.427,245.953,825.112,-525.481,202.563,770.562,-491.566,246.825,789.808,-460.589,324.376,1575.75,-567.996,298.758,1581.74,-437.024,441.61,1593.57,-526.715,501.843,1607.49
4245,0,89.5615,396.076,1168.79,180.634,399.203,1142.59,272.16,402.923,1115.37,302.697,403.243,1106.72,,,,,,,,,,,,,-543.971,199.221,807.632,-509.381,245.963,825.063,-525.456,202.552,770.564,-491.533,246.808,789.781,-460.594,324.449,1575.71,-567.958,298.733,1581.75,-437.007,441.659,1593.58,-526.715,501.861,1607.5
4246,0,89.5767,396.073,1168.86,180.634,399.201,1142.62,272.152,402.926,1115.37,302.68,403.243,1106.73,,,,,,,,,,,,,-543.928,199.247,807.633,-509.38,245.964,825.083,-525.414,202.581,770.563,-491.5,246.804,789.795,-460.568,324.394,1575.82,-568.265,298.804,1581.71,-436.961,441.675,1593.64,-526.708,501.898,1607.51
4247,0,89.5939,396.065,1168.93,180.64,399.197,1142.68,272.141,402.931,1115.38,302.674,403.24,1106.73,,,,,,,,,,,,,-543.901,199.249,807.664,-509.332,245.978,825.081,-525.39,202.587,770.592,-491.463,246.782,789.816,-460.59,324.521,1575.72,-567.776,298.796,1581.72,-436.953,441.718,1593.65,-526.699,501.918,1607.53
4248,0,89.6085,396.047,1169.03,180.643,399.24,1142.7,272.093,402.991,1115.31,302.666,403.231,1106.72,,,,,,,,,,,,,-543.87,199.273,807.636,-509.319,246.002,825.051,-525.361,202.615,770.561,-491.436,246.786,789.832,-460.539,324.52,1575.81,-567.786,298.832,1581.75,-436.935,441.74,1593.66,-526.692,501.93,1607.52
4249,0,89.6286,396.031,1169.15,180.66,399.192,1142.79,272.123,402.916,1115.4,302.9,403.072,1106.72,,,,,,,,,,,,,-543.873,199.24,807.647,-509.288,245.996,825.078,-525.365,202.584,770.57,-491.411,246.781,789.842,-460.499,324.511,1575.87,-567.774,298.881,1581.74,-436.914,441.771,1593.69,-526.673,501.949,1607.53
4250,0,89.6325,396,1169.26,180.643,399.243,1142.81,272.073,402.994,1115.33,302.637,403.224,1106.72,,,,,,,,,,,,,-543.844,199.269,807.617,-509.283,245.992,825.088,-525.338,202.617,770.538,-491.391,246.8,789.818,-460.548,324.58,1575.78,-567.745,298.896,1581.7,-436.894,441.788,1593.71,-526.677,501.978,1607.55
4251,0,89.6666,395.975,1169.4,180.663,399.173,1142.91,272.115,402.89,1115.44,302.627,403.207,1106.73,,,,,,,,,,,,,-543.829,199.284,807.63,-509.265,245.989,825.09,-525.325,202.635,770.548,-491.351,246.754,789.852,-460.526,324.594,1575.84,-567.74,298.904,1581.7,-436.86,441.775,1593.75,-526.679,501.988,1607.56
4252,0,89.6916,395.961,1169.49,180.661,399.212,1142.94,272.071,402.95,1115.38,302.619,403.201,1106.73,,,,,,,,,,,,,-543.812,199.269,807.65,-509.236,245.998,825.107,-525.31,202.624,770.566,-491.332,246.768,789.861,-460.486,324.606,1575.91,-567.751,298.893,1581.74,-436.857,441.811,1593.75,-526.665,502.02,1607.58
4253,0,89.7177,395.937,1169.6,180.698,399.14,1143.03,272.104,402.882,1115.46,302.871,403.031,1106.78,,,,,,,,,,,,,-543.777,199.267,807.672,-509.218,246.006,825.116,-525.277,202.625,770.585,-491.318,246.77,789.857,-460.528,324.632,1575.87,-568.074,298.962,1581.74,-436.835,441.838,1593.77,-526.667,502.023,1607.58
4254,0,89.7338,395.909,1169.71,180.712,399.14,1143.07,272.101,402.888,1115.48,302.601,403.191,1106.73,,,,,,,,,,,,,-543.795,199.239,807.675,-509.21,246.019,825.111,-525.297,202.601,770.587,-491.301,246.794,789.887,-460.473,324.546,1576,-567.938,298.952,1581.73,-436.846,441.841,1593.79,-526.652,502.034,1607.59
4255,0,89.749,395.901,1169.77,180.732,399.131,1143.12,272.107,402.879,1115.47,302.867,403.025,1106.75,,,,,,,,,,,,,-543.787,199.281,807.664,-509.229,246.029,825.11,-525.291,202.646,770.573,-491.306,246.789,789.847,-460.536,324.62,1575.89,-567.752,298.957,1581.69,-436.843,441.864,1593.77,-526.657,502.053,1607.59
4256,0,89.7936,395.89,1169.84,180.76,399.119,1143.17,272.119,402.883,1115.46,302.84,403.047,1106.7,,,,,,,,,,,,,-543.777,199.296,807.657,-509.192,246.043,825.119,-525.282,202.664,770.564,-491.291,246.821,789.899,-460.567,324.672,1575.84,-568.073,299.008,1581.7,-436.85,441.868,1593.78,-526.648,502.069,1607.59
4257,0,89.8248,395.877,1169.89,180.772,399.126,1143.19,272.139,402.86,1115.48,302.84,403.048,1106.7,,,,,,,,,,,,,-543.771,199.3,807.676,-509.192,246.05,825.124,-525.278,202.672,770.58,-491.271,246.797,789.925,-460.531,324.661,1575.94,-567.99,299.009,1581.74,-436.839,441.879,1593.79,-526.653,502.066,1607.6
4258,0,89.8493,395.876,1169.95,180.799,399.129,1143.24,272.145,402.863,1115.49,302.623,403.195,1106.72,,,,,,,,,,,,,-543.786,199.327,807.672,-509.207,246.055,825.14,-525.295,202.703,770.574,-491.285,246.825,789.923,-460.543,324.592,1575.95,-567.936,299.012,1581.72,-436.843,441.891,1593.79,-526.642,502.075,1607.6
4259,0,89.8616,395.885,1169.99,180.816,399.142,1143.23,272.165,402.87,1115.5,302.647,403.198,1106.72,,,,,,,,,,,,,-543.779,199.335,807.691,-509.207,246.06,825.119,-525.29,202.714,770.59,-491.311,246.846,789.893,-460.591,324.722,1575.89,-568.076,299.023,1581.66,-436.837,441.885,1593.79,-526.626,502.08,1607.59
4260,0,89.9039,395.884,1170.03,180.83,399.178,1143.25,272.159,402.933,1115.43,302.668,403.206,1106.73,,,,,,,,,,,,,-543.799,199.336,807.679,-509.208,246.087,825.137,-525.311,202.719,770.576,-491.297,246.854,789.892,-460.626,324.694,1575.84,-567.886,299.029,1581.67,-436.828,441.891,1593.78,-526.626,502.095,1607.58
4261,0,89.9273,395.883,1170.08,180.847,399.209,1143.26,272.174,402.931,1115.43,302.679,403.215,1106.73,,,,,,,,,,,,,-543.789,199.361,807.694,-509.217,246.105,825.144,-525.303,202.747,770.589,-491.28,246.816,789.953,-460.632,324.68,1575.84,-568.246,299.053,1581.74,-436.829,441.889,1593.76,-526.612,502.097,1607.59
4262,0,89.9438,395.9,1170.13,180.868,399.215,1143.29,272.191,402.948,1115.43,302.682,403.228,1106.72,,,,,,,,,,,,,-543.824,199.362,807.694,-509.23,246.073,825.153,-525.341,202.751,770.586,-491.325,246.859,789.916,-460.626,324.68,1575.86,-568.084,299.071,1581.7,-436.816,441.889,1593.76,-526.6,502.105,1607.57
4263,0,90.0113,395.761,1170.25,180.88,399.237,1143.32,272.201,402.957,1115.45,302.698,403.235,1106.72,,,,,,,,,,,,,-543.851,199.355,807.708,-509.272,246.1,825.119,-525.37,202.748,770.597,-491.334,246.828,789.951,-460.618,324.697,1575.85,-568.049,299.138,1581.69,-436.821,441.9,1593.75,-526.602,502.132,1607.58
4264,0,90.0341,395.773,1170.31,180.905,399.237,1143.36,272.2,402.949,1115.46,302.707,403.248,1106.72,,,,,,,,,,,,,-543.874,199.361,807.693,-509.266,246.062,825.138,-525.394,202.757,770.58,-491.354,246.833,789.905,-460.702,324.688,1575.75,-568.194,299.109,1581.65,-436.822,441.901,1593.74,-526.592,502.125,1607.58
4265,0,90.0534,395.773,1170.36,180.959,399.195,1143.45,272.253,402.909,1115.53,302.704,403.25,1106.72,,,,,,,,,,,,,-543.924,199.354,807.715,-509.283,246.069,825.141,-525.446,202.754,770.6,-491.354,246.803,789.931,-460.648,324.685,1575.81,-567.855,299.147,1581.6,-436.82,441.888,1593.73,-526.584,502.127,1607.58
4266,0,90.0623,395.776,1170.42,180.937,399.262,1143.44,272.218,402.966,1115.47,302.689,403.256,1106.72,,,,,,,,,,,,,-543.952,199.366,807.733,-509.302,246.042,825.153,-525.476,202.769,770.616,-491.382,246.797,789.955,-460.698,324.749,1575.73,-568.35,299.163,1581.66,-436.826,441.885,1593.74,-526.567,502.148,1607.58
4267,0,90.0746,395.789,1170.48,180.944,399.274,1143.48,272.211,403.006,1115.45,302.942,403.097,1106.75,,,,,,,,,,,,,-543.979,199.39,807.685,-509.315,246.025,825.177,-525.505,202.796,770.565,-491.409,246.81,789.943,-460.7,324.729,1575.71,-568.185,299.169,1581.62,-436.816,441.889,1593.73,-526.577,502.147,1607.57
4268,0,90.0828,395.775,1170.51,180.946,399.267,1143.5,272.214,403.005,1115.46,302.913,403.112,1106.71,,,,,,,,,,,,,-543.992,199.369,807.725,-509.329,246.033,825.181,-525.52,202.779,770.603,-491.453,246.822,789.931,-460.671,324.706,1575.79,-568.173,299.19,1581.57,-436.832,441.893,1593.7,-526.55,502.156,1607.57
4269,0,90.0877,395.761,1170.57,180.931,399.264,1143.5,272.185,402.976,1115.46,302.668,403.252,1106.72,,,,,,,,,,,,,-544.008,199.366,807.721,-509.365,246.049,825.181,-525.538,202.779,770.596,-491.451,246.786,789.959,-460.775,324.8,1575.65,-567.953,299.182,1581.58,-436.822,441.887,1593.7,-526.538,502.158,1607.57
4270,0,90.0735,395.756,1170.59,180.92,399.268,1143.53,272.178,402.996,1115.46,302.91,403.089,1106.73,,,,,,,,,,,,,-544.031,199.391,807.714,-509.399,246.055,825.178,-525.563,202.808,770.587,-491.495,246.815,789.959,-460.75,324.778,1575.7,-567.925,299.158,1581.58,-436.815,441.9,1593.7,-526.531,502.149,1607.55
4271,0,90.0219,395.918,1170.53,180.904,399.262,1143.53,272.152,402.975,1115.47,302.864,403.084,1106.72,,,,,,,,,,,,,-544.057,199.429,807.706,-509.429,246.044,825.225,-525.59,202.849,770.577,-491.539,246.852,789.961,-460.716,324.764,1575.72,-567.954,299.176,1581.61,-436.814,441.884,1593.68,-526.532,502.165,1607.56
4272,0,90.03,395.911,1170.54,180.893,399.258,1143.53,272.135,402.978,1115.46,302.849,403.079,1106.7,,,,,,,,,,,,,-544.126,199.399,807.74,-509.449,246.054,825.216,-525.662,202.823,770.608,-491.559,246.84,789.968,-460.762,324.808,1575.68,-568.31,299.218,1581.59,-436.797,441.874,1593.67,-526.512,502.167,1607.55
4273,0,90.0516,395.757,1170.63,180.882,399.251,1143.54,272.124,402.979,1115.46,302.862,403.064,1106.72,,,,,,,,,,,,,-544.148,199.41,807.757,-509.478,246.022,825.211,-525.685,202.837,770.623,-491.598,246.859,789.954,-460.728,324.751,1575.74,-568.131,299.204,1581.57,-436.785,441.88,1593.66,-526.509,502.182,1607.54
4274,0,90.0364,395.763,1170.66,180.869,399.251,1143.55,272.11,402.977,1115.47,302.844,403.057,1106.72,,,,,,,,,,,,,-544.212,199.419,807.751,-509.514,246.021,825.221,-525.751,202.849,770.614,-491.638,246.846,789.977,-460.812,324.754,1575.62,-567.959,299.233,1581.55,-436.789,441.897,1593.65,-526.494,502.176,1607.52
4275,0,89.9945,395.897,1170.57,180.862,399.254,1143.55,272.102,402.961,1115.46,302.85,403.035,1106.73,,,,,,,,,,,,,-544.249,199.414,807.752,-509.546,246.01,825.227,-525.79,202.848,770.613,-491.677,246.861,789.952,-460.779,324.76,1575.67,-568.001,299.185,1581.6,-436.78,441.876,1593.65,-526.472,502.198,1607.52
4276,0,90.0037,395.892,1170.59,180.86,399.247,1143.56,272.09,402.973,1115.46,302.83,403.044,1106.69,,,,,,,,,,,,,-544.275,199.44,807.752,-509.571,246.02,825.229,-525.818,202.877,770.611,-491.708,246.843,789.984,-460.823,324.779,1575.59,-567.987,299.204,1581.55,-436.778,441.876,1593.63,-526.468,502.193,1607.52
4277,0,90.0132,395.884,1170.61,180.862,399.269,1143.54,272.094,402.981,1115.45,302.85,403.024,1106.72,,,,,,,,,,,,,-544.312,199.445,807.723,-509.595,245.991,825.247,-525.857,202.886,770.58,-491.729,246.849,789.981,-460.805,324.771,1575.63,-568,299.293,1581.56,-436.76,441.885,1593.61,-526.471,502.198,1607.5
4278,0,90.017,395.876,1170.63,180.874,399.275,1143.57,272.096,403.007,1115.42,302.907,403.004,1106.82,,,,,,,,,,,,,-544.331,199.44,807.734,-509.647,245.98,825.226,-525.877,202.884,770.589,-491.762,246.855,789.993,-460.819,324.801,1575.58,-568.235,299.283,1581.53,-436.773,441.879,1593.62,-526.466,502.202,1607.51
4279,0,90.0394,395.889,1170.64,180.885,399.277,1143.58,272.109,403,1115.45,302.939,402.988,1106.8,,,,,,,,,,,,,-544.388,199.422,807.719,-509.679,245.975,825.248,-525.936,202.87,770.57,-491.794,246.841,789.96,-460.801,324.746,1575.64,-568.162,299.297,1581.55,-436.765,441.872,1593.6,-526.453,502.2,1607.5
4280,0,90.0589,395.895,1170.65,180.905,399.278,1143.57,272.118,403.01,1115.43,302.987,402.981,1106.75,,,,,,,,,,,,,-544.413,199.44,807.712,-509.704,245.992,825.229,-525.963,202.891,770.562,-491.816,246.845,789.979,-460.822,324.77,1575.57,-568.005,299.276,1581.52,-436.745,441.889,1593.58,-526.452,502.202,1607.49
4281,0,90.0799,395.905,1170.66,180.92,399.3,1143.57,272.143,403.044,1115.41,303.017,402.972,1106.81,,,,,,,,,,,,,-544.453,199.43,807.689,-509.72,245.975,825.241,-526.005,202.885,770.536,-491.847,246.845,789.962,-460.818,324.755,1575.57,-567.999,299.299,1581.5,-436.755,441.886,1593.56,-526.431,502.216,1607.48
4282,0,90.0865,395.923,1170.66,180.943,399.312,1143.58,272.15,403.056,1115.42,303.049,402.968,1106.76,,,,,,,,,,,,,-544.484,199.454,807.728,-509.73,245.954,825.224,-526.038,202.912,770.573,-491.875,246.826,789.982,-460.829,324.77,1575.54,-568.118,299.282,1581.48,-436.755,441.898,1593.55,-526.432,502.21,1607.46
4283,0,90.0948,395.934,1170.66,180.947,399.325,1143.56,272.172,403.086,1115.41,303.06,402.976,1106.74,,,,,,,,,,,,,-544.509,199.457,807.711,-509.772,245.966,825.215,-526.065,202.919,770.553,-491.923,246.85,789.968,-460.848,324.777,1575.51,-568.229,299.317,1581.53,-436.758,441.901,1593.52,-526.43,502.208,1607.47
4284,0,90.1155,395.946,1170.66,180.967,399.34,1143.57,272.182,403.128,1115.39,302.645,403.252,1106.71,,,,,,,,,,,,,-544.531,199.46,807.704,-509.8,245.958,825.226,-526.089,202.925,770.544,-491.925,246.82,789.979,-460.818,324.822,1575.54,-567.998,299.287,1581.46,-436.752,441.894,1593.53,-526.442,502.204,1607.45
4285,0,90.137,395.948,1170.67,180.999,399.35,1143.6,272.211,403.13,1115.41,302.867,403.128,1106.69,,,,,,,,,,,,,-544.56,199.464,807.709,-509.809,245.952,825.207,-526.119,202.932,770.547,-491.951,246.838,789.986,-460.812,324.764,1575.54,-568.183,299.303,1581.49,-436.749,441.896,1593.51,-526.43,502.211,1607.45
