rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.420	1440785753303	119.184	166.051	93.205	162.481		
00:00:07.425	1440785753308					145.164	169.621
00:00:07.434	1440785753317						
00:00:07.435	1440785753318						
00:00:07.437	1440785753320	119.236	166.342	93.276	162.604		
00:00:07.442	1440785753325					145.196	170.08
00:00:07.453	1440785753336	119.329	166.043	93.444	162.504		
00:00:07.458	1440785753341					145.213	169.581
00:00:07.467	1440785753350						
00:00:07.468	1440785753351						
00:00:07.470	1440785753353	119.199	166.552	93.257	162.898		
00:00:07.475	1440785753358					145.142	170.206
00:00:07.487	1440785753370	119.205	165.908	93.211	162.226		
00:00:07.492	1440785753375					145.2	169.59
00:00:07.501	1440785753384						
00:00:07.503	1440785753386	119.426	166.461	93.624	162.942		
00:00:07.508	1440785753391					145.228	169.98
00:00:07.520	1440785753403	119.298	165.875	93.46	162.406		
00:00:07.525	1440785753408					145.136	169.344
00:00:07.534	1440785753417						
00:00:07.535	1440785753418						
00:00:07.537	1440785753420	119.296	166.332	93.311	162.86		
00:00:07.542	1440785753425					145.28	169.805
00:00:07.553	1440785753436	119.431	165.58	93.336	162.003		
00:00:07.558	1440785753441					145.527	169.157
00:00:07.568	1440785753451						
00:00:07.570	1440785753453	119.622	166.129	93.541	162.633		
00:00:07.575	1440785753458					145.702	169.626
00:00:07.587	1440785753470	119.578	165.275	93.347	161.679		
00:00:07.592	1440785753475					145.809	168.871
00:00:07.601	1440785753484						
00:00:07.603	1440785753486	119.653	166.03	93.51	162.563		
00:00:07.608	1440785753491					145.795	169.496
00:00:07.620	1440785753503	119.876	165.223	93.914	161.618		
00:00:07.625	1440785753508					145.838	168.828
00:00:07.634	1440785753517						
00:00:07.635	1440785753518						
00:00:07.637	1440785753520	119.682	166.067	93.651	162.667		
00:00:07.642	1440785753525					145.714	169.468
00:00:07.653	1440785753536	119.564	165.293	93.414	161.823		
00:00:07.658	1440785753541					145.715	168.763
00:00:07.667	1440785753550						
00:00:07.668	1440785753551						
00:00:07.670	1440785753553	119.76	166.075	93.842	162.693		
00:00:07.675	1440785753558					145.678	169.456
00:00:07.687	1440785753570	119.744	165.427	93.904	161.953		
00:00:07.692	1440785753575					145.585	168.902
00:00:07.701	1440785753584						
00:00:07.703	1440785753586	119.578	165.98	93.581	162.493		
00:00:07.708	1440785753591					145.576	169.468
00:00:07.720	1440785753603	119.57	165.506	93.565	162.045		
00:00:07.725	1440785753608					145.576	168.967
00:00:07.734	1440785753617						
00:00:07.735	1440785753618						
00:00:07.737	1440785753620	119.493	166.317	93.501	163.036		
00:00:07.742	1440785753625					145.486	169.599
00:00:07.753	1440785753636	119.521	165.605	93.496	162.197		
00:00:07.758	1440785753641					145.547	169.014
00:00:07.767	1440785753650						
00:00:07.768	1440785753651						
00:00:07.770	1440785753653	119.582	166.209	93.544	162.678		
00:00:07.775	1440785753658					145.619	169.741
00:00:07.787	1440785753670	119.658	165.593	93.706	162.149		
00:00:07.792	1440785753675					145.609	169.037
00:00:07.800	1440785753683						
00:00:07.801	1440785753684						
00:00:07.803	1440785753686	119.255	166.508	92.968	163.392		
00:00:07.808	1440785753691					145.543	169.624
00:00:07.820	1440785753703	119.496	165.543	93.377	162.012		
00:00:07.825	1440785753708					145.614	169.075
00:00:07.835	1440785753718						
00:00:07.837	1440785753720	119.71	166.289	93.843	162.949		
00:00:07.842	1440785753725					145.577	169.63
00:00:07.853	1440785753736	119.621	165.701	93.735	162.266		
00:00:07.858	1440785753741					145.508	169.136
00:00:07.868	1440785753751						
00:00:07.870	1440785753753	119.646	166.392	93.664	163.032		
00:00:07.875	1440785753758					145.629	169.751
00:00:07.887	1440785753770	119.571	165.589	93.496	162.107		
00:00:07.892	1440785753775					145.646	169.072
00:00:07.901	1440785753784						
00:00:07.903	1440785753786	119.601	166.303	93.471	162.941		
00:00:07.908	1440785753791					145.731	169.665
00:00:07.920	1440785753803	119.674	165.718	93.685	162.302		
00:00:07.925	1440785753808					145.662	169.135
00:00:07.935	1440785753818						
00:00:07.937	1440785753820	119.434	166.424	93.286	163.082		
00:00:07.942	1440785753825					145.581	169.767
00:00:07.953	1440785753836	119.718	165.847	93.876	162.391		
00:00:07.958	1440785753841					145.56	169.302
00:00:07.968	1440785753851						
00:00:07.970	1440785753853	119.382	166.453	93.201	163.198		
00:00:07.975	1440785753858					145.563	169.709
00:00:07.987	1440785753870	119.395	165.637	93.237	162.098		
00:00:07.992	1440785753875					145.554	169.176
00:00:08.001	1440785753884						
00:00:08.003	1440785753886	119.563	166.336	93.562	162.976		
00:00:08.008	1440785753891					145.563	169.695
00:00:08.020	1440785753903	119.474	165.47	93.413	161.823		
00:00:08.025	1440785753908					145.535	169.118
00:00:08.034	1440785753917						
00:00:08.035	1440785753918						
00:00:08.037	1440785753920	119.462	166.553	93.236	163.408		
00:00:08.042	1440785753925					145.688	169.698
00:00:08.053	1440785753936	119.57	165.57	93.478	162.116		
00:00:08.058	1440785753941					145.662	169.025
00:00:08.067	1440785753950						
00:00:08.068	1440785753951						
00:00:08.070	1440785753953	119.757	166.202	93.827	162.823		
00:00:08.075	1440785753958					145.687	169.581
00:00:08.087	1440785753970	119.718	165.779	93.807	162.418		
00:00:08.092	1440785753975					145.628	169.14
00:00:08.101	1440785753984						
00:00:08.103	1440785753986	119.677	166.311	93.648	163.004		
00:00:08.108	1440785753991					145.707	169.617
00:00:08.120	1440785754003	119.58	165.755	93.447	162.381		
00:00:08.125	1440785754008					145.712	169.13
00:00:08.134	1440785754017						
00:00:08.135	1440785754018						
00:00:08.137	1440785754020	119.78	166.43	93.828	163.216		
00:00:08.142	1440785754025					145.732	169.644
00:00:08.153	1440785754036	119.653	165.758	93.487	162.39		
00:00:08.158	1440785754041					145.818	169.125
00:00:08.167	1440785754050						
00:00:08.168	1440785754051						
00:00:08.170	1440785754053	119.606	166.402	93.43	163.105		
00:00:08.175	1440785754058					145.782	169.698
00:00:08.187	1440785754070	119.669	165.818	93.553	162.44		
00:00:08.192	1440785754075					145.786	169.195
00:00:08.200	1440785754083						
00:00:08.201	1440785754084						
00:00:08.203	1440785754086	119.603	166.295	93.526	162.853		
00:00:08.208	1440785754091					145.681	169.737
00:00:08.220	1440785754103	119.413	165.997	93.202	162.727		
00:00:08.225	1440785754108					145.625	169.266
00:00:08.233	1440785754116						
00:00:08.235	1440785754118						
00:00:08.237	1440785754120	119.568	166.293	93.326	162.828		
00:00:08.242	1440785754125					145.809	169.758
00:00:08.253	1440785754136	119.711	165.875	93.648	162.548		
00:00:08.258	1440785754141					145.773	169.203
00:00:08.268	1440785754151						
00:00:08.270	1440785754153	119.856	166.435	93.822	163.081		
00:00:08.275	1440785754158					145.89	169.788
00:00:08.287	1440785754170	119.664	165.696	93.403	162.351		
00:00:08.292	1440785754175					145.925	169.041
00:00:08.301	1440785754184						
00:00:08.303	1440785754186	119.52	166.487	93.071	163.194		
00:00:08.308	1440785754191					145.97	169.78
00:00:08.320	1440785754203	119.684	165.595	93.453	162.196		
00:00:08.325	1440785754208					145.915	168.993
00:00:08.335	1440785754218						
00:00:08.337	1440785754220	119.564	166.484	93.107	163.203		
00:00:08.342	1440785754225					146.021	169.764
00:00:08.353	1440785754236	119.798	165.805	93.576	162.612		
00:00:08.358	1440785754241					146.02	168.998
00:00:08.368	1440785754251						
00:00:08.370	1440785754253	119.985	166.406	93.84	163.139		
00:00:08.375	1440785754258					146.13	169.674
00:00:08.387	1440785754270	119.861	165.693	93.436	162.336		
00:00:08.392	1440785754275					146.285	169.051
00:00:08.401	1440785754284						
00:00:08.403	1440785754286	149.436	174.814	93.829	162.773		
00:00:08.408	1440785754291					205.042	186.855
00:00:08.420	1440785754303	184.961	188.861	164.88	190.868		
00:00:08.425	1440785754308					205.042	186.855
00:00:08.434	1440785754317						
00:00:08.435	1440785754318						
00:00:08.437	1440785754320	184.961	188.861	164.88	190.868		
00:00:08.442	1440785754325					205.042	186.855
00:00:08.453	1440785754336	184.961	188.861	164.88	190.868		
00:00:08.458	1440785754341					205.042	186.855
00:00:08.468	1440785754351						
00:00:08.470	1440785754353	184.961	188.861	164.88	190.868		
00:00:08.475	1440785754358					205.042	186.855
00:00:08.487	1440785754370	184.961	188.861	164.88	190.868		
00:00:08.492	1440785754375					205.042	186.855
00:00:08.501	1440785754384						
00:00:08.503	1440785754386	184.961	188.861	164.88	190.868		
00:00:08.508	1440785754391					205.042	186.855
00:00:08.520	1440785754403	184.961	188.861	164.88	190.868		
00:00:08.525	1440785754408					205.042	186.855
00:00:08.535	1440785754418						
00:00:08.537	1440785754420	184.961	188.861	164.88	190.868		
00:00:08.542	1440785754425					205.042	186.855
00:00:08.553	1440785754436	184.961	188.861	164.88	190.868		
00:00:08.558	1440785754441					205.042	186.855
00:00:08.568	1440785754451						
00:00:08.570	1440785754453	184.961	188.861	164.88	190.868		
00:00:08.575	1440785754458					205.042	186.855
00:00:08.587	1440785754470	184.961	188.861	164.88	190.868		
00:00:08.592	1440785754475					205.042	186.855
00:00:08.601	1440785754484						
00:00:08.603	1440785754486	184.961	188.861	164.88	190.868		
00:00:08.608	1440785754491					205.042	186.855
00:00:08.620	1440785754503	184.961	188.861	164.88	190.868		
00:00:08.625	1440785754508					205.042	186.855
00:00:08.634	1440785754517						
00:00:08.635	1440785754518						
00:00:08.637	1440785754520	184.961	188.861	164.88	190.868		
00:00:08.642	1440785754525					205.042	186.855
00:00:08.653	1440785754536	184.961	188.861	164.88	190.868		
00:00:08.658	1440785754541					205.042	186.855
00:00:08.667	1440785754550						
00:00:08.668	1440785754551						
00:00:08.670	1440785754553	184.961	188.861	164.88	190.868		
00:00:08.675	1440785754558					205.042	186.855
00:00:08.687	1440785754570	184.961	188.861	164.88	190.868		
00:00:08.692	1440785754575					205.042	186.855
00:00:08.701	1440785754584						
00:00:08.703	1440785754586	184.961	188.861	164.88	190.868		
00:00:08.708	1440785754591					205.042	186.855
00:00:08.720	1440785754603	184.961	188.861	164.88	190.868		
00:00:08.725	1440785754608					205.042	186.855
00:00:08.735	1440785754618						
00:00:08.737	1440785754620	184.961	188.861	164.88	190.868		
00:00:08.742	1440785754625					205.042	186.855
00:00:08.753	1440785754636	184.961	188.861	164.88	190.868		
00:00:08.758	1440785754641					205.042	186.855
00:00:08.768	1440785754651						
00:00:08.770	1440785754653	184.961	188.861	164.88	190.868		
00:00:08.775	1440785754658					205.042	186.855
00:00:08.787	1440785754670	184.961	188.861	164.88	190.868		
00:00:08.792	1440785754675					205.042	186.855
00:00:08.801	1440785754684						
00:00:08.803	1440785754686	184.961	188.861	164.88	190.868		
00:00:08.808	1440785754691					205.042	186.855
00:00:08.820	1440785754703	184.961	188.861	164.88	190.868		
00:00:08.825	1440785754708					205.042	186.855
00:00:08.835	1440785754718						
00:00:08.837	1440785754720	184.961	188.861	164.88	190.868		
00:00:08.842	1440785754725					205.042	186.855
00:00:08.853	1440785754736	184.961	188.861	164.88	190.868		
00:00:08.858	1440785754741					205.042	186.855
00:00:08.868	1440785754751						
00:00:08.870	1440785754753	184.961	188.861	164.88	190.868		
00:00:08.875	1440785754758					205.042	186.855
00:00:08.887	1440785754770	183.421	189.24	163.723	190.995		
00:00:08.892	1440785754775					203.118	187.484
00:00:08.901	1440785754784						
00:00:08.903	1440785754786	183.712	190.105	163.771	192.104		
00:00:08.908	1440785754791					203.654	188.106
00:00:08.920	1440785754803	183.696	189.807	163.942	191.722		
00:00:08.925	1440785754808					203.449	187.893
00:00:08.935	1440785754818						
00:00:08.937	1440785754820	183.984	190.137	164.105	192.219		
00:00:08.942	1440785754825					203.863	188.056
00:00:08.953	1440785754836	184.101	189.506	164.117	191.457		
00:00:08.958	1440785754841					204.084	187.554
00:00:08.968	1440785754851						
00:00:08.970	1440785754853	183.949	189.984	163.921	191.911		
00:00:08.975	1440785754858					203.977	188.057
00:00:08.987	1440785754870	183.903	189.377	163.718	191.208		
00:00:08.992	1440785754875					204.088	187.546
00:00:09.001	1440785754884						
00:00:09.003	1440785754886	183.716	189.979	163.749	191.864		
00:00:09.008	1440785754891					203.684	188.095
00:00:09.020	1440785754903	183.957	189.669	164.015	191.584		
00:00:09.025	1440785754908					203.9	187.753
00:00:09.035	1440785754918						
00:00:09.037	1440785754920	183.869	190.223	163.885	192.151		
00:00:09.042	1440785754925					203.853	188.294
00:00:09.053	1440785754936	184.09	189.512	164.195	191.608		
00:00:09.058	1440785754941					203.985	187.416
00:00:09.068	1440785754951						
00:00:09.070	1440785754953	184.024	190.22	163.979	192.243		
00:00:09.075	1440785754958					204.07	188.197
00:00:09.087	1440785754970	183.974	189.697	164.173	191.569		
00:00:09.092	1440785754975					203.774	187.825
00:00:09.101	1440785754984						
00:00:09.103	1440785754986	183.812	190.208	163.877	192.143		
00:00:09.108	1440785754991					203.747	188.274
00:00:09.120	1440785755003	183.653	189.439	163.712	191.348		
00:00:09.125	1440785755008					203.595	187.529
00:00:09.135	1440785755018						
00:00:09.137	1440785755020	184.029	190.219	163.925	192.178		
00:00:09.142	1440785755025					204.132	188.261
00:00:09.153	1440785755036	183.995	189.546	163.915	191.481		
00:00:09.158	1440785755041					204.075	187.611
00:00:09.168	1440785755051						
00:00:09.170	1440785755053	184.088	190.2	164.2	192.245		
00:00:09.175	1440785755058					203.975	188.156
00:00:09.187	1440785755070	184.051	189.831	164.122	191.82		
00:00:09.192	1440785755075					203.98	187.842
00:00:09.201	1440785755084						
00:00:09.203	1440785755086	182.375	191.3	162.564	193.279		
00:00:09.208	1440785755091					202.186	189.321
00:00:09.220	1440785755103	182.589	191.105	162.63	193.123		
00:00:09.225	1440785755108					202.548	189.088
00:00:09.234	1440785755117						
00:00:09.235	1440785755118						
00:00:09.237	1440785755120	182.501	191.701	162.76	193.785		
00:00:09.242	1440785755125					202.242	189.618
00:00:09.253	1440785755136	182.391	190.995	162.618	193.13		
00:00:09.258	1440785755141					202.165	188.861
00:00:09.268	1440785755151						
00:00:09.270	1440785755153	182.454	191.635	162.634	193.635		
00:00:09.275	1440785755158					202.274	189.636
00:00:09.287	1440785755170	182.777	190.94	162.917	193.137		
00:00:09.292	1440785755175					202.637	188.743
00:00:09.301	1440785755184						
00:00:09.303	1440785755186	182.805	191.541	162.985	193.917		
00:00:09.308	1440785755191					202.625	189.165
00:00:09.320	1440785755203	182.737	190.99	162.684	193.15		
00:00:09.325	1440785755208					202.791	188.829
00:00:09.335	1440785755218						
00:00:09.337	1440785755220	182.721	191.58	162.584	193.679		
00:00:09.342	1440785755225					202.857	189.48
00:00:09.353	1440785755236	182.751	191.009	162.685	193.087		
00:00:09.358	1440785755241					202.817	188.931
00:00:09.368	1440785755251						
00:00:09.370	1440785755253	182.762	191.737	162.645	193.609		
00:00:09.375	1440785755258					202.88	189.865
00:00:09.387	1440785755270	182.784	191.104	162.894	192.999		
00:00:09.392	1440785755275					202.674	189.209
00:00:09.401	1440785755284						
00:00:09.403	1440785755286	182.575	191.694	162.56	193.451		
00:00:09.408	1440785755291					202.589	189.937
00:00:09.420	1440785755303	183.209	191.308	163.004	193.281		
00:00:09.425	1440785755308					203.415	189.336
00:00:09.435	1440785755318						
00:00:09.437	1440785755320	183.676	192.021	163.834	193.928		
00:00:09.442	1440785755325					203.519	190.114
00:00:09.453	1440785755336	183.889	191.423	164.115	193.491		
00:00:09.458	1440785755341					203.663	189.356
00:00:09.468	1440785755351						
00:00:09.470	1440785755353	183.934	192.02	164.15	194.072		
00:00:09.475	1440785755358					203.718	189.968
00:00:09.487	1440785755370	183.977	191.297	164.153	193.412		
00:00:09.492	1440785755375					203.801	189.182
00:00:09.501	1440785755384						
00:00:09.503	1440785755386	183.816	191.75	163.875	193.881		
00:00:09.508	1440785755391					203.757	189.619
00:00:09.520	1440785755403	183.92	191.325	164.097	193.388		
00:00:09.525	1440785755408					203.744	189.263
00:00:09.535	1440785755418						
00:00:09.537	1440785755420	183.989	191.616	164.077	193.857		
00:00:09.542	1440785755425					203.901	189.375
00:00:09.553	1440785755436	183.951	191.273	164.12	193.457		
00:00:09.558	1440785755441					203.782	189.088
00:00:09.568	1440785755451						
00:00:09.570	1440785755453	183.656	191.739	163.922	194.035		
00:00:09.575	1440785755458					203.391	189.442
00:00:09.587	1440785755470	183.859	191.179	163.775	193.313		
00:00:09.592	1440785755475					203.942	189.046
00:00:09.601	1440785755484						
00:00:09.603	1440785755486	183.812	191.603	163.742	193.792		
00:00:09.608	1440785755491					203.883	189.414
00:00:09.620	1440785755503	184.625	191.314	164.63	193.345		
00:00:09.625	1440785755508					204.621	189.284
00:00:09.634	1440785755517						
00:00:09.635	1440785755518						
00:00:09.637	1440785755520	184.617	191.764	165.01	194.092		
00:00:09.642	1440785755525					204.225	189.436
00:00:09.653	1440785755536	184.643	191.368	164.95	193.421		
00:00:09.658	1440785755541					204.335	189.315
00:00:09.667	1440785755550						
00:00:09.668	1440785755551						
00:00:09.670	1440785755553	184.919	191.691	165.105	194.097		
00:00:09.675	1440785755558					204.733	189.286
00:00:09.687	1440785755570	184.784	191.177	165.007	193.253		
00:00:09.692	1440785755575					204.56	189.1
00:00:09.700	1440785755583						
00:00:09.701	1440785755584						
00:00:09.703	1440785755586	184.549	191.537	164.629	193.644		
00:00:09.708	1440785755591					204.468	189.429
00:00:09.720	1440785755603	184.812	191.05	164.975	193.213		
00:00:09.725	1440785755608					204.648	188.887
00:00:09.733	1440785755616						
00:00:09.734	1440785755617						
00:00:09.735	1440785755618						
00:00:09.737	1440785755620	184.797	191.652	164.991	193.864		
00:00:09.742	1440785755625					204.604	189.44
00:00:09.753	1440785755636	184.842	191.14	165.101	193.357		
00:00:09.758	1440785755641					204.583	188.922
00:00:09.767	1440785755650						
00:00:09.768	1440785755651						
00:00:09.770	1440785755653	184.555	191.596	164.827	193.835		
00:00:09.775	1440785755658					204.283	189.357
00:00:09.787	1440785755670	184.809	191.167	164.92	193.182		
00:00:09.792	1440785755675					204.697	189.151
00:00:09.800	1440785755683						
00:00:09.801	1440785755684						
00:00:09.803	1440785755686	184.829	191.595	164.887	193.84		
00:00:09.808	1440785755691					204.772	189.351
00:00:09.820	1440785755703	184.834	191.217	165.037	193.287		
00:00:09.825	1440785755708					204.631	189.146
00:00:09.833	1440785755716						
00:00:09.835	1440785755718						
00:00:09.837	1440785755720	185.049	191.731	165.131	194.049		
00:00:09.842	1440785755725					204.966	189.414
00:00:09.853	1440785755736	184.956	191.22	165.086	193.33		
00:00:09.858	1440785755741					204.825	189.111
00:00:09.868	1440785755751						
00:00:09.870	1440785755753	184.926	191.837	165.325	193.962		
00:00:09.875	1440785755758					204.527	189.712
00:00:09.887	1440785755770	185.067	191.182	165.126	193.43		
00:00:09.892	1440785755775					205.008	188.934
00:00:09.901	1440785755784						
00:00:09.903	1440785755786	184.91	192.034	165.222	194.055		
00:00:09.908	1440785755791					204.598	190.014
00:00:09.920	1440785755803	184.865	191.349	164.981	193.371		
00:00:09.925	1440785755808					204.748	189.328
00:00:09.935	1440785755818						
00:00:09.937	1440785755820	184.759	191.97	165.156	194.047		
00:00:09.942	1440785755825					204.361	189.893
00:00:09.953	1440785755836	184.974	191.173	164.976	193.293		
00:00:09.958	1440785755841					204.971	189.054
00:00:09.968	1440785755851						
00:00:09.970	1440785755853	184.99	191.996	165.157	194.275		
00:00:09.975	1440785755858					204.823	189.717
00:00:09.987	1440785755870	184.672	191.314	164.968	193.466		
00:00:09.992	1440785755875					204.377	189.163
00:00:10.001	1440785755884						
00:00:10.003	1440785755886	184.976	191.779	164.94	193.801		
00:00:10.008	1440785755891					205.012	189.758
00:00:10.020	1440785755903	184.926	191.01	164.968	193.233		
00:00:10.025	1440785755908					204.885	188.786
00:00:10.035	1440785755918						
00:00:10.037	1440785755920	185.105	191.919	165.221	194.031		
00:00:10.042	1440785755925					204.99	189.808
00:00:10.053	1440785755936	185.129	190.975	165.055	193.152		
00:00:10.058	1440785755941					205.203	188.798
00:00:10.068	1440785755951						
00:00:10.070	1440785755953	185.103	191.881	165.088	194.034		
00:00:10.075	1440785755958					205.117	189.727
00:00:10.087	1440785755970	185.004	191.207	165.028	193.208		
00:00:10.092	1440785755975					204.98	189.206
00:00:10.101	1440785755984						
00:00:10.103	1440785755986	185.014	191.795	165.093	193.993		
00:00:10.108	1440785755991					204.936	189.597
00:00:10.120	1440785756003	184.932	191.186	164.987	193.361		
00:00:10.125	1440785756008					204.877	189.011
00:00:10.135	1440785756018						
00:00:10.137	1440785756020	185.209	191.907	165.269	194.201		
00:00:10.142	1440785756025					205.15	189.612
00:00:10.153	1440785756036	185.157	191.253	165.249	193.379		
00:00:10.158	1440785756041					205.064	189.126
00:00:10.168	1440785756051						
00:00:10.170	1440785756053	185.27	191.929	165.309	194.202		
00:00:10.175	1440785756058					205.232	189.656
00:00:10.187	1440785756070	185.125	191.036	165.151	193.364		
00:00:10.192	1440785756075					205.099	188.708
00:00:10.201	1440785756084						
00:00:10.203	1440785756086	185.095	191.893	165.21	194.132		
00:00:10.208	1440785756091					204.979	189.654
00:00:10.220	1440785756103	185.192	191.092	165.385	193.541		
00:00:10.225	1440785756108					205	188.644
00:00:10.235	1440785756118						
00:00:10.237	1440785756120	185.26	191.817	165.175	194.165		
00:00:10.242	1440785756125					205.346	189.468
00:00:10.253	1440785756136	185.067	191.124	165.18	193.563		
00:00:10.258	1440785756141					204.954	188.684
00:00:10.268	1440785756151						
00:00:10.270	1440785756153	185.286	191.896	165.33	194.223		
00:00:10.275	1440785756158					205.242	189.57
00:00:10.287	1440785756170	185.102	191.212	165.164	193.681		
00:00:10.292	1440785756175					205.041	188.744
00:00:10.301	1440785756184						
00:00:10.303	1440785756186	184.58	191.854	164.788	194.158		
00:00:10.308	1440785756191					204.372	189.55
00:00:10.320	1440785756203	184.829	190.971	165.183	193.4		
00:00:10.325	1440785756208					204.474	188.542
00:00:10.334	1440785756217						
00:00:10.335	1440785756218						
00:00:10.337	1440785756220	184.91	191.629	165.201	194.156		
00:00:10.342	1440785756225					204.62	189.101
00:00:10.353	1440785756236	184.928	191.208	165.029	193.574		
00:00:10.358	1440785756241					204.827	188.843
00:00:10.368	1440785756251						
00:00:10.370	1440785756253	185.034	191.683	165.056	194.2		
00:00:10.375	1440785756258					205.011	189.166
00:00:10.387	1440785756270	184.94	191.213	165.092	193.585		
00:00:10.392	1440785756275					204.787	188.842
00:00:10.401	1440785756284						
00:00:10.403	1440785756286	184.671	191.749	165.077	194.171		
00:00:10.408	1440785756291					204.265	189.327
00:00:10.420	1440785756303	184.772	191.127	164.859	193.489		
00:00:10.425	1440785756308					204.685	188.764
00:00:10.434	1440785756317						
00:00:10.435	1440785756318						
00:00:10.437	1440785756320	184.67	191.845	165.052	194.341		
00:00:10.442	1440785756325					204.288	189.348
00:00:10.453	1440785756336	184.913	191.303	165.058	193.733		
00:00:10.458	1440785756341					204.768	188.872
00:00:10.467	1440785756350						
00:00:10.468	1440785756351						
00:00:10.470	1440785756353	184.806	191.887	165.11	194.335		
00:00:10.475	1440785756358					204.502	189.439
00:00:10.487	1440785756370	184.859	191.275	164.849	193.706		
00:00:10.492	1440785756375					204.869	188.844
00:00:10.501	1440785756384						
00:00:10.503	1440785756386	184.716	191.948	164.932	194.418		
00:00:10.508	1440785756391					204.501	189.478
00:00:10.520	1440785756403	184.646	191.338	165.115	193.832		
00:00:10.525	1440785756408					204.178	188.844
00:00:10.535	1440785756418						
00:00:10.537	1440785756420	184.648	192.035	165.004	194.475		
00:00:10.542	1440785756425					204.292	189.596
00:00:10.553	1440785756436	184.711	191.292	165.028	193.9		
00:00:10.558	1440785756441					204.395	188.683
00:00:10.568	1440785756451						
00:00:10.570	1440785756453	184.608	192.105	164.981	194.473		
00:00:10.575	1440785756458					204.234	189.738
00:00:10.587	1440785756470	184.786	191.298	164.948	193.761		
00:00:10.592	1440785756475					204.624	188.835
00:00:10.601	1440785756484						
00:00:10.603	1440785756486	184.605	192.022	164.947	194.494		
00:00:10.608	1440785756491					204.262	189.551
00:00:10.620	1440785756503	184.994	191.381	165.087	193.839		
00:00:10.625	1440785756508					204.9	188.922
00:00:10.635	1440785756518						
00:00:10.637	1440785756520	184.706	191.987	165.019	194.407		
00:00:10.642	1440785756525					204.394	189.566
00:00:10.653	1440785756536	185.009	191.287	165.093	193.817		
00:00:10.658	1440785756541					204.926	188.757
00:00:10.668	1440785756551						
00:00:10.670	1440785756553	184.737	192	165.052	194.368		
00:00:10.675	1440785756558					204.421	189.632
00:00:10.687	1440785756570	184.748	191.233	164.663	193.566		
00:00:10.692	1440785756575					204.832	188.9
00:00:10.701	1440785756584						
00:00:10.703	1440785756586	184.557	191.952	164.848	194.364		
00:00:10.708	1440785756591					204.267	189.539
00:00:10.720	1440785756603	184.852	191.234	165.064	193.793		
00:00:10.725	1440785756608					204.639	188.675
00:00:10.734	1440785756617						
00:00:10.735	1440785756618						
00:00:10.737	1440785756620	184.889	192.03	165.166	194.536		
00:00:10.742	1440785756625					204.612	189.524
00:00:10.753	1440785756636	184.595	191.478	164.734	193.96		
00:00:10.758	1440785756641					204.456	188.995
00:00:10.768	1440785756651						
00:00:10.770	1440785756653	184.874	191.989	164.914	194.555		
00:00:10.775	1440785756658					204.835	189.423
00:00:10.787	1440785756670	184.828	191.473	165.017	194.005		
00:00:10.792	1440785756675					204.639	188.94
00:00:10.801	1440785756684						
00:00:10.803	1440785756686	184.667	192.059	164.938	194.622		
00:00:10.808	1440785756691					204.397	189.495
00:00:10.820	1440785756703	184.814	191.505	165.039	194.066		
00:00:10.825	1440785756708					204.588	188.944
00:00:10.834	1440785756717						
00:00:10.835	1440785756718						
00:00:10.837	1440785756720	184.736	192.083	164.893	194.637		
00:00:10.842	1440785756725					204.58	189.529
00:00:10.853	1440785756736	185.005	191.509	165.138	194.167		
00:00:10.858	1440785756741					204.871	188.851
00:00:10.867	1440785756750						
00:00:10.868	1440785756751						
00:00:10.870	1440785756753	184.639	192.141	164.886	194.689		
00:00:10.875	1440785756758					204.391	189.592
00:00:10.887	1440785756770	184.898	191.56	165.213	194.157		
00:00:10.892	1440785756775					204.583	188.963
00:00:10.901	1440785756784						
00:00:10.903	1440785756786	184.744	192.196	165.049	194.804		
00:00:10.908	1440785756791					204.438	189.587
00:00:10.920	1440785756803	184.843	191.484	165.108	194.212		
00:00:10.925	1440785756808					204.578	188.756
00:00:10.934	1440785756817						
00:00:10.935	1440785756818						
00:00:10.937	1440785756820	184.911	192.3	165.271	195.022		
00:00:10.942	1440785756825					204.551	189.578
00:00:10.953	1440785756836	184.977	191.511	165.168	194.198		
00:00:10.958	1440785756841					204.785	188.823
00:00:10.968	1440785756851						
00:00:10.970	1440785756853	184.771	192.236	165.109	194.898		
00:00:10.975	1440785756858					204.432	189.574
00:00:10.987	1440785756870	185.016	191.502	165.202	194.138		
00:00:10.992	1440785756875					204.83	188.866
00:00:11.001	1440785756884						
00:00:11.003	1440785756886	184.838	192.338	165.309	195.027		
00:00:11.008	1440785756891					204.367	189.649
00:00:11.020	1440785756903	184.768	191.668	165.214	194.118		
00:00:11.025	1440785756908					204.323	189.218
00:00:11.034	1440785756917						
00:00:11.035	1440785756918						
00:00:11.037	1440785756920	185.046	192.147	165.327	194.792		
00:00:11.042	1440785756925					204.765	189.501
00:00:11.053	1440785756936	185.175	191.487	165.291	194.161		
00:00:11.058	1440785756941					205.059	188.813
00:00:11.068	1440785756951						
00:00:11.070	1440785756953	184.854	191.655	165.332	194.85		
