rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.533	1440788175596						
00:00:07.535	1440788175598	0	0	118.407	135.258		
00:00:07.540	1440788175603	141.496	137.625			163.343	140.641
00:00:07.551	1440788175614	0	0	119.649	134.609		
00:00:07.556	1440788175619	142.883	137.753			164.658	140.907
00:00:07.566	1440788175629						
00:00:07.568	1440788175631	0	0	121.108	134.599		
00:00:07.573	1440788175636	144.47	136.705			166.036	139.745
00:00:07.585	1440788175648	0	0	122.903	133.664		
00:00:07.590	1440788175653	145.932	137.274			167.555	139.977
00:00:07.599	1440788175662						
00:00:07.601	1440788175664	0	0	124.309	134.572		
00:00:07.606	1440788175669	147.54	136.343			169.057	139.004
00:00:07.618	1440788175681	0	0	126.023	133.682		
00:00:07.623	1440788175686	149.189	136.529			170.58	139.026
00:00:07.633	1440788175696						
00:00:07.635	1440788175698	0	0	127.799	134.032		
00:00:07.640	1440788175703	150.468	135.757			171.97	138.197
00:00:07.651	1440788175714	0	0	128.966	133.316		
00:00:07.656	1440788175719	151.851	136.107			173.253	138.489
00:00:07.666	1440788175729						
00:00:07.668	1440788175731	0	0	130.449	133.724		
00:00:07.673	1440788175736	153.491	135.514			174.681	137.995
00:00:07.685	1440788175748	0	0	132.302	133.034		
00:00:07.690	1440788175753	155.36	136.875			176.114	138.621
00:00:07.699	1440788175762						
00:00:07.701	1440788175764	0	0	134.607	135.128		
00:00:07.706	1440788175769	157.695	138.353			177.83	139.393
00:00:07.718	1440788175781	0	0	137.561	137.314		
00:00:07.723	1440788175786	158.796	139.651			179.494	141.459
00:00:07.733	1440788175796						
00:00:07.735	1440788175798	0	0	138.099	137.842		
00:00:07.740	1440788175803	159.942	139.043			180.529	140.906
00:00:07.751	1440788175814	0	0	139.355	137.18		
00:00:07.756	1440788175819	176.097	145.615			196.695	150.503
00:00:07.766	1440788175829						
00:00:07.768	1440788175831	0	0	155.499	140.726		
00:00:07.773	1440788175836	176.097	145.615			196.695	150.503
00:00:07.785	1440788175848	0	0	155.499	140.726		
00:00:07.790	1440788175853	176.097	145.615			196.695	150.503
00:00:07.799	1440788175862						
00:00:07.801	1440788175864	0	0	155.499	140.726		
00:00:07.806	1440788175869	176.097	145.615			196.695	150.503
00:00:07.818	1440788175881	0	0	155.499	140.726		
00:00:07.823	1440788175886	176.097	145.615			196.695	150.503
00:00:07.833	1440788175896						
00:00:07.835	1440788175898	0	0	155.499	140.726		
00:00:07.840	1440788175903	176.097	145.615			196.695	150.503
00:00:07.851	1440788175914	0	0	155.499	140.726		
00:00:07.856	1440788175919	176.097	145.615			196.695	150.503
00:00:07.866	1440788175929						
00:00:07.868	1440788175931	0	0	155.499	140.726		
00:00:07.873	1440788175936	176.097	145.615			196.695	150.503
00:00:07.885	1440788175948	0	0	155.499	140.726		
00:00:07.890	1440788175953	176.097	145.615			196.695	150.503
00:00:07.899	1440788175962						
00:00:07.901	1440788175964	0	0	155.499	140.726		
00:00:07.906	1440788175969	176.097	145.615			196.695	150.503
00:00:07.918	1440788175981	0	0	155.499	140.726		
00:00:07.923	1440788175986	176.097	145.615			196.695	150.503
00:00:07.933	1440788175996						
00:00:07.935	1440788175998	0	0	155.499	140.726		
00:00:07.940	1440788176003	176.097	145.615			196.695	150.503
00:00:07.951	1440788176014	0	0	155.499	140.726		
00:00:07.956	1440788176019	176.097	145.615			196.695	150.503
00:00:07.966	1440788176029						
00:00:07.968	1440788176031	0	0	155.499	140.726		
00:00:07.973	1440788176036	176.097	145.615			196.695	150.503
00:00:07.985	1440788176048	0	0	155.499	140.726		
00:00:07.990	1440788176053	176.097	145.615			196.695	150.503
00:00:07.999	1440788176062						
00:00:08.001	1440788176064	0	0	155.499	140.726		
00:00:08.006	1440788176069	176.097	145.615			196.695	150.503
00:00:08.018	1440788176081	0	0	155.499	140.726		
00:00:08.023	1440788176086	176.097	145.615			196.695	150.503
00:00:08.033	1440788176096						
00:00:08.035	1440788176098	0	0	155.499	140.726		
00:00:08.040	1440788176103	176.097	145.615			196.695	150.503
00:00:08.051	1440788176114	0	0	155.499	140.726		
00:00:08.056	1440788176119	176.097	145.615			196.695	150.503
00:00:08.066	1440788176129						
00:00:08.068	1440788176131	0	0	155.499	140.726		
00:00:08.073	1440788176136	176.097	145.615			196.695	150.503
00:00:08.085	1440788176148	0	0	155.499	140.726		
00:00:08.090	1440788176153	176.097	145.615			196.695	150.503
00:00:08.099	1440788176162						
00:00:08.101	1440788176164	0	0	155.499	140.726		
00:00:08.106	1440788176169	176.097	145.615			196.695	150.503
00:00:08.118	1440788176181	0	0	155.499	140.726		
00:00:08.123	1440788176186	176.097	145.615			196.695	150.503
00:00:08.133	1440788176196						
00:00:08.135	1440788176198	0	0	155.499	140.726		
00:00:08.140	1440788176203	176.097	145.615			196.695	150.503
00:00:08.151	1440788176214	0	0	155.499	140.726		
00:00:08.156	1440788176219	176.097	145.615			196.695	150.503
00:00:08.166	1440788176229						
00:00:08.168	1440788176231	0	0	155.499	140.726		
00:00:08.173	1440788176236	176.097	145.615			196.695	150.503
00:00:08.185	1440788176248	0	0	155.499	140.726		
00:00:08.190	1440788176253	176.097	145.615			196.695	150.503
00:00:08.199	1440788176262						
00:00:08.201	1440788176264	0	0	155.499	140.726		
00:00:08.206	1440788176269	176.097	145.615			196.695	150.503
00:00:08.218	1440788176281	0	0	155.499	140.726		
00:00:08.223	1440788176286	176.097	145.615			196.695	150.503
00:00:08.233	1440788176296						
00:00:08.235	1440788176298	0	0	155.499	140.726		
00:00:08.240	1440788176303	176.097	145.615			196.695	150.503
00:00:08.251	1440788176314	0	0	155.499	140.726		
00:00:08.256	1440788176319	176.097	145.615			196.695	150.503
00:00:08.266	1440788176329						
00:00:08.268	1440788176331	0	0	155.499	140.726		
00:00:08.273	1440788176336	180.385	145.933			197.573	150.317
00:00:08.285	1440788176348	0	0	163.197	141.55		
00:00:08.290	1440788176353	193.558	148.242			208.75	151.357
00:00:08.299	1440788176362						
00:00:08.301	1440788176364	0	0	178.366	145.127		
00:00:08.306	1440788176369	206.865	150.641			222.18	153.017
00:00:08.318	1440788176381	0	0	191.549	148.264		
00:00:08.323	1440788176386	217.743	154.973			234.062	157.363
00:00:08.333	1440788176396						
00:00:08.335	1440788176398	0	0	201.425	152.583		
00:00:08.340	1440788176403	225.836	158.4			243.577	161.137
00:00:08.351	1440788176414	0	0	208.096	155.663		
00:00:08.356	1440788176419	230.405	161.887			249.67	166.006
00:00:08.366	1440788176429						
00:00:08.368	1440788176431	0	0	211.139	157.768		
00:00:08.373	1440788176436	231.229	161.507			252.201	166.803
00:00:08.385	1440788176448	0	0	210.257	156.212		
00:00:08.390	1440788176453	229.721	160.735			250.778	166.136
00:00:08.399	1440788176462						
00:00:08.401	1440788176464	0	0	208.664	155.334		
00:00:08.406	1440788176469	227.529	158.728			248.503	164.364
00:00:08.418	1440788176481	0	0	206.556	153.092		
00:00:08.423	1440788176486	225.485	157.856			246.606	163.52
00:00:08.433	1440788176496						
00:00:08.435	1440788176498	0	0	204.364	152.193		
00:00:08.440	1440788176503	223.571	155.978			244.882	161.322
00:00:08.451	1440788176514	0	0	202.261	150.634		
00:00:08.456	1440788176519	221.491	155.529			242.618	161.017
00:00:08.466	1440788176529						
00:00:08.468	1440788176531	0	0	200.364	150.042		
00:00:08.473	1440788176536	219.848	153.711			240.846	158.8
00:00:08.485	1440788176548	0	0	198.85	148.622		
00:00:08.490	1440788176553	218.548	153.23			239.626	158.069
00:00:08.499	1440788176562						
00:00:08.501	1440788176564	0	0	197.471	148.391		
00:00:08.506	1440788176569	216.998	151.602			237.969	156.209
00:00:08.518	1440788176581	0	0	196.027	146.996		
00:00:08.523	1440788176586	215.969	151.893			236.283	155.974
00:00:08.533	1440788176596						
00:00:08.535	1440788176598	0	0	195.656	147.813		
00:00:08.540	1440788176603	216.432	152.016			236.362	155.773
00:00:08.551	1440788176614	0	0	196.501	148.26		
00:00:08.556	1440788176619	214.959	152.419			235.809	156.871
00:00:08.566	1440788176629						
00:00:08.568	1440788176631	0	0	194.11	147.967		
00:00:08.573	1440788176636	213.329	151.273			233.806	155.368
00:00:08.585	1440788176648	0	0	192.853	147.177		
00:00:08.590	1440788176653	212.032	151.39			232.769	155.354
00:00:08.599	1440788176662						
00:00:08.601	1440788176664	0	0	191.295	147.427		
00:00:08.606	1440788176669	210.525	149.901			231.053	153.374
00:00:08.618	1440788176681	0	0	189.997	146.428		
00:00:08.623	1440788176686	209.308	150.103			229.861	153.49
00:00:08.633	1440788176696						
00:00:08.635	1440788176698	0	0	188.754	146.717		
00:00:08.640	1440788176703	207.716	149.045			228.302	152.493
00:00:08.651	1440788176714	0	0	187.13	145.598		
00:00:08.656	1440788176719	206.451	148.951			227.131	152.188
00:00:08.666	1440788176729						
00:00:08.668	1440788176731	0	0	185.772	145.715		
00:00:08.673	1440788176736	205.128	147.956			225.76	151.292
00:00:08.685	1440788176748	0	0	184.496	144.621		
00:00:08.690	1440788176753	203.8	148.048			224.228	151.093
00:00:08.699	1440788176762						
00:00:08.701	1440788176764	0	0	183.373	145.003		
00:00:08.706	1440788176769	202.96	147.104			223.386	150.103
00:00:08.718	1440788176781	0	0	182.535	144.105		
00:00:08.723	1440788176786	202.06	147.647			222.455	150.627
00:00:08.733	1440788176796						
00:00:08.735	1440788176798	0	0	181.664	144.668		
00:00:08.740	1440788176803	201.131	146.743			221.514	149.773
00:00:08.751	1440788176814	0	0	180.749	143.714		
00:00:08.756	1440788176819	200.02	146.935			220.402	149.841
00:00:08.766	1440788176829						
00:00:08.768	1440788176831	0	0	179.638	144.03		
00:00:08.773	1440788176836	198.958	145.835			219.432	148.56
00:00:08.785	1440788176848	0	0	178.484	143.109		
00:00:08.790	1440788176853	198.12	146.263			218.669	148.847
00:00:08.799	1440788176862						
00:00:08.801	1440788176864	0	0	177.57	143.678		
00:00:08.806	1440788176869	197.066	145.439			217.535	147.918
00:00:08.818	1440788176881	0	0	176.596	142.96		
00:00:08.823	1440788176886	196.42	146.077			217.075	148.723
00:00:08.833	1440788176896						
00:00:08.835	1440788176898	0	0	175.766	143.431		
00:00:08.840	1440788176903	195.888	145.445			216.543	147.987
00:00:08.851	1440788176914	0	0	175.232	142.903		
00:00:08.856	1440788176919	195.203	146.021			215.852	148.434
00:00:08.866	1440788176929						
00:00:08.868	1440788176931	0	0	174.554	143.608		
00:00:08.873	1440788176936	194.441	145.409			215.088	147.793
00:00:08.885	1440788176948	0	0	173.794	143.025		
00:00:08.890	1440788176953	193.72	145.933			214.275	148.252
00:00:08.899	1440788176962						
00:00:08.901	1440788176964	0	0	173.165	143.614		
00:00:08.906	1440788176969	193.229	145.18			213.769	147.383
00:00:08.918	1440788176981	0	0	172.69	142.976		
00:00:08.923	1440788176986	192.982	145.873			213.65	148.119
00:00:08.933	1440788176996						
00:00:08.935	1440788176998	0	0	172.313	143.626		
00:00:08.940	1440788177003	192.579	144.974			213.078	147.05
00:00:08.951	1440788177014	0	0	172.08	142.897		
00:00:08.956	1440788177019	192.253	145.771			212.767	147.911
00:00:08.966	1440788177029						
00:00:08.968	1440788177031	0	0	171.74	143.632		
00:00:08.973	1440788177036	191.931	145.143			212.396	147.121
00:00:08.985	1440788177048	0	0	171.465	143.164		
00:00:08.990	1440788177053	191.683	145.744			212.189	147.823
00:00:08.999	1440788177062						
00:00:09.001	1440788177064	0	0	171.178	143.665		
00:00:09.006	1440788177069	191.423	145.102			211.857	146.966
00:00:09.018	1440788177081	0	0	170.989	143.239		
00:00:09.023	1440788177086	191.321	145.881			211.841	147.826
00:00:09.033	1440788177096						
00:00:09.035	1440788177098	0	0	170.801	143.937		
00:00:09.040	1440788177103	191.079	145.274			211.417	147.172
00:00:09.051	1440788177114	0	0	170.742	143.375		
00:00:09.056	1440788177119	190.054	145.848			211.152	147.807
00:00:09.066	1440788177129						
00:00:09.068	1440788177131	0	0	168.956	143.888		
00:00:09.073	1440788177136	188.944	145.343			209.079	147.524
00:00:09.085	1440788177148	0	0	168.81	143.162		
00:00:09.090	1440788177153	188.87	145.822			208.857	147.824
00:00:09.099	1440788177162						
00:00:09.101	1440788177164	0	0	168.883	143.82		
00:00:09.106	1440788177169	189.044	145.394			209.155	147.668
00:00:09.118	1440788177181	0	0	168.933	143.119		
00:00:09.123	1440788177186	189.117	146.006			209.203	148.346
00:00:09.133	1440788177196						
00:00:09.135	1440788177198	0	0	169.031	143.666		
00:00:09.140	1440788177203	189.25	145.364			209.43	147.719
00:00:09.151	1440788177214	0	0	169.071	143.008		
00:00:09.156	1440788177219	189.514	145.8			209.706	148.257
00:00:09.166	1440788177229						
00:00:09.168	1440788177231	0	0	169.323	143.343		
00:00:09.173	1440788177236	189.664	144.976			209.746	147.372
00:00:09.185	1440788177248	0	0	169.583	142.58		
00:00:09.190	1440788177253	189.83	145.388			209.906	147.725
00:00:09.199	1440788177262						
00:00:09.201	1440788177264	0	0	169.753	143.051		
00:00:09.206	1440788177269	190.049	144.754			210.183	147.15
00:00:09.218	1440788177281	0	0	169.914	142.357		
00:00:09.223	1440788177286	190.354	145.309			210.441	147.687
00:00:09.233	1440788177296						
00:00:09.235	1440788177298	0	0	170.267	142.93		
00:00:09.240	1440788177303	190.631	144.744			210.788	147.199
00:00:09.251	1440788177314	0	0	170.474	142.288		
00:00:09.256	1440788177319	190.867	145.116			210.924	147.515
00:00:09.266	1440788177329						
00:00:09.268	1440788177331	0	0	170.811	142.717		
00:00:09.273	1440788177336	190.974	144.519			211.028	147
00:00:09.285	1440788177348	0	0	170.92	142.037		
00:00:09.290	1440788177353	191.015	144.945			211.08	147.388
00:00:09.299	1440788177362						
00:00:09.301	1440788177364	0	0	170.949	142.501		
00:00:09.306	1440788177369	191.187	144.352			211.292	146.853
00:00:09.318	1440788177381	0	0	171.081	141.851		
00:00:09.323	1440788177386	191.318	144.8			211.426	147.405
00:00:09.333	1440788177396						
00:00:09.335	1440788177398	0	0	171.21	142.196		
00:00:09.340	1440788177403	191.42	144.271			211.536	146.969
00:00:09.351	1440788177414	0	0	171.305	141.573		
00:00:09.356	1440788177419	191.536	144.864			211.682	147.651
00:00:09.366	1440788177429						
00:00:09.368	1440788177431	0	0	171.389	142.077		
00:00:09.373	1440788177436	191.415	143.928			211.441	146.597
00:00:09.385	1440788177448	0	0	171.39	141.259		
00:00:09.390	1440788177453	191.602	144.669			211.811	147.596
00:00:09.399	1440788177462						
00:00:09.401	1440788177464	0	0	171.392	141.741		
00:00:09.406	1440788177469	191.517	143.896			211.565	146.728
00:00:09.418	1440788177481	0	0	171.469	141.064		
00:00:09.423	1440788177486	191.696	144.568			211.884	147.615
00:00:09.433	1440788177496						
00:00:09.435	1440788177498	0	0	171.508	141.522		
00:00:09.440	1440788177503	191.73	143.772			211.812	146.661
00:00:09.451	1440788177514	0	0	171.649	140.883		
00:00:09.456	1440788177519	191.814	144.433			211.936	147.341
00:00:09.466	1440788177529						
00:00:09.468	1440788177531	0	0	171.691	141.525		
00:00:09.473	1440788177536	191.981	143.854			212.076	146.775
00:00:09.485	1440788177548	0	0	171.885	140.933		
00:00:09.490	1440788177553	192.035	144.439			212.078	147.338
00:00:09.499	1440788177562						
00:00:09.501	1440788177564	0	0	171.991	141.54		
00:00:09.506	1440788177569	192.199	143.807			212.493	146.805
00:00:09.518	1440788177581	0	0	171.906	140.81		
00:00:09.523	1440788177586	192.144	144.414			212.353	147.376
00:00:09.533	1440788177596						
00:00:09.535	1440788177598	0	0	171.935	141.453		
00:00:09.540	1440788177603	192.124	143.97			212.348	146.931
00:00:09.551	1440788177614	0	0	171.9	141.008		
00:00:09.556	1440788177619	192.165	144.687			212.395	147.552
00:00:09.566	1440788177629						
00:00:09.568	1440788177631	0	0	171.935	141.822		
00:00:09.573	1440788177636	192.346	144.132			212.511	146.949
00:00:09.585	1440788177648	0	0	172.182	141.314		
00:00:09.590	1440788177653	192.512	144.731			212.554	147.416
00:00:09.599	1440788177662						
00:00:09.601	1440788177664	0	0	172.47	142.047		
00:00:09.606	1440788177669	191.483	144.63			212.652	146.478
00:00:09.618	1440788177681	0	0	170.315	142.782		
00:00:09.623	1440788177686	184.206	149.045			208.781	149.037
00:00:09.633	1440788177696						
00:00:09.635	1440788177698	0	0	159.632	149.053		
00:00:09.640	1440788177703	173.938	155.725			197.133	154.983
00:00:09.651	1440788177714	0	0	150.742	156.467		
00:00:09.656	1440788177719	165.506	163.483			187.214	162.898
00:00:09.666	1440788177729						
00:00:09.668	1440788177731	0	0	143.798	164.068		
00:00:09.673	1440788177736	161.606	167.491			181.336	167.762
00:00:09.685	1440788177748	0	0	141.876	167.22		
00:00:09.690	1440788177753	161.759	168.675			181.078	170.142
00:00:09.699	1440788177762						
00:00:09.701	1440788177764	0	0	142.44	167.207		
00:00:09.706	1440788177769	162.464	167.708			181.767	169.018
00:00:09.718	1440788177781	0	0	143.16	166.398		
00:00:09.723	1440788177786	163.246	167.635			182.583	168.985
00:00:09.733	1440788177796						
00:00:09.735	1440788177798	0	0	143.909	166.285		
00:00:09.740	1440788177803	164.443	165.995			183.395	167.393
00:00:09.751	1440788177814	0	0	145.492	164.596		
00:00:09.756	1440788177819	165.336	165.827			184.374	167.161
00:00:09.766	1440788177829						
00:00:09.768	1440788177831	0	0	146.298	164.493		
00:00:09.773	1440788177836	166.147	164.251			185.036	165.722
00:00:09.785	1440788177848	0	0	147.259	162.78		
00:00:09.790	1440788177853	166.819	163.94			185.966	165.289
00:00:09.799	1440788177862						
00:00:09.801	1440788177864	0	0	147.671	162.591		
00:00:09.806	1440788177869	167.381	162.17			186.448	163.481
00:00:09.818	1440788177881	0	0	148.315	160.858		
00:00:09.823	1440788177886	168.467	161.786			187.3	163.255
00:00:09.833	1440788177896						
00:00:09.835	1440788177898	0	0	149.634	160.317		
00:00:09.840	1440788177903	169.275	160.093			187.999	161.68
00:00:09.851	1440788177914	0	0	150.55	158.506		
00:00:09.856	1440788177919	170.294	159.686			188.877	161.2
00:00:09.866	1440788177929						
00:00:09.868	1440788177931	0	0	151.711	158.172		
00:00:09.873	1440788177936	171.016	158.163			189.841	159.757
00:00:09.885	1440788177948	0	0	152.191	156.568		
00:00:09.890	1440788177953	171.56	157.914			190.439	159.439
00:00:09.899	1440788177962						
00:00:09.901	1440788177964	0	0	152.68	156.39		
00:00:09.906	1440788177969	172.255	156.255			191.106	158.038
00:00:09.918	1440788177981	0	0	153.404	154.471		
00:00:09.923	1440788177986	172.719	156.14			191.545	157.499
00:00:09.933	1440788177996						
00:00:09.935	1440788177998	0	0	153.893	154.78		
00:00:09.940	1440788178003	173.254	154.817			192.272	156.165
00:00:09.951	1440788178014	0	0	154.236	153.469		
00:00:09.956	1440788178019	173.655	154.679			192.806	156.011
00:00:09.966	1440788178029						
00:00:09.968	1440788178031	0	0	154.505	153.347		
00:00:09.973	1440788178036	174.187	153.235			193.157	154.571
00:00:09.985	1440788178048	0	0	155.216	151.899		
00:00:09.990	1440788178053	174.497	153.336			193.663	154.607
00:00:09.999	1440788178062						
00:00:10.001	1440788178064	0	0	155.331	152.065		
00:00:10.006	1440788178069	174.871	152.168			194.055	153.426
00:00:10.018	1440788178081	0	0	155.688	150.909		
00:00:10.023	1440788178086	175.181	152.081			194.365	153.496
00:00:10.033	1440788178096						
00:00:10.035	1440788178098	0	0	155.996	150.666		
00:00:10.040	1440788178103	175.406	151.011			194.605	152.476
00:00:10.051	1440788178114	0	0	156.206	149.546		
00:00:10.056	1440788178119	175.913	151.15			195	152.689
00:00:10.066	1440788178129						
00:00:10.068	1440788178131	0	0	156.826	149.611		
00:00:10.073	1440788178136	176.015	150.541			195.088	152.142
00:00:10.085	1440788178148	0	0	156.943	148.94		
00:00:10.090	1440788178153	176.343	150.88			195.341	152.664
00:00:10.099	1440788178162						
00:00:10.101	1440788178164	0	0	157.344	149.095		
00:00:10.106	1440788178169	176.734	150.358			195.661	152.346
00:00:10.118	1440788178181	0	0	157.807	148.37		
00:00:10.123	1440788178186	177.023	150.807			195.902	152.995
00:00:10.133	1440788178196						
00:00:10.135	1440788178198	0	0	158.143	148.62		
00:00:10.140	1440788178203	177.169	150.195			196.06	152.465
00:00:10.151	1440788178214	0	0	158.278	147.925		
00:00:10.156	1440788178219	177.302	150.859			196.364	153.213
00:00:10.166	1440788178229						
00:00:10.168	1440788178231	0	0	158.239	148.505		
00:00:10.173	1440788178236	177.741	150.198			196.693	152.743
00:00:10.185	1440788178248	0	0	158.789	147.654		
00:00:10.190	1440788178253	177.804	150.696			196.92	153.374
00:00:10.199	1440788178262						
00:00:10.201	1440788178264	0	0	158.688	148.018		
00:00:10.206	1440788178269	178.04	150.005			196.997	152.813
00:00:10.218	1440788178281	0	0	159.082	147.197		
00:00:10.223	1440788178286	178.122	150.606			197.152	153.351
00:00:10.233	1440788178296						
00:00:10.235	1440788178298	0	0	159.091	147.862		
00:00:10.240	1440788178303	178.043	150.054			197.26	152.837
00:00:10.251	1440788178314	0	0	158.826	147.27		
00:00:10.256	1440788178319	177.863	150.736			197.045	153.609
00:00:10.266	1440788178329						
00:00:10.268	1440788178331	0	0	158.68	147.862		
00:00:10.273	1440788178336	177.659	150.154			196.948	153.163
00:00:10.285	1440788178348	0	0	158.371	147.145		
00:00:10.290	1440788178353	179.573	150.239			197.153	153.747
00:00:10.299	1440788178362						
00:00:10.301	1440788178364	0	0	161.993	146.73		
00:00:10.306	1440788178369	187.253	146.413			203.268	150.572
00:00:10.318	1440788178381	0	0	171.239	142.254		
00:00:10.323	1440788178386	196.537	143.242			212.819	147.342
00:00:10.333	1440788178396						
00:00:10.335	1440788178398	0	0	180.256	139.143		
00:00:10.340	1440788178403	204.76	140.537			221.418	144.064
00:00:10.351	1440788178414	0	0	188.102	137.009		
00:00:10.356	1440788178419	228.919	145.76			228.919	145.76
00:00:10.366	1440788178429						
00:00:10.368	1440788178431	0	0	0	0		
00:00:10.373	1440788178436					0	0
00:00:10.385	1440788178448	0	0	0	0		
00:00:10.390	1440788178453					0	0
00:00:10.399	1440788178462						
00:00:10.401	1440788178464	227.873	148.414	206.812	143.87		
00:00:10.406	1440788178469					248.933	152.958
00:00:10.418	1440788178481	230.852	149.281	210.185	143.829		
00:00:10.423	1440788178486					251.52	154.733
00:00:10.433	1440788178496						
00:00:10.435	1440788178498	233.754	152.938	213.316	148.538		
00:00:10.440	1440788178503					254.192	157.338
00:00:10.451	1440788178514	235.134	156.166	215.258	151.815		
00:00:10.456	1440788178519					255.01	160.516
00:00:10.466	1440788178529						
00:00:10.468	1440788178531	233.345	156.401	213.574	153.082		
00:00:10.473	1440788178536					253.116	159.72
00:00:10.485	1440788178548	232.065	155.922	212.118	152.165		
00:00:10.490	1440788178553					252.011	159.679
00:00:10.499	1440788178562						
00:00:10.501	1440788178564	230.66	155.689	210.561	152.509		
00:00:10.506	1440788178569					250.759	158.869
00:00:10.518	1440788178581	229.313	155.171	208.849	151.537		
00:00:10.523	1440788178586					249.776	158.805
00:00:10.533	1440788178596						
00:00:10.535	1440788178598	227.715	154.575	207.328	151.561		
00:00:10.540	1440788178603					248.103	157.59
00:00:10.551	1440788178614	226.188	154.334	205.871	150.61		
00:00:10.556	1440788178619					246.504	158.059
00:00:10.566	1440788178629						
00:00:10.568	1440788178631	224.856	153.736	204.399	150.795		
00:00:10.573	1440788178636					245.314	156.677
00:00:10.585	1440788178648	213.387	151.266	202.924	149.626		
00:00:10.590	1440788178653					223.85	152.907
00:00:10.599	1440788178662						
00:00:10.601	1440788178664	204.339	151.522	184.829	150.138		
00:00:10.606	1440788178669					223.85	152.907
00:00:10.618	1440788178681	204.339	151.522	184.829	150.138		
00:00:10.623	1440788178686					223.85	152.907
00:00:10.633	1440788178696						
00:00:10.635	1440788178698	204.339	151.522	184.829	150.138		
00:00:10.640	1440788178703					223.85	152.907
00:00:10.651	1440788178714	204.339	151.522	184.829	150.138		
00:00:10.656	1440788178719					223.85	152.907
00:00:10.666	1440788178729						
00:00:10.668	1440788178731	204.339	151.522	184.829	150.138		
00:00:10.673	1440788178736					223.85	152.907
00:00:10.685	1440788178748	204.339	151.522	184.829	150.138		
00:00:10.690	1440788178753					223.85	152.907
00:00:10.699	1440788178762						
00:00:10.701	1440788178764	204.339	151.522	184.829	150.138		
00:00:10.706	1440788178769					223.85	152.907
00:00:10.718	1440788178781	204.339	151.522	184.829	150.138		
00:00:10.723	1440788178786					223.85	152.907
00:00:10.733	1440788178796						
00:00:10.735	1440788178798	204.339	151.522	184.829	150.138		
00:00:10.740	1440788178803					223.85	152.907
00:00:10.751	1440788178814	204.339	151.522	184.829	150.138		
00:00:10.756	1440788178819					223.85	152.907
00:00:10.766	1440788178829						
00:00:10.768	1440788178831	204.339	151.522	184.829	150.138		
00:00:10.773	1440788178836					223.85	152.907
00:00:10.785	1440788178848	204.339	151.522	184.829	150.138		
00:00:10.790	1440788178853					223.85	152.907
00:00:10.799	1440788178862						
00:00:10.801	1440788178864	204.339	151.522	184.829	150.138		
00:00:10.806	1440788178869					223.85	152.907
00:00:10.818	1440788178881	204.339	151.522	184.829	150.138		
00:00:10.823	1440788178886					223.85	152.907
00:00:10.833	1440788178896						
00:00:10.835	1440788178898	204.339	151.522	184.829	150.138		
00:00:10.840	1440788178903					223.85	152.907
00:00:10.851	1440788178914	204.339	151.522	184.829	150.138		
00:00:10.856	1440788178919					223.85	152.907
00:00:10.866	1440788178929						
00:00:10.868	1440788178931	204.339	151.522	184.829	150.138		
00:00:10.873	1440788178936					223.85	152.907
00:00:10.885	1440788178948	204.339	151.522	184.829	150.138		
00:00:10.890	1440788178953					223.85	152.907
00:00:10.899	1440788178962						
00:00:10.901	1440788178964	204.339	151.522	184.829	150.138		
00:00:10.906	1440788178969					223.85	152.907
00:00:10.918	1440788178981	204.339	151.522	184.829	150.138		
00:00:10.923	1440788178986					223.85	152.907
00:00:10.932	1440788178995						
00:00:10.933	1440788178996						
00:00:10.935	1440788178998	204.339	151.522	184.829	150.138		
00:00:10.940	1440788179003					223.85	152.907
00:00:10.951	1440788179014	204.339	151.522	184.829	150.138		
00:00:10.956	1440788179019					223.85	152.907
00:00:10.966	1440788179029						
00:00:10.968	1440788179031	204.339	151.522	184.829	150.138		
00:00:10.973	1440788179036					223.85	152.907
00:00:10.985	1440788179048	204.339	151.522	184.829	150.138		
00:00:10.990	1440788179053					223.85	152.907
00:00:10.999	1440788179062						
00:00:11.001	1440788179064	204.339	151.522	184.829	150.138		
00:00:11.006	1440788179069					223.85	152.907
00:00:11.018	1440788179081	204.339	151.522	184.829	150.138		
00:00:11.023	1440788179086					223.85	152.907
00:00:11.033	1440788179096						
00:00:11.035	1440788179098	204.339	151.522	184.829	150.138		
00:00:11.040	1440788179103					223.85	152.907
00:00:11.051	1440788179114	204.339	151.522	184.829	150.138		
00:00:11.056	1440788179119					223.85	152.907
00:00:11.066	1440788179129						
00:00:11.068	1440788179131	204.339	151.522	184.829	150.138		
00:00:11.073	1440788179136					223.85	152.907
00:00:11.085	1440788179148	204.339	151.522	184.829	150.138		
00:00:11.090	1440788179153					223.85	152.907
00:00:11.099	1440788179162						
00:00:11.101	1440788179164	204.552	151.249	184.829	150.138		
00:00:11.106	1440788179169					224.275	152.36
00:00:11.118	1440788179181	204.545	151.39	184.78	149.514		
00:00:11.123	1440788179186					224.31	153.267
00:00:11.133	1440788179196						
00:00:11.135	1440788179198	204.301	151.129	184.766	150.114		
