rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.365	1440787854334	208.939	159.455			228.819	159.097
00:00:07.371	1440787854340			189.058	159.814		
00:00:07.380	1440787854349						
00:00:07.382	1440787854351	209.241	158.775			229.018	157.918
00:00:07.388	1440787854357			189.464	159.633		
00:00:07.398	1440787854367	209.764	160.027			229.685	158.951
00:00:07.404	1440787854373			189.843	161.103		
00:00:07.414	1440787854383						
00:00:07.415	1440787854384	208.634	159.252			229.614	158.445
00:00:07.421	1440787854390			187.654	160.059		
00:00:07.432	1440787854401	203.645	154.984			229.995	159.533
00:00:07.438	1440787854407			177.296	150.435		
00:00:07.447	1440787854416						
00:00:07.448	1440787854417	189.389	141.614			211.035	145.25
00:00:07.454	1440787854423			167.742	137.978		
00:00:07.465	1440787854434	180.065	132.209			201.006	137.141
00:00:07.471	1440787854440			159.125	127.278		
00:00:07.480	1440787854449						
00:00:07.482	1440787854451	0	0			0	0
00:00:07.488	1440787854457			0	0		
00:00:07.498	1440787854467	0	0			0	0
00:00:07.504	1440787854473			0	0		
00:00:07.514	1440787854483						
00:00:07.515	1440787854484	0	0			0	0
00:00:07.521	1440787854490			0	0		
00:00:07.532	1440787854501	0	0			0	0
00:00:07.538	1440787854507			0	0		
00:00:07.547	1440787854516						
00:00:07.548	1440787854517	143.09	110.757			163.379	116.434
00:00:07.554	1440787854523			0	0		
00:00:07.556	1440787854525			122.8	105.08		
00:00:07.565	1440787854534	136.416	113.719			156.625	119.955
00:00:07.571	1440787854540			116.206	107.483		
00:00:07.580	1440787854549						
00:00:07.582	1440787854551	130.885	116.509			150.799	123.069
00:00:07.588	1440787854557			110.971	109.948		
00:00:07.598	1440787854567	128.945	118.836			147.995	125.869
00:00:07.604	1440787854573			109.896	111.803		
00:00:07.614	1440787854583						
00:00:07.615	1440787854584	132.426	117.911			150.449	125.149
00:00:07.621	1440787854590			114.402	110.672		
00:00:07.632	1440787854601	136.743	118.039			154.886	124.915
00:00:07.638	1440787854607			118.601	111.162		
00:00:07.647	1440787854616						
00:00:07.648	1440787854617	140.832	117.342			158.925	123.854
00:00:07.654	1440787854623			122.739	110.83		
00:00:07.665	1440787854634	144.753	117.86			162.872	124.155
00:00:07.671	1440787854640			126.633	111.564		
00:00:07.680	1440787854649						
00:00:07.682	1440787854651	148.549	117.459			166.775	123.396
00:00:07.688	1440787854657			130.322	111.523		
00:00:07.698	1440787854667	151.784	118.393			170.051	124.103
00:00:07.704	1440787854673			133.516	112.684		
00:00:07.714	1440787854683						
00:00:07.715	1440787854684	155.046	118.24			173.426	123.655
00:00:07.721	1440787854690			136.667	112.824		
00:00:07.732	1440787854701	157.646	119.345			176.113	124.539
00:00:07.738	1440787854707			139.179	114.151		
00:00:07.747	1440787854716						
00:00:07.748	1440787854717	160.02	119.463			178.553	124.456
00:00:07.754	1440787854723			141.486	114.47		
00:00:07.765	1440787854734	159.266	121.121			178.869	125.715
00:00:07.771	1440787854740			139.664	116.528		
00:00:07.780	1440787854749						
00:00:07.782	1440787854751	158.97	121.821			177.067	126.235
00:00:07.788	1440787854757			140.873	117.407		
00:00:07.798	1440787854767	161.236	123.05			179.79	127.318
00:00:07.804	1440787854773			142.681	118.782		
00:00:07.814	1440787854783						
00:00:07.815	1440787854784	162.933	123.242			181.459	127.435
00:00:07.821	1440787854790			144.407	119.048		
00:00:07.832	1440787854801	164.562	124.494			183.253	128.602
00:00:07.838	1440787854807			145.87	120.387		
00:00:07.847	1440787854816						
00:00:07.848	1440787854817	166.081	124.481			184.918	128.66
00:00:07.854	1440787854823			147.243	120.302		
00:00:07.865	1440787854834	167.537	125.655			186.456	129.796
00:00:07.871	1440787854840			148.618	121.513		
00:00:07.880	1440787854849						
00:00:07.882	1440787854851	168.851	125.645			187.883	129.832
00:00:07.888	1440787854857			149.819	121.458		
00:00:07.898	1440787854867	170.016	126.715			189.179	130.988
00:00:07.904	1440787854873			150.854	122.442		
00:00:07.914	1440787854883						
00:00:07.915	1440787854884	171.091	126.766			190.328	131.04
00:00:07.921	1440787854890			151.855	122.493		
00:00:07.932	1440787854901	172.042	127.939			191.309	132.177
00:00:07.938	1440787854907			152.775	123.7		
00:00:07.947	1440787854916						
00:00:07.948	1440787854917	172.964	127.993			192.332	132.273
00:00:07.954	1440787854923			153.597	123.712		
00:00:07.965	1440787854934	173.875	129.225			193.348	133.495
00:00:07.971	1440787854940			154.402	124.956		
00:00:07.980	1440787854949						
00:00:07.982	1440787854951	174.631	129.257			194.165	133.582
00:00:07.988	1440787854957			155.098	124.931		
00:00:07.998	1440787854967	175.357	130.484			194.984	134.831
00:00:08.004	1440787854973			155.729	126.136		
00:00:08.014	1440787854983						
00:00:08.015	1440787854984	176.074	130.639			195.742	135.06
00:00:08.021	1440787854990			156.407	126.218		
00:00:08.032	1440787855001	176.758	131.782			196.532	136.354
00:00:08.038	1440787855007			156.984	127.21		
00:00:08.047	1440787855016						
00:00:08.048	1440787855017	177.496	131.708			197.365	136.216
00:00:08.054	1440787855023			157.627	127.2		
00:00:08.065	1440787855034	177.918	132.713			197.931	137.295
00:00:08.071	1440787855040			157.904	128.132		
00:00:08.080	1440787855049						
00:00:08.082	1440787855051	178.298	132.666			198.447	137.362
00:00:08.088	1440787855057			158.15	127.971		
00:00:08.098	1440787855067	178.535	133.65			198.716	138.413
00:00:08.104	1440787855073			158.355	128.888		
00:00:08.114	1440787855083						
00:00:08.115	1440787855084	178.901	133.499			199.069	138.204
00:00:08.121	1440787855090			158.733	128.794		
00:00:08.132	1440787855101	179.13	134.408			199.467	139.114
00:00:08.138	1440787855107			158.793	129.703		
00:00:08.147	1440787855116						
00:00:08.148	1440787855117	179.107	134.108			199.501	138.942
00:00:08.154	1440787855123			158.714	129.274		
00:00:08.165	1440787855134	178.981	134.967			199.382	139.854
00:00:08.171	1440787855140			158.579	130.08		
00:00:08.180	1440787855149						
00:00:08.182	1440787855151	178.901	134.534			199.326	139.509
00:00:08.188	1440787855157			158.475	129.559		
00:00:08.198	1440787855167	178.791	135.329			199.33	140.187
00:00:08.204	1440787855173			158.252	130.471		
00:00:08.214	1440787855183						
00:00:08.215	1440787855184	178.409	134.758			199	139.742
00:00:08.221	1440787855190			157.818	129.774		
00:00:08.232	1440787855201	178.008	135.232			198.63	140.312
00:00:08.238	1440787855207			157.386	130.152		
00:00:08.247	1440787855216						
00:00:08.248	1440787855217	177.422	134.566			198.078	139.748
00:00:08.254	1440787855223			156.765	129.383		
00:00:08.265	1440787855234	176.801	134.96			197.442	140.106
00:00:08.271	1440787855240			156.159	129.814		
00:00:08.280	1440787855249						
00:00:08.282	1440787855251	176.08	134.068			196.698	139.228
00:00:08.288	1440787855257			155.463	128.907		
00:00:08.298	1440787855267	175.356	134.165			195.833	139.576
00:00:08.304	1440787855273			154.879	128.754		
00:00:08.314	1440787855283						
00:00:08.315	1440787855284	174.424	132.932			194.985	138.484
00:00:08.321	1440787855290			153.863	127.381		
00:00:08.332	1440787855301	173.483	133.106			194.094	138.667
00:00:08.338	1440787855307			152.872	127.545		
00:00:08.347	1440787855316						
00:00:08.348	1440787855317	171.958	132.18			192.366	137.776
00:00:08.354	1440787855323			151.549	126.584		
00:00:08.365	1440787855334	170.534	132.634			190.971	138.279
00:00:08.371	1440787855340			150.097	126.99		
00:00:08.380	1440787855349						
00:00:08.382	1440787855351	168.938	131.797			189.065	137.619
00:00:08.388	1440787855357			148.81	125.974		
00:00:08.398	1440787855367	167.323	132.081			187.501	138.2
00:00:08.404	1440787855373			147.146	125.961		
00:00:08.414	1440787855383						
00:00:08.415	1440787855384	165.274	131.482			185.324	137.834
00:00:08.421	1440787855390			145.224	125.131		
00:00:08.432	1440787855401	163.03	131.984			183.015	138.664
00:00:08.438	1440787855407			143.046	125.304		
00:00:08.447	1440787855416						
00:00:08.448	1440787855417	163.219	131.412			182.185	138.252
00:00:08.454	1440787855423			144.253	124.572		
00:00:08.465	1440787855434	173.746	132.152			191.705	138.414
00:00:08.471	1440787855440			155.786	125.889		
00:00:08.480	1440787855449						
00:00:08.482	1440787855451	186.38	133.205			204.538	139.469
00:00:08.488	1440787855457			168.221	126.94		
00:00:08.498	1440787855467	197.153	136.311			215.275	142.558
00:00:08.504	1440787855473			179.031	130.064		
00:00:08.514	1440787855483						
00:00:08.515	1440787855484	205.355	137.563			223.765	144.031
00:00:08.521	1440787855490			186.945	131.095		
00:00:08.532	1440787855501	212.382	140.354			231.028	146.89
00:00:08.538	1440787855507			193.736	133.819		
00:00:08.547	1440787855516						
00:00:08.548	1440787855517	218.165	142.064			237.121	148.517
00:00:08.554	1440787855523			199.209	135.612		
00:00:08.565	1440787855534	222.79	144.404			241.793	150.61
00:00:08.571	1440787855540			203.787	138.197		
00:00:08.580	1440787855549						
00:00:08.582	1440787855551	227.344	146.326			246.27	152.374
00:00:08.588	1440787855557			208.417	140.278		
00:00:08.598	1440787855567	230.912	148.875			250.172	155.348
00:00:08.604	1440787855573			211.653	142.402		
00:00:08.614	1440787855583						
00:00:08.615	1440787855584	233.339	150.108			252.805	156.855
00:00:08.621	1440787855590			213.872	143.362		
00:00:08.632	1440787855601	234.848	152.046			254.549	159.145
00:00:08.638	1440787855607			215.147	144.947		
00:00:08.647	1440787855616						
00:00:08.648	1440787855617	236.336	153.635			255.819	160.818
00:00:08.654	1440787855623			216.854	146.453		
00:00:08.665	1440787855634	238.36	157.086			258.241	163.91
00:00:08.671	1440787855640			218.48	150.261		
00:00:08.680	1440787855649						
00:00:08.682	1440787855651	240.212	160.269			260.5	167.297
00:00:08.688	1440787855657			219.923	153.241		
00:00:08.698	1440787855667	242.032	165.475			262.434	172.507
00:00:08.704	1440787855673			221.63	158.444		
00:00:08.714	1440787855683						
00:00:08.715	1440787855684	243.153	169.51			263.877	177.006
00:00:08.721	1440787855690			222.43	162.013		
00:00:08.732	1440787855701	242.491	172.93			263.447	180.84
00:00:08.738	1440787855707			221.535	165.021		
00:00:08.747	1440787855716						
00:00:08.748	1440787855717	243.369	174.837			264.156	182.916
00:00:08.754	1440787855723			222.583	166.759		
00:00:08.765	1440787855734	242.988	176.315			264.76	184.758
00:00:08.771	1440787855740			221.216	167.873		
00:00:08.780	1440787855749						
00:00:08.782	1440787855751	236.645	170.794			255.54	177.346
00:00:08.788	1440787855757			217.75	164.242		
00:00:08.798	1440787855767	237.433	170.867			259.682	179.148
00:00:08.804	1440787855773			215.184	162.586		
00:00:08.814	1440787855783						
00:00:08.815	1440787855784	235.288	167.635			257.901	175.517
00:00:08.821	1440787855790			212.674	159.753		
00:00:08.832	1440787855801	232.965	166.045			255.607	173.729
00:00:08.838	1440787855807			210.322	158.36		
00:00:08.847	1440787855816						
00:00:08.848	1440787855817	231.046	163.449			253.729	170.777
00:00:08.854	1440787855823			208.364	156.122		
00:00:08.865	1440787855834	229.256	162.315			251.864	169.128
00:00:08.871	1440787855840			206.649	155.503		
00:00:08.880	1440787855849						
00:00:08.882	1440787855851	228.071	160.728			250.537	167.314
00:00:08.888	1440787855857			205.605	154.142		
00:00:08.898	1440787855867	226.722	160.214			249.007	166.643
00:00:08.904	1440787855873			204.438	153.786		
00:00:08.914	1440787855883						
00:00:08.915	1440787855884	225.32	158.642			247.445	164.647
00:00:08.921	1440787855890			203.194	152.637		
00:00:08.932	1440787855901	224.029	160.08			245.995	165.193
00:00:08.938	1440787855907			202.063	154.967		
00:00:08.947	1440787855916						
00:00:08.948	1440787855917	222.195	160.621			244.08	166.374
00:00:08.954	1440787855923			200.31	154.868		
00:00:08.965	1440787855934	221.1	160.221			243.052	165.683
00:00:08.971	1440787855940			199.148	154.758		
00:00:08.980	1440787855949						
00:00:08.982	1440787855951	220.111	159.09			242.147	164.44
00:00:08.988	1440787855957			198.074	153.74		
00:00:08.998	1440787855967	218.878	158.758			240.549	163.757
00:00:09.004	1440787855973			197.208	153.759		
00:00:09.014	1440787855983						
00:00:09.015	1440787855984	217.888	157.588			239.542	162.372
00:00:09.021	1440787855990			196.234	152.804		
00:00:09.032	1440787856001	216.978	157.66			238.622	162.33
00:00:09.038	1440787856007			195.335	152.989		
00:00:09.047	1440787856016						
00:00:09.048	1440787856017	216.135	156.615			237.687	161.228
00:00:09.054	1440787856023			194.583	152.003		
00:00:09.065	1440787856034	215.538	156.882			237.059	161.476
00:00:09.071	1440787856040			194.016	152.288		
00:00:09.080	1440787856049						
00:00:09.082	1440787856051	221.674	157.865			249.836	164.388
00:00:09.088	1440787856057			193.512	151.341		
00:00:09.098	1440787856067	214.573	156.042			235.998	160.631
00:00:09.104	1440787856073			193.149	151.454		
00:00:09.114	1440787856083						
00:00:09.115	1440787856084	214.261	154.936			235.581	159.329
00:00:09.121	1440787856090			192.941	150.542		
00:00:09.132	1440787856101	213.84	155.202			234.985	159.799
00:00:09.138	1440787856107			192.694	150.605		
00:00:09.147	1440787856116						
00:00:09.148	1440787856117	220.668	156.243			249.016	162.82
00:00:09.154	1440787856123			192.319	149.665		
00:00:09.165	1440787856134	213.351	154.61			234.537	159.339
00:00:09.171	1440787856140			192.164	149.882		
00:00:09.180	1440787856149						
00:00:09.182	1440787856151	213.153	153.637			234.343	158.263
00:00:09.188	1440787856157			191.964	149.011		
00:00:09.198	1440787856167	213.177	154.076			234.392	158.745
00:00:09.204	1440787856173			191.963	149.407		
00:00:09.214	1440787856183						
00:00:09.215	1440787856184	183.53	155.49			234.152	157.947
00:00:09.221	1440787856190			132.907	153.033		
00:00:09.232	1440787856201	153.667	157.295			174.428	161.558
00:00:09.238	1440787856207			132.907	153.033		
00:00:09.247	1440787856216						
00:00:09.248	1440787856217	153.667	157.295			174.428	161.558
00:00:09.254	1440787856223			132.907	153.033		
00:00:09.265	1440787856234	153.667	157.295			174.428	161.558
00:00:09.271	1440787856240			132.907	153.033		
00:00:09.280	1440787856249						
00:00:09.282	1440787856251	153.667	157.295			174.428	161.558
00:00:09.288	1440787856257			132.907	153.033		
00:00:09.298	1440787856267	153.667	157.295			174.428	161.558
00:00:09.304	1440787856273			132.907	153.033		
00:00:09.314	1440787856283						
00:00:09.315	1440787856284	153.667	157.295			174.428	161.558
00:00:09.321	1440787856290			132.907	153.033		
00:00:09.332	1440787856301	153.667	157.295			174.428	161.558
00:00:09.338	1440787856307			132.907	153.033		
00:00:09.347	1440787856316						
00:00:09.348	1440787856317	153.667	157.295			174.428	161.558
00:00:09.354	1440787856323			132.907	153.033		
00:00:09.365	1440787856334	153.667	157.295			174.428	161.558
00:00:09.371	1440787856340			132.907	153.033		
00:00:09.380	1440787856349						
00:00:09.382	1440787856351	153.667	157.295			174.428	161.558
00:00:09.388	1440787856357			132.907	153.033		
00:00:09.398	1440787856367	153.667	157.295			174.428	161.558
00:00:09.404	1440787856373			132.907	153.033		
00:00:09.414	1440787856383						
00:00:09.415	1440787856384	153.667	157.295			174.428	161.558
00:00:09.421	1440787856390			132.907	153.033		
00:00:09.432	1440787856401	153.667	157.295			174.428	161.558
00:00:09.438	1440787856407			132.907	153.033		
00:00:09.447	1440787856416						
00:00:09.448	1440787856417	153.667	157.295			174.428	161.558
00:00:09.454	1440787856423			132.907	153.033		
00:00:09.465	1440787856434	153.667	157.295			174.428	161.558
00:00:09.471	1440787856440			132.907	153.033		
00:00:09.480	1440787856449						
00:00:09.482	1440787856451	153.667	157.295			174.428	161.558
00:00:09.488	1440787856457			132.907	153.033		
00:00:09.498	1440787856467	153.667	157.295			174.428	161.558
00:00:09.504	1440787856473			132.907	153.033		
00:00:09.514	1440787856483						
00:00:09.515	1440787856484	153.667	157.295			174.428	161.558
00:00:09.521	1440787856490			132.907	153.033		
00:00:09.532	1440787856501	153.667	157.295			174.428	161.558
00:00:09.538	1440787856507			132.907	153.033		
00:00:09.547	1440787856516						
00:00:09.548	1440787856517	153.667	157.295			174.428	161.558
00:00:09.554	1440787856523			132.907	153.033		
00:00:09.565	1440787856534	153.667	157.295			174.428	161.558
00:00:09.571	1440787856540			132.907	153.033		
00:00:09.580	1440787856549						
00:00:09.582	1440787856551	153.667	157.295			174.428	161.558
00:00:09.588	1440787856557			132.907	153.033		
00:00:09.598	1440787856567	153.667	157.295			174.428	161.558
00:00:09.604	1440787856573			132.907	153.033		
00:00:09.614	1440787856583						
00:00:09.615	1440787856584	153.667	157.295			174.428	161.558
00:00:09.621	1440787856590			132.907	153.033		
00:00:09.632	1440787856601	153.667	157.295			174.428	161.558
00:00:09.638	1440787856607			132.907	153.033		
00:00:09.647	1440787856616						
00:00:09.648	1440787856617	153.667	157.295			174.428	161.558
00:00:09.654	1440787856623			132.907	153.033		
00:00:09.665	1440787856634	153.667	157.295			174.428	161.558
00:00:09.671	1440787856640			132.907	153.033		
00:00:09.680	1440787856649						
00:00:09.682	1440787856651	153.667	157.295			174.428	161.558
00:00:09.688	1440787856657			132.907	153.033		
00:00:09.698	1440787856667	153.667	157.295			174.428	161.558
00:00:09.704	1440787856673			132.907	153.033		
00:00:09.714	1440787856683						
00:00:09.715	1440787856684	150.885	158.563			170.817	162.505
00:00:09.721	1440787856690			130.952	154.621		
00:00:09.732	1440787856701	152.875	158.485			172.663	162.65
00:00:09.738	1440787856707			133.086	154.32		
00:00:09.747	1440787856716						
00:00:09.748	1440787856717	154.801	157.627			174.584	161.568
00:00:09.754	1440787856723			135.019	153.685		
00:00:09.765	1440787856734	157.244	158.125			176.942	161.894
00:00:09.771	1440787856740			137.545	154.357		
00:00:09.780	1440787856749						
00:00:09.782	1440787856751	159.481	157.037			179.186	160.975
00:00:09.788	1440787856757			139.776	153.098		
00:00:09.798	1440787856767	161.369	157.353			181.251	161.252
00:00:09.804	1440787856773			141.487	153.453		
00:00:09.814	1440787856783						
00:00:09.815	1440787856784	163.502	156.187			183.039	160.21
00:00:09.821	1440787856790			143.965	152.165		
00:00:09.832	1440787856801	165.114	156.921			185.154	160.509
00:00:09.838	1440787856807			145.073	153.333		
00:00:09.847	1440787856816						
00:00:09.848	1440787856817	163.095	159.796			183.098	162.717
00:00:09.854	1440787856823			143.092	156.876		
00:00:09.865	1440787856834	164.035	161.441			182.954	164.256
00:00:09.871	1440787856840			145.116	158.626		
00:00:09.880	1440787856849						
00:00:09.882	1440787856851	166.321	160.712			185.417	163.533
00:00:09.888	1440787856857			147.225	157.89		
00:00:09.898	1440787856867	167.804	161.169			187.097	163.932
00:00:09.904	1440787856873			148.512	158.406		
00:00:09.914	1440787856883						
00:00:09.915	1440787856884	169.553	160.298			188.85	162.851
00:00:09.921	1440787856890			150.257	157.744		
00:00:09.932	1440787856901	171.163	160.161			190.567	162.826
00:00:09.938	1440787856907			151.76	157.497		
00:00:09.947	1440787856916						
00:00:09.948	1440787856917	172.535	159.191			192.267	161.915
00:00:09.954	1440787856923			152.803	156.467		
00:00:09.965	1440787856934	174.014	159.655			193.688	162.489
00:00:09.971	1440787856940			154.34	156.82		
00:00:09.980	1440787856949						
00:00:09.982	1440787856951	175.362	158.928			195.118	161.744
00:00:09.988	1440787856957			155.605	156.112		
00:00:09.998	1440787856967	176.803	159.686			196.439	162.308
00:00:10.004	1440787856973			157.168	157.063		
00:00:10.014	1440787856983						
00:00:10.015	1440787856984	178.503	159.258			198.054	161.712
00:00:10.021	1440787856990			158.951	156.803		
00:00:10.032	1440787857001	179.856	160.178			199.572	162.366
00:00:10.038	1440787857007			160.141	157.991		
00:00:10.047	1440787857016						
00:00:10.048	1440787857017	181.257	160.209			200.881	162.191
00:00:10.054	1440787857023			161.633	158.227		
00:00:10.065	1440787857034	183.086	161.359			202.641	163.366
00:00:10.071	1440787857040			163.531	159.352		
00:00:10.080	1440787857049						
00:00:10.082	1440787857051	181.046	159.339			202.211	162.339
00:00:10.088	1440787857057			159.881	156.34		
00:00:10.098	1440787857067	171.924	151.016			193.099	156.246
00:00:10.104	1440787857073			150.749	145.786		
00:00:10.114	1440787857083						
00:00:10.115	1440787857084	162.791	140.098			183.238	146.361
00:00:10.121	1440787857090			142.343	133.835		
00:00:10.132	1440787857101	154.529	130.71			174.82	137.518
00:00:10.138	1440787857107			134.237	123.902		
00:00:10.147	1440787857116						
00:00:10.148	1440787857117	0	0			0	0
00:00:10.154	1440787857123			0	0		
00:00:10.165	1440787857134	0	0			0	0
00:00:10.171	1440787857140			0	0		
00:00:10.180	1440787857149						
00:00:10.182	1440787857151	0	0			0	0
00:00:10.188	1440787857157			0	0		
00:00:10.198	1440787857167	0	0			0	0
00:00:10.204	1440787857173			0	0		
00:00:10.214	1440787857183						
00:00:10.215	1440787857184	124.097	118.685			145.469	125.386
00:00:10.221	1440787857190			102.725	111.983		
00:00:10.232	1440787857201	121.166	122.536			141.8	131.08
00:00:10.238	1440787857207			100.531	113.991		
00:00:10.247	1440787857216						
00:00:10.248	1440787857217	118.802	123.572			138.33	131.575
00:00:10.254	1440787857223			99.275	115.568		
00:00:10.265	1440787857234	117.559	126.673			136.798	135.085
00:00:10.271	1440787857240			98.32	118.261		
00:00:10.280	1440787857249						
00:00:10.282	1440787857251	120.499	125.703			138.47	134.669
00:00:10.288	1440787857257			102.527	116.738		
00:00:10.298	1440787857267	125.36	124.346			143.134	132.956
00:00:10.304	1440787857273			107.586	115.736		
00:00:10.314	1440787857283						
00:00:10.315	1440787857284	130.059	122.396			147.699	130.606
00:00:10.321	1440787857290			112.419	114.186		
00:00:10.332	1440787857301	134.515	121.713			152.049	129.721
00:00:10.338	1440787857307			116.98	113.704		
00:00:10.347	1440787857316						
00:00:10.348	1440787857317	138.547	120.124			155.982	128.096
00:00:10.354	1440787857323			121.111	112.152		
00:00:10.365	1440787857334	142.495	120.048			159.749	127.582
00:00:10.371	1440787857340			125.241	112.514		
00:00:10.380	1440787857349						
00:00:10.382	1440787857351	146.312	118.898			163.421	126.016
00:00:10.388	1440787857357			129.203	111.78		
00:00:10.398	1440787857367	149.647	119.13			166.678	125.899
00:00:10.404	1440787857373			132.616	112.361		
00:00:10.414	1440787857383						
00:00:10.415	1440787857384	152.613	118.305			169.544	124.951
00:00:10.421	1440787857390			135.682	111.659		
00:00:10.432	1440787857401	155.299	118.757			172.256	125.216
00:00:10.438	1440787857407			138.342	112.297		
00:00:10.447	1440787857416						
00:00:10.448	1440787857417	158.011	118.129			174.887	124.142
00:00:10.454	1440787857423			141.136	112.115		
00:00:10.465	1440787857434	160.932	120.028			177.393	125.059
00:00:10.471	1440787857440			144.471	114.998		
00:00:10.480	1440787857449						
00:00:10.482	1440787857451	163.462	121.228			179.426	125.947
00:00:10.488	1440787857457			147.498	116.51		
00:00:10.498	1440787857467	165.584	121.766			181.956	126.29
00:00:10.504	1440787857473			149.211	117.243		
00:00:10.514	1440787857483						
00:00:10.515	1440787857484	167.569	121.686			183.966	126.033
00:00:10.521	1440787857490			151.172	117.338		
00:00:10.532	1440787857501	169.314	122.463			185.815	126.554
00:00:10.538	1440787857507			152.813	118.373		
00:00:10.547	1440787857516						
00:00:10.548	1440787857517	170.71	122.33			187.362	126.295
00:00:10.554	1440787857523			154.057	118.365		
00:00:10.565	1440787857534	171.946	123.327			188.658	127.197
00:00:10.571	1440787857540			155.235	119.457		
00:00:10.580	1440787857549						
00:00:10.582	1440787857551	173.207	123.215			189.977	126.907
00:00:10.588	1440787857557			156.438	119.523		
00:00:10.598	1440787857567	174.266	124.243			191.076	127.766
00:00:10.604	1440787857573			157.457	120.719		
00:00:10.614	1440787857583						
00:00:10.615	1440787857584	175.208	124.04			192.113	127.497
00:00:10.621	1440787857590			158.303	120.584		
00:00:10.632	1440787857601	176.08	125.043			193.117	128.35
00:00:10.638	1440787857607			159.043	121.737		
00:00:10.647	1440787857616						
00:00:10.648	1440787857617	177.054	124.79			194.06	127.983
00:00:10.654	1440787857623			160.049	121.597		
00:00:10.665	1440787857634	177.975	125.947			195.006	129.027
00:00:10.671	1440787857640			160.945	122.868		
00:00:10.680	1440787857649						
00:00:10.682	1440787857651	178.73	125.752			195.801	128.803
00:00:10.688	1440787857657			161.659	122.702		
00:00:10.698	1440787857667	179.438	126.729			196.526	129.73
00:00:10.704	1440787857673			162.35	123.727		
00:00:10.714	1440787857683						
00:00:10.715	1440787857684	180.225	126.447			197.403	129.29
00:00:10.721	1440787857690			163.047	123.604		
00:00:10.732	1440787857701	180.908	127.374			198.168	130.215
00:00:10.738	1440787857707			163.648	124.534		
00:00:10.747	1440787857716						
00:00:10.748	1440787857717	181.557	127.168			198.817	130.01
00:00:10.754	1440787857723			164.297	124.326		
00:00:10.765	1440787857734	182.262	128.034			199.547	130.818
00:00:10.771	1440787857740			164.978	125.25		
00:00:10.780	1440787857749						
00:00:10.782	1440787857751	182.798	127.74			200.051	130.425
00:00:10.788	1440787857757			165.545	125.054		
00:00:10.798	1440787857767	183.377	128.622			200.816	131.251
00:00:10.804	1440787857773			165.939	125.993		
00:00:10.814	1440787857783						
00:00:10.815	1440787857784	183.754	128.336			201.043	130.896
00:00:10.821	1440787857790			166.465	125.775		
00:00:10.832	1440787857801	184.092	129.407			201.434	131.906
00:00:10.838	1440787857807			166.75	126.908		
00:00:10.847	1440787857816						
00:00:10.848	1440787857817	184.363	129.088			201.708	131.668
00:00:10.854	1440787857823			167.018	126.508		
00:00:10.865	1440787857834	184.597	129.91			202.004	132.396
00:00:10.871	1440787857840			167.191	127.424		
00:00:10.880	1440787857849						
00:00:10.882	1440787857851	184.712	129.379			202.126	131.91
00:00:10.888	1440787857857			167.298	126.849		
00:00:10.898	1440787857867	184.91	130.156			202.347	132.622
00:00:10.904	1440787857873			167.472	127.69		
00:00:10.914	1440787857883						
00:00:10.915	1440787857884	185.037	129.693			202.471	132.21
00:00:10.921	1440787857890			167.602	127.176		
00:00:10.932	1440787857901	185.073	130.272			202.547	132.828
00:00:10.938	1440787857907			167.599	127.717		
00:00:10.947	1440787857916						
00:00:10.948	1440787857917	185.125	129.615			202.609	132.2
00:00:10.954	1440787857923			167.641	127.031		
00:00:10.965	1440787857934	185.149	130.051			202.669	132.647
00:00:10.971	1440787857940			167.629	127.455		
00:00:10.980	1440787857949						
00:00:10.982	1440787857951	185.132	129.466			202.716	132.025
00:00:10.988	1440787857957			167.548	126.906		
00:00:10.998	1440787857967	185.179	130.043			202.742	132.565
00:00:11.004	1440787857973			167.616	127.521		
00:00:11.014	1440787857983						
00:00:11.015	1440787857984	185.235	129.425			202.757	132.057
00:00:11.021	1440787857990			167.714	126.793		
00:00:11.032	1440787858001	185.262	129.911			202.818	132.525
00:00:11.038	1440787858007			167.706	127.297		
00:00:11.047	1440787858016						
00:00:11.048	1440787858017	185.167	129.249			202.713	131.935
00:00:11.054	1440787858023			167.62	126.562		
00:00:11.065	1440787858034	185.079	129.776			202.663	132.477
00:00:11.071	1440787858040			167.495	127.075		
00:00:11.080	1440787858049						
00:00:11.082	1440787858051	185.046	129.249			202.679	131.898
00:00:11.088	1440787858057			167.412	126.599		
00:00:11.098	1440787858067	184.875	129.876			202.546	132.533
00:00:11.104	1440787858073			167.205	127.218		
00:00:11.114	1440787858083						
00:00:11.115	1440787858084	184.713	129.251			202.322	132.012
00:00:11.121	1440787858090			167.103	126.49		
00:00:11.132	1440787858101	184.547	129.848			202.206	132.605
00:00:11.138	1440787858107			166.889	127.091		
00:00:11.147	1440787858116						
00:00:11.148	1440787858117	184.312	129.21			202.079	132.005
00:00:11.154	1440787858123			166.546	126.415		
00:00:11.165	1440787858134	184.183	129.945			201.994	132.746
00:00:11.171	1440787858140			166.373	127.144		
00:00:11.180	1440787858149						
