rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:25.958	1440786570175	0	0	144.518	121.783		
00:00:25.963	1440786570180	167.301	122.761			189.99	124.359
00:00:25.975	1440786570192	0	0	144.611	121.162		
00:00:25.980	1440786570197	167.264	123.371			189.975	124.98
00:00:25.985	1440786570202						
00:00:25.991	1440786570208	0	0	144.553	121.762		
00:00:25.996	1440786570213	167.2	122.727			189.884	124.242
00:00:26.008	1440786570225	0	0	144.516	121.213		
00:00:26.013	1440786570230	167.278	123.383			190	125
00:00:26.019	1440786570236						
00:00:26.025	1440786570242	0	0	144.556	121.766		
00:00:26.030	1440786570247	167.398	122.732			190.045	124.263
00:00:26.041	1440786570258	0	0	144.75	121.201		
00:00:26.046	1440786570263	167.307	123.428			190.05	125.076
00:00:26.052	1440786570269						
00:00:26.058	1440786570275	0	0	144.564	121.779		
00:00:26.063	1440786570280	167.369	122.761			190.063	124.329
00:00:26.075	1440786570292	0	0	144.676	121.192		
00:00:26.080	1440786570297	167.281	123.352			189.978	124.9
00:00:26.085	1440786570302						
00:00:26.091	1440786570308	0	0	144.585	121.803		
00:00:26.096	1440786570313	167.284	122.731			189.978	124.354
00:00:26.108	1440786570325	0	0	144.59	121.109		
00:00:26.113	1440786570330	167.249	123.365			189.946	124.954
00:00:26.119	1440786570336						
00:00:26.125	1440786570342	0	0	144.552	121.775		
00:00:26.130	1440786570347	167.338	122.739			190.005	124.4
00:00:26.141	1440786570358	0	0	144.671	121.078		
00:00:26.146	1440786570363	167.311	123.3			190.003	124.949
00:00:26.152	1440786570369						
00:00:26.158	1440786570375	0	0	144.62	121.651		
00:00:26.163	1440786570380	167.287	122.701			189.995	124.397
00:00:26.175	1440786570392	0	0	144.579	121.006		
00:00:26.180	1440786570397	167.353	123.288			190.086	124.979
00:00:26.185	1440786570402						
00:00:26.191	1440786570408	0	0	144.62	121.598		
00:00:26.196	1440786570413	167.28	122.679			189.949	124.365
00:00:26.208	1440786570425	0	0	144.611	120.994		
00:00:26.213	1440786570430	167.286	123.205			190.034	124.884
00:00:26.219	1440786570436						
00:00:26.225	1440786570442	0	0	144.538	121.525		
00:00:26.230	1440786570447	167.306	122.618			189.976	124.292
00:00:26.241	1440786570458	0	0	144.636	120.944		
00:00:26.246	1440786570463	167.318	123.271			190.05	124.877
00:00:26.252	1440786570469						
00:00:26.258	1440786570475	0	0	144.586	121.665		
00:00:26.263	1440786570480	167.311	122.611			190.081	124.342
00:00:26.275	1440786570492	0	0	144.54	120.881		
00:00:26.280	1440786570497	167.378	123.257			190.142	124.95
00:00:26.285	1440786570502						
00:00:26.291	1440786570508	0	0	144.615	121.564		
00:00:26.296	1440786570513	167.34	122.696			190.157	124.459
00:00:26.308	1440786570525	0	0	144.523	120.932		
00:00:26.313	1440786570530	167.357	123.33			190.171	125.048
00:00:26.319	1440786570536						
00:00:26.325	1440786570542	0	0	144.543	121.611		
00:00:26.330	1440786570547	167.406	122.616			190.22	124.456
00:00:26.341	1440786570558	0	0	144.591	120.776		
00:00:26.346	1440786570563	167.323	123.085			190.184	124.949
00:00:26.352	1440786570569						
00:00:26.358	1440786570575	0	0	144.461	121.221		
00:00:26.363	1440786570580	167.337	122.492			190.347	124.414
00:00:26.375	1440786570592	0	0	144.326	120.571		
00:00:26.380	1440786570597	167.797	123.074			190.355	125.185
00:00:26.385	1440786570602						
00:00:26.391	1440786570608	0	0	145.24	120.962		
00:00:26.396	1440786570613	172.932	121.63			193.343	124.232
00:00:26.408	1440786570625	0	0	152.522	119.028		
00:00:26.413	1440786570630	181.425	121.376			201.768	123.61
00:00:26.419	1440786570636						
00:00:26.425	1440786570642	0	0	161.083	119.142		
00:00:26.430	1440786570647					0	0
00:00:26.441	1440786570658	0	0	0	0		
00:00:26.446	1440786570663					0	0
00:00:26.452	1440786570669						
00:00:26.458	1440786570675	0	0	0	0		
00:00:26.463	1440786570680					0	0
00:00:26.475	1440786570692	0	0	0	0		
00:00:26.480	1440786570697					0	0
00:00:26.485	1440786570702						
00:00:26.491	1440786570708	205.72	128.712	186.886	128.133		
00:00:26.496	1440786570713					224.554	129.292
00:00:26.508	1440786570725	209.821	129.93	188.351	127.235		
00:00:26.513	1440786570730					231.29	132.625
00:00:26.519	1440786570736						
00:00:26.525	1440786570742	209.167	131.129	188.466	129.732		
00:00:26.530	1440786570747					229.868	132.526
00:00:26.541	1440786570758	207.547	132.058	186.952	130.284		
00:00:26.546	1440786570763					228.142	133.831
00:00:26.552	1440786570769						
00:00:26.558	1440786570775	206.401	132.132	185.629	130.937		
00:00:26.563	1440786570780					227.173	133.327
00:00:26.575	1440786570792	205.259	132.205	184.315	130.269		
00:00:26.580	1440786570797					226.202	134.142
00:00:26.585	1440786570802						
00:00:26.591	1440786570808	204.03	132.181	182.92	130.758		
00:00:26.596	1440786570813					225.139	133.603
00:00:26.608	1440786570825	202.964	132.095	181.63	129.895		
00:00:26.613	1440786570830					224.298	134.295
00:00:26.619	1440786570836						
00:00:26.625	1440786570842	201.965	131.876	180.527	130.096		
00:00:26.630	1440786570847					223.402	133.656
00:00:26.641	1440786570858	201.08	131.668	179.551	129.079		
00:00:26.646	1440786570863					222.609	134.257
00:00:26.652	1440786570869						
00:00:26.658	1440786570875	200.158	131.337	178.604	129.212		
00:00:26.663	1440786570880					221.712	133.463
00:00:26.675	1440786570892	199.155	130.942	177.387	127.921		
00:00:26.680	1440786570897					220.924	133.964
00:00:26.685	1440786570902						
00:00:26.691	1440786570908	198.237	130.528	176.28	127.833		
00:00:26.696	1440786570913					220.193	133.224
00:00:26.708	1440786570925	197.439	130.206	175.437	126.688		
00:00:26.713	1440786570930					219.44	133.724
00:00:26.719	1440786570936						
00:00:26.725	1440786570942	196.833	130.043	174.832	127.056		
00:00:26.730	1440786570947					218.834	133.03
00:00:26.741	1440786570958	196.055	129.788	173.973	125.96		
00:00:26.746	1440786570963					218.138	133.616
00:00:26.752	1440786570969						
00:00:26.758	1440786570975	195.299	129.578	173.126	126.178		
00:00:26.763	1440786570980					217.472	132.977
00:00:26.775	1440786570992	194.763	129.539	172.634	125.4		
00:00:26.780	1440786570997					216.891	133.678
00:00:26.785	1440786571002						
00:00:26.791	1440786571008	194.132	129.339	171.963	125.639		
00:00:26.796	1440786571013					216.302	133.038
00:00:26.808	1440786571025	193.349	129.315	171.174	124.807		
00:00:26.813	1440786571030					215.523	133.824
00:00:26.819	1440786571036						
00:00:26.825	1440786571042	192.834	129.239	170.634	125.229		
00:00:26.830	1440786571047					215.035	133.25
00:00:26.841	1440786571058	192.266	129.181	170.097	124.449		
00:00:26.846	1440786571063					214.435	133.912
00:00:26.852	1440786571069						
00:00:26.858	1440786571075	191.687	129.093	169.542	124.91		
00:00:26.863	1440786571080					213.831	133.276
00:00:26.875	1440786571092	187.92	125.31	168.762	124.054		
00:00:26.880	1440786571097					207.079	126.565
00:00:26.885	1440786571102						
00:00:26.891	1440786571108	190.498	128.93	168.299	124.521		
00:00:26.896	1440786571113					212.696	133.34
00:00:26.908	1440786571125	190.02	128.831	167.896	123.721		
00:00:26.913	1440786571130					212.143	133.942
00:00:26.919	1440786571136						
00:00:26.925	1440786571142	189.608	128.817	167.496	124.301		
00:00:26.930	1440786571147					211.72	133.334
00:00:26.941	1440786571158	189.269	128.805	167.106	123.563		
00:00:26.946	1440786571163					211.433	134.047
00:00:26.952	1440786571169						
00:00:26.958	1440786571175	189.03	128.608	166.877	123.982		
00:00:26.963	1440786571180					211.183	133.234
00:00:26.975	1440786571192	188.736	128.525	166.644	123.255		
00:00:26.980	1440786571197					210.828	133.795
00:00:26.985	1440786571202						
00:00:26.991	1440786571208	188.531	128.451	166.435	123.722		
00:00:26.996	1440786571213					210.628	133.179
00:00:27.008	1440786571225	188.344	128.406	166.198	122.913		
00:00:27.013	1440786571230					210.49	133.899
00:00:27.019	1440786571236						
00:00:27.025	1440786571242	188.171	128.277	166.075	123.414		
00:00:27.030	1440786571247					210.266	133.14
00:00:27.041	1440786571258	188.058	128.223	166.011	122.727		
00:00:27.046	1440786571263					210.104	133.719
00:00:27.052	1440786571269						
00:00:27.058	1440786571275	188.081	128.179	165.989	123.264		
00:00:27.063	1440786571280					210.174	133.095
00:00:27.075	1440786571292	187.914	128.123	165.854	122.578		
00:00:27.080	1440786571297					209.973	133.667
00:00:27.085	1440786571302						
00:00:27.091	1440786571308	187.928	128.017	165.919	123.111		
00:00:27.096	1440786571313					209.937	132.924
00:00:27.108	1440786571325	187.878	128.116	165.797	122.626		
00:00:27.113	1440786571330					209.96	133.606
00:00:27.119	1440786571336						
00:00:27.125	1440786571342	187.799	128.011	165.776	123.124		
00:00:27.130	1440786571347					209.821	132.898
00:00:27.141	1440786571358	187.856	128.072	165.873	122.57		
00:00:27.146	1440786571363					209.838	133.573
00:00:27.152	1440786571369						
00:00:27.158	1440786571375	187.834	128.002	165.857	123.128		
00:00:27.163	1440786571380					209.811	132.876
00:00:27.175	1440786571392	187.826	127.966	165.855	122.477		
00:00:27.180	1440786571397					209.798	133.455
00:00:27.185	1440786571402						
00:00:27.191	1440786571408	187.843	128.009	165.868	123.164		
00:00:27.196	1440786571413					209.818	132.855
00:00:27.208	1440786571425	187.849	127.942	165.863	122.488		
00:00:27.213	1440786571430					209.835	133.395
00:00:27.218	1440786571435						
00:00:27.219	1440786571436						
00:00:27.225	1440786571442	187.862	127.953	165.934	123.173		
00:00:27.230	1440786571447					209.791	132.734
00:00:27.241	1440786571458	187.863	127.926	165.89	122.545		
00:00:27.246	1440786571463					209.836	133.308
00:00:27.252	1440786571469						
00:00:27.258	1440786571475	187.843	127.957	165.928	123.183		
00:00:27.263	1440786571480					209.758	132.731
00:00:27.275	1440786571492	187.906	127.949	165.974	122.576		
00:00:27.280	1440786571497					209.837	133.322
00:00:27.285	1440786571502						
00:00:27.291	1440786571508	187.823	127.968	165.919	123.204		
00:00:27.296	1440786571513					209.727	132.733
00:00:27.308	1440786571525	187.872	127.909	165.903	122.546		
00:00:27.313	1440786571530					209.841	133.271
00:00:27.319	1440786571536						
00:00:27.325	1440786571542	188.207	127.79	166.331	123.036		
00:00:27.330	1440786571547					210.082	132.544
00:00:27.341	1440786571558	188.221	127.618	166.548	122.155		
00:00:27.346	1440786571563					209.894	133.08
00:00:27.352	1440786571569						
00:00:27.358	1440786571575	188.268	127.683	166.383	122.84		
00:00:27.363	1440786571580					210.153	132.525
00:00:27.375	1440786571592	188.273	127.699	166.488	122.149		
00:00:27.380	1440786571597					210.058	133.248
00:00:27.385	1440786571602						
00:00:27.391	1440786571608	188.298	127.611	166.434	122.758		
00:00:27.396	1440786571613					210.161	132.464
00:00:27.408	1440786571625	188.383	127.606	166.486	122.143		
00:00:27.413	1440786571630					210.281	133.068
00:00:27.419	1440786571636						
00:00:27.425	1440786571642	188.399	127.579	166.54	122.757		
00:00:27.430	1440786571647					210.257	132.401
00:00:27.441	1440786571658	188.477	127.551	166.574	122.074		
00:00:27.446	1440786571663					210.379	133.028
00:00:27.452	1440786571669						
00:00:27.458	1440786571675	188.518	127.517	166.688	122.754		
00:00:27.463	1440786571680					210.348	132.279
00:00:27.475	1440786571692	188.574	127.469	166.717	122.022		
00:00:27.480	1440786571697					210.43	132.916
00:00:27.485	1440786571702						
00:00:27.491	1440786571708	188.604	127.454	166.799	122.667		
00:00:27.496	1440786571713					210.409	132.24
00:00:27.508	1440786571725	188.569	127.445	166.74	122.079		
00:00:27.513	1440786571730					210.398	132.811
00:00:27.518	1440786571735						
00:00:27.519	1440786571736						
00:00:27.525	1440786571742	188.608	127.511	166.783	122.733		
00:00:27.530	1440786571747					210.433	132.289
00:00:27.541	1440786571758	188.513	127.497	166.703	122.165		
00:00:27.546	1440786571763					210.324	132.829
00:00:27.552	1440786571769						
00:00:27.558	1440786571775	188.59	127.523	166.809	122.791		
00:00:27.563	1440786571780					210.371	132.255
00:00:27.575	1440786571792	188.507	127.423	166.688	122.109		
00:00:27.580	1440786571797					210.327	132.736
00:00:27.585	1440786571802						
00:00:27.591	1440786571808	188.334	127.239	166.552	122.431		
00:00:27.596	1440786571813					210.116	132.047
00:00:27.608	1440786571825	188.419	127.249	166.67	121.929		
00:00:27.613	1440786571830					210.168	132.57
00:00:27.619	1440786571836						
00:00:27.625	1440786571842	188.44	127.415	166.57	122.679		
00:00:27.630	1440786571847					210.31	132.152
00:00:27.641	1440786571858	188.296	127.305	166.485	121.943		
00:00:27.646	1440786571863					210.107	132.668
00:00:27.652	1440786571869						
00:00:27.658	1440786571875	188.417	127.463	166.496	122.653		
00:00:27.663	1440786571880					210.338	132.273
00:00:27.675	1440786571892	188.355	127.409	166.513	122.082		
00:00:27.680	1440786571897					210.197	132.736
00:00:27.685	1440786571902						
00:00:27.691	1440786571908	188.356	127.366	166.502	122.6		
00:00:27.696	1440786571913					210.209	132.132
00:00:27.708	1440786571925	188.375	127.39	166.528	121.995		
00:00:27.713	1440786571930					210.223	132.785
00:00:27.718	1440786571935						
00:00:27.719	1440786571936						
00:00:27.725	1440786571942	188.398	127.425	166.538	122.632		
00:00:27.730	1440786571947					210.258	132.219
00:00:27.741	1440786571958	188.322	127.372	166.521	121.929		
00:00:27.746	1440786571963					210.124	132.815
00:00:27.752	1440786571969						
00:00:27.758	1440786571975	188.307	127.401	166.502	122.519		
00:00:27.763	1440786571980					210.112	132.282
00:00:27.775	1440786571992	188.284	127.29	166.438	121.802		
00:00:27.780	1440786571997					210.131	132.777
00:00:27.785	1440786572002						
00:00:27.791	1440786572008	188.31	127.333	166.509	122.383		
00:00:27.796	1440786572013					210.112	132.282
00:00:27.808	1440786572025	188.323	127.293	166.471	121.783		
00:00:27.813	1440786572030					210.175	132.802
00:00:27.819	1440786572036						
00:00:27.825	1440786572042	188.366	127.281	166.5	122.254		
00:00:27.830	1440786572047					210.232	132.308
00:00:27.841	1440786572058	188.37	127.284	166.569	121.734		
00:00:27.846	1440786572063					210.171	132.835
00:00:27.852	1440786572069						
00:00:27.858	1440786572075	188.465	127.297	166.616	122.352		
00:00:27.863	1440786572080					210.314	132.241
00:00:27.875	1440786572092	188.38	127.299	166.599	121.755		
00:00:27.880	1440786572097					210.162	132.843
00:00:27.885	1440786572102						
00:00:27.891	1440786572108	187.973	127.424	166.306	122.43		
00:00:27.896	1440786572113					209.64	132.419
00:00:27.908	1440786572125	188.265	127.783	166.553	122.438		
00:00:27.913	1440786572130					209.977	133.128
00:00:27.919	1440786572136						
00:00:27.925	1440786572142	188.265	127.783	166.553	122.438		
00:00:27.930	1440786572147					209.977	133.128
00:00:27.941	1440786572158	188.265	127.783	166.553	122.438		
00:00:27.946	1440786572163					209.977	133.128
00:00:27.952	1440786572169						
00:00:27.958	1440786572175	188.265	127.783	166.553	122.438		
00:00:27.963	1440786572180					209.977	133.128
00:00:27.975	1440786572192	188.265	127.783	166.553	122.438		
00:00:27.980	1440786572197					209.977	133.128
00:00:27.985	1440786572202						
00:00:27.991	1440786572208	188.265	127.783	166.553	122.438		
00:00:27.996	1440786572213					209.977	133.128
00:00:28.008	1440786572225	188.265	127.783	166.553	122.438		
00:00:28.013	1440786572230					209.977	133.128
00:00:28.018	1440786572235						
00:00:28.019	1440786572236						
00:00:28.025	1440786572242	188.265	127.783	166.553	122.438		
00:00:28.030	1440786572247					209.977	133.128
00:00:28.041	1440786572258	188.265	127.783	166.553	122.438		
00:00:28.046	1440786572263					209.977	133.128
00:00:28.052	1440786572269						
00:00:28.058	1440786572275	188.265	127.783	166.553	122.438		
00:00:28.063	1440786572280					209.977	133.128
00:00:28.075	1440786572292	188.265	127.783	166.553	122.438		
00:00:28.080	1440786572297					209.977	133.128
00:00:28.085	1440786572302						
00:00:28.091	1440786572308	188.265	127.783	166.553	122.438		
00:00:28.096	1440786572313					209.977	133.128
00:00:28.108	1440786572325	188.265	127.783	166.553	122.438		
00:00:28.113	1440786572330					209.977	133.128
00:00:28.118	1440786572335						
00:00:28.119	1440786572336						
00:00:28.125	1440786572342	188.265	127.783	166.553	122.438		
00:00:28.130	1440786572347					209.977	133.128
00:00:28.141	1440786572358	188.265	127.783	166.553	122.438		
00:00:28.146	1440786572363					209.977	133.128
00:00:28.151	1440786572368						
00:00:28.152	1440786572369						
00:00:28.158	1440786572375	188.265	127.783	166.553	122.438		
00:00:28.163	1440786572380					209.977	133.128
00:00:28.175	1440786572392	188.265	127.783	166.553	122.438		
00:00:28.180	1440786572397					209.977	133.128
00:00:28.184	1440786572401						
00:00:28.185	1440786572402						
00:00:28.191	1440786572408	188.265	127.783	166.553	122.438		
00:00:28.196	1440786572413					209.977	133.128
00:00:28.208	1440786572425	188.265	127.783	166.553	122.438		
00:00:28.213	1440786572430					209.977	133.128
00:00:28.217	1440786572434						
00:00:28.219	1440786572436						
00:00:28.225	1440786572442	188.265	127.783	166.553	122.438		
00:00:28.230	1440786572447					209.977	133.128
00:00:28.241	1440786572458	188.265	127.783	166.553	122.438		
00:00:28.246	1440786572463					209.977	133.128
00:00:28.252	1440786572469						
00:00:28.258	1440786572475	188.265	127.783	166.553	122.438		
00:00:28.263	1440786572480					209.977	133.128
00:00:28.275	1440786572492	188.265	127.783	166.553	122.438		
00:00:28.280	1440786572497					209.977	133.128
00:00:28.285	1440786572502						
00:00:28.291	1440786572508	188.265	127.783	166.553	122.438		
00:00:28.296	1440786572513					209.977	133.128
00:00:28.308	1440786572525	188.265	127.783	166.553	122.438		
00:00:28.313	1440786572530					209.977	133.128
00:00:28.319	1440786572536						
00:00:28.325	1440786572542	188.265	127.783	166.553	122.438		
00:00:28.330	1440786572547					209.977	133.128
00:00:28.341	1440786572558	188.265	127.783	166.553	122.438		
00:00:28.346	1440786572563					209.977	133.128
00:00:28.352	1440786572569						
00:00:28.358	1440786572575	188.265	127.783	166.553	122.438		
00:00:28.363	1440786572580					209.977	133.128
00:00:28.375	1440786572592	188.221	127.514	166.465	121.9		
00:00:28.380	1440786572597					209.977	133.128
00:00:28.385	1440786572602						
00:00:28.391	1440786572608	188.241	127.496	166.545	122.441		
00:00:28.396	1440786572613					209.936	132.551
00:00:28.408	1440786572625	188.123	127.539	166.471	121.899		
00:00:28.413	1440786572630					209.775	133.178
00:00:28.419	1440786572636						
00:00:28.425	1440786572642	188.082	127.525	166.3	122.543		
00:00:28.430	1440786572647					209.863	132.508
00:00:28.441	1440786572658	188.029	127.54	166.342	121.889		
00:00:28.446	1440786572663					209.716	133.191
00:00:28.452	1440786572669						
00:00:28.458	1440786572675	188.01	127.466	166.381	122.476		
00:00:28.463	1440786572680					209.638	132.455
00:00:28.475	1440786572692	187.947	127.498	166.297	121.786		
00:00:28.480	1440786572697					209.597	133.21
00:00:28.485	1440786572702						
00:00:28.491	1440786572708	187.935	127.369	166.297	122.333		
00:00:28.496	1440786572713					209.572	132.405
00:00:28.508	1440786572725	187.792	127.283	166.105	121.684		
00:00:28.513	1440786572730					209.478	132.881
00:00:28.519	1440786572736						
00:00:28.525	1440786572742	187.823	127.273	166.04	122.201		
00:00:28.530	1440786572747					209.606	132.344
00:00:28.541	1440786572758	187.793	127.086	166.074	121.399		
00:00:28.546	1440786572763					209.512	132.774
00:00:28.552	1440786572769						
00:00:28.558	1440786572775	187.787	127.172	166.084	122.056		
00:00:28.563	1440786572780					209.49	132.288
00:00:28.575	1440786572792	187.743	127.032	166.038	121.342		
00:00:28.580	1440786572797					209.448	132.722
00:00:28.585	1440786572802						
00:00:28.591	1440786572808	187.695	127.087	165.996	122		
00:00:28.596	1440786572813					209.393	132.173
00:00:28.608	1440786572825	187.674	127.059	165.95	121.406		
00:00:28.613	1440786572830					209.399	132.713
00:00:28.619	1440786572836						
00:00:28.625	1440786572842	187.831	127.165	166.186	122.145		
00:00:28.630	1440786572847					209.475	132.186
00:00:28.641	1440786572858	187.696	127.154	165.969	121.548		
00:00:28.646	1440786572863					209.424	132.761
00:00:28.652	1440786572869						
00:00:28.658	1440786572875	187.727	127.333	165.99	122.211		
00:00:28.663	1440786572880					209.464	132.456
00:00:28.675	1440786572892	187.75	127.268	166.029	121.61		
00:00:28.680	1440786572897					209.47	132.926
00:00:28.685	1440786572902						
00:00:28.691	1440786572908	187.704	127.294	165.98	122.246		
00:00:28.696	1440786572913					209.428	132.342
00:00:28.708	1440786572925	187.734	127.327	165.993	121.68		
00:00:28.713	1440786572930					209.474	132.975
00:00:28.718	1440786572935						
00:00:28.719	1440786572936						
00:00:28.725	1440786572942	187.726	127.346	165.949	122.307		
00:00:28.730	1440786572947					209.503	132.385
00:00:28.741	1440786572958	187.652	127.335	165.805	121.715		
00:00:28.746	1440786572963					209.499	132.954
00:00:28.751	1440786572968						
00:00:28.752	1440786572969						
00:00:28.758	1440786572975	187.663	127.286	165.885	122.292		
00:00:28.763	1440786572980					209.441	132.28
00:00:28.775	1440786572992	187.604	127.313	165.735	121.637		
00:00:28.780	1440786572997					209.472	132.989
00:00:28.784	1440786573001						
00:00:28.785	1440786573002						
00:00:28.791	1440786573008	187.571	127.31	165.732	122.325		
00:00:28.796	1440786573013					209.41	132.295
00:00:28.808	1440786573025	187.5	127.255	165.621	121.557		
00:00:28.813	1440786573030					209.379	132.953
00:00:28.817	1440786573034						
00:00:28.818	1440786573035						
00:00:28.819	1440786573036						
00:00:28.825	1440786573042	187.49	127.27	165.609	122.213		
00:00:28.830	1440786573047					209.37	132.326
00:00:28.841	1440786573058	187.428	127.276	165.422	121.562		
00:00:28.846	1440786573063					209.434	132.99
00:00:28.851	1440786573068						
00:00:28.852	1440786573069						
00:00:28.858	1440786573075	187.39	127.231	165.361	122.139		
00:00:28.863	1440786573080					209.42	132.323
00:00:28.875	1440786573092	187.377	127.323	165.408	121.623		
00:00:28.880	1440786573097					209.345	133.024
00:00:28.885	1440786573102						
00:00:28.891	1440786573108	187.343	127.243	165.266	122.101		
00:00:28.896	1440786573113					209.42	132.385
00:00:28.908	1440786573125	187.357	127.334	165.344	121.617		
00:00:28.913	1440786573130					209.37	133.052
00:00:28.918	1440786573135						
00:00:28.919	1440786573136						
00:00:28.925	1440786573142	187.356	127.257	165.28	122.124		
00:00:28.930	1440786573147					209.432	132.39
00:00:28.941	1440786573158	187.325	127.273	165.249	121.512		
00:00:28.946	1440786573163					209.401	133.034
00:00:28.951	1440786573168						
00:00:28.952	1440786573169						
00:00:28.958	1440786573175	187.379	127.276	165.367	122.135		
00:00:28.963	1440786573180					209.391	132.418
00:00:28.975	1440786573192	187.398	127.314	165.323	121.511		
00:00:28.980	1440786573197					209.473	133.117
00:00:28.984	1440786573201						
00:00:28.985	1440786573202						
00:00:28.991	1440786573208	187.377	127.224	165.338	122.073		
00:00:28.996	1440786573213					209.417	132.376
00:00:29.008	1440786573225	187.4	127.248	165.398	121.461		
00:00:29.013	1440786573230					209.401	133.034
00:00:29.019	1440786573236						
00:00:29.025	1440786573242	187.414	127.212	165.387	122.028		
00:00:29.030	1440786573247					209.442	132.395
00:00:29.041	1440786573258	187.448	127.226	165.41	121.484		
00:00:29.046	1440786573263					209.486	132.967
00:00:29.052	1440786573269						
00:00:29.058	1440786573275	187.389	127.182	165.321	122.042		
00:00:29.063	1440786573280					209.458	132.323
00:00:29.075	1440786573292	187.377	127.131	165.365	121.31		
00:00:29.080	1440786573297					209.388	132.952
00:00:29.085	1440786573302						
00:00:29.091	1440786573308	187.427	127.14	165.385	121.968		
00:00:29.096	1440786573313					209.469	132.312
00:00:29.108	1440786573325	187.43	127.192	165.32	121.443		
00:00:29.113	1440786573330					209.54	132.941
00:00:29.118	1440786573335						
00:00:29.119	1440786573336						
00:00:29.125	1440786573342	187.436	127.151	165.413	122		
00:00:29.130	1440786573347					209.458	132.302
00:00:29.141	1440786573358	187.402	127.232	165.328	121.481		
00:00:29.146	1440786573363					209.477	132.982
00:00:29.151	1440786573368						
00:00:29.152	1440786573369						
00:00:29.158	1440786573375	187.351	127.172	165.266	122.031		
00:00:29.163	1440786573380					209.436	132.313
00:00:29.175	1440786573392	187.337	127.169	165.237	121.417		
00:00:29.180	1440786573397					209.437	132.921
00:00:29.185	1440786573402						
00:00:29.191	1440786573408	187.337	127.151	165.262	121.997		
00:00:29.196	1440786573413					209.412	132.305
00:00:29.208	1440786573425	187.365	127.14	165.326	121.315		
00:00:29.213	1440786573430					209.405	132.964
00:00:29.219	1440786573436						
00:00:29.225	1440786573442	187.331	127.125	165.261	121.955		
00:00:29.230	1440786573447					209.402	132.295
00:00:29.241	1440786573458	187.323	127.136	165.218	121.287		
00:00:29.246	1440786573463					209.427	132.984
00:00:29.252	1440786573469						
00:00:29.258	1440786573475	187.292	127.119	165.174	121.916		
00:00:29.263	1440786573480					209.41	132.322
00:00:29.275	1440786573492	187.212	127.188	165.055	121.367		
00:00:29.280	1440786573497					209.37	133.01
00:00:29.285	1440786573502						
00:00:29.291	1440786573508	187.307	127.129	165.173	121.894		
00:00:29.296	1440786573513					209.44	132.365
00:00:29.308	1440786573525	187.314	127.151	165.149	121.271		
00:00:29.313	1440786573530					209.479	133.031
00:00:29.318	1440786573535						
00:00:29.319	1440786573536						
00:00:29.325	1440786573542	187.283	127.115	165.114	121.907		
00:00:29.330	1440786573547					209.452	132.323
00:00:29.341	1440786573558	187.293	127.124	165.088	121.294		
00:00:29.346	1440786573563					209.499	132.954
00:00:29.352	1440786573569						
00:00:29.358	1440786573575	187.275	127.149	165.128	122.018		
00:00:29.363	1440786573580					209.422	132.28
00:00:29.375	1440786573592	187.251	127.164	165.032	121.367		
00:00:29.380	1440786573597					209.47	132.962
00:00:29.385	1440786573602						
00:00:29.391	1440786573608	187.232	127.163	165.035	121.973		
00:00:29.396	1440786573613					209.429	132.354
00:00:29.408	1440786573625	187.206	127.138	164.958	121.299		
00:00:29.413	1440786573630					209.455	132.976
00:00:29.419	1440786573636						
00:00:29.425	1440786573642	187.206	127.155	164.999	122.006		
00:00:29.430	1440786573647					209.412	132.305
00:00:29.441	1440786573658	187.104	127.153	164.805	121.344		
00:00:29.446	1440786573663					209.403	132.961
00:00:29.452	1440786573669						
00:00:29.458	1440786573675	187.187	127.154	164.962	122.002		
00:00:29.463	1440786573680					209.412	132.305
00:00:29.475	1440786573692	187.169	127.169	164.944	121.356		
00:00:29.480	1440786573697					209.394	132.983
00:00:29.485	1440786573702						
00:00:29.491	1440786573708	187.136	127.18	164.86	122.055		
00:00:29.496	1440786573713					209.412	132.305
00:00:29.508	1440786573725	187.111	127.183	164.763	121.331		
00:00:29.513	1440786573730					209.459	133.034
00:00:29.518	1440786573735						
00:00:29.519	1440786573736						
00:00:29.525	1440786573742	187.059	127.164	164.775	121.994		
00:00:29.530	1440786573747					209.343	132.333
00:00:29.541	1440786573758	186.984	127.143	164.692	121.345		
00:00:29.546	1440786573763					209.275	132.94
00:00:29.552	1440786573769						
00:00:29.558	1440786573775	187.003	127.074	164.721	121.862		
00:00:29.563	1440786573780					209.284	132.286
00:00:29.575	1440786573792	186.88	126.987	164.623	121.2		
00:00:29.580	1440786573797					209.137	132.774
00:00:29.585	1440786573802						
00:00:29.591	1440786573808	186.96	126.991	164.631	121.753		
00:00:29.596	1440786573813					209.29	132.228
00:00:29.608	1440786573825	186.841	126.848	164.635	121.049		
00:00:29.613	1440786573830					209.048	132.647
00:00:29.618	1440786573835						
00:00:29.619	1440786573836						
00:00:29.625	1440786573842	186.853	126.867	164.661	121.549		
00:00:29.630	1440786573847					209.046	132.184
00:00:29.641	1440786573858	186.781	126.765	164.665	120.882		
