Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3479,0,153.673,588.031,1238.52,225.723,526.303,1231.61,298.278,464.214,1224.52,321.911,443.945,1222.58,,,,,,,,,,,,,-547.516,200.016,825.013,-515.945,250.534,840.169,-531.896,204.499,786.738,-501.5,252.66,803.074,-467.815,403.802,1611.62,-569.114,359.285,1607.34,-468.42,524.176,1618.64,-567.885,567.309,1614.44
3480,0,153.81,588.108,1238.75,225.817,526.319,1231.72,298.32,464.189,1224.53,321.939,443.907,1222.57,,,,,,,,,,,,,-547.454,200.028,825.019,-515.873,250.555,840.17,-531.862,204.447,786.742,-501.511,252.699,803.094,-467.823,403.876,1611.6,-569.03,359.365,1607.39,-468.406,524.233,1618.62,-567.776,567.27,1614.34
3481,0,153.951,588.192,1238.98,225.912,526.324,1231.84,298.344,464.165,1224.51,321.847,443.865,1222.5,,,,,,,,,,,,,-547.475,199.992,825.053,-515.861,250.577,840.185,-531.588,204.976,786.777,-501.458,252.65,803.099,-467.79,403.924,1611.62,-569.131,359.357,1607.51,-468.387,524.284,1618.62,-567.778,567.438,1614.27
3482,0,154.066,588.243,1239.22,226.008,526.318,1231.97,298.389,464.152,1224.51,321.853,443.821,1222.49,,,,,,,,,,,,,-547.434,199.953,825.107,-515.83,250.566,840.158,-531.548,204.973,786.791,-501.44,252.638,803.092,-467.809,403.992,1611.61,-568.742,359.386,1607.48,-468.395,524.316,1618.62,-567.781,567.397,1614.31
3483,0,154.194,588.245,1239.46,226.115,526.349,1232.09,298.433,464.116,1224.51,321.903,443.774,1222.48,,,,,,,,,,,,,-547.432,199.848,825.16,-515.822,250.552,840.221,-531.518,204.98,786.806,-501.4,252.675,803.107,-467.788,404.009,1611.64,-569.108,359.536,1607.39,-468.401,524.37,1618.63,-567.881,567.496,1614.38
3484,0,154.318,588.259,1239.72,226.215,526.335,1232.25,298.486,464.082,1224.52,321.968,443.706,1222.48,,,,,,,,,,,,,-547.391,199.849,825.202,-515.791,250.578,840.198,-531.484,204.96,786.809,-501.347,252.552,803.184,-467.789,404.049,1611.64,-569.075,359.501,1607.37,-468.381,524.399,1618.64,-567.782,567.552,1614.29
3485,0,154.447,588.268,1239.98,226.318,526.332,1232.4,298.545,464.054,1224.51,321.95,443.669,1222.46,,,,,,,,,,,,,-547.375,199.853,825.138,-515.758,250.525,840.186,-531.459,204.956,786.811,-501.344,252.626,803.109,-467.788,404.066,1611.65,-569.163,359.562,1607.49,-468.383,524.421,1618.63,-567.861,567.511,1614.4
3486,0,154.617,588.271,1240.27,226.426,526.31,1232.55,298.601,464.01,1224.51,322.02,443.618,1222.48,,,,,,,,,,,,,-547.352,199.856,825.139,-515.766,250.487,840.204,-531.464,204.91,786.813,-501.281,252.472,803.245,-467.792,404.087,1611.67,-568.976,359.576,1607.4,-468.368,524.437,1618.64,-567.789,567.489,1614.33
3487,0,154.785,588.276,1240.53,226.527,526.304,1232.69,298.659,463.964,1224.53,322.033,443.547,1222.47,,,,,,,,,,,,,-547.375,199.797,825.197,-515.755,250.47,840.181,-531.453,204.873,786.798,-501.302,252.438,803.193,-467.795,404.118,1611.67,-569.14,359.618,1607.39,-468.365,524.444,1618.63,-567.838,567.667,1614.34
3488,0,154.941,588.261,1240.74,226.611,526.273,1232.83,298.729,463.903,1224.54,322.142,443.491,1222.45,,,,,,,,,,,,,-547.375,199.786,825.133,-515.76,250.398,840.213,-531.448,204.838,786.805,-501.279,252.395,803.245,-467.789,404.096,1611.68,-569.259,359.633,1607.41,-468.356,524.449,1618.64,-567.853,567.656,1614.37
3489,0,155.06,588.272,1240.94,226.7,526.249,1232.93,298.787,463.875,1224.54,322.178,443.471,1222.46,,,,,,,,,,,,,-547.305,199.802,825.172,-515.751,250.37,840.195,-531.698,204.287,786.788,-501.308,252.361,803.172,-467.812,404.122,1611.68,-569.117,359.587,1607.49,-468.368,524.462,1618.63,-567.812,567.694,1614.32
3490,0,155.144,588.232,1241.11,226.771,526.208,1233.04,298.828,463.838,1224.53,322.238,443.427,1222.45,,,,,,,,,,,,,-547.323,199.756,825.178,-515.767,250.34,840.166,-531.69,204.277,786.783,-501.294,252.318,803.191,-467.799,404.09,1611.69,-569.119,359.595,1607.56,-468.358,524.467,1618.64,-567.71,567.662,1614.25
3491,0,155.252,588.23,1241.26,226.862,526.161,1233.11,298.907,463.793,1224.53,322.218,443.397,1222.45,,,,,,,,,,,,,-547.315,199.763,825.21,-515.746,250.302,840.19,-531.736,204.221,786.794,-501.292,252.336,803.158,-467.818,404.095,1611.68,-569.255,359.589,1607.46,-468.357,524.45,1618.65,-567.82,567.719,1614.36
3492,0,155.378,588.213,1241.41,226.981,526.123,1233.19,298.998,463.718,1224.53,322.583,443.223,1222.36,,,,,,,,,,,,,-547.336,199.7,825.234,-515.77,250.274,840.19,-531.725,204.185,786.791,-501.282,252.299,803.199,-467.837,404.106,1611.68,-569.382,359.628,1607.5,-468.341,524.449,1618.65,-567.71,567.699,1614.26
3493,0,155.485,588.154,1241.56,227.088,526.034,1233.29,299.087,463.642,1224.54,322.686,443.148,1222.36,,,,,,,,,,,,,-547.321,199.715,825.234,-515.764,250.265,840.185,-531.709,204.176,786.802,-501.293,252.266,803.148,-467.843,404.089,1611.69,-569.292,359.572,1607.66,-468.326,524.426,1618.67,-567.674,567.687,1614.23
3494,0,155.597,588.057,1241.69,227.208,525.933,1233.36,299.194,463.523,1224.57,322.757,443.047,1222.34,,,,,,,,,,,,,-547.32,199.74,825.179,-515.766,250.238,840.181,-531.752,204.094,786.812,-501.297,252.231,803.171,-467.846,404.068,1611.71,-569.286,359.653,1607.51,-468.311,524.415,1618.69,-567.597,567.63,1614.17
3495,0,155.695,587.942,1241.82,227.343,525.825,1233.43,299.32,463.411,1224.56,322.891,443.018,1222.31,,,,,,,,,,,,,-547.312,199.709,825.183,-515.761,250.225,840.192,-531.728,204.045,786.813,-501.291,252.209,803.178,-467.859,404.074,1611.7,-569.308,359.629,1607.5,-468.322,524.405,1618.67,-567.662,567.788,1614.21
3496,0,155.819,587.81,1241.93,227.475,525.712,1233.49,299.471,463.306,1224.54,323.015,442.919,1222.31,,,,,,,,,,,,,-547.352,199.673,825.24,-515.751,250.201,840.198,-531.757,203.965,786.817,-501.251,252.181,803.204,-467.865,404.058,1611.73,-569.489,359.655,1607.42,-468.317,524.395,1618.69,-567.717,567.678,1614.28
3497,0,155.928,587.666,1242.02,227.616,525.596,1233.54,299.605,463.19,1224.54,323.005,442.859,1222.38,,,,,,,,,,,,,-547.357,199.591,825.243,-515.761,250.162,840.21,-531.745,203.906,786.785,-501.256,252.154,803.201,-467.882,404.048,1611.73,-569.482,359.616,1607.54,-468.333,524.383,1618.69,-567.777,567.599,1614.35
3498,0,156.006,587.477,1242.08,227.733,525.473,1233.55,299.756,463.075,1224.52,323.165,442.725,1222.38,,,,,,,,,,,,,-547.328,199.644,825.224,-515.752,250.131,840.193,-531.762,203.776,786.836,-501.246,252.103,803.204,-467.902,404.041,1611.75,-569.139,359.577,1607.56,-468.357,524.393,1618.7,-567.72,567.713,1614.25
3499,0,156.063,587.312,1242.11,227.834,525.327,1233.58,299.889,462.971,1224.51,323.253,442.587,1222.38,,,,,,,,,,,,,-547.326,199.612,825.217,-515.745,250.104,840.226,-531.758,203.675,786.843,-501.228,252.074,803.205,-467.903,404.038,1611.76,-569.277,359.651,1607.47,-468.359,524.394,1618.69,-567.687,567.636,1614.25
3500,0,156.1,587.142,1242.11,227.924,525.164,1233.56,300.015,462.883,1224.51,323.376,442.488,1222.38,,,,,,,,,,,,,-547.315,199.462,825.256,-515.724,249.991,840.285,-531.372,204.546,786.881,-501.201,252.033,803.217,-467.921,404.034,1611.76,-569.319,359.609,1607.51,-468.38,524.381,1618.7,-567.694,567.758,1614.2
3501,0,156.096,586.973,1242.08,227.989,525.033,1233.53,300.123,462.791,1224.5,323.413,442.417,1222.39,,,,,,,,,,,,,-547.275,199.477,825.206,-515.701,250.032,840.21,-531.34,204.536,786.865,-501.125,251.936,803.28,-467.927,404.035,1611.77,-569.264,359.595,1607.67,-468.397,524.382,1618.7,-567.681,567.76,1614.16
3502,0,156.073,586.773,1242.06,228.028,524.863,1233.51,300.208,462.709,1224.51,323.484,442.376,1222.37,,,,,,,,,,,,,-547.265,199.454,825.215,-515.672,250.006,840.211,-531.347,204.464,786.886,-501.116,251.9,803.281,-467.939,404.032,1611.79,-569.315,359.592,1607.54,-468.414,524.386,1618.69,-567.8,567.755,1614.26
3503,0,156.04,586.616,1242.1,228.025,524.723,1233.53,300.257,462.655,1224.52,323.563,442.287,1222.43,,,,,,,,,,,,,-547.237,199.387,825.239,-515.675,249.865,840.303,-531.317,204.434,786.897,-501.079,251.862,803.314,-467.964,404.018,1611.8,-569.349,359.556,1607.61,-468.443,524.387,1618.7,-567.847,567.685,1614.3
3504,0,156.001,586.537,1242.2,228.025,524.639,1233.59,300.294,462.628,1224.54,323.8,442.188,1222.36,,,,,,,,,,,,,-547.211,199.31,825.265,-515.655,249.856,840.294,-531.307,204.409,786.894,-501.049,251.826,803.306,-467.986,404.029,1611.81,-569.255,359.567,1607.65,-468.462,524.385,1618.71,-567.802,567.739,1614.21
3505,0,155.958,586.455,1242.4,228.019,524.577,1233.7,300.327,462.606,1224.54,323.808,442.188,1222.33,,,,,,,,,,,,,-547.157,199.327,825.237,-515.618,249.817,840.317,-531.26,204.383,786.915,-501.009,251.81,803.327,-468.012,404.027,1611.8,-569.474,359.636,1607.47,-468.479,524.378,1618.71,-567.794,567.771,1614.16
3506,0,155.922,586.325,1242.72,228.036,524.485,1233.88,300.346,462.575,1224.57,323.828,442.231,1222.31,,,,,,,,,,,,,-547.132,199.322,825.203,-515.582,249.813,840.331,-531.23,204.371,786.905,-500.971,251.758,803.364,-468.01,404.013,1611.84,-569.464,359.561,1607.59,-468.519,524.363,1618.72,-567.852,567.679,1614.21
3507,0,155.929,586.196,1243.03,228.074,524.419,1234.06,300.399,462.544,1224.59,323.875,442.224,1222.29,,,,,,,,,,,,,-547.066,199.29,825.218,-515.56,249.782,840.323,-531.194,204.365,786.94,-500.934,251.713,803.392,-468.033,404.012,1611.85,-569.49,359.592,1607.54,-468.551,524.375,1618.71,-567.943,567.644,1614.29
3508,0,155.935,585.919,1243.4,228.134,524.298,1234.29,300.465,462.466,1224.63,324.003,442.128,1222.32,,,,,,,,,,,,,-547.011,199.285,825.212,-515.539,249.738,840.34,-531.149,204.35,786.966,-500.891,251.708,803.419,-468.053,403.974,1611.86,-569.485,359.604,1607.55,-468.584,524.351,1618.71,-568.008,567.66,1614.32
3509,0,155.965,585.675,1243.79,228.179,524.131,1234.57,300.544,462.343,1224.71,324.067,442.04,1222.29,,,,,,,,,,,,,-547.007,199.217,825.231,-515.499,249.744,840.429,-531.114,204.326,787.012,-500.842,251.66,803.464,-468.053,403.95,1611.89,-569.403,359.531,1607.61,-468.628,524.334,1618.72,-567.781,567.514,1614.1
3510,0,155.98,585.441,1244.27,228.239,523.933,1234.9,300.651,462.19,1224.79,324.108,441.95,1222.22,,,,,,,,,,,,,-546.96,199.231,825.24,-515.46,249.712,840.452,-531.054,204.305,787.002,-500.813,251.619,803.522,-468.086,403.921,1611.9,-569.756,359.564,1607.52,-468.645,524.313,1618.75,-568.083,567.637,1614.36
3511,0,156.02,585.157,1244.81,228.305,523.684,1235.27,300.748,462.026,1224.91,324.317,441.851,1222.18,,,,,,,,,,,,,-546.923,199.229,825.238,-515.445,249.651,840.461,-531.03,204.277,787.007,-500.767,251.606,803.531,-468.124,403.917,1611.91,-569.619,359.493,1607.63,-468.685,524.292,1618.74,-568.086,567.527,1614.36
3512,0,156.048,584.855,1245.41,228.374,523.471,1235.64,300.853,461.907,1225.04,324.405,441.824,1222.12,,,,,,,,,,,,,-546.908,199.163,825.267,-515.427,249.652,840.457,-530.985,204.262,787.034,-500.717,251.529,803.588,-468.148,403.846,1611.96,-569.678,359.458,1607.59,-468.693,524.261,1618.75,-568.102,567.504,1614.35
3513,0,156.032,584.649,1245.89,228.436,523.347,1235.99,300.907,461.888,1225.16,324.531,441.813,1222.05,,,,,,,,,,,,,-546.848,199.152,825.198,-515.407,249.576,840.494,-530.932,204.225,787.019,-500.681,251.523,803.604,-468.168,403.78,1612,-569.663,359.413,1607.75,-468.717,524.223,1618.76,-568.131,567.448,1614.37
3514,0,155.992,584.568,1246.3,228.462,523.368,1236.29,300.927,461.951,1225.24,324.608,441.88,1222.03,,,,,,,,,,,,,-546.855,199.106,825.226,-515.378,249.536,840.474,-530.897,204.232,787.022,-500.669,251.501,803.592,-468.225,403.765,1611.99,-569.491,359.32,1607.75,-468.739,524.185,1618.76,-568.151,567.429,1614.39
3515,0,155.904,584.55,1246.69,228.394,523.417,1236.58,300.892,462.065,1225.32,324.593,442.005,1222.01,,,,,,,,,,,,,-546.83,199.065,825.234,-515.344,249.471,840.489,-530.868,204.175,787.032,-500.63,251.427,803.595,-468.269,403.665,1612.03,-569.795,359.271,1607.74,-468.752,524.136,1618.78,-568.133,567.374,1614.37
3516,0,155.77,584.583,1247.04,228.225,523.601,1236.89,300.803,462.286,1225.39,324.522,442.228,1221.97,,,,,,,,,,,,,-546.806,199.063,825.193,-515.333,249.441,840.492,-530.847,204.135,787.001,-500.615,251.345,803.643,-468.308,403.621,1612.04,-569.83,359.276,1607.78,-468.739,524.086,1618.8,-568.144,567.397,1614.36
3517,0,155.539,584.774,1247.4,227.979,523.93,1237.19,300.66,462.664,1225.49,324.432,442.618,1221.94,,,,,,,,,,,,,-546.682,199.034,825.262,-515.321,249.395,840.519,-530.845,204.065,786.998,-500.598,251.302,803.631,-468.351,403.556,1612.05,-570.062,359.28,1607.67,-468.76,524.042,1618.8,-568.12,567.33,1614.31
3518,0,155.166,585.127,1247.86,227.783,524.426,1237.5,300.641,463.433,1225.66,324.436,443.324,1221.96,,,,,,,,,,,,,-546.746,198.953,825.199,-515.293,249.293,840.501,-530.844,204.017,787.031,-500.568,251.227,803.657,-468.393,403.474,1612.08,-569.66,359.189,1607.7,-468.767,523.983,1618.82,-568.204,567.264,1614.43
3519,0,154.804,585.701,1248.36,227.675,525.14,1238,300.659,464.425,1226.16,324.498,444.579,1222.41,,,,,,,,,,,,,-546.732,198.911,825.215,-515.276,249.26,840.5,-530.814,203.994,787.027,-500.576,251.154,803.646,-468.423,403.406,1612.1,-570.013,359.193,1607.63,-468.753,523.924,1618.84,-568.066,567.193,1614.28
3520,0,154.576,586.399,1249.12,227.653,526.118,1238.96,300.875,465.676,1227.36,325.128,445.913,1223.44,,,,,,,,,,,,,-546.732,198.87,825.223,-515.275,249.198,840.518,-530.837,203.898,787.025,-500.556,251.098,803.638,-468.456,403.337,1612.11,-569.992,359.051,1607.71,-468.763,523.852,1618.84,-568.114,567.115,1614.36
3521,0,154.331,587.279,1250.36,227.672,527.465,1240.57,301.338,467.368,1229.39,325.618,447.599,1225.59,,,,,,,,,,,,,-546.753,198.828,825.219,-515.269,249.144,840.513,-530.819,203.831,787.077,-500.538,251.038,803.623,-468.483,403.259,1612.14,-570.093,358.99,1607.84,-468.767,523.802,1618.86,-568.143,567.135,1614.35
3522,0,154.012,588.369,1252.04,227.715,528.856,1242.83,301.808,469.142,1232.55,326.327,449.506,1228.91,,,,,,,,,,,,,-546.772,198.741,825.274,-515.242,249.075,840.531,-530.864,203.749,787.046,-500.542,250.99,803.634,-468.505,403.213,1612.15,-570.033,358.952,1607.79,-468.777,523.733,1618.85,-568.213,567.084,1614.41
3523,0,153.71,589.61,1254.26,227.76,530.455,1245.87,302.437,471.227,1236.63,326.963,451.755,1233.45,,,,,,,,,,,,,-546.769,198.695,825.285,-515.221,249.028,840.514,-530.858,203.666,787.067,-500.531,250.94,803.636,-468.51,403.136,1612.16,-569.966,359.022,1607.55,-468.776,523.676,1618.89,-568.119,566.961,1614.36
3524,0,153.246,590.928,1256.92,227.87,532.221,1249.85,303.012,473.813,1241.89,327.84,454.296,1239.14,,,,,,,,,,,,,-546.766,198.652,825.255,-515.225,248.976,840.524,-530.85,203.607,787.084,-500.538,250.878,803.63,-468.542,403.097,1612.17,-570.073,358.86,1607.72,-468.77,523.607,1618.92,-568.208,566.964,1614.43
3525,0,152.64,592.476,1260,227.922,534.668,1254.85,303.549,476.505,1248.08,328.665,457.208,1245.96,,,,,,,,,,,,,-546.781,198.564,825.289,-515.209,248.914,840.548,-530.846,203.539,787.065,-500.535,250.827,803.619,-468.518,403.008,1612.2,-569.535,358.791,1607.73,-468.75,523.536,1618.94,-568.22,566.899,1614.45
3526,0,151.871,594.354,1263.6,227.773,537.28,1260.26,303.93,479.601,1255.02,329.515,460.515,1253.61,,,,,,,,,,,,,-546.767,198.65,825.199,-515.219,248.853,840.534,-530.855,203.486,787.044,-500.54,250.751,803.628,-468.546,402.934,1612.21,-569.711,358.604,1607.85,-468.759,523.457,1618.95,-568.126,566.745,1614.37
3527,0,151.041,596.32,1267.53,227.398,540.002,1265.95,304.435,482.906,1262.59,329.809,464.039,1261.67,,,,,,,,,,,,,-546.82,198.453,825.255,-515.212,248.795,840.53,-530.846,203.475,787.063,-500.539,250.672,803.637,-468.55,402.871,1612.23,-569.745,358.539,1607.82,-468.786,523.385,1618.96,-568.147,566.704,1614.4
3528,0,150.028,598.422,1271.71,227.027,542.878,1271.9,304.486,486.573,1270.43,330.148,467.919,1269.98,,,,,,,,,,,,,-546.829,198.418,825.291,-515.197,248.824,840.498,-530.865,203.398,787.062,-500.529,250.646,803.642,-468.556,402.793,1612.23,-569.754,358.478,1607.86,-468.785,523.321,1618.96,-568.224,566.691,1614.47
3529,0,148.789,600.767,1276.12,226.476,545.967,1278.17,304.505,490.457,1278.35,330.34,472.025,1278.58,,,,,,,,,,,,,-546.87,198.322,825.277,-515.193,248.735,840.506,-530.87,203.342,787.065,-500.539,250.557,803.62,-468.556,402.722,1612.24,-569.801,358.415,1607.84,-468.791,523.223,1618.96,-568.097,566.493,1614.37
3530,0,147.532,603.2,1280.77,225.753,549.592,1284.76,304.071,494.375,1286.35,330.383,476.441,1287.38,,,,,,,,,,,,,-546.895,198.261,825.237,-515.199,248.69,840.484,-530.891,203.344,787.031,-500.564,250.504,803.598,-468.563,402.647,1612.24,-569.836,358.367,1607.78,-468.77,523.149,1618.97,-568.184,566.481,1614.45
3531,0,145.875,606.07,1285.68,224.633,552.99,1291.23,303.667,499.216,1295.02,330,481.241,1296.34,,,,,,,,,,,,,-546.913,198.207,825.28,-515.203,248.635,840.458,-530.895,203.289,787.035,-500.565,250.431,803.589,-468.552,402.584,1612.25,-569.864,358.316,1607.78,-468.756,523.075,1618.96,-568.11,566.378,1614.39
3532,0,144.422,608.91,1290.77,223.516,556.663,1298.05,303.121,504.035,1303.77,329.707,486.461,1305.85,,,,,,,,,,,,,-546.931,198.204,825.2,-515.234,248.558,840.45,-530.955,203.223,787.055,-500.603,250.405,803.575,-468.571,402.501,1612.25,-569.724,358.203,1607.86,-468.761,522.95,1618.98,-568.061,566.256,1614.34
3533,0,142.598,611.9,1296.02,222.183,560.879,1305.16,302.324,509.319,1312.85,329.191,492.038,1315.65,,,,,,,,,,,,,-546.938,198.133,825.223,-515.248,248.511,840.42,-530.962,203.193,787.009,-500.606,250.369,803.556,-468.568,402.427,1612.23,-569.967,358.129,1607.79,-468.737,522.852,1618.98,-567.957,566.146,1614.28
3534,0,140.579,615.087,1301.53,220.714,565.183,1312.75,301.506,515.014,1322.49,328.324,498.007,1325.7,,,,,,,,,,,,,-546.963,198.075,825.199,-515.271,248.48,840.407,-530.993,203.14,787.016,-500.631,250.336,803.525,-468.586,402.329,1612.22,-569.826,358.015,1607.83,-468.708,522.762,1618.97,-568.006,566.125,1614.34
3535,0,138.315,618.189,1307.35,218.964,569.623,1320.51,300.214,520.626,1332.35,327.082,504.271,1336.26,,,,,,,,,,,,,-547.038,198.035,825.145,-515.291,248.421,840.394,-531.026,203.077,787.029,-500.628,250.259,803.551,-468.614,402.252,1612.19,-569.987,357.997,1607.74,-468.699,522.652,1618.97,-567.926,565.998,1614.29
3536,0,135.77,621.202,1313.3,216.772,573.92,1328.61,298.492,526.167,1342.67,325.322,510.386,1347.2,,,,,,,,,,,,,-547.049,198.013,825.115,-515.289,248.378,840.386,-531.041,203.039,786.982,-500.658,250.244,803.48,-468.584,402.139,1612.18,-569.479,357.8,1607.82,-468.639,522.546,1618.97,-568.078,565.933,1614.48
3537,0,132.984,624.003,1319.6,214.166,577.937,1336.99,296.111,531.49,1353.32,323.136,516.046,1358.49,,,,,,,,,,,,,-546.949,198.033,825.112,-515.314,248.331,840.384,-531.302,202.468,786.996,-500.692,250.208,803.49,-468.616,402.062,1612.15,-569.81,357.849,1607.63,-468.644,522.422,1618.93,-567.942,565.858,1614.36
3538,0,129.682,626.505,1325.93,210.977,581.663,1345.64,293.05,536.259,1364.32,320.194,521.156,1370.28,,,,,,,,,,,,,-546.984,197.94,825.157,-515.317,248.316,840.355,-531.299,202.532,786.942,-500.685,250.165,803.48,-468.619,401.972,1612.12,-569.954,357.781,1607.6,-468.589,522.309,1618.93,-568.064,565.854,1614.51
3539,0,126.082,628.762,1332.36,207.188,584.774,1354.48,289.27,540.431,1375.57,316.342,525.812,1382.02,,,,,,,,,,,,,-546.997,197.967,825.092,-515.345,248.303,840.343,-531.315,202.485,786.886,-500.701,250.133,803.473,-468.63,401.87,1612.1,-569.978,357.712,1607.62,-468.543,522.182,1618.94,-567.985,565.708,1614.47
3540,0,122.014,630.709,1338.89,203.013,587.516,1363.51,284.674,543.977,1387.22,311.958,529.556,1394.61,,,,,,,,,,,,,-547.033,197.923,825.089,-515.361,248.28,840.305,-531.357,202.434,786.899,-500.712,250.123,803.47,-468.649,401.768,1612.06,-569.988,357.664,1607.5,-468.52,522.064,1618.9,-567.983,565.645,1614.49
3541,0,117.657,632.277,1345.53,198.178,589.782,1372.74,279.458,547.012,1399.16,306.496,532.848,1407.27,,,,,,,,,,,,,-547.026,197.984,825.002,-515.376,248.236,840.302,-531.379,202.426,786.841,-500.717,250.104,803.463,-468.652,401.649,1612.06,-569.75,357.447,1607.7,-468.496,521.933,1618.88,-567.857,565.538,1614.43
3542,0,112.905,633.672,1352.28,192.816,591.877,1381.69,273.467,549.606,1411.25,300.154,535.608,1420.3,,,,,,,,,,,,,-547.127,197.82,825.032,-515.394,248.228,840.283,-531.16,202.951,786.817,-500.726,250.085,803.427,-468.64,401.588,1612.03,-569.868,357.374,1607.65,-468.456,521.826,1618.89,-567.862,565.44,1614.47
3543,0,107.854,634.742,1359.09,186.903,593.62,1391.06,266.99,551.755,1423.58,293.545,537.992,1433.45,,,,,,,,,,,,,-547.092,197.881,825.04,-515.424,248.216,840.258,-531.435,202.38,786.827,-500.758,250.085,803.42,-468.598,401.464,1612.02,-569.775,357.321,1607.61,-468.422,521.711,1618.89,-567.839,565.329,1614.49
3544,0,102.587,635.579,1366.18,180.719,595.103,1400.71,259.988,553.809,1435.67,286.242,540.262,1446.56,,,,,,,,,,,,,-547.114,197.846,825.008,-515.421,248.209,840.243,-531.434,202.419,786.765,-500.767,250.071,803.402,-468.55,401.345,1612.02,-569.767,357.243,1607.53,-468.396,521.595,1618.88,-567.767,565.253,1614.46
3545,0,96.6753,636.329,1373.24,174.12,596.466,1410.51,252.188,555.876,1448.52,278.282,542.553,1460.22,,,,,,,,,,,,,-547.119,197.864,824.989,-515.448,248.166,840.242,-531.467,202.347,786.771,-500.792,250.045,803.376,-468.57,401.273,1611.99,-569.775,357.14,1607.54,-468.363,521.488,1618.87,-567.789,565.247,1614.52
3546,0,90.7779,636.945,1379.86,167.261,597.818,1420.29,244.156,557.977,1461.3,269.946,544.892,1473.87,,,,,,,,,,,,,-547.143,197.882,824.915,-515.484,248.158,840.222,-531.463,202.405,786.714,-500.808,250.031,803.368,-468.556,401.157,1611.99,-569.767,357.008,1607.58,-468.357,521.396,1618.89,-567.765,565.096,1614.56
3547,0,84.6425,637.212,1386.74,159.959,598.904,1429.98,235.701,559.982,1473.91,261.168,547.184,1487.49,,,,,,,,,,,,,-547.139,197.873,824.892,-515.472,248.166,840.213,-531.462,202.402,786.688,-500.819,250.031,803.357,-468.534,401.045,1611.96,-569.835,356.914,1607.57,-468.322,521.288,1618.94,-567.718,565.012,1614.57
3548,0,78.2779,637.144,1393.35,152.277,599.61,1439.35,226.828,561.806,1485.89,251.822,548.936,1500.72,,,,,,,,,,,,,-547.185,197.854,824.861,-515.51,248.141,840.193,-531.513,202.267,786.703,-500.834,250.007,803.347,-468.506,400.919,1611.96,-569.768,356.842,1607.53,-468.302,521.177,1618.93,-567.729,564.899,1614.63
3549,0,71.8341,636.594,1399.48,144.548,599.587,1448.34,217.604,562.488,1497.33,242.032,549.892,1513.06,,,,,,,,,,,,,-547.193,197.851,824.862,-515.524,248.125,840.172,-531.558,202.263,786.638,-500.83,249.986,803.323,-468.474,400.793,1611.96,-569.904,356.726,1607.53,-468.301,521.074,1618.97,-567.729,564.82,1614.68
3550,0,65.1476,635.549,1405.41,136.413,598.86,1456.58,207.918,562.126,1508.05,232.001,549.733,1524.32,,,,,,,,,,,,,-547.248,197.819,824.802,-515.529,248.105,840.128,-531.576,202.222,786.624,-500.85,249.965,803.311,-468.467,400.686,1611.97,-569.846,356.611,1607.57,-468.291,520.953,1618.99,-567.606,564.726,1614.7
3551,0,58.3071,633.838,1410.9,128.081,597.315,1464.11,198.364,560.831,1517.61,221.624,548.259,1534.82,,,,,,,,,,,,,-547.262,197.873,824.758,-515.57,248.063,840.099,-531.63,202.18,786.596,-500.869,249.978,803.28,-468.45,400.556,1611.96,-570.003,356.533,1607.55,-468.257,520.829,1619.05,-567.47,564.464,1614.8
3552,0,51.2593,631.685,1416.12,119.574,594.951,1471.11,188.363,558.331,1526.55,211.032,545.68,1544.38,,,,,,,,,,,,,-547.303,197.862,824.705,-515.585,248.066,840.091,-531.714,202.044,786.609,-500.867,249.927,803.261,-468.403,400.39,1612.01,-569.881,356.411,1607.53,-468.229,520.696,1619.1,-567.208,564.315,1614.72
3553,0,44.4246,628.969,1420.7,110.845,591.818,1477.51,177.974,554.932,1534.64,200.226,542.096,1553,,,,,,,,,,,,,-547.299,197.935,824.597,-515.6,248.027,840.055,-531.75,202.057,786.517,-500.915,249.924,803.22,-468.391,400.26,1612.03,-570.031,356.27,1607.65,-468.206,520.608,1619.12,-567.496,564.24,1614.95
3554,0,36.9707,625.593,1424.97,102.089,588.098,1483.19,167.436,550.535,1542.02,189.273,537.589,1560.75,,,,,,,,,,,,,-547.341,197.859,824.625,-515.63,247.971,840.075,-531.834,201.962,786.469,-500.939,249.913,803.179,-468.335,400.106,1612.09,-569.97,356.175,1607.62,-468.157,520.476,1619.19,-567.471,564.23,1614.96
3555,0,29.936,621.759,1428.49,93.3108,583.705,1488.39,156.912,545.477,1548.57,178.286,532.289,1567.75,,,,,,,,,,,,,-547.38,197.866,824.58,-515.671,247.938,840.041,-531.889,201.838,786.42,-500.959,249.892,803.139,-468.342,399.985,1612.1,-570.024,356.075,1607.63,-468.12,520.371,1619.22,-567.321,564.037,1614.92
