Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2732,0,166.916,638.416,1294.13,185.414,549.378,1266.67,203.871,459.693,1239.81,207.886,427.944,1230.61,,,,,,,,,,,,,-554.738,222.861,815.388,-527.463,275.92,828.843,-541.557,228.211,776.969,-515.304,279.465,791.074,-486.079,398.18,1606.95,-589.933,360.865,1604.13,-477.892,518.302,1614.52,-575.025,568.485,1612.71
2733,0,165.584,638.455,1294.15,183.784,549.42,1266.7,202.615,459.777,1239.65,206.167,428.055,1230.55,,,,,,,,,,,,,-554.801,222.634,815.668,-527.484,275.916,828.836,-541.594,228.188,776.972,-515.315,279.443,791.08,-485.987,398.186,1606.76,-589.843,360.829,1604.03,-477.777,518.284,1614.35,-574.946,568.46,1612.66
2734,0,164.139,638.569,1294.11,182.358,549.491,1266.58,200.994,459.803,1239.59,204.483,428.146,1230.57,,,,,,,,,,,,,-554.835,222.588,815.704,-527.513,275.915,828.819,-541.635,228.195,776.947,-515.335,279.443,791.071,-485.908,398.221,1606.55,-590.156,360.83,1603.98,-477.664,518.27,1614.17,-574.867,568.476,1612.59
2735,0,162.858,638.622,1294.06,180.843,549.6,1266.55,199.086,459.917,1239.61,202.712,428.257,1230.47,,,,,,,,,,,,,-554.88,222.554,815.762,-527.527,275.929,828.804,-541.658,228.182,776.946,-515.353,279.438,791.088,-485.826,398.203,1606.37,-589.644,360.855,1603.82,-477.588,518.259,1613.98,-574.786,568.446,1612.54
2736,0,161.385,638.745,1294.03,179.276,549.683,1266.42,197.731,459.994,1239.4,201.289,428.223,1230.26,,,,,,,,,,,,,-554.933,222.561,815.739,-527.569,275.919,828.796,-541.711,228.187,776.962,-515.377,279.438,791.077,-485.736,398.187,1606.22,-589.861,360.812,1603.83,-477.523,518.266,1613.8,-574.705,568.455,1612.46
2737,0,160.008,638.834,1293.96,177.774,549.775,1266.32,196.073,460.12,1239.26,199.439,428.397,1230.08,,,,,,,,,,,,,-554.947,222.874,815.309,-527.572,275.93,828.806,-541.756,228.169,776.965,-515.421,279.448,791.058,-485.685,398.229,1606.01,-589.812,360.876,1603.59,-477.438,518.276,1613.61,-574.626,568.465,1612.41
2738,0,158.618,638.987,1293.84,176.295,549.937,1266.15,194.261,460.252,1239.19,198.222,429.09,1229.82,,,,,,,,,,,,,-554.895,223.313,814.943,-527.644,275.919,828.776,-541.8,228.138,776.961,-515.46,279.465,791.046,-485.601,398.233,1605.82,-589.752,360.874,1603.52,-477.339,518.292,1613.41,-574.537,568.447,1612.35
2739,0,157.197,639.172,1293.76,174.771,550.103,1266.01,192.897,460.443,1238.79,196.454,429.39,1229.67,,,,,,,,,,,,,-554.945,223.316,814.946,-527.67,275.955,828.782,-541.84,228.168,776.972,-515.482,279.474,791.074,-485.479,398.216,1605.65,-589.558,360.801,1603.54,-477.269,518.33,1613.21,-574.442,568.452,1612.26
2740,0,155.788,639.33,1293.72,173.211,550.273,1265.89,191.402,460.614,1238.59,194.642,429.452,1229.46,,,,,,,,,,,,,-554.886,223.886,814.405,-527.688,275.956,828.788,-541.871,228.146,776.966,-515.521,279.506,791.027,-485.402,398.229,1605.46,-589.546,360.802,1603.34,-477.201,518.372,1613.03,-574.376,568.467,1612.2
2741,0,154.371,639.508,1293.59,171.733,550.434,1265.71,189.613,460.764,1238.47,193.13,429.536,1229.36,,,,,,,,,,,,,-555.019,223.232,814.953,-527.733,275.984,828.815,-541.902,228.172,776.971,-515.541,279.5,791.032,-485.271,398.257,1605.27,-589.482,360.845,1603.29,-477.122,518.385,1612.84,-574.297,568.475,1612.14
2742,0,153.011,639.724,1293.56,170.196,550.598,1265.62,188.016,460.925,1238.27,191.101,429.392,1228.98,,,,,,,,,,,,,-554.938,223.955,814.325,-527.763,276.004,828.823,-541.942,228.185,776.947,-515.573,279.54,791.015,-485.149,398.268,1605.05,-589.426,360.867,1603.13,-477.073,518.395,1612.65,-574.242,568.483,1612.06
2743,0,151.64,639.922,1293.49,168.758,550.762,1265.57,186.329,461.103,1238.22,189.353,429.49,1229.01,,,,,,,,,,,,,-555,223.746,814.481,-527.814,276.015,828.793,-541.987,228.198,776.94,-515.599,279.538,791.009,-485.043,398.257,1604.88,-589.357,360.86,1602.97,-477.027,518.4,1612.51,-574.192,568.508,1612.01
2744,0,150.256,640.112,1293.4,167.354,550.908,1265.51,184.865,461.245,1238.16,187.307,429.478,1229.36,,,,,,,,,,,,,-555.016,223.956,814.293,-527.818,276.016,828.776,-542.043,228.201,776.958,-515.629,279.557,791.002,-484.941,398.229,1604.73,-589.294,360.897,1602.97,-476.963,518.424,1612.36,-574.114,568.527,1611.92
2745,0,148.969,640.32,1293.36,165.953,551.095,1265.5,183.264,461.395,1238.18,186.069,429.77,1229.06,,,,,,,,,,,,,-555.131,223.302,814.889,-527.896,276.032,828.743,-542.062,228.221,776.948,-515.672,279.568,790.958,-484.89,398.272,1604.56,-589.269,360.899,1602.93,-476.888,518.444,1612.23,-574.052,568.518,1611.85
2746,0,147.661,640.567,1293.29,164.734,551.314,1265.36,181.945,461.593,1238.12,184.586,429.977,1229.08,,,,,,,,,,,,,-555.201,223.318,814.841,-527.95,276.025,828.718,-542.123,228.213,776.932,-515.717,279.609,790.943,-484.858,398.31,1604.41,-589.246,360.863,1602.84,-476.841,518.474,1612.08,-574.008,568.526,1611.78
2747,0,146.421,640.821,1293.24,163.341,551.511,1265.34,180.429,461.796,1238.08,183.195,430.114,1229.07,,,,,,,,,,,,,-555.198,223.326,814.828,-527.968,276.04,828.721,-542.188,228.22,776.941,-515.749,279.582,790.94,-484.723,398.304,1604.23,-589.02,360.894,1602.71,-476.788,518.524,1611.92,-573.929,568.551,1611.69
2748,0,145.129,641.06,1293.18,161.941,551.781,1265.09,178.821,461.971,1238.19,181.555,430.193,1229.15,,,,,,,,,,,,,-555.153,224.03,814.209,-528.026,276.026,828.635,-542.229,228.206,776.91,-515.796,279.602,790.908,-484.675,398.343,1604.03,-589.114,360.846,1602.68,-476.739,518.56,1611.75,-573.86,568.553,1611.61
2749,0,143.877,641.327,1293.17,160.598,551.995,1265.06,177.334,462.234,1238.16,180.237,430.276,1229.1,,,,,,,,,,,,,-555.322,223.311,814.783,-528.04,276.056,828.705,-542.284,228.176,776.936,-515.849,279.602,790.884,-484.561,398.394,1603.85,-588.891,360.921,1602.61,-476.685,518.591,1611.56,-573.804,568.569,1611.52
2750,0,142.57,641.569,1293.18,159.396,552.202,1264.91,176.132,462.435,1238.07,178.926,430.748,1228.93,,,,,,,,,,,,,-555.358,223.412,814.708,-528.094,276.038,828.623,-542.343,228.195,776.921,-515.894,279.607,790.863,-484.412,398.435,1603.64,-588.124,360.86,1602.64,-476.596,518.66,1611.36,-573.731,568.561,1611.43
2751,0,141.385,641.763,1293.06,157.997,552.497,1264.95,174.788,462.703,1238.06,177.687,430.805,1228.89,,,,,,,,,,,,,-555.383,223.44,814.677,-528.147,276.05,828.614,-542.414,228.174,776.932,-515.934,279.601,790.862,-484.326,398.511,1603.42,-588.441,360.845,1602.56,-476.551,518.726,1611.17,-573.672,568.589,1611.36
2752,0,140.067,642.051,1293.01,156.647,552.761,1264.92,173.587,462.888,1237.97,176.152,431.211,1228.92,,,,,,,,,,,,,-555.403,223.467,814.657,-528.162,276.076,828.611,-542.444,228.187,776.928,-515.988,279.621,790.847,-484.226,398.596,1603.19,-588.31,360.896,1602.48,-476.46,518.8,1610.99,-573.62,568.591,1611.27
2753,0,138.823,642.277,1292.93,155.211,552.982,1264.86,172.078,463.143,1237.9,174.55,431.357,1229.14,,,,,,,,,,,,,-555.349,224.051,814.154,-528.229,276.057,828.598,-542.493,228.162,776.955,-516.034,279.625,790.862,-484.16,398.646,1603.03,-588.25,360.957,1602.38,-476.37,518.816,1610.82,-573.565,568.604,1611.22
2754,0,137.416,642.513,1292.9,153.878,553.169,1264.77,170.664,463.321,1237.74,173.082,431.659,1228.86,,,,,,,,,,,,,-555.457,223.529,814.631,-528.253,276.068,828.593,-542.531,228.169,776.959,-516.063,279.631,790.841,-484.1,398.68,1602.89,-588.116,360.923,1602.25,-476.345,518.886,1610.65,-573.517,568.655,1611.15
2755,0,136.1,642.745,1292.78,152.302,553.41,1264.67,168.97,463.543,1237.65,171.428,432.056,1228.79,,,,,,,,,,,,,-555.497,223.469,814.701,-528.293,276.079,828.588,-542.565,228.253,776.919,-516.078,279.609,790.87,-484.017,398.713,1602.75,-587.678,360.954,1602.21,-476.329,518.924,1610.5,-573.497,568.675,1611.1
2756,0,134.719,642.986,1292.74,150.856,553.562,1264.55,167.317,463.723,1237.51,169.654,432.393,1228.61,,,,,,,,,,,,,-555.525,223.474,814.697,-528.33,276.097,828.567,-542.584,228.262,776.915,-516.119,279.672,790.825,-483.938,398.73,1602.66,-587.6,361.001,1602.19,-476.296,518.987,1610.35,-573.453,568.687,1611.03
2757,0,133.371,643.212,1292.68,149.203,553.766,1264.54,165.513,463.861,1237.46,167.949,432.264,1228.42,,,,,,,,,,,,,-555.541,223.499,814.747,-528.342,276.113,828.576,-542.597,228.273,776.927,-516.163,279.645,790.848,-483.889,398.79,1602.54,-587.844,361.035,1602.14,-476.204,519.042,1610.22,-573.391,568.744,1610.96
2758,0,132.051,643.453,1292.67,147.791,553.951,1264.45,163.863,464.087,1237.38,166.165,432.739,1228.4,,,,,,,,,,,,,-555.553,223.497,814.693,-528.372,276.115,828.538,-542.636,228.216,776.954,-516.204,279.685,790.792,-483.848,398.851,1602.41,-587.755,361.063,1602.06,-476.133,519.088,1610.09,-573.358,568.767,1610.89
2759,0,130.735,643.657,1292.65,146.295,554.149,1264.5,162.106,464.165,1237.41,164.566,432.731,1228.34,,,,,,,,,,,,,-555.58,223.445,814.742,-528.376,276.114,828.561,-542.612,228.481,776.806,-516.199,279.669,790.809,-483.767,398.926,1602.28,-587.49,361.171,1601.87,-476.06,519.143,1609.96,-573.315,568.796,1610.82
2760,0,129.569,643.91,1292.63,144.987,554.385,1264.52,160.607,464.329,1237.56,163.198,433.246,1228.48,,,,,,,,,,,,,-555.623,223.379,814.778,-528.408,276.124,828.55,-542.669,228.228,776.943,-516.238,279.701,790.782,-483.715,399.005,1602.12,-587.807,361.22,1601.78,-476.003,519.203,1609.86,-573.287,568.837,1610.76
2761,0,128.365,644.194,1292.69,143.782,554.594,1264.61,159.405,464.514,1237.59,162.125,433.483,1228.51,,,,,,,,,,,,,-555.623,223.336,814.849,-528.426,276.118,828.558,-542.643,228.459,776.798,-516.244,279.694,790.79,-483.637,399.07,1601.98,-587.658,361.235,1601.68,-475.954,519.24,1609.72,-573.271,568.882,1610.7
2762,0,127.289,644.434,1292.63,142.547,554.939,1264.67,158.3,464.751,1237.74,160.916,433.714,1228.67,,,,,,,,,,,,,-555.616,223.436,814.822,-528.432,276.126,828.522,-542.659,228.502,776.783,-516.286,279.707,790.761,-483.562,399.156,1601.8,-587.495,361.255,1601.72,-475.869,519.303,1609.58,-573.253,568.909,1610.65
2763,0,126.105,644.71,1292.68,141.522,555.225,1264.68,157.372,465.045,1237.81,160.054,433.749,1228.79,,,,,,,,,,,,,-555.663,223.23,814.925,-528.475,276.165,828.604,-542.648,228.521,776.761,-516.281,279.717,790.763,-483.483,399.216,1601.63,-587.478,361.229,1601.61,-475.778,519.365,1609.47,-573.231,568.94,1610.61
2764,0,125.039,644.964,1292.66,140.447,555.53,1264.71,156.435,465.294,1237.79,159.026,434.235,1228.8,,,,,,,,,,,,,-555.656,223.216,815.032,-528.475,276.164,828.588,-542.725,228.251,776.953,-516.281,279.696,790.769,-483.451,399.319,1601.41,-587.416,361.318,1601.54,-475.713,519.43,1609.31,-573.223,568.975,1610.56
2765,0,123.92,645.294,1292.69,139.407,555.851,1264.67,155.326,465.604,1237.76,158.08,434.706,1228.76,,,,,,,,,,,,,-555.691,223.113,815.056,-528.473,276.172,828.568,-542.696,228.48,776.801,-516.304,279.718,790.772,-483.399,399.371,1601.24,-587.124,361.371,1601.42,-475.656,519.495,1609.15,-573.195,569.004,1610.51
2766,0,122.785,645.586,1292.68,138.211,556.172,1264.63,154.22,465.878,1237.72,157.118,435.084,1228.67,,,,,,,,,,,,,-555.516,224.205,814.128,-528.476,276.172,828.591,-542.759,228.266,776.963,-516.317,279.718,790.781,-483.324,399.405,1601.08,-587.498,361.425,1601.31,-475.598,519.551,1608.98,-573.172,569.042,1610.44
2767,0,121.659,645.896,1292.65,137.043,556.498,1264.61,152.907,466.193,1237.77,155.528,435.419,1228.89,,,,,,,,,,,,,-555.721,223.061,815.125,-528.492,276.2,828.588,-542.757,228.284,776.974,-516.323,279.725,790.791,-483.296,399.481,1600.92,-587.383,361.414,1601.11,-475.584,519.635,1608.8,-573.144,569.067,1610.4
2768,0,120.412,646.22,1292.65,135.672,556.81,1264.66,151.602,466.446,1237.65,154.343,435.664,1228.69,,,,,,,,,,,,,-555.732,223.085,815.141,-528.505,276.209,828.576,-542.744,228.294,776.936,-516.323,279.737,790.787,-483.255,399.512,1600.78,-587.233,361.396,1601.13,-475.536,519.729,1608.6,-573.099,569.08,1610.31
2769,0,119.203,646.504,1292.67,134.482,557.046,1264.62,150.164,466.736,1237.68,152.947,436.089,1228.63,,,,,,,,,,,,,-555.646,223.571,814.717,-528.501,276.212,828.582,-542.755,228.336,776.974,-516.328,279.768,790.824,-483.229,399.591,1600.62,-587.182,361.45,1601.04,-475.516,519.791,1608.42,-573.071,569.117,1610.28
2770,0,117.956,646.797,1292.77,133.086,557.343,1264.73,148.768,466.987,1237.76,151.318,436.115,1228.76,,,,,,,,,,,,,-555.624,223.616,814.736,-528.489,276.241,828.573,-542.738,228.349,777.001,-516.315,279.812,790.775,-483.164,399.636,1600.45,-587.206,361.564,1600.92,-475.48,519.853,1608.24,-573.044,569.193,1610.21
2771,0,116.744,647.107,1292.78,131.895,557.535,1264.73,147.226,467.139,1237.9,149.882,436.344,1228.91,,,,,,,,,,,,,-555.646,223.636,814.734,-528.522,276.233,828.544,-542.724,228.39,776.984,-516.33,279.84,790.781,-483.094,399.681,1600.28,-586.959,361.487,1600.91,-475.483,519.895,1608.08,-573.035,569.227,1610.14
2772,0,115.543,647.389,1292.85,130.462,557.825,1264.88,145.866,467.407,1238.01,148.501,436.634,1229.03,,,,,,,,,,,,,-555.663,223.53,814.831,-528.517,276.276,828.561,-542.736,228.393,777.003,-516.331,279.88,790.792,-483.021,399.715,1600.11,-587.124,361.494,1600.67,-475.431,519.949,1607.92,-572.989,569.255,1610.09
2773,0,114.314,647.672,1292.92,129.286,558.02,1264.96,144.451,467.681,1238.16,147.223,436.747,1229.13,,,,,,,,,,,,,-555.628,223.512,814.933,-528.517,276.312,828.571,-542.744,228.464,776.997,-516.334,279.912,790.79,-482.957,399.775,1599.92,-586.561,361.558,1600.67,-475.443,519.995,1607.72,-572.965,569.306,1610.03
2774,0,113.127,647.96,1292.99,127.949,558.312,1265.11,143.173,467.899,1238.27,145.781,437.035,1229.33,,,,,,,,,,,,,-555.623,223.491,814.947,-528.525,276.355,828.62,-542.722,228.463,776.988,-516.328,279.95,790.791,-482.916,399.858,1599.74,-586.998,361.565,1600.5,-475.425,520.033,1607.55,-572.916,569.328,1609.95
2775,0,111.907,648.233,1293.11,126.762,558.571,1265.22,141.846,468.068,1238.46,144.463,437.491,1229.5,,,,,,,,,,,,,-555.664,223.327,815.091,-528.535,276.365,828.633,-542.718,228.488,777.017,-516.347,279.985,790.793,-482.85,399.899,1599.55,-586.913,361.566,1600.43,-475.382,520.078,1607.42,-572.897,569.381,1609.88
2776,0,110.777,648.562,1293.15,125.53,558.86,1265.34,140.535,468.326,1238.66,143.459,438.053,1229.69,,,,,,,,,,,,,-555.641,223.299,815.182,-528.562,276.398,828.621,-542.713,228.532,777.04,-516.346,280.024,790.821,-482.772,399.969,1599.33,-586.85,361.579,1600.34,-475.344,520.12,1607.28,-572.869,569.418,1609.83
2777,0,109.584,648.89,1293.26,124.343,559.175,1265.49,139.448,468.55,1238.72,142.043,438.032,1229.81,,,,,,,,,,,,,-555.639,223.316,815.217,-528.535,276.431,828.672,-542.717,228.537,777.033,-516.33,280.051,790.835,-482.684,399.984,1599.2,-586.459,361.641,1600.26,-475.316,520.18,1607.14,-572.82,569.46,1609.75
2778,0,108.563,649.228,1293.28,123.239,559.466,1265.55,138.169,468.882,1239,140.657,438.463,1230.17,,,,,,,,,,,,,-555.645,223.413,815.151,-528.545,276.452,828.666,-542.719,228.591,777.021,-516.35,280.075,790.831,-482.61,400.017,1599.03,-586.604,361.652,1600.15,-475.243,520.248,1607.01,-572.791,569.486,1609.69
2779,0,107.434,649.553,1293.43,122.08,559.827,1265.7,137.116,469.173,1239.08,139.751,438.675,1230.18,,,,,,,,,,,,,-555.653,223.408,815.218,-528.552,276.473,828.68,-542.72,228.655,777.019,-516.349,280.12,790.897,-482.593,400.069,1598.86,-586.191,361.714,1600.21,-475.206,520.304,1606.88,-572.761,569.51,1609.65
2780,0,106.458,649.872,1293.43,121.019,560.146,1265.74,135.933,469.507,1239.17,138.568,439.043,1230.29,,,,,,,,,,,,,-555.71,223.202,815.309,-528.563,276.505,828.718,-542.723,228.652,777.043,-516.362,280.151,790.85,-482.569,400.122,1598.64,-586.542,361.709,1600.02,-475.172,520.377,1606.71,-572.727,569.53,1609.57
2781,0,105.311,650.23,1293.47,119.817,560.465,1265.8,134.865,469.795,1239.17,137.498,439.3,1230.3,,,,,,,,,,,,,-555.7,223.255,815.358,-528.56,276.52,828.713,-542.692,228.684,777.044,-516.351,280.152,790.912,-482.443,400.142,1598.51,-586.524,361.802,1599.96,-475.154,520.426,1606.52,-572.674,569.571,1609.5
2782,0,104.227,650.539,1293.43,118.613,560.813,1265.85,133.626,470.123,1239.15,136.202,439.599,1230.31,,,,,,,,,,,,,-555.699,223.301,815.304,-528.57,276.58,828.679,-542.7,228.736,777.046,-516.374,280.193,790.854,-482.38,400.186,1598.33,-586.506,361.882,1599.81,-475.142,520.464,1606.36,-572.632,569.587,1609.42
2783,0,102.911,650.916,1293.52,117.375,561.099,1265.84,132.276,470.42,1239.21,134.982,439.921,1230.3,,,,,,,,,,,,,-555.691,223.359,815.29,-528.564,276.616,828.729,-542.682,228.77,777.054,-516.349,280.244,790.929,-482.311,400.227,1598.14,-586.378,361.858,1599.79,-475.114,520.508,1606.2,-572.585,569.618,1609.35
2784,0,101.778,651.259,1293.54,116.002,561.499,1265.9,130.889,470.718,1239.24,133.534,440.333,1230.26,,,,,,,,,,,,,-555.698,223.301,815.363,-528.591,276.617,828.744,-542.705,228.79,777.058,-516.396,280.258,790.872,-482.243,400.219,1598.01,-586.206,361.875,1599.8,-475.105,520.55,1606.01,-572.559,569.634,1609.3
2785,0,100.489,651.591,1293.58,114.697,561.841,1265.97,129.542,471.018,1239.28,132.009,440.504,1230.41,,,,,,,,,,,,,-555.704,223.254,815.385,-528.58,276.655,828.742,-542.665,228.801,777.072,-516.378,280.265,790.875,-482.166,400.253,1597.84,-586.195,361.884,1599.68,-475.073,520.589,1605.82,-572.504,569.636,1609.19
2786,0,99.3411,651.969,1293.61,113.396,562.226,1266.05,128.019,471.366,1239.27,130.551,440.823,1230.41,,,,,,,,,,,,,-555.64,223.495,815.261,-528.583,276.665,828.732,-542.692,228.822,777.062,-516.355,280.315,790.932,-482.176,400.341,1597.6,-585.719,361.951,1599.54,-475.034,520.616,1605.68,-572.482,569.658,1609.13
2787,0,98.1214,652.332,1293.67,112.099,562.551,1266.14,126.689,471.707,1239.34,129.436,441.604,1230.45,,,,,,,,,,,,,-555.637,223.489,815.267,-528.57,276.697,828.798,-542.656,228.831,777.1,-516.364,280.321,790.924,-482.147,400.398,1597.4,-585.962,361.976,1599.34,-475.009,520.648,1605.51,-572.455,569.663,1609.07
2788,0,97.0062,652.727,1293.68,110.975,562.867,1266.18,125.424,472.058,1239.41,128.144,441.525,1230.53,,,,,,,,,,,,,-555.619,223.509,815.269,-528.563,276.706,828.769,-542.662,228.83,777.111,-516.337,280.321,790.953,-482.115,400.442,1597.16,-585.987,362.046,1599.24,-474.976,520.682,1605.33,-572.402,569.663,1608.96
2789,0,95.8314,653.107,1293.84,109.779,563.297,1266.34,124.319,472.364,1239.56,126.613,441.999,1230.92,,,,,,,,,,,,,-555.615,223.535,815.254,-528.577,276.709,828.805,-542.644,228.87,777.104,-516.339,280.353,790.961,-482.061,400.47,1596.96,-585.393,361.97,1599.37,-474.947,520.716,1605.15,-572.365,569.701,1608.92
2790,0,94.7444,653.467,1293.9,108.743,563.631,1266.45,123.036,472.703,1239.75,125.647,442.354,1230.92,,,,,,,,,,,,,-555.626,223.415,815.365,-528.536,276.741,828.852,-542.62,228.864,777.138,-516.327,280.371,790.976,-482.017,400.49,1596.79,-585.311,361.987,1599.37,-474.873,520.756,1605.01,-572.35,569.713,1608.83
2791,0,93.5855,653.837,1294.08,107.595,564.048,1266.65,122.035,473.029,1239.93,124.571,442.87,1231.1,,,,,,,,,,,,,-555.585,223.451,815.37,-528.543,276.749,828.867,-542.592,228.864,777.144,-516.305,280.389,790.986,-481.924,400.474,1596.62,-585.768,362.144,1599.13,-474.845,520.76,1604.83,-572.304,569.757,1608.78
2792,0,92.4995,654.241,1294.15,106.523,564.344,1266.86,120.824,473.416,1240.32,123.429,443.293,1231.31,,,,,,,,,,,,,-555.545,223.681,815.244,-528.544,276.771,828.859,-542.566,228.899,777.154,-516.31,280.392,790.989,-481.847,400.497,1596.44,-585.709,362.11,1599.07,-474.77,520.816,1604.66,-572.273,569.761,1608.7
2793,0,91.4245,654.663,1294.25,105.414,564.775,1267.05,119.779,473.747,1240.61,122.364,443.717,1231.55,,,,,,,,,,,,,-555.585,223.52,815.36,-528.543,276.756,828.89,-542.564,228.926,777.161,-516.276,280.387,791.041,-481.804,400.501,1596.3,-585.405,362.125,1599.06,-474.7,520.829,1604.5,-572.239,569.782,1608.63
2794,0,90.3226,655.094,1294.38,104.288,565.186,1267.26,118.785,474.107,1240.78,121.148,444.018,1232,,,,,,,,,,,,,-555.54,223.582,815.327,-528.517,276.779,828.876,-542.517,228.925,777.188,-516.282,280.419,791.037,-481.759,400.533,1596.15,-585.595,362.149,1598.87,-474.622,520.829,1604.35,-572.196,569.86,1608.56
2795,0,89.2419,655.495,1294.47,103.19,565.573,1267.38,117.541,474.46,1240.96,120.043,444.266,1232.24,,,,,,,,,,,,,-555.567,223.495,815.385,-528.505,276.774,828.906,-542.506,228.925,777.225,-516.284,280.413,791.041,-481.722,400.551,1596.01,-585.521,362.131,1598.92,-474.575,520.852,1604.18,-572.142,569.829,1608.48
2796,0,88.065,655.966,1294.56,101.985,566.029,1267.55,116.449,474.815,1241.05,118.798,444.788,1232.33,,,,,,,,,,,,,-555.563,223.497,815.417,-528.516,276.752,828.948,-542.528,228.915,777.223,-516.279,280.391,791.089,-481.672,400.568,1595.92,-585.155,362.19,1598.85,-474.502,520.851,1604.03,-572.109,569.869,1608.41
2797,0,86.9491,656.374,1294.57,100.947,566.382,1267.59,115.361,475.173,1241.13,117.56,445.225,1232.36,,,,,,,,,,,,,-555.493,223.798,815.253,-528.498,276.775,828.94,-542.513,228.929,777.242,-516.266,280.392,791.101,-481.607,400.551,1595.81,-585.182,362.181,1598.81,-474.422,520.869,1603.88,-572.05,569.888,1608.33
2798,0,85.8186,656.844,1294.56,99.8386,566.911,1267.67,114.161,475.669,1241.19,116.311,445.392,1232.38,,,,,,,,,,,,,-555.512,223.762,815.225,-528.509,276.792,828.946,-542.517,228.944,777.234,-516.271,280.386,791.128,-481.614,400.605,1595.64,-585.379,362.203,1598.79,-474.352,520.87,1603.72,-572.008,569.917,1608.27
2799,0,84.7362,657.25,1294.57,98.8319,567.289,1267.66,112.937,476.081,1241.05,115.026,445.89,1232.29,,,,,,,,,,,,,-555.535,223.711,815.316,-528.527,276.795,828.958,-542.516,228.927,777.283,-516.265,280.402,791.131,-481.566,400.64,1595.47,-585.45,362.184,1598.45,-474.257,520.92,1603.58,-571.97,569.931,1608.19
2800,0,83.5998,657.727,1294.54,97.7197,567.774,1267.65,111.736,476.564,1241.08,113.708,446.422,1232.37,,,,,,,,,,,,,-555.559,223.543,815.511,-528.527,276.769,828.968,-542.507,228.932,777.273,-516.303,280.377,791.146,-481.482,400.611,1595.34,-585.234,362.233,1598.48,-474.178,520.934,1603.45,-571.884,569.919,1608.08
2801,0,82.5144,658.141,1294.55,96.4168,568.179,1267.5,110.353,477.113,1241.24,112.746,447.046,1232.16,,,,,,,,,,,,,-555.598,223.504,815.482,-528.557,276.758,828.956,-542.54,228.943,777.288,-516.315,280.368,791.141,-481.463,400.669,1595.16,-585.342,362.234,1598.41,-474.127,520.915,1603.29,-571.808,569.936,1608.01
2802,0,81.4822,658.524,1294.53,95.2467,568.593,1267.56,109.187,477.523,1241.24,111.524,447.104,1232.14,,,,,,,,,,,,,-555.626,223.401,815.593,-528.577,276.782,829.047,-542.558,228.957,777.268,-516.333,280.359,791.151,-481.45,400.728,1594.96,-585.291,362.262,1598.35,-474.067,520.942,1603.1,-571.745,569.936,1607.91
2803,0,80.3113,658.958,1294.6,94.1479,569.041,1267.59,108.207,477.845,1241.29,110.262,447.486,1232.26,,,,,,,,,,,,,-555.414,224.647,814.604,-528.606,276.771,829.035,-542.595,228.904,777.29,-516.335,280.362,791.193,-481.41,400.773,1594.75,-585.152,362.281,1598.22,-473.986,520.951,1602.95,-571.664,569.932,1607.82
2804,0,79.2907,659.366,1294.62,93.1133,569.447,1267.6,106.963,478.32,1241.14,109.294,447.803,1232.25,,,,,,,,,,,,,-555.634,223.594,815.393,-528.615,276.748,829.063,-542.618,228.91,777.284,-516.359,280.346,791.197,-481.366,400.825,1594.55,-585.109,362.24,1598.18,-473.903,520.946,1602.78,-571.588,569.94,1607.73
2805,0,78.2231,659.824,1294.68,91.9925,569.915,1267.74,105.935,478.739,1241.08,108.067,448.298,1232.35,,,,,,,,,,,,,-555.542,224.19,814.972,-528.642,276.726,829.082,-542.654,228.904,777.272,-516.394,280.307,791.224,-481.293,400.834,1594.4,-585.083,362.249,1598.14,-473.838,520.954,1602.61,-571.522,569.95,1607.68
2806,0,77.1712,660.222,1294.73,91.0053,570.293,1267.74,104.791,479.206,1241.09,107.177,448.636,1232.38,,,,,,,,,,,,,-555.625,223.879,815.18,-528.665,276.714,829.107,-542.677,228.889,777.289,-516.417,280.305,791.215,-481.25,400.861,1594.23,-585.312,362.348,1597.97,-473.771,520.965,1602.46,-571.439,569.95,1607.58
2807,0,76.1737,660.674,1294.65,89.9548,570.776,1267.79,103.829,479.595,1241.11,106.092,449.044,1232.42,,,,,,,,,,,,,-555.685,223.797,815.23,-528.7,276.701,829.095,-542.715,228.901,777.272,-516.425,280.268,791.237,-481.199,400.868,1594.09,-585.098,362.253,1598.01,-473.7,520.977,1602.33,-571.365,569.936,1607.55
2808,0,75.0989,661.141,1294.72,88.9243,571.223,1267.88,102.8,480.042,1241.2,104.931,449.52,1232.55,,,,,,,,,,,,,-555.673,223.911,815.177,-528.695,276.701,829.095,-542.749,228.929,777.257,-516.448,280.257,791.3,-481.17,400.853,1593.95,-585.103,362.359,1597.78,-473.651,521.006,1602.18,-571.281,569.929,1607.48
