Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
703,0,,,,,,,,,,,,,-36.1451,434.318,1402.57,-23.335,482.347,1344.48,-34.1321,484.404,1253.78,-101.314,465.32,1243.68,-120.601,344.64,1307.88,-95.1456,329.492,1255.8,-155.811,347.875,1290.05,-130.504,333.113,1237.84,-257.173,411.017,1609.57,-350.822,352.246,1609.54,-274.091,529.593,1620.46,-378.624,558.449,1623.43
704,0,,,,,,,,,,,,,-33.555,440.742,1405.01,-20.6651,488.898,1347.25,-30.6563,490.835,1256.34,-97.7306,471.69,1245.79,-117.219,350.769,1309.91,-91.2286,335.763,1257.89,-152.25,353.69,1291.82,-126.523,339.268,1239.85,-257.426,411.76,1609.46,-351.084,352.975,1609.43,-274.483,530.351,1620.36,-379.181,559.141,1623.41
705,0,,,,,,,,,,,,,-30.5614,447.052,1407.74,-16.896,495.66,1350,-26.6806,497.751,1259.88,-93.9093,478.105,1248.21,-113.622,356.99,1311.89,-87.1618,341.983,1260.06,-148.557,359.741,1293.6,-122.384,345.542,1241.75,-257.692,412.642,1609.36,-351.339,353.594,1609.62,-275.13,531.183,1620.45,-379.706,559.821,1623.47
706,0,,,,,,,,,,,,,-27.5867,453.238,1410.51,-13.3089,501.59,1352.86,-21.5005,503.944,1262.38,-89.2219,484.411,1250.16,-109.855,363.198,1313.92,-82.9716,348.124,1262.21,-144.535,366.292,1295.2,-118.034,351.752,1243.66,-258.108,413.469,1609.37,-351.561,354.212,1609.55,-275.625,531.979,1620.5,-380.195,560.42,1623.53
707,0,,,,,,,,,,,,,-24.4733,459.259,1413.29,-9.46235,507.574,1355.66,-17.2341,509.762,1265.32,-84.2754,490.668,1252.34,-105.757,369.345,1315.8,-78.7092,354.597,1264.22,-140.376,372.075,1297.06,-113.52,358.084,1245.55,-258.476,414.251,1609.42,-351.643,354.877,1609.56,-276.045,532.728,1620.57,-380.783,561.184,1623.68
708,0,,,,,,,,,,,,,-21.2085,465.048,1416.03,-5.18948,513.441,1358.77,-11.7991,515.786,1268.19,-78.6938,497.371,1254.27,-101.393,375.49,1317.74,-73.9494,360.799,1266.2,-135.835,378.323,1298.75,-108.769,364.402,1247.31,-258.762,415.059,1609.44,-351.848,355.907,1609.06,-276.496,533.579,1620.61,-381.311,561.815,1623.73
709,0,,,,,,,,,,,,,-17.9582,470.724,1418.84,-1.02993,519.248,1361.9,-6.32343,522.113,1271.38,-72.9424,503.607,1256.44,-96.6732,381.512,1319.57,-69.0524,367.055,1268.07,-131.019,384.519,1300.48,-103.856,370.704,1249.1,-259.284,415.818,1609.61,-352.3,356.335,1609.37,-277.037,534.375,1620.69,-381.886,562.374,1623.76
710,0,,,,,,,,,,,,,-14.4661,476.016,1421.64,3.36021,524.931,1365.25,-0.276608,528.245,1274.56,-66.8137,509.96,1258.36,-91.659,387.626,1321.22,-63.9304,373.353,1269.88,-126.053,390.581,1302.14,-98.6232,377.115,1250.7,-259.453,416.698,1609.49,-352.602,357.108,1609.36,-277.465,535.114,1620.75,-382.404,562.999,1623.78
711,0,,,,,,,,,,,,,-11.0338,481.166,1424.38,8.05285,530.374,1368.64,5.98794,534.367,1277.84,-60.2946,516.235,1260.53,-86.5562,393.59,1322.97,-58.7383,379.632,1271.64,-120.929,396.66,1303.88,-93.2525,383.429,1252.3,-259.826,417.592,1609.49,-352.798,357.73,1609.45,-277.981,535.94,1620.83,-382.986,563.627,1623.81
712,0,,,,,,,,,,,,,-7.1549,486.063,1426.97,12.99,535.678,1371.91,12.5158,540.287,1281.11,-53.4467,522.701,1262.3,-81.3104,399.49,1324.76,-53.3217,385.728,1273.38,-115.575,403.098,1305.29,-87.8798,389.633,1254.08,-260.072,418.384,1609.56,-353.106,358.507,1609.33,-278.602,536.762,1620.97,-383.618,564.319,1623.96
713,0,,,,,,,,,,,,,-3.24755,491.193,1429.21,18.2814,540.68,1375,19.1595,546.001,1284.36,-46.4959,528.926,1264.37,-75.9414,405.454,1326.35,-47.9457,391.702,1275.22,-110.334,408.747,1307.21,-82.3922,395.796,1255.78,-260.377,419.225,1609.59,-353.144,359.068,1609.49,-278.991,537.49,1621.05,-384,564.928,1624.05
714,0,,,,,,,,,,,,,0.784193,495.694,1431.52,23.5365,545.565,1378.06,26.0987,551.36,1287.46,-39.1335,535.016,1266.22,-70.6464,411.247,1328.16,-42.5405,397.612,1277.06,-104.918,414.852,1308.8,-76.9255,401.791,1257.58,-260.739,420.014,1609.73,-353.463,359.893,1609.46,-279.521,538.309,1621.13,-384.53,565.546,1624.1
715,0,,,,,,,,,,,,,5.23164,500.137,1433.65,29.4012,550.063,1380.86,33.3351,556.457,1290.37,-31.8633,540.954,1267.92,-65.536,416.443,1330,-37.269,403.37,1279.13,-99.4671,420.817,1310.62,-71.4167,407.752,1259.39,-261.028,420.855,1609.83,-353.463,360.536,1609.35,-280.044,539.075,1621.28,-385.113,566.272,1624.3
716,0,,,,,,,,,,,,,9.8161,504.524,1435.63,35.4556,554.406,1383.53,40.8916,561.357,1293.1,-24.1643,546.712,1269.69,-60.2467,422.716,1331.85,-31.661,408.842,1281.05,-94.1107,427.292,1311.93,-65.8106,413.581,1261.16,-261.276,421.592,1609.89,-353.601,361.234,1609.39,-280.488,539.857,1621.37,-385.525,566.907,1624.34
717,0,,,,,,,,,,,,,14.4007,508.904,1437.51,41.6698,558.656,1386.04,48.5674,565.842,1295.68,-16.4874,552.449,1271.17,-54.837,428.467,1333.6,-26.4685,413.985,1282.83,-88.5531,433.395,1313.6,-60.2354,419.068,1262.96,-261.455,422.385,1609.92,-353.975,361.843,1609.59,-280.829,540.559,1621.47,-385.911,567.479,1624.4
718,0,,,,,,,,,,,,,19.359,513.225,1439.18,47.9644,562.868,1388.29,56.0682,570.299,1298.16,-8.80756,557.916,1272.76,-49.2891,434.05,1335.18,-20.8649,419.679,1284.37,-82.9373,439.324,1315.14,-54.6956,424.759,1264.52,-261.7,423.149,1609.96,-354.292,362.579,1609.53,-281.203,541.296,1621.6,-386.293,567.756,1624.33
719,0,,,,,,,,,,,,,24.2826,517.529,1440.7,54.3241,566.867,1390.38,63.9158,574.619,1300.39,-0.822441,563.223,1273.97,-43.4841,439.576,1336.82,-15.2379,424.921,1286.01,-77.2487,444.871,1316.6,-49.0966,430.125,1266.09,-262.051,423.933,1609.98,-354.476,363.286,1609.56,-281.548,542.048,1621.71,-386.824,568.449,1624.66
720,0,,,,,,,,,,,,,29.2273,521.774,1442.07,60.5804,570.899,1392.37,71.5571,578.831,1302.59,6.8188,568.538,1275.34,-37.6372,445.458,1338.07,-9.76582,429.502,1287.44,-71.3208,450.636,1318.09,-43.39,435.76,1267.56,-262.236,424.686,1610.04,-354.645,363.943,1609.51,-281.795,542.742,1621.81,-387.048,569.264,1624.68
721,0,,,,,,,,,,,,,34.3191,525.867,1443.19,66.945,574.833,1394.13,79.1297,583.126,1304.58,14.4079,573.612,1276.55,-31.7992,449.956,1339.45,-3.87499,434.777,1288.57,-65.4912,455.784,1319.55,-37.8723,440.678,1269,-262.347,425.386,1610.1,-354.765,364.435,1609.67,-281.953,543.438,1621.89,-387.234,569.806,1624.7
722,0,,,,,,,,,,,,,39.569,529.823,1444.22,73.029,578.795,1395.71,86.4456,587.318,1306.31,22.2148,578.775,1277.32,-25.8475,454.965,1340.83,1.8923,440.132,1289.71,-59.6139,460.337,1321,-31.9819,446.836,1269.98,-262.544,426.085,1610.16,-354.879,365.162,1609.74,-282.318,544.2,1622,-387.545,570.543,1624.92
723,0,,,,,,,,,,,,,44.948,533.8,1445.09,79.3462,582.593,1397.1,93.6173,591.392,1307.89,29.2616,583.685,1278.46,-19.9503,459.833,1342.11,7.37984,444.624,1290.86,-53.8324,465.816,1322.55,-26.5034,451.492,1271.2,-262.749,426.818,1610.25,-354.981,365.766,1609.76,-282.666,544.888,1622.11,-387.922,571.195,1624.88
724,0,,,,,,,,,,,,,50.3984,537.733,1445.94,85.6849,586.321,1398.24,100.799,595.186,1309.25,36.7005,588.176,1279.28,-14.1809,464.627,1343.31,13.0216,449.696,1291.88,-48.0311,471.002,1323.93,-21.118,455.771,1272.84,-262.923,427.549,1610.31,-354.852,366.499,1609.52,-282.947,545.576,1622.13,-388.221,571.825,1624.9
725,0,,,,,,,,,,,,,55.7241,541.701,1446.7,91.9386,589.96,1399.4,108.095,598.745,1310.43,43.5826,592.365,1279.96,-8.50648,469.422,1344.43,18.4003,454.244,1293.07,-42.3555,475.858,1325.14,-15.7666,460.35,1274.07,-263.071,428.242,1610.35,-354.96,367.195,1609.58,-283.149,546.299,1622.12,-388.385,572.374,1624.92
726,0,,,,,,,,,,,,,61.1686,545.692,1447.41,98.1909,593.551,1400.21,114.427,602.182,1311.33,50.2283,596.84,1280.78,-3.03463,473.953,1345.5,23.6495,458.495,1294.19,-36.982,480.587,1326.4,-10.5334,464.797,1275.22,-263.146,428.951,1610.35,-355.085,367.787,1609.63,-283.362,546.929,1622.16,-388.63,573.091,1625
727,0,,,,,,,,,,,,,66.953,549.635,1447.99,104.487,597.064,1400.87,120.917,605.42,1312.09,57.0022,600.667,1281.28,2.19669,478.402,1346.59,28.3613,462.258,1295.52,-31.7197,485.297,1327.44,-5.40345,469.083,1276.28,-263.199,429.599,1610.37,-355.425,368.311,1609.95,-283.59,547.606,1622.23,-388.794,573.703,1625.03
728,0,,,,,,,,,,,,,72.5665,553.585,1448.69,110.762,600.474,1401.58,127.686,608.306,1312.69,63.1667,604.341,1281.79,7.37435,482.757,1347.5,33.4284,466.46,1296.59,-26.5107,489.623,1328.49,-0.385218,473.263,1277.28,-263.364,430.273,1610.37,-355.451,368.962,1609.96,-283.783,548.315,1622.3,-388.97,574.234,1625.13
729,0,,,,,,,,,,,,,78.1206,557.499,1449.29,116.894,603.88,1401.89,133.744,611.197,1313.06,69.173,607.769,1282.26,12.5765,487.454,1348.44,38.4362,470.627,1297.55,-21.4655,494.012,1329.17,4.5088,477.309,1278.18,-263.554,430.998,1610.34,-355.532,369.589,1609.98,-283.807,548.972,1622.34,-389.19,575.019,1625.31
730,0,,,,,,,,,,,,,83.7132,561.246,1449.58,122.933,607.022,1402.11,139.695,613.738,1313.2,75.6954,611.015,1282.21,17.6427,491.274,1349.2,43.4825,474.625,1298.22,-16.4675,498.405,1330.07,9.28633,481.082,1278.92,-263.706,431.61,1610.4,-355.81,370.341,1609.9,-283.869,549.56,1622.39,-389.319,575.741,1625.38
731,0,,,,,,,,,,,,,89.2388,564.675,1449.71,128.808,610.159,1402.01,145.647,616.677,1313.08,81.2525,614.291,1282.35,22.7883,494.845,1349.65,48.4617,478.306,1298.71,-11.2384,502.192,1330.79,14.1332,485.753,1279.32,-263.841,432.263,1610.46,-355.829,371.018,1609.88,-283.985,550.199,1622.45,-389.319,576.211,1625.36
732,0,,,,,,,,,,,,,94.7946,568.005,1449.57,134.691,612.934,1401.88,151.156,619.318,1312.85,86.8049,617.531,1282.22,27.7526,498.368,1350.25,53.4713,481.889,1298.95,-6.51323,505.667,1331.74,18.6297,489.186,1279.93,-263.856,432.921,1610.49,-355.589,371.603,1609.79,-284.21,550.889,1622.53,-389.399,576.888,1625.45
733,0,,,,,,,,,,,,,100.178,570.953,1449.27,140.369,615.712,1401.33,156.646,621.879,1312.3,92.4933,620.437,1281.7,33.106,501.797,1350.85,57.6947,484.905,1299.36,-1.52049,509.146,1332.34,22.8432,492.499,1280.53,-263.918,433.535,1610.55,-355.877,372.103,1610.1,-284.424,551.518,1622.55,-389.618,577.674,1625.47
734,0,,,,,,,,,,,,,105.607,573.79,1448.6,145.905,618.246,1400.64,162.158,624.269,1311.48,97.6994,623.669,1281.21,37.8287,505.141,1351.19,61.7569,487.608,1299.35,3.23558,512.62,1333.03,26.7766,495.186,1281.05,-264.025,434.244,1610.63,-355.909,372.833,1610.14,-284.544,552.23,1622.62,-389.879,578.227,1625.46
735,0,,,,,,,,,,,,,110.795,576.622,1447.88,151.404,620.679,1399.79,166.985,626.706,1310.52,102.458,626.562,1280.72,42.2595,508.401,1351.59,65.5833,490.543,1299.42,7.40273,515.442,1333.7,30.5209,498.284,1281.69,-264.123,434.908,1610.72,-356.027,373.472,1610.2,-284.614,552.946,1622.64,-390.023,578.858,1625.46
736,0,,,,,,,,,,,,,115.906,579.401,1447.11,156.659,623.119,1398.68,171.813,628.846,1309.33,106.905,629.235,1280.09,46.6366,511.507,1351.8,69.2547,493.456,1299.52,11.7794,519.026,1333.99,34.4379,501.116,1282.14,-264.219,435.612,1610.8,-356.173,374.082,1610.28,-284.671,553.561,1622.65,-390.1,579.516,1625.48
737,0,,,,,,,,,,,,,120.887,582.262,1446.3,161.435,625.659,1397.48,176.307,631.018,1308.03,111.008,631.856,1279.15,50.9762,514.495,1351.71,72.3628,496.19,1299.48,15.6591,522.32,1334.16,38.2044,503.838,1282.27,-264.385,436.316,1610.83,-356.206,374.768,1610.38,-284.824,554.234,1622.68,-390.291,580.106,1625.45
738,0,,,,,,,,,,,,,125.645,585.237,1445.48,166.216,628.176,1396.27,180.301,633.033,1306.67,114.907,634.182,1278.06,54.6448,517.424,1351.72,77.0725,498.466,1298.93,19.5268,524.87,1334.23,41.5393,506.416,1282.39,-264.414,436.998,1610.85,-356.064,375.422,1610.27,-285.017,554.946,1622.68,-390.464,580.401,1625.46
739,0,,,,,,,,,,,,,130.186,588.222,1444.58,170.672,630.674,1394.87,184.27,635.009,1305.21,118.769,636.242,1277.13,58.3592,520.067,1351.44,80.3812,500.874,1298.72,23.0654,527.986,1334.3,44.8051,508.925,1282.4,-264.469,437.707,1610.85,-356.409,376.079,1610.42,-285.295,555.625,1622.64,-390.461,581.356,1625.48
740,0,,,,,,,,,,,,,134.418,591.057,1443.64,174.832,633.097,1393.5,188.19,636.984,1303.76,122.303,638.627,1275.95,61.771,522.727,1351.22,83.4558,503.201,1298.39,26.5877,530.351,1334.2,47.8809,511.258,1282.15,-264.554,438.29,1610.88,-356.466,376.744,1610.47,-285.438,556.269,1622.57,-390.741,581.785,1625.49
741,0,,,,,,,,,,,,,138.397,593.791,1442.57,178.696,635.499,1392.05,191.354,638.929,1302.24,125.733,640.181,1274.7,65.2193,525.197,1350.77,86.5206,505.422,1298,29.6066,533.27,1333.98,50.7735,513.477,1281.93,-264.702,438.984,1610.88,-356.31,377.316,1610.41,-285.483,556.901,1622.49,-390.974,582.302,1625.19
742,0,,,,,,,,,,,,,142.013,596.398,1441.42,182.309,637.64,1390.55,194.688,640.649,1300.64,128.942,641.865,1273.23,68.3138,527.576,1350.46,89.269,507.525,1297.56,32.7176,535.137,1334.01,53.5287,515.544,1281.59,-264.896,439.625,1610.92,-356.728,378.007,1610.62,-285.617,557.583,1622.42,-391.11,583.107,1625.23
743,0,,,,,,,,,,,,,145.338,598.943,1440.1,185.72,639.784,1388.92,197.832,642.292,1298.97,132.12,643.712,1271.65,71.4245,529.819,1349.86,91.7975,509.468,1296.99,35.9951,537.904,1333.85,56.1172,517.52,1281.22,-265.034,440.258,1610.97,-356.758,378.526,1610.81,-285.764,558.222,1622.39,-391.204,583.676,1625.11
744,0,,,,,,,,,,,,,148.423,601.352,1438.7,188.87,641.699,1387.25,200.748,643.72,1297.26,135.04,645.329,1270.07,74.1831,531.968,1349.34,93.9174,511.381,1296.37,39.0199,539.843,1333.47,58.3373,519.412,1280.81,-265.118,440.915,1610.98,-356.841,379.082,1610.97,-285.973,558.883,1622.4,-391.423,584.213,1625.06
745,0,,,,,,,,,,,,,151.361,603.722,1437.18,191.949,643.555,1385.43,203.572,645.002,1295.36,137.652,647.292,1268.48,76.8607,534.073,1348.7,96.1798,513.148,1295.71,41.193,542.009,1333.15,60.5576,521.145,1280.42,-265.203,441.523,1611.06,-356.897,379.696,1611.06,-286.294,559.578,1622.37,-391.64,584.84,1625.11
746,0,,,,,,,,,,,,,154.097,605.99,1435.62,194.771,645.406,1383.52,206.194,646.263,1293.46,140.011,648.204,1266.71,79.1785,536.081,1348.11,98.3295,514.821,1295.03,43.6742,543.977,1332.57,62.7044,522.741,1279.87,-265.317,442.205,1611.16,-357.017,380.334,1611.17,-286.463,560.149,1622.38,-391.901,585.518,1625.13
747,0,,,,,,,,,,,,,156.581,608.267,1434.06,197.415,647.163,1381.63,208.667,647.389,1291.49,142.411,649.427,1265.02,81.6765,537.872,1347.29,100.321,516.392,1294.3,46.0907,545.793,1332.02,64.6802,524.307,1279.31,-265.483,442.881,1611.21,-356.88,381.003,1611.11,-286.6,560.809,1622.33,-392.157,585.843,1625.07
748,0,,,,,,,,,,,,,158.907,610.545,1432.62,199.856,648.908,1379.74,210.93,648.548,1289.61,144.761,650.626,1263.04,83.8309,539.572,1346.54,102.129,517.884,1293.49,48.1873,547.383,1331.15,66.4585,525.702,1278.74,-265.659,443.535,1611.33,-356.963,381.54,1611.25,-286.795,561.464,1622.31,-392.322,586.367,1625
749,0,,,,,,,,,,,,,161.508,612.581,1430.82,202.108,650.621,1377.82,213.155,649.554,1287.7,146.969,651.137,1261.07,85.8343,541.214,1345.68,103.83,519.305,1292.63,50.3333,549.186,1330.37,68.1303,527.032,1277.97,-265.821,444.221,1611.41,-357.243,382.084,1611.57,-286.997,562.121,1622.32,-392.399,587.182,1624.85
750,0,,,,,,,,,,,,,163.601,614.669,1429.23,204.169,652.292,1375.83,215.005,650.567,1285.71,148.728,652.543,1259.27,87.7643,542.804,1344.8,105.409,520.596,1291.77,52.0562,550.796,1329.73,69.6321,528.288,1277.31,-265.887,444.844,1611.51,-357.43,382.673,1611.77,-287.199,562.758,1622.33,-392.664,587.818,1624.8
751,0,,,,,,,,,,,,,165.657,616.622,1427.45,206.126,653.795,1373.96,216.84,651.465,1283.83,150.51,653.299,1257.47,89.7785,544.247,1343.54,106.844,521.687,1290.98,53.6857,552.285,1328.79,71.2259,529.469,1276.34,-265.926,445.405,1611.6,-357.55,383.136,1611.93,-287.375,563.36,1622.34,-392.935,588.35,1624.81
752,0,,,,,,,,,,,,,167.304,618.41,1425.82,207.996,655.11,1371.97,218.591,652.226,1281.82,152.234,653.743,1255.48,91.5825,545.617,1342.58,108.239,522.837,1290.03,55.2147,553.539,1327.9,72.4509,530.536,1275.52,-266.055,445.984,1611.68,-357.481,383.665,1611.98,-287.497,563.928,1622.29,-393.174,588.831,1624.78
753,0,,,,,,,,,,,,,169.097,620.048,1423.98,209.696,656.313,1369.97,220.054,652.933,1279.81,153.679,654.717,1253.57,92.9445,546.963,1341.51,109.471,523.852,1288.92,56.6724,554.854,1326.93,73.6001,531.54,1274.65,-266.179,446.524,1611.8,-357.528,384.173,1612.19,-287.633,564.45,1622.24,-393.338,589.236,1624.72
754,0,,,,,,,,,,,,,170.526,621.496,1422.29,211.334,657.412,1367.85,221.743,653.444,1277.76,155.082,655.286,1251.7,94.0996,548.167,1340.37,110.582,524.809,1287.75,58.2579,556.031,1325.86,74.6253,532.435,1273.65,-266.335,447.068,1611.89,-357.801,384.677,1612.26,-287.848,564.925,1622.22,-393.539,589.792,1624.7
755,0,,,,,,,,,,,,,172.145,622.85,1420.34,212.883,658.322,1365.74,222.975,654.006,1275.6,156.579,655.798,1249.43,95.2688,549.298,1339.15,111.65,525.696,1286.47,59.37,557.07,1324.76,75.5194,533.403,1272.57,-266.418,447.584,1611.98,-357.843,385.105,1612.38,-288.074,565.474,1622.19,-393.709,590.302,1624.65
756,0,,,,,,,,,,,,,173.367,624.108,1418.43,214.102,659.2,1363.57,224.176,654.397,1273.36,157.52,656.559,1247.47,96.2774,550.358,1337.93,112.446,526.621,1285.15,60.5074,558.04,1323.84,76.2847,534.21,1271.48,-266.527,448.03,1612.05,-357.657,385.835,1612.01,-288.321,565.994,1622.14,-393.781,590.696,1624.56
757,0,,,,,,,,,,,,,174.68,625.113,1416.35,215.432,659.926,1361.27,225.166,654.796,1271.15,158.498,656.851,1245.39,97.2448,551.276,1336.65,112.809,527.458,1283.95,61.1554,558.971,1322.76,76.7438,534.909,1270.51,-266.614,448.406,1612.11,-357.948,386.138,1612.41,-288.441,566.388,1622.12,-393.879,591.036,1624.49
758,0,,,,,,,,,,,,,175.796,626.136,1414.27,216.44,660.621,1358.95,226,655.078,1268.82,159.101,657.318,1243.4,98.0586,552.197,1335.35,113.409,527.978,1282.58,61.9506,559.983,1321.6,77.2568,535.611,1269.26,-266.621,448.823,1612.18,-357.64,386.386,1612.38,-288.558,566.774,1622.12,-393.996,591.378,1624.54
759,0,,,,,,,,,,,,,176.872,627.021,1412.2,217.455,661.259,1356.5,226.653,655.464,1266.41,159.491,657.993,1241.19,98.8381,553.023,1333.96,113.883,528.616,1281.2,62.553,560.794,1320.29,77.7317,536.149,1268.15,-266.654,449.183,1612.21,-358.024,386.63,1612.69,-288.648,567.137,1622.11,-394.17,591.688,1624.38
760,0,,,,,,,,,,,,,178.011,628.377,1410.24,218.462,662.149,1354.18,227.02,655.836,1264.02,160.18,658.252,1238.93,99.4506,553.841,1332.46,114.242,529.307,1279.78,63.1642,561.516,1319.08,78.0163,536.64,1266.77,-266.725,449.467,1612.2,-358.057,386.886,1612.75,-288.671,567.455,1622.07,-394.242,592.042,1624.37
761,0,,,,,,,,,,,,,181.28,630.853,1409.47,220.394,663.944,1352.27,227.38,656.252,1262.08,159.974,658.132,1238.19,99.8309,554.453,1330.95,114.433,529.729,1278.27,63.7748,562.167,1317.52,78.1725,537.169,1265.37,-266.749,449.726,1612.17,-358.02,387.195,1612.74,-288.667,567.685,1622.02,-394.314,592.358,1624.37
762,0,,,,,,,,,,,,,183.3,632.776,1409.34,221.692,665.371,1351.4,227.827,656.85,1261.19,159.946,658.277,1238.12,99.8412,554.887,1329.65,114.611,529.979,1277.09,63.6594,562.601,1316.33,78.3607,537.495,1264.02,-266.822,449.918,1612.13,-358.106,387.458,1612.74,-288.665,567.902,1621.96,-394.353,592.598,1624.37
763,0,,,,,,,,,,,,,183.184,633.198,1409.33,221.733,665.915,1351.44,227.801,657.427,1261.32,160.406,658.673,1238.09,99.6268,555.33,1328.79,114.541,530.329,1276.33,63.8358,563.069,1314.99,78.3517,537.826,1263.14,-266.857,450.105,1612.07,-358.106,387.621,1612.79,-288.626,568.047,1621.87,-394.359,592.806,1624.36
764,0,,,,,,,,,,,,,182.804,633.027,1409.34,221.583,665.843,1351.75,227.929,657.651,1261.57,160.659,658.997,1238.16,99.3125,555.661,1328.13,114.451,530.561,1275.71,63.2815,563.467,1314.39,78.268,538.035,1262.52,-266.909,450.244,1611.96,-358.211,387.799,1612.78,-288.585,568.176,1621.76,-394.336,592.967,1624.33
765,0,,,,,,,,,,,,,182.653,632.89,1409.29,221.513,665.72,1351.75,227.902,657.595,1261.58,160.644,659.038,1238.13,98.8913,555.968,1327.65,114.138,530.698,1275.36,62.9862,563.753,1313.86,78.2448,538.187,1261.63,-266.943,450.326,1611.86,-358.237,387.906,1612.77,-288.534,568.246,1621.65,-394.343,592.859,1624.31
766,0,,,,,,,,,,,,,182.617,632.676,1409.31,221.48,665.555,1351.83,227.923,657.53,1261.66,160.643,659.029,1238.18,98.4064,556.222,1327.41,113.706,530.787,1275.2,62.5928,563.944,1313.55,77.674,538.312,1261.55,-266.93,450.397,1611.75,-358.273,387.992,1612.77,-288.417,568.33,1621.49,-394.203,593.205,1624.18
767,0,,,,,,,,,,,,,182.644,632.5,1409.34,221.537,665.358,1351.87,227.931,657.406,1261.69,160.668,658.99,1238.21,97.8682,556.387,1327.27,113.325,530.885,1275.08,62.0787,564.095,1313.23,77.2867,538.332,1261.35,-266.912,450.383,1611.65,-358.253,388.047,1612.72,-288.322,568.371,1621.36,-394.059,593.325,1624.09
768,0,,,,,,,,,,,,,182.578,632.369,1409.31,221.539,665.132,1351.86,228.005,657.189,1261.67,160.696,658.962,1238.2,97.4389,556.493,1327.14,112.826,530.956,1275,61.4528,564.127,1313.09,76.7842,538.305,1261.26,-266.929,450.335,1611.54,-358.408,388.047,1612.78,-288.239,568.361,1621.23,-393.894,593.41,1624.01
769,0,,,,,,,,,,,,,182.5,632.341,1409.31,221.559,664.957,1351.85,228.09,656.9,1261.67,160.73,658.879,1238.18,97.0238,556.532,1326.96,112.273,530.936,1274.85,60.8111,564.149,1313.02,76.1825,538.211,1261.18,-266.922,450.235,1611.4,-358.545,388.098,1612.66,-288.141,568.288,1621.08,-393.677,593.509,1623.93
770,0,,,,,,,,,,,,,182.408,632.316,1409.34,221.526,664.817,1351.88,228.063,656.682,1261.69,160.728,658.817,1238.19,96.4148,556.482,1326.75,111.489,530.809,1274.65,60.4363,563.906,1313.04,75.2974,538.089,1261.13,-266.9,450.069,1611.25,-358.574,388.06,1612.63,-288.007,568.177,1620.93,-393.395,593.543,1623.79
771,0,,,,,,,,,,,,,182.397,632.317,1409.3,221.47,664.786,1351.81,227.974,656.621,1261.63,160.645,658.729,1238.14,95.591,556.343,1326.66,110.586,530.551,1274.54,59.6937,563.712,1312.91,74.4189,537.868,1261.08,-266.855,449.847,1611.09,-358.513,387.919,1612.61,-287.769,567.967,1620.72,-393.055,593.561,1623.63
772,0,,,,,,,,,,,,,182.464,632.409,1409.33,221.457,664.866,1351.79,227.939,656.628,1261.62,160.58,658.612,1238.14,94.8348,556.184,1326.62,109.59,530.288,1274.47,58.4218,563.388,1312.65,73.1168,537.48,1261.11,-266.816,449.587,1610.88,-358.703,387.864,1612.51,-287.419,567.69,1620.43,-392.707,593.485,1623.42
773,0,,,,,,,,,,,,,182.552,632.567,1409.32,221.517,664.964,1351.74,227.939,656.639,1261.58,160.566,658.601,1238.11,93.9735,555.9,1326.56,108.346,529.92,1274.43,57.33,563.039,1313.04,71.819,536.851,1261.32,-266.821,449.236,1610.64,-358.833,387.723,1612.45,-287.016,567.391,1620.07,-392.352,593.42,1623.2
774,0,,,,,,,,,,,,,182.652,632.772,1409.28,221.603,665.107,1351.65,227.953,656.679,1261.5,160.575,658.594,1238.08,92.9984,555.543,1326.48,107.002,529.402,1274.42,56.055,562.324,1313.2,70.3063,535.935,1261.59,-266.769,448.866,1610.39,-358.922,387.568,1612.34,-286.657,567.122,1619.76,-391.961,593.357,1623
775,0,,,,,,,,,,,,,182.71,632.954,1409.3,221.655,665.222,1351.63,227.99,656.701,1261.5,160.594,658.587,1238.08,91.7379,554.992,1326.49,105.534,528.865,1274.36,54.8374,561.353,1313.59,68.4963,535.029,1261.9,-266.721,448.41,1610.12,-358.71,387.465,1611.95,-286.39,566.785,1619.47,-391.515,593.296,1622.85
776,0,,,,,,,,,,,,,182.686,633.082,1409.29,221.626,665.306,1351.6,227.982,656.721,1261.48,160.63,658.605,1238.06,89.4737,554.147,1326.77,103.494,528.126,1274.34,52.8591,560.168,1314.04,66.5115,533.883,1262.18,-266.71,447.91,1609.85,-359.155,387.213,1612.09,-285.986,566.347,1619.06,-390.964,593.242,1622.68
777,0,,,,,,,,,,,,,182.581,633.144,1409.29,221.586,665.339,1351.62,227.976,656.73,1261.51,160.616,658.604,1238.04,87.026,552.949,1326.97,101.117,527.296,1274.47,49.7891,558.764,1314.36,64.1317,532.599,1262.4,-266.64,447.305,1609.51,-358.951,387.018,1611.75,-285.337,565.753,1618.61,-390.325,592.999,1622.45
