Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
868,0,,,,,,,,,,,,,179.387,636.611,1409.32,220.291,666.378,1351.62,225.907,657.517,1261.45,158.581,664.675,1238.34,-102.084,460.786,1250.21,-146.953,485.771,1280.49,-76.5799,470.821,1279.08,-121.887,495.481,1309.59,-265.066,451.984,1597.03,-360.154,397.514,1612.71,-277.441,571.714,1592.77,-380.769,604.523,1600.1
869,0,,,,,,,,,,,,,179.364,636.57,1409.33,220.262,666.352,1351.63,225.865,657.511,1261.45,158.565,664.675,1238.36,-109.902,456.373,1244,-155.107,480.146,1274.47,-84.8713,464.946,1273.18,-130.276,490.164,1303.63,-265.266,450.248,1596.36,-360.614,396.585,1612.41,-276.639,570.069,1592.09,-379.543,604.159,1599.85
870,0,,,,,,,,,,,,,179.356,636.549,1409.32,220.259,666.347,1351.62,225.877,657.498,1261.45,158.56,664.675,1238.35,-117.801,449.518,1237.96,-162.921,473.721,1268.15,-92.5247,459.594,1266.87,-138.036,484.461,1297.22,-265.39,448.312,1595.62,-361.107,395.884,1611.38,-275.648,568.24,1591.33,-378.28,603.229,1599.5
871,0,,,,,,,,,,,,,179.367,636.53,1409.33,220.268,666.329,1351.65,225.877,657.491,1261.45,158.567,664.717,1238.35,-125.368,443.155,1231.2,-170.281,467.793,1261.52,-99.782,453.767,1259.85,-145.066,478.409,1290.28,-265.577,446.165,1594.87,-362.191,394.654,1611.34,-274.686,566.24,1590.57,-376.76,602.377,1599.05
872,0,,,,,,,,,,,,,179.37,636.544,1409.33,220.27,666.344,1351.63,225.865,657.493,1261.45,158.56,664.655,1238.36,-132.672,436.782,1223.92,-177.151,462.048,1254.45,-106.65,447.323,1251.92,-151.599,472.27,1282.79,-265.903,443.884,1594.02,-363.018,393.529,1610.94,-273.544,564.128,1589.75,-375.354,601.385,1598.57
873,0,,,,,,,,,,,,,179.375,636.55,1409.32,220.29,666.344,1351.63,225.878,657.499,1261.45,158.559,664.667,1238.35,-139.503,430.132,1216.01,-183.326,455.449,1247,-113.082,440.581,1243.65,-157.395,466.706,1274.86,-266.29,441.465,1593.11,-363.753,392.182,1610.61,-272.532,561.835,1588.85,-373.77,600.4,1598.1
874,0,,,,,,,,,,,,,179.384,636.582,1409.32,220.285,666.361,1351.62,225.889,657.507,1261.44,158.572,664.669,1238.34,-145.977,423.343,1207.59,-189.188,449.463,1239.36,-118.945,433.627,1234.86,-162.496,459.605,1266.8,-266.898,439.015,1592.1,-364.718,390.901,1610.11,-271.34,559.316,1587.84,-372.113,599.22,1597.48
875,0,,,,,,,,,,,,,179.399,636.61,1409.32,220.297,666.378,1351.62,225.906,657.517,1261.44,158.593,664.667,1238.34,-152.094,416.185,1198.88,-194.156,443.178,1231.55,-124.376,426.35,1225.52,-167.055,453.332,1257.95,-267.21,436.296,1591.09,-365.827,389.746,1609.56,-270.114,556.684,1586.68,-370.31,597.951,1596.86
876,0,,,,,,,,,,,,,179.411,636.636,1409.33,220.32,666.4,1351.62,225.901,657.529,1261.45,158.597,664.666,1238.33,-157.768,408.83,1189.89,-198.987,435.814,1223.31,-129.475,419.135,1215.57,-170.909,446.802,1248.83,-267.777,433.549,1590.01,-366.988,388.352,1609.08,-268.981,554.016,1585.48,-368.461,596.638,1596.17
877,0,,,,,,,,,,,,,179.423,636.663,1409.32,220.33,666.426,1351.61,225.915,657.539,1261.43,158.616,664.684,1238.33,-163.316,400.977,1180.82,-203.085,429.56,1214.78,-134.183,411.246,1205.54,-174.178,439.862,1239.58,-268.244,430.722,1588.83,-368.048,386.967,1608.62,-267.795,551.209,1584.16,-366.649,595.196,1595.45
878,0,,,,,,,,,,,,,179.428,636.68,1409.33,220.335,666.442,1351.61,225.94,657.551,1261.44,158.646,664.686,1238.32,-168.601,392.934,1171.36,-206.817,422.254,1206.42,-138.523,402.97,1195.11,-177.098,432.261,1230.1,-268.895,427.869,1587.57,-369.108,385.588,1608.03,-266.522,548.331,1582.73,-364.728,593.661,1594.59
879,0,,,,,,,,,,,,,179.451,636.7,1409.32,220.332,666.473,1351.59,225.932,657.558,1261.44,158.655,664.666,1238.33,-173.671,384.583,1161.74,-210.211,415.083,1197.65,-142.451,394.388,1184.53,-179.268,425.481,1220.06,-269.473,424.887,1586.33,-370.082,384.167,1607.43,-265.311,545.229,1581.27,-362.776,592.072,1593.67
880,0,,,,,,,,,,,,,179.454,636.704,1409.33,220.348,666.471,1351.6,225.927,657.553,1261.44,158.645,664.694,1238.32,-178.57,375.765,1152.01,-212.835,407.608,1188.56,-146.457,385.156,1173.44,-181.086,417.639,1209.98,-270.114,421.914,1584.92,-370.842,382.829,1606.56,-264.059,542.18,1579.76,-360.67,590.437,1592.76
881,0,,,,,,,,,,,,,179.453,636.702,1409.33,220.34,666.469,1351.6,225.941,657.562,1261.44,158.648,664.706,1238.31,-183.473,366.686,1142.18,-215.512,400.249,1179.67,-150.255,375.589,1162.22,-182.757,409.373,1199.54,-270.884,418.938,1583.54,-372.442,381.21,1606.27,-262.984,539.05,1578.21,-358.598,588.658,1591.8
882,0,,,,,,,,,,,,,179.46,636.688,1409.32,220.349,666.466,1351.61,225.944,657.566,1261.44,158.665,664.696,1238.32,-188.289,356.994,1132.57,-218.002,392.013,1170.75,-154.086,365.587,1150.96,-184.18,400.73,1189.09,-271.411,415.826,1582.16,-373.108,379.831,1605.42,-261.969,535.973,1576.56,-356.631,587.028,1590.78
883,0,,,,,,,,,,,,,179.452,636.672,1409.32,220.349,666.45,1351.6,225.938,657.558,1261.44,158.66,664.682,1238.32,-193.128,347.289,1122.94,-220.433,383.557,1161.61,-157.975,355.039,1139.97,-185.691,391.67,1178.6,-272.316,412.895,1580.73,-374.804,378.275,1605.34,-260.867,532.797,1575.01,-354.633,585.29,1589.72
884,0,,,,,,,,,,,,,179.454,636.668,1409.33,220.344,666.429,1351.61,225.945,657.551,1261.45,158.652,664.67,1238.32,-198.1,337.203,1113.66,-222.805,374.958,1152.71,-162.15,344.244,1129.24,-187.092,382.289,1168.32,-272.826,409.892,1579.35,-375.691,377.04,1604.48,-259.715,529.693,1573.38,-352.589,583.541,1588.7
885,0,,,,,,,,,,,,,179.447,636.64,1409.33,220.356,666.405,1351.62,225.945,657.538,1261.44,158.664,664.675,1238.33,-203.16,327.001,1104.76,-225.267,366.085,1143.88,-166.383,333.057,1118.95,-188.911,372.483,1158.08,-273.707,407.005,1578.11,-376.541,375.73,1603.88,-258.713,526.52,1571.76,-350.644,581.732,1587.68
886,0,,,,,,,,,,,,,179.438,636.634,1409.32,220.359,666.418,1351.61,225.943,657.541,1261.45,158.628,664.673,1238.34,-208.267,316.668,1096.2,-227.918,357.548,1134.91,-170.971,321.684,1109.19,-191.047,362.388,1148.31,-274.224,404.096,1576.9,-377.474,374.382,1603.29,-257.794,523.281,1570.23,-348.754,579.946,1586.62
887,0,,,,,,,,,,,,,179.446,636.63,1409.32,220.357,666.392,1351.61,225.929,657.521,1261.44,158.625,664.662,1238.34,-213.671,306.037,1088.2,-230.947,348.181,1126.74,-175.962,309.884,1100.36,-193.543,352.086,1139.03,-274.993,401.393,1575.8,-378.475,372.957,1602.81,-257.062,520.486,1568.62,-347.008,578.286,1585.56
888,0,,,,,,,,,,,,,179.438,636.616,1409.32,220.344,666.376,1351.62,225.934,657.516,1261.44,158.641,664.652,1238.33,-219.232,295.495,1080.58,-234.133,338.932,1118.78,-181.059,297.979,1092.05,-196.397,341.639,1130.21,-275.458,398.689,1574.73,-379.225,371.753,1602.4,-256.076,517.587,1567.17,-345.3,576.537,1584.52
889,0,,,,,,,,,,,,,179.438,636.609,1409.33,220.352,666.387,1351.61,225.925,657.503,1261.44,158.644,664.649,1238.32,-224.902,285.031,1073.48,-237.521,329.739,1111.07,-186.534,286.232,1084.19,-199.584,331.011,1121.94,-276.137,396.182,1573.69,-380.054,370.54,1601.96,-255.103,514.735,1565.84,-343.556,574.879,1583.5
890,0,,,,,,,,,,,,,179.433,636.588,1409.32,220.35,666.355,1351.62,225.917,657.49,1261.44,158.632,664.636,1238.33,-230.723,274.825,1066.79,-241.075,320.405,1103.9,-192.14,274.772,1076.89,-202.896,320.6,1114.12,-276.533,393.627,1572.67,-380.36,369.361,1601.32,-254.312,511.981,1564.52,-341.912,573.202,1582.52
891,0,,,,,,,,,,,,,179.436,636.583,1409.32,220.337,666.344,1351.62,225.933,657.474,1261.44,158.629,664.599,1238.34,-236.583,264.742,1060.54,-244.748,311.195,1097.22,-197.824,263.24,1070,-206.417,310.077,1106.76,-277.083,391.267,1571.65,-381.394,368.059,1601.1,-253.394,509.345,1563.29,-340.351,571.618,1581.55
892,0,,,,,,,,,,,,,179.435,636.574,1409.33,220.343,666.34,1351.61,225.945,657.468,1261.45,158.634,664.603,1238.33,-242.429,254.925,1054.71,-248.418,302.105,1090.96,-203.66,252.478,1063.51,-210.017,299.775,1100.05,-277.495,388.995,1570.6,-381.785,366.897,1600.62,-252.702,506.733,1562.04,-338.915,569.971,1580.67
893,0,,,,,,,,,,,,,179.44,636.571,1409.32,220.363,666.329,1351.61,225.931,657.459,1261.44,158.641,664.618,1238.33,-248.324,245.618,1049.35,-252.139,293.231,1085.21,-209.57,241.728,1057.76,-213.692,289.588,1093.94,-277.92,386.734,1569.59,-382.383,365.811,1600.25,-252.014,504.39,1560.76,-337.485,568.363,1579.71
894,0,,,,,,,,,,,,,179.448,636.562,1409.32,220.352,666.325,1351.62,225.937,657.471,1261.44,158.636,664.606,1238.33,-254.202,236.532,1044.4,-255.941,284.575,1079.95,-215.496,231.442,1052.28,-217.518,279.555,1088.17,-278.277,384.604,1568.55,-382.533,364.704,1599.58,-251.238,501.948,1559.43,-335.989,566.774,1578.8
895,0,,,,,,,,,,,,,179.454,636.547,1409.32,220.359,666.328,1351.62,225.945,657.456,1261.44,158.637,664.628,1238.34,-259.993,227.924,1039.89,-259.723,276.191,1075.11,-221.374,221.537,1047.47,-221.36,269.92,1082.83,-278.532,382.483,1567.46,-382.97,363.69,1599.11,-250.501,499.583,1558.1,-334.601,565.212,1577.9
896,0,,,,,,,,,,,,,179.464,636.548,1409.32,220.368,666.314,1351.61,225.935,657.468,1261.44,158.64,664.632,1238.34,-265.664,219.651,1036.01,-263.542,268.449,1070.49,-227.228,212.089,1043.23,-225.249,261.241,1077.85,-278.84,380.464,1566.65,-383.318,362.338,1598.8,-249.785,497.395,1556.93,-333.317,563.645,1577.06
897,0,,,,,,,,,,,,,179.475,636.542,1409.32,220.371,666.322,1351.62,225.93,657.478,1261.44,158.654,664.627,1238.33,-271.183,212.005,1032.5,-267.249,260.804,1066.37,-232.916,203.516,1039.39,-229.213,252.787,1073.49,-279.092,378.709,1565.33,-383.312,361.414,1598.09,-249.261,495.319,1555.75,-332.234,562.153,1576.24
898,0,,,,,,,,,,,,,179.479,636.55,1409.32,220.383,666.316,1351.63,225.942,657.493,1261.45,158.656,664.631,1238.34,-276.451,204.661,1029.33,-271.01,253.93,1062.5,-238.403,195.229,1036.02,-233.142,244.784,1069.48,-279.454,376.906,1564.48,-383.448,360.189,1597.61,-249.35,493.309,1554.15,-331.181,560.768,1575.47
899,0,,,,,,,,,,,,,179.482,636.559,1409.32,220.376,666.341,1351.62,225.94,657.494,1261.44,158.66,664.627,1238.33,-281.502,197.815,1026.4,-274.67,247.452,1058.84,-243.573,187.622,1032.97,-237.008,237.473,1065.83,-279.652,375.145,1563.49,-383.587,359.093,1597.19,-248.351,491.272,1553.22,-330.044,559.306,1574.68
900,0,,,,,,,,,,,,,179.472,636.569,1409.33,220.375,666.353,1351.62,225.953,657.503,1261.44,158.66,664.644,1238.34,-286.252,191.215,1023.83,-278.173,241.317,1055.5,-248.487,180.452,1030.35,-240.624,230.631,1062.4,-279.786,373.427,1562.53,-383.869,358.004,1596.82,-248.477,489.408,1551.95,-329.228,557.97,1574.01
901,0,,,,,,,,,,,,,179.467,636.594,1409.32,220.383,666.392,1351.62,225.963,657.516,1261.45,158.662,664.638,1238.35,-290.645,185.119,1021.47,-281.465,235.449,1052.49,-253.086,173.939,1027.87,-244.123,224.217,1059.24,-280.197,371.703,1561.77,-383.957,356.957,1596.29,-247.636,487.547,1551.06,-328.195,556.512,1573.3
902,0,,,,,,,,,,,,,179.477,636.628,1409.32,220.379,666.404,1351.6,225.956,657.516,1261.44,158.669,664.644,1238.31,-294.723,179.707,1019.22,-284.508,230,1049.87,-257.292,167.77,1025.55,-247.292,218.068,1056.45,-280.279,370.072,1560.71,-384.165,355.91,1595.81,-247.492,485.699,1549.89,-327.295,555.119,1572.67
903,0,,,,,,,,,,,,,179.473,636.649,1409.32,220.385,666.423,1351.6,225.966,657.539,1261.44,158.686,664.656,1238.32,-298.465,174.55,1017.31,-287.282,225.068,1047.16,-261.192,162.117,1023.41,-250.165,212.69,1053.68,-280.652,368.434,1560.05,-384.336,354.847,1595.25,-247.034,483.993,1549.16,-326.604,553.865,1572.11
904,0,,,,,,,,,,,,,179.469,636.674,1409.33,220.391,666.437,1351.6,225.971,657.54,1261.44,158.707,664.662,1238.32,-301.947,169.73,1015.56,-289.785,220.423,1044.78,-264.732,156.933,1021.47,-252.802,207.722,1050.98,-280.937,366.973,1559,-384.482,353.866,1594.84,-246.754,482.236,1548.06,-325.746,552.583,1571.61
905,0,,,,,,,,,,,,,179.488,636.693,1409.32,220.395,666.465,1351.6,225.961,657.549,1261.43,158.722,664.656,1238.3,-305.085,165.214,1014,-292.04,216.107,1042.41,-267.992,152.187,1019.59,-255.211,203.029,1048.49,-280.995,365.358,1558.29,-384.814,352.85,1594.48,-246.422,480.622,1547.48,-325.012,551.31,1571.08
906,0,,,,,,,,,,,,,179.488,636.71,1409.31,220.386,666.461,1351.59,225.983,657.541,1261.45,158.706,664.648,1238.31,-308.011,160.749,1012.49,-294.066,212.209,1040.06,-270.977,147.514,1017.67,-257.289,198.696,1045.94,-281.393,363.902,1557.59,-384.976,351.8,1593.97,-245.961,478.883,1546.97,-324.151,550.028,1570.57
907,0,,,,,,,,,,,,,179.487,636.709,1409.33,220.404,666.462,1351.6,225.988,657.535,1261.45,158.731,664.664,1238.32,-310.599,157.511,1010.67,-295.85,208.458,1037.9,-273.659,143.408,1015.86,-259.077,194.615,1043.51,-281.82,362.605,1556.89,-385.261,350.917,1593.72,-245.821,477.412,1546.01,-323.753,548.967,1570.19
908,0,,,,,,,,,,,,,179.501,636.698,1409.32,220.412,666.452,1351.59,225.991,657.533,1261.43,158.734,664.652,1238.3,-312.845,153.648,1009.23,-297.252,205.09,1035.65,-275.881,139.648,1013.83,-260.58,191,1040.9,-281.989,361.279,1556.08,-385.356,350.066,1593.17,-245.535,475.888,1545.37,-322.848,547.632,1569.7
909,0,,,,,,,,,,,,,179.493,636.683,1409.32,220.412,666.444,1351.59,225.989,657.528,1261.44,158.731,664.645,1238.3,-314.662,150.564,1007.56,-298.337,202.044,1033.47,-277.715,136.295,1011.71,-261.621,187.766,1037.97,-282.32,359.994,1555.62,-385.641,349.154,1592.9,-245.58,474.566,1544.55,-322.625,546.668,1569.4
910,0,,,,,,,,,,,,,179.505,636.654,1409.33,220.417,666.43,1351.6,225.975,657.522,1261.44,158.717,664.631,1238.32,-316.172,147.617,1006.08,-299.072,199.205,1031.11,-279.226,133.264,1009.5,-262.379,184.854,1034.98,-282.606,358.7,1555.09,-385.898,348.312,1592.62,-245.146,473.104,1544.42,-321.94,545.488,1569.01
911,0,,,,,,,,,,,,,179.509,636.613,1409.32,220.421,666.399,1351.59,225.978,657.51,1261.44,158.73,664.638,1238.31,-317.298,144.816,1004.63,-299.578,196.577,1028.86,-280.298,130.489,1007.3,-262.767,182.289,1031.91,-282.932,357.662,1554.52,-386.184,347.518,1592.37,-245.028,471.892,1543.62,-321.609,544.52,1568.72
912,0,,,,,,,,,,,,,179.514,636.586,1409.33,220.415,666.375,1351.6,225.96,657.506,1261.44,158.717,664.617,1238.31,-318.085,142.325,1003.18,-299.725,194.075,1026.43,-280.965,127.934,1004.93,-262.861,180.038,1028.54,-282.986,356.417,1554.07,-386.471,346.923,1591.85,-245.207,470.634,1543.21,-321.206,543.549,1568.43
913,0,,,,,,,,,,,,,179.519,636.563,1409.32,220.429,666.349,1351.6,225.982,657.484,1261.44,158.713,664.631,1238.32,-318.675,139.634,1001.85,-299.734,192.111,1023.97,-281.446,125.676,1002.83,-262.798,178.111,1025.23,-283.339,355.57,1553.44,-386.613,346.148,1591.46,-244.89,469.605,1542.8,-320.87,542.62,1568.14
914,0,,,,,,,,,,,,,179.531,636.531,1409.32,220.419,666.311,1351.61,225.972,657.468,1261.45,158.699,664.623,1238.33,-318.858,137.455,1000.24,-299.583,190.222,1021.45,-281.469,124.214,999.831,-262.541,176.54,1021.83,-283.383,354.449,1553.21,-386.866,345.33,1591.46,-244.814,468.431,1542.53,-320.631,541.716,1567.89
915,0,,,,,,,,,,,,,179.524,636.507,1409.32,220.418,666.307,1351.61,225.964,657.457,1261.44,158.696,664.607,1238.33,-318.916,135.915,998.235,-299.497,188.704,1018.99,-281.481,122.632,997.336,-262.334,175.218,1018.48,-283.769,353.704,1552.57,-387.218,344.755,1591.1,-245.026,467.512,1542,-320.516,540.959,1567.68
916,0,,,,,,,,,,,,,179.515,636.499,1409.32,220.414,666.278,1351.61,225.965,657.453,1261.44,158.682,664.608,1238.34,-318.84,134.086,996.548,-299.448,187.354,1016.39,-281.26,121.145,994.991,-262.235,174.095,1015.35,-284.154,352.879,1552.32,-387.316,344.024,1590.68,-245.177,466.595,1541.67,-320.448,540.181,1567.51
917,0,,,,,,,,,,,,,179.514,636.491,1409.32,220.42,666.278,1351.62,225.98,657.449,1261.44,158.688,664.604,1238.34,-318.786,132.941,994.438,-299.501,186.32,1013.76,-281.178,120.073,992.636,-262.194,173.493,1012.12,-284.203,352.046,1552.05,-387.483,343.587,1590.4,-245.087,465.878,1541.57,-320.16,539.464,1567.38
918,0,,,,,,,,,,,,,179.496,636.497,1409.32,220.405,666.279,1351.61,225.95,657.443,1261.45,158.663,664.617,1238.33,-318.769,132.033,992.443,-299.628,185.555,1011.13,-281.056,119.403,990.27,-262.243,173.118,1008.78,-284.487,351.467,1551.54,-387.645,342.942,1590.1,-245.331,465.147,1541.33,-319.991,538.719,1567.29
919,0,,,,,,,,,,,,,179.487,636.505,1409.32,220.387,666.284,1351.62,225.93,657.446,1261.44,158.663,664.606,1238.33,-318.768,131.121,990.481,-299.827,185.303,1008.17,-280.976,118.886,987.902,-262.408,173.044,1005.62,-284.807,350.754,1551.43,-387.99,342.282,1589.99,-245.364,464.382,1541.07,-320.089,538.204,1567.22
920,0,,,,,,,,,,,,,179.481,636.511,1409.33,220.392,666.291,1351.61,225.927,657.456,1261.44,158.642,664.601,1238.33,-318.844,130.581,988.54,-300.086,184.909,1005.61,-281.001,118.664,985.495,-262.55,172.888,1002.64,-284.974,350.209,1551.18,-388.098,341.646,1589.91,-245.435,463.758,1540.94,-320.234,537.612,1567.25
921,0,,,,,,,,,,,,,179.46,636.544,1409.33,220.375,666.304,1351.61,225.928,657.466,1261.44,158.633,664.596,1238.32,-318.922,130.174,986.525,-300.355,184.921,1002.94,-280.989,118.472,983.081,-262.761,172.919,999.577,-285.17,349.678,1551.01,-388.408,341.209,1589.71,-245.403,463.216,1541.04,-320.393,537.035,1567.29
922,0,,,,,,,,,,,,,179.443,636.559,1409.32,220.361,666.326,1351.61,225.934,657.461,1261.44,158.612,664.594,1238.33,-318.945,129.634,984.53,-300.549,184.607,1000.78,-280.938,118.221,980.571,-262.957,172.986,996.772,-285.313,349.229,1550.83,-388.52,340.659,1589.45,-245.641,462.8,1540.99,-320.55,536.544,1567.34
923,0,,,,,,,,,,,,,179.438,636.584,1409.33,220.357,666.345,1351.61,225.925,657.469,1261.45,158.627,664.613,1238.34,-318.945,129.354,982.549,-300.715,184.508,998.329,-280.98,118.225,978.018,-263.131,173.198,993.77,-285.53,348.738,1550.73,-388.74,340.328,1589.38,-245.721,462.403,1541.05,-320.731,536.184,1567.44
924,0,,,,,,,,,,,,,179.413,636.604,1409.32,220.326,666.354,1351.62,225.931,657.483,1261.45,158.613,664.627,1238.34,-318.929,129.103,980.691,-300.78,184.507,995.698,-281.03,118.163,975.453,-263.167,173.255,990.758,-285.663,348.412,1550.65,-388.838,339.998,1589.19,-245.995,462.089,1541.14,-320.936,535.825,1567.61
925,0,,,,,,,,,,,,,179.413,636.628,1409.33,220.324,666.373,1351.62,225.915,657.492,1261.44,158.62,664.639,1238.34,-318.97,129.043,978.733,-300.737,184.445,993.461,-281.072,117.986,973.015,-263.203,173.355,987.734,-285.77,348.25,1550.52,-388.992,339.658,1589.07,-246.196,461.877,1541.27,-321.19,535.541,1567.85
926,0,,,,,,,,,,,,,179.412,636.644,1409.32,220.304,666.389,1351.6,225.902,657.497,1261.43,158.603,664.643,1238.32,-319.112,129.03,977.071,-301.02,184.502,991.658,-281.244,118.357,970.704,-263.487,173.693,985.344,-285.862,348.009,1550.79,-389.148,339.319,1589.07,-246.374,461.819,1541.61,-321.429,535.306,1568.1
927,0,,,,,,,,,,,,,179.362,636.648,1409.31,220.304,666.398,1351.61,225.917,657.515,1261.44,158.605,664.639,1238.32,-319.347,129.242,976.202,-301.909,185.026,990.308,-281.391,118.886,969.854,-264.309,174.567,984.106,-285.987,348.071,1550.87,-389.275,339.061,1589.16,-246.608,461.884,1542.09,-321.763,535.143,1568.45
928,0,,,,,,,,,,,,,179.38,636.675,1409.35,220.302,666.418,1351.62,225.923,657.507,1261.45,158.601,664.653,1238.34,-319.713,129.648,976.039,-302.564,185.637,989.647,-281.734,119.551,969.693,-264.921,175.394,983.439,-285.854,348.038,1551.23,-389.191,338.661,1589.37,-246.764,462.049,1542.48,-322.189,535.122,1568.89
929,0,,,,,,,,,,,,,179.379,636.683,1409.31,220.286,666.425,1351.6,225.894,657.518,1261.43,158.611,664.664,1238.3,-319.942,130.256,976.255,-302.608,186.265,989.365,-281.972,119.972,969.9,-265.019,175.841,983.155,-285.732,348.295,1551.35,-389.087,338.484,1589.37,-247.212,462.445,1542.49,-322.61,535.29,1569.42
930,0,,,,,,,,,,,,,179.366,636.679,1409.31,220.287,666.426,1351.61,225.896,657.52,1261.44,158.605,664.652,1238.29,-319.8,130.588,976.67,-302.503,186.689,989.602,-281.849,120.281,970.341,-264.947,176.266,983.452,-285.55,348.598,1551.72,-388.845,338.454,1589.31,-247.213,462.846,1543.07,-323.031,535.438,1570.03
931,0,,,,,,,,,,,,,179.387,636.686,1409.35,220.295,666.428,1351.64,225.915,657.524,1261.47,158.606,664.642,1238.34,-319.593,130.762,977.259,-302.279,186.836,990.313,-281.63,120.458,970.823,-264.755,176.435,984.095,-285.187,348.836,1552.39,-388.653,338.331,1589.47,-246.984,463.278,1544.19,-323.454,535.589,1570.65
932,0,,,,,,,,,,,,,179.411,636.68,1409.32,220.306,666.422,1351.61,225.919,657.531,1261.43,158.601,664.675,1238.31,-319.489,130.992,977.778,-301.819,186.821,991.552,-281.594,120.488,971.387,-264.275,176.244,985.276,-284.851,349.445,1552.85,-388.453,338.32,1589.75,-247.336,464.1,1544.95,-323.978,535.843,1571.29
933,0,,,,,,,,,,,,,179.411,636.673,1409.31,220.328,666.41,1351.61,225.912,657.522,1261.42,158.64,664.663,1238.31,-319.373,131.325,978.586,-301.236,186.801,992.975,-281.568,120.597,972.207,-263.799,176.012,986.699,-284.448,350.145,1553.41,-387.911,338.254,1589.69,-247.49,465.019,1545.77,-324.774,536.404,1572.09
934,0,,,,,,,,,,,,,179.441,636.641,1409.35,220.343,666.411,1351.63,225.929,657.523,1261.45,158.631,664.679,1238.34,-319.154,131.779,979.538,-300.593,186.843,994.73,-281.378,120.855,973.197,-263.177,175.972,988.316,-283.785,350.917,1553.92,-387.551,338.424,1589.77,-247.859,466.018,1546.57,-325.268,536.783,1572.82
935,0,,,,,,,,,,,,,179.447,636.62,1409.31,220.346,666.378,1351.6,225.92,657.515,1261.44,158.616,664.666,1238.33,-318.716,132.468,980.818,-299.893,187.543,996.19,-280.972,121.364,974.418,-262.526,176.189,990.14,-283.202,351.885,1554.52,-386.955,338.362,1589.92,-248.134,467.314,1547.53,-326.259,537.448,1573.89
936,0,,,,,,,,,,,,,179.423,636.601,1409.32,220.334,666.369,1351.61,225.917,657.505,1261.44,158.616,664.665,1238.33,-318.167,133.395,982.222,-299.205,188.054,998.517,-280.363,122.174,976.046,-261.847,176.827,992.203,-282.486,353.03,1554.94,-386.359,338.608,1590.03,-247.943,468.559,1548.89,-326.995,537.982,1574.69
937,0,,,,,,,,,,,,,179.432,636.567,1409.34,220.32,666.355,1351.63,225.908,657.508,1261.45,158.593,664.734,1238.37,-317.428,134.571,983.98,-298.509,189.153,1000.54,-279.626,123.305,978.176,-261.095,177.9,994.62,-281.876,354.11,1555.8,-385.864,338.984,1590.3,-248.28,470.13,1550.01,-328.042,538.858,1575.69
938,0,,,,,,,,,,,,,179.382,636.543,1409.31,220.287,666.343,1351.61,225.891,657.509,1261.43,158.557,664.679,1238.35,-316.483,136.192,986.032,-297.862,190.76,1002.82,-278.598,124.93,980.756,-260.284,179.45,997.33,-281.243,355.477,1556.56,-385.111,339.233,1590.41,-248.382,471.631,1551.32,-329,539.584,1576.69
939,0,,,,,,,,,,,,,179.371,636.554,1409.32,220.268,666.336,1351.63,225.878,657.501,1261.44,158.555,664.728,1238.36,-315.182,137.964,988.419,-297.094,192.705,1005.38,-277.252,126.973,983.686,-259.444,181.643,1000.46,-280.566,356.957,1557.33,-384.388,339.588,1590.56,-248.871,473.401,1552.65,-330.163,540.503,1577.83
940,0,,,,,,,,,,,,,179.332,636.574,1409.32,220.235,666.353,1351.62,225.881,657.504,1261.45,158.541,664.753,1238.33,-313.622,140.121,991.051,-296.19,194.979,1008.29,-275.473,129.404,987.078,-258.412,183.962,1004.44,-279.793,358.486,1558.17,-383.533,339.992,1590.71,-249.064,475.153,1554.12,-331.329,541.475,1578.93
941,0,,,,,,,,,,,,,179.324,636.599,1409.32,220.219,666.378,1351.62,225.858,657.511,1261.44,158.503,664.69,1238.37,-311.867,142.489,994.2,-295.198,197.525,1011.6,-273.488,132.283,990.611,-257.217,186.881,1008.27,-278.922,360.105,1559.11,-382.869,340.459,1591.02,-249.775,477.097,1555.32,-332.435,542.495,1580.1
942,0,,,,,,,,,,,,,179.316,636.655,1409.33,220.225,666.406,1351.63,225.864,657.521,1261.46,158.519,664.747,1238.36,-309.75,145.585,996.909,-294.008,200.48,1015.04,-271.296,135.463,994.343,-255.84,190.214,1012.45,-277.937,361.882,1559.92,-381.912,340.924,1591.09,-250.056,479.199,1557.02,-333.836,543.543,1581.24
943,0,,,,,,,,,,,,,179.291,636.69,1409.3,220.21,666.437,1351.61,225.868,657.524,1261.44,158.524,664.687,1238.33,-307.455,148.876,1000.14,-292.663,203.725,1018.94,-268.857,139.127,998.146,-254.397,193.935,1017.09,-277.208,363.676,1560.93,-381.307,341.535,1591.58,-250.616,481.352,1558.57,-335.285,544.704,1582.45
