rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:07.250	1440787818987	0	0	155.821	133.586		
00:00:07.255	1440787818992						
00:00:07.263	1440787819000	186.038	141.326			203.578	140.889
00:00:07.267	1440787819004	0	0	168.497	141.763		
00:00:07.280	1440787819017	195.641	148.068			213.062	147.37
00:00:07.284	1440787819021	0	0	178.22	148.766		
00:00:07.288	1440787819025						
00:00:07.297	1440787819034	203.022	155.903			220.366	154.042
00:00:07.300	1440787819037	0	0	185.678	157.764		
00:00:07.313	1440787819050	207.971	162.198			223.578	158.426
00:00:07.317	1440787819054	0	0	192.364	165.97		
00:00:07.322	1440787819059						
00:00:07.330	1440787819067	215.21	172.596			232.932	170.073
00:00:07.334	1440787819071	0	0	197.487	175.119		
00:00:07.347	1440787819084	221.61	178.554			239.761	176.155
00:00:07.350	1440787819087	0	0	203.459	180.953		
00:00:07.355	1440787819092						
00:00:07.363	1440787819100	225.132	184.933			242.655	183.772
00:00:07.367	1440787819104	0	0	207.609	186.094		
00:00:07.380	1440787819117	229.269	187.97			246.877	187.078
00:00:07.384	1440787819121	0	0	211.66	188.861		
00:00:07.388	1440787819125						
00:00:07.397	1440787819134	229.077	192.633			243.336	192.819
00:00:07.400	1440787819137	0	0	214.819	192.447		
00:00:07.413	1440787819150	234.716	193.556			252.708	194.93
00:00:07.417	1440787819154	0	0	216.723	192.183		
00:00:07.422	1440787819159						
00:00:07.430	1440787819167	234.328	195.428			252.802	197.869
00:00:07.434	1440787819171	0	0	215.855	192.987		
00:00:07.447	1440787819184	231.081	194.732			249.136	196.984
00:00:07.450	1440787819187	0	0	213.026	192.48		
00:00:07.455	1440787819192						
00:00:07.463	1440787819200	229.554	192.297			247.894	194.524
00:00:07.467	1440787819204	0	0	211.215	190.07		
00:00:07.480	1440787819217	226.945	190.504			245.697	191.263
00:00:07.484	1440787819221	0	0	208.193	189.744		
00:00:07.488	1440787819225						
00:00:07.497	1440787819234	224.05	188.985			243.212	189.381
00:00:07.500	1440787819237	0	0	204.887	188.588		
00:00:07.513	1440787819250	221.524	187.226			240.476	186.467
00:00:07.517	1440787819254	0	0	202.573	187.986		
00:00:07.522	1440787819259						
00:00:07.530	1440787819267	219.486	185.838			238.538	184.944
00:00:07.534	1440787819271	0	0	200.433	186.732		
00:00:07.547	1440787819284	217.934	183.436			237.143	182.032
00:00:07.550	1440787819287	0	0	198.724	184.841		
00:00:07.555	1440787819292						
00:00:07.563	1440787819300	216.626	182.347			235.947	180.773
00:00:07.567	1440787819304	0	0	197.305	183.921		
00:00:07.580	1440787819317	215.251	180.606			234.672	178.539
00:00:07.584	1440787819321	0	0	195.831	182.673		
00:00:07.588	1440787819325						
00:00:07.597	1440787819334	213.971	179.728			233.426	177.697
00:00:07.600	1440787819337	0	0	194.517	181.76		
00:00:07.613	1440787819350	213.055	177.527			232.539	175.502
00:00:07.617	1440787819354	0	0	193.571	179.553		
00:00:07.622	1440787819359						
00:00:07.630	1440787819367	212.385	176.661			231.786	174.561
00:00:07.634	1440787819371	0	0	192.984	178.761		
00:00:07.647	1440787819384	211.643	174.951			231.152	172.886
00:00:07.650	1440787819387	0	0	192.134	177.016		
00:00:07.655	1440787819392						
00:00:07.663	1440787819400	210.985	174.766			230.408	172.633
00:00:07.667	1440787819404	0	0	191.562	176.899		
00:00:07.680	1440787819417	210.372	173.378			229.742	171.16
00:00:07.684	1440787819421	0	0	191.002	175.597		
00:00:07.688	1440787819425						
00:00:07.697	1440787819434	209.802	173.244			229.088	170.971
00:00:07.700	1440787819437	0	0	190.516	175.517		
00:00:07.713	1440787819450	209.253	172.146			228.57	169.859
00:00:07.717	1440787819454	0	0	189.937	174.434		
00:00:07.722	1440787819459						
00:00:07.730	1440787819467	209.018	172.262			228.237	169.825
00:00:07.734	1440787819471	0	0	189.798	174.698		
00:00:07.747	1440787819484	208.944	171.429			228.117	169.008
00:00:07.750	1440787819487	0	0	189.771	173.851		
00:00:07.755	1440787819492						
00:00:07.763	1440787819500	208.862	171.686			228.025	169.333
00:00:07.767	1440787819504	0	0	189.7	174.039		
00:00:07.780	1440787819517	208.859	170.831			228.064	168.566
00:00:07.784	1440787819521	0	0	189.654	173.095		
00:00:07.788	1440787819525						
00:00:07.797	1440787819534	209.002	171.342			228.312	169.085
00:00:07.800	1440787819537	0	0	189.693	173.6		
00:00:07.813	1440787819550	209.276	170.921			228.618	168.571
00:00:07.817	1440787819554	0	0	189.934	173.272		
00:00:07.822	1440787819559						
00:00:07.830	1440787819567	206.885	170.135			227.714	168.786
00:00:07.834	1440787819571	0	0	186.055	171.483		
00:00:07.847	1440787819584	193.033	158.286			211.21	157.313
00:00:07.850	1440787819587	0	0	174.856	159.258		
00:00:07.855	1440787819592						
00:00:07.863	1440787819600	185.459	149.139			206.017	152.284
00:00:07.867	1440787819604	0	0	164.901	145.993		
00:00:07.880	1440787819617	174.177	137.3			194.755	141.897
00:00:07.884	1440787819621	0	0	153.6	132.704		
00:00:07.888	1440787819625						
00:00:07.897	1440787819634					0	0
00:00:07.900	1440787819637	0	0	0	0		
00:00:07.913	1440787819650					0	0
00:00:07.917	1440787819654	0	0	0	0		
00:00:07.922	1440787819659						
00:00:07.930	1440787819667					0	0
00:00:07.934	1440787819671	0	0	0	0		
00:00:07.947	1440787819684					0	0
00:00:07.950	1440787819687	0	0	0	0		
00:00:07.955	1440787819692						
00:00:07.963	1440787819700	135.973	115.986			155.842	122.128
00:00:07.967	1440787819704	0	0	116.104	109.843		
00:00:07.980	1440787819717	129.792	117.348			149.084	124.319
00:00:07.984	1440787819721	0	0	110.499	110.377		
00:00:07.988	1440787819725						
00:00:07.997	1440787819734	127.298	119.234			145.775	126.699
00:00:08.000	1440787819737	0	0	108.821	111.77		
00:00:08.013	1440787819750	129.395	118.686			146.873	126.46
00:00:08.017	1440787819754	0	0	111.917	110.912		
00:00:08.022	1440787819759						
00:00:08.030	1440787819767	132.908	118.766			150.634	126.291
00:00:08.034	1440787819771	0	0	115.182	111.241		
00:00:08.047	1440787819784	136.334	118.071			153.958	125.27
00:00:08.050	1440787819787	0	0	118.709	110.872		
00:00:08.055	1440787819792						
00:00:08.063	1440787819800	139.645	118.477			157.403	125.384
00:00:08.067	1440787819804	0	0	121.887	111.57		
00:00:08.080	1440787819817	142.379	117.91			160.411	124.608
00:00:08.084	1440787819821	0	0	124.347	111.212		
00:00:08.088	1440787819825						
00:00:08.097	1440787819834	145.332	118.785			163.227	125.281
00:00:08.100	1440787819837	0	0	127.436	112.289		
00:00:08.113	1440787819850	148.069	118.44			166.027	124.591
00:00:08.117	1440787819854	0	0	130.112	112.289		
00:00:08.122	1440787819859						
00:00:08.130	1440787819867	150.59	119.279			168.562	125.162
00:00:08.134	1440787819871	0	0	132.618	113.396		
00:00:08.147	1440787819884	152.966	119.105			170.944	124.884
00:00:08.150	1440787819887	0	0	134.988	113.325		
00:00:08.155	1440787819892						
00:00:08.163	1440787819900	155.336	120.123			173.2	125.594
00:00:08.167	1440787819904	0	0	137.473	114.652		
00:00:08.180	1440787819917	157.769	119.89			175.764	125.184
00:00:08.184	1440787819921	0	0	139.774	114.596		
00:00:08.188	1440787819925						
00:00:08.197	1440787819934	159.809	121.05			177.777	126.141
00:00:08.200	1440787819937	0	0	141.842	115.96		
00:00:08.213	1440787819950	161.864	120.979			179.789	125.949
00:00:08.217	1440787819954	0	0	143.939	116.009		
00:00:08.222	1440787819959						
00:00:08.230	1440787819967	163.724	122.184			181.729	127.088
00:00:08.234	1440787819971	0	0	145.719	117.279		
00:00:08.247	1440787819984	165.351	122.204			183.414	127.119
00:00:08.250	1440787819987	0	0	147.287	117.289		
00:00:08.255	1440787819992						
00:00:08.263	1440787820000	166.976	123.571			185.011	128.46
00:00:08.267	1440787820004	0	0	148.941	118.683		
00:00:08.280	1440787820017	168.445	123.652			186.394	128.586
00:00:08.284	1440787820021	0	0	150.496	118.718		
00:00:08.288	1440787820025						
00:00:08.297	1440787820034	169.703	124.97			187.878	129.925
00:00:08.300	1440787820037	0	0	151.528	120.015		
00:00:08.313	1440787820050	169.301	125.366			187.709	130.351
00:00:08.317	1440787820054	0	0	150.893	120.381		
00:00:08.322	1440787820059						
00:00:08.330	1440787820067	169.17	126.827			186.971	131.865
00:00:08.334	1440787820071	0	0	151.369	121.789		
00:00:08.347	1440787820084	170.155	126.916			188.165	131.939
00:00:08.350	1440787820087	0	0	152.145	121.894		
00:00:08.355	1440787820092						
00:00:08.363	1440787820100	170.782	128.069			188.896	133.186
00:00:08.367	1440787820104	0	0	152.668	122.951		
00:00:08.380	1440787820117	171.272	127.817			189.484	133.072
00:00:08.384	1440787820121	0	0	153.059	122.561		
00:00:08.388	1440787820125						
00:00:08.397	1440787820134	171.478	128.708			189.863	134.032
00:00:08.400	1440787820137	0	0	153.094	123.384		
00:00:08.413	1440787820150	171.759	128.422			190.188	133.753
00:00:08.417	1440787820154	0	0	153.33	123.091		
00:00:08.422	1440787820159						
00:00:08.430	1440787820167	171.849	129.361			190.396	134.77
00:00:08.434	1440787820171	0	0	153.303	123.952		
00:00:08.447	1440787820184	171.89	129.004			190.568	134.349
00:00:08.450	1440787820187	0	0	153.212	123.659		
00:00:08.455	1440787820192						
00:00:08.463	1440787820200	171.934	129.985			190.611	135.426
00:00:08.467	1440787820204	0	0	153.257	124.544		
00:00:08.480	1440787820217	172.113	129.514			190.867	134.962
00:00:08.484	1440787820221	0	0	153.359	124.066		
00:00:08.488	1440787820225						
00:00:08.497	1440787820234	171.974	130.343			190.788	135.857
00:00:08.500	1440787820237	0	0	153.16	124.829		
00:00:08.513	1440787820250	171.895	129.891			190.765	135.411
00:00:08.517	1440787820254	0	0	153.025	124.37		
00:00:08.522	1440787820259						
00:00:08.530	1440787820267	171.795	130.604			190.646	136.228
00:00:08.534	1440787820271	0	0	152.944	124.979		
00:00:08.547	1440787820284	171.559	129.938			190.58	135.385
00:00:08.550	1440787820287	0	0	152.538	124.491		
00:00:08.555	1440787820292						
00:00:08.563	1440787820300	171.114	130.449			190.149	136.081
00:00:08.567	1440787820304	0	0	152.079	124.817		
00:00:08.580	1440787820317	170.742	129.768			189.881	135.519
00:00:08.584	1440787820321	0	0	151.603	124.018		
00:00:08.588	1440787820325						
00:00:08.597	1440787820334	170.349	130.234			189.572	136.026
00:00:08.600	1440787820337	0	0	151.126	124.442		
00:00:08.613	1440787820350	205.939	156.896			189.147	135.461
00:00:08.617	1440787820354	0	0	222.73	178.33		
00:00:08.622	1440787820359						
00:00:08.630	1440787820367	243.74	182.743			264.75	187.156
00:00:08.634	1440787820371	0	0	222.73	178.33		
00:00:08.647	1440787820384	243.74	182.743			264.75	187.156
00:00:08.650	1440787820387	0	0	222.73	178.33		
00:00:08.655	1440787820392						
00:00:08.663	1440787820400	243.74	182.743			264.75	187.156
00:00:08.667	1440787820404	0	0	222.73	178.33		
00:00:08.680	1440787820417	243.74	182.743			264.75	187.156
00:00:08.684	1440787820421	0	0	222.73	178.33		
00:00:08.688	1440787820425						
00:00:08.697	1440787820434	243.74	182.743			264.75	187.156
00:00:08.700	1440787820437	0	0	222.73	178.33		
00:00:08.713	1440787820450	243.74	182.743			264.75	187.156
00:00:08.717	1440787820454	0	0	222.73	178.33		
00:00:08.722	1440787820459						
00:00:08.730	1440787820467	243.74	182.743			264.75	187.156
00:00:08.734	1440787820471	0	0	222.73	178.33		
00:00:08.747	1440787820484	243.74	182.743			264.75	187.156
00:00:08.750	1440787820487	0	0	222.73	178.33		
00:00:08.755	1440787820492						
00:00:08.763	1440787820500	243.74	182.743			264.75	187.156
00:00:08.767	1440787820504	0	0	222.73	178.33		
00:00:08.780	1440787820517	243.74	182.743			264.75	187.156
00:00:08.784	1440787820521	0	0	222.73	178.33		
00:00:08.788	1440787820525						
00:00:08.797	1440787820534	243.74	182.743			264.75	187.156
00:00:08.800	1440787820537	0	0	222.73	178.33		
00:00:08.813	1440787820550	243.74	182.743			264.75	187.156
00:00:08.817	1440787820554	0	0	222.73	178.33		
00:00:08.822	1440787820559						
00:00:08.830	1440787820567	243.74	182.743			264.75	187.156
00:00:08.834	1440787820571	0	0	222.73	178.33		
00:00:08.847	1440787820584	243.74	182.743			264.75	187.156
00:00:08.850	1440787820587	0	0	222.73	178.33		
00:00:08.855	1440787820592						
00:00:08.863	1440787820600	243.74	182.743			264.75	187.156
00:00:08.867	1440787820604	0	0	222.73	178.33		
00:00:08.880	1440787820617	243.74	182.743			264.75	187.156
00:00:08.884	1440787820621	0	0	222.73	178.33		
00:00:08.888	1440787820625						
00:00:08.897	1440787820634	243.74	182.743			264.75	187.156
00:00:08.900	1440787820637	0	0	222.73	178.33		
00:00:08.913	1440787820650	243.74	182.743			264.75	187.156
00:00:08.917	1440787820654	0	0	222.73	178.33		
00:00:08.922	1440787820659						
00:00:08.930	1440787820667	243.74	182.743			264.75	187.156
00:00:08.934	1440787820671	0	0	222.73	178.33		
00:00:08.947	1440787820684	243.74	182.743			264.75	187.156
00:00:08.950	1440787820687	0	0	222.73	178.33		
00:00:08.955	1440787820692						
00:00:08.963	1440787820700	243.74	182.743			264.75	187.156
00:00:08.967	1440787820704	0	0	222.73	178.33		
00:00:08.980	1440787820717	243.74	182.743			264.75	187.156
00:00:08.984	1440787820721	0	0	222.73	178.33		
00:00:08.988	1440787820725						
00:00:08.997	1440787820734	243.74	182.743			264.75	187.156
00:00:09.000	1440787820737	0	0	222.73	178.33		
00:00:09.013	1440787820750	243.74	182.743			264.75	187.156
00:00:09.017	1440787820754	0	0	222.73	178.33		
00:00:09.022	1440787820759						
00:00:09.030	1440787820767	243.74	182.743			264.75	187.156
00:00:09.034	1440787820771	0	0	222.73	178.33		
00:00:09.047	1440787820784	243.74	182.743			264.75	187.156
00:00:09.050	1440787820787	0	0	222.73	178.33		
00:00:09.055	1440787820792						
00:00:09.063	1440787820800	243.74	182.743			264.75	187.156
00:00:09.067	1440787820804	0	0	222.73	178.33		
00:00:09.080	1440787820817	243.74	182.743			264.75	187.156
00:00:09.084	1440787820821	0	0	222.73	178.33		
00:00:09.088	1440787820825						
00:00:09.097	1440787820834	243.74	182.743			264.75	187.156
00:00:09.100	1440787820837	0	0	222.73	178.33		
00:00:09.113	1440787820850	241.593	179.705			262.878	183.697
00:00:09.117	1440787820854	0	0	220.309	175.713		
00:00:09.122	1440787820859						
00:00:09.130	1440787820867	239.442	177.529			260.915	181.223
00:00:09.134	1440787820871	0	0	217.97	173.834		
00:00:09.147	1440787820884	237.426	174.099			259.371	178.225
00:00:09.150	1440787820887	0	0	215.482	169.973		
00:00:09.155	1440787820892						
00:00:09.163	1440787820900	235.523	173.081			257.232	176.809
00:00:09.167	1440787820904	0	0	213.815	169.353		
00:00:09.180	1440787820917	233.697	170.602			255.672	174.495
00:00:09.184	1440787820921	0	0	211.722	166.708		
00:00:09.188	1440787820925						
00:00:09.197	1440787820934	232.049	169.507			254.169	173.568
00:00:09.200	1440787820937	0	0	209.929	165.446		
00:00:09.213	1440787820950	230.624	167.314			252.798	171.016
00:00:09.217	1440787820954	0	0	208.45	163.612		
00:00:09.222	1440787820959						
00:00:09.230	1440787820967	229.216	167.034			251.142	170.621
00:00:09.234	1440787820971	0	0	207.291	163.448		
00:00:09.247	1440787820984	228.422	168.327			244.387	169.775
00:00:09.250	1440787820987	0	0	212.457	166.879		
00:00:09.255	1440787820992						
00:00:09.263	1440787821000	235.888	172.734			256.839	176.958
00:00:09.267	1440787821004	0	0	214.937	168.509		
00:00:09.280	1440787821017	234.439	171.313			255.664	176.037
00:00:09.284	1440787821021	0	0	213.215	166.589		
00:00:09.288	1440787821025						
00:00:09.297	1440787821034	233.627	170.615			255.234	175.521
00:00:09.300	1440787821037	0	0	212.02	165.709		
00:00:09.313	1440787821050	231.901	168.742			253.405	173.806
00:00:09.317	1440787821054	0	0	210.396	163.677		
00:00:09.322	1440787821059						
00:00:09.330	1440787821067	230.532	168.162			252.302	173.273
00:00:09.334	1440787821071	0	0	208.763	163.052		
00:00:09.347	1440787821084	228.633	166.047			250.526	171.045
00:00:09.350	1440787821087	0	0	206.741	161.048		
00:00:09.355	1440787821092						
00:00:09.363	1440787821100	226.65	165.105			248.318	169.995
00:00:09.367	1440787821104	0	0	204.982	160.215		
00:00:09.380	1440787821117	225.06	163.543			246.643	168.701
00:00:09.384	1440787821121	0	0	203.477	158.386		
00:00:09.388	1440787821125						
00:00:09.397	1440787821134	223.538	163.047			244.983	168.175
00:00:09.400	1440787821137	0	0	202.092	157.92		
00:00:09.413	1440787821150	222.133	161.101			243.573	165.721
00:00:09.417	1440787821154	0	0	200.694	156.481		
00:00:09.422	1440787821159						
00:00:09.430	1440787821167	222.419	163.954			243.063	168.132
00:00:09.434	1440787821171	0	0	201.774	159.776		
00:00:09.447	1440787821184	221.272	163.632			242.261	168.636
00:00:09.450	1440787821187	0	0	200.282	158.627		
00:00:09.455	1440787821192						
00:00:09.463	1440787821200	219.894	163.488			240.841	168.395
00:00:09.467	1440787821204	0	0	198.948	158.58		
00:00:09.480	1440787821217	218.959	162.37			239.89	167.653
00:00:09.484	1440787821221	0	0	198.029	157.088		
00:00:09.488	1440787821225						
00:00:09.497	1440787821234	218.116	162.293			238.909	167.503
00:00:09.500	1440787821237	0	0	197.323	157.082		
00:00:09.513	1440787821250	217.533	160.881			238.554	165.831
00:00:09.517	1440787821254	0	0	196.511	155.931		
00:00:09.522	1440787821259						
00:00:09.530	1440787821267	216.498	161.103			237.342	166.287
00:00:09.534	1440787821271	0	0	195.654	155.92		
00:00:09.547	1440787821284	215.763	159.946			236.694	165.011
00:00:09.550	1440787821287	0	0	194.833	154.881		
00:00:09.555	1440787821292						
00:00:09.563	1440787821300	214.947	160.316			235.701	165.44
00:00:09.567	1440787821304	0	0	194.194	155.193		
00:00:09.580	1440787821317	214.311	159.347			235.055	164.402
00:00:09.584	1440787821321	0	0	193.566	154.293		
00:00:09.588	1440787821325						
00:00:09.597	1440787821334	213.617	159.632			234.239	164.626
00:00:09.600	1440787821337	0	0	192.995	154.637		
00:00:09.613	1440787821350	213.36	158.884			234.015	164.057
00:00:09.617	1440787821354	0	0	192.704	153.711		
00:00:09.622	1440787821359						
00:00:09.630	1440787821367	212.948	159.028			233.53	164.004
00:00:09.634	1440787821371	0	0	192.366	154.052		
00:00:09.647	1440787821384	212.505	158.104			233.017	162.981
00:00:09.650	1440787821387	0	0	191.994	153.227		
00:00:09.655	1440787821392						
00:00:09.663	1440787821400	210.796	157.433			231.6	162.114
00:00:09.667	1440787821404	0	0	189.993	152.751		
00:00:09.680	1440787821417	210.166	156.51			230.131	161.182
00:00:09.684	1440787821421	0	0	190.201	151.838		
00:00:09.688	1440787821425						
00:00:09.697	1440787821434	210.058	156.532			230.132	160.983
00:00:09.700	1440787821437	0	0	189.984	152.082		
00:00:09.713	1440787821450	209.923	156.055			230.022	160.962
00:00:09.717	1440787821454	0	0	189.824	151.149		
00:00:09.722	1440787821459						
00:00:09.730	1440787821467	209.619	156.181			229.704	160.982
00:00:09.734	1440787821471	0	0	189.535	151.38		
00:00:09.747	1440787821484	209.507	155.378			229.548	160.204
00:00:09.750	1440787821487	0	0	189.467	150.552		
00:00:09.755	1440787821492						
00:00:09.763	1440787821500	209.33	155.485			229.392	160.337
00:00:09.767	1440787821504	0	0	189.268	150.633		
00:00:09.780	1440787821517	208.977	154.777			229.02	159.938
00:00:09.784	1440787821521	0	0	188.934	149.615		
00:00:09.788	1440787821525						
00:00:09.797	1440787821534	208.7	154.812			228.721	160.01
00:00:09.800	1440787821537	0	0	188.679	149.614		
00:00:09.813	1440787821550	208.659	153.814			228.775	158.975
00:00:09.817	1440787821554	0	0	188.543	148.653		
00:00:09.822	1440787821559						
00:00:09.830	1440787821567	208.627	154.18			228.681	159.205
00:00:09.834	1440787821571	0	0	188.572	149.155		
00:00:09.847	1440787821584	208.526	153.715			228.493	158.965
00:00:09.850	1440787821587	0	0	188.558	148.464		
00:00:09.855	1440787821592						
00:00:09.863	1440787821600	208.685	153.897			228.844	158.915
00:00:09.867	1440787821604	0	0	188.526	148.879		
00:00:09.880	1440787821617	208.729	153.31			228.711	158.419
00:00:09.884	1440787821621	0	0	188.747	148.201		
00:00:09.888	1440787821625						
00:00:09.897	1440787821634	208.781	153.967			228.858	159.219
00:00:09.900	1440787821637	0	0	188.703	148.715		
00:00:09.913	1440787821650	208.864	153.287			228.896	158.574
00:00:09.917	1440787821654	0	0	188.832	148		
00:00:09.922	1440787821659						
00:00:09.930	1440787821667	208.964	153.531			229.09	158.752
00:00:09.934	1440787821671	0	0	188.838	148.311		
00:00:09.947	1440787821684	208.911	153.09			229.052	158.27
00:00:09.950	1440787821687	0	0	188.771	147.911		
00:00:09.955	1440787821692						
00:00:09.963	1440787821700	208.722	153.674			228.671	158.743
00:00:09.967	1440787821704	0	0	188.773	148.605		
00:00:09.980	1440787821717	208.773	153.198			228.826	158.294
00:00:09.984	1440787821721	0	0	188.721	148.102		
00:00:09.988	1440787821725						
00:00:09.997	1440787821734	208.782	153.574			228.877	158.539
00:00:10.000	1440787821737	0	0	188.686	148.609		
00:00:10.013	1440787821750	208.77	152.991			228.952	158.074
00:00:10.017	1440787821754	0	0	188.589	147.909		
00:00:10.022	1440787821759						
00:00:10.030	1440787821767	208.563	153.519			228.558	158.519
00:00:10.034	1440787821771	0	0	188.569	148.519		
00:00:10.047	1440787821784	208.625	152.961			228.738	158.066
00:00:10.050	1440787821787	0	0	188.512	147.855		
00:00:10.055	1440787821792						
00:00:10.063	1440787821800	208.41	153.282			228.547	158.463
00:00:10.067	1440787821804	0	0	188.273	148.1		
00:00:10.080	1440787821817	208.166	152.392			228.246	157.499
00:00:10.084	1440787821821	0	0	188.086	147.285		
00:00:10.088	1440787821825						
00:00:10.097	1440787821834	207.893	152.759			227.88	157.927
00:00:10.100	1440787821837	0	0	187.906	147.59		
00:00:10.113	1440787821850	207.834	151.873			227.925	157.185
00:00:10.117	1440787821854	0	0	187.743	146.561		
00:00:10.122	1440787821859						
00:00:10.130	1440787821867	207.599	152.128			227.651	157.407
00:00:10.134	1440787821871	0	0	187.546	146.849		
00:00:10.147	1440787821884	207.575	151.312			227.681	156.731
00:00:10.150	1440787821887	0	0	187.469	145.894		
00:00:10.155	1440787821892						
00:00:10.163	1440787821900	207.423	151.676			227.456	157.034
00:00:10.167	1440787821904	0	0	187.391	146.317		
00:00:10.180	1440787821917	207.365	151.063			227.415	156.577
00:00:10.184	1440787821921	0	0	187.315	145.55		
00:00:10.188	1440787821925						
00:00:10.197	1440787821934	207.193	151.497			227.238	157.089
00:00:10.200	1440787821937	0	0	187.148	145.905		
00:00:10.213	1440787821950	207.076	150.691			227.152	156.148
00:00:10.217	1440787821954	0	0	187.001	145.234		
00:00:10.222	1440787821959						
00:00:10.230	1440787821967	207.031	151.36			227.16	156.937
00:00:10.234	1440787821971	0	0	186.902	145.783		
00:00:10.247	1440787821984	207.119	150.728			227.242	156.19
00:00:10.250	1440787821987	0	0	186.995	145.266		
00:00:10.255	1440787821992						
00:00:10.263	1440787822000	207.117	151.431			227.213	156.922
00:00:10.267	1440787822004	0	0	187.022	145.939		
00:00:10.280	1440787822017	207.224	150.779			227.237	156.018
00:00:10.284	1440787822021	0	0	187.21	145.54		
00:00:10.288	1440787822025						
00:00:10.297	1440787822034	207.281	151.299			227.291	156.401
00:00:10.300	1440787822037	0	0	187.271	146.198		
00:00:10.313	1440787822050	207.489	151.054			227.618	156.285
00:00:10.317	1440787822054	0	0	187.36	145.822		
00:00:10.322	1440787822059						
00:00:10.330	1440787822067	207.669	151.733			227.853	156.973
00:00:10.334	1440787822071	0	0	187.485	146.493		
00:00:10.347	1440787822084	207.647	151.034			227.744	156.136
00:00:10.350	1440787822087	0	0	187.551	145.933		
00:00:10.355	1440787822092						
00:00:10.363	1440787822100	207.696	151.673			227.735	156.683
00:00:10.367	1440787822104	0	0	187.657	146.663		
00:00:10.380	1440787822117	207.946	151.115			228.187	156.129
00:00:10.384	1440787822121	0	0	187.704	146.102		
00:00:10.388	1440787822125						
00:00:10.397	1440787822134	205.999	151.507			227.337	156.757
00:00:10.400	1440787822137	0	0	184.662	146.256		
00:00:10.413	1440787822150	195.338	148.293			217.688	154.078
00:00:10.417	1440787822154	0	0	172.987	142.509		
00:00:10.422	1440787822159						
00:00:10.430	1440787822167	183.594	147.895			204.82	153.906
00:00:10.434	1440787822171	0	0	162.368	141.884		
00:00:10.447	1440787822184	172.007	147.161			192.274	153.598
00:00:10.450	1440787822187	0	0	151.74	140.724		
00:00:10.455	1440787822192						
00:00:10.463	1440787822200	160.174	149.449			180.248	156.004
00:00:10.467	1440787822204	0	0	140.1	142.894		
00:00:10.480	1440787822217	149.216	151.534			169.378	158.385
00:00:10.484	1440787822221	0	0	129.055	144.683		
00:00:10.488	1440787822225						
00:00:10.497	1440787822234	144.531	154.255			169.61	158.173
00:00:10.500	1440787822237	0	0	119.452	150.337		
00:00:10.513	1440787822250	138.24	156.99			157.792	162.953
00:00:10.517	1440787822254	0	0	118.688	151.027		
00:00:10.522	1440787822259						
00:00:10.530	1440787822267	140.714	157.361			160.393	162.897
00:00:10.534	1440787822271	0	0	121.034	151.824		
00:00:10.547	1440787822284	142.68	156.709			162.618	162.043
00:00:10.550	1440787822287	0	0	122.743	151.374		
00:00:10.555	1440787822292						
00:00:10.563	1440787822300	145.214	157.402			164.959	162.299
00:00:10.567	1440787822304	0	0	125.47	152.505		
00:00:10.580	1440787822317	147.773	156.387			167.451	161.103
00:00:10.584	1440787822321	0	0	128.095	151.671		
00:00:10.588	1440787822325						
00:00:10.597	1440787822334	150.298	156.418			169.978	161.033
00:00:10.600	1440787822337	0	0	130.619	151.802		
00:00:10.613	1440787822350	152.926	154.752			172.445	159.749
00:00:10.617	1440787822354	0	0	133.407	149.755		
00:00:10.622	1440787822359						
00:00:10.630	1440787822367	155.254	154.569			174.723	159.658
00:00:10.634	1440787822371	0	0	135.784	149.48		
00:00:10.647	1440787822384	157.223	153.775			176.478	158.831
00:00:10.650	1440787822387	0	0	137.967	148.719		
00:00:10.655	1440787822392						
00:00:10.663	1440787822400	155.156	157.119			174.52	161.385
00:00:10.667	1440787822404	0	0	135.791	152.853		
00:00:10.680	1440787822417	158.084	155.771			177.147	159.917
00:00:10.684	1440787822421	0	0	139.021	151.626		
00:00:10.688	1440787822425						
00:00:10.697	1440787822434	160.218	156.594			179.231	160.734
00:00:10.700	1440787822437	0	0	141.206	152.454		
00:00:10.713	1440787822450	162.561	155.649			181.33	159.825
00:00:10.717	1440787822454	0	0	143.792	151.474		
00:00:10.722	1440787822459						
00:00:10.730	1440787822467	164.379	156.45			183.484	160.238
00:00:10.734	1440787822471	0	0	145.275	152.662		
00:00:10.747	1440787822484	166.542	155.802			185.605	159.488
00:00:10.750	1440787822487	0	0	147.479	152.117		
00:00:10.755	1440787822492						
00:00:10.763	1440787822500	168.576	156.707			187.546	160.209
00:00:10.767	1440787822504	0	0	149.605	153.205		
00:00:10.780	1440787822517	171.005	156.627			189.743	159.931
00:00:10.784	1440787822521	0	0	152.267	153.323		
00:00:10.788	1440787822525						
00:00:10.797	1440787822534	173.136	158.047			192.376	161.209
00:00:10.800	1440787822537	0	0	153.895	154.886		
00:00:10.813	1440787822550	175.73	158.231			194.729	161.288
00:00:10.817	1440787822554	0	0	156.73	155.174		
00:00:10.822	1440787822559						
